Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
0.500000E+02,0.307666E-12,0.187562E-10,0.000000E+00,0.000000E+00,0.264827E-11,0.204642E-11,0.232847E-12,0.389325E-15,0.187562E-10,0.307666E-12,0.000000E+00,0.000000E+00,0.127099E-10,0.655771E-10,0.000000E+00,0.000000E+00,0.104042E-10,0.511492E-11,0.000000E+00,0.000000E+00,0.655771E-10,0.127099E-10,0.000000E+00,0.000000E+00,0.226265E-12,0.276502E-07,0.511492E-11,0.104042E-10,0.000000E+00,0.000000E+00,0.245223E-12,0.257859E-15,0.204642E-11,0.264827E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.232847E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.226265E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.245223E-12,0.000000E+00,0.000000E+00,
0.550000E+02,0.641823E-11,0.128200E-10,0.000000E+00,0.000000E+00,0.218544E-12,0.707853E-11,0.228291E-12,0.389325E-15,0.128200E-10,0.641823E-11,0.000000E+00,0.000000E+00,0.570495E-12,0.124929E-10,0.000000E+00,0.000000E+00,0.200617E-10,0.318318E-12,0.000000E+00,0.000000E+00,0.124929E-10,0.570495E-12,0.000000E+00,0.000000E+00,0.239353E-12,0.276502E-07,0.318318E-12,0.200617E-10,0.000000E+00,0.000000E+00,0.213854E-12,0.257859E-15,0.707853E-11,0.218544E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.228291E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.239353E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.213854E-12,0.000000E+00,0.000000E+00,
0.600000E+02,0.239414E-12,0.247708E-10,0.000000E+00,0.000000E+00,0.377280E-11,0.248838E-11,0.312822E-12,0.389325E-15,0.247708E-10,0.239414E-12,0.000000E+00,0.000000E+00,0.172799E-10,0.928325E-10,0.000000E+00,0.000000E+00,0.134975E-10,0.530089E-11,0.000000E+00,0.000000E+00,0.928325E-10,0.172799E-10,0.000000E+00,0.000000E+00,0.304266E-12,0.276502E-07,0.530089E-11,0.134975E-10,0.000000E+00,0.000000E+00,0.328406E-12,0.257859E-15,0.248838E-11,0.377280E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.312822E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.304266E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.328406E-12,0.000000E+00,0.000000E+00,
0.650000E+02,0.770840E-11,0.152764E-10,0.000000E+00,0.000000E+00,0.331089E-12,0.879015E-11,0.294859E-12,0.389325E-15,0.152764E-10,0.770840E-11,0.000000E+00,0.000000E+00,0.282747E-12,0.159606E-10,0.000000E+00,0.000000E+00,0.235454E-10,0.219076E-12,0.000000E+00,0.000000E+00,0.159606E-10,0.282747E-12,0.000000E+00,0.000000E+00,0.310107E-12,0.276502E-07,0.219076E-12,0.235454E-10,0.000000E+00,0.000000E+00,0.277186E-12,0.257859E-15,0.879015E-11,0.331089E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.294859E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.310107E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.277186E-12,0.000000E+00,0.000000E+00,
0.700000E+02,0.238868E-12,0.303102E-10,0.000000E+00,0.000000E+00,0.425657E-11,0.362330E-11,0.393197E-12,0.389325E-15,0.303102E-10,0.238868E-12,0.000000E+00,0.000000E+00,0.192986E-10,0.112588E-09,0.000000E+00,0.000000E+00,0.154772E-10,0.631838E-11,0.000000E+00,0.000000E+00,0.112588E-09,0.192986E-10,0.000000E+00,0.000000E+00,0.385075E-12,0.276502E-07,0.631838E-11,0.154772E-10,0.000000E+00,0.000000E+00,0.413137E-12,0.257859E-15,0.362330E-11,0.425657E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.393197E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.385075E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.413137E-12,0.000000E+00,0.000000E+00,
0.750000E+02,0.109376E-10,0.200061E-10,0.000000E+00,0.000000E+00,0.446583E-12,0.111809E-10,0.376694E-12,0.389325E-15,0.200061E-10,0.109376E-10,0.000000E+00,0.000000E+00,0.213895E-13,0.201017E-10,0.000000E+00,0.000000E+00,0.279055E-10,0.320700E-12,0.000000E+00,0.000000E+00,0.201017E-10,0.213895E-13,0.000000E+00,0.000000E+00,0.396731E-12,0.276502E-07,0.320700E-12,0.279055E-10,0.000000E+00,0.000000E+00,0.354839E-12,0.257859E-15,0.111809E-10,0.446583E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.376694E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.396731E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.354839E-12,0.000000E+00,0.000000E+00,
0.800000E+02,0.366570E-12,0.403610E-10,0.000000E+00,0.000000E+00,0.569089E-11,0.434206E-11,0.498235E-12,0.389325E-15,0.403610E-10,0.366570E-12,0.000000E+00,0.000000E+00,0.234428E-10,0.144990E-09,0.000000E+00,0.000000E+00,0.173646E-10,0.779983E-11,0.000000E+00,0.000000E+00,0.144990E-09,0.234428E-10,0.000000E+00,0.000000E+00,0.490496E-12,0.276502E-07,0.779983E-11,0.173646E-10,0.000000E+00,0.000000E+00,0.524824E-12,0.257859E-15,0.434206E-11,0.569089E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.498235E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.490496E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.524824E-12,0.000000E+00,0.000000E+00,
0.850000E+02,0.135177E-10,0.256868E-10,0.000000E+00,0.000000E+00,0.610549E-12,0.131450E-10,0.458501E-12,0.389325E-15,0.256868E-10,0.135177E-10,0.000000E+00,0.000000E+00,0.140394E-13,0.249453E-10,0.000000E+00,0.000000E+00,0.322407E-10,0.544349E-12,0.000000E+00,0.000000E+00,0.249453E-10,0.140394E-13,0.000000E+00,0.000000E+00,0.484503E-12,0.276502E-07,0.544349E-12,0.322407E-10,0.000000E+00,0.000000E+00,0.434412E-12,0.257859E-15,0.131450E-10,0.610549E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.458501E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.484503E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.434412E-12,0.000000E+00,0.000000E+00,
0.900000E+02,0.394419E-12,0.510424E-10,0.000000E+00,0.000000E+00,0.632152E-11,0.533530E-11,0.581847E-12,0.389325E-15,0.510424E-10,0.394419E-12,0.000000E+00,0.000000E+00,0.290274E-10,0.178263E-09,0.000000E+00,0.000000E+00,0.223424E-10,0.101519E-10,0.000000E+00,0.000000E+00,0.178263E-09,0.290274E-10,0.000000E+00,0.000000E+00,0.572879E-12,0.276502E-07,0.101519E-10,0.223424E-10,0.000000E+00,0.000000E+00,0.616143E-12,0.257859E-15,0.533530E-11,0.632152E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.581847E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.572879E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.616143E-12,0.000000E+00,0.000000E+00,
0.950000E+02,0.161144E-10,0.321312E-10,0.000000E+00,0.000000E+00,0.597424E-12,0.160012E-10,0.537100E-12,0.389325E-15,0.321312E-10,0.161144E-10,0.000000E+00,0.000000E+00,0.149521E-12,0.305120E-10,0.000000E+00,0.000000E+00,0.394873E-10,0.548220E-12,0.000000E+00,0.000000E+00,0.305120E-10,0.149521E-12,0.000000E+00,0.000000E+00,0.567544E-12,0.276502E-07,0.548220E-12,0.394873E-10,0.000000E+00,0.000000E+00,0.507569E-12,0.257859E-15,0.160012E-10,0.597424E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.537100E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.567544E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.507569E-12,0.000000E+00,0.000000E+00,
0.100000E+03,0.368466E-12,0.600721E-10,0.000000E+00,0.000000E+00,0.772445E-11,0.589833E-11,0.679123E-12,0.389325E-15,0.600721E-10,0.368466E-12,0.000000E+00,0.000000E+00,0.356487E-10,0.211394E-09,0.000000E+00,0.000000E+00,0.251682E-10,0.107002E-10,0.000000E+00,0.000000E+00,0.211394E-09,0.356487E-10,0.000000E+00,0.000000E+00,0.667407E-12,0.276502E-07,0.107002E-10,0.251682E-10,0.000000E+00,0.000000E+00,0.719322E-12,0.257859E-15,0.589833E-11,0.772445E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.679123E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.667407E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.719322E-12,0.000000E+00,0.000000E+00,
0.105000E+03,0.176762E-10,0.356883E-10,0.000000E+00,0.000000E+00,0.720425E-12,0.179238E-10,0.609483E-12,0.389325E-15,0.356883E-10,0.176762E-10,0.000000E+00,0.000000E+00,0.261954E-12,0.350098E-10,0.000000E+00,0.000000E+00,0.436909E-10,0.501953E-12,0.000000E+00,0.000000E+00,0.350098E-10,0.261954E-12,0.000000E+00,0.000000E+00,0.644282E-12,0.276502E-07,0.501953E-12,0.436909E-10,0.000000E+00,0.000000E+00,0.576572E-12,0.257859E-15,0.179238E-10,0.720425E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.609483E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.644282E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.576572E-12,0.000000E+00,0.000000E+00,
0.110000E+03,0.365656E-12,0.684172E-10,0.000000E+00,0.000000E+00,0.844892E-11,0.693338E-11,0.767002E-12,0.389325E-15,0.684172E-10,0.365656E-12,0.000000E+00,0.000000E+00,0.407589E-10,0.240083E-09,0.000000E+00,0.000000E+00,0.284286E-10,0.123448E-10,0.000000E+00,0.000000E+00,0.240083E-09,0.407589E-10,0.000000E+00,0.000000E+00,0.754200E-12,0.276502E-07,0.123448E-10,0.284286E-10,0.000000E+00,0.000000E+00,0.813878E-12,0.257859E-15,0.693338E-11,0.844892E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.767002E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.754200E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.813878E-12,0.000000E+00,0.000000E+00,
0.115000E+03,0.188396E-10,0.392676E-10,0.000000E+00,0.000000E+00,0.777365E-12,0.203119E-10,0.683441E-12,0.389325E-15,0.392676E-10,0.188396E-10,0.000000E+00,0.000000E+00,0.362748E-12,0.391859E-10,0.000000E+00,0.000000E+00,0.481148E-10,0.484634E-12,0.000000E+00,0.000000E+00,0.391859E-10,0.362748E-12,0.000000E+00,0.000000E+00,0.722824E-12,0.276502E-07,0.484634E-12,0.481148E-10,0.000000E+00,0.000000E+00,0.647551E-12,0.257859E-15,0.203119E-10,0.777365E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.683441E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.722824E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.647551E-12,0.000000E+00,0.000000E+00,
0.120000E+03,0.277918E-12,0.703108E-10,0.000000E+00,0.000000E+00,0.934722E-11,0.755153E-11,0.844657E-12,0.389325E-15,0.703108E-10,0.277918E-12,0.000000E+00,0.000000E+00,0.443711E-10,0.264765E-09,0.000000E+00,0.000000E+00,0.306269E-10,0.124090E-10,0.000000E+00,0.000000E+00,0.264765E-09,0.443711E-10,0.000000E+00,0.000000E+00,0.828760E-12,0.276502E-07,0.124090E-10,0.306269E-10,0.000000E+00,0.000000E+00,0.892705E-12,0.257859E-15,0.755153E-11,0.934722E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.844657E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.828760E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.892705E-12,0.000000E+00,0.000000E+00,
0.125000E+03,0.191749E-10,0.403260E-10,0.000000E+00,0.000000E+00,0.863892E-12,0.221902E-10,0.748577E-12,0.389325E-15,0.403260E-10,0.191749E-10,0.000000E+00,0.000000E+00,0.372176E-12,0.428704E-10,0.000000E+00,0.000000E+00,0.507844E-10,0.669113E-12,0.000000E+00,0.000000E+00,0.428704E-10,0.372176E-12,0.000000E+00,0.000000E+00,0.791969E-12,0.276502E-07,0.669113E-12,0.507844E-10,0.000000E+00,0.000000E+00,0.711684E-12,0.257859E-15,0.221902E-10,0.863892E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.748577E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.791969E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.711684E-12,0.000000E+00,0.000000E+00,
0.130000E+03,0.321311E-12,0.716797E-10,0.000000E+00,0.000000E+00,0.103403E-10,0.821266E-11,0.925405E-12,0.389325E-15,0.716797E-10,0.321311E-12,0.000000E+00,0.000000E+00,0.475628E-10,0.286413E-09,0.000000E+00,0.000000E+00,0.319371E-10,0.133216E-10,0.000000E+00,0.000000E+00,0.286413E-09,0.475628E-10,0.000000E+00,0.000000E+00,0.905497E-12,0.276502E-07,0.133216E-10,0.319371E-10,0.000000E+00,0.000000E+00,0.974369E-12,0.257859E-15,0.821266E-11,0.103403E-10,0.000000E+00,0.000000E+00,0.389325E-15,0.925405E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.905497E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.974369E-12,0.000000E+00,0.000000E+00,
0.135000E+03,0.199624E-10,0.400315E-10,0.000000E+00,0.000000E+00,0.101917E-11,0.236013E-10,0.813340E-12,0.389325E-15,0.400315E-10,0.199624E-10,0.000000E+00,0.000000E+00,0.506573E-12,0.454852E-10,0.000000E+00,0.000000E+00,0.545939E-10,0.659571E-12,0.000000E+00,0.000000E+00,0.454852E-10,0.506573E-12,0.000000E+00,0.000000E+00,0.858536E-12,0.276502E-07,0.659571E-12,0.545939E-10,0.000000E+00,0.000000E+00,0.772494E-12,0.257859E-15,0.236013E-10,0.101917E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.813340E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.858536E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.772494E-12,0.000000E+00,0.000000E+00,
0.140000E+03,0.284048E-12,0.730699E-10,0.000000E+00,0.000000E+00,0.111599E-10,0.886625E-11,0.999965E-12,0.389325E-15,0.730699E-10,0.284048E-12,0.000000E+00,0.000000E+00,0.503859E-10,0.304711E-09,0.000000E+00,0.000000E+00,0.347326E-10,0.142540E-10,0.000000E+00,0.000000E+00,0.304711E-09,0.503859E-10,0.000000E+00,0.000000E+00,0.977221E-12,0.276502E-07,0.142540E-10,0.347326E-10,0.000000E+00,0.000000E+00,0.105039E-11,0.257859E-15,0.886625E-11,0.111599E-10,0.000000E+00,0.000000E+00,0.389325E-15,0.999965E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.977221E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.105039E-11,0.000000E+00,0.000000E+00,
0.145000E+03,0.209546E-10,0.424372E-10,0.000000E+00,0.000000E+00,0.101495E-11,0.263291E-10,0.891166E-12,0.389325E-15,0.424372E-10,0.209546E-10,0.000000E+00,0.000000E+00,0.383185E-12,0.487178E-10,0.000000E+00,0.000000E+00,0.568356E-10,0.590569E-12,0.000000E+00,0.000000E+00,0.487178E-10,0.383185E-12,0.000000E+00,0.000000E+00,0.940431E-12,0.276502E-07,0.590569E-12,0.568356E-10,0.000000E+00,0.000000E+00,0.848601E-12,0.257859E-15,0.263291E-10,0.101495E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.891166E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.940431E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.848601E-12,0.000000E+00,0.000000E+00,
0.150000E+03,0.392116E-12,0.766564E-10,0.000000E+00,0.000000E+00,0.122791E-10,0.972601E-11,0.110010E-11,0.389325E-15,0.766564E-10,0.392116E-12,0.000000E+00,0.000000E+00,0.540276E-10,0.328224E-09,0.000000E+00,0.000000E+00,0.347965E-10,0.138418E-10,0.000000E+00,0.000000E+00,0.328224E-09,0.540276E-10,0.000000E+00,0.000000E+00,0.107370E-11,0.276502E-07,0.138418E-10,0.347965E-10,0.000000E+00,0.000000E+00,0.115150E-11,0.257859E-15,0.972601E-11,0.122791E-10,0.000000E+00,0.000000E+00,0.389325E-15,0.110010E-11,0.000000E+00,0.000000E+00,0.276502E-07,0.107370E-11,0.000000E+00,0.000000E+00,0.257859E-15,0.115150E-11,0.000000E+00,0.000000E+00,
