s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.119632E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.117216E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.111423E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.123896E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.100000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.139520E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.136901E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.130171E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.144143E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.110000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.157692E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.154852E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.147427E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.163132E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.120000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.173618E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.170993E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.162784E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.179566E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.130000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.190184E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.187387E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.178462E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.196476E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.140000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.205550E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.202837E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.193367E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.212632E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.150000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.226147E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.223014E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.212587E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.232653E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.160000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.246703E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.243440E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.232090E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.253843E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.170000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.264886E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.261502E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.249343E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.272629E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.180000E+03,0.150081E+02,0.150000E+02,0.244975E+01,0.210442E-06,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.185153E-06,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.184062E-06,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.179520E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.190000E+03,0.479299E+02,0.152441E+02,0.199453E+01,0.132366E-01,0.262556E+01,0.000000E+00,0.164338E+02,0.150003E+02,0.242908E+01,0.237946E-01,0.265038E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.237983E-01,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.237983E-01,0.000000E+00,0.000000E+00,0.706660E+02,0.362559E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.200000E+03,0.908571E+02,0.161350E+02,0.168280E+01,-.591842E-01,0.561860E+01,0.000000E+00,0.291498E+02,0.150019E+02,0.236772E+01,0.109698E-01,0.161998E+01,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.110114E-01,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.110114E-01,0.000000E+00,0.000000E+00,0.174662E+03,0.925382E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.210000E+03,0.150844E+03,0.184358E+02,0.154184E+01,-.242530E+00,0.924722E+01,0.195080E-01,0.426145E+02,0.150038E+02,0.220330E+01,-.746664E-02,0.299682E+01,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.735191E-02,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.735193E-02,0.000000E+00,0.000000E+00,0.311975E+03,0.140938E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.220000E+03,0.195642E+03,0.227335E+02,0.151844E+01,-.617670E+00,0.121618E+02,0.130477E+00,0.555612E+02,0.150109E+02,0.200662E+01,-.165911E+00,0.458884E+01,0.953491E-05,0.155548E+02,0.149999E+02,0.244914E+01,-.165462E+00,0.114360E+00,0.254116E-08,0.155960E+02,0.149999E+02,0.242915E+01,-.165462E+00,0.123273E+00,0.274700E-08,0.381933E+03,0.160641E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.230000E+03,0.222850E+03,0.277824E+02,0.150432E+01,-.940108E+00,0.139938E+02,0.253645E+00,0.677986E+02,0.150456E+02,0.185445E+01,-.269332E+00,0.638795E+01,0.399412E-03,0.237319E+02,0.150000E+02,0.238077E+01,-.266081E+00,0.144773E+01,0.131215E-06,0.241282E+02,0.150000E+02,0.235882E+01,-.266081E+00,0.151023E+01,0.141799E-06,0.451871E+03,0.178273E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.240000E+03,0.245286E+03,0.333213E+02,0.148135E+01,-.128664E+01,0.151584E+02,0.384470E+00,0.788618E+02,0.151433E+02,0.174587E+01,-.395934E+00,0.822432E+01,0.249509E-02,0.294179E+02,0.150008E+02,0.221351E+01,-.382944E+00,0.244491E+01,0.137772E-06,0.300333E+02,0.150009E+02,0.218616E+01,-.382948E+00,0.254254E+01,0.148840E-06,0.521787E+03,0.194329E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.250000E+03,0.256790E+03,0.390863E+02,0.147703E+01,-.172927E+01,0.158550E+02,0.549807E+00,0.879858E+02,0.153516E+02,0.167108E+01,-.652920E+00,0.997899E+01,0.934944E-02,0.350053E+02,0.150038E+02,0.199458E+01,-.621608E+00,0.360688E+01,0.137675E-06,0.359571E+02,0.150041E+02,0.196280E+01,-.621737E+00,0.376839E+01,0.148726E-06,0.521720E+03,0.194314E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.260000E+03,0.262266E+03,0.441869E+02,0.147607E+01,-.205620E+01,0.160905E+02,0.696493E+00,0.944010E+02,0.156989E+02,0.162399E+01,-.839267E+00,0.115450E+02,0.196272E-01,0.410675E+02,0.150105E+02,0.179388E+01,-.787207E+00,0.504004E+01,0.137547E-06,0.423331E+02,0.150114E+02,0.176255E+01,-.788401E+00,0.528151E+01,0.148575E-06,0.521662E+03,0.194301E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.270000E+03,0.266800E+03,0.485166E+02,0.147395E+01,-.232844E+01,0.161509E+02,0.811736E+00,0.990654E+02,0.161683E+02,0.158749E+01,-.100632E+01,0.129193E+02,0.313955E-01,0.460600E+02,0.150226E+02,0.162395E+01,-.934736E+00,0.652999E+01,0.339105E-05,0.471469E+02,0.150247E+02,0.159259E+01,-.937317E+00,0.678010E+01,0.131037E-04,0.521612E+03,0.194290E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.280000E+03,0.270822E+03,0.524512E+02,0.147092E+01,-.256383E+01,0.161646E+02,0.901473E+00,0.102210E+03,0.167622E+02,0.154492E+01,-.115973E+01,0.140912E+02,0.465246E-01,0.488796E+02,0.150480E+02,0.147769E+01,-.107188E+01,0.780920E+01,0.497845E-03,0.494824E+02,0.150572E+02,0.145346E+01,-.107759E+01,0.800832E+01,0.113034E-02,0.521566E+03,0.194280E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.290000E+03,0.274665E+03,0.560257E+02,0.146552E+01,-.278030E+01,0.161772E+02,0.977818E+00,0.103343E+03,0.174849E+02,0.148985E+01,-.131572E+01,0.149862E+02,0.654666E-01,0.503510E+02,0.151066E+02,0.135665E+01,-.121154E+01,0.890743E+01,0.426110E-02,0.507872E+02,0.151299E+02,0.134063E+01,-.121738E+01,0.909252E+01,0.669243E-02,0.521525E+03,0.194271E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.300000E+03,0.278351E+03,0.593337E+02,0.145826E+01,-.297918E+01,0.162149E+02,0.105290E+01,0.102950E+03,0.183236E+02,0.142853E+01,-.147092E+01,0.156293E+02,0.884915E-01,0.513971E+02,0.152087E+02,0.124871E+01,-.134895E+01,0.992895E+01,0.138978E-01,0.518331E+02,0.152501E+02,0.123810E+01,-.135494E+01,0.101216E+02,0.190082E-01,0.521487E+03,0.194263E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.310000E+03,0.281908E+03,0.625770E+02,0.145056E+01,-.316759E+01,0.162770E+02,0.113174E+01,0.101627E+03,0.192812E+02,0.136389E+01,-.162661E+01,0.160674E+02,0.120646E+00,0.522333E+02,0.153577E+02,0.114693E+01,-.148665E+01,0.108922E+02,0.315723E-01,0.527217E+02,0.154205E+02,0.113988E+01,-.149309E+01,0.110993E+02,0.402026E-01,0.521450E+03,0.194255E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.320000E+03,0.285352E+03,0.658747E+02,0.144323E+01,-.335000E+01,0.163505E+02,0.121609E+01,0.998402E+02,0.203571E+02,0.129717E+01,-.178454E+01,0.163528E+02,0.168105E+00,0.529038E+02,0.155537E+02,0.104836E+01,-.162723E+01,0.117903E+02,0.593155E-01,0.534489E+02,0.156416E+02,0.104387E+01,-.163431E+01,0.120113E+02,0.724382E-01,0.521411E+03,0.194246E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.330000E+03,0.288708E+03,0.692971E+02,0.143657E+01,-.353000E+01,0.164269E+02,0.130717E+01,0.978614E+02,0.215407E+02,0.122875E+01,-.194656E+01,0.165263E+02,0.235119E+00,0.534270E+02,0.157919E+02,0.951567E+00,-.177320E+01,0.126145E+02,0.988303E-01,0.540172E+02,0.159088E+02,0.949062E+00,-.178102E+01,0.128457E+02,0.117612E+00,0.521372E+03,0.194237E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.340000E+03,0.291995E+03,0.728865E+02,0.143079E+01,-.370932E+01,0.165010E+02,0.140589E+01,0.958494E+02,0.228075E+02,0.115852E+01,-.211323E+01,0.166182E+02,0.324341E+00,0.538236E+02,0.160600E+02,0.855695E+00,-.192571E+01,0.133590E+02,0.150795E+00,0.544447E+02,0.162102E+02,0.854762E+00,-.193431E+01,0.135956E+02,0.176640E+00,0.521331E+03,0.194228E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.350000E+03,0.295220E+03,0.766668E+02,0.142605E+01,-.388852E+01,0.165692E+02,0.151230E+01,0.938942E+02,0.241245E+02,0.108601E+01,-.228453E+01,0.166516E+02,0.436649E+00,0.541185E+02,0.163348E+02,0.760123E+00,-.208510E+01,0.140219E+02,0.213748E+00,0.547577E+02,0.165223E+02,0.760416E+00,-.209449E+01,0.142588E+02,0.248404E+00,0.521287E+03,0.194219E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.360000E+03,0.298388E+03,0.806504E+02,0.142253E+01,-.406758E+01,0.166282E+02,0.162549E+01,0.920466E+02,0.254397E+02,0.101043E+01,-.246034E+01,0.166434E+02,0.570446E+00,0.543375E+02,0.165784E+02,0.664424E+00,-.225148E+01,0.146038E+02,0.282005E+00,0.549852E+02,0.168070E+02,0.665608E+00,-.226169E+01,0.148363E+02,0.327837E+00,0.521241E+03,0.194209E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.370000E+03,0.301499E+03,0.848422E+02,0.142044E+01,-.424613E+01,0.166740E+02,0.174311E+01,0.903352E+02,0.266650E+02,0.930449E+00,-.264073E+01,0.166072E+02,0.719260E+00,0.545053E+02,0.167312E+02,0.568431E+00,-.242481E+01,0.151078E+02,0.340373E+00,0.551549E+02,0.170042E+02,0.570146E+00,-.243602E+01,0.153317E+02,0.401443E+00,0.521193E+03,0.194198E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.380000E+03,0.304555E+03,0.892483E+02,0.142000E+01,-.442387E+01,0.167010E+02,0.185982E+01,0.887731E+02,0.275716E+02,0.842500E+00,-.282732E+01,0.165560E+02,0.848197E+00,0.546365E+02,0.167243E+02,0.473286E+00,-.260306E+01,0.155377E+02,0.349598E+00,0.552881E+02,0.170184E+02,0.474440E+00,-.261694E+01,0.157496E+02,0.425942E+00,0.521142E+03,0.194187E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.390000E+03,0.306539E+03,0.939394E+02,0.141837E+01,-.460333E+01,0.166947E+02,0.195354E+01,0.874423E+02,0.276558E+02,0.741601E+00,-.303542E+01,0.165151E+02,0.845894E+00,0.547478E+02,0.166923E+02,0.384267E+00,-.279977E+01,0.159002E+02,0.346894E+00,0.554008E+02,0.169634E+02,0.383927E+00,-.281617E+01,0.160974E+02,0.422433E+00,0.521088E+03,0.194175E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.400000E+03,0.304666E+03,0.990576E+02,0.139738E+01,-.482015E+01,0.166445E+02,0.206188E+01,0.865731E+02,0.275322E+02,0.642615E+00,-.326539E+01,0.165056E+02,0.840273E+00,0.548646E+02,0.166554E+02,0.303902E+00,-.300848E+01,0.162068E+02,0.343396E+00,0.555182E+02,0.169014E+02,0.302255E+00,-.302726E+01,0.163877E+02,0.417868E+00,0.521029E+03,0.194162E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.410000E+03,0.301548E+03,0.104815E+03,0.136368E+01,-.508169E+01,0.166124E+02,0.224177E+01,0.862501E+02,0.272994E+02,0.547897E+00,-.351770E+01,0.165370E+02,0.834420E+00,0.550283E+02,0.166408E+02,0.233818E+00,-.322558E+01,0.164689E+02,0.352418E+00,0.556855E+02,0.168642E+02,0.231148E+00,-.324659E+01,0.166329E+02,0.427942E+00,0.520962E+03,0.194147E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.420000E+03,0.298215E+03,0.111628E+03,0.132456E+01,-.538126E+01,0.166518E+02,0.251274E+01,0.864240E+02,0.269584E+02,0.459002E+00,-.378456E+01,0.166202E+02,0.831142E+00,0.552790E+02,0.166663E+02,0.174825E+00,-.344311E+01,0.167000E+02,0.390880E+00,0.559451E+02,0.168660E+02,0.171452E+00,-.346607E+01,0.168473E+02,0.468865E+00,0.520884E+03,0.194130E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.430000E+03,0.295086E+03,0.119760E+03,0.128294E+01,-.571412E+01,0.167699E+02,0.288134E+01,0.870107E+02,0.265219E+02,0.377544E+00,-.406041E+01,0.167629E+02,0.832672E+00,0.556375E+02,0.166904E+02,0.126985E+00,-.365702E+01,0.169136E+02,0.443429E+00,0.563178E+02,0.168642E+02,0.123303E+00,-.368149E+01,0.170455E+02,0.525097E+00,0.520790E+03,0.194109E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.440000E+03,0.292422E+03,0.129014E+03,0.123835E+01,-.607160E+01,0.169667E+02,0.332956E+01,0.879389E+02,0.259727E+02,0.304910E+00,-.434283E+01,0.169696E+02,0.839630E+00,0.561110E+02,0.167124E+02,0.900011E-01,-.386826E+01,0.171235E+02,0.515758E+00,0.568104E+02,0.168583E+02,0.864049E-01,-.389373E+01,0.172419E+02,0.602943E+00,0.520683E+03,0.194086E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.450000E+03,0.290139E+03,0.137624E+03,0.118258E+01,-.642454E+01,0.172454E+02,0.371982E+01,0.891797E+02,0.250449E+02,0.241507E+00,-.463144E+01,0.172359E+02,0.842475E+00,0.567013E+02,0.167329E+02,0.626757E-01,-.408150E+01,0.173413E+02,0.617438E+00,0.574237E+02,0.168511E+02,0.594744E-01,-.410754E+01,0.174485E+02,0.712953E+00,0.520584E+03,0.194064E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
