s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.679485E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.453756E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.108877E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.554279E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.100000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.105389E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.799082E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.146737E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.874859E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.110000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.129841E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.104726E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.171109E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.112097E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.120000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.146734E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.121054E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.192294E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.129298E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.130000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.165034E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.135051E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.206310E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.142699E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.140000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.191552E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.165340E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.234464E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.175473E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.150000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.227212E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.198178E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.273364E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.210458E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.160000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.249465E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.217977E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.297900E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.231243E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.170000E+03,0.150000E+02,0.150000E+02,0.244976E+01,-.275710E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.242943E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.325830E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.254814E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.180000E+03,0.150010E+02,0.150000E+02,0.244975E+01,0.290376E-05,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.289356E-05,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.288953E-05,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.289673E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.190000E+03,0.480216E+02,0.153471E+02,0.199272E+01,0.127996E+03,0.262043E+01,0.000000E+00,0.165973E+02,0.151035E+02,0.242903E+01,0.128001E+03,0.288454E+00,0.000000E+00,0.150021E+02,0.151028E+02,0.244975E+01,0.128000E+03,0.000000E+00,0.000000E+00,0.150021E+02,0.151028E+02,0.242976E+01,0.128000E+03,0.000000E+00,0.000000E+00,0.706659E+02,0.362558E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.200000E+03,0.902436E+02,0.165663E+02,0.161138E+01,0.524242E+03,0.556898E+01,0.000000E+00,0.305019E+02,0.154220E+02,0.235568E+01,0.524291E+03,0.166892E+01,0.000000E+00,0.150062E+02,0.154165E+02,0.244975E+01,0.524287E+03,0.000000E+00,0.000000E+00,0.150061E+02,0.154163E+02,0.242976E+01,0.524287E+03,0.000000E+00,0.000000E+00,0.174660E+03,0.925375E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.210000E+03,0.149607E+03,0.194944E+02,0.136096E+01,0.135432E+04,0.922205E+01,0.880599E-02,0.460466E+02,0.160741E+02,0.212049E+01,0.135454E+04,0.309388E+01,0.000000E+00,0.150096E+02,0.160630E+02,0.244975E+01,0.135453E+04,0.000000E+00,0.000000E+00,0.150095E+02,0.160622E+02,0.242976E+01,0.135453E+04,0.000000E+00,0.000000E+00,0.311968E+03,0.140936E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.220000E+03,0.200072E+03,0.243840E+02,0.129406E+01,0.193763E+04,0.127445E+02,0.121407E+00,0.624785E+02,0.165104E+02,0.183604E+01,0.193814E+04,0.500937E+01,0.000000E+00,0.241549E+02,0.164892E+02,0.240222E+01,0.193814E+04,0.116229E+01,0.000000E+00,0.245048E+02,0.164875E+02,0.238075E+01,0.193814E+04,0.120932E+01,0.000000E+00,0.381920E+03,0.160637E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.230000E+03,0.231523E+03,0.292553E+02,0.126298E+01,0.217279E+04,0.154638E+02,0.178928E+00,0.784529E+02,0.166720E+02,0.164945E+01,0.217351E+04,0.731040E+01,0.274923E-03,0.318718E+02,0.166274E+02,0.217360E+01,0.217352E+04,0.226170E+01,0.445169E-11,0.324841E+02,0.166244E+02,0.214380E+01,0.217352E+04,0.234360E+01,0.000000E+00,0.451856E+03,0.178269E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.240000E+03,0.255153E+03,0.340412E+02,0.121992E+01,0.232442E+04,0.173693E+02,0.182155E+00,0.924322E+02,0.168048E+02,0.153322E+01,0.232533E+04,0.974183E+01,0.489127E-02,0.399504E+02,0.166967E+02,0.185552E+01,0.232536E+04,0.372015E+01,0.445896E-11,0.410694E+02,0.166927E+02,0.182116E+01,0.232536E+04,0.388673E+01,0.000000E+00,0.521779E+03,0.194327E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.250000E+03,0.267852E+03,0.381042E+02,0.120171E+01,0.214412E+04,0.186508E+02,0.170554E+00,0.103397E+03,0.166821E+02,0.145340E+01,0.214519E+04,0.120894E+02,0.933886E-02,0.485848E+02,0.165058E+02,0.157161E+01,0.214523E+04,0.563053E+01,0.445393E-11,0.498645E+02,0.165011E+02,0.153535E+01,0.214523E+04,0.585188E+01,0.000000E+00,0.521732E+03,0.194317E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.260000E+03,0.273804E+03,0.412618E+02,0.119376E+01,0.173661E+04,0.192846E+02,0.128564E+00,0.110282E+03,0.163784E+02,0.137960E+01,0.173774E+04,0.141596E+02,0.954375E-02,0.542317E+02,0.161500E+02,0.132876E+01,0.173778E+04,0.741654E+01,0.444177E-11,0.549846E+02,0.161454E+02,0.129874E+01,0.173777E+04,0.759371E+01,0.000000E+00,0.521695E+03,0.194309E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.270000E+03,0.278725E+03,0.440043E+02,0.117901E+01,0.135235E+04,0.195601E+02,0.815805E-01,0.112811E+03,0.161333E+02,0.128292E+01,0.135354E+04,0.157348E+02,0.914579E-02,0.570499E+02,0.158334E+02,0.114067E+01,0.135357E+04,0.893521E+01,0.443014E-11,0.575687E+02,0.158295E+02,0.112294E+01,0.135357E+04,0.909562E+01,0.000000E+00,0.521664E+03,0.194302E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.280000E+03,0.283580E+03,0.466458E+02,0.115590E+01,0.106002E+04,0.197553E+02,0.530243E-01,0.112435E+03,0.160270E+02,0.117620E+01,0.106125E+04,0.168439E+02,0.889243E-02,0.589371E+02,0.156102E+02,0.983788E+00,0.106128E+04,0.103612E+02,0.442103E-11,0.594713E+02,0.156072E+02,0.973473E+00,0.106127E+04,0.105407E+02,0.000000E+00,0.521633E+03,0.194295E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.290000E+03,0.288476E+03,0.493891E+02,0.112607E+01,0.855393E+03,0.199990E+02,0.356014E-01,0.110593E+03,0.160547E+02,0.106658E+01,0.856641E+03,0.176246E+02,0.977601E-02,0.603362E+02,0.154751E+02,0.842411E+00,0.856678E+03,0.117152E+02,0.441436E-11,0.609441E+02,0.154734E+02,0.836288E+00,0.856671E+03,0.119228E+02,0.000000E+00,0.521602E+03,0.194288E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.300000E+03,0.291204E+03,0.525442E+02,0.108453E+01,0.727884E+03,0.202322E+02,0.260676E-01,0.108379E+03,0.161323E+02,0.956911E+00,0.729131E+03,0.181968E+02,0.143408E-01,0.613570E+02,0.154176E+02,0.710726E+00,0.729174E+03,0.129807E+02,0.440968E-11,0.620288E+02,0.154176E+02,0.707053E+00,0.729166E+03,0.132133E+02,0.000000E+00,0.521565E+03,0.194280E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.310000E+03,0.291704E+03,0.558536E+02,0.102923E+01,0.671063E+03,0.203708E+02,0.213705E-01,0.106497E+03,0.162022E+02,0.847576E+00,0.672325E+03,0.186434E+02,0.158255E-01,0.621387E+02,0.154303E+02,0.585606E+00,0.672375E+03,0.141480E+02,0.440700E-11,0.628554E+02,0.154321E+02,0.583174E+00,0.672366E+03,0.143989E+02,0.000000E+00,0.521527E+03,0.194272E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.320000E+03,0.291239E+03,0.589391E+02,0.962158E+00,0.648284E+03,0.204858E+02,0.183272E-01,0.105003E+03,0.162942E+02,0.739453E+00,0.649575E+03,0.190033E+02,0.150868E-01,0.627688E+02,0.154818E+02,0.465642E+00,0.649640E+03,0.152128E+02,0.440531E-11,0.635149E+02,0.154858E+02,0.463513E+00,0.649628E+03,0.154744E+02,0.000000E+00,0.521491E+03,0.194264E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.330000E+03,0.290505E+03,0.620599E+02,0.888177E+00,0.634496E+03,0.206750E+02,0.161159E-01,0.103831E+03,0.164053E+02,0.633154E+00,0.635830E+03,0.193127E+02,0.143318E-01,0.632933E+02,0.155517E+02,0.351693E+00,0.635918E+03,0.161738E+02,0.440340E-11,0.640582E+02,0.155582E+02,0.349110E+00,0.635901E+03,0.164386E+02,0.000000E+00,0.521455E+03,0.194256E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.340000E+03,0.289918E+03,0.655691E+02,0.811214E+00,0.603494E+03,0.209910E+02,0.144446E-01,0.102944E+03,0.165150E+02,0.530394E+00,0.604888E+03,0.196107E+02,0.135760E-01,0.637384E+02,0.156200E+02,0.255815E+00,0.605021E+03,0.170361E+02,0.440005E-11,0.645203E+02,0.156295E+02,0.253790E+00,0.605002E+03,0.172984E+02,0.000000E+00,0.521415E+03,0.194247E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.350000E+03,0.290234E+03,0.696869E+02,0.739563E+00,0.541192E+03,0.214796E+02,0.130906E-01,0.102622E+03,0.166072E+02,0.441647E+00,0.542665E+03,0.199780E+02,0.127070E-01,0.642066E+02,0.156786E+02,0.198619E+00,0.542889E+03,0.178215E+02,0.439762E-11,0.650160E+02,0.156912E+02,0.196832E+00,0.542867E+03,0.180774E+02,0.000000E+00,0.521368E+03,0.194236E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.360000E+03,0.291508E+03,0.746386E+02,0.679327E+00,0.481742E+03,0.221533E+02,0.119052E-01,0.102716E+03,0.167153E+02,0.365146E+00,0.483295E+03,0.204393E+02,0.117849E-01,0.647036E+02,0.157554E+02,0.146737E+00,0.483602E+03,0.185573E+02,0.439326E-11,0.655364E+02,0.157717E+02,0.144351E+00,0.483578E+03,0.188047E+02,0.000000E+00,0.521310E+03,0.194224E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.370000E+03,0.293482E+03,0.807439E+02,0.631253E+00,0.418138E+03,0.229832E+02,0.108437E-01,0.103037E+03,0.168418E+02,0.297758E+00,0.419764E+03,0.209931E+02,0.109153E-01,0.651965E+02,0.158456E+02,0.103535E+00,0.420156E+03,0.192629E+02,0.438873E-11,0.660474E+02,0.158657E+02,0.100730E+00,0.420129E+03,0.195014E+02,0.000000E+00,0.521240E+03,0.194208E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.380000E+03,0.297228E+03,0.884038E+02,0.608916E+00,0.343105E+03,0.241051E+02,0.990600E-02,0.103535E+03,0.169856E+02,0.239273E+00,0.344772E+03,0.216541E+02,0.101524E-01,0.656769E+02,0.159443E+02,0.700721E-01,0.345251E+03,0.199601E+02,0.438460E-11,0.665426E+02,0.159687E+02,0.671810E-01,0.345223E+03,0.201906E+02,0.000000E+00,0.521152E+03,0.194189E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.390000E+03,0.300056E+03,0.976024E+02,0.592298E+00,0.284239E+03,0.252026E+02,0.908807E-02,0.104189E+03,0.171714E+02,0.189681E+00,0.285947E+03,0.224260E+02,0.949991E-02,0.661814E+02,0.160718E+02,0.456599E-01,0.286512E+03,0.206743E+02,0.438067E-11,0.670606E+02,0.161001E+02,0.429887E-01,0.286482E+03,0.208991E+02,0.000000E+00,0.521046E+03,0.194166E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.400000E+03,0.307046E+03,0.107890E+03,0.614186E+00,0.216754E+03,0.267516E+02,0.839061E-02,0.104993E+03,0.173748E+02,0.148484E+00,0.218467E+03,0.232933E+02,0.896712E-02,0.666959E+02,0.161881E+02,0.287689E-01,0.219116E+03,0.214196E+02,0.437593E-11,0.675884E+02,0.162178E+02,0.265124E-01,0.219087E+03,0.216414E+02,0.000000E+00,0.520927E+03,0.194139E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.410000E+03,0.307187E+03,0.120017E+03,0.623356E+00,0.170573E+03,0.278880E+02,0.780384E-02,0.105819E+03,0.176201E+02,0.115468E+00,0.172297E+03,0.242958E+02,0.854223E-02,0.672428E+02,0.163160E+02,0.175921E-01,0.173017E+03,0.222168E+02,0.437187E-11,0.681480E+02,0.163444E+02,0.158225E-01,0.172988E+03,0.224391E+02,0.000000E+00,0.520787E+03,0.194109E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.420000E+03,0.308777E+03,0.132452E+03,0.617757E+00,0.157732E+03,0.287524E+02,0.730857E-02,0.106672E+03,0.178958E+02,0.888931E-01,0.159532E+03,0.253296E+02,0.821232E-02,0.678361E+02,0.164088E+02,0.105066E-01,0.160313E+03,0.230762E+02,0.436938E-11,0.687536E+02,0.164322E+02,0.920100E-02,0.160284E+03,0.233021E+02,0.000000E+00,0.520644E+03,0.194077E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.430000E+03,0.310575E+03,0.145049E+03,0.612648E+00,0.135580E+03,0.296458E+02,0.688650E-02,0.107557E+03,0.181534E+02,0.678243E-01,0.137461E+03,0.263814E+02,0.795639E-02,0.684272E+02,0.164679E+02,0.615346E-02,0.138295E+03,0.239851E+02,0.436726E-11,0.693565E+02,0.164909E+02,0.523697E-02,0.138267E+03,0.242166E+02,0.000000E+00,0.520498E+03,0.194045E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.440000E+03,0.312312E+03,0.157458E+03,0.608201E+00,0.114990E+03,0.305492E+02,0.653106E-02,0.108462E+03,0.183888E+02,0.513923E-01,0.116950E+03,0.274538E+02,0.775761E-02,0.690261E+02,0.165280E+02,0.354590E-02,0.117829E+03,0.249407E+02,0.436087E-11,0.699665E+02,0.165527E+02,0.292814E-02,0.117801E+03,0.251793E+02,0.000000E+00,0.520355E+03,0.194013E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.450000E+03,0.313981E+03,0.169630E+03,0.604299E+00,0.981131E+02,0.314447E+02,0.623130E-02,0.109371E+03,0.185903E+02,0.387385E-01,0.100151E+03,0.285449E+02,0.761106E-02,0.696332E+02,0.165908E+02,0.201655E-02,0.101066E+03,0.259403E+02,0.436335E-11,0.705840E+02,0.166174E+02,0.161373E-02,0.101038E+03,0.261869E+02,0.000000E+00,0.520215E+03,0.193982E+01,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
