Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.141050E+02, 0.417690E+01, 0.322846E-01, 0.183362E-02, 0.283609E-02, 0.000000E+00, 0.000000E+00, 0.170127E+00, 0.489616E-02, 0.000000E+00, 0.412343E+01, 0.123049E+01, 0.105561E-02, 0.599536E-04, 0.927313E-04, 0.000000E+00, 0.000000E+00, 0.448262E-01, 0.160089E-03, 0.000000E+00                      
 0.800000E+02, 0.136066E+02, 0.402033E+01, 0.391499E-01, 0.222353E-02, 0.343918E-02, 0.000000E+00, 0.000000E+00, 0.168804E+00, 0.593733E-02, 0.000000E+00, 0.430497E+01, 0.128432E+01, 0.141048E-02, 0.801084E-04, 0.123905E-03, 0.000000E+00, 0.000000E+00, 0.469804E-01, 0.213907E-03, 0.000000E+00                      
 0.900000E+02, 0.130838E+02, 0.385658E+01, 0.458858E-01, 0.260610E-02, 0.403090E-02, 0.000000E+00, 0.000000E+00, 0.167142E+00, 0.695887E-02, 0.000000E+00, 0.451785E+01, 0.134747E+01, 0.179633E-02, 0.102023E-03, 0.157801E-03, 0.000000E+00, 0.000000E+00, 0.494886E-01, 0.272425E-03, 0.000000E+00                      
 0.100000E+03, 0.125973E+02, 0.370418E+01, 0.521866E-01, 0.296396E-02, 0.458441E-02, 0.000000E+00, 0.000000E+00, 0.165616E+00, 0.791443E-02, 0.000000E+00, 0.471399E+01, 0.140562E+01, 0.218583E-02, 0.124145E-03, 0.192017E-03, 0.000000E+00, 0.000000E+00, 0.518195E-01, 0.331495E-03, 0.000000E+00                      
 0.110000E+03, 0.121748E+02, 0.357151E+01, 0.579525E-01, 0.329143E-02, 0.509092E-02, 0.000000E+00, 0.000000E+00, 0.164463E+00, 0.878886E-02, 0.000000E+00, 0.486841E+01, 0.145133E+01, 0.255701E-02, 0.145226E-03, 0.224624E-03, 0.000000E+00, 0.000000E+00, 0.536925E-01, 0.387787E-03, 0.000000E+00                      
 0.120000E+03, 0.118181E+02, 0.345905E+01, 0.632044E-01, 0.358972E-02, 0.555228E-02, 0.000000E+00, 0.000000E+00, 0.163713E+00, 0.958534E-02, 0.000000E+00, 0.497663E+01, 0.148327E+01, 0.290012E-02, 0.164713E-03, 0.254765E-03, 0.000000E+00, 0.000000E+00, 0.550536E-01, 0.439821E-03, 0.000000E+00                      
 0.130000E+03, 0.115163E+02, 0.336352E+01, 0.680110E-01, 0.386271E-02, 0.597452E-02, 0.000000E+00, 0.000000E+00, 0.163293E+00, 0.103143E-01, 0.000000E+00, 0.504528E+01, 0.150342E+01, 0.321475E-02, 0.182583E-03, 0.282404E-03, 0.000000E+00, 0.000000E+00, 0.559738E-01, 0.487536E-03, 0.000000E+00                      
 0.140000E+03, 0.112561E+02, 0.328082E+01, 0.724465E-01, 0.411462E-02, 0.636416E-02, 0.000000E+00, 0.000000E+00, 0.163101E+00, 0.109870E-01, 0.000000E+00, 0.508407E+01, 0.151468E+01, 0.350469E-02, 0.199050E-03, 0.307874E-03, 0.000000E+00, 0.000000E+00, 0.565595E-01, 0.531508E-03, 0.000000E+00                      
 0.150000E+03, 0.110263E+02, 0.320755E+01, 0.765736E-01, 0.434903E-02, 0.672672E-02, 0.000000E+00, 0.000000E+00, 0.163054E+00, 0.116129E-01, 0.000000E+00, 0.510165E+01, 0.151963E+01, 0.377441E-02, 0.214369E-03, 0.331568E-03, 0.000000E+00, 0.000000E+00, 0.569059E-01, 0.572413E-03, 0.000000E+00                      
 0.160000E+03, 0.108189E+02, 0.314124E+01, 0.804412E-01, 0.456869E-02, 0.706647E-02, 0.000000E+00, 0.000000E+00, 0.163095E+00, 0.121994E-01, 0.000000E+00, 0.510435E+01, 0.152015E+01, 0.402756E-02, 0.228746E-03, 0.353806E-03, 0.000000E+00, 0.000000E+00, 0.570831E-01, 0.610804E-03, 0.000000E+00                      
 0.170000E+03, 0.106285E+02, 0.308027E+01, 0.840841E-01, 0.477559E-02, 0.738649E-02, 0.000000E+00, 0.000000E+00, 0.163186E+00, 0.127519E-01, 0.000000E+00, 0.509623E+01, 0.151746E+01, 0.426668E-02, 0.242328E-03, 0.374812E-03, 0.000000E+00, 0.000000E+00, 0.571360E-01, 0.647069E-03, 0.000000E+00                      
 0.180000E+03, 0.104503E+02, 0.302316E+01, 0.875261E-01, 0.497108E-02, 0.768885E-02, 0.000000E+00, 0.000000E+00, 0.163291E+00, 0.132739E-01, 0.000000E+00, 0.508086E+01, 0.151261E+01, 0.449478E-02, 0.255282E-03, 0.394850E-03, 0.000000E+00, 0.000000E+00, 0.571049E-01, 0.681661E-03, 0.000000E+00                      
 0.190000E+03, 0.102814E+02, 0.296907E+01, 0.907818E-01, 0.515598E-02, 0.797485E-02, 0.000000E+00, 0.000000E+00, 0.163387E+00, 0.137676E-01, 0.000000E+00, 0.505937E+01, 0.150595E+01, 0.471221E-02, 0.267632E-03, 0.413951E-03, 0.000000E+00, 0.000000E+00, 0.570018E-01, 0.714636E-03, 0.000000E+00                      
 0.200000E+03, 0.101213E+02, 0.291777E+01, 0.938718E-01, 0.533148E-02, 0.824630E-02, 0.000000E+00, 0.000000E+00, 0.163479E+00, 0.142362E-01, 0.000000E+00, 0.503336E+01, 0.149794E+01, 0.492005E-02, 0.279436E-03, 0.432208E-03, 0.000000E+00, 0.000000E+00, 0.568446E-01, 0.746156E-03, 0.000000E+00                      
 0.210000E+03, 0.996903E+01, 0.286898E+01, 0.968154E-01, 0.549866E-02, 0.850488E-02, 0.000000E+00, 0.000000E+00, 0.163571E+00, 0.146827E-01, 0.000000E+00, 0.500337E+01, 0.148876E+01, 0.511903E-02, 0.290737E-03, 0.449688E-03, 0.000000E+00, 0.000000E+00, 0.566396E-01, 0.776333E-03, 0.000000E+00                      
 0.220000E+03, 0.982398E+01, 0.282249E+01, 0.996290E-01, 0.565846E-02, 0.875204E-02, 0.000000E+00, 0.000000E+00, 0.163663E+00, 0.151094E-01, 0.000000E+00, 0.496753E+01, 0.147785E+01, 0.530746E-02, 0.301439E-03, 0.466241E-03, 0.000000E+00, 0.000000E+00, 0.563657E-01, 0.804909E-03, 0.000000E+00                      
 0.230000E+03, 0.939104E+01, 0.269020E+01, 0.102276E+00, 0.580881E-02, 0.898459E-02, 0.000000E+00, 0.000000E+00, 0.160572E+00, 0.155108E-01, 0.000000E+00, 0.522077E+01, 0.155300E+01, 0.574517E-02, 0.326299E-03, 0.504692E-03, 0.000000E+00, 0.000000E+00, 0.593370E-01, 0.871290E-03, 0.000000E+00                      
 0.240000E+03, 0.894928E+01, 0.255534E+01, 0.104863E+00, 0.595572E-02, 0.921182E-02, 0.000000E+00, 0.000000E+00, 0.157350E+00, 0.159031E-01, 0.000000E+00, 0.549449E+01, 0.163435E+01, 0.611119E-02, 0.347087E-03, 0.536846E-03, 0.000000E+00, 0.000000E+00, 0.624860E-01, 0.926800E-03, 0.000000E+00                      
 0.250000E+03, 0.856553E+01, 0.243790E+01, 0.107362E+00, 0.609767E-02, 0.943137E-02, 0.000000E+00, 0.000000E+00, 0.154699E+00, 0.162821E-01, 0.000000E+00, 0.570639E+01, 0.169733E+01, 0.639140E-02, 0.363002E-03, 0.561462E-03, 0.000000E+00, 0.000000E+00, 0.649219E-01, 0.969296E-03, 0.000000E+00                      
 0.260000E+03, 0.523955E+01, 0.136343E+01, 0.179454E+00, 0.101921E-01, 0.157643E-01, 0.000000E+00, 0.000000E+00, 0.161254E+00, 0.272152E-01, 0.000000E+00, 0.577669E+01, 0.171669E+01, 0.784897E-02, 0.445785E-03, 0.689503E-03, 0.000000E+00, 0.000000E+00, 0.665291E-01, 0.119035E-02, 0.000000E+00                      
 0.270000E+03, 0.376869E+01, 0.799922E+00, 0.289959E+00, 0.164683E-01, 0.254718E-01, 0.000000E+00, 0.000000E+00, 0.210192E+00, 0.439741E-01, 0.000000E+00, 0.506898E+01, 0.150158E+01, 0.111535E-01, 0.633468E-03, 0.979796E-03, 0.000000E+00, 0.000000E+00, 0.608765E-01, 0.169150E-02, 0.000000E+00                      
 0.280000E+03, 0.327424E+01, 0.603870E+00, 0.333001E+00, 0.189129E-01, 0.292529E-01, 0.000000E+00, 0.450503E-02, 0.230094E+00, 0.505017E-01, 0.000000E+00, 0.435228E+01, 0.128717E+01, 0.114495E-01, 0.650279E-03, 0.100580E-02, 0.000000E+00, 0.335286E-04, 0.533660E-01, 0.173639E-02, 0.000000E+00                      
 0.290000E+03, 0.301947E+01, 0.535221E+00, 0.326368E+00, 0.185362E-01, 0.286703E-01, 0.000000E+00, 0.264395E-01, 0.223479E+00, 0.494958E-01, 0.000000E+00, 0.400266E+01, 0.118681E+01, 0.782000E-02, 0.444140E-03, 0.686959E-03, 0.000000E+00, 0.315752E-03, 0.474924E-01, 0.118595E-02, 0.000000E+00                      
 0.300000E+03, 0.286575E+01, 0.499357E+00, 0.317422E+00, 0.180281E-01, 0.278844E-01, 0.000000E+00, 0.460965E-01, 0.216593E+00, 0.481390E-01, 0.000000E+00, 0.384963E+01, 0.114525E+01, 0.412975E-02, 0.234550E-03, 0.362783E-03, 0.000000E+00, 0.413350E-03, 0.436908E-01, 0.626302E-03, 0.000000E+00                      
 0.310000E+03, 0.278319E+01, 0.483628E+00, 0.309472E+00, 0.175766E-01, 0.271860E-01, 0.000000E+00, 0.509752E-01, 0.211052E+00, 0.469334E-01, 0.000000E+00, 0.377858E+01, 0.112686E+01, 0.160887E-02, 0.913765E-04, 0.141334E-03, 0.000000E+00, 0.218822E-03, 0.414530E-01, 0.243996E-03, 0.000000E+00                      
 0.320000E+03, 0.272408E+01, 0.472760E+00, 0.303430E+00, 0.172334E-01, 0.266552E-01, 0.000000E+00, 0.534619E-01, 0.206881E+00, 0.460171E-01, 0.000000E+00, 0.371961E+01, 0.111078E+01, 0.246731E-03, 0.140131E-04, 0.216744E-04, 0.000000E+00, 0.341399E-04, 0.400232E-01, 0.374182E-04, 0.000000E+00                      
 0.330000E+03, 0.268292E+01, 0.466526E+00, 0.298036E+00, 0.169271E-01, 0.261814E-01, 0.000000E+00, 0.510044E-01, 0.203281E+00, 0.451991E-01, 0.000000E+00, 0.360576E+01, 0.107701E+01, 0.330090E-04, 0.187476E-05, 0.289972E-05, 0.000000E+00, 0.456742E-05, 0.386774E-01, 0.500602E-05, 0.000000E+00                      
 0.340000E+03, 0.263558E+01, 0.456187E+00, 0.294652E+00, 0.167348E-01, 0.258841E-01, 0.000000E+00, 0.554713E-01, 0.200791E+00, 0.446857E-01, 0.000000E+00, 0.349267E+01, 0.104326E+01, 0.412751E-05, 0.234423E-06, 0.362587E-06, 0.000000E+00, 0.571119E-06, 0.374481E-01, 0.625962E-06, 0.000000E+00                      
 0.350000E+03, 0.259324E+01, 0.446277E+00, 0.292217E+00, 0.165966E-01, 0.256702E-01, 0.000000E+00, 0.611995E-01, 0.198912E+00, 0.443165E-01, 0.000000E+00, 0.338734E+01, 0.101180E+01, 0.483663E-06, 0.274698E-07, 0.424881E-07, 0.000000E+00, 0.669240E-07, 0.363166E-01, 0.733506E-07, 0.000000E+00                      
 0.360000E+03, 0.256680E+01, 0.442133E+00, 0.288877E+00, 0.164068E-01, 0.253768E-01, 0.000000E+00, 0.595187E-01, 0.196673E+00, 0.438099E-01, 0.000000E+00, 0.329872E+01, 0.985332E+00, 0.529664E-07, 0.300825E-08, 0.465291E-08, 0.000000E+00, 0.732891E-08, 0.353663E-01, 0.803269E-08, 0.000000E+00                      
 0.370000E+03, 0.254261E+01, 0.438253E+00, 0.285899E+00, 0.162377E-01, 0.251151E-01, 0.000000E+00, 0.582163E-01, 0.194669E+00, 0.433583E-01, 0.000000E+00, 0.322027E+01, 0.961900E+00, 0.545608E-08, 0.309880E-09, 0.479297E-09, 0.000000E+00, 0.754953E-09, 0.345252E-01, 0.827449E-09, 0.000000E+00                      
 0.380000E+03, 0.251573E+01, 0.432679E+00, 0.283714E+00, 0.161136E-01, 0.249233E-01, 0.000000E+00, 0.600417E-01, 0.193102E+00, 0.430270E-01, 0.000000E+00, 0.314680E+01, 0.939952E+00, 0.531422E-09, 0.301823E-10, 0.466835E-10, 0.000000E+00, 0.735323E-10, 0.337374E-01, 0.805934E-10, 0.000000E+00                      
 0.390000E+03, 0.248986E+01, 0.427170E+00, 0.281740E+00, 0.160015E-01, 0.247498E-01, 0.000000E+00, 0.622046E-01, 0.191669E+00, 0.427276E-01, 0.000000E+00, 0.307783E+01, 0.919352E+00, 0.490008E-10, 0.278302E-11, 0.430454E-11, 0.000000E+00, 0.678019E-11, 0.329980E-01, 0.743127E-11, 0.000000E+00                      
 0.400000E+03, 0.248022E+01, 0.427804E+00, 0.278613E+00, 0.158239E-01, 0.244751E-01, 0.000000E+00, 0.560204E-01, 0.189734E+00, 0.422533E-01, 0.000000E+00, 0.301805E+01, 0.901494E+00, 0.427040E-11, 0.242539E-12, 0.375139E-12, 0.000000E+00, 0.590891E-12, 0.323571E-01, 0.647633E-12, 0.000000E+00                      
 0.410000E+03, 0.247808E+01, 0.431280E+00, 0.274949E+00, 0.156158E-01, 0.241533E-01, 0.000000E+00, 0.463285E-01, 0.187566E+00, 0.416978E-01, 0.000000E+00, 0.296821E+01, 0.886608E+00, 0.352800E-12, 0.200374E-13, 0.309922E-13, 0.000000E+00, 0.488167E-13, 0.318228E-01, 0.535044E-13, 0.000000E+00                      
 0.420000E+03, 0.247859E+01, 0.435415E+00, 0.271406E+00, 0.154146E-01, 0.238420E-01, 0.000000E+00, 0.366589E-01, 0.185497E+00, 0.411603E-01, 0.000000E+00, 0.292492E+01, 0.873678E+00, 0.277889E-13, 0.157828E-14, 0.244116E-14, 0.000000E+00, 0.384513E-14, 0.313587E-01, 0.421437E-14, 0.000000E+00                      
 0.430000E+03, 0.248114E+01, 0.440054E+00, 0.267955E+00, 0.152186E-01, 0.235389E-01, 0.000000E+00, 0.271699E-01, 0.183503E+00, 0.406371E-01, 0.000000E+00, 0.288637E+01, 0.862163E+00, 0.209419E-14, 0.118940E-15, 0.183967E-15, 0.000000E+00, 0.289771E-15, 0.309454E-01, 0.317596E-15, 0.000000E+00                      
 0.440000E+03, 0.248554E+01, 0.445182E+00, 0.264560E+00, 0.150258E-01, 0.232406E-01, 0.000000E+00, 0.178525E-01, 0.181562E+00, 0.401221E-01, 0.000000E+00, 0.285157E+01, 0.851768E+00, 0.151425E-15, 0.860025E-17, 0.133022E-16, 0.000000E+00, 0.209526E-16, 0.305723E-01, 0.229646E-16, 0.000000E+00                      
 0.450000E+03, 0.249174E+01, 0.450818E+00, 0.261191E+00, 0.148345E-01, 0.229447E-01, 0.000000E+00, 0.869481E-02, 0.179657E+00, 0.396113E-01, 0.000000E+00, 0.282024E+01, 0.842410E+00, 0.105314E-16, 0.598134E-18, 0.925145E-18, 0.000000E+00, 0.145722E-17, 0.302364E-01, 0.159715E-17, 0.000000E+00                      
 0.460000E+03, 0.250033E+01, 0.458660E+00, 0.256497E+00, 0.145678E-01, 0.225323E-01, 0.000000E+00, 0.999192E-03, 0.177000E+00, 0.388993E-01, 0.000000E+00, 0.280885E+01, 0.839006E+00, 0.709677E-18, 0.403063E-19, 0.623425E-19, 0.000000E+00, 0.981973E-19, 0.301142E-01, 0.107627E-18, 0.000000E+00                      
 0.470000E+03, 0.252032E+01, 0.478380E+00, 0.244259E+00, 0.138728E-01, 0.214573E-01, 0.000000E+00, 0.514281E-04, 0.170048E+00, 0.370434E-01, 0.000000E+00, 0.284443E+01, 0.849634E+00, 0.482149E-19, 0.273838E-20, 0.423551E-20, 0.000000E+00, 0.667145E-20, 0.304957E-01, 0.731210E-20, 0.000000E+00                      
 0.480000E+03, 0.255022E+01, 0.501598E+00, 0.231544E+00, 0.131506E-01, 0.203403E-01, 0.000000E+00, 0.272063E-05, 0.162924E+00, 0.351151E-01, 0.000000E+00, 0.290157E+01, 0.866702E+00, 0.339219E-20, 0.192661E-21, 0.297992E-21, 0.000000E+00, 0.469374E-21, 0.311083E-01, 0.514447E-21, 0.000000E+00                      
 0.490000E+03, 0.265509E+01, 0.575516E+00, 0.193633E+00, 0.109975E-01, 0.170100E-01, 0.000000E+00, 0.158396E-06, 0.141849E+00, 0.293657E-01, 0.000000E+00, 0.316798E+01, 0.946278E+00, 0.271201E-21, 0.154030E-22, 0.238240E-22, 0.000000E+00, 0.375258E-22, 0.339645E-01, 0.411293E-22, 0.000000E+00                      
 0.500000E+03, 0.284965E+01, 0.691527E+00, 0.142108E+00, 0.807106E-02, 0.124837E-01, 0.000000E+00, 0.109769E-07, 0.113764E+00, 0.215515E-01, 0.000000E+00, 0.358769E+01, 0.107165E+01, 0.274569E-22, 0.155942E-23, 0.241199E-23, 0.000000E+00, 0.379919E-23, 0.384643E-01, 0.416401E-23, 0.000000E+00                      
 0.510000E+03, 0.266974E+01, 0.700768E+00, 0.860543E-01, 0.488748E-02, 0.755956E-02, 0.000000E+00, 0.962498E-09, 0.790124E-01, 0.130507E-01, 0.000000E+00, 0.495889E+01, 0.148123E+01, 0.442911E-23, 0.251553E-24, 0.389081E-24, 0.000000E+00, 0.612851E-24, 0.531652E-01, 0.671701E-24, 0.000000E+00                      
 0.520000E+03, 0.193942E+01, 0.521807E+00, 0.511774E-01, 0.290664E-02, 0.449575E-02, 0.000000E+00, 0.126438E-09, 0.507602E-01, 0.776138E-02, 0.000000E+00, 0.675860E+01, 0.201880E+01, 0.143958E-23, 0.817612E-25, 0.126461E-24, 0.000000E+00, 0.199193E-24, 0.724603E-01, 0.218321E-24, 0.000000E+00                      
 0.530000E+03, 0.125267E+01, 0.340217E+00, 0.302218E-01, 0.171646E-02, 0.265488E-02, 0.000000E+00, 0.339367E-10, 0.311266E-01, 0.458333E-02, 0.000000E+00, 0.845089E+01, 0.252429E+01, 0.561851E-24, 0.319105E-25, 0.493565E-25, 0.000000E+00, 0.777427E-25, 0.906036E-01, 0.852081E-25, 0.000000E+00                      
 0.540000E+03, 0.105921E+01, 0.287674E+00, 0.255544E-01, 0.145137E-02, 0.224486E-02, 0.000000E+00, 0.286955E-10, 0.263194E-01, 0.387548E-02, 0.000000E+00, 0.919912E+01, 0.274779E+01, 0.229442E-24, 0.130312E-25, 0.201556E-25, 0.000000E+00, 0.317476E-25, 0.986255E-01, 0.347962E-25, 0.000000E+00                      
 0.550000E+03, 0.105921E+01, 0.287674E+00, 0.255544E-01, 0.145137E-02, 0.224486E-02, 0.000000E+00, 0.286955E-10, 0.263194E-01, 0.387548E-02, 0.000000E+00, 0.961915E+01, 0.287325E+01, 0.958851E-25, 0.544583E-26, 0.842316E-26, 0.000000E+00, 0.132675E-25, 0.103129E+00, 0.145416E-25, 0.000000E+00                      
 0.560000E+03, 0.105921E+01, 0.287674E+00, 0.255544E-01, 0.145137E-02, 0.224486E-02, 0.000000E+00, 0.286955E-10, 0.263194E-01, 0.387548E-02, 0.000000E+00, 0.997966E+01, 0.298094E+01, 0.419439E-25, 0.238222E-26, 0.368462E-26, 0.000000E+00, 0.580373E-26, 0.106994E+00, 0.636105E-26, 0.000000E+00                      
 0.570000E+03, 0.105921E+01, 0.287674E+00, 0.255544E-01, 0.145137E-02, 0.224486E-02, 0.000000E+00, 0.286955E-10, 0.263194E-01, 0.387548E-02, 0.000000E+00, 0.102801E+02, 0.307069E+01, 0.189838E-25, 0.107819E-26, 0.166766E-26, 0.000000E+00, 0.262677E-26, 0.110215E+00, 0.287901E-26, 0.000000E+00                      
 0.580000E+03, 0.105921E+01, 0.287674E+00, 0.255544E-01, 0.145137E-02, 0.224486E-02, 0.000000E+00, 0.286955E-10, 0.263194E-01, 0.387548E-02, 0.000000E+00, 0.105373E+02, 0.314751E+01, 0.883413E-26, 0.501737E-27, 0.776046E-27, 0.000000E+00, 0.122237E-26, 0.112973E+00, 0.133975E-26, 0.000000E+00                      
 0.590000E+03, 0.105921E+01, 0.287674E+00, 0.255544E-01, 0.145137E-02, 0.224486E-02, 0.000000E+00, 0.286955E-10, 0.263194E-01, 0.387548E-02, 0.000000E+00, 0.107602E+02, 0.321407E+01, 0.420735E-26, 0.238958E-27, 0.369600E-27, 0.000000E+00, 0.582167E-27, 0.115362E+00, 0.638070E-27, 0.000000E+00                      
 0.600000E+03, 0.105921E+01, 0.287674E+00, 0.255544E-01, 0.145137E-02, 0.224486E-02, 0.000000E+00, 0.286955E-10, 0.263194E-01, 0.387548E-02, 0.000000E+00, 0.109600E+02, 0.327376E+01, 0.204422E-26, 0.116102E-27, 0.179577E-27, 0.000000E+00, 0.282857E-27, 0.117504E+00, 0.310019E-27, 0.000000E+00                      
