#TIME,#ROOM#LOC_1#LLNL-1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-1#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.1139832,0.257237226,25.11190796,110.289093,105.4200439,104.1300659,0.230000004,0,0.194872171,0,-8.438684464,0.002060211,0.241191134,3883.09668,1456.161255,33.16871262,12.43826771,31.28869629,23,30.48471069,34.24755859,23,23,28.83242798,34.22695923,23,23,30.48471069,34.24755859,23,23,28.83242798,34.22695923,23,23,33.09790039,23,1.035444736,1.015023947,0.431593329,1.295552135,0.861800969,0.615038037,0.419435322,0.598527491,0.983837664,0.49072969,0.418564111,0.480416864,0.9831568,0.615038037,0.419435322,0.598527491,0.983837664,0.49072969,0.418564111,0.480416864,0.9831568,141.7507172,0,0.004,200200,200200,50050000,127.7562866,1.294766665,1.294766665,0.380733728,0,0,0.052494697,0,0,0.052494697,0.066999987,0,0.066999987,0.017955989,0,0.229480729,0.043425191,0,0.229480729,0.043425191,0.324999928,0,0.324999928,0.422499895
112.0242538,0.183341146,25.80648804,113.9743347,110.3821716,109.3779907,0.229999989,0,0.193431526,0,-8.977068901,0.002890574,0.265006006,2767.616211,1037.856079,30.187994,11.32049751,32.23236084,23,31.23544312,35.61138916,23,23,29.4800415,35.59170532,23,23,31.23544312,35.61138916,23,23,29.4800415,35.59170532,23,23,34.31576538,23,1.094687104,1.073199272,0.466695964,1.362504125,0.893474698,0.643309474,0.454965502,0.625657737,1.036137581,0.519445896,0.454215676,0.50870955,1.035569906,0.643309474,0.454965502,0.625657737,1.036137581,0.519445896,0.454215676,0.50870955,1.035569906,150.01297,0,0.004,200200,200200,50050000,132.3227234,1.294770598,1.294770598,0.428374767,0,0,0.053551711,0,0,0.053551711,0.066999987,0,0.066999987,0.017955989,0,0.215692714,0.054926097,0,0.215692714,0.054926097,0.324999928,0,0.324999928,0.422499895
120.4070206,0.146534517,26.30374146,116.2328491,113.3044739,112.4619141,0.229999989,0,0.192397788,0,-9.287820816,0.003616623,0.282096267,2212.008301,829.5031128,28.35911179,10.6346674,32.89123535,23,31.759552,36.55490112,23,23,29.93789673,36.53579712,23,23,31.759552,36.55490112,23,23,29.93789673,36.53579712,23,23,35.15539551,23,1.132350445,1.110166788,0.490409702,1.404455066,0.911593258,0.662053883,0.478724301,0.643568158,1.069491625,0.53858757,0.478041828,0.527541578,1.068985939,0.662053883,0.478724301,0.643568158,1.069491625,0.53858757,0.478041828,0.527541578,1.068985939,155.2032776,0,0.004,200200,200200,50050000,135.0516968,1.294772983,1.294772983,0.461905867,0,0,0.054186102,0,0,0.054186102,0.066999987,0,0.066999987,0.017955989,0,0.207348332,0.062401239,0,0.207348332,0.062401239,0.324999928,0,0.324999928,0.422499895
130.8854828,0.114711627,26.86749268,118.6964722,116.3556213,115.6628113,0.230000004,0,0.191084787,0,-9.605834961,0.004619924,0.30383417,1731.630127,649.3612671,26.33015251,9.873806953,33.70498657,23,32.40802002,37.71435547,23,23,30.50982666,37.69595337,23,23,32.40802002,37.71435547,23,23,30.50982666,37.69595337,23,23,36.18383789,23,1.174586296,1.151307106,0.518512189,1.450802326,0.929697633,0.68386519,0.506657958,0.664088309,1.106943846,0.56092006,0.506043971,0.549266517,1.106500149,0.68386519,0.506657958,0.664088309,1.106943846,0.56092006,0.506043971,0.549266517,1.106500149,160.9386139,0,0.004,200200,200200,50050000,137.943573,1.294775248,1.294775248,0.503819704,0,0,0.0548664,0,0,0.0548664,0.066999987,0,0.066999987,0.017955989,0,0.198389262,0.070870399,0,0.198389262,0.070870399,0.324999928,0,0.324999928,0.422499895
141.3639526,0.094994038,27.31997681,120.7791748,118.8062744,118.2094727,0.230000004,0,0.189755097,0,-9.855502129,0.005578858,0.325915188,1433.985352,537.7445068,24.54626465,9.204849243,34.50125122,23,33.04458618,38.84512329,23,23,31.07577515,38.82736206,23,23,33.04458618,38.84512329,23,23,31.07577515,38.82736206,23,23,37.18273926,23,1.21149385,1.186672449,0.544488847,1.490253925,0.943042636,0.703646779,0.532280087,0.682191253,1.139399767,0.581199706,0.53172183,0.568561971,1.139005661,0.703646779,0.532280087,0.682191253,1.139399767,0.581199706,0.53172183,0.568561971,1.139005661,165.8233185,0,0.004,200200,200200,50050000,140.3023376,1.294777155,1.294777155,0.545733571,0,0,0.055431928,0,0,0.055431928,0.066999987,0,0.066999987,0.017955989,0,0.190960541,0.07825087,0,0.190960541,0.07825087,0.324999928,0,0.324999928,0.422499895
152.0938873,0.083615273,27.67227173,122.5365295,120.7738647,120.2315063,0.230000004,0,0.188385919,0,-10.05161858,0.006338048,0.348752677,1262.218262,473.3318176,22.93889046,8.60208416,35.29067993,23,33.67843628,39.96307373,23,23,31.64224243,39.94592285,23,23,33.67843628,39.96307373,23,23,31.64224243,39.94592285,23,23,38.16641235,23,1.244037867,1.21721065,0.568493962,1.523510456,0.952174008,0.721657753,0.55579412,0.698202014,1.167268038,0.599671483,0.555283368,0.585706532,1.166916013,0.721657753,0.55579412,0.698202014,1.167268038,0.599671483,0.555283368,0.585706532,1.166916013,169.9593048,0,0.004,200200,200200,50050000,142.2202759,1.294778585,1.294778585,0.588653326,0,0,0.055902388,0,0,0.055902388,0.066999987,0,0.066999987,0.017955989,0,0.184803694,0.084619656,0,0.184803694,0.084619656,0.324999928,0,0.324999928,0.422499895
160.1413422,0.079024062,27.89190674,123.6227417,121.9416199,121.419342,0.230000004,0,0.187360287,0,-10.16586781,0.006706277,0.365940928,1192.912231,447.3420715,21.8614521,8.198044777,35.86709595,23,34.14291382,40.77612305,23,23,32.059021,40.7593689,23,23,34.14291382,40.77612305,23,23,32.059021,40.7593689,23,23,38.87957764,23,1.265217543,1.236722946,0.584607303,1.54378736,0.956256866,0.73367244,0.571480155,0.708686888,1.184555888,0.611996949,0.571000516,0.596953809,1.184231043,0.73367244,0.571480155,0.708686888,1.184555888,0.611996949,0.571000516,0.596953809,1.184231043,172.5080414,0,0.004,200200,200200,50050000,143.3686218,1.29477942,1.29477942,0.620843172,0,0,0.056189857,0,0,0.056189857,0.066999987,0,0.066999987,0.017955989,0,0.181070819,0.088598572,0,0.181070819,0.088598572,0.324999928,0,0.324999928,0.422499895
170.8712921,0.076215625,28.15838623,124.7946777,123.1579895,122.6447144,0.230000004,0,0.186001852,0,-10.28289986,0.00695339,0.388823718,1150.517944,431.4442444,20.57487679,7.715579033,36.61230469,23,34.74603271,41.82086182,23,23,32.60147095,41.80462646,23,23,34.74603271,41.82086182,23,23,32.60147095,41.80462646,23,23,39.79360962,23,1.289608955,1.258838773,0.603538036,1.56511271,0.95855701,0.747795999,0.589794099,0.72088939,1.203080893,0.626497746,0.589351594,0.610055804,1.202788115,0.747795999,0.589794099,0.72088939,1.203080893,0.626497746,0.589351594,0.610055804,1.202788115,175.2391663,0,0.004,200200,200200,50050000,144.5729675,1.294780254,1.294780254,0.663762927,0,0,0.056496985,0,0,0.056496985,0.066999987,0,0.066999987,0.017955989,0,0.177121356,0.092910245,0,0.177121356,0.092910245,0.324999928,0,0.324999928,0.422499895
181.6012421,0.075648285,28.41494751,125.6958313,124.0604858,123.5445862,0.230000004,0,0.184660196,0,-10.36814785,0.007005535,0.41155681,1141.954102,428.2328186,19.43838501,7.289394379,37.33050537,23,35.33044434,42.81838989,23,23,33.12802124,42.80264282,23,23,35.33044434,42.81838989,23,23,33.12802124,42.80264282,23,23,40.66415405,23,1.310165167,1.277163386,0.619677067,1.580699921,0.957924366,0.759942174,0.605287433,0.731305122,1.216969132,0.638991535,0.604878128,0.621264219,1.216704965,0.759942174,0.605287433,0.731305122,1.216969132,0.638991535,0.604878128,0.621264219,1.216704965,177.305191,0,0.004,200200,200200,50050000,145.4725952,1.29478085,1.29478085,0.706682742,0,0,0.056730598,0,0,0.056730598,0.066999987,0,0.066999987,0.017955989,0,0.174168736,0.096209824,0,0.174168736,0.096209824,0.324999928,0,0.324999928,0.422499895
190.1348724,0.076048486,28.61758423,126.25354,124.6035156,124.081543,0.230000004,0,0.183608368,0,-10.4186306,0.006968667,0.429467469,1147.995728,430.4984131,18.62771988,6.985395432,37.8821106,23,35.78143311,43.5769043,23,23,33.53466797,43.56152344,23,23,35.78143311,43.5769043,23,23,33.53466797,43.56152344,23,23,41.32510376,23,1.324185252,1.289473295,0.630696595,1.589657664,0.955807567,0.768358052,0.615786493,0.738471568,1.225188375,0.647670627,0.615401268,0.629008234,1.224944711,0.768358052,0.615786493,0.738471568,1.225188375,0.647670627,0.615401268,0.629008234,1.224944711,178.5505981,0,0.004,200200,200200,50050000,146.0169067,1.294781208,1.294781208,0.740817249,0,0,0.05687381,0,0,0.05687381,0.066999987,0,0.066999987,0.017955989,0,0.172395945,0.098227106,0,0.172395945,0.098227106,0.324999928,0,0.324999928,0.422499895
202.8095245,0.077253193,28.91815186,126.8785706,125.1968384,124.6637878,0.230000004,0,0.182074264,0,-10.4726696,0.006859994,0.45571515,1166.181763,437.3181458,17.55482483,6.583059788,38.67166138,23,36.42999268,44.64923096,23,23,34.11993408,44.63433838,23,23,36.42999268,44.64923096,23,23,34.11993408,44.63433838,23,23,42.25823975,23,1.341852188,1.304712653,0.644476771,1.598447084,0.950747967,0.779125631,0.628793716,0.747537255,1.23361814,0.658816516,0.628441334,0.638878047,1.233402252,0.779125631,0.628793716,0.747537255,1.23361814,0.658816516,0.628441334,0.638878047,1.233402252,179.8756409,0,0.004,200200,200200,50050000,146.6148376,1.294781685,1.294781685,0.791515887,0,0,0.057031985,0,0,0.057031985,0.066999987,0,0.066999987,0.017955989,0,0.170532405,0.100395449,0,0.170532405,0.100395449,0.324999928,0,0.324999928,0.422499895
212.315506,0.078292862,29.14526367,127.2268372,125.5203857,124.9794006,0.230000004,0,0.180946976,0,-10.50141525,0.006768898,0.475081772,1181.876343,443.2036438,16.8392067,6.314702511,39.2421875,23,36.9006958,45.41333008,23,23,34.54498291,45.39880371,23,23,36.9006958,45.41333008,23,23,34.54498291,45.39880371,23,23,42.9225769,23,1.353074551,1.31420958,0.65309912,1.602293372,0.945928812,0.7860654,0.636842549,0.7532987,1.237603188,0.666034579,0.636512637,0.645216048,1.237406135,0.7860654,0.636842549,0.7532987,1.237603188,0.666034579,0.636512637,0.645216048,1.237406135,180.5473328,0,0.004,200200,200200,50050000,146.9425964,1.294781923,1.294781923,0.829539835,0,0,0.057118382,0,0,0.057118382,0.066999987,0,0.066999987,0.017955989,0,0.169596359,0.101517156,0,0.169596359,0.101517156,0.324999928,0,0.324999928,0.422499895
221.8215027,0.079285808,29.37261963,127.5004883,125.7715454,125.2237549,0.230000004,0,0.179839984,0,-10.52318382,0.006684125,0.494151086,1196.865601,448.8246155,16.18938065,6.071017742,39.79525757,23,37.35845947,46.14529419,23,23,34.95855713,46.13110352,23,23,37.35845947,46.14529419,23,23,34.95855713,46.13110352,23,23,43.55874634,23,1.362896442,1.322379827,0.660516858,1.604391098,0.940571666,0.792206764,0.643695593,0.758322418,1.240070701,0.672451735,0.643386602,0.650802672,1.239891291,0.792206764,0.643695593,0.758322418,1.240070701,0.672451735,0.643386602,0.650802672,1.239891291,181.0104065,0,0.004,200200,200200,50050000,147.1979065,1.294782043,1.294782043,0.867563784,0,0,0.057184722,0,0,0.057184722,0.066999987,0,0.066999987,0.017955989,0,0.168957114,0.102312081,0,0.168957114,0.102312081,0.324999928,0,0.324999928,0.422499895
231.3274841,0.080163553,29.59918213,127.7201538,125.972229,125.4190063,0.230000004,0,0.178753152,0,-10.5400877,0.006610938,0.512910306,1210.115723,453.793396,15.59727001,5.848976135,40.33203125,23,37.80404663,46.84753418,23,23,35.36126709,46.8336792,23,23,37.80404663,46.84753418,23,23,35.36126709,46.8336792,23,23,44.16897583,23,1.371569157,1.329466462,0.666941047,1.605185509,0.934909761,0.797684789,0.64956522,0.762728453,1.241384387,0.678203881,0.649275661,0.655762076,1.241220951,0.797684789,0.64956522,0.762728453,1.241384387,0.678203881,0.649275661,0.655762076,1.241220951,181.3144379,0,0.004,200200,200200,50050000,147.4023132,1.294782162,1.294782162,0.905587733,0,0,0.057236437,0,0,0.057236437,0.066999987,0,0.066999987,0.017955989,0,0.168543428,0.102858633,0,0.168543428,0.102858633,0.324999928,0,0.324999928,0.422499895
240.8334808,0.080900103,29.82437134,127.9023132,126.1390991,125.5818176,0.230000004,0,0.17768611,0,-10.55372238,0.006550748,0.531352282,1221.234497,457.9629211,15.05592537,5.645971775,40.85369873,23,38.23815918,47.52249146,23,23,35.75375366,47.50894165,23,23,38.23815918,47.52249146,23,23,35.75375366,47.50894165,23,23,44.7555542,23,1.379300237,1.335670114,0.672553837,1.605036139,0.929119527,0.802613676,0.654633999,0.766621113,1.24184072,0.68340534,0.654362559,0.660200894,1.241692543,0.802613676,0.654633999,0.766621113,1.24184072,0.68340534,0.654362559,0.660200894,1.241692543,181.499588,0,0.004,200200,200200,50050000,147.5723877,1.294782281,1.294782281,0.943611681,0,0,0.057277817,0,0,0.057277817,0.066999987,0,0.066999987,0.017955989,0,0.16829823,0.103220619,0,0.16829823,0.103220619,0.324999928,0,0.324999928,0.422499895
253.0829163,0.081644915,30.10855103,128.1005859,126.3226929,125.7619019,0.230000004,0,0.176339477,0,-10.56829643,0.006490988,0.554646134,1232.477905,462.1792297,14.42361164,5.408854485,41.50393677,23,38.7805481,48.35522461,23,23,36.24420166,48.34207153,23,23,38.7805481,48.35522461,23,23,36.24420166,48.34207153,23,23,45.47952271,23,1.388136744,1.342604637,0.678823709,1.603881836,0.921664059,0.808301866,0.660219491,0.771007121,1.241528034,0.689442754,0.659969509,0.665282786,1.2413975,0.808301866,0.660219491,0.771007121,1.241528034,0.689442754,0.659969509,0.665282786,1.2413975,181.6112061,0,0.004,200200,200200,50050000,147.7592468,1.2947824,1.2947824,0.992609441,0,0,0.057321124,0,0,0.057321124,0.066999987,0,0.066999987,0.017955989,0,0.168144941,0.103508018,0,0.168144941,0.103508018,0.324999928,0,0.324999928,0.422499895
261.2492065,0.08202219,30.29711914,128.219696,126.434845,125.8726807,0.230000004,0,0.175458938,0,-10.57691669,0.006461132,0.569880188,1238.173218,464.3149414,14.03803921,5.264264584,41.92602539,23,39.13336182,48.88989258,23,23,36.56347656,48.87698364,23,23,39.13336182,48.88989258,23,23,36.56347656,48.87698364,23,23,45.94448853,23,1.393452883,1.346699119,0.682526529,1.602726698,0.916787446,0.811753631,0.663474858,0.773617744,1.240936041,0.693125606,0.663238168,0.668351114,1.240816474,0.811753631,0.663474858,0.773617744,1.240936041,0.693125606,0.663238168,0.668351114,1.240816474,181.6305542,0,0.004,200200,200200,50050000,147.8730774,1.2947824,1.2947824,1.025274634,0,0,0.057345923,0,0,0.057345923,0.066999987,0,0.066999987,0.017955989,0,0.168133244,0.103604972,0,0.168133244,0.103604972,0.324999928,0,0.324999928,0.422499895
273.4986572,0.082439229,30.57611084,128.3894348,126.5975037,126.0343323,0.230000004,0,0.174162999,0,-10.58918858,0.006428446,0.592292309,1244.46875,466.6757813,13.50684452,5.065066338,42.54318237,23,39.65020752,49.66467285,23,23,37.03143311,49.65209961,23,23,39.65020752,49.66467285,23,23,37.03143311,49.65209961,23,23,46.61856079,23,1.400731444,1.352196813,0.687519073,1.600656986,0.909700215,0.816517472,0.667808533,0.777145386,1.239681959,0.698232889,0.667590261,0.672556996,1.239577413,0.816517472,0.667808533,0.777145386,1.239681959,0.698232889,0.667590261,0.672556996,1.239577413,181.6045685,0,0.004,200200,200200,50050000,148.0375977,1.294782519,1.294782519,1.074272394,0,0,0.057380069,0,0,0.057380069,0.066999987,0,0.066999987,0.017955989,0,0.168194413,0.103669614,0,0.168194413,0.103669614,0.324999928,0,0.324999928,0.422499895
281.6649475,0.082636476,30.759552,128.5008545,126.7059631,126.1426392,0.230000004,0,0.173315153,0,-10.59728146,0.006413101,0.606944621,1247.446411,467.7923889,13.18077469,4.942790508,42.94473267,23,39.98699951,50.16464233,23,23,37.33654785,50.15231323,23,23,39.98699951,50.16464233,23,23,37.33654785,50.15231323,23,23,47.05383301,23,1.405194998,1.355504751,0.690543473,1.599154949,0.905158758,0.819461226,0.670401216,0.779281259,1.238691568,0.701403379,0.670194447,0.675139248,1.238596201,0.819461226,0.670401216,0.779281259,1.238691568,0.701403379,0.670194447,0.675139248,1.238596201,181.562561,0,0.004,200200,200200,50050000,148.1469727,1.294782519,1.294782519,1.106937528,0,0,0.057401922,0,0,0.057401922,0.066999987,0,0.066999987,0.017955989,0,0.168270931,0.103677683,0,0.168270931,0.103677683,0.324999928,0,0.324999928,0.422499895
293.9143677,0.082841225,31.03005981,128.6703186,126.8728333,126.3098145,0.230000004,0,0.172066689,0,-10.60966206,0.006397251,0.628496706,1250.537231,468.9514771,12.72878551,4.773294926,43.53338623,23,40.48150635,50.89254761,23,23,37.78475952,50.88052368,23,23,40.48150635,50.89254761,23,23,37.78475952,50.88052368,23,23,47.68792725,23,1.411405683,1.360019326,0.694716871,1.59683764,0.898647189,0.82358712,0.673937201,0.782213867,1.23708117,0.705865741,0.673746288,0.678732574,1.236998439,0.82358712,0.673937201,0.782213867,1.23708117,0.705865741,0.673746288,0.678732574,1.236998439,181.4767303,0,0.004,200200,200200,50050000,148.3147583,1.294782639,1.294782639,1.155935287,0,0,0.057434641,0,0,0.057434641,0.066999987,0,0.066999987,0.017955989,0,0.168419257,0.103659622,0,0.168419257,0.103659622,0.324999928,0,0.324999928,0.422499895
302.0806885,0.082931936,31.2074585,128.7866211,126.9882813,126.4256897,0.230000004,0,0.171249509,0,-10.6182127,0.006390253,0.642585099,1251.906616,469.4649963,12.44971275,4.668642044,43.9173584,23,40.80447388,51.36444092,23,23,38.07766724,51.35263062,23,23,40.80447388,51.36444092,23,23,38.07766724,51.35263062,23,23,48.09924316,23,1.415268302,1.362774372,0.697298884,1.595297456,0.894511998,0.826171756,0.676100433,0.784014821,1.235967994,0.708672047,0.675919414,0.680967927,1.23589325,0.826171756,0.676100433,0.784014821,1.235967994,0.708672047,0.675919414,0.680967927,1.23589325,181.4101868,0,0.004,200200,200200,50050000,148.4306641,1.294782758,1.294782758,1.188600421,0,0,0.057456903,0,0,0.057456903,0.066999987,0,0.066999987,0.017955989,0,0.168532133,0.103636667,0,0.168532133,0.103636667,0.324999928,0,0.324999928,0.422499895
310.2469788,0.082996152,31.38235474,128.9064941,127.1077881,126.5457153,0.230000004,0,0.170444131,0,-10.6270628,0.006385308,0.656453609,1252.876099,469.8285522,12.1866951,4.570010662,44.29501343,23,41.12243652,51.8265686,23,23,38.36621094,51.81494141,23,23,41.12243652,51.8265686,23,23,38.36621094,51.81494141,23,23,48.50228882,23,1.418937564,1.365352035,0.699747026,1.59378612,0.890540302,0.828640819,0.678134263,0.785708725,1.234847426,0.711360693,0.677962482,0.683091283,1.234780073,0.828640819,0.678134263,0.785708725,1.234847426,0.711360693,0.677962482,0.683091283,1.234780073,181.3395233,0,0.004,200200,200200,50050000,148.5504456,1.294782758,1.294782758,1.221265674,0,0,0.05747978,0,0,0.05747978,0.066999987,0,0.066999987,0.017955989,0,0.168651506,0.103610054,0,0.168651506,0.103610054,0.324999928,0,0.324999928,0.422499895
322.4963989,0.083057851,31.64028931,129.0939026,127.295166,126.7339783,0.230000004,0,0.169257671,0,-10.64095211,0.006380564,0.676851153,1253.807617,470.1778564,11.81943798,4.432289124,44.85040283,23,41.59060669,52.50299072,23,23,38.79129028,52.4916687,23,23,41.59060669,52.50299072,23,23,38.79129028,52.4916687,23,23,49.09265137,23,1.424122572,1.368926764,0.703206301,1.591602802,0.884880543,0.832154274,0.68097955,0.788074553,1.233183026,0.715199113,0.680820704,0.686091721,1.233125806,0.832154274,0.68097955,0.788074553,1.233183026,0.715199113,0.680820704,0.686091721,1.233125806,181.2299957,0,0.004,200200,200200,50050000,148.7381592,1.294782877,1.294782877,1.270263433,0,0,0.057515521,0,0,0.057515521,0.066999987,0,0.066999987,0.017955989,0,0.168836668,0.10356959,0,0.168836668,0.10356959,0.324999928,0,0.324999928,0.422499895
330.6626892,0.083083846,31.80932617,129.2242126,127.4256287,126.8649902,0.230000004,0,0.168480784,0,-10.6506319,0.006378567,0.690184057,1254.200195,470.3250427,11.59111118,4.346666813,45.21374512,23,41.8972168,52.94369507,23,23,39.06988525,52.93255615,23,23,41.8972168,52.94369507,23,23,39.06988525,52.93255615,23,23,49.47756958,23,1.427390337,1.371137619,0.705390573,1.590214968,0.88129735,0.834383965,0.682759106,0.789548814,1.232097387,0.717642725,0.682608366,0.687982619,1.232046366,0.834383965,0.682759106,0.789548814,1.232097387,0.717642725,0.682608366,0.687982619,1.232046366,181.1565247,0,0.004,200200,200200,50050000,148.8687134,1.294782996,1.294782996,1.302928567,0,0,0.057540387,0,0,0.057540387,0.066999987,0,0.066999987,0.017955989,0,0.168961421,0.10354501,0,0.168961421,0.10354501,0.324999928,0,0.324999928,0.422499895
