#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
100.9033813,14.80000019,305.5344849,305.5344849,305.5344849,305.5344849,0.22980006,0,0.230000004,0,801.793396,0.020582249,0.001,388.6844482,145.7566681,8000,3000,30.43984985,30,30.23703003,30.23703003,30,30,30.16555786,30.16555786,30,30,30.27786255,30.27786255,30,30,30.29653931,30.29653931,30,30,30.42510986,30,0.083842069,0.084588245,0.068138354,0.092103384,0.023624333,0.044587471,0.038736582,0.04824917,0.038736582,0.030962924,0.039143752,0.03478704,0.039143752,0.052394252,0.038503654,0.055963892,0.038503654,0.055940695,0.038397107,0.059468452,0.038397107,1529.89978,0,108.0268555,6.554239273,109.1812744,0.002852028,0,2.026808262,1.335270643,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,54.79257202,5.000260353,5.000260353,7.089113712
111.619339,14.80000019,306.0257568,306.0257568,306.0257568,306.0257568,0.229760602,0,0.230000004,0,966.9516602,0.024447028,0.001,327.2381287,122.7143021,8000,3000,30.47088623,30,30.25921631,30.25921631,30,30,30.18359375,30.18359375,30,30,30.30245972,30.30245972,30,30,30.32220459,30.32220459,30,30,30.47543335,30,0.079404242,0.080376893,0.064643174,0.094251759,0.029285371,0.043108311,0.036965691,0.047861516,0.036965691,0.030535707,0.037396636,0.035471957,0.037396636,0.050313096,0.036719058,0.054962393,0.036719058,0.053585354,0.03660636,0.058187392,0.03660636,1512.34082,0,108.5581665,6.550708771,109.7469788,0.002852028,0,1.998161912,1.298654556,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,55.28384399,4.995710373,4.995710373,8.444683075
122.3352966,14.80000019,306.5167847,306.5167847,306.5167847,306.5167847,0.229721263,0,0.230000004,0,1132.024658,0.028300378,0.001,282.6817322,106.0056458,8000,3000,30.49520874,30,30.27935791,30.27935791,30,30,30.2010498,30.2010498,30,30,30.32415771,30.32415771,30,30,30.34460449,30.34460449,30,30,30.52322388,30,0.075704426,0.076917939,0.061781634,0.097142175,0.035051636,0.042120896,0.035542138,0.048034478,0.035542138,0.030513784,0.035988495,0.036627188,0.035988495,0.048773102,0.035286609,0.054573119,0.035286609,0.051793665,0.035169926,0.057542041,0.035169926,1508.480469,0,109.0891724,6.547188282,110.3125,0.002852028,0,1.971726775,1.264254332,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,55.77487183,4.991172791,4.991172791,9.800251961
133.0512543,14.80000019,307.0082703,307.0082703,307.0082703,307.0082703,0.229681864,0,0.230000004,0,1297.251221,0.032159101,0.001,248.7631683,93.28618622,8000,3000,30.51596069,30,30.29907227,30.29907227,30,30,30.21896362,30.21896362,30,30,30.34487915,30.34487915,30,30,30.36578369,30.36578369,30,30,30.57095337,30,0.07264594,0.074112333,0.059472371,0.100660071,0.04089034,0.041566029,0.034426272,0.048699979,0.034426272,0.030851003,0.034882888,0.038198795,0.034882888,0.047707573,0.034164812,0.054719869,0.034164812,0.050495557,0.034045488,0.057452548,0.034045488,1516.421387,0,109.6206055,6.543671608,110.878479,0.002852028,0,1.947210789,1.231766939,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,56.26635742,4.986641407,4.986641407,11.15582085
143.7672119,14.80000019,307.4981384,307.4981384,307.4981384,307.4981384,0.229642481,0,0.230000004,0,1461.949341,0.036017746,0.001,222.1127319,83.29227448,8000,3000,30.53408813,30,30.3187561,30.3187561,30,30,30.23760986,30.23760986,30,30,30.36517334,30.36517334,30,30,30.38635254,30.38635254,30,30,30.61914063,30,0.070166916,0.071895659,0.057660181,0.104708701,0.046760213,0.041395068,0.033587992,0.049797274,0.033587992,0.031503323,0.034050606,0.040130869,0.034050606,0.047065236,0.03332305,0.055339158,0.03332305,0.049638577,0.03320219,0.057854176,0.03320219,1534.687866,0,110.1502686,6.540174007,111.4425354,0.002852028,0,1.924492121,1.20110321,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,56.75622559,4.982134342,4.982134342,12.51138973
154.4831696,14.80000019,307.9852295,307.9852295,307.9852295,307.9852295,0.229603097,0,0.230000004,0,1625.714478,0.039875962,0.001,200.6221313,75.23329926,8000,3000,30.55056763,30,30.33889771,30.33889771,30,30,30.2572937,30.2572937,30,30,30.38562012,30.38562012,30,30,30.40689087,30.40689087,30,30,30.66842651,30,0.068204619,0.070203044,0.056289952,0.109201394,0.052629989,0.041561604,0.032997593,0.051270191,0.032997593,0.03243009,0.033463024,0.042373374,0.033463024,0.04679643,0.032731004,0.056371309,0.032731004,0.049171556,0.032609437,0.05868566,0.032609437,1561.896362,0,110.6768799,6.536703587,112.0031738,0.002852028,0,1.903427958,1.172140241,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,57.24331665,4.97766304,4.97766304,13.86695862
165.1991425,14.80000019,308.4685669,308.4685669,308.4685669,308.4685669,0.229563698,0,0.230000004,0,1788.237183,0.043734327,0.001,182.9226685,68.59600067,8000,3000,30.56607056,30,30.35983276,30.35983276,30,30,30.27816772,30.27816772,30,30,30.40655518,30.40655518,30,30,30.42785645,30.42785645,30,30,30.71911621,30,0.066702098,0.068975873,0.055311382,0.114064299,0.058476362,0.042023465,0.032627601,0.053068444,0.032627601,0.033594329,0.033093359,0.044881538,0.033093359,0.046856008,0.032360788,0.057762921,0.032360788,0.049048014,0.032239158,0.059892166,0.032239158,1596.831177,0,111.1993713,6.533266544,112.5593262,0.002852028,0,1.883884788,1.144759297,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,57.72665405,4.973235607,4.973235607,15.22252655
170.5571136,14.80000019,308.7085571,308.7085571,308.7085571,308.7085571,0.229544014,0,0.230000004,0,1868.937866,0.04566351,0.001,175.1945953,65.69797516,8000,3000,30.5736084,30,30.37063599,30.37063599,30,30,30.28909302,30.28909302,30,30,30.41729736,30.41729736,30,30,30.43856812,30.43856812,30,30,30.74505615,30,0.066107124,0.068520211,0.054954637,0.11661379,0.061384376,0.042353056,0.032517347,0.054075159,0.032517347,0.034254834,0.032982502,0.046222322,0.032982502,0.046996038,0.032250866,0.058578238,0.032250866,0.049101766,0.032129403,0.060620379,0.032129403,1616.85144,0,111.4588013,6.531562805,112.8353882,0.002852028,0,1.874646664,1.131630063,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,57.96664429,4.971040726,4.971040726,15.90031147
186.6498413,14.80000019,309.4216003,309.4216003,309.4216003,309.4216003,0.229484856,0,0.230000004,0,2108.73584,0.05145774,0.001,155.4673767,58.30026627,8000,3000,30.59603882,30,30.40356445,30.40356445,30,30,30.3225708,30.3225708,30,30,30.44995117,30.44995117,30,30,30.47103882,30.47103882,30,30,30.82315063,30,0.064872384,0.067708477,0.054365173,0.12470369,0.07006669,0.043690167,0.032451056,0.057475585,0.032451056,0.036512233,0.032913201,0.050551064,0.032913201,0.047805905,0.032186266,0.061446749,0.032186266,0.049671743,0.032065619,0.063246883,0.032065619,1686.090088,0,112.2294922,6.526509762,113.655426,0.002852028,0,1.848879933,1.094302773,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,58.6796875,4.964532852,4.964532852,17.93604279
197.3845978,14.80000019,309.8899841,309.8899841,309.8899841,309.8899841,0.229445413,0,0.230000004,0,2266.280273,0.0553228,0.001,144.6058502,54.22719193,8000,3000,30.61083984,30,30.42697144,30.42697144,30,30,30.34671021,30.34671021,30,30,30.47293091,30.47293091,30,30,30.49383545,30.49383545,30,30,30.87780762,30,0.064462043,0.067582875,0.054314222,0.130351812,0.075766012,0.044829439,0.032602564,0.060006045,0.032602564,0.038207293,0.033060655,0.053640906,0.033060655,0.048626695,0.032340083,0.063656628,0.032340083,0.05034766,0.032220513,0.06531094,0.032220513,1738.467651,0,112.7357178,6.523199081,114.1937866,0.002852028,0,1.83322227,1.071051836,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,59.14807129,4.960268974,4.960268974,19.29398918
208.1193542,14.80000019,310.3518677,310.3518677,310.3518677,310.3518677,0.229405954,0,0.230000004,0,2421.648193,0.05918787,0.001,135.1628265,50.68606186,8000,3000,30.62591553,30,30.45169067,30.45169067,30,30,30.37237549,30.37237549,30,30,30.49710083,30.49710083,30,30,30.51779175,30.51779175,30,30,30.93453979,30,0.064336628,0.067742907,0.054496802,0.136144489,0.081375204,0.046132535,0.032887913,0.06270548,0.032887913,0.040024009,0.033340801,0.056856405,0.033340801,0.049635433,0.032628402,0.06606026,0.032628402,0.051222529,0.032510206,0.067580059,0.032510206,1794.838623,0,113.2348328,6.519939899,114.7243347,0.002852028,0,1.818683743,1.049026728,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,59.60995483,4.956072807,4.956072807,20.65193367
