Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.353367E+01, 0.105182E+01, 0.253913E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421112E-01, 0.000000E+00, 0.000000E+00, 0.119314E+03, 0.356392E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135169E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.419206E+01, 0.124732E+01, 0.333989E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502255E-01, 0.000000E+00, 0.000000E+00, 0.118640E+03, 0.354380E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134405E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.486898E+01, 0.144818E+01, 0.425567E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586440E-01, 0.000000E+00, 0.000000E+00, 0.117946E+03, 0.352307E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133619E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.556425E+01, 0.165436E+01, 0.528956E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673670E-01, 0.000000E+00, 0.000000E+00, 0.117231E+03, 0.350171E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132809E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.626842E+01, 0.186305E+01, 0.642044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762704E-01, 0.000000E+00, 0.000000E+00, 0.116506E+03, 0.348004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131987E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.697583E+01, 0.207262E+01, 0.760963E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852581E-01, 0.000000E+00, 0.000000E+00, 0.115776E+03, 0.345825E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131161E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.768593E+01, 0.228292E+01, 0.885636E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943234E-01, 0.000000E+00, 0.000000E+00, 0.115043E+03, 0.343635E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130330E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.839810E+01, 0.249375E+01, 0.101586E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103458E+00, 0.000000E+00, 0.000000E+00, 0.114307E+03, 0.341436E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129496E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.911221E+01, 0.270508E+01, 0.115188E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112661E+00, 0.000000E+00, 0.000000E+00, 0.113567E+03, 0.339226E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128658E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.982999E+01, 0.291739E+01, 0.129540E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121968E+00, 0.000000E+00, 0.000000E+00, 0.112823E+03, 0.337003E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127815E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.105526E+02, 0.313103E+01, 0.144760E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131401E+00, 0.000000E+00, 0.000000E+00, 0.112072E+03, 0.334760E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126964E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.112800E+02, 0.334596E+01, 0.160919E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140964E+00, 0.000000E+00, 0.000000E+00, 0.111315E+03, 0.332498E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126106E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.120101E+02, 0.356156E+01, 0.177835E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150620E+00, 0.000000E+00, 0.000000E+00, 0.110554E+03, 0.330225E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125244E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.127443E+02, 0.377828E+01, 0.195700E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160400E+00, 0.000000E+00, 0.000000E+00, 0.109786E+03, 0.327932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124374E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.134808E+02, 0.399553E+01, 0.214495E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170282E+00, 0.000000E+00, 0.000000E+00, 0.109014E+03, 0.325627E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123500E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.142188E+02, 0.421312E+01, 0.234219E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180259E+00, 0.000000E+00, 0.000000E+00, 0.108239E+03, 0.323313E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122623E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.149575E+02, 0.443077E+01, 0.254867E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190318E+00, 0.000000E+00, 0.000000E+00, 0.107462E+03, 0.320991E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121742E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.156957E+02, 0.464812E+01, 0.276424E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200445E+00, 0.000000E+00, 0.000000E+00, 0.106684E+03, 0.318666E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120860E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.164314E+02, 0.486461E+01, 0.298865E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210617E+00, 0.000000E+00, 0.000000E+00, 0.105907E+03, 0.316344E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119980E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.171625E+02, 0.507960E+01, 0.322155E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220806E+00, 0.000000E+00, 0.000000E+00, 0.105132E+03, 0.314031E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119102E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.178868E+02, 0.529245E+01, 0.346254E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230984E+00, 0.000000E+00, 0.000000E+00, 0.104363E+03, 0.311734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118231E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.186023E+02, 0.550256E+01, 0.371122E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241127E+00, 0.000000E+00, 0.000000E+00, 0.103602E+03, 0.309459E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117368E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.193076E+02, 0.570952E+01, 0.396725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251213E+00, 0.000000E+00, 0.000000E+00, 0.102849E+03, 0.307211E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116516E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.200018E+02, 0.591305E+01, 0.423039E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261232E+00, 0.000000E+00, 0.000000E+00, 0.102106E+03, 0.304992E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115674E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.206845E+02, 0.611305E+01, 0.450048E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271178E+00, 0.000000E+00, 0.000000E+00, 0.101373E+03, 0.302804E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114844E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.213556E+02, 0.630946E+01, 0.477739E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281047E+00, 0.000000E+00, 0.000000E+00, 0.100651E+03, 0.300647E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114026E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.220151E+02, 0.650234E+01, 0.506107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290841E+00, 0.000000E+00, 0.000000E+00, 0.999394E+02, 0.298520E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113220E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.226633E+02, 0.669175E+01, 0.535146E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300563E+00, 0.000000E+00, 0.000000E+00, 0.992377E+02, 0.296424E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112425E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.233006E+02, 0.687778E+01, 0.564855E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310214E+00, 0.000000E+00, 0.000000E+00, 0.985458E+02, 0.294358E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111641E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.239271E+02, 0.706051E+01, 0.595220E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319798E+00, 0.000000E+00, 0.000000E+00, 0.978634E+02, 0.292319E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110868E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.245427E+02, 0.723988E+01, 0.626135E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329303E+00, 0.000000E+00, 0.000000E+00, 0.971912E+02, 0.290311E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110106E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.251448E+02, 0.741515E+01, 0.657638E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338703E+00, 0.000000E+00, 0.000000E+00, 0.965306E+02, 0.288338E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109358E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.257399E+02, 0.758822E+01, 0.689787E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348077E+00, 0.000000E+00, 0.000000E+00, 0.958767E+02, 0.286385E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108617E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.263271E+02, 0.775886E+01, 0.722532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357410E+00, 0.000000E+00, 0.000000E+00, 0.952304E+02, 0.284454E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107885E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.269043E+02, 0.792641E+01, 0.755959E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366686E+00, 0.000000E+00, 0.000000E+00, 0.945920E+02, 0.282548E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107162E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.274748E+02, 0.809182E+01, 0.790344E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375964E+00, 0.000000E+00, 0.000000E+00, 0.939590E+02, 0.280657E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106444E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.280381E+02, 0.825496E+01, 0.825512E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385225E+00, 0.000000E+00, 0.000000E+00, 0.933316E+02, 0.278783E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105734E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.285954E+02, 0.841618E+01, 0.861621E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394495E+00, 0.000000E+00, 0.000000E+00, 0.927092E+02, 0.276924E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105029E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.291445E+02, 0.857481E+01, 0.898597E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403742E+00, 0.000000E+00, 0.000000E+00, 0.920928E+02, 0.275082E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104330E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.296841E+02, 0.873052E+01, 0.936354E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412948E+00, 0.000000E+00, 0.000000E+00, 0.914839E+02, 0.273264E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103640E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.302171E+02, 0.888415E+01, 0.974635E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422119E+00, 0.000000E+00, 0.000000E+00, 0.908816E+02, 0.271465E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102958E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.307423E+02, 0.903539E+01, 0.101337E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431241E+00, 0.000000E+00, 0.000000E+00, 0.902869E+02, 0.269688E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102284E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.312597E+02, 0.918426E+01, 0.105254E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440310E+00, 0.000000E+00, 0.000000E+00, 0.896990E+02, 0.267932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101618E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.317693E+02, 0.933072E+01, 0.109215E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449325E+00, 0.000000E+00, 0.000000E+00, 0.891182E+02, 0.266197E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100960E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.322715E+02, 0.947486E+01, 0.113235E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458306E+00, 0.000000E+00, 0.000000E+00, 0.885433E+02, 0.264480E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100309E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.327680E+02, 0.961718E+01, 0.117356E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467304E+00, 0.000000E+00, 0.000000E+00, 0.879726E+02, 0.262775E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.996626E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.332586E+02, 0.975759E+01, 0.121566E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476309E+00, 0.000000E+00, 0.000000E+00, 0.874067E+02, 0.261085E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990214E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.337430E+02, 0.989605E+01, 0.125864E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485316E+00, 0.000000E+00, 0.000000E+00, 0.868451E+02, 0.259407E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.983852E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.342215E+02, 0.100326E+02, 0.130251E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494329E+00, 0.000000E+00, 0.000000E+00, 0.862882E+02, 0.257744E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.977543E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.346939E+02, 0.101672E+02, 0.134714E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503334E+00, 0.000000E+00, 0.000000E+00, 0.857356E+02, 0.256093E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971283E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.351616E+02, 0.103003E+02, 0.139261E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512355E+00, 0.000000E+00, 0.000000E+00, 0.851874E+02, 0.254456E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.965072E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.356226E+02, 0.104313E+02, 0.143885E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.521364E+00, 0.000000E+00, 0.000000E+00, 0.846437E+02, 0.252832E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.958913E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.360753E+02, 0.105597E+02, 0.148580E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530336E+00, 0.000000E+00, 0.000000E+00, 0.841052E+02, 0.251223E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952812E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.365239E+02, 0.106867E+02, 0.153372E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539342E+00, 0.000000E+00, 0.000000E+00, 0.835708E+02, 0.249627E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946759E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.369668E+02, 0.108119E+02, 0.158252E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548355E+00, 0.000000E+00, 0.000000E+00, 0.830403E+02, 0.248043E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940749E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.374041E+02, 0.109352E+02, 0.163260E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557409E+00, 0.000000E+00, 0.000000E+00, 0.825136E+02, 0.246469E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934782E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.378359E+02, 0.110568E+02, 0.168373E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566487E+00, 0.000000E+00, 0.000000E+00, 0.819907E+02, 0.244907E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928858E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.382621E+02, 0.111765E+02, 0.173572E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575572E+00, 0.000000E+00, 0.000000E+00, 0.814715E+02, 0.243356E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922976E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.386826E+02, 0.112944E+02, 0.178874E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584677E+00, 0.000000E+00, 0.000000E+00, 0.809560E+02, 0.241817E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917135E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.390976E+02, 0.114105E+02, 0.184289E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593811E+00, 0.000000E+00, 0.000000E+00, 0.804454E+02, 0.240291E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911351E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.395060E+02, 0.115246E+02, 0.189739E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602900E+00, 0.000000E+00, 0.000000E+00, 0.799403E+02, 0.238783E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.905629E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.399083E+02, 0.116367E+02, 0.195235E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611957E+00, 0.000000E+00, 0.000000E+00, 0.794407E+02, 0.237290E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899969E+00, 0.000000E+00, 0.000000E+00                      
