#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
600,0.334248662,29.68933105,81.61135864,77.75469971,77.15029907,0.230000004,0,0.212268755,0,-5.024661064,0.001556183,0,5140.782715,1927.793457,8000,3000,32.69778442,28.00003052,32.19091797,38.14758301,28,28,31.26330566,38.13552856,28,28,32.19091797,38.14758301,28,28,31.26330566,38.13552856,28,28,37.95410156,28.00003052,0.207852811,0.200095117,0.04258687,0.449647695,0.406847894,0.128119931,0.038190942,0.122205481,0.310809821,0.100674681,0.037836049,0.097407378,0.310548633,0.128119931,0.038190942,0.122205481,0.310809821,0.100674681,0.037836049,0.097407378,0.310548633,42.23088074,0,0.001,50050,50050,50050000,87.9085083,0.676144958,0.676144958,0.595106244,0,0,0.041099351,0,0,0.041099351,0.069999993,0,0.069999993,0.018199997,0,0.128383547,0.082968831,0,0.128383547,0.082968831,0.324999928,0,0.324999928,0.422499955
610,0.335051894,29.70831299,81.73800659,77.86407471,77.25588989,0.230000004,0,0.212063387,0,-5.033710003,0.001552453,0,5153.136719,1932.42627,8000,3000,32.74291992,28.00003052,32.23165894,38.25311279,28,28,31.2975769,38.24102783,28,28,32.23165894,38.25311279,28,28,31.2975769,38.24102783,28,28,38.05889893,28.00003052,0.20813936,0.200292036,0.042497206,0.449720204,0.407010525,0.128319919,0.038097389,0.1223417,0.310833722,0.100913554,0.037743598,0.097606912,0.310573936,0.128319919,0.038097389,0.1223417,0.310833722,0.100913554,0.037743598,0.097606912,0.310573936,42.23727798,0,0.001,50050,50050,50050000,88.03173828,0.676709056,0.676709056,0.605106235,0,0,0.041141063,0,0,0.041141063,0.069999993,0,0.069999993,0.018199997,0,0.128452942,0.083085082,0,0.128452942,0.083085082,0.324999928,0,0.324999928,0.422499955
620,0.335851312,29.72717285,81.86166382,77.97067261,77.35876465,0.230000004,0,0.211860746,0,-5.042506695,0.001548757,0,5165.432129,1937.037109,8000,3000,32.78778076,28.00003052,32.27215576,38.35748291,28,28,31.33169556,38.34536743,28,28,32.27215576,38.35748291,28,28,31.33169556,38.34536743,28,28,38.16256714,28.00003052,0.20842196,0.200485498,0.042408545,0.449774355,0.407153726,0.128517419,0.03800489,0.122475833,0.310845464,0.101149507,0.037652191,0.097803697,0.310587049,0.128517419,0.03800489,0.122475833,0.310845464,0.101149507,0.037652191,0.097803697,0.310587049,42.24214554,0,0.001,50050,50050,50050000,88.15203857,0.677273393,0.677273393,0.615106225,0,0,0.041181691,0,0,0.041181691,0.069999993,0,0.069999993,0.018199997,0,0.128522545,0.083196551,0,0.128522545,0.083196551,0.324999928,0,0.324999928,0.422499955
630,0.336645335,29.74597168,81.98251343,78.07467651,77.45910645,0.230000004,0,0.211660802,0,-5.051068783,0.001545104,0,5177.644531,1941.616699,8000,3000,32.83230591,28.00003052,32.31237793,38.46078491,28,28,31.36560059,38.4486084,28,28,32.31237793,38.46078491,28,28,31.36560059,38.4486084,28,28,38.26513672,28.00003052,0.208700836,0.200675726,0.042320862,0.449811667,0.407279193,0.128712535,0.037913419,0.122607976,0.31084615,0.10138265,0.037561804,0.097997829,0.310589075,0.128712535,0.037913419,0.122607976,0.31084615,0.10138265,0.037561804,0.097997829,0.310589075,42.24561691,0,0.001,50050,50050,50050000,88.26959229,0.677836239,0.677836239,0.625106215,0,0,0.041221306,0,0,0.041221306,0.069999993,0,0.069999993,0.018199997,0,0.128592238,0.08330363,0,0.128592238,0.08330363,0.324999928,0,0.324999928,0.422499955
640,0.337432474,29.76470947,82.10070801,78.17630005,77.55712891,0.230000004,0,0.211463526,0,-5.059413433,0.0015415,0,5189.751465,1946.156738,8000,3000,32.87652588,28.00003052,32.35232544,38.56298828,28,28,31.39932251,38.55078125,28,28,32.35232544,38.56298828,28,28,31.39932251,38.55078125,28,28,38.3666687,28.00003052,0.208976135,0.200862989,0.042234141,0.449833781,0.407388479,0.128905341,0.037822962,0.122738257,0.310836703,0.10161306,0.037472416,0.098189451,0.310580999,0.128905341,0.037822962,0.122738257,0.310836703,0.10161306,0.037472416,0.098189451,0.310580999,42.24782944,0,0.001,50050,50050,50050000,88.384552,0.678396106,0.678396106,0.635106206,0,0,0.041259959,0,0,0.041259959,0.069999993,0,0.069999993,0.018199997,0,0.128662392,0.083406247,0,0.128662392,0.083406247,0.324999928,0,0.324999928,0.422499955
650,0.338211656,29.78338623,82.21646118,78.27566528,77.6529541,0.230000004,0,0.211268902,0,-5.067559242,0.001537948,0,5201.735352,1950.650635,8000,3000,32.92047119,28.00003052,32.39202881,38.66415405,28,28,31.43286133,38.6519165,28,28,32.39202881,38.66415405,28,28,31.43286133,38.6519165,28,28,38.46713257,28.00003052,0.209248036,0.201047406,0.042148348,0.449842036,0.407482952,0.129095912,0.037733492,0.12286675,0.310818166,0.101840824,0.037384,0.098378651,0.310563773,0.129095912,0.037733492,0.12286675,0.310818166,0.101840824,0.037384,0.098378651,0.310563773,42.24890518,0,0.001,50050,50050,50050000,88.49713135,0.678951919,0.678951919,0.645106256,0,0,0.041297723,0,0,0.041297723,0.069999993,0,0.069999993,0.018199997,0,0.128732175,0.083505407,0,0.128732175,0.083505407,0.324999928,0,0.324999928,0.422499955
660,0.338981837,29.80197144,82.3298645,78.37295532,77.74676514,0.230000004,0,0.211076885,0,-5.075517178,0.001534454,0,5213.581055,1955.092896,8000,3000,32.96411133,28.00003052,32.43148804,38.76428223,28,28,31.46624756,38.75201416,28,28,32.43148804,38.76428223,28,28,31.46624756,38.75201416,28,28,38.56658936,28.00006104,0.209516674,0.201229095,0.042063452,0.449837625,0.407563865,0.129284307,0.037644994,0.122993492,0.310791254,0.102066025,0.037296545,0.098565474,0.310538173,0.129284307,0.037644994,0.122993492,0.310791254,0.102066025,0.037296545,0.098565474,0.310538173,42.24893951,0,0.001,50050,50050,50050000,88.60739136,0.679502487,0.679502487,0.655106246,0,0,0.041334644,0,0,0.041334644,0.069999993,0,0.069999993,0.018199997,0,0.128802076,0.083600894,0,0.128802076,0.083600894,0.324999928,0,0.324999928,0.422499955
670,0.339742273,29.82046509,82.44104004,78.46829224,77.83862305,0.230000004,0,0.210887477,0,-5.083301067,0.001531019,0,5225.276855,1959.478882,8000,3000,33.00747681,28.00003052,32.47070313,38.86343384,28,28,31.49942017,38.85113525,28,28,32.47070313,38.86343384,28,28,31.49942017,38.85113525,28,28,38.66506958,28.00006104,0.209782213,0.201408133,0.041979428,0.449821651,0.407632351,0.129470631,0.037557442,0.123118497,0.310756743,0.102288745,0.037210032,0.098749958,0.310504913,0.129470631,0.037557442,0.123118497,0.310756743,0.102288745,0.037210032,0.098749958,0.310504913,42.24803162,0,0.001,50050,50050,50050000,88.71551514,0.680047095,0.680047095,0.665106237,0,0,0.041370772,0,0,0.041370772,0.069999993,0,0.069999993,0.018199997,0,0.128872067,0.083692908,0,0.128872067,0.083692908,0.324999928,0,0.324999928,0.422499955
680,0.340492368,29.83889771,82.5501709,78.56176758,77.92874146,0.230000004,0,0.210700631,0,-5.090923786,0.001527647,0,5236.813477,1963.805054,8000,3000,33.05056763,28.00006104,32.50967407,38.96160889,28,28,31.5324707,38.94927979,28,28,32.50967407,38.96160889,28,28,31.5324707,38.94927979,28,28,38.76257324,28.00006104,0.210044742,0.201584652,0.041896254,0.449795157,0.407689422,0.129654944,0.037470825,0.123241834,0.310715318,0.102509066,0.037124436,0.098932199,0.310464799,0.129654944,0.037470825,0.123241834,0.310715318,0.102509066,0.037124436,0.098932199,0.310464799,42.24627304,0,0.001,50050,50050,50050000,88.82162476,0.680584967,0.680584967,0.675106227,0,0,0.041406151,0,0,0.041406151,0.069999993,0,0.069999993,0.018199997,0,0.1289417,0.083782069,0,0.1289417,0.083782069,0.324999928,0,0.324999928,0.422499955
690,0.341231585,29.85726929,82.65731812,78.65353394,78.0171814,0.230000004,0,0.210516319,0,-5.098394871,0.001524337,0,5248.183105,1968.068604,8000,3000,33.09338379,28.00006104,32.5484314,39.05886841,28,28,31.56530762,39.04647827,28,28,32.5484314,39.05886841,28,28,31.56530762,39.04647827,28,28,38.85916138,28.00006104,0.210304424,0.201758787,0.041813906,0.449759066,0.407736093,0.129837289,0.03738511,0.123363577,0.310667604,0.102727056,0.037039738,0.099112265,0.310418367,0.129837289,0.03738511,0.123363577,0.310667604,0.102727056,0.037039738,0.099112265,0.310418367,42.24373627,0,0.001,50050,50050,50050000,88.92581177,0.681115508,0.681115508,0.685106218,0,0,0.041440826,0,0,0.041440826,0.069999993,0,0.069999993,0.018199997,0,0.129011378,0.083868191,0,0.129011378,0.083868191,0.324999928,0,0.324999928,0.422499955
700,0.341959536,29.87554932,82.76263428,78.74368286,78.10403442,0.230000004,0,0.210334525,0,-5.105723858,0.001521092,0,5259.379395,1972.267334,8000,3000,33.13592529,28.00006104,32.58694458,39.15518188,28,28.00003052,31.59802246,39.14276123,28,28.00003052,32.58694458,39.15518188,28,28.00003052,31.59802246,39.14276123,28,28.00003052,38.9548645,28.00006104,0.210561335,0.201930612,0.041732356,0.449714243,0.407773256,0.130017743,0.037300281,0.123483762,0.310614228,0.102942772,0.036955915,0.099290207,0.310366243,0.130017743,0.037300281,0.123483762,0.310614228,0.102942772,0.036955915,0.099290207,0.310366243,42.2405014,0,0.001,50050,50050,50050000,89.02819824,0.6816383,0.6816383,0.695106208,0,0,0.04147483,0,0,0.04147483,0.069999993,0,0.069999993,0.018199997,0,0.12908107,0.083951443,0,0.12908107,0.083951443,0.324999928,0,0.324999928,0.422499955
710,0.342676014,29.89373779,82.86618042,78.83230591,78.18942261,0.230000004,0,0.210155219,0,-5.112923622,0.001517912,0,5270.398926,1976.399658,8000,3000,33.17822266,28.00006104,32.62521362,39.25057983,28,28.00003052,31.6305542,39.23815918,28,28.00003052,32.62521362,39.25057983,28,28.00003052,31.6305542,39.23815918,28,28.00003052,39.0496521,28.00009155,0.210815609,0.202100232,0.041651592,0.449661553,0.407801688,0.130196363,0.037216321,0.123602442,0.310555667,0.103156283,0.036872953,0.099466085,0.310308933,0.130196363,0.037216321,0.123602442,0.310555667,0.103156283,0.036872953,0.099466085,0.310308933,42.23662949,0,0.001,50050,50050,50050000,89.12890625,0.682152987,0.682152987,0.705106258,0,0,0.041508216,0,0,0.041508216,0.069999993,0,0.069999993,0.018199997,0,0.129149795,0.084032893,0,0.129149795,0.084032893,0.324999928,0,0.324999928,0.422499955
720,0.343380809,29.91186523,82.9680481,78.91949463,78.2734375,0.230000004,0,0.209978372,0,-5.119999409,0.001514796,0,5281.23877,1980.4646,8000,3000,33.22027588,28.00006104,32.66326904,39.34512329,28,28.00003052,31.66293335,39.33267212,28,28.00003052,32.66326904,39.34512329,28,28.00003052,31.66293335,39.33267212,28,28.00003052,39.14358521,28.00009155,0.211067304,0.202267691,0.04157158,0.449601591,0.407822162,0.130373195,0.037133206,0.123719655,0.310492486,0.103367664,0.036790829,0.099639952,0.310246974,0.130373195,0.037133206,0.123719655,0.310492486,0.103367664,0.036790829,0.099639952,0.310246974,42.23218918,0,0.001,50050,50050,50050000,89.22796631,0.682659268,0.682659268,0.715106249,0,0,0.041541003,0,0,0.041541003,0.069999993,0,0.069999993,0.018199997,0,0.129218429,0.084111884,0,0.129218429,0.084111884,0.324999928,0,0.324999928,0.422499955
730,0.344073802,29.92993164,83.06835938,79.00534058,78.35614014,0.230000004,0,0.209803969,0,-5.126954556,0.001511745,0,5291.897461,1984.461548,8000,3000,33.26208496,28.00009155,32.70111084,39.43884277,28.00003052,28.00003052,31.69512939,39.42633057,28,28.00003052,32.70111084,39.43884277,28.00003052,28.00003052,31.69512939,39.42633057,28,28.00003052,39.23666382,28.00009155,0.211316541,0.202433109,0.041492309,0.449535072,0.407835305,0.130548298,0.037050921,0.123835437,0.310425013,0.103576966,0.036709528,0.099811867,0.310180724,0.130548298,0.037050921,0.123835437,0.310425013,0.103576966,0.036709528,0.099811867,0.310180724,42.22722626,0,0.001,50050,50050,50050000,89.32550049,0.683157027,0.683157027,0.725106239,0,0,0.041573208,0,0,0.041573208,0.069999993,0,0.069999993,0.018199997,0,0.129287973,0.08418759,0,0.129287973,0.08418759,0.324999928,0,0.324999928,0.422499955
740,0.344754964,29.94790649,83.16714478,79.08990479,78.43762207,0.230000004,0,0.209631965,0,-5.133804798,0.001508758,0,5302.374512,1988.390381,8000,3000,33.30361938,28.00009155,32.73876953,39.53170776,28.00003052,28.00003052,31.72720337,39.51916504,28,28.00003052,32.73876953,39.53170776,28.00003052,28.00003052,31.72720337,39.51916504,28,28.00003052,39.32891846,28.00012207,0.211563379,0.20259653,0.041413758,0.449462652,0.407841802,0.130721733,0.036969446,0.123949833,0.310353726,0.103784241,0.036629025,0.099981867,0.310110629,0.130721733,0.036969446,0.123949833,0.310353726,0.103784241,0.036629025,0.099981867,0.310110629,42.22179413,0,0.001,50050,50050,50050000,89.42156982,0.683646023,0.683646023,0.73510623,0,0,0.041604891,0,0,0.041604891,0.069999993,0,0.069999993,0.018199997,0,0.129355982,0.084262416,0,0.129355982,0.084262416,0.324999928,0,0.324999928,0.422499955
750,0.345424324,29.96578979,83.26452637,79.17324829,78.51794434,0.230000004,0,0.20946233,0,-5.140552521,0.001505834,0,5312.669434,1992.251099,8000,3000,33.34494019,28.00009155,32.77618408,39.62374878,28.00003052,28.00003052,31.75912476,39.61117554,28.00003052,28.00003052,32.77618408,39.62374878,28.00003052,28.00003052,31.75912476,39.61117554,28.00003052,28.00003052,39.42037964,28.00012207,0.211807922,0.202758029,0.041335911,0.449384779,0.407842219,0.130893528,0.03688876,0.124062881,0.310278952,0.103989542,0.036549307,0.100150011,0.310037076,0.130893528,0.03688876,0.124062881,0.310278952,0.103989542,0.036549307,0.100150011,0.310037076,42.21593857,0,0.001,50050,50050,50050000,89.51626587,0.684126258,0.684126258,0.74510622,0,0,0.041636068,0,0,0.041636068,0.069999993,0,0.069999993,0.018199997,0,0.129423678,0.08433535,0,0.129423678,0.08433535,0.324999928,0,0.324999928,0.422499955
760,0.346081972,29.98361206,83.36053467,79.25546265,78.59713745,0.230000004,0,0.209295049,0,-5.147202015,0.001502973,0,5322.784668,1996.044189,8000,3000,33.38601685,28.00012207,32.81338501,39.71499634,28.00003052,28.00003052,31.79089355,39.70239258,28.00003052,28.00003052,32.81338501,39.71499634,28.00003052,28.00003052,31.79089355,39.70239258,28.00003052,28.00003052,39.51107788,28.00015259,0.212050214,0.20291768,0.041258741,0.449302047,0.407837033,0.13106373,0.036808852,0.124174625,0.310201079,0.10419292,0.036470354,0.100316361,0.309960365,0.13106373,0.036808852,0.124174625,0.310201079,0.10419292,0.036470354,0.100316361,0.309960365,42.20970535,0,0.001,50050,50050,50050000,89.60961914,0.684597731,0.684597731,0.755106211,0,0,0.041666754,0,0,0.041666754,0.069999993,0,0.069999993,0.018199997,0,0.129491255,0.084406286,0,0.129491255,0.084406286,0.324999928,0,0.324999928,0.422499955
770,0.346728027,30.00137329,83.45526123,79.33660889,78.67532349,0.230000004,0,0.209130093,0,-5.153760433,0.001500172,0,5332.720703,1999.770264,8000,3000,33.42687988,28.00012207,32.85040283,39.80548096,28.00003052,28.00003052,31.82250977,39.79284668,28.00003052,28.00003052,32.85040283,39.80548096,28.00003052,28.00003052,31.82250977,39.79284668,28.00003052,28.00003052,39.60098267,28.00015259,0.212290317,0.203075528,0.041182242,0.449214876,0.407826722,0.131232396,0.036729693,0.124285102,0.310120374,0.104394436,0.036392149,0.100480936,0.309880853,0.131232396,0.036729693,0.124285102,0.310120374,0.104394436,0.036392149,0.100480936,0.309880853,42.20312881,0,0.001,50050,50050,50050000,89.70175171,0.685060441,0.685060441,0.765106261,0,0,0.041696981,0,0,0.041696981,0.069999993,0,0.069999993,0.018199997,0,0.129558459,0.084475577,0,0.129558459,0.084475577,0.324999928,0,0.324999928,0.422499955
780,0.347362578,30.01904297,83.54873657,79.41668701,78.75247192,0.230000004,0,0.208967432,0,-5.160232067,0.001497432,0,5342.480469,2003.430298,8000,3000,33.46749878,28.00012207,32.88723755,39.89520264,28.00003052,28.00003052,31.85400391,39.88253784,28.00003052,28.00003052,32.88723755,39.89520264,28.00003052,28.00003052,31.85400391,39.88253784,28.00003052,28.00003052,39.69015503,28.00018311,0.212528318,0.203231618,0.041106392,0.449123651,0.407811731,0.131399542,0.036651272,0.124394335,0.310037166,0.104594126,0.036314677,0.100643799,0.309798777,0.131399542,0.036651272,0.124394335,0.310037166,0.104594126,0.036314677,0.100643799,0.309798777,42.19624329,0,0.001,50050,50050,50050000,89.79266357,0.68551445,0.68551445,0.775106251,0,0,0.041726768,0,0,0.041726768,0.069999993,0,0.069999993,0.018199997,0,0.129625291,0.084543325,0,0.129625291,0.084543325,0.324999928,0,0.324999928,0.422499955
790,0.347985834,30.03662109,83.64105225,79.49581909,78.82870483,0.230000004,0,0.208807051,0,-5.166621685,0.00149475,0,5352.066895,2007.025024,8000,3000,33.50790405,28.00015259,32.92385864,39.98419189,28.00003052,28.00003052,31.88534546,39.97149658,28.00003052,28.00003052,32.92385864,39.98419189,28.00003052,28.00003052,31.88534546,39.97149658,28.00003052,28.00003052,39.77859497,28.00018311,0.212764263,0.203386009,0.041031171,0.44902882,0.407792509,0.131565243,0.036573574,0.124502346,0.309951663,0.104792036,0.036237914,0.100804977,0.309714437,0.131565243,0.036573574,0.124502346,0.309951663,0.104792036,0.036237914,0.100804977,0.309714437,42.18907928,0,0.001,50050,50050,50050000,89.88244629,0.685959816,0.685959816,0.785106242,0,0,0.041756131,0,0,0.041756131,0.069999993,0,0.069999993,0.018199997,0,0.129691705,0.084609613,0,0.129691705,0.084609613,0.324999928,0,0.324999928,0.422499955
800,0.348598033,30.0541687,83.73223877,79.57400513,78.90405273,0.230000004,0,0.208648905,0,-5.172933102,0.001492125,0,5361.482422,2010.555908,8000,3000,33.54806519,28.00015259,32.96026611,40.07244873,28.00003052,28.00003052,31.91653442,40.0597229,28.00003052,28.00003052,32.96026611,40.07244873,28.00003052,28.00003052,31.91653442,40.0597229,28.00003052,28.00003052,39.86633301,28.00021362,0.212998211,0.203538746,0.040956572,0.448930711,0.407769322,0.131729499,0.036496583,0.124609187,0.309864134,0.10498821,0.036161851,0.100964516,0.30962804,0.131729499,0.036496583,0.124609187,0.309864134,0.10498821,0.036161851,0.100964516,0.30962804,42.18166351,0,0.001,50050,50050,50050000,89.97116089,0.686396658,0.686396658,0.795106232,0,0,0.041785095,0,0,0.041785095,0.069999993,0,0.069999993,0.018199997,0,0.129757717,0.084674545,0,0.129757717,0.084674545,0.324999928,0,0.324999928,0.422499955
810,0.349199325,30.07159424,83.82232666,79.65127563,78.97854614,0.230000004,0,0.208492965,0,-5.179170132,0.001489555,0,5370.730469,2014.023926,8000,3000,33.58804321,28.00018311,32.996521,40.16000366,28.00003052,28.00006104,31.94760132,40.14724731,28.00003052,28.00006104,32.996521,40.16000366,28.00003052,28.00006104,31.94760132,40.14724731,28.00003052,28.00006104,39.95336914,28.00024414,0.213230208,0.203689873,0.040882576,0.448829621,0.40774262,0.131892368,0.036420282,0.124714881,0.309774756,0.105182685,0.036086474,0.101122439,0.309539765,0.131892368,0.036420282,0.124714881,0.309774756,0.105182685,0.036086474,0.101122439,0.309539765,42.17402649,0,0.001,50050,50050,50050000,90.05880737,0.686825156,0.686825156,0.805106223,0,0,0.041813675,0,0,0.041813675,0.069999993,0,0.069999993,0.018199997,0,0.129823312,0.084738195,0,0.129823312,0.084738195,0.324999928,0,0.324999928,0.422499955
820,0.349789977,30.08898926,83.91140747,79.72772217,79.05218506,0.230000004,0,0.208339229,0,-5.18533659,0.00148704,0,5379.814941,2017.430664,8000,3000,33.62780762,28.00018311,33.03256226,40.24685669,28.00003052,28.00006104,31.97854614,40.23410034,28.00003052,28.00006104,33.03256226,40.24685669,28.00003052,28.00006104,31.97854614,40.23410034,28.00003052,28.00006104,40.03970337,28.00027466,0.213460311,0.203839436,0.040809173,0.448725849,0.407712638,0.132053867,0.036344655,0.124819458,0.30968377,0.105375499,0.036011763,0.101278804,0.309449911,0.132053867,0.036344655,0.124819458,0.30968377,0.105375499,0.036011763,0.101278804,0.309449911,42.1661911,0,0.001,50050,50050,50050000,90.14544678,0.687245429,0.687245429,0.815106213,0,0,0.041841883,0,0,0.041841883,0.069999993,0,0.069999993,0.018199997,0,0.12988849,0.084800631,0,0.12988849,0.084800631,0.324999928,0,0.324999928,0.422499955
