#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
628.0632324,0.32399863,32.72164917,93.71636963,89.32476807,88.52355957,0.230000004,0,0.200028703,0,-5.75524044,0.001621631,0.516804695,4933.305176,1849.98938,15.47973537,5.804900646,42.21774292,28.00006104,40.49816895,49.00637817,28,28,38.60348511,48.99725342,28,28,40.49816895,49.00637817,28,28,38.60348511,48.99725342,28,28,46.81643677,28.00006104,0.648652911,0.613119245,0.323961616,0.782963634,0.457382232,0.392204702,0.308446616,0.36681813,0.597112775,0.336061597,0.308291227,0.318336278,0.597029746,0.392204702,0.308446616,0.36681813,0.597112775,0.336061597,0.308291227,0.318336278,0.597029746,85.62539673,0,0.002,100100,100100,50050000,104.1602173,0.959057391,0.959057391,1.246276021,0,0,0.169101715,0,0,0.169101715,0.135000005,0,0.135000005,0.070200004,0,0.209461078,0.036027461,0,0.209461078,0.036027461,0.324999928,0,0.324999928,0.422499955
636.4414063,0.324178398,32.76849365,93.78900146,89.39309692,88.59094238,0.230000004,0,0.199833259,0,-5.76057148,0.001620732,0.520097554,4936.04248,1851.015869,15.38172913,5.768148422,42.33425903,28.00006104,40.60095215,49.15878296,28,28.00003052,38.69641113,49.14968872,28,28.00003052,40.60095215,49.15878296,28,28.00003052,38.69641113,49.14968872,28,28.00003052,46.95257568,28.00006104,0.649327099,0.613450468,0.324419975,0.782626271,0.456584156,0.392687201,0.30879283,0.367069125,0.596799672,0.336611509,0.308639377,0.31870997,0.596718192,0.392687201,0.30879283,0.367069125,0.596799672,0.336611509,0.308639377,0.31870997,0.596718192,85.60019684,0,0.002,100100,100100,50050000,104.2315674,0.959170461,0.959170461,1.263032317,0,0,0.169177443,0,0,0.169177443,0.135000005,0,0.135000005,0.070200004,0,0.209553316,0.036033101,0,0.209553316,0.036033101,0.324999928,0,0.324999928,0.422499955
644.819519,0.324362844,32.81497192,93.86209106,89.46179199,88.65866089,0.230000004,0,0.199641421,0,-5.765923023,0.00161981,0.523325741,4938.851074,1852.069214,15.28684616,5.73256731,42.44995117,28.00006104,40.70303345,49.31002808,28,28.00003052,38.78875732,49.30099487,28,28.00003052,40.70303345,49.31002808,28,28.00003052,38.78875732,49.30099487,28,28.00003052,47.08770752,28.00009155,0.649986207,0.613768578,0.324868709,0.782296538,0.455803514,0.39316079,0.309129983,0.367312461,0.5964908,0.337151945,0.308978409,0.319074929,0.596410871,0.39316079,0.309129983,0.367312461,0.5964908,0.337151945,0.308978409,0.319074929,0.596410871,85.57514954,0,0.002,100100,100100,50050000,104.3033447,0.959286213,0.959286213,1.279788613,0,0,0.169253647,0,0,0.169253647,0.135000005,0,0.135000005,0.070200004,0,0.209645495,0.036039099,0,0.209645495,0.036039099,0.324999928,0,0.324999928,0.422499955
653.1976929,0.324551761,32.86117554,93.93566895,89.53082275,88.72665405,0.230000004,0,0.199453145,0,-5.771294117,0.001618867,0.526490211,4941.728027,1853.147949,15.19496346,5.698111534,42.56484985,28.00006104,40.80444336,49.46011353,28,28.00003052,38.8805542,49.45111084,28,28.00003052,40.80444336,49.46011353,28,28.00003052,38.8805542,49.45111084,28,28.00003052,47.22189331,28.00009155,0.650630951,0.614073932,0.325308084,0.781974316,0.45503965,0.393625706,0.309458345,0.367548287,0.596186101,0.337683231,0.309308618,0.319431484,0.596107543,0.393625706,0.309458345,0.367548287,0.596186101,0.337683231,0.309308618,0.319431484,0.596107543,85.55025482,0,0.002,100100,100100,50050000,104.3755493,0.959404647,0.959404647,1.296544909,0,0,0.169330269,0,0,0.169330269,0.135000005,0,0.135000005,0.070200004,0,0.209737614,0.036045436,0,0.209737614,0.036045436,0.324999928,0,0.324999928,0.422499955
661.5758667,0.32474491,32.90707397,94.00964355,89.60012817,88.79495239,0.230000004,0,0.199268371,0,-5.7766819,0.001617904,0.529592097,4944.668945,1854.250854,15.10596561,5.664737225,42.67892456,28.00009155,40.90518188,49.60906982,28.00003052,28.00003052,38.97174072,49.60012817,28,28.00003052,40.90518188,49.60906982,28.00003052,28.00003052,38.97174072,49.60012817,28,28.00003052,47.35513306,28.00009155,0.651261687,0.614367068,0.325738519,0.781659305,0.454292059,0.394082338,0.309778273,0.36777696,0.595885396,0.338205695,0.309630334,0.319779873,0.595808327,0.394082338,0.309778273,0.36777696,0.595885396,0.338205695,0.309630334,0.319779873,0.595808327,85.52550507,0,0.002,100100,100100,50050000,104.4481201,0.959525466,0.959525466,1.313301206,0,0,0.169407293,0,0,0.169407293,0.135000005,0,0.135000005,0.070200004,0,0.209829658,0.036052097,0,0.209829658,0.036052097,0.324999928,0,0.324999928,0.422499955
678.3321533,0.32514298,32.99795532,94.15875244,89.73962402,88.93225098,0.230000004,0,0.198909104,0,-5.787502766,0.001615923,0.535612047,4950.730469,1856.524048,14.93618393,5.601068974,42.90472412,28.00009155,41.10467529,49.90374756,28.00003052,28.00003052,39.15252686,49.89489746,28,28.00003052,41.10467529,49.90374756,28.00003052,28.00003052,39.15252686,49.89489746,28,28.00003052,47.61880493,28.00012207,0.652482986,0.61491847,0.326573551,0.781049609,0.452843159,0.39497149,0.3103939,0.368213773,0.595295548,0.339225113,0.310249388,0.320453286,0.595221043,0.39497149,0.3103939,0.368213773,0.595295548,0.339225113,0.310249388,0.320453286,0.595221043,85.47642517,0,0.002,100100,100100,50050000,104.5943604,0.959774017,0.959774017,1.346813798,0,0,0.169562414,0,0,0.169562414,0.135000005,0,0.135000005,0.070200004,0,0.210013449,0.03606632,0,0.210013449,0.03606632,0.324999928,0,0.324999928,0.422499955
690,0.325429499,33.06008911,94.26309204,89.83703613,89.02804565,0.230000004,0,0.198666841,0,-5.795073986,0.0016145,0.539663076,4955.093262,1858.160034,14.82406425,5.559023857,43.05984497,28.00012207,41.24179077,50.10650635,28.00003052,28.00003052,39.2767334,50.09771729,28.00003052,28.00003052,41.24179077,50.10650635,28.00003052,28.00003052,39.2767334,50.09771729,28.00003052,28.00003052,47.800354,28.00015259,0.653303027,0.615274906,0.32713306,0.780633867,0.451865166,0.395572364,0.310801566,0.368501544,0.594887614,0.33991608,0.310659289,0.320904523,0.594814897,0.395572364,0.310801566,0.368501544,0.594887614,0.33991608,0.310659289,0.320904523,0.594814897,85.44189453,0,0.002,100100,100100,50050000,104.6965942,0.959952354,0.959952354,1.370149493,0,0,0.169671386,0,0,0.169671386,0.135000005,0,0.135000005,0.070200004,0,0.210130215,0.036083121,0,0.210130215,0.036083121,0.324999928,0,0.324999928,0.422499955
700,0.325680196,33.11282349,94.35287476,89.92074585,89.11035156,0.230000004,0,0.19846426,0,-5.801521301,0.001613257,0.543045163,4958.910645,1859.591553,14.73173904,5.524402142,43.19189453,28.00012207,41.35855103,50.27859497,28.00003052,28.00003052,39.38265991,50.26983643,28.00003052,28.00003052,41.35855103,50.27859497,28.00003052,28.00003052,39.38265991,50.26983643,28.00003052,28.00003052,47.95452881,28.00015259,0.653985202,0.615560889,0.3276003,0.780286551,0.451048255,0.39607501,0.311139762,0.368736267,0.594543755,0.340494722,0.310999334,0.321277261,0.594472468,0.39607501,0.311139762,0.368736267,0.594543755,0.340494722,0.310999334,0.321277261,0.594472468,85.41241455,0,0.002,100100,100100,50050000,104.7845764,0.960108101,0.960108101,1.390149474,0,0,0.16976431,0,0,0.16976431,0.135000005,0,0.135000005,0.070200004,0,0.210245714,0.036088571,0,0.210245714,0.036088571,0.324999928,0,0.324999928,0.422499955
710,0.325934827,33.16540527,94.44320679,90.00485229,89.1930542,0.230000004,0,0.198266238,0,-5.808004856,0.001611997,0.54634577,4962.788086,1861.045532,14.6427412,5.491027832,43.32284546,28.00015259,41.47442627,50.44924927,28.00003052,28.00003052,39.48782349,50.44052124,28.00003052,28.00003052,41.47442627,50.44924927,28.00003052,28.00003052,39.48782349,50.44052124,28.00003052,28.00003052,48.10748291,28.00018311,0.65465194,0.61583519,0.328057826,0.779949963,0.450251907,0.396568269,0.311469018,0.368964314,0.594206631,0.34106341,0.311330378,0.321642071,0.594136775,0.396568269,0.311469018,0.368964314,0.594206631,0.34106341,0.311330378,0.321642071,0.594136775,85.38342285,0,0.002,100100,100100,50050000,104.8730164,0.960266173,0.960266173,1.410149574,0,0,0.16985786,0,0,0.16985786,0.135000005,0,0.135000005,0.070200004,0,0.210357249,0.036096685,0,0.210357249,0.036096685,0.324999928,0,0.324999928,0.422499955
720,0.326193154,33.21780396,94.53396606,90.08932495,89.27606201,0.230000004,0,0.198072687,0,-5.814521313,0.00161072,0.549566507,4966.722168,1862.520752,14.55692768,5.458848,43.45278931,28.00015259,41.5894165,50.61846924,28.00003052,28.00003052,39.59225464,50.60980225,28.00003052,28.00003052,41.5894165,50.61846924,28.00003052,28.00003052,39.59225464,50.60980225,28.00003052,28.00003052,48.25924683,28.00018311,0.655303597,0.616097629,0.328505903,0.779623568,0.449475139,0.397052318,0.311789602,0.369185567,0.593875945,0.341622174,0.31165269,0.321998775,0.593807399,0.397052318,0.311789602,0.369185567,0.593875945,0.341622174,0.31165269,0.321998775,0.593807399,85.35486603,0,0.002,100100,100100,50050000,104.9618835,0.96042639,0.96042639,1.430149555,0,0,0.169952005,0,0,0.169952005,0.135000005,0,0.135000005,0.070200004,0,0.210465237,0.036107171,0,0.210465237,0.036107171,0.324999928,0,0.324999928,0.422499955
730,0.326455206,33.26986694,94.62509155,90.17404175,89.35928345,0.230000004,0,0.197883531,0,-5.821046352,0.001609427,0.552709103,4970.711914,1864.016968,14.47416019,5.427810192,43.58172607,28.00018311,41.70361328,50.78631592,28.00003052,28.00003052,39.6960144,50.77770996,28.00003052,28.00003052,41.70361328,50.78631592,28.00003052,28.00003052,39.6960144,50.77770996,28.00003052,28.00003052,48.40985107,28.00021362,0.655940235,0.616347492,0.328944296,0.77930522,0.448716193,0.397527248,0.312101185,0.369399369,0.593550146,0.342171222,0.311965942,0.322346717,0.593482852,0.397527248,0.312101185,0.369399369,0.593550146,0.342171222,0.311965942,0.322346717,0.593482852,85.32653809,0,0.002,100100,100100,50050000,105.0510864,0.960588574,0.960588574,1.450149536,0,0,0.170046404,0,0,0.170046404,0.135000005,0,0.135000005,0.070200004,0,0.210573912,0.036117431,0,0.210573912,0.036117431,0.324999928,0,0.324999928,0.422499955
740,0.326720774,33.3215332,94.7164917,90.25894165,89.44265747,0.230000004,0,0.197698683,0,-5.827577114,0.001608119,0.555775106,4974.755859,1865.533447,14.3943119,5.397867203,43.7097168,28.00018311,41.81698608,50.95285034,28.00003052,28.00006104,39.79904175,50.9442749,28.00003052,28.00006104,41.81698608,50.95285034,28.00003052,28.00006104,39.79904175,50.9442749,28.00003052,28.00006104,48.55935669,28.00024414,0.65656203,0.616584599,0.329373032,0.778993785,0.447973937,0.397993177,0.312403828,0.369605482,0.59322834,0.342710644,0.312270224,0.322685868,0.593162298,0.397993177,0.312403828,0.369605482,0.59322834,0.342710644,0.312270224,0.322685868,0.593162298,85.29833984,0,0.002,100100,100100,50050000,105.1405334,0.960752666,0.960752666,1.470149517,0,0,0.170140997,0,0,0.170140997,0.135000005,0,0.135000005,0.070200004,0,0.210682377,0.03612794,0,0.210682377,0.03612794,0.324999928,0,0.324999928,0.422499955
750,0.326989621,33.37280273,94.80813599,90.34396362,89.52615356,0.230000004,0,0.197518051,0,-5.834112167,0.001606797,0.558766007,4978.849609,1867.068726,14.31726265,5.368973255,43.83673096,28.00021362,41.92953491,51.11810303,28.00003052,28.00006104,39.90142822,51.10955811,28.00003052,28.00006104,41.92953491,51.11810303,28.00003052,28.00006104,39.90142822,51.10955811,28.00003052,28.00006104,48.70776367,28.00027466,0.65716964,0.616809487,0.32979244,0.778689146,0.447247744,0.398450434,0.312697828,0.369804233,0.592910528,0.343240798,0.312565804,0.323016465,0.592845678,0.398450434,0.312697828,0.369804233,0.592910528,0.343240798,0.312565804,0.323016465,0.592845678,85.27028656,0,0.002,100100,100100,50050000,105.2301941,0.960918546,0.960918546,1.490149498,0,0,0.170235783,0,0,0.170235783,0.135000005,0,0.135000005,0.070200004,0,0.210790619,0.03613868,0,0.210790619,0.03613868,0.324999928,0,0.324999928,0.422499955
760,0.327261508,33.42370605,94.90002441,90.4291687,89.60980225,0.230000004,0,0.197341576,0,-5.840651512,0.001605462,0.561683416,4982.989746,1868.621216,14.24289894,5.341086864,43.96282959,28.00024414,42.0413208,51.28204346,28.00003052,28.00006104,40.00314331,51.27355957,28.00003052,28.00006104,42.0413208,51.28204346,28.00003052,28.00006104,40.00314331,51.27355957,28.00003052,28.00006104,48.85507202,28.00030518,0.65776366,0.617022932,0.330202937,0.778391063,0.446537137,0.398899406,0.312983662,0.36999613,0.592596769,0.34376201,0.312853158,0.323339045,0.592532992,0.398899406,0.312983662,0.36999613,0.592596769,0.34376201,0.312853158,0.323339045,0.592532992,85.24238586,0,0.002,100100,100100,50050000,105.3200684,0.961086035,0.961086035,1.510149479,0,0,0.170330718,0,0,0.170330718,0.135000005,0,0.135000005,0.070200004,0,0.210898563,0.036149666,0,0.210898563,0.036149666,0.324999928,0,0.324999928,0.422499955
770,0.327536166,33.4743042,94.99209595,90.51449585,89.69351196,0.230000004,0,0.197169155,0,-5.847193241,0.001604115,0.564528704,4987.171875,1870.189575,14.17111301,5.3141675,44.0880127,28.00027466,42.15234375,51.44473267,28.00003052,28.00006104,40.10418701,51.43630981,28.00003052,28.00006104,42.15234375,51.44473267,28.00003052,28.00006104,40.10418701,51.43630981,28.00003052,28.00006104,49.00134277,28.00033569,0.658344507,0.617225349,0.330604881,0.778099537,0.44584164,0.399340302,0.313261628,0.370181471,0.592286944,0.34427461,0.313132584,0.323653877,0.5922243,0.399340302,0.313261628,0.370181471,0.592286944,0.34427461,0.313132584,0.323653877,0.5922243,85.21466064,0,0.002,100100,100100,50050000,105.4101257,0.961255014,0.961255014,1.53014946,0,0,0.170425773,0,0,0.170425773,0.135000005,0,0.135000005,0.070200004,0,0.211006209,0.036160897,0,0.211006209,0.036160897,0.324999928,0,0.324999928,0.422499955
780,0.327813417,33.52453613,95.0843811,90.59991455,89.77731323,0.230000004,0,0.197000712,0,-5.853735924,0.001602759,0.56730336,4991.393555,1871.772583,14.10180283,5.28817606,44.21228027,28.00030518,42.26257324,51.60620117,28.00006104,28.00006104,40.20458984,51.59780884,28.00003052,28.00006104,42.26257324,51.60620117,28.00006104,28.00006104,40.20458984,51.59780884,28.00003052,28.00006104,49.14657593,28.00036621,0.658912778,0.617417336,0.33099848,0.77781409,0.445160568,0.399773419,0.313531965,0.370360434,0.591980875,0.344778836,0.313404351,0.323961228,0.591919303,0.399773419,0.313531965,0.370360434,0.591980875,0.344778836,0.313404351,0.323961228,0.591919303,85.18708801,0,0.002,100100,100100,50050000,105.5003052,0.961425304,0.961425304,1.55014956,0,0,0.170520946,0,0,0.170520946,0.135000005,0,0.135000005,0.070200004,0,0.211113542,0.036172349,0,0.211113542,0.036172349,0.324999928,0,0.324999928,0.422499955
790,0.328093022,33.57443237,95.17678833,90.68539429,89.86117554,0.230000004,0,0.196836188,0,-5.860277653,0.001601393,0.570008755,4995.651367,1873.369263,14.03487206,5.263077259,44.33566284,28.00033569,42.37210083,51.76647949,28.00006104,28.00009155,40.30435181,51.75811768,28.00003052,28.00009155,42.37210083,51.76647949,28.00006104,28.00009155,40.30435181,51.75811768,28.00003052,28.00009155,49.29077148,28.00042725,0.659468651,0.61759901,0.331384033,0.777534425,0.444493443,0.400199026,0.313794941,0.370533198,0.591678381,0.345274955,0.313668668,0.324261278,0.591617763,0.400199026,0.313794941,0.370533198,0.591678381,0.345274955,0.313668668,0.324261278,0.591617763,85.15965271,0,0.002,100100,100100,50050000,105.5906372,0.961596847,0.961596847,1.570149541,0,0,0.17061618,0,0,0.17061618,0.135000005,0,0.135000005,0.070200004,0,0.211220577,0.036183994,0,0.211220577,0.036183994,0.324999928,0,0.324999928,0.422499955
800,0.328374863,33.62402344,95.26931763,90.77093506,89.94506836,0.230000004,0,0.196675494,0,-5.866816998,0.001600018,0.57264632,4999.942871,1874.978516,13.9702282,5.238835335,44.4581604,28.00036621,42.48086548,51.92556763,28.00006104,28.00009155,40.40350342,51.91726685,28.00006104,28.00009155,42.48086548,51.92556763,28.00006104,28.00009155,40.40350342,51.91726685,28.00006104,28.00009155,49.43399048,28.00045776,0.660012782,0.617770851,0.331761748,0.777260184,0.44383961,0.400617331,0.314050734,0.370699972,0.591379225,0.345763177,0.313925773,0.324554265,0.591319621,0.400617331,0.314050734,0.370699972,0.591379225,0.345763177,0.313925773,0.324554265,0.591319621,85.13234711,0,0.002,100100,100100,50050000,105.6810913,0.961769462,0.961769462,1.590149522,0,0,0.170711458,0,0,0.170711458,0.135000005,0,0.135000005,0.070200004,0,0.211327299,0.036195803,0,0.211327299,0.036195803,0.324999928,0,0.324999928,0.422499955
810,0.3286587,33.67324829,95.36196899,90.85650635,90.0289917,0.230000004,0,0.196518555,0,-5.873353004,0.001598636,0.575217485,5004.265137,1876.599365,13.90778351,5.215418816,44.57983398,28.00039673,42.58889771,52.08349609,28.00006104,28.00009155,40.50204468,52.07522583,28.00006104,28.00009155,42.58889771,52.08349609,28.00006104,28.00009155,40.50204468,52.07522583,28.00006104,28.00009155,49.57623291,28.00048828,0.660545528,0.617933273,0.332131833,0.776991129,0.443198651,0.401028544,0.314299613,0.370861024,0.591083407,0.346243799,0.314175963,0.324840397,0.591024697,0.401028544,0.314299613,0.370861024,0.591083407,0.346243799,0.314175963,0.324840397,0.591024697,85.10516357,0,0.002,100100,100100,50050000,105.7715759,0.96194309,0.96194309,1.610149503,0,0,0.170806751,0,0,0.170806751,0.135000005,0,0.135000005,0.070200004,0,0.211433709,0.036207773,0,0.211433709,0.036207773,0.324999928,0,0.324999928,0.422499955
820,0.328944355,33.72216797,95.4546814,90.94210815,90.11288452,0.230000004,0,0.196365297,0,-5.879883766,0.001597248,0.577723503,5008.614746,1878.230591,13.84745502,5.192795753,44.70062256,28.00042725,42.69625854,52.24032593,28.00006104,28.00012207,40.59997559,52.23208618,28.00006104,28.00012207,42.69625854,52.24032593,28.00006104,28.00012207,40.59997559,52.23208618,28.00006104,28.00012207,49.7175293,28.00054932,0.661067128,0.618086517,0.332494587,0.77672714,0.44257012,0.401432931,0.314541787,0.371016473,0.590790689,0.346717,0.314419359,0.325119972,0.590732872,0.401432931,0.314541787,0.371016473,0.590790689,0.346717,0.314419359,0.325119972,0.590732872,85.07810974,0,0.002,100100,100100,50050000,105.8621521,0.962117553,0.962117553,1.630149484,0,0,0.170902029,0,0,0.170902029,0.135000005,0,0.135000005,0.070200004,0,0.21153982,0.03621988,0,0.21153982,0.03621988,0.324999928,0,0.324999928,0.422499955
830,0.329231709,33.77078247,95.54745483,91.02770996,90.19677734,0.230000004,0,0.196215659,0,-5.886408806,0.001595854,0.580165684,5012.990234,1879.87146,13.78916359,5.170936584,44.82061768,28.00048828,42.80288696,52.39599609,28.00009155,28.00012207,40.69732666,52.38778687,28.00006104,28.00012207,42.80288696,52.39599609,28.00009155,28.00012207,40.69732666,52.38778687,28.00006104,28.00012207,49.85787964,28.00061035,0.661578119,0.618231058,0.332850188,0.776467979,0.44195354,0.401830673,0.314777553,0.371166557,0.59050107,0.347183049,0.314656287,0.32539314,0.590444148,0.401830673,0.314777553,0.371166557,0.59050107,0.347183049,0.314656287,0.32539314,0.590444148,85.05117035,0,0.002,100100,100100,50050000,105.9527893,0.96229285,0.96229285,1.650149465,0,0,0.170997292,0,0,0.170997292,0.135000005,0,0.135000005,0.070200004,0,0.211645603,0.036232114,0,0.211645603,0.036232114,0.324999928,0,0.324999928,0.422499955
840,0.329520583,33.81906128,95.64028931,91.11331177,90.28067017,0.230000004,0,0.196069553,0,-5.89292717,0.001594455,0.582545459,5017.38916,1881.520874,13.73283386,5.149812698,44.93978882,28.0005188,42.90884399,52.55059814,28.00009155,28.00012207,40.7940979,52.54241943,28.00006104,28.00012207,42.90884399,52.55059814,28.00009155,28.00012207,40.7940979,52.54241943,28.00006104,28.00012207,49.99731445,28.00067139,0.662078679,0.618367136,0.333198875,0.776213348,0.441348493,0.402221978,0.315007001,0.371311486,0.590214312,0.347642124,0.314886928,0.32566011,0.590158224,0.402221978,0.315007001,0.371311486,0.590214312,0.347642124,0.314886928,0.32566011,0.590158224,85.0243454,0,0.002,100100,100100,50050000,106.0434265,0.962468803,0.962468803,1.670149565,0,0,0.171092495,0,0,0.171092495,0.135000005,0,0.135000005,0.070200004,0,0.211751059,0.036244467,0,0.211751059,0.036244467,0.324999928,0,0.324999928,0.422499955
