#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
101.090332,0.897755623,40.59640503,214.8043518,141.3789368,122.2659607,0.230000004,0,0.206993043,0,-0.682319522,0.000985343,0,8000,3000,8000,3000,81.55371094,70.98342896,68.63339233,95.07162476,60.85742188,81.33084106,68.63339233,95.07162476,60.85742188,81.33084106,68.63339233,95.07162476,60.85742188,81.33084106,68.63339233,95.07162476,60.85742188,81.33084106,105.4641113,89.65029907,1.412628651,1.171816111,0.473460019,1.691926837,1.216099381,1.00480628,0.437493443,0.885678709,1.506104589,1.00480628,0.437493443,0.885678709,1.506104589,1.00480628,0.437493443,0.885678709,1.506104589,1.00480628,0.437493443,0.885678709,1.506104589,52.14307404,0,0.00316,158000,158000,50000000,228.2523499,1.350703478,1.350703478,0.319445431,0,0.585068166,0.579460084,0,0.585068166,0.579460084,1.362877846,0.448377818,0.914499998,1.353459954
111.7582169,0.899446666,41.02932739,216.1517334,142.2018433,122.9255371,0.230000004,0,0.207035556,0,-0.6913414,0.000983985,0,8000,3000,8000,3000,84.37130737,73.65151978,70.94482422,98.55352783,62.99099731,84.66744995,70.94482422,98.55352783,62.99099731,84.66744995,70.94482422,98.55352783,62.99099731,84.66744995,70.94482422,98.55352783,62.99099731,84.66744995,109.0788269,93.19076538,1.414370418,1.155264854,0.461968809,1.645617604,1.181338906,1.012668371,0.433347881,0.883205175,1.476239443,1.012668371,0.433347881,0.883205175,1.476239443,1.012668371,0.433347881,0.883205175,1.476239443,1.012668371,0.433347881,0.883205175,1.476239443,51.20197296,0,0.00316,158000,158000,50000000,229.2524109,1.350703478,1.350703478,0.353155971,0,0.585782349,0.580406487,0,0.585782349,0.580406487,1.363723397,0.44922334,0.914499998,1.353459954
121.0723648,0.900789201,41.38793945,217.2236633,142.8617249,123.4588318,0.230000004,0,0.20707044,0,-0.698785961,0.000982863,0,8000,3000,8000,3000,86.64715576,75.80889893,72.85235596,101.3291321,64.75372314,87.32940674,72.85235596,101.3291321,64.75372314,87.32940674,72.85235596,101.3291321,64.75372314,87.32940674,72.85235596,101.3291321,64.75372314,87.32940674,111.9098511,95.96459961,1.415647984,1.141646504,0.453258544,1.610064507,1.154539704,1.018758655,0.429885864,0.880643368,1.452408314,1.018758655,0.429885864,0.880643368,1.452408314,1.018758655,0.429885864,0.880643368,1.452408314,1.018758655,0.429885864,0.880643368,1.452408314,50.4536171,0,0.00316,158000,158000,50000000,230.0505676,1.350703478,1.350703478,0.382588655,0,0.586379945,0.581153512,0,0.586379945,0.581153512,1.364394665,0.449894607,0.914499998,1.353459954
130.3865051,0.902034223,41.72961426,218.2098389,143.472168,123.9555969,0.230000004,0,0.207102895,0,-0.705883324,0.000981797,0,8000,3000,8000,3000,88.76547241,77.81689453,74.66140747,103.8827209,66.42703247,89.77651978,74.66140747,103.8827209,66.42703247,89.77651978,74.66140747,103.8827209,66.42703247,89.77651978,74.66140747,103.8827209,66.42703247,89.77651978,114.4760132,98.47351074,1.416723013,1.12877655,0.445628822,1.578441858,1.130584836,1.024193883,0.42658028,0.877778411,1.430481672,1.024193883,0.42658028,0.877778411,1.430481672,1.024193883,0.42658028,0.877778411,1.430481672,1.024193883,0.42658028,0.877778411,1.430481672,49.76631927,0,0.00316,158000,158000,50000000,230.7864685,1.350703597,1.350703597,0.412021369,0,0.586934507,0.581858456,0,0.586934507,0.581858456,1.365017176,0.450517118,0.914499998,1.353459954
142.0291901,0.903464496,42.13208008,219.3289795,144.1688232,124.5267639,0.230000004,0,0.207140148,0,-0.714229941,0.000980544,0,8000,3000,8000,3000,91.20626831,80.12985229,76.78878784,106.7876587,68.39663696,92.55688477,76.78878784,106.7876587,68.39663696,92.55688477,76.78878784,106.7876587,68.39663696,92.55688477,76.78878784,106.7876587,68.39663696,92.55688477,117.349884,101.2749634,1.417812824,1.113706827,0.437459379,1.543764949,1.104118228,1.030132651,0.422684222,0.873836994,1.405518651,1.030132651,0.422684222,0.873836994,1.405518651,1.030132651,0.422684222,0.873836994,1.405518651,1.030132651,0.422684222,0.873836994,1.405518651,48.98464584,0,0.00316,158000,158000,50000000,231.6235046,1.350703597,1.350703597,0.448812217,0,0.587571025,0.582672238,0,0.587571025,0.582672238,1.365732312,0.451232255,0.914499998,1.353459954
151.3433228,0.904513955,42.43438721,220.1404724,144.6767883,124.9462585,0.230000004,0,0.207167462,0,-0.720488489,0.000979604,0,8000,3000,8000,3000,93.00418091,81.83297729,78.38726807,108.9003601,69.87802124,94.57659912,78.38726807,108.9003601,69.87802124,94.57659912,78.38726807,108.9003601,69.87802124,94.57659912,78.38726807,108.9003601,69.87802124,94.57659912,119.4092102,103.2765503,1.418506384,1.102439523,0.431902528,1.519448638,1.085386634,1.034251928,0.419764906,0.870447934,1.387350917,1.034251928,0.419764906,0.870447934,1.387350917,1.034251928,0.419764906,0.870447934,1.387350917,1.034251928,0.419764906,0.870447934,1.387350917,48.41572952,0,0.00316,158000,158000,50000000,232.2318115,1.350703716,1.350703716,0.478244931,0,0.588038862,0.583271146,0,0.588038862,0.583271146,1.366256952,0.451756984,0.914499998,1.353459954
160.6574707,0.905484915,42.71957397,220.8839417,145.1444397,125.3348694,0.230000004,0,0.207192689,0,-0.726385236,0.00097872,0,8000,3000,8000,3000,94.67379761,83.41412354,79.89718628,110.8405762,71.27856445,96.42953491,79.89718628,110.8405762,71.27856445,96.42953491,79.89718628,110.8405762,71.27856445,96.42953491,79.89718628,110.8405762,71.27856445,96.42953491,121.2772827,105.0877075,1.419062495,1.09184885,0.427117318,1.497821093,1.06856811,1.037857294,0.417025357,0.866894662,1.370663524,1.037857294,0.417025357,0.866894662,1.370663524,1.037857294,0.417025357,0.866894662,1.370663524,1.037857294,0.417025357,0.866894662,1.370663524,47.89262009,0,0.00316,158000,158000,50000000,232.7903442,1.350703716,1.350703716,0.507677615,0,0.588473022,0.5838269,0,0.588473022,0.5838269,1.366742492,0.452242434,0.914499998,1.353459954
170.7835388,0.906460166,43.00805664,221.6144409,145.6052551,125.7200317,0.230000004,0,0.207217932,0,-0.732410491,0.000977827,0,8000,3000,8000,3000,96.35266113,84.99920654,81.43899536,112.7712097,72.70895386,98.2651062,81.43899536,112.7712097,72.70895386,98.2651062,81.43899536,112.7712097,72.70895386,98.2651062,81.43899536,112.7712097,72.70895386,98.2651062,123.1167297,106.8577576,1.419540405,1.081058979,0.422641188,1.476833224,1.052078843,1.04127574,0.414250791,0.862923384,1.353996754,1.04127574,0.414250791,0.862923384,1.353996754,1.04127574,0.414250791,0.862923384,1.353996754,1.04127574,0.414250791,0.862923384,1.353996754,47.36926651,0,0.00316,158000,158000,50000000,233.3397522,1.350703716,1.350703716,0.539676011,0,0.588875592,0.584424973,0,0.588875592,0.584424973,1.367230058,0.452730089,0.914499998,1.353459954
181.7215271,0.907406211,43.29281616,222.3139038,146.0487366,126.0932007,0.230000004,0,0.207242757,0,-0.738183856,0.000976947,0,8000,3000,8000,3000,98.01342773,86.56738281,82.99343872,114.6565552,74.15124512,100.0576782,82.99343872,114.6565552,74.15124512,100.0576782,82.99343872,114.6565552,74.15124512,100.0576782,82.99343872,114.6565552,74.15124512,100.0576782,124.8903809,108.563385,1.419922471,1.070218563,0.418637961,1.456947207,1.036216021,1.044380784,0.411502719,0.858477592,1.337630153,1.044380784,0.411502719,0.858477592,1.337630153,1.044380784,0.411502719,0.858477592,1.337630153,1.044380784,0.411502719,0.858477592,1.337630153,46.85387802,0,0.00316,158000,158000,50000000,233.8670349,1.350703835,1.350703835,0.574240029,0,0.589308918,0.584912717,0,0.589308918,0.584912717,1.36770308,0.453203082,0.914499998,1.353459954
192.6595154,0.908260703,43.56378174,222.9634094,146.4649963,126.4458313,0.230000004,0,0.207265005,0,-0.743802786,0.000976111,0,8000,3000,8000,3000,99.52941895,88.00280762,84.43945313,116.3553162,75.49667358,101.677063,84.43945313,116.3553162,75.49667358,101.677063,84.43945313,116.3553162,75.49667358,101.677063,84.43945313,116.3553162,75.49667358,101.677063,126.4683838,110.0844421,1.420184851,1.060277462,0.415380329,1.439919949,1.022462726,1.046948195,0.408998072,0.854004681,1.32307899,1.046948195,0.408998072,0.854004681,1.32307899,1.046948195,0.408998072,0.854004681,1.32307899,1.046948195,0.408998072,0.854004681,1.32307899,46.39325333,0,0.00316,158000,158000,50000000,234.359314,1.350703835,1.350703835,0.608804107,0,0.589714468,0.585428476,0,0.589714468,0.585428476,1.368130326,0.453630358,0.914499998,1.353459954
203.5975037,0.909059703,43.81494141,223.5493164,146.8407593,126.7658386,0.230000004,0,0.20728533,0,-0.748958886,0.000975337,0,8000,3000,8000,3000,100.9160767,89.31497192,85.78500366,117.8907776,76.74954224,103.1384888,85.78500366,117.8907776,76.74954224,103.1384888,85.78500366,117.8907776,76.74954224,103.1384888,85.78500366,117.8907776,76.74954224,103.1384888,127.8801575,111.4405212,1.420346022,1.051088929,0.41271311,1.425034404,1.010257721,1.049065471,0.406719238,0.849519193,1.309946895,1.049065471,0.406719238,0.849519193,1.309946895,1.049065471,0.406719238,0.849519193,1.309946895,1.049065471,0.406719238,0.849519193,1.309946895,45.97506714,0,0.00316,158000,158000,50000000,234.8034363,1.350703835,1.350703835,0.643368125,0,0.590077102,0.585884213,0,0.590077102,0.585884213,1.368529916,0.454029858,0.914499998,1.353459954
214.5355072,0.909781933,44.04833984,224.0800781,147.1835327,127.0596008,0.230000004,0,0.207303911,0,-0.75377059,0.00097462,0,8000,3000,8000,3000,102.1831055,90.51379395,87.03512573,119.2770081,77.91470337,104.4570007,87.03512573,119.2770081,77.91470337,104.4570007,87.03512573,119.2770081,77.91470337,104.4570007,87.03512573,119.2770081,77.91470337,104.4570007,129.1423035,112.6504822,1.420434237,1.042631388,0.410557449,1.412076116,0.999465883,1.050786614,0.404657871,0.84506762,1.298141718,1.050786614,0.404657871,0.84506762,1.298141718,1.050786614,0.404657871,0.84506762,1.298141718,1.050786614,0.404657871,0.84506762,1.298141718,45.59674835,0,0.00316,158000,158000,50000000,235.2072144,1.350703955,1.350703955,0.677932203,0,0.590412915,0.586312175,0,0.590412915,0.586312175,1.368891001,0.454390973,0.914499998,1.353459954
220.0045013,0.910122633,44.15863037,224.3267822,147.3431702,127.1968994,0.230000004,0,0.207312554,0,-0.756039858,0.000974281,0,8000,3000,8000,3000,102.7747192,91.07351685,87.62594604,119.9186401,78.46588135,105.066925,87.62594604,119.9186401,78.46588135,105.066925,87.62594604,119.9186401,78.46588135,105.066925,87.62594604,119.9186401,78.46588135,105.066925,129.7225952,113.2058411,1.42045331,1.038660049,0.409644604,1.406237602,0.994544864,1.051515102,0.403704286,0.842865944,1.29269886,1.051515102,0.403704286,0.842865944,1.29269886,1.051515102,0.403704286,0.842865944,1.29269886,1.051515102,0.403704286,0.842865944,1.29269886,45.42130661,0,0.00316,158000,158000,50000000,235.39505,1.350703955,1.350703955,0.695214212,0,0.590568483,0.586512387,0,0.590568483,0.586512387,1.369061351,0.454561323,0.914499998,1.353459954
230.9424896,0.910759628,44.36608887,224.7822571,147.6387024,127.4521484,0.230000004,0,0.207328767,0,-0.760293663,0.000973644,0,8000,3000,8000,3000,103.8803101,92.11914063,88.74279785,121.107605,79.50827026,106.1961365,88.74279785,121.107605,79.50827026,106.1961365,88.74279785,121.107605,79.50827026,106.1961365,88.74279785,121.107605,79.50827026,106.1961365,130.7915039,114.2267456,1.420454025,1.031196237,0.408100992,1.39565599,0.985514522,1.052740455,0.40194276,0.838524163,1.282626033,1.052740455,0.40194276,0.838524163,1.282626033,1.052740455,0.40194276,0.838524163,1.282626033,1.052740455,0.40194276,0.838524163,1.282626033,45.09477997,0,0.00316,158000,158000,50000000,235.7423706,1.350703955,1.350703955,0.72977823,0,0.590858936,0.586880565,0,0.590858936,0.586880565,1.369379878,0.454879791,0.914499998,1.353459954
241.8804779,0.911336899,44.55780029,225.1943054,147.9075928,127.6856079,0.230000004,0,0.207343549,0,-0.764232993,0.000973057,0,8000,3000,8000,3000,104.8891907,93.07312012,89.77728271,122.1803894,80.47467041,107.2142639,89.77728271,122.1803894,80.47467041,107.2142639,89.77728271,122.1803894,80.47467041,107.2142639,89.77728271,122.1803894,80.47467041,107.2142639,131.7487183,115.1391907,1.420415878,1.024345994,0.406885207,1.386418104,0.977498591,1.05369246,0.400364697,0.834291458,1.27358222,1.05369246,0.400364697,0.834291458,1.27358222,1.05369246,0.400364697,0.834291458,1.27358222,1.05369246,0.400364697,0.834291458,1.27358222,44.79913712,0,0.00316,158000,158000,50000000,236.0574951,1.350703955,1.350703955,0.764342308,0,0.591126442,0.58722192,0,0.591126442,0.58722192,1.369668484,0.455168456,0.914499998,1.353459954
252.8184662,0.911866248,44.73452759,225.5666199,148.1512756,127.8981934,0.230000004,0,0.207357004,0,-0.767855167,0.000972516,0,8000,3000,8000,3000,105.8094177,93.94311523,90.734375,123.1483459,81.36953735,108.1321106,90.734375,123.1483459,81.36953735,108.1321106,90.734375,123.1483459,81.36953735,108.1321106,90.734375,123.1483459,81.36953735,108.1321106,132.6066589,115.9552612,1.420346022,1.018061757,0.40593949,1.378334403,0.970365226,1.05441153,0.398955137,0.830188334,1.26546061,1.05441153,0.398955137,0.830188334,1.26546061,1.05441153,0.398955137,0.830188334,1.26546061,1.05441153,0.398955137,0.830188334,1.26546061,44.53117752,0,0.00316,158000,158000,50000000,236.3426819,1.350703955,1.350703955,0.798906386,0,0.591369629,0.587531567,0,0.591369629,0.587531567,1.369933128,0.45543313,0.914499998,1.353459954
263.7564697,0.912347019,44.89727783,225.902832,148.3723755,128.09198,0.230000004,0,0.207369268,0,-0.771191597,0.000972018,0,8000,3000,8000,3000,106.6484985,94.73617554,91.61901855,124.0215454,82.19735718,108.9594421,91.61901855,124.0215454,82.19735718,108.9594421,91.61901855,124.0215454,82.19735718,108.9594421,91.61901855,124.0215454,82.19735718,108.9594421,133.3760071,116.6856689,1.420255184,1.012304902,0.405217171,1.371253848,0.964010537,1.054934263,0.39770028,0.826231897,1.258170128,1.054934263,0.39770028,0.826231897,1.258170128,1.054934263,0.39770028,0.826231897,1.258170128,1.054934263,0.39770028,0.826231897,1.258170128,44.28833389,0,0.00316,158000,158000,50000000,236.6008606,1.350704074,1.350704074,0.833470404,0,0.591592789,0.587815285,0,0.591592789,0.587815285,1.370173573,0.455673516,0.914499998,1.353459954
274.694458,0.912786186,45.04705811,226.2070007,148.5730591,128.2686157,0.230000004,0,0.207380414,0,-0.774259865,0.00097156,0,8000,3000,8000,3000,107.413269,95.45883179,92.43588257,124.8091736,82.96231079,109.7052002,92.43588257,124.8091736,82.96231079,109.7052002,92.43588257,124.8091736,82.96231079,109.7052002,92.43588257,124.8091736,82.96231079,109.7052002,134.0663147,117.3398438,1.420148492,1.007035613,0.404677898,1.365049243,0.958347917,1.055291772,0.39658621,0.822435379,1.251632571,1.055291772,0.39658621,0.822435379,1.251632571,1.055291772,0.39658621,0.822435379,1.251632571,1.055291772,0.39658621,0.822435379,1.251632571,44.06831741,0,0.00316,158000,158000,50000000,236.8348694,1.350704074,1.350704074,0.868034482,0,0.591796279,0.588074446,0,0.591796279,0.588074446,1.370393157,0.45589307,0.914499998,1.353459954
280.1634521,0.912990928,45.11737061,226.3478088,148.6662292,128.3508911,0.230000004,0,0.207385615,0,-0.775698602,0.000971346,0,8000,3000,8000,3000,107.7698059,95.79568481,92.82028198,125.1735535,83.32254028,110.0499878,92.82028198,125.1735535,83.32254028,110.0499878,92.82028198,125.1735535,83.32254028,110.0499878,92.82028198,125.1735535,83.32254028,110.0499878,134.384552,117.6409912,1.420091271,1.004572034,0.404466003,1.362236857,0.955748498,1.055417418,0.396077812,0.820599914,1.24862051,1.055417418,0.396077812,0.820599914,1.24862051,1.055417418,0.396077812,0.820599914,1.24862051,1.055417418,0.396077812,0.820599914,1.24862051,43.96614838,0,0.00316,158000,158000,50000000,236.9433899,1.350704074,1.350704074,0.885316491,0,0.591891348,0.588195145,0,0.591891348,0.588195145,1.370495439,0.45599547,0.914499998,1.353459954
291.1014404,0.913372457,45.24935913,226.6090698,148.8395996,128.5044556,0.230000004,0,0.207395315,0,-0.77840054,0.000970943,0,8000,3000,8000,3000,108.434845,96.4239502,93.54382324,125.8482666,84.00088501,110.6881104,93.54382324,125.8482666,84.00088501,110.6881104,93.54382324,125.8482666,84.00088501,110.6881104,93.54382324,125.8482666,84.00088501,110.6881104,134.9719238,118.1961975,1.419971704,0.999965608,0.40413928,1.357132196,0.95097214,1.05557847,0.395150453,0.817058921,1.243069053,1.05557847,0.395150453,0.817058921,1.243069053,1.05557847,0.395150453,0.817058921,1.243069053,1.05557847,0.395150453,0.817058921,1.243069053,43.77631378,0,0.00316,158000,158000,50000000,237.1450195,1.350704074,1.350704074,0.919880509,0,0.592069268,0.588421285,0,0.592069268,0.588421285,1.370686293,0.456186235,0.914499998,1.353459954
302.0394287,0.913720608,45.37057495,226.8453674,148.9968872,128.6442566,0.230000004,0,0.207404137,0,-0.780879855,0.000970573,0,8000,3000,8000,3000,109.0405579,96.99603271,94.21044922,126.4568176,84.62628174,111.2632751,94.21044922,126.4568176,84.62628174,111.2632751,94.21044922,126.4568176,84.62628174,111.2632751,94.21044922,126.4568176,84.62628174,111.2632751,135.4996948,118.6943054,1.419848084,0.995757937,0.40392065,1.352644563,0.946704388,1.05563724,0.39433226,0.813694537,1.238093853,1.05563724,0.39433226,0.813694537,1.238093853,1.05563724,0.39433226,0.813694537,1.238093853,1.05563724,0.39433226,0.813694537,1.238093853,43.60427856,0,0.00316,158000,158000,50000000,237.3276978,1.350704074,1.350704074,0.954444587,0,0.592231512,0.588627517,0,0.592231512,0.588627517,1.370860338,0.456360281,0.914499998,1.353459954
312.977417,0.914037526,45.48181152,227.0589905,149.1395874,128.7715759,0.230000004,0,0.207412168,0,-0.78315407,0.000970235,0,8000,3000,8000,3000,109.592041,97.51681519,94.82418823,127.0057678,85.20245361,111.7817383,94.82418823,127.0057678,85.20245361,111.7817383,94.82418823,127.0057678,85.20245361,111.7817383,94.82418823,127.0057678,85.20245361,111.7817383,135.9742126,119.141449,1.419723868,0.991917193,0.403788358,1.348694205,0.942886829,1.05561316,0.393611968,0.81050849,1.233635068,1.05561316,0.393611968,0.81050849,1.233635068,1.05561316,0.393611968,0.81050849,1.233635068,1.05561316,0.393611968,0.81050849,1.233635068,43.448349,0,0.00316,158000,158000,50000000,237.4931641,1.350704074,1.350704074,0.989008605,0,0.592379749,0.588815689,0,0.592379749,0.588815689,1.371018767,0.456518769,0.914499998,1.353459954
323.9154053,0.91432637,45.58380127,227.2522583,149.269043,128.8874817,0.230000004,0,0.207419485,0,-0.785238922,0.000969924,0,8000,3000,8000,3000,110.0940552,97.99081421,95.38873291,127.5009155,85.7328186,112.2490845,95.38873291,127.5009155,85.7328186,112.2490845,95.38873291,127.5009155,85.7328186,112.2490845,95.38873291,127.5009155,85.7328186,112.2490845,136.4010315,119.5430908,1.419600606,0.988413513,0.403724402,1.345213056,0.939469993,1.055523157,0.392979145,0.807500482,1.229640603,1.055523157,0.392979145,0.807500482,1.229640603,1.055523157,0.392979145,0.807500482,1.229640603,1.055523157,0.392979145,0.807500482,1.229640603,43.30702972,0,0.00316,158000,158000,50000000,237.6431274,1.350704074,1.350704074,1.023572683,0,0.592514992,0.58898741,0,0.592514992,0.58898741,1.371163249,0.456663191,0.914499998,1.353459954
334.8533936,0.914589465,45.67730713,227.427063,149.3865051,128.992981,0.230000004,0,0.207426146,0,-0.787148714,0.00096964,0,8000,3000,8000,3000,110.5509338,98.42214966,95.90774536,127.9475708,86.22067261,112.6704102,95.90774536,127.9475708,86.22067261,112.6704102,95.90774536,127.9475708,86.22067261,112.6704102,95.90774536,127.9475708,86.22067261,112.6704102,136.7851563,119.9041138,1.419480562,0.985218942,0.403713942,1.342141271,0.936408758,1.055381179,0.392424226,0.804668307,1.226061821,1.055381179,0.392424226,0.804668307,1.226061821,1.055381179,0.392424226,0.804668307,1.226061821,1.055381179,0.392424226,0.804668307,1.226061821,43.17892838,0,0.00316,158000,158000,50000000,237.7789917,1.350704074,1.350704074,1.058136702,0,0.592638373,0.589143991,0,0.592638373,0.589143991,1.371294737,0.456794739,0.914499998,1.353459954
340.3223877,0.914712012,45.72106934,227.5081177,149.4410706,129.0421448,0.230000004,0,0.207429245,0,-0.788042486,0.000969507,0,8000,3000,8000,3000,110.7637329,98.62298584,96.15124512,128.1542358,86.449646,112.8652954,96.15124512,128.1542358,86.449646,112.8652954,96.15124512,128.1542358,86.449646,112.8652954,96.15124512,128.1542358,86.449646,112.8652954,136.962616,120.0707397,1.419421911,0.983729422,0.403724849,1.340742588,0.934999168,1.055294514,0.392173231,0.80331713,1.224414825,1.055294514,0.392173231,0.80331713,1.224414825,1.055294514,0.392173231,0.80331713,1.224414825,1.055294514,0.392173231,0.80331713,1.224414825,43.11944962,0,0.00316,158000,158000,50000000,237.8421021,1.350704074,1.350704074,1.075418711,0,0.592696011,0.589217067,0,0.592696011,0.589217067,1.37135601,0.456856012,0.914499998,1.353459954
