#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.9203262,1.104323626,27.28845215,79.82949829,52.58895874,50.48568726,0.230000004,0,0.222038954,0,-0.171594769,0.00099571,0.143514991,8000,3000,55.74330521,20.90373993,33.60839844,31.80895996,29.95428467,39.99682617,28.949646,36.71203613,30.01403809,39.99682617,28.99490356,36.71203613,46.95285034,39.99682617,42.26544189,36.71203613,42.68151855,39.99682617,38.91635132,36.71203613,42.20245361,38.46166992,0.232042193,0.211096168,0.07076294,0.42789036,0.356773645,0.128059089,0.074973427,0.122450031,0.380169541,0.129943103,0.074973427,0.124169707,0.380169541,0.603302658,0.074973427,0.527325749,0.380169541,0.482438117,0.074973427,0.427217752,0.380169541,13.09100533,0,0.000632,31600,31600,50000000,87.39523315,0.544906199,0.544906199,0.063781649,0,0.336562127,0.334673464,0,0.336562127,0.334673464,1.466161847,0.551661789,0.914499998,1.353459954
110.134346,1.106023312,27.42306519,80.22869873,52.80886841,50.68664551,0.230000004,0,0.222029582,0,-0.175252795,0.000995264,0.143520817,8000,3000,55.74104309,20.90289116,34.11801147,32.2817688,30.27981567,40.86599731,29.24020386,37.54992676,30.34381104,40.86599731,29.28939819,37.54992676,48.07754517,40.86599731,43.36322021,37.54992676,43.61657715,40.86599731,39.82055664,37.54992676,43.14605713,39.38793945,0.233657777,0.211050764,0.068938188,0.419191271,0.349908412,0.130491689,0.074133277,0.124356098,0.374701768,0.132393822,0.074133277,0.126078472,0.374701768,0.598667562,0.074133277,0.517701566,0.374701768,0.479753733,0.074133277,0.420783192,0.374701768,12.92030144,0,0.000632,31600,31600,50000000,87.66720581,0.544906199,0.544906199,0.069604911,0,0.337358892,0.335537314,0,0.337358892,0.335537314,1.46701169,0.552511632,0.914499998,1.353459954
120.2359085,1.107744694,27.56564331,80.63726807,53.03640747,50.8951416,0.230000004,0,0.222030908,0,-0.179139629,0.000994792,0.143331215,8000,3000,55.81477737,20.93054199,34.65270996,32.77865601,30.62911987,41.75683594,29.55310059,38.40911865,30.69760132,41.75683594,29.60641479,38.40911865,49.21963501,41.75683594,44.47814941,38.40911865,44.57260132,41.75683594,40.74526978,38.40911865,44.10314941,40.32730103,0.235234454,0.210858703,0.06707871,0.410436124,0.343022019,0.13292107,0.073208667,0.126203224,0.369047672,0.134839818,0.073208667,0.127925575,0.369047672,0.59395802,0.073208667,0.507887244,0.369047672,0.47700581,0.073208667,0.41416955,0.369047672,12.74443054,0,0.000632,31600,31600,50000000,87.94665527,0.544906199,0.544906199,0.075989097,0,0.338194996,0.336440146,0,0.338194996,0.336440146,1.467872381,0.553372383,0.914499998,1.353459954
130.3374786,1.109347463,27.70263672,81.01882935,53.25067139,51.09188843,0.230000004,0,0.222039744,0,-0.182882711,0.000994339,0.143018976,8000,3000,55.93663406,20.97623825,35.1630249,33.25366211,30.97003174,42.58731079,29.85952759,39.2102356,31.04275513,42.58731079,29.91680908,39.2102356,50.27383423,42.58731079,45.50738525,39.2102356,45.46148682,42.58731079,41.60510254,39.2102356,44.98617554,41.19342041,0.236635044,0.210546553,0.065370426,0.402446777,0.336749494,0.135127187,0.072301753,0.127823487,0.363754362,0.13705945,0.072301753,0.129543111,0.363754362,0.589609921,0.072301753,0.49879694,0.363754362,0.474449068,0.072301753,0.407993197,0.363754362,12.58012676,0,0.000632,31600,31600,50000000,88.20819092,0.544906199,0.544906199,0.082373284,0,0.338984638,0.33729586,0,0.338984638,0.33729586,1.468673706,0.554173708,0.914499998,1.353459954
140.4390411,1.110845566,27.83377075,81.37496948,53.45196533,51.27706909,0.230000004,0,0.222052976,0,-0.186467692,0.000993906,0.142639399,8000,3000,56.08548355,21.03205681,35.64962769,33.70718384,31.30203247,43.36141968,30.15893555,39.95687866,31.3788147,43.36141968,30.22000122,39.95687866,51.24679565,43.36141968,46.45709229,39.95687866,46.28781128,43.36141968,42.40432739,39.95687866,45.80114746,41.99206543,0.237880707,0.210136056,0.063809991,0.395157009,0.331027925,0.137130469,0.071424976,0.129238814,0.358806998,0.139073506,0.071424976,0.130953297,0.358806998,0.585601389,0.071424976,0.490389079,0.358806998,0.472073942,0.071424976,0.402232856,0.358806998,12.42678547,0,0.000632,31600,31600,50000000,88.4526062,0.544906259,0.544906259,0.08875747,0,0.339725435,0.338101059,0,0.339725435,0.338101059,1.469422817,0.55492276,0.914499998,1.353459954
150.1624451,1.112195134,27.95401001,81.69430542,53.63342285,51.4442749,0.230000004,0,0.222067952,0,-0.189757586,0.000993509,0.142243996,8000,3000,56.24139023,21.09052086,36.0960083,34.12365723,31.61254883,44.05679321,30.43984985,40.62686157,31.69302368,44.05679321,30.50439453,40.62686157,52.11233521,44.05679321,47.30078125,40.62686157,47.02804565,44.05679321,43.11950684,40.62686157,46.52664185,42.70144653,0.238949999,0.209664956,0.062438861,0.388731092,0.325980067,0.138884366,0.070615567,0.130426377,0.35434857,0.140835464,0.070615567,0.13213405,0.35434857,0.582044244,0.070615567,0.482901007,0.35434857,0.469950765,0.070615567,0.397060752,0.35434857,12.28877163,0,0.000632,31600,31600,50000000,88.671875,0.544906259,0.544906259,0.094902664,0,0.340389669,0.338828832,0,0.340389669,0.338828832,1.470097542,0.555597544,0.914499998,1.353459954
162.3166962,1.11376071,28.09649658,82.06411743,53.84487915,51.63949585,0.230000004,0,0.222088009,0,-0.193655357,0.000993039,0.141738668,8000,3000,56.44190216,21.16571426,36.62481689,34.61782837,31.98831177,44.86154175,30.7807312,41.40280151,32.07315063,44.86154175,30.84936523,41.40280151,53.10327148,44.86154175,48.26739502,41.40280151,47.88226318,44.86154175,43.9453125,41.40280151,47.3578186,43.51446533,0.240124539,0.208989799,0.060901526,0.381468028,0.320262015,0.140853226,0.069658749,0.131688863,0.349184871,0.142811552,0.069658749,0.133385777,0.349184871,0.577993095,0.069658749,0.474335521,0.349184871,0.467512548,0.069658749,0.391088843,0.349184871,12.12906456,0,0.000632,31600,31600,50000000,88.92608643,0.544906259,0.544906259,0.102584153,0,0.341164857,0.339672327,0,0.341164857,0.339672327,1.470880389,0.556380332,0.914499998,1.353459954
172.0401001,1.114923358,28.2043457,82.33789063,54.00231934,51.78509521,0.230000004,0,0.222104251,0,-0.196606442,0.000992683,0.141340449,8000,3000,56.60092163,21.22534561,37.02545166,34.99264526,32.27874756,45.45779419,31.04492188,41.9776001,32.36685181,45.45779419,31.11663818,41.9776001,53.82958984,45.45779419,48.97567749,41.9776001,48.51327515,45.45779419,44.55526733,41.9776001,47.96783447,44.1105957,0.24094981,0.208395615,0.059799768,0.376204789,0.316106021,0.142266929,0.068938226,0.132540703,0.345355481,0.14422904,0.068938226,0.134227574,0.345355481,0.575043082,0.068938226,0.468068749,0.345355481,0.465722054,0.068938226,0.386678398,0.345355481,12.0106945,0,0.000632,31600,31600,50000000,89.11447144,0.544906259,0.544906259,0.10872934,0,0.341740727,0.340301007,0,0.341740727,0.340301007,1.471461654,0.556961656,0.914499998,1.353459954
181.763504,1.116011143,28.30679321,82.5932312,54.14990234,51.92175293,0.230000004,0,0.222120196,0,-0.199411392,0.000992346,0.140955433,8000,3000,56.7555275,21.28332329,37.40682983,35.34985352,32.55996704,46.01473999,31.30133057,42.5144043,32.65118408,46.01473999,31.37597656,42.5144043,54.50161743,46.01473999,49.6307373,42.5144043,49.10113525,46.01473999,45.12335205,42.5144043,48.53308105,44.66253662,0.241684109,0.207763836,0.058802415,0.371381313,0.312284887,0.143549487,0.068257764,0.133265838,0.341776103,0.145513877,0.068257764,0.134941652,0.341776103,0.57233268,0.068257764,0.46228525,0.341776103,0.464064598,0.068257764,0.382573575,0.341776103,11.90008163,0,0.000632,31600,31600,50000000,89.29034424,0.544906259,0.544906259,0.114874534,0,0.342279702,0.340890348,0,0.342279702,0.340890348,1.472005606,0.557505608,0.914499998,1.353459954
192.7175598,1.117152095,28.41577148,82.85983276,54.30474854,52.06539917,0.230000004,0,0.222137496,0,-0.202396274,0.000991987,0.140542582,8000,3000,56.92224884,21.34584427,37.81414795,35.73162842,32.86547852,46.59811401,31.58053589,43.07626343,32.95996094,46.59811401,31.65829468,43.07626343,55.19869995,46.59811401,50.30944824,43.07626343,49.71533203,46.59811401,45.71630859,43.07626343,49.12051392,45.23519897,0.24241358,0.207017675,0.057791948,0.366420269,0.308339357,0.14485085,0.067538001,0.1339463,0.338020742,0.146816254,0.067538001,0.135608733,0.338020742,0.569544792,0.067538001,0.45630601,0.338020742,0.462345988,0.067538001,0.378291458,0.338020742,11.78404331,0,0.000632,31600,31600,50000000,89.47409058,0.544906318,0.544906318,0.121797495,0,0.342843741,0.341509163,0,0.342843741,0.341509163,1.472576022,0.558076024,0.914499998,1.353459954
200.9331055,1.117952108,28.49331665,83.04644775,54.41369629,52.16656494,0.230000004,0,0.222149879,0,-0.204519972,0.000991732,0.140249059,8000,3000,57.04138565,21.39051819,38.10473633,36.00430298,33.08688354,47.00686646,31.78329468,43.47012329,33.18365479,47.00686646,31.86322021,43.47012329,55.68264771,47.00686646,50.78079224,43.47012329,50.1446228,47.00686646,46.13092041,43.47012329,49.52905273,45.63348389,0.242898494,0.206440002,0.05710825,0.363009274,0.305615455,0.145733818,0.067030549,0.134369522,0.335390121,0.147699058,0.067030549,0.136021435,0.335390121,0.567627192,0.067030549,0.452172607,0.335390121,0.46115461,0.067030549,0.375305593,0.335390121,11.70272923,0,0.000632,31600,31600,50000000,89.60284424,0.544906318,0.544906318,0.126989722,0,0.343241483,0.341942519,0,0.343241483,0.341942519,1.472976089,0.558476031,0.914499998,1.353459954
211.8871613,1.118950367,28.59136963,83.27868652,54.54986572,52.29321289,0.230000004,0,0.222165525,0,-0.207207665,0.00099141,0.139880031,8000,3000,57.19186783,21.44695091,38.47317505,36.3503418,33.37179565,47.51629639,32.04464722,43.96090698,33.47146606,47.51629639,32.12734985,43.96090698,56.28042603,47.51629639,51.36273193,43.96090698,50.67840576,47.51629639,46.64633179,43.96090698,50.034729,46.12612915,0.24347119,0.205653518,0.056285195,0.358831882,0.302265286,0.146798581,0.066395037,0.134830609,0.332111478,0.148762539,0.066395037,0.136468008,0.332111478,0.56528151,0.066395037,0.447090566,0.332111478,0.459685832,0.066395037,0.371602923,0.332111478,11.60132599,0,0.000632,31600,31600,50000000,89.76327515,0.544906318,0.544906318,0.133912683,0,0.343737632,0.342487246,0,0.343737632,0.342487246,1.473475218,0.55897516,0.914499998,1.353459954
220.1026917,1.119650841,28.66101074,83.44119263,54.64556885,52.38232422,0.230000004,0,0.222176582,0,-0.209116861,0.000991181,0.139619991,8000,3000,57.29838562,21.48689461,38.73571777,36.59713745,33.57778931,47.87332153,32.23397827,44.30480957,33.67950439,47.87332153,32.31863403,44.30480957,56.69567871,47.87332153,51.7668457,44.30480957,51.05166626,47.87332153,47.00662231,44.30480957,50.38677979,46.46887207,0.24385047,0.205055952,0.055728629,0.355954111,0.299946845,0.14751932,0.065947987,0.13510637,0.329813868,0.149481654,0.065947987,0.136732697,0.329813868,0.563669086,0.065947987,0.443578392,0.329813868,0.458668053,0.065947987,0.369021773,0.329813868,11.53020382,0,0.000632,31600,31600,50000000,89.87564087,0.544906318,0.544906318,0.139104903,0,0.344086647,0.342869133,0,0.344086647,0.342869133,1.473825455,0.559325457,0.914499998,1.353459954
231.0567474,1.120525122,28.74893188,83.6434021,54.76516724,52.49383545,0.230000004,0,0.222190455,0,-0.21152769,0.000990893,0.139294982,8000,3000,57.43207932,21.53702927,39.0682373,36.90991211,33.84231567,48.31820679,32.47750854,44.73330688,33.94656372,48.31820679,32.5645752,44.73330688,57.20870972,48.31820679,52.26580811,44.73330688,51.51577759,48.31820679,47.45449829,44.73330688,50.82275391,46.89300537,0.244296044,0.204254627,0.05505985,0.352427244,0.29709208,0.14838548,0.065389439,0.135390699,0.326951444,0.150344923,0.065389439,0.137002096,0.326951444,0.561699152,0.065389439,0.439263821,0.326951444,0.457414478,0.065389439,0.365823328,0.326951444,11.44149876,0,0.000632,31600,31600,50000000,90.01556396,0.544906318,0.544906318,0.146027863,0,0.344522655,0.343346745,0,0.344522655,0.343346745,1.474262595,0.559762597,0.914499998,1.353459954
242.0108032,1.121335626,28.83145142,83.83016968,54.87615967,52.59747314,0.230000004,0,0.222203344,0,-0.213791162,0.000990622,0.13899371,8000,3000,57.55656052,21.58371162,39.38150024,37.2048645,34.09539795,48.72991943,32.7109375,45.12976074,34.20196533,48.72991943,32.80026245,45.12976074,57.67886353,48.72991943,52.72283936,45.12976074,51.9442749,48.72991943,47.86782837,45.12976074,51.22341919,47.28250122,0.244680032,0.203453794,0.054466788,0.349223524,0.294484407,0.149152681,0.064871572,0.135590211,0.324303567,0.151108563,0.064871572,0.137186706,0.324303567,0.559918046,0.064871572,0.435337156,0.324303567,0.456270337,0.064871572,0.36288324,0.324303567,11.35931301,0,0.000632,31600,31600,50000000,90.1449585,0.544906318,0.544906318,0.152950838,0,0.34492749,0.343790293,0,0.34492749,0.343790293,1.474667788,0.560167789,0.914499998,1.353459954
250.2263489,1.121904373,28.88995361,83.96087646,54.9541626,52.67037964,0.230000004,0,0.222212389,0,-0.215396628,0.00099043,0.138782516,8000,3000,57.64414597,21.61655617,39.60440063,37.41488647,34.27780151,49.0184021,32.87942505,45.40750122,34.38604736,49.0184021,32.97033691,45.40750122,58.00558472,49.0184021,53.0402832,45.40750122,52.24389648,49.0184021,48.1567688,45.40750122,51.50256348,47.55368042,0.244931862,0.202856719,0.054066822,0.347014189,0.292677015,0.149668917,0.064508408,0.135690585,0.322449178,0.151621774,0.064508408,0.137275994,0.322449178,0.558695912,0.064508408,0.432626456,0.322449178,0.455478579,0.064508408,0.360835642,0.322449178,11.30166149,0,0.000632,31600,31600,50000000,90.23562622,0.544906318,0.544906318,0.158143058,0,0.345212013,0.344102025,0,0.345212013,0.344102025,1.474952221,0.560452223,0.914499998,1.353459954
261.3972168,1.122627854,28.96478271,84.12585449,55.05291748,52.76278687,0.230000004,0,0.222223908,0,-0.217454314,0.000990184,0.138514712,8000,3000,57.75559616,21.65834808,39.89123535,37.68487549,34.51519775,49.38467407,33.09902954,45.7588501,34.6255188,49.38467407,33.19195557,45.7588501,58.41723633,49.38467407,53.43841553,45.7588501,52.62359619,49.38467407,48.52151489,45.7588501,51.85531616,47.89465332,0.245231688,0.202055648,0.053574644,0.344238192,0.290395707,0.150299847,0.064046361,0.135771498,0.320089489,0.152248248,0.064046361,0.13734208,0.320089489,0.557173491,0.064046361,0.429229885,0.320089489,0.454484582,0.064046361,0.358248889,0.320089489,11.22819614,0,0.000632,31600,31600,50000000,90.35006714,0.544906318,0.544906318,0.16520305,0,0.345568746,0.344503284,0,0.345568746,0.344503284,1.475314021,0.560813963,0.914499998,1.353459954
272.7849121,1.123305202,29.03530884,84.27929688,55.14511108,52.84918213,0.230000004,0,0.222234726,0,-0.219385177,0.000989953,0.138263673,8000,3000,57.860466,21.6976738,40.1651001,37.94290161,34.74523926,49.72808838,33.31204224,46.08880615,34.85748291,49.72808838,33.40682983,46.08880615,58.79946899,49.72808838,53.80862427,46.08880615,52.9788208,49.72808838,48.86322021,46.08880615,52.18405151,48.21282959,0.245487198,0.201249182,0.05313326,0.341670156,0.288271219,0.150859088,0.063612401,0.135786444,0.317869425,0.152802661,0.063612401,0.137342259,0.317869425,0.555785,0.063612401,0.426102549,0.317869425,0.45356822,0.063612401,0.355840445,0.317869425,11.15892792,0,0.000632,31600,31600,50000000,90.45657349,0.544906378,0.544906378,0.172400057,0,0.345904678,0.344866365,0,0.345904678,0.344866365,1.475652575,0.561152577,0.914499998,1.353459954
284.1726074,1.123927951,29.10159302,84.42166138,55.23114014,52.92990112,0.230000004,0,0.22224468,0,-0.221205592,0.000989736,0.138032526,8000,3000,57.95735168,21.73400688,40.42169189,38.1852417,34.96392822,50.04446411,33.51495361,46.3934021,35.07794189,50.04446411,33.61148071,46.3934021,59.14840698,50.04446411,54.14724731,46.3934021,53.30551147,50.04446411,49.17800903,46.3934021,52.48495483,48.50479126,0.245701507,0.200463831,0.052748781,0.339361668,0.286349148,0.151345462,0.063214846,0.135748312,0.315837294,0.153283954,0.063214846,0.137289837,0.315837294,0.554540873,0.063214846,0.423277974,0.315837294,0.452738553,0.063214846,0.353642106,0.315837294,11.09530544,0,0.000632,31600,31600,50000000,90.55569458,0.544906378,0.544906378,0.17959708,0,0.346220583,0.345210671,0,0.346220583,0.345210671,1.47596395,0.561463952,0.914499998,1.353459954
295.5602722,1.12450695,29.16369629,84.55331421,55.31106567,53.00494385,0.230000004,0,0.222253844,0,-0.222912252,0.000989533,0.137819633,8000,3000,58.04687881,21.76758003,40.66226196,38.41256714,35.17172241,50.33633423,33.70800781,46.67437744,35.28735352,50.33633423,33.80612183,46.67437744,59.46749878,50.33633423,54.45675659,46.67437744,53.60629272,50.33633423,49.46783447,46.67437744,52.76104736,48.77249146,0.245880336,0.199700907,0.052411567,0.337272406,0.284598768,0.151768163,0.062849522,0.135666013,0.313969225,0.153701484,0.062849522,0.137193754,0.313969225,0.553421617,0.062849522,0.420719087,0.313969225,0.451984286,0.062849522,0.351630092,0.313969225,11.03660679,0,0.000632,31600,31600,50000000,90.64746094,0.544906378,0.544906378,0.186794102,0,0.346513599,0.345531046,0,0.346513599,0.345531046,1.47625351,0.561753511,0.914499998,1.353459954
301.2541199,1.124780655,29.19320679,84.61526489,55.34875488,53.04037476,0.230000004,0,0.222258165,0,-0.223723292,0.000989436,0.137719497,8000,3000,58.08908844,21.78340912,40.77679443,38.52087402,35.27160645,50.47369385,33.80093384,46.80661011,35.38800049,50.47369385,33.89978027,46.80661011,59.61672974,50.47369385,54.60144043,46.80661011,53.74768066,50.47369385,49.60400391,46.80661011,52.89050293,48.8979187,0.245957807,0.19932808,0.052258685,0.336301297,0.28378129,0.15195781,0.062677987,0.135610297,0.31309104,0.153888524,0.062677987,0.137131363,0.31309104,0.552905083,0.062677987,0.419531107,0.31309104,0.451633364,0.062677987,0.350688666,0.31309104,11.00894356,0,0.000632,31600,31600,50000000,90.69067383,0.544906378,0.544906378,0.190392613,0,0.346651882,0.345682234,0,0.346651882,0.345682234,1.476390362,0.561890304,0.914499998,1.353459954
312.6418152,1.125297308,29.24932861,84.73196411,55.42001343,53.10742188,0.230000004,0,0.222266287,0,-0.225266099,0.000989253,0.137530878,8000,3000,58.16875458,21.81328201,40.99490356,38.72723389,35.46368408,50.73239136,33.97973633,47.05557251,35.58148193,50.73239136,34.07995605,47.05557251,59.89596558,50.73239136,54.87203979,47.05557251,54.01361084,50.73239136,49.86004639,47.05557251,53.1333313,49.13314819,0.24609153,0.198600978,0.051981542,0.334495276,0.282253861,0.152297616,0.062355913,0.135473862,0.311440051,0.154223114,0.062355913,0.136982039,0.311440051,0.551951349,0.062355913,0.417324364,0.311440051,0.450980306,0.062355913,0.348926544,0.311440051,10.9567976,0,0.000632,31600,31600,50000000,90.77212524,0.544906378,0.544906378,0.197589621,0,0.346913427,0.345968336,0,0.346913427,0.345968336,1.476648688,0.56214869,0.914499998,1.353459954
324.0295105,1.12577641,29.30178833,84.83963013,55.48602295,53.16958618,0.230000004,0,0.222273797,0,-0.226707712,0.000989081,0.137356803,8000,3000,58.2424736,21.84092712,41.1991272,38.92053223,35.64572144,50.97106934,34.14944458,47.28521729,35.76480103,50.97106934,34.25091553,47.28521729,60.15151978,50.97106934,55.11953735,47.28521729,54.25857544,50.97106934,50.09585571,47.28521729,53.35632324,49.34899902,0.2462001,0.197899699,0.051738746,0.332855791,0.280858338,0.152589649,0.062060051,0.135308951,0.309920043,0.154510021,0.062060051,0.136804849,0.309920043,0.551094353,0.062060051,0.415325105,0.309920043,0.45038718,0.062060051,0.347313583,0.309920043,10.90860748,0,0.000632,31600,31600,50000000,90.84738159,0.544906378,0.544906378,0.204786643,0,0.347155899,0.346233726,0,0.347155899,0.346233726,1.47688818,0.562388182,0.914499998,1.353459954
335.4171753,1.126220226,29.35073853,84.93896484,55.54714966,53.22723389,0.230000004,0,0.222280741,0,-0.228053674,0.000988921,0.137196079,8000,3000,58.31070328,21.86651421,41.39025879,39.1015625,35.81811523,51.19128418,34.31036377,47.49707031,35.93835449,51.19128418,34.41296387,47.49707031,60.38543701,51.19128418,55.34597778,47.49707031,54.48425293,51.19128418,50.3130188,47.49707031,53.56118774,49.54718018,0.246286914,0.197225079,0.051526185,0.331366062,0.279582262,0.152839273,0.061788365,0.135120749,0.308520257,0.154754594,0.061788365,0.13660498,0.308520257,0.550324559,0.061788365,0.41351366,0.308520257,0.449848622,0.061788365,0.345837206,0.308520257,10.86405563,0,0.000632,31600,31600,50000000,90.91687012,0.544906378,0.544906378,0.211983666,0,0.347380668,0.346479744,0,0.347380668,0.346479744,1.477110147,0.56261009,0.914499998,1.353459954
341.1110229,1.126429677,29.37399292,84.98571777,55.57598877,53.25445557,0.230000004,0,0.222284019,0,-0.228692636,0.000988845,0.137120396,8000,3000,58.34289169,21.87858391,41.48114014,39.18765259,35.90078735,51.29489136,34.38760376,47.59677124,36.02157593,51.29489136,34.49075317,47.59677124,60.49490356,51.29489136,55.45187378,47.59677124,54.59036255,51.29489136,50.41506958,47.59677124,53.6572876,49.64007568,0.246323109,0.196897984,0.051430129,0.33067289,0.278985649,0.152949706,0.061661012,0.135019377,0.30786249,0.154862583,0.061661012,0.136498034,0.30786249,0.549969614,0.061661012,0.412672818,0.30786249,0.449598253,0.061661012,0.345146567,0.30786249,10.84305763,0,0.000632,31600,31600,50000000,90.94961548,0.544906378,0.544906378,0.215582162,0,0.347486824,0.346595943,0,0.347486824,0.346595943,1.477214813,0.562714815,0.914499998,1.353459954
