Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.112403E+02,0.110095E+02,0.110010E+02,0.110022E+02,0.150490E+02,0.112577E+02,0.116822E+02,0.141540E+02,0.112403E+02,0.110095E+02,0.110010E+02,0.110022E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.389775E+03,0.600964E+02,0.600964E+02,0.744812E+01,0.298355E+01,0.446457E+01,0.445388E+01,0.341391E+00,0.389338E-01,0.316936E+03,0.464974E+02,0.464974E+02,0.551118E+01,0.243610E+01,0.307508E+01,0.302506E+01,0.351486E+00,0.681684E-01,0.200539E+03,0.316169E+02,0.316169E+02,0.317567E+01,0.149825E+01,0.167742E+01,0.162777E+01,0.345529E+00,0.737602E-01,0.141783E+03,0.243342E+02,0.243342E+02,0.204412E+01,0.998629E+00,0.104549E+01,0.996608E+00,0.337540E+00,0.809762E-01,0.105746E+03,0.202575E+02,0.202575E+02,0.139874E+01,0.689618E+00,0.709119E+00,0.661179E+00,0.327310E+00,0.902654E-01,0.864119E+02,0.177871E+02,0.177871E+02,0.102902E+01,0.526094E+00,0.502924E+00,0.454297E+00,0.306635E+00,0.111627E+00,0.732360E+02,0.162321E+02,0.162321E+02,0.791234E+00,0.417013E+00,0.374221E+00,0.325292E+00,0.288278E+00,0.130287E+00,0.638107E+02,0.151591E+02,0.151591E+02,0.627913E+00,0.340863E+00,0.287050E+00,0.240374E+00,0.277202E+00,0.139109E+00,0.568102E+02,0.144101E+02,0.144101E+02,0.514487E+00,0.285703E+00,0.228784E+00,0.182093E+00,0.265557E+00,0.150770E+00,0.507579E+02,0.136933E+02,0.136933E+02,0.417884E+00,0.239243E+00,0.178641E+00,0.135613E+00,0.275118E+00,0.137545E+00,0.113762E+02,0.111371E+02,0.111371E+02,0.473965E-01,0.110283E-02,0.462937E-01,0.000000E+00,0.279673E+00,0.136256E+00,
0.100000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.114279E+02,0.110205E+02,0.110024E+02,0.110047E+02,0.162082E+02,0.113616E+02,0.119551E+02,0.150833E+02,0.114279E+02,0.110205E+02,0.110024E+02,0.110047E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.423136E+03,0.738971E+02,0.738971E+02,0.872908E+01,0.322503E+01,0.550406E+01,0.549048E+01,0.344135E+00,0.390783E-01,0.354518E+03,0.572237E+02,0.572237E+02,0.651338E+01,0.272217E+01,0.379121E+01,0.372893E+01,0.363558E+00,0.683598E-01,0.229097E+03,0.380371E+02,0.380371E+02,0.380368E+01,0.173554E+01,0.206814E+01,0.200633E+01,0.357414E+00,0.740348E-01,0.161507E+03,0.285722E+02,0.285722E+02,0.245674E+01,0.116763E+01,0.128910E+01,0.122826E+01,0.349150E+00,0.813250E-01,0.120002E+03,0.232051E+02,0.232051E+02,0.168496E+01,0.811587E+00,0.873373E+00,0.813589E+00,0.337699E+00,0.917203E-01,0.980880E+02,0.200115E+02,0.200115E+02,0.124158E+01,0.624493E+00,0.617091E+00,0.556391E+00,0.314325E+00,0.116010E+00,0.831357E+02,0.179822E+02,0.179822E+02,0.956416E+00,0.498742E+00,0.457673E+00,0.396523E+00,0.293911E+00,0.136875E+00,0.724297E+02,0.165661E+02,0.165661E+02,0.760814E+00,0.410428E+00,0.350387E+00,0.291633E+00,0.279771E+00,0.148619E+00,0.644722E+02,0.155825E+02,0.155825E+02,0.624861E+00,0.346143E+00,0.278719E+00,0.219885E+00,0.267096E+00,0.161374E+00,0.575881E+02,0.146285E+02,0.146285E+02,0.509019E+00,0.291763E+00,0.217256E+00,0.162874E+00,0.276610E+00,0.147408E+00,0.114944E+02,0.111901E+02,0.111901E+02,0.598464E-01,0.144532E-02,0.584011E-01,0.000000E+00,0.286571E+00,0.141466E+00,
0.110000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116497E+02,0.110359E+02,0.110048E+02,0.110081E+02,0.175667E+02,0.114924E+02,0.122873E+02,0.161563E+02,0.116497E+02,0.110359E+02,0.110048E+02,0.110081E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.455810E+03,0.894171E+02,0.894171E+02,0.101072E+02,0.345641E+01,0.665083E+01,0.663396E+01,0.347396E+00,0.391127E-01,0.381767E+03,0.692889E+02,0.692889E+02,0.750656E+01,0.292475E+01,0.458181E+01,0.450564E+01,0.377370E+00,0.684334E-01,0.258572E+03,0.454983E+02,0.454983E+02,0.447561E+01,0.197567E+01,0.249994E+01,0.242434E+01,0.371129E+00,0.741037E-01,0.181868E+03,0.335257E+02,0.335257E+02,0.289954E+01,0.134089E+01,0.155865E+01,0.148424E+01,0.362651E+00,0.813934E-01,0.134479E+03,0.266644E+02,0.266644E+02,0.199183E+01,0.935899E+00,0.105593E+01,0.982823E+00,0.350602E+00,0.921443E-01,0.110067E+03,0.226329E+02,0.226329E+02,0.146917E+01,0.726503E+00,0.742671E+00,0.668300E+00,0.323606E+00,0.120401E+00,0.933868E+02,0.200533E+02,0.200533E+02,0.113335E+01,0.584723E+00,0.548632E+00,0.473565E+00,0.300546E+00,0.144157E+00,0.814303E+02,0.182382E+02,0.182382E+02,0.903564E+00,0.484559E+00,0.419005E+00,0.346312E+00,0.282337E+00,0.159991E+00,0.725358E+02,0.169815E+02,0.169815E+02,0.743810E+00,0.411293E+00,0.332517E+00,0.259626E+00,0.268394E+00,0.174132E+00,0.648354E+02,0.157471E+02,0.157471E+02,0.607694E+00,0.349047E+00,0.258647E+00,0.191053E+00,0.277911E+00,0.159319E+00,0.116252E+02,0.112565E+02,0.112565E+02,0.742403E-01,0.182247E-02,0.724179E-01,0.000000E+00,0.294638E+00,0.147415E+00,
0.120000E+03,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.119129E+02,0.110561E+02,0.110083E+02,0.110127E+02,0.191169E+02,0.116547E+02,0.126846E+02,0.173794E+02,0.119129E+02,0.110561E+02,0.110083E+02,0.110127E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.487899E+03,0.106713E+03,0.106713E+03,0.115833E+02,0.367910E+01,0.790420E+01,0.788357E+01,0.351143E+00,0.391215E-01,0.408531E+03,0.826746E+02,0.826746E+02,0.856622E+01,0.311998E+01,0.544624E+01,0.535458E+01,0.392815E+00,0.684824E-01,0.288928E+03,0.540354E+02,0.540354E+02,0.518999E+01,0.221764E+01,0.297235E+01,0.288137E+01,0.386492E+00,0.741253E-01,0.202840E+03,0.392238E+02,0.392238E+02,0.337127E+01,0.151753E+01,0.185375E+01,0.176419E+01,0.377802E+00,0.813954E-01,0.149222E+03,0.306561E+02,0.306561E+02,0.231867E+01,0.106246E+01,0.125620E+01,0.116827E+01,0.365327E+00,0.922425E-01,0.122394E+03,0.256675E+02,0.256675E+02,0.170908E+01,0.832108E+00,0.876974E+00,0.787328E+00,0.332711E+00,0.126571E+00,0.104032E+03,0.224593E+02,0.224593E+02,0.131864E+01,0.675005E+00,0.643639E+00,0.552943E+00,0.305706E+00,0.154626E+00,0.908523E+02,0.201886E+02,0.201886E+02,0.105285E+01,0.563362E+00,0.489490E+00,0.400761E+00,0.281964E+00,0.176400E+00,0.810380E+02,0.186193E+02,0.186193E+02,0.868190E+00,0.481302E+00,0.386888E+00,0.297771E+00,0.266241E+00,0.192512E+00,0.725338E+02,0.170589E+02,0.170589E+02,0.711050E+00,0.411278E+00,0.299772E+00,0.216881E+00,0.276115E+00,0.176412E+00,0.117694E+02,0.113383E+02,0.113383E+02,0.909437E-01,0.223530E-02,0.887084E-01,0.000000E+00,0.302437E+00,0.155907E+00,
0.130000E+03,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.122247E+02,0.110819E+02,0.110130E+02,0.110187E+02,0.205118E+02,0.118428E+02,0.131092E+02,0.183405E+02,0.122247E+02,0.110819E+02,0.110130E+02,0.110187E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.488264E+03,0.124593E+03,0.124593E+03,0.115903E+02,0.368160E+01,0.790870E+01,0.788593E+01,0.353305E+00,0.390995E-01,0.408858E+03,0.965099E+02,0.965099E+02,0.857432E+01,0.312234E+01,0.545198E+01,0.535649E+01,0.396622E+00,0.684954E-01,0.289197E+03,0.629923E+02,0.629923E+02,0.519728E+01,0.221976E+01,0.297752E+01,0.288273E+01,0.390332E+00,0.740887E-01,0.203068E+03,0.452269E+02,0.452269E+02,0.337799E+01,0.151944E+01,0.185855E+01,0.176523E+01,0.381638E+00,0.813201E-01,0.148502E+03,0.348653E+02,0.348653E+02,0.231822E+01,0.105629E+01,0.126193E+01,0.117034E+01,0.369791E+00,0.914282E-01,0.122696E+03,0.288832E+02,0.288832E+02,0.171298E+01,0.834699E+00,0.878284E+00,0.783280E+00,0.333173E+00,0.131467E+00,0.105010E+03,0.250234E+02,0.250234E+02,0.132703E+01,0.683342E+00,0.643692E+00,0.546303E+00,0.303543E+00,0.163482E+00,0.923041E+02,0.222818E+02,0.222818E+02,0.106641E+01,0.575591E+00,0.490819E+00,0.393216E+00,0.276498E+00,0.190741E+00,0.828347E+02,0.203880E+02,0.203880E+02,0.885090E+00,0.496237E+00,0.388853E+00,0.290148E+00,0.259710E+00,0.208631E+00,0.746241E+02,0.184798E+02,0.184798E+02,0.730939E+00,0.428377E+00,0.302561E+00,0.209652E+00,0.271115E+00,0.191430E+00,0.119056E+02,0.114324E+02,0.114324E+02,0.989650E-01,0.262294E-02,0.963420E-01,0.000000E+00,0.302590E+00,0.163388E+00,
0.140000E+03,0.110143E+02,0.110003E+02,0.110000E+02,0.110001E+02,0.125843E+02,0.111144E+02,0.110195E+02,0.110262E+02,0.217763E+02,0.120498E+02,0.135309E+02,0.190987E+02,0.125843E+02,0.111144E+02,0.110195E+02,0.110262E+02,0.110143E+02,0.110003E+02,0.110000E+02,0.110001E+02,0.488567E+03,0.141875E+03,0.141875E+03,0.115967E+02,0.368369E+01,0.791299E+01,0.788808E+01,0.355470E+00,0.390697E-01,0.409129E+03,0.109936E+03,0.109936E+03,0.858128E+01,0.312431E+01,0.545697E+01,0.535825E+01,0.399864E+00,0.684944E-01,0.289421E+03,0.717217E+02,0.717217E+02,0.520353E+01,0.222152E+01,0.298201E+01,0.288400E+01,0.393609E+00,0.740372E-01,0.203257E+03,0.510982E+02,0.510982E+02,0.338373E+01,0.152102E+01,0.186271E+01,0.176619E+01,0.384921E+00,0.812282E-01,0.147767E+03,0.389784E+02,0.389784E+02,0.231742E+01,0.104998E+01,0.126744E+01,0.117290E+01,0.374041E+00,0.901325E-01,0.122873E+03,0.320456E+02,0.320456E+02,0.171621E+01,0.836221E+00,0.879992E+00,0.780253E+00,0.333768E+00,0.135606E+00,0.105792E+03,0.275638E+02,0.275638E+02,0.133440E+01,0.690007E+00,0.644388E+00,0.540904E+00,0.301810E+00,0.171309E+00,0.935088E+02,0.243747E+02,0.243747E+02,0.107868E+01,0.585753E+00,0.492926E+00,0.386978E+00,0.271985E+00,0.203598E+00,0.843477E+02,0.221704E+02,0.221704E+02,0.900416E+00,0.508845E+00,0.391571E+00,0.283820E+00,0.254288E+00,0.223098E+00,0.763992E+02,0.199165E+02,0.199165E+02,0.748963E+00,0.442960E+00,0.306003E+00,0.203656E+00,0.267081E+00,0.204903E+00,0.120196E+02,0.115341E+02,0.115341E+02,0.106250E+00,0.294579E-02,0.103304E+00,0.000000E+00,0.302834E+00,0.170106E+00,
0.150000E+03,0.111007E+02,0.110031E+02,0.110003E+02,0.110007E+02,0.129996E+02,0.111542E+02,0.110276E+02,0.110350E+02,0.229634E+02,0.122735E+02,0.139501E+02,0.197484E+02,0.129996E+02,0.111542E+02,0.110276E+02,0.110350E+02,0.111007E+02,0.110031E+02,0.110003E+02,0.110007E+02,0.488836E+03,0.158545E+03,0.158545E+03,0.116017E+02,0.368553E+01,0.791615E+01,0.788911E+01,0.357592E+00,0.390806E-01,0.409370E+03,0.122926E+03,0.122926E+03,0.851171E+01,0.312605E+01,0.538566E+01,0.535909E+01,0.349818E+00,0.463944E-01,0.289619E+03,0.802239E+02,0.802239E+02,0.520850E+01,0.222309E+01,0.298541E+01,0.288460E+01,0.396385E+00,0.740612E-01,0.203425E+03,0.568378E+02,0.568378E+02,0.338836E+01,0.152243E+01,0.186593E+01,0.176666E+01,0.387668E+00,0.812413E-01,0.153291E+03,0.430462E+02,0.430462E+02,0.236853E+01,0.109734E+01,0.127119E+01,0.117404E+01,0.377176E+00,0.896055E-01,0.123106E+03,0.351543E+02,0.351543E+02,0.171927E+01,0.838220E+00,0.881055E+00,0.776983E+00,0.333891E+00,0.139817E+00,0.106531E+03,0.300777E+02,0.300777E+02,0.134126E+01,0.696305E+00,0.644960E+00,0.535841E+00,0.300013E+00,0.178741E+00,0.946002E+02,0.264630E+02,0.264630E+02,0.109009E+01,0.594970E+00,0.495119E+00,0.381366E+00,0.268105E+00,0.215284E+00,0.856961E+02,0.239611E+02,0.239611E+02,0.914572E+00,0.520108E+00,0.394464E+00,0.278252E+00,0.249674E+00,0.236174E+00,0.779661E+02,0.213636E+02,0.213636E+02,0.765532E+00,0.455874E+00,0.309658E+00,0.198469E+00,0.263809E+00,0.217015E+00,0.121209E+02,0.116428E+02,0.116428E+02,0.112946E+00,0.323102E-02,0.109715E+00,0.000000E+00,0.302949E+00,0.176401E+00,
0.160000E+03,0.112398E+02,0.110098E+02,0.110010E+02,0.110021E+02,0.134538E+02,0.112016E+02,0.110376E+02,0.110447E+02,0.240832E+02,0.125120E+02,0.143676E+02,0.203214E+02,0.134538E+02,0.112016E+02,0.110376E+02,0.110447E+02,0.112398E+02,0.110098E+02,0.110010E+02,0.110021E+02,0.489086E+03,0.174586E+03,0.174586E+03,0.116053E+02,0.368726E+01,0.791809E+01,0.788893E+01,0.359655E+00,0.391393E-01,0.409595E+03,0.135507E+03,0.135507E+03,0.859064E+01,0.312767E+01,0.546297E+01,0.535894E+01,0.405040E+00,0.686242E-01,0.289804E+03,0.884989E+02,0.884989E+02,0.521230E+01,0.222454E+01,0.298776E+01,0.288450E+01,0.398719E+00,0.741744E-01,0.203582E+03,0.624461E+02,0.624461E+02,0.339200E+01,0.152374E+01,0.186826E+01,0.176658E+01,0.389934E+00,0.813770E-01,0.146993E+03,0.470083E+02,0.470083E+02,0.231620E+01,0.104334E+01,0.127285E+01,0.117324E+01,0.378942E+00,0.903114E-01,0.123475E+03,0.382110E+02,0.382110E+02,0.172255E+01,0.841380E+00,0.881170E+00,0.773021E+00,0.333335E+00,0.144450E+00,0.107301E+03,0.325646E+02,0.325646E+02,0.134804E+01,0.702881E+00,0.645163E+00,0.530773E+00,0.297978E+00,0.186047E+00,0.956514E+02,0.285441E+02,0.285441E+02,0.110100E+01,0.603858E+00,0.497140E+00,0.376103E+00,0.264687E+00,0.225986E+00,0.869512E+02,0.257564E+02,0.257564E+02,0.927910E+00,0.530609E+00,0.397300E+00,0.273210E+00,0.245696E+00,0.248030E+00,0.793940E+02,0.228171E+02,0.228171E+02,0.780994E+00,0.467676E+00,0.313318E+00,0.193891E+00,0.261154E+00,0.227909E+00,0.122152E+02,0.117581E+02,0.117581E+02,0.119142E+00,0.349562E-02,0.115647E+00,0.000000E+00,0.302864E+00,0.182418E+00,
0.170000E+03,0.114057E+02,0.110201E+02,0.110023E+02,0.110043E+02,0.139362E+02,0.112561E+02,0.110492E+02,0.110552E+02,0.251428E+02,0.127630E+02,0.147838E+02,0.208372E+02,0.139362E+02,0.112561E+02,0.110492E+02,0.110552E+02,0.114057E+02,0.110201E+02,0.110023E+02,0.110043E+02,0.489323E+03,0.189987E+03,0.189987E+03,0.116085E+02,0.368888E+01,0.791960E+01,0.788836E+01,0.361671E+00,0.392120E-01,0.409807E+03,0.147674E+03,0.147674E+03,0.859397E+01,0.312920E+01,0.546477E+01,0.535848E+01,0.407201E+00,0.687276E-01,0.289978E+03,0.965472E+02,0.965472E+02,0.521557E+01,0.222592E+01,0.298965E+01,0.288417E+01,0.400807E+00,0.743136E-01,0.203730E+03,0.679236E+02,0.679236E+02,0.339516E+01,0.152498E+01,0.187018E+01,0.176633E+01,0.391941E+00,0.815492E-01,0.146907E+03,0.508512E+02,0.508512E+02,0.231620E+01,0.104261E+01,0.127360E+01,0.117158E+01,0.380030E+00,0.916246E-01,0.123889E+03,0.412171E+02,0.412171E+02,0.172595E+01,0.844938E+00,0.881007E+00,0.769003E+00,0.332574E+00,0.149066E+00,0.108045E+03,0.350240E+02,0.350240E+02,0.135457E+01,0.709230E+00,0.645339E+00,0.526015E+00,0.296015E+00,0.192945E+00,0.966243E+02,0.306158E+02,0.306158E+02,0.111122E+01,0.612092E+00,0.499127E+00,0.371320E+00,0.261727E+00,0.235715E+00,0.880905E+02,0.275531E+02,0.275531E+02,0.940263E+00,0.540157E+00,0.400105E+00,0.268714E+00,0.242284E+00,0.258743E+00,0.806742E+02,0.242739E+02,0.242739E+02,0.795226E+00,0.478283E+00,0.316943E+00,0.189870E+00,0.259008E+00,0.237700E+00,0.123044E+02,0.118793E+02,0.118793E+02,0.124897E+00,0.374487E-02,0.121152E+00,0.000000E+00,0.302767E+00,0.188021E+00,
0.180000E+03,0.115862E+02,0.110337E+02,0.110043E+02,0.110071E+02,0.144436E+02,0.113178E+02,0.110624E+02,0.110661E+02,0.261464E+02,0.130247E+02,0.151985E+02,0.213091E+02,0.144436E+02,0.113178E+02,0.110624E+02,0.110661E+02,0.115862E+02,0.110337E+02,0.110043E+02,0.110071E+02,0.489548E+03,0.204734E+03,0.204734E+03,0.116117E+02,0.369043E+01,0.792131E+01,0.788803E+01,0.363650E+00,0.392719E-01,0.410008E+03,0.159413E+03,0.159413E+03,0.859730E+01,0.313066E+01,0.546664E+01,0.535821E+01,0.409253E+00,0.688154E-01,0.290144E+03,0.104370E+03,0.104370E+03,0.521879E+01,0.222722E+01,0.299157E+01,0.288398E+01,0.402797E+00,0.744289E-01,0.203871E+03,0.732715E+02,0.732715E+02,0.339826E+01,0.152615E+01,0.187210E+01,0.176618E+01,0.393862E+00,0.816902E-01,0.146838E+03,0.546114E+02,0.546114E+02,0.231656E+01,0.104201E+01,0.127455E+01,0.117026E+01,0.381183E+00,0.927436E-01,0.124252E+03,0.441727E+02,0.441727E+02,0.172924E+01,0.848055E+00,0.881181E+00,0.765580E+00,0.332068E+00,0.153168E+00,0.108693E+03,0.374544E+02,0.374544E+02,0.136059E+01,0.714763E+00,0.645827E+00,0.521930E+00,0.294442E+00,0.199090E+00,0.974704E+02,0.326754E+02,0.326754E+02,0.112051E+01,0.619258E+00,0.501248E+00,0.367211E+00,0.259290E+00,0.244383E+00,0.890804E+02,0.293477E+02,0.293477E+02,0.951417E+00,0.548466E+00,0.402952E+00,0.264856E+00,0.239451E+00,0.268281E+00,0.817860E+02,0.257302E+02,0.257302E+02,0.808059E+00,0.487514E+00,0.320545E+00,0.186428E+00,0.257346E+00,0.246406E+00,0.123889E+02,0.120062E+02,0.120062E+02,0.130216E+00,0.398012E-02,0.126235E+00,0.000000E+00,0.302847E+00,0.193024E+00,
0.190000E+03,0.117796E+02,0.110504E+02,0.110071E+02,0.110105E+02,0.149743E+02,0.113867E+02,0.110772E+02,0.110775E+02,0.270966E+02,0.132952E+02,0.156112E+02,0.217464E+02,0.149743E+02,0.113867E+02,0.110772E+02,0.110775E+02,0.117796E+02,0.110504E+02,0.110071E+02,0.110105E+02,0.489760E+03,0.218822E+03,0.218822E+03,0.116152E+02,0.369188E+01,0.792331E+01,0.788804E+01,0.365592E+00,0.393145E-01,0.410198E+03,0.170721E+03,0.170721E+03,0.860074E+01,0.313203E+01,0.546871E+01,0.535823E+01,0.411235E+00,0.688824E-01,0.290300E+03,0.111968E+03,0.111968E+03,0.522205E+01,0.222845E+01,0.299360E+01,0.288399E+01,0.404733E+00,0.745121E-01,0.204003E+03,0.784909E+02,0.784909E+02,0.340136E+01,0.152726E+01,0.187409E+01,0.176619E+01,0.395743E+00,0.817891E-01,0.146746E+03,0.582900E+02,0.582900E+02,0.231717E+01,0.104123E+01,0.127594E+01,0.116953E+01,0.382574E+00,0.934707E-01,0.124542E+03,0.470769E+02,0.470769E+02,0.173232E+01,0.850541E+00,0.881782E+00,0.762862E+00,0.331911E+00,0.156644E+00,0.109234E+03,0.398535E+02,0.398535E+02,0.136603E+01,0.719383E+00,0.646644E+00,0.518553E+00,0.293305E+00,0.204422E+00,0.981865E+02,0.347194E+02,0.347194E+02,0.112882E+01,0.625328E+00,0.503487E+00,0.363765E+00,0.257348E+00,0.252010E+00,0.899238E+02,0.311362E+02,0.311362E+02,0.961351E+00,0.555552E+00,0.405800E+00,0.261601E+00,0.237150E+00,0.276684E+00,0.827373E+02,0.271823E+02,0.271823E+02,0.819500E+00,0.495425E+00,0.324075E+00,0.183516E+00,0.256114E+00,0.254080E+00,0.124688E+02,0.121382E+02,0.121382E+02,0.135102E+00,0.420167E-02,0.130900E+00,0.000000E+00,0.303135E+00,0.197400E+00,
0.200000E+03,0.119869E+02,0.110702E+02,0.110107E+02,0.110145E+02,0.155256E+02,0.114627E+02,0.110934E+02,0.110893E+02,0.279951E+02,0.135731E+02,0.160215E+02,0.221566E+02,0.155256E+02,0.114627E+02,0.110934E+02,0.110893E+02,0.119869E+02,0.110702E+02,0.110107E+02,0.110145E+02,0.489960E+03,0.232243E+03,0.232243E+03,0.116188E+02,0.369326E+01,0.792555E+01,0.788835E+01,0.367494E+00,0.393424E-01,0.410378E+03,0.181597E+03,0.181597E+03,0.860425E+01,0.313332E+01,0.547093E+01,0.535847E+01,0.413160E+00,0.689308E-01,0.290448E+03,0.119343E+03,0.119343E+03,0.522534E+01,0.222961E+01,0.299573E+01,0.288417E+01,0.406623E+00,0.745676E-01,0.204128E+03,0.835830E+02,0.835830E+02,0.340445E+01,0.152831E+01,0.187614E+01,0.176633E+01,0.397590E+00,0.818525E-01,0.146634E+03,0.618878E+02,0.618878E+02,0.231796E+01,0.104026E+01,0.127770E+01,0.116932E+01,0.384175E+00,0.938426E-01,0.124766E+03,0.499290E+02,0.499290E+02,0.173519E+01,0.852463E+00,0.882730E+00,0.760762E+00,0.332063E+00,0.159541E+00,0.109680E+03,0.422192E+02,0.422192E+02,0.137091E+01,0.723195E+00,0.647712E+00,0.515795E+00,0.292554E+00,0.208999E+00,0.987876E+02,0.367449E+02,0.367449E+02,0.113620E+01,0.630426E+00,0.505774E+00,0.360899E+00,0.255842E+00,0.258669E+00,0.906375E+02,0.329151E+02,0.329151E+02,0.970143E+00,0.561555E+00,0.408588E+00,0.258872E+00,0.235317E+00,0.284035E+00,0.835466E+02,0.286268E+02,0.286268E+02,0.829646E+00,0.502166E+00,0.327480E+00,0.181065E+00,0.255252E+00,0.260799E+00,0.125441E+02,0.122749E+02,0.122749E+02,0.139573E+00,0.440989E-02,0.135163E+00,0.000000E+00,0.303607E+00,0.201191E+00,
0.210000E+03,0.122092E+02,0.110931E+02,0.110152E+02,0.110192E+02,0.160942E+02,0.115458E+02,0.111111E+02,0.111013E+02,0.288435E+02,0.138567E+02,0.164289E+02,0.225452E+02,0.160942E+02,0.115458E+02,0.111111E+02,0.111013E+02,0.122092E+02,0.110931E+02,0.110152E+02,0.110192E+02,0.490149E+03,0.244995E+03,0.244995E+03,0.116225E+02,0.369455E+01,0.792795E+01,0.788887E+01,0.369355E+00,0.393584E-01,0.410547E+03,0.192040E+03,0.192040E+03,0.860781E+01,0.313454E+01,0.547326E+01,0.535890E+01,0.415032E+00,0.689635E-01,0.290587E+03,0.126497E+03,0.126497E+03,0.522863E+01,0.223071E+01,0.299792E+01,0.288448E+01,0.408469E+00,0.746014E-01,0.204246E+03,0.885491E+02,0.885491E+02,0.340752E+01,0.152930E+01,0.187822E+01,0.176657E+01,0.399400E+00,0.818886E-01,0.146512E+03,0.654058E+02,0.654058E+02,0.231892E+01,0.103922E+01,0.127970E+01,0.116948E+01,0.385912E+00,0.939516E-01,0.124939E+03,0.527284E+02,0.527284E+02,0.173788E+01,0.853955E+00,0.883924E+00,0.759156E+00,0.332457E+00,0.161946E+00,0.110049E+03,0.445498E+02,0.445498E+02,0.137530E+01,0.726347E+00,0.648949E+00,0.513551E+00,0.292121E+00,0.212913E+00,0.992925E+02,0.387491E+02,0.387491E+02,0.114276E+01,0.634711E+00,0.508048E+00,0.358522E+00,0.254710E+00,0.264451E+00,0.912415E+02,0.346812E+02,0.346812E+02,0.977909E+00,0.566638E+00,0.411271E+00,0.256590E+00,0.233886E+00,0.290430E+00,0.842346E+02,0.300608E+02,0.300608E+02,0.838626E+00,0.507902E+00,0.330724E+00,0.179006E+00,0.254704E+00,0.266649E+00,0.126151E+02,0.124160E+02,0.124160E+02,0.143656E+00,0.460571E-02,0.139050E+00,0.000000E+00,0.304229E+00,0.204457E+00,
