Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.113221E-04,0.120980E-04,0.119364E-04,0.110000E+02,0.110018E+02,0.222985E+02,0.100000E+01,-.226882E-03,0.663016E-02,0.651342E-02,0.132487E+02,0.110676E+02,0.141812E+02,0.549125E+04,-.188153E-01,0.344036E+02,0.298192E+02,0.110000E+02,0.110018E+02,0.222985E+02,0.100000E+01,-.226875E-03,0.663017E-02,0.651342E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.113219E-04,0.120980E-04,0.119364E-04,0.881753E+02,0.184812E-01,0.791068E+06,0.235535E+01,0.514194E+06,0.565177E+00,0.000000E+00,
0.100000E+03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.148097E-04,0.370785E-04,0.365581E-04,0.111673E+02,0.110031E+02,0.222469E+02,0.359198E+02,-.548384E-03,0.219879E-01,0.217386E-01,0.137405E+02,0.110938E+02,0.131546E+02,0.618560E+04,-.262256E-01,0.424506E+02,0.365090E+02,0.111673E+02,0.110031E+02,0.222469E+02,0.359198E+02,-.548385E-03,0.219879E-01,0.217386E-01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.148097E-04,0.370780E-04,0.365576E-04,0.804478E+02,0.227881E-01,0.975416E+06,0.265175E+01,0.634021E+06,0.772437E+00,0.000000E+00,
0.110000E+03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.189104E-04,0.956478E-04,0.942027E-04,0.114955E+02,0.110050E+02,0.216582E+02,0.434088E+03,-.102662E-02,0.203043E+00,0.201414E+00,0.143124E+02,0.111252E+02,0.124047E+02,0.669278E+04,-.367325E-01,0.513906E+02,0.438746E+02,0.114955E+02,0.110050E+02,0.216582E+02,0.434088E+03,-.102661E-02,0.203043E+00,0.201414E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.189099E-04,0.956470E-04,0.942020E-04,0.753492E+02,0.275311E-01,0.117843E+07,0.294146E+01,0.765981E+06,0.102533E+01,0.000000E+00,
0.120000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.234454E-04,0.208995E-03,0.205579E-03,0.117372E+02,0.110073E+02,0.206646E+02,0.110609E+04,-.165729E-02,0.581291E+00,0.575766E+00,0.149739E+02,0.111610E+02,0.119892E+02,0.697384E+04,-.490840E-01,0.612457E+02,0.519282E+02,0.117372E+02,0.110073E+02,0.206646E+02,0.110609E+04,-.165729E-02,0.581291E+00,0.575766E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.234451E-04,0.208993E-03,0.205578E-03,0.736461E+02,0.327102E-01,0.140012E+07,0.322536E+01,0.910076E+06,0.132905E+01,0.000000E+00,
0.130000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.208100E-04,0.406653E-03,0.399554E-03,0.119631E+02,0.110102E+02,0.194947E+02,0.189738E+04,-.251767E-02,0.109129E+01,0.107955E+01,0.156497E+02,0.111961E+02,0.118160E+02,0.709096E+04,-.609197E-01,0.622545E+02,0.515217E+02,0.119631E+02,0.110102E+02,0.194947E+02,0.189738E+04,-.251758E-02,0.109129E+01,0.107955E+01,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.208070E-04,0.406651E-03,0.399553E-03,0.716434E+02,0.327103E-01,0.140012E+07,0.322537E+01,0.910079E+06,0.165615E+01,0.000000E+00,
0.140000E+03,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,0.160286E-04,0.731727E-03,0.718225E-03,0.121783E+02,0.110140E+02,0.183250E+02,0.268855E+04,-.362378E-02,0.167812E+01,0.165840E+01,0.162684E+02,0.112265E+02,0.117776E+02,0.711696E+04,-.707000E-01,0.631766E+02,0.513208E+02,0.121783E+02,0.110140E+02,0.183250E+02,0.268855E+04,-.362369E-02,0.167812E+01,0.165840E+01,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,0.160261E-04,0.731730E-03,0.718228E-03,0.712023E+02,0.327103E-01,0.140012E+07,0.322537E+01,0.910078E+06,0.198325E+01,0.000000E+00,
0.150000E+03,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.729888E-05,0.124317E-02,0.121908E-02,0.123866E+02,0.110188E+02,0.172390E+02,0.342309E+04,-.498685E-02,0.231499E+01,0.228584E+01,0.168350E+02,0.112531E+02,0.117943E+02,0.710565E+04,-.788587E-01,0.640312E+02,0.512119E+02,0.123866E+02,0.110188E+02,0.172390E+02,0.342309E+04,-.498685E-02,0.231499E+01,0.228584E+01,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.729881E-05,0.124318E-02,0.121908E-02,0.713940E+02,0.327103E-01,0.140012E+07,0.322537E+01,0.910077E+06,0.231036E+01,0.000000E+00,
0.160000E+03,0.110000E+02,0.110005E+02,0.222985E+02,0.100000E+01,-.984657E-05,0.201415E-02,0.197339E-02,0.125914E+02,0.110245E+02,0.162605E+02,0.408490E+04,-.660148E-02,0.298943E+01,0.294958E+01,0.173526E+02,0.112765E+02,0.118284E+02,0.708258E+04,-.858338E-01,0.648259E+02,0.511547E+02,0.125914E+02,0.110245E+02,0.162605E+02,0.408490E+04,-.660147E-02,0.298943E+01,0.294958E+01,0.110000E+02,0.110005E+02,0.222985E+02,0.100000E+01,-.984818E-05,0.201415E-02,0.197339E-02,0.717857E+02,0.327103E-01,0.140012E+07,0.322537E+01,0.910077E+06,0.263746E+01,0.000000E+00,
0.170000E+03,0.110000E+02,0.110008E+02,0.222985E+02,0.100000E+01,-.310223E-04,0.312949E-02,0.306358E-02,0.127947E+02,0.110312E+02,0.153875E+02,0.467536E+04,-.844575E-02,0.369480E+01,0.364302E+01,0.178244E+02,0.112975E+02,0.118643E+02,0.705831E+04,-.919469E-01,0.655678E+02,0.511288E+02,0.127947E+02,0.110312E+02,0.153875E+02,0.467536E+04,-.844586E-02,0.369480E+01,0.364302E+01,0.110000E+02,0.110008E+02,0.222985E+02,0.100000E+01,-.310183E-04,0.312950E-02,0.306358E-02,0.721991E+02,0.327103E-01,0.140012E+07,0.322536E+01,0.910077E+06,0.296456E+01,0.000000E+00,
0.180000E+03,0.110000E+02,0.110012E+02,0.222985E+02,0.100000E+01,-.758601E-04,0.468072E-02,0.457828E-02,0.129977E+02,0.110387E+02,0.146092E+02,0.520174E+04,-.105168E-01,0.442701E+01,0.436209E+01,0.182535E+02,0.113166E+02,0.118967E+02,0.703640E+04,-.974446E-01,0.662639E+02,0.511218E+02,0.129977E+02,0.110387E+02,0.146092E+02,0.520174E+04,-.105170E-01,0.442701E+01,0.436209E+01,0.110000E+02,0.110012E+02,0.222985E+02,0.100000E+01,-.758471E-04,0.468072E-02,0.457828E-02,0.725731E+02,0.327103E-01,0.140012E+07,0.322536E+01,0.910076E+06,0.329166E+01,0.000000E+00,
0.190000E+03,0.110001E+02,0.110018E+02,0.222985E+02,0.100000E+01,-.153272E-03,0.676204E-02,0.660843E-02,0.132010E+02,0.110470E+02,0.139134E+02,0.567234E+04,-.127955E-01,0.518297E+01,0.510371E+01,0.186432E+02,0.113343E+02,0.119244E+02,0.701767E+04,-.102496E+00,0.669195E+02,0.511247E+02,0.132010E+02,0.110470E+02,0.139134E+02,0.567234E+04,-.127958E-01,0.518297E+01,0.510371E+01,0.110001E+02,0.110018E+02,0.222985E+02,0.100000E+01,-.153188E-03,0.676201E-02,0.660840E-02,0.728936E+02,0.327103E-01,0.140012E+07,0.322536E+01,0.910076E+06,0.361877E+01,0.000000E+00,
0.200000E+03,0.110749E+02,0.110025E+02,0.222747E+02,0.171332E+02,-.270263E-03,0.125365E-01,0.123067E-01,0.134050E+02,0.110560E+02,0.132904E+02,0.609376E+04,-.152747E-01,0.595979E+01,0.586501E+01,0.189967E+02,0.113509E+02,0.119476E+02,0.700194E+04,-.107232E+00,0.675392E+02,0.511307E+02,0.134050E+02,0.110560E+02,0.132904E+02,0.609376E+04,-.152747E-01,0.595979E+01,0.586501E+01,0.110749E+02,0.110025E+02,0.222747E+02,0.171340E+02,-.270265E-03,0.125368E-01,0.123069E-01,0.731632E+02,0.327103E-01,0.140012E+07,0.322536E+01,0.910075E+06,0.394587E+01,0.000000E+00,
0.210000E+03,0.112787E+02,0.110033E+02,0.219210E+02,0.256312E+03,-.420258E-03,0.838372E-01,0.830600E-01,0.136129E+02,0.110655E+02,0.127905E+02,0.643187E+04,-.184066E-01,0.673574E+01,0.662432E+01,0.193174E+02,0.113669E+02,0.119618E+02,0.699237E+04,-.112002E+00,0.681280E+02,0.511372E+02,0.136129E+02,0.110655E+02,0.127905E+02,0.643187E+04,-.184066E-01,0.673574E+01,0.662432E+01,0.112787E+02,0.110033E+02,0.219210E+02,0.256314E+03,-.420260E-03,0.838379E-01,0.830607E-01,0.733274E+02,0.327103E-01,0.140012E+07,0.322536E+01,0.910075E+06,0.427297E+01,0.000000E+00,
0.220000E+03,0.114136E+02,0.110042E+02,0.213079E+02,0.671045E+03,-.598201E-03,0.236397E+00,0.234032E+00,0.138183E+02,0.110754E+02,0.124228E+02,0.668052E+04,-.219491E-01,0.747936E+01,0.735049E+01,0.196089E+02,0.113824E+02,0.119591E+02,0.699419E+04,-.116809E+00,0.686931E+02,0.511450E+02,0.138183E+02,0.110754E+02,0.124228E+02,0.668052E+04,-.219491E-01,0.747936E+01,0.735049E+01,0.114136E+02,0.110042E+02,0.213079E+02,0.671048E+03,-.598202E-03,0.236398E+00,0.234033E+00,0.732963E+02,0.327103E-01,0.140012E+07,0.322536E+01,0.910075E+06,0.460008E+01,0.000000E+00,
0.230000E+03,0.115262E+02,0.110052E+02,0.205263E+02,0.119965E+04,-.807554E-03,0.447177E+00,0.442147E+00,0.140171E+02,0.110853E+02,0.121572E+02,0.686015E+04,-.256021E-01,0.818181E+01,0.803498E+01,0.198753E+02,0.113978E+02,0.119422E+02,0.700557E+04,-.121612E+00,0.692387E+02,0.511531E+02,0.140171E+02,0.110853E+02,0.121572E+02,0.686015E+04,-.256021E-01,0.818181E+01,0.803497E+01,0.115262E+02,0.110052E+02,0.205263E+02,0.119966E+04,-.807551E-03,0.447178E+00,0.442149E+00,0.731009E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910075E+06,0.492718E+01,0.000000E+00,
0.240000E+03,0.116298E+02,0.110064E+02,0.196502E+02,0.179222E+04,-.105006E-02,0.696919E+00,0.688335E+00,0.142092E+02,0.110952E+02,0.119681E+02,0.698811E+04,-.292029E-01,0.884493E+01,0.867981E+01,0.201199E+02,0.114129E+02,0.119176E+02,0.702227E+04,-.126366E+00,0.697663E+02,0.511594E+02,0.142092E+02,0.110952E+02,0.119681E+02,0.698811E+04,-.292029E-01,0.884493E+01,0.867981E+01,0.116298E+02,0.110064E+02,0.196502E+02,0.179222E+04,-.105008E-02,0.696920E+00,0.688336E+00,0.728147E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910074E+06,0.525428E+01,0.000000E+00,
0.250000E+03,0.117296E+02,0.110077E+02,0.187360E+02,0.241053E+04,-.133082E-02,0.976594E+00,0.963741E+00,0.143955E+02,0.111049E+02,0.118354E+02,0.707786E+04,-.326696E-01,0.947425E+01,0.929066E+01,0.203453E+02,0.114278E+02,0.118908E+02,0.704034E+04,-.131028E+00,0.702767E+02,0.511619E+02,0.143955E+02,0.111049E+02,0.118354E+02,0.707786E+04,-.326696E-01,0.947425E+01,0.929066E+01,0.117296E+02,0.110077E+02,0.187360E+02,0.241053E+04,-.133081E-02,0.976595E+00,0.963742E+00,0.725057E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910074E+06,0.558138E+01,0.000000E+00,
0.260000E+03,0.118285E+02,0.110091E+02,0.178235E+02,0.302774E+04,-.165004E-02,0.128239E+01,0.126465E+01,0.145775E+02,0.111145E+02,0.117446E+02,0.713927E+04,-.359698E-01,0.100767E+02,0.987449E+01,0.205536E+02,0.114424E+02,0.118669E+02,0.705654E+04,-.135551E+00,0.707699E+02,0.511583E+02,0.145775E+02,0.111145E+02,0.117446E+02,0.713927E+04,-.359698E-01,0.100767E+02,0.987449E+01,0.118285E+02,0.110091E+02,0.178235E+02,0.302774E+04,-.165001E-02,0.128239E+01,0.126466E+01,0.722291E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910074E+06,0.590849E+01,0.000000E+00,
0.270000E+03,0.119278E+02,0.110108E+02,0.169388E+02,0.362611E+04,-.200893E-02,0.161188E+01,0.158869E+01,0.147563E+02,0.111238E+02,0.116852E+02,0.717944E+04,-.390891E-01,0.106576E+02,0.104367E+02,0.207460E+02,0.114567E+02,0.118478E+02,0.706944E+04,-.139909E+00,0.712458E+02,0.511470E+02,0.147563E+02,0.111238E+02,0.116852E+02,0.717944E+04,-.390891E-01,0.106576E+02,0.104367E+02,0.119278E+02,0.110108E+02,0.169388E+02,0.362611E+04,-.200898E-02,0.161188E+01,0.158869E+01,0.720094E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910073E+06,0.623559E+01,0.000000E+00,
0.280000E+03,0.120281E+02,0.110126E+02,0.160980E+02,0.419481E+04,-.241623E-02,0.196284E+01,0.193363E+01,0.149322E+02,0.111329E+02,0.116491E+02,0.720382E+04,-.420337E-01,0.112203E+02,0.109807E+02,0.209238E+02,0.114705E+02,0.118338E+02,0.707895E+04,-.144099E+00,0.717049E+02,0.511272E+02,0.149322E+02,0.111329E+02,0.116491E+02,0.720382E+04,-.420337E-01,0.112203E+02,0.109807E+02,0.120281E+02,0.110126E+02,0.160980E+02,0.419482E+04,-.241620E-02,0.196284E+01,0.193363E+01,0.718475E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910073E+06,0.656269E+01,0.000000E+00,
0.290000E+03,0.121297E+02,0.110146E+02,0.153095E+02,0.472806E+04,-.286799E-02,0.233306E+01,0.229725E+01,0.151054E+02,0.111418E+02,0.116302E+02,0.721666E+04,-.448074E-01,0.117671E+02,0.115088E+02,0.210878E+02,0.114840E+02,0.118241E+02,0.708548E+04,-.148112E+00,0.721475E+02,0.510984E+02,0.151054E+02,0.111418E+02,0.116302E+02,0.721666E+04,-.448074E-01,0.117671E+02,0.115088E+02,0.121297E+02,0.110146E+02,0.153095E+02,0.472807E+04,-.286800E-02,0.233306E+01,0.229725E+01,0.717363E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910073E+06,0.688980E+01,0.000000E+00,
0.300000E+03,0.122327E+02,0.110169E+02,0.145770E+02,0.522354E+04,-.336939E-02,0.272044E+01,0.267745E+01,0.152756E+02,0.111505E+02,0.116234E+02,0.722121E+04,-.474283E-01,0.122996E+02,0.120224E+02,0.212390E+02,0.114971E+02,0.118180E+02,0.708959E+04,-.151952E+00,0.725745E+02,0.510604E+02,0.152756E+02,0.111505E+02,0.116234E+02,0.722121E+04,-.474283E-01,0.122996E+02,0.120224E+02,0.122327E+02,0.110169E+02,0.145770E+02,0.522355E+04,-.336940E-02,0.272044E+01,0.267745E+01,0.716665E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910073E+06,0.721690E+01,0.000000E+00,
0.310000E+03,0.123372E+02,0.110195E+02,0.139003E+02,0.568120E+04,-.392218E-02,0.312310E+01,0.307232E+01,0.154428E+02,0.111589E+02,0.116253E+02,0.721994E+04,-.499133E-01,0.128187E+02,0.125227E+02,0.213783E+02,0.115099E+02,0.118147E+02,0.709181E+04,-.155624E+00,0.729866E+02,0.510136E+02,0.154428E+02,0.111589E+02,0.116253E+02,0.721994E+04,-.499133E-01,0.128187E+02,0.125226E+02,0.123372E+02,0.110195E+02,0.139003E+02,0.568120E+04,-.392218E-02,0.312310E+01,0.307232E+01,0.716288E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910072E+06,0.754400E+01,0.000000E+00,
0.320000E+03,0.124433E+02,0.110223E+02,0.132785E+02,0.610175E+04,-.452711E-02,0.353952E+01,0.348031E+01,0.156066E+02,0.111673E+02,0.116330E+02,0.721472E+04,-.522727E-01,0.133253E+02,0.130104E+02,0.215064E+02,0.115222E+02,0.118136E+02,0.709261E+04,-.159130E+00,0.733845E+02,0.509582E+02,0.156066E+02,0.111673E+02,0.116330E+02,0.721472E+04,-.522727E-01,0.133253E+02,0.130104E+02,0.124433E+02,0.110223E+02,0.132785E+02,0.610176E+04,-.452711E-02,0.353952E+01,0.348031E+01,0.716151E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910072E+06,0.787110E+01,0.000000E+00,
0.330000E+03,0.125530E+02,0.110254E+02,0.127298E+02,0.647292E+04,-.518760E-02,0.396784E+01,0.389957E+01,0.157667E+02,0.111755E+02,0.116420E+02,0.720864E+04,-.543535E-01,0.138217E+02,0.134878E+02,0.216243E+02,0.115343E+02,0.118136E+02,0.709257E+04,-.162283E+00,0.737694E+02,0.508949E+02,0.157667E+02,0.111755E+02,0.116420E+02,0.720864E+04,-.543535E-01,0.138217E+02,0.134878E+02,0.125530E+02,0.110254E+02,0.127298E+02,0.647292E+04,-.518760E-02,0.396784E+01,0.389957E+01,0.716159E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910072E+06,0.819821E+01,0.000000E+00,
0.340000E+03,0.126621E+02,0.110288E+02,0.122449E+02,0.680089E+04,-.591078E-02,0.439764E+01,0.431971E+01,0.159225E+02,0.111837E+02,0.116440E+02,0.720728E+04,-.561280E-01,0.143129E+02,0.139599E+02,0.217328E+02,0.115460E+02,0.118130E+02,0.709296E+04,-.164995E+00,0.741429E+02,0.508251E+02,0.159225E+02,0.111837E+02,0.116440E+02,0.720728E+04,-.561280E-01,0.143129E+02,0.139599E+02,0.126621E+02,0.110288E+02,0.122449E+02,0.680089E+04,-.591078E-02,0.439764E+01,0.431971E+01,0.716093E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910072E+06,0.852531E+01,0.000000E+00,
0.350000E+03,0.127653E+02,0.110325E+02,0.118057E+02,0.709791E+04,-.670330E-02,0.481748E+01,0.472939E+01,0.160730E+02,0.111919E+02,0.116322E+02,0.721529E+04,-.576188E-01,0.148026E+02,0.144304E+02,0.218330E+02,0.115576E+02,0.118095E+02,0.709538E+04,-.167253E+00,0.745072E+02,0.507507E+02,0.160730E+02,0.111919E+02,0.116322E+02,0.721529E+04,-.576188E-01,0.148026E+02,0.144304E+02,0.127653E+02,0.110325E+02,0.118057E+02,0.709791E+04,-.670331E-02,0.481748E+01,0.472939E+01,0.715682E+02,0.327103E-01,0.140011E+07,0.322536E+01,0.910071E+06,0.885241E+01,0.000000E+00,
0.360000E+03,0.128583E+02,0.110366E+02,0.114006E+02,0.737190E+04,-.757533E-02,0.521569E+01,0.511708E+01,0.162172E+02,0.112004E+02,0.115998E+02,0.723715E+04,-.587464E-01,0.152948E+02,0.149033E+02,0.219262E+02,0.115692E+02,0.118003E+02,0.710155E+04,-.168932E+00,0.748651E+02,0.506744E+02,0.162172E+02,0.112004E+02,0.115998E+02,0.723715E+04,-.587464E-01,0.152948E+02,0.149033E+02,0.128583E+02,0.110366E+02,0.114006E+02,0.737190E+04,-.757533E-02,0.521569E+01,0.511708E+01,0.714635E+02,0.327103E-01,0.140011E+07,0.322535E+01,0.910071E+06,0.917952E+01,0.000000E+00,
0.370000E+03,0.129396E+02,0.110412E+02,0.110264E+02,0.762499E+04,-.854361E-02,0.558543E+01,0.547608E+01,0.163530E+02,0.112093E+02,0.115428E+02,0.727577E+04,-.590070E-01,0.157900E+02,0.153789E+02,0.220139E+02,0.115810E+02,0.117832E+02,0.711317E+04,-.169470E+00,0.752199E+02,0.505991E+02,0.163530E+02,0.112093E+02,0.115428E+02,0.727577E+04,-.590070E-01,0.157900E+02,0.153789E+02,0.129396E+02,0.110412E+02,0.110264E+02,0.762499E+04,-.854361E-02,0.558543E+01,0.547608E+01,0.712664E+02,0.327103E-01,0.140011E+07,0.322535E+01,0.910071E+06,0.950662E+01,0.000000E+00,
