Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205139E+00,0.371236E-04,0.810886E+00,0.000000E+00,0.000000E+00,0.971799E-02,0.248451E+01,0.193397E-02,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204725E+00,0.283792E-03,0.619882E+01,0.000000E+00,0.000000E+00,0.997030E-02,0.188939E+02,0.112849E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205139E+00,0.371236E-04,0.810886E+00,0.000000E+00,0.000000E+00,0.971853E-02,0.248451E+01,0.193397E-02,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205094E+00,0.641597E-04,0.140143E+01,0.000000E+00,0.000000E+00,0.974552E-02,0.431719E+01,0.736256E-02,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204621E+00,0.345683E-03,0.755070E+01,0.000000E+00,0.000000E+00,0.100335E-01,0.229411E+02,0.146123E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968055E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205094E+00,0.641597E-04,0.140143E+01,0.000000E+00,0.000000E+00,0.974612E-02,0.431719E+01,0.736256E-02,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205056E+00,0.867527E-04,0.189493E+01,0.000000E+00,0.000000E+00,0.976849E-02,0.583203E+01,0.154020E-01,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204527E+00,0.401903E-03,0.877871E+01,0.000000E+00,0.000000E+00,0.100908E-01,0.265997E+02,0.185451E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968049E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205056E+00,0.867527E-04,0.189493E+01,0.000000E+00,0.000000E+00,0.976918E-02,0.583203E+01,0.154020E-01,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205021E+00,0.107499E-03,0.234808E+01,0.000000E+00,0.000000E+00,0.978957E-02,0.721988E+01,0.257505E-01,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204440E+00,0.453475E-03,0.990520E+01,0.000000E+00,0.000000E+00,0.101435E-01,0.299397E+02,0.230298E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205021E+00,0.107499E-03,0.234808E+01,0.000000E+00,0.000000E+00,0.979035E-02,0.721988E+01,0.257505E-01,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204987E+00,0.127566E-03,0.278642E+01,0.000000E+00,0.000000E+00,0.980995E-02,0.856051E+01,0.382717E-01,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204361E+00,0.500763E-03,0.109381E+02,0.000000E+00,0.000000E+00,0.101917E-01,0.329886E+02,0.280170E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204987E+00,0.127566E-03,0.278642E+01,0.000000E+00,0.000000E+00,0.981083E-02,0.856051E+01,0.382717E-01,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968062E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968063E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204954E+00,0.147499E-03,0.322180E+01,0.000000E+00,0.000000E+00,0.983020E-02,0.988885E+01,0.529112E-01,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204288E+00,0.543983E-03,0.118821E+02,0.000000E+00,0.000000E+00,0.102358E-01,0.357640E+02,0.334595E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204954E+00,0.147499E-03,0.322180E+01,0.000000E+00,0.000000E+00,0.983117E-02,0.988885E+01,0.529112E-01,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967950E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204920E+00,0.167538E-03,0.365951E+01,0.000000E+00,0.000000E+00,0.985057E-02,0.112226E+02,0.696654E-01,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967668E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204222E+00,0.583386E-03,0.127428E+02,0.000000E+00,0.000000E+00,0.102760E-01,0.382852E+02,0.393167E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967995E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204920E+00,0.167538E-03,0.365951E+01,0.000000E+00,0.000000E+00,0.985162E-02,0.112226E+02,0.696654E-01,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967569E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.961482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204886E+00,0.187835E-03,0.410286E+01,0.000000E+00,0.000000E+00,0.987122E-02,0.125713E+02,0.885432E-01,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204162E+00,0.619222E-03,0.135256E+02,0.000000E+00,0.000000E+00,0.103125E-01,0.405710E+02,0.455491E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204886E+00,0.187835E-03,0.410286E+01,0.000000E+00,0.000000E+00,0.987233E-02,0.125713E+02,0.885432E-01,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966853E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204852E+00,0.208456E-03,0.455327E+01,0.000000E+00,0.000000E+00,0.989220E-02,0.139393E+02,0.109569E+00,0.000000E+00,0.205203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204108E+00,0.651765E-03,0.142364E+02,0.000000E+00,0.000000E+00,0.103456E-01,0.426408E+02,0.521214E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204851E+00,0.208456E-03,0.455326E+01,0.000000E+00,0.000000E+00,0.989335E-02,0.139393E+02,0.109569E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967994E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965749E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205190E+00,0.168533E-04,0.368123E+00,0.000000E+00,0.000000E+00,0.961810E-02,0.113404E+01,0.596202E-03,0.000000E+00,0.205220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204816E+00,0.229631E-03,0.501579E+01,0.000000E+00,0.000000E+00,0.991377E-02,0.153421E+02,0.132730E+00,0.000000E+00,0.205203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204058E+00,0.681219E-03,0.148798E+02,0.000000E+00,0.000000E+00,0.103756E-01,0.445092E+02,0.589947E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204816E+00,0.229631E-03,0.501579E+01,0.000000E+00,0.000000E+00,0.991494E-02,0.153421E+02,0.132730E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967912E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205180E+00,0.168529E-04,0.368116E+00,0.000000E+00,0.000000E+00,0.966656E-02,0.113404E+01,0.596202E-03,0.000000E+00,0.205209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964219E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.205163E+00,0.331150E-04,0.723325E+00,0.000000E+00,0.000000E+00,0.963127E-02,0.222959E+01,0.332626E-02,0.000000E+00,0.205224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.957123E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204780E+00,0.251316E-03,0.548946E+01,0.000000E+00,0.000000E+00,0.993590E-02,0.167767E+02,0.158183E+00,0.000000E+00,0.205204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204013E+00,0.708000E-03,0.154647E+02,0.000000E+00,0.000000E+00,0.104028E-01,0.462042E+02,0.661508E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204780E+00,0.251316E-03,0.548945E+01,0.000000E+00,0.000000E+00,0.993705E-02,0.167767E+02,0.158183E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205154E+00,0.331144E-04,0.723313E+00,0.000000E+00,0.000000E+00,0.967601E-02,0.222959E+01,0.332626E-02,0.000000E+00,0.205213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962239E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.205142E+00,0.460271E-04,0.100536E+01,0.000000E+00,0.000000E+00,0.963866E-02,0.310000E+01,0.756129E-02,0.000000E+00,0.205229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.954738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204744E+00,0.272808E-03,0.595890E+01,0.000000E+00,0.000000E+00,0.995785E-02,0.181957E+02,0.185910E+00,0.000000E+00,0.205204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203972E+00,0.732428E-03,0.159983E+02,0.000000E+00,0.000000E+00,0.104275E-01,0.477475E+02,0.735605E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967740E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204743E+00,0.272808E-03,0.595890E+01,0.000000E+00,0.000000E+00,0.995895E-02,0.181957E+02,0.185910E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205134E+00,0.460264E-04,0.100535E+01,0.000000E+00,0.000000E+00,0.968084E-02,0.310000E+01,0.756129E-02,0.000000E+00,0.205218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959777E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.205124E+00,0.577211E-04,0.126079E+01,0.000000E+00,0.000000E+00,0.964359E-02,0.388698E+01,0.130920E-01,0.000000E+00,0.205235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204708E+00,0.293872E-03,0.641900E+01,0.000000E+00,0.000000E+00,0.997936E-02,0.195840E+02,0.215845E+00,0.000000E+00,0.205205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203935E+00,0.754829E-03,0.164876E+02,0.000000E+00,0.000000E+00,0.104501E-01,0.491602E+02,0.811998E+00,0.000000E+00,0.205202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204708E+00,0.293872E-03,0.641900E+01,0.000000E+00,0.000000E+00,0.998042E-02,0.195840E+02,0.215845E+00,0.000000E+00,0.205203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205116E+00,0.577202E-04,0.126077E+01,0.000000E+00,0.000000E+00,0.968371E-02,0.388698E+01,0.130920E-01,0.000000E+00,0.205225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956782E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.205107E+00,0.689758E-04,0.150663E+01,0.000000E+00,0.000000E+00,0.964752E-02,0.464282E+01,0.198436E-01,0.000000E+00,0.205242E+00,0.430101E-14,0.939464E-10,0.000000E+00,0.000000E+00,0.948312E-02,0.290333E-09,0.164515E-13,0.000000E+00,0.204674E+00,0.314523E-03,0.687009E+01,0.000000E+00,0.000000E+00,0.100004E-01,0.209437E+02,0.247946E+00,0.000000E+00,0.205207E+00,0.271719E-10,0.593512E-06,0.000000E+00,0.000000E+00,0.965441E-02,0.183352E-05,0.242086E-09,0.000000E+00,0.203900E+00,0.775481E-03,0.169387E+02,0.000000E+00,0.000000E+00,0.104708E-01,0.504602E+02,0.890511E+00,0.000000E+00,0.205203E+00,0.502641E-13,0.109791E-08,0.000000E+00,0.000000E+00,0.967415E-02,0.338710E-08,0.191665E-12,0.000000E+00,0.204673E+00,0.314523E-03,0.687008E+01,0.000000E+00,0.000000E+00,0.100015E-01,0.209437E+02,0.247946E+00,0.000000E+00,0.205204E+00,0.271718E-10,0.593509E-06,0.000000E+00,0.000000E+00,0.966621E-02,0.183352E-05,0.242086E-09,0.000000E+00,0.205099E+00,0.689748E-04,0.150661E+01,0.000000E+00,0.000000E+00,0.968585E-02,0.464282E+01,0.198436E-01,0.000000E+00,0.205232E+00,0.430093E-14,0.939446E-10,0.000000E+00,0.000000E+00,0.953203E-02,0.290333E-09,0.164515E-13,0.000000E+00,
0.230000E+03,0.205090E+00,0.802011E-04,0.175182E+01,0.000000E+00,0.000000E+00,0.965129E-02,0.539611E+01,0.277922E-01,0.000000E+00,0.205251E+00,0.158357E-10,0.345897E-06,0.000000E+00,0.000000E+00,0.944162E-02,0.106894E-05,0.501121E-09,0.000000E+00,0.204640E+00,0.334859E-03,0.731428E+01,0.000000E+00,0.000000E+00,0.100212E-01,0.222809E+02,0.282167E+00,0.000000E+00,0.205209E+00,0.361068E-08,0.788677E-04,0.000000E+00,0.000000E+00,0.964585E-02,0.243632E-03,0.149679E-06,0.000000E+00,0.203868E+00,0.794569E-03,0.173557E+02,0.000000E+00,0.000000E+00,0.104897E-01,0.516600E+02,0.970977E+00,0.000000E+00,0.205203E+00,0.176700E-09,0.385962E-05,0.000000E+00,0.000000E+00,0.967146E-02,0.119063E-04,0.563150E-08,0.000000E+00,0.204639E+00,0.334859E-03,0.731428E+01,0.000000E+00,0.000000E+00,0.100222E-01,0.222809E+02,0.282167E+00,0.000000E+00,0.205206E+00,0.361067E-08,0.788673E-04,0.000000E+00,0.000000E+00,0.965894E-02,0.243632E-03,0.149679E-06,0.000000E+00,0.205082E+00,0.802000E-04,0.175180E+01,0.000000E+00,0.000000E+00,0.968800E-02,0.539611E+01,0.277922E-01,0.000000E+00,0.205241E+00,0.158354E-10,0.345890E-06,0.000000E+00,0.000000E+00,0.948978E-02,0.106894E-05,0.501121E-09,0.000000E+00,
0.240000E+03,0.205072E+00,0.915739E-04,0.200024E+01,0.000000E+00,0.000000E+00,0.965546E-02,0.615862E+01,0.369505E-01,0.000000E+00,0.205261E+00,0.132822E-09,0.290121E-05,0.000000E+00,0.000000E+00,0.939313E-02,0.896546E-05,0.762513E-08,0.000000E+00,0.204606E+00,0.354990E-03,0.775399E+01,0.000000E+00,0.000000E+00,0.100417E-01,0.236028E+02,0.318491E+00,0.000000E+00,0.205211E+00,0.142074E-07,0.310330E-03,0.000000E+00,0.000000E+00,0.963509E-02,0.958604E-03,0.109455E-05,0.000000E+00,0.203839E+00,0.812219E-03,0.177412E+02,0.000000E+00,0.000000E+00,0.105070E-01,0.527679E+02,0.105326E+01,0.000000E+00,0.205204E+00,0.139674E-08,0.305088E-04,0.000000E+00,0.000000E+00,0.966778E-02,0.941082E-04,0.818406E-07,0.000000E+00,0.204606E+00,0.354990E-03,0.775399E+01,0.000000E+00,0.000000E+00,0.100426E-01,0.236028E+02,0.318491E+00,0.000000E+00,0.205208E+00,0.142073E-07,0.310329E-03,0.000000E+00,0.000000E+00,0.964942E-02,0.958604E-03,0.109455E-05,0.000000E+00,0.205065E+00,0.915727E-04,0.200021E+01,0.000000E+00,0.000000E+00,0.969066E-02,0.615862E+01,0.369505E-01,0.000000E+00,0.205251E+00,0.132819E-09,0.290115E-05,0.000000E+00,0.000000E+00,0.944052E-02,0.896546E-05,0.762513E-08,0.000000E+00,
0.250000E+03,0.205054E+00,0.103230E-03,0.225485E+01,0.000000E+00,0.000000E+00,0.966048E-02,0.693951E+01,0.473348E-01,0.000000E+00,0.205272E+00,0.460270E-09,0.100536E-04,0.000000E+00,0.000000E+00,0.933709E-02,0.310673E-04,0.385808E-07,0.000000E+00,0.204572E+00,0.374953E-03,0.819005E+01,0.000000E+00,0.000000E+00,0.100620E-01,0.249119E+02,0.356883E+00,0.000000E+00,0.205213E+00,0.301782E-07,0.659178E-03,0.000000E+00,0.000000E+00,0.962182E-02,0.203609E-02,0.350320E-05,0.000000E+00,0.203812E+00,0.828510E-03,0.180970E+02,0.000000E+00,0.000000E+00,0.105225E-01,0.537890E+02,0.113721E+01,0.000000E+00,0.205205E+00,0.451591E-08,0.986405E-04,0.000000E+00,0.000000E+00,0.966289E-02,0.304249E-03,0.392885E-06,0.000000E+00,0.204572E+00,0.374953E-03,0.819004E+01,0.000000E+00,0.000000E+00,0.100629E-01,0.249119E+02,0.356883E+00,0.000000E+00,0.205210E+00,0.301780E-07,0.659174E-03,0.000000E+00,0.000000E+00,0.963730E-02,0.203609E-02,0.350320E-05,0.000000E+00,0.205047E+00,0.103229E-03,0.225482E+01,0.000000E+00,0.000000E+00,0.969423E-02,0.693951E+01,0.473348E-01,0.000000E+00,0.205263E+00,0.460262E-09,0.100534E-04,0.000000E+00,0.000000E+00,0.938367E-02,0.310673E-04,0.385808E-07,0.000000E+00,
0.260000E+03,0.205035E+00,0.115235E-03,0.251706E+01,0.000000E+00,0.000000E+00,0.966672E-02,0.774307E+01,0.589722E-01,0.000000E+00,0.205286E+00,0.109160E-08,0.238438E-04,0.000000E+00,0.000000E+00,0.927296E-02,0.736783E-04,0.121224E-06,0.000000E+00,0.204539E+00,0.394738E-03,0.862221E+01,0.000000E+00,0.000000E+00,0.100820E-01,0.262076E+02,0.397316E+00,0.000000E+00,0.205217E+00,0.489676E-07,0.106959E-02,0.000000E+00,0.000000E+00,0.960572E-02,0.330364E-02,0.779171E-05,0.000000E+00,0.203787E+00,0.843510E-03,0.184247E+02,0.000000E+00,0.000000E+00,0.105364E-01,0.547281E+02,0.122269E+01,0.000000E+00,0.205206E+00,0.991650E-08,0.216605E-03,0.000000E+00,0.000000E+00,0.965655E-02,0.668065E-03,0.116555E-05,0.000000E+00,0.204539E+00,0.394738E-03,0.862221E+01,0.000000E+00,0.000000E+00,0.100829E-01,0.262076E+02,0.397316E+00,0.000000E+00,0.205213E+00,0.489673E-07,0.106959E-02,0.000000E+00,0.000000E+00,0.962225E-02,0.330364E-02,0.779171E-05,0.000000E+00,0.205028E+00,0.115233E-03,0.251703E+01,0.000000E+00,0.000000E+00,0.969909E-02,0.774307E+01,0.589722E-01,0.000000E+00,0.205276E+00,0.109159E-08,0.238434E-04,0.000000E+00,0.000000E+00,0.931869E-02,0.736783E-04,0.121224E-06,0.000000E+00,
