s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.156400E-04,0.000000E+00,0.000000E+00,0.110001E+02,0.110026E+02,0.222985E+02,-.409040E-03,0.000000E+00,0.000000E+00,0.137185E+02,0.110876E+02,0.136227E+02,-.243741E-01,0.481826E-01,0.000000E+00,0.110001E+02,0.110026E+02,0.222985E+02,-.409045E-03,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.156400E-04,0.000000E+00,0.000000E+00,0.100808E+04,0.235538E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.110000E+02,0.110000E+02,0.222985E+02,0.210068E-04,0.000000E+00,0.000000E+00,0.114121E+02,0.110045E+02,0.219777E+02,-.885391E-03,0.725074E-02,0.000000E+00,0.143393E+02,0.111211E+02,0.126851E+02,-.347041E-01,0.591168E-01,0.000000E+00,0.114121E+02,0.110045E+02,0.219777E+02,-.885396E-03,0.725074E-02,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.210068E-04,0.000000E+00,0.000000E+00,0.125077E+04,0.269209E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.273624E-04,0.000000E+00,0.000000E+00,0.117115E+02,0.110069E+02,0.210915E+02,-.153051E-02,0.127219E-01,0.000000E+00,0.150628E+02,0.111602E+02,0.121224E+02,-.481802E-01,0.717353E-01,0.000000E+00,0.117115E+02,0.110069E+02,0.210915E+02,-.153052E-02,0.127219E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.273623E-04,0.000000E+00,0.000000E+00,0.151212E+04,0.301329E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.336833E-04,0.000000E+00,0.000000E+00,0.119796E+02,0.110100E+02,0.199173E+02,-.239768E-02,0.177622E-01,0.000000E+00,0.159035E+02,0.112039E+02,0.118546E+02,-.629740E-01,0.863670E-01,0.000000E+00,0.119796E+02,0.110100E+02,0.199173E+02,-.239770E-02,0.177622E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.336850E-04,0.000000E+00,0.000000E+00,0.179214E+04,0.332232E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.110000E+02,0.110002E+02,0.222985E+02,0.393293E-04,0.000000E+00,0.000000E+00,0.122564E+02,0.110142E+02,0.186604E+02,-.357228E-02,0.229793E-01,0.000000E+00,0.168686E+02,0.112517E+02,0.117589E+02,-.783817E-01,0.103099E+00,0.000000E+00,0.122564E+02,0.110142E+02,0.186604E+02,-.357228E-02,0.229793E-01,0.000000E+00,0.110000E+02,0.110002E+02,0.222985E+02,0.393288E-04,0.000000E+00,0.000000E+00,0.210950E+04,0.363928E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.110000E+02,0.110003E+02,0.222985E+02,0.384379E-04,0.000000E+00,0.000000E+00,0.125583E+02,0.110200E+02,0.174373E+02,-.517004E-02,0.286777E-01,0.000000E+00,0.179555E+02,0.113029E+02,0.117485E+02,-.942871E-01,0.121866E+00,0.000000E+00,0.125583E+02,0.110200E+02,0.174373E+02,-.517001E-02,0.286777E-01,0.000000E+00,0.110000E+02,0.110003E+02,0.222985E+02,0.384348E-04,0.000000E+00,0.000000E+00,0.241219E+04,0.391589E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.110000E+02,0.110006E+02,0.222985E+02,0.255370E-04,0.000000E+00,0.000000E+00,0.128922E+02,0.110278E+02,0.163011E+02,-.730232E-02,0.349967E-01,0.000000E+00,0.191349E+02,0.113561E+02,0.117756E+02,-.110375E+00,0.142141E+00,0.000000E+00,0.128922E+02,0.110278E+02,0.163011E+02,-.730232E-02,0.349967E-01,0.000000E+00,0.110000E+02,0.110006E+02,0.222985E+02,0.255376E-04,0.000000E+00,0.000000E+00,0.270021E+04,0.416036E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.110000E+02,0.110010E+02,0.222985E+02,-.149624E-04,0.000000E+00,0.000000E+00,0.132572E+02,0.110381E+02,0.152731E+02,-.101120E-01,0.419692E-01,0.000000E+00,0.202939E+02,0.114061E+02,0.118243E+02,-.125259E+00,0.162162E+00,0.000000E+00,0.132572E+02,0.110381E+02,0.152731E+02,-.101120E-01,0.419692E-01,0.000000E+00,0.110000E+02,0.110010E+02,0.222985E+02,-.149613E-04,0.000000E+00,0.000000E+00,0.270022E+04,0.416037E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.110000E+02,0.110016E+02,0.222985E+02,-.757739E-04,0.000000E+00,0.000000E+00,0.136399E+02,0.110507E+02,0.143639E+02,-.135559E-01,0.493584E-01,0.000000E+00,0.213356E+02,0.114493E+02,0.118783E+02,-.137797E+00,0.180193E+00,0.000000E+00,0.136399E+02,0.110507E+02,0.143639E+02,-.135561E-01,0.493584E-01,0.000000E+00,0.110000E+02,0.110016E+02,0.222985E+02,-.757478E-04,0.000000E+00,0.000000E+00,0.270022E+04,0.416036E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.110001E+02,0.110025E+02,0.222985E+02,-.207729E-03,0.000000E+00,0.000000E+00,0.140330E+02,0.110656E+02,0.135645E+02,-.176123E-01,0.570498E-01,0.000000E+00,0.222680E+02,0.114876E+02,0.119248E+02,-.148764E+00,0.196377E+00,0.000000E+00,0.140330E+02,0.110656E+02,0.135645E+02,-.176123E-01,0.570498E-01,0.000000E+00,0.110001E+02,0.110025E+02,0.222985E+02,-.207788E-03,0.000000E+00,0.000000E+00,0.270021E+04,0.416036E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.113287E+02,0.110036E+02,0.220549E+02,-.413442E-03,0.629397E-02,0.000000E+00,0.144373E+02,0.110823E+02,0.128990E+02,-.226793E-01,0.650970E-01,0.000000E+00,0.231001E+02,0.115224E+02,0.119597E+02,-.158904E+00,0.210829E+00,0.000000E+00,0.144373E+02,0.110823E+02,0.128990E+02,-.226793E-01,0.650970E-01,0.000000E+00,0.113287E+02,0.110036E+02,0.220549E+02,-.413442E-03,0.629397E-02,0.000000E+00,0.270021E+04,0.416036E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.115711E+02,0.110050E+02,0.213905E+02,-.682038E-03,0.110733E-01,0.000000E+00,0.148457E+02,0.111003E+02,0.124286E+02,-.289810E-01,0.733241E-01,0.000000E+00,0.238424E+02,0.115551E+02,0.119701E+02,-.168798E+00,0.223813E+00,0.000000E+00,0.148457E+02,0.111003E+02,0.124286E+02,-.289810E-01,0.733241E-01,0.000000E+00,0.115711E+02,0.110050E+02,0.213905E+02,-.682039E-03,0.110733E-01,0.000000E+00,0.270021E+04,0.416036E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.117696E+02,0.110067E+02,0.204717E+02,-.101644E-02,0.152030E-01,0.000000E+00,0.152454E+02,0.111190E+02,0.121090E+02,-.357077E-01,0.815123E-01,0.000000E+00,0.245065E+02,0.115864E+02,0.119574E+02,-.178449E+00,0.235483E+00,0.000000E+00,0.152454E+02,0.111190E+02,0.121090E+02,-.357077E-01,0.815123E-01,0.000000E+00,0.117696E+02,0.110067E+02,0.204717E+02,-.101644E-02,0.152030E-01,0.000000E+00,0.270021E+04,0.416036E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.119545E+02,0.110086E+02,0.194187E+02,-.142312E-02,0.191278E-01,0.501865E-11,0.156348E+02,0.111378E+02,0.118975E+02,-.424140E-01,0.896077E-01,0.219523E-07,0.251033E+02,0.116166E+02,0.119323E+02,-.187828E+00,0.246022E+00,0.640538E-10,0.156348E+02,0.111378E+02,0.118975E+02,-.424140E-01,0.896077E-01,0.219523E-07,0.119545E+02,0.110086E+02,0.194187E+02,-.142312E-02,0.191278E-01,0.501864E-11,0.270021E+04,0.416035E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.121367E+02,0.110109E+02,0.183218E+02,-.190834E-02,0.230546E-01,0.925635E-08,0.160164E+02,0.111563E+02,0.117623E+02,-.488783E-01,0.976397E-01,0.207896E-05,0.256417E+02,0.116458E+02,0.119055E+02,-.196855E+00,0.255575E+00,0.112805E-06,0.160164E+02,0.111563E+02,0.117623E+02,-.488783E-01,0.976397E-01,0.207895E-05,0.121367E+02,0.110109E+02,0.183218E+02,-.190834E-02,0.230546E-01,0.925635E-08,0.270020E+04,0.416035E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.123210E+02,0.110135E+02,0.172415E+02,-.247951E-02,0.270808E-01,0.759202E-07,0.163937E+02,0.111745E+02,0.116817E+02,-.549947E-01,0.105662E+00,0.788773E-05,0.261280E+02,0.116741E+02,0.118840E+02,-.205476E+00,0.264247E+00,0.864711E-06,0.163937E+02,0.111745E+02,0.116817E+02,-.549947E-01,0.105662E+00,0.788773E-05,0.123210E+02,0.110135E+02,0.172415E+02,-.247951E-02,0.270808E-01,0.759202E-07,0.270020E+04,0.416035E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.125093E+02,0.110166E+02,0.162146E+02,-.314537E-02,0.312534E-01,0.259468E-06,0.167672E+02,0.111923E+02,0.116395E+02,-.607173E-01,0.113686E+00,0.163068E-04,0.265672E+02,0.117013E+02,0.118691E+02,-.213666E+00,0.272117E+00,0.272120E-05,0.167672E+02,0.111923E+02,0.116395E+02,-.607173E-01,0.113686E+00,0.163068E-04,0.125093E+02,0.110166E+02,0.162146E+02,-.314536E-02,0.312534E-01,0.259468E-06,0.270020E+04,0.416035E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.127024E+02,0.110203E+02,0.152604E+02,-.391565E-02,0.355947E-01,0.610389E-06,0.171364E+02,0.112095E+02,0.116234E+02,-.660537E-01,0.121699E+00,0.258776E-04,0.269635E+02,0.117275E+02,0.118602E+02,-.221429E+00,0.279248E+00,0.583609E-05,0.171364E+02,0.112095E+02,0.116234E+02,-.660537E-01,0.121699E+00,0.258776E-04,0.127024E+02,0.110203E+02,0.152604E+02,-.391564E-02,0.355947E-01,0.610389E-06,0.270020E+04,0.416035E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.129006E+02,0.110245E+02,0.143862E+02,-.479941E-02,0.401139E-01,0.116630E-05,0.175004E+02,0.112263E+02,0.116247E+02,-.710370E-01,0.129680E+00,0.354433E-04,0.273203E+02,0.117528E+02,0.118559E+02,-.228772E+00,0.285698E+00,0.101071E-04,0.175004E+02,0.112263E+02,0.116247E+02,-.710370E-01,0.129680E+00,0.354433E-04,0.129006E+02,0.110245E+02,0.143862E+02,-.479939E-02,0.401139E-01,0.116630E-05,0.270020E+04,0.416035E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.131037E+02,0.110293E+02,0.135923E+02,-.580692E-02,0.448149E-01,0.194959E-05,0.178582E+02,0.112426E+02,0.116368E+02,-.757123E-01,0.137605E+00,0.442292E-04,0.276416E+02,0.117770E+02,0.118550E+02,-.235699E+00,0.291521E+00,0.152739E-04,0.178582E+02,0.112426E+02,0.116368E+02,-.757123E-01,0.137605E+00,0.442292E-04,0.131037E+02,0.110293E+02,0.135923E+02,-.580693E-02,0.448149E-01,0.194959E-05,0.270020E+04,0.416035E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.133140E+02,0.110347E+02,0.128888E+02,-.694678E-02,0.497479E-01,0.296792E-05,0.182085E+02,0.112585E+02,0.116543E+02,-.799611E-01,0.145445E+00,0.518028E-04,0.279308E+02,0.118004E+02,0.118563E+02,-.242056E+00,0.296768E+00,0.210093E-04,0.182085E+02,0.112585E+02,0.116543E+02,-.799611E-01,0.145445E+00,0.518028E-04,0.133140E+02,0.110347E+02,0.128888E+02,-.694678E-02,0.497479E-01,0.296792E-05,0.270019E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.135281E+02,0.110409E+02,0.122866E+02,-.823823E-02,0.548708E-01,0.422884E-05,0.185495E+02,0.112743E+02,0.116641E+02,-.834873E-01,0.153162E+00,0.583589E-04,0.281911E+02,0.118229E+02,0.118573E+02,-.247403E+00,0.301491E+00,0.270007E-04,0.185495E+02,0.112743E+02,0.116641E+02,-.834873E-01,0.153162E+00,0.583589E-04,0.135281E+02,0.110409E+02,0.122866E+02,-.823823E-02,0.548708E-01,0.422884E-05,0.270019E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.137308E+02,0.110479E+02,0.117541E+02,-.970183E-02,0.598682E-01,0.575589E-05,0.188781E+02,0.112903E+02,0.116531E+02,-.863460E-01,0.160695E+00,0.650398E-04,0.284261E+02,0.118451E+02,0.118538E+02,-.251677E+00,0.305750E+00,0.330959E-04,0.188781E+02,0.112903E+02,0.116531E+02,-.863460E-01,0.160695E+00,0.650398E-04,0.137308E+02,0.110479E+02,0.117541E+02,-.970183E-02,0.598682E-01,0.575589E-05,0.270019E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.139103E+02,0.110559E+02,0.112716E+02,-.113713E-01,0.644722E-01,0.974996E-05,0.191905E+02,0.113067E+02,0.116096E+02,-.882370E-01,0.167978E+00,0.738581E-04,0.286403E+02,0.118671E+02,0.118412E+02,-.254456E+00,0.309617E+00,0.394375E-04,0.191905E+02,0.113067E+02,0.116096E+02,-.882370E-01,0.167978E+00,0.738581E-04,0.139103E+02,0.110559E+02,0.112716E+02,-.113713E-01,0.644722E-01,0.974996E-05,0.270019E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.140659E+02,0.110650E+02,0.108422E+02,-.132608E-01,0.686412E-01,0.247234E-04,0.194740E+02,0.113243E+02,0.115205E+02,-.881860E-01,0.174778E+00,0.882411E-04,0.288388E+02,0.118897E+02,0.118141E+02,-.254458E+00,0.313178E+00,0.466161E-04,0.194740E+02,0.113243E+02,0.115205E+02,-.881860E-01,0.174778E+00,0.882411E-04,0.140659E+02,0.110650E+02,0.108422E+02,-.132608E-01,0.686412E-01,0.247234E-04,0.270019E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.142122E+02,0.110749E+02,0.104701E+02,-.153293E-01,0.726551E-01,0.494652E-04,0.197014E+02,0.113435E+02,0.113797E+02,-.890618E-01,0.180558E+00,0.112256E-03,0.290258E+02,0.119137E+02,0.117628E+02,-.254222E+00,0.316523E+00,0.557608E-04,0.197014E+02,0.113435E+02,0.113797E+02,-.890618E-01,0.180558E+00,0.112256E-03,0.142122E+02,0.110749E+02,0.104701E+02,-.153293E-01,0.726551E-01,0.494652E-04,0.270019E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.143599E+02,0.110854E+02,0.101338E+02,-.175241E-01,0.767299E-01,0.825992E-04,0.198776E+02,0.113636E+02,0.112119E+02,-.907806E-01,0.185351E+00,0.145573E-03,0.291844E+02,0.119398E+02,0.116789E+02,-.254674E+00,0.319431E+00,0.681015E-04,0.198776E+02,0.113636E+02,0.112119E+02,-.907806E-01,0.185351E+00,0.145573E-03,0.143599E+02,0.110854E+02,0.101338E+02,-.175241E-01,0.767299E-01,0.825992E-04,0.270019E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.145132E+02,0.110962E+02,0.982426E+01,-.198973E-01,0.809541E-01,0.123166E-03,0.200176E+02,0.113843E+02,0.110270E+02,-.932118E-01,0.189377E+00,0.187556E-03,0.293051E+02,0.119678E+02,0.115736E+02,-.256144E+00,0.321773E+00,0.845659E-04,0.200176E+02,0.113843E+02,0.110270E+02,-.932118E-01,0.189377E+00,0.187556E-03,0.145132E+02,0.110962E+02,0.982426E+01,-.198973E-01,0.809541E-01,0.123166E-03,0.270018E+04,0.416034E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.146745E+02,0.111071E+02,0.955642E+01,-.226568E-01,0.853756E-01,0.169604E-03,0.201341E+02,0.114055E+02,0.108370E+02,-.968041E-01,0.192849E+00,0.237882E-03,0.293870E+02,0.119972E+02,0.114566E+02,-.259157E+00,0.323550E+00,0.105852E-03,0.201341E+02,0.114055E+02,0.108370E+02,-.968041E-01,0.192849E+00,0.237882E-03,0.146745E+02,0.111071E+02,0.955642E+01,-.226568E-01,0.853756E-01,0.169604E-03,0.270018E+04,0.416033E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.148446E+02,0.111178E+02,0.932836E+01,-.255974E-01,0.900108E-01,0.219944E-03,0.202383E+02,0.114267E+02,0.106528E+02,-.101161E+00,0.195975E+00,0.295805E-03,0.294337E+02,0.120275E+02,0.113366E+02,-.263353E+00,0.324815E+00,0.132481E-03,0.202383E+02,0.114267E+02,0.106528E+02,-.101161E+00,0.195975E+00,0.295805E-03,0.148446E+02,0.111178E+02,0.932836E+01,-.255974E-01,0.900108E-01,0.219944E-03,0.270018E+04,0.416033E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.150223E+02,0.111281E+02,0.913541E+01,-.285832E-01,0.948366E-01,0.272598E-03,0.203372E+02,0.114477E+02,0.104801E+02,-.105960E+00,0.198896E+00,0.360370E-03,0.294510E+02,0.120583E+02,0.112191E+02,-.268350E+00,0.325652E+00,0.164759E-03,0.203372E+02,0.114477E+02,0.104801E+02,-.105960E+00,0.198896E+00,0.360370E-03,0.150223E+02,0.111281E+02,0.913541E+01,-.285832E-01,0.948366E-01,0.272598E-03,0.270018E+04,0.416033E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
