Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,0.173937E-03,0.813991E-03,0.801903E-03,0.129224E+02,0.110190E+02,0.198583E+02,0.165149E+04,-.452180E-02,0.196540E+01,0.194762E+01,0.203037E+02,0.113762E+02,0.118778E+02,0.704913E+04,-.114822E+00,0.660530E+02,0.396837E+02,0.129224E+02,0.110190E+02,0.198583E+02,0.165149E+04,-.452178E-02,0.196540E+01,0.194762E+01,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,0.173932E-03,0.813989E-03,0.801901E-03,0.957920E+02,0.104286E+00,0.446380E+07,0.562468E+01,0.290147E+07,0.318462E+01,0.000000E+00,
0.100000E+03,0.110000E+02,0.110005E+02,0.222985E+02,0.100000E+01,0.210584E-03,0.185723E-02,0.182765E-02,0.136438E+02,0.110304E+02,0.182434E+02,0.274369E+04,-.739968E-02,0.379225E+01,0.375407E+01,0.228696E+02,0.114944E+02,0.117906E+02,0.710817E+04,-.151659E+00,0.826994E+02,0.483639E+02,0.136438E+02,0.110304E+02,0.182434E+02,0.274369E+04,-.739965E-02,0.379225E+01,0.375407E+01,0.110000E+02,0.110005E+02,0.222985E+02,0.100000E+01,0.210582E-03,0.185723E-02,0.182765E-02,0.993743E+02,0.128588E+00,0.550402E+07,0.621689E+01,0.357761E+07,0.435466E+01,0.000000E+00,
0.110000E+03,0.110000E+02,0.110010E+02,0.222985E+02,0.100000E+01,0.209148E-03,0.391640E-02,0.385093E-02,0.144706E+02,0.110477E+02,0.167101E+02,0.378078E+04,-.117708E-01,0.616989E+01,0.610363E+01,0.258957E+02,0.116252E+02,0.118047E+02,0.709863E+04,-.190704E+00,0.101625E+03,0.580085E+02,0.144706E+02,0.110477E+02,0.167101E+02,0.378078E+04,-.117708E-01,0.616989E+01,0.610363E+01,0.110000E+02,0.110010E+02,0.222985E+02,0.100000E+01,0.209148E-03,0.391640E-02,0.385094E-02,0.104263E+03,0.155352E+00,0.664957E+07,0.679573E+01,0.432222E+07,0.578122E+01,0.000000E+00,
0.120000E+03,0.110001E+02,0.110021E+02,0.222985E+02,0.100000E+01,0.123241E-03,0.784900E-02,0.771267E-02,0.154436E+02,0.110734E+02,0.153244E+02,0.471804E+04,-.182766E-01,0.920205E+01,0.909840E+01,0.293909E+02,0.117694E+02,0.118454E+02,0.707105E+04,-.232732E+00,0.123142E+03,0.681727E+02,0.154436E+02,0.110734E+02,0.153244E+02,0.471804E+04,-.182766E-01,0.920205E+01,0.909840E+01,0.110001E+02,0.110021E+02,0.222985E+02,0.100000E+01,0.123241E-03,0.784901E-02,0.771267E-02,0.109417E+03,0.184577E+00,0.790046E+07,0.736296E+01,0.513530E+07,0.749282E+01,0.000000E+00,
0.130000E+03,0.110001E+02,0.110040E+02,0.222985E+02,0.100000E+01,-.162516E-03,0.149456E-01,0.146771E-01,0.165671E+02,0.111091E+02,0.141041E+02,0.554337E+04,-.278158E-01,0.129393E+02,0.127871E+02,0.328678E+02,0.119056E+02,0.119110E+02,0.702667E+04,-.272454E+00,0.130278E+03,0.657989E+02,0.165671E+02,0.111091E+02,0.141041E+02,0.554337E+04,-.278158E-01,0.129393E+02,0.127871E+02,0.110001E+02,0.110040E+02,0.222985E+02,0.100000E+01,-.162517E-03,0.149456E-01,0.146771E-01,0.110568E+03,0.184579E+00,0.790055E+07,0.736300E+01,0.513536E+07,0.933861E+01,0.000000E+00,
0.140000E+03,0.115166E+02,0.110070E+02,0.221902E+02,0.742678E+02,-.676777E-03,0.753806E-01,0.747133E-01,0.177732E+02,0.111542E+02,0.130792E+02,0.623656E+04,-.403426E-01,0.171964E+02,0.169834E+02,0.358815E+02,0.120196E+02,0.119763E+02,0.698252E+04,-.304993E+00,0.136789E+03,0.646784E+02,0.177732E+02,0.111542E+02,0.130792E+02,0.623656E+04,-.403426E-01,0.171964E+02,0.169834E+02,0.115166E+02,0.110070E+02,0.221902E+02,0.742679E+02,-.676777E-03,0.753807E-01,0.747134E-01,0.111720E+03,0.184579E+00,0.790053E+07,0.736299E+01,0.513534E+07,0.111844E+02,0.000000E+00,
0.150000E+03,0.122960E+02,0.110111E+02,0.213479E+02,0.643982E+03,-.142763E-02,0.688032E+00,0.682619E+00,0.190247E+02,0.112062E+02,0.123966E+02,0.669826E+04,-.580151E-01,0.216024E+02,0.213178E+02,0.384751E+02,0.121209E+02,0.120011E+02,0.696576E+04,-.335073E+00,0.142804E+03,0.640689E+02,0.190247E+02,0.112062E+02,0.123966E+02,0.669827E+04,-.580151E-01,0.216024E+02,0.213178E+02,0.122960E+02,0.110111E+02,0.213479E+02,0.643982E+03,-.142763E-02,0.688032E+00,0.682619E+00,0.112158E+03,0.184579E+00,0.790051E+07,0.736298E+01,0.513533E+07,0.130302E+02,0.000000E+00,
0.160000E+03,0.128884E+02,0.110162E+02,0.200293E+02,0.153583E+04,-.239737E-02,0.184254E+01,0.182519E+01,0.202554E+02,0.112614E+02,0.120032E+02,0.696436E+04,-.774838E-01,0.258534E+02,0.254896E+02,0.407092E+02,0.122152E+02,0.119805E+02,0.697973E+04,-.363696E+00,0.148395E+03,0.637656E+02,0.202554E+02,0.112614E+02,0.120032E+02,0.696436E+04,-.774838E-01,0.258534E+02,0.254896E+02,0.128884E+02,0.110162E+02,0.200293E+02,0.153583E+04,-.239736E-02,0.184254E+01,0.182519E+01,0.111793E+03,0.184579E+00,0.790049E+07,0.736297E+01,0.513532E+07,0.148760E+02,0.000000E+00,
0.170000E+03,0.134497E+02,0.110226E+02,0.185294E+02,0.255028E+04,-.363074E-02,0.334742E+01,0.331224E+01,0.214618E+02,0.113169E+02,0.117920E+02,0.710722E+04,-.964999E-01,0.299334E+02,0.294851E+02,0.426430E+02,0.123044E+02,0.119452E+02,0.700355E+04,-.390788E+00,0.153610E+03,0.636347E+02,0.214618E+02,0.113169E+02,0.117920E+02,0.710722E+04,-.965000E-01,0.299334E+02,0.294851E+02,0.134497E+02,0.110226E+02,0.185294E+02,0.255028E+04,-.363101E-02,0.334742E+01,0.331224E+01,0.111170E+03,0.184579E+00,0.790047E+07,0.736296E+01,0.513531E+07,0.167218E+02,0.000000E+00,
0.180000E+03,0.140194E+02,0.110307E+02,0.170387E+02,0.355852E+04,-.519098E-02,0.513770E+01,0.507979E+01,0.226611E+02,0.113711E+02,0.116933E+02,0.717395E+04,-.114187E+00,0.339082E+02,0.333713E+02,0.443205E+02,0.123889E+02,0.119191E+02,0.702120E+04,-.416056E+00,0.158451E+03,0.635525E+02,0.226611E+02,0.113711E+02,0.116933E+02,0.717395E+04,-.114187E+00,0.339082E+02,0.333713E+02,0.140194E+02,0.110307E+02,0.170387E+02,0.355852E+04,-.519086E-02,0.513770E+01,0.507979E+01,0.110711E+03,0.184579E+00,0.790046E+07,0.736296E+01,0.513530E+07,0.185676E+02,0.000000E+00,
0.190000E+03,0.146101E+02,0.110408E+02,0.156565E+02,0.449337E+04,-.717432E-02,0.718157E+01,0.709603E+01,0.238553E+02,0.114234E+02,0.116622E+02,0.719495E+04,-.130300E+00,0.378094E+02,0.371803E+02,0.457733E+02,0.124688E+02,0.119056E+02,0.703038E+04,-.439449E+00,0.162919E+03,0.634311E+02,0.238553E+02,0.114234E+02,0.116622E+02,0.719495E+04,-.130300E+00,0.378094E+02,0.371803E+02,0.146101E+02,0.110408E+02,0.156565E+02,0.449337E+04,-.717429E-02,0.718157E+01,0.709603E+01,0.110472E+03,0.184579E+00,0.790044E+07,0.736295E+01,0.513529E+07,0.204134E+02,0.000000E+00,
0.200000E+03,0.152251E+02,0.110533E+02,0.144216E+02,0.532863E+04,-.966020E-02,0.944926E+01,0.933091E+01,0.250380E+02,0.114738E+02,0.116691E+02,0.719033E+04,-.144950E+00,0.416459E+02,0.409219E+02,0.470282E+02,0.125441E+02,0.119016E+02,0.703306E+04,-.460992E+00,0.167031E+03,0.632113E+02,0.250380E+02,0.114738E+02,0.116691E+02,0.719033E+04,-.144950E+00,0.416459E+02,0.409219E+02,0.152251E+02,0.110533E+02,0.144216E+02,0.532863E+04,-.966015E-02,0.944927E+01,0.933091E+01,0.110402E+03,0.184579E+00,0.790043E+07,0.736294E+01,0.513528E+07,0.222592E+02,0.000000E+00,
0.210000E+03,0.158649E+02,0.110686E+02,0.133390E+02,0.606087E+04,-.127142E-01,0.119147E+02,0.117580E+02,0.262003E+02,0.115222E+02,0.116953E+02,0.717262E+04,-.158371E+00,0.454159E+02,0.445947E+02,0.481088E+02,0.126151E+02,0.119037E+02,0.703162E+04,-.480792E+00,0.170808E+03,0.628604E+02,0.262003E+02,0.115222E+02,0.116953E+02,0.717262E+04,-.158371E+00,0.454159E+02,0.445947E+02,0.158649E+02,0.110686E+02,0.133390E+02,0.606087E+04,-.127141E-01,0.119147E+02,0.117580E+02,0.110439E+03,0.184579E+00,0.790042E+07,0.736294E+01,0.513527E+07,0.241050E+02,0.000000E+00,
0.220000E+03,0.165366E+02,0.110868E+02,0.124410E+02,0.666825E+04,-.164027E-01,0.145377E+02,0.143369E+02,0.273326E+02,0.115695E+02,0.117205E+02,0.715554E+04,-.169465E+00,0.491346E+02,0.482139E+02,0.490377E+02,0.126824E+02,0.119078E+02,0.702884E+04,-.497394E+00,0.174285E+03,0.623676E+02,0.273326E+02,0.115695E+02,0.117205E+02,0.715554E+04,-.169465E+00,0.491346E+02,0.482139E+02,0.165366E+02,0.110868E+02,0.124410E+02,0.666826E+04,-.164027E-01,0.145377E+02,0.143369E+02,0.110512E+03,0.184579E+00,0.790040E+07,0.736293E+01,0.513526E+07,0.259508E+02,0.000000E+00,
0.230000E+03,0.171747E+02,0.111086E+02,0.116946E+02,0.717306E+04,-.208348E-01,0.171361E+02,0.168862E+02,0.284160E+02,0.116171E+02,0.117058E+02,0.716548E+04,-.177598E+00,0.528678E+02,0.518455E+02,0.498388E+02,0.127475E+02,0.119034E+02,0.703184E+04,-.509357E+00,0.177524E+03,0.617697E+02,0.284160E+02,0.116171E+02,0.117058E+02,0.716548E+04,-.177598E+00,0.528678E+02,0.518455E+02,0.171747E+02,0.111086E+02,0.116946E+02,0.717307E+04,-.208348E-01,0.171361E+02,0.168862E+02,0.110434E+03,0.184579E+00,0.790039E+07,0.736293E+01,0.513525E+07,0.277965E+02,0.000000E+00,
0.240000E+03,0.177102E+02,0.111349E+02,0.110537E+02,0.760658E+04,-.261928E-01,0.195058E+02,0.192037E+02,0.294191E+02,0.116677E+02,0.116173E+02,0.722533E+04,-.180065E+00,0.566548E+02,0.555280E+02,0.505422E+02,0.128129E+02,0.118762E+02,0.705024E+04,-.513127E+00,0.180625E+03,0.611423E+02,0.294191E+02,0.116677E+02,0.116173E+02,0.722533E+04,-.180065E+00,0.566548E+02,0.555280E+02,0.177102E+02,0.111349E+02,0.110537E+02,0.760658E+04,-.261928E-01,0.195058E+02,0.192037E+02,0.109956E+03,0.184579E+00,0.790038E+07,0.736292E+01,0.513525E+07,0.296423E+02,0.000000E+00,
0.250000E+03,0.181836E+02,0.111651E+02,0.105302E+02,0.796065E+04,-.323921E-01,0.216812E+02,0.213251E+02,0.302135E+02,0.117243E+02,0.114266E+02,0.735431E+04,-.182175E+00,0.602221E+02,0.589888E+02,0.511803E+02,0.128830E+02,0.118049E+02,0.709845E+04,-.512187E+00,0.183727E+03,0.606188E+02,0.302135E+02,0.117243E+02,0.114266E+02,0.735431E+04,-.182175E+00,0.602220E+02,0.589888E+02,0.181836E+02,0.111651E+02,0.105302E+02,0.796065E+04,-.323921E-01,0.216812E+02,0.213251E+02,0.108708E+03,0.184579E+00,0.790037E+07,0.736292E+01,0.513524E+07,0.314881E+02,0.000000E+00,
0.260000E+03,0.186661E+02,0.111978E+02,0.100781E+02,0.826639E+04,-.391340E-01,0.238898E+02,0.234771E+02,0.307858E+02,0.117850E+02,0.111830E+02,0.751909E+04,-.187902E+00,0.633416E+02,0.620023E+02,0.516817E+02,0.129617E+02,0.116724E+02,0.718807E+04,-.514423E+00,0.186762E+03,0.601245E+02,0.307858E+02,0.117850E+02,0.111830E+02,0.751909E+04,-.187902E+00,0.633416E+02,0.620023E+02,0.186661E+02,0.111978E+02,0.100781E+02,0.826639E+04,-.391340E-01,0.238898E+02,0.234771E+02,0.106408E+03,0.184579E+00,0.790035E+07,0.736291E+01,0.513523E+07,0.333339E+02,0.000000E+00,
0.270000E+03,0.191806E+02,0.112318E+02,0.968130E+01,0.853478E+04,-.468252E-01,0.262092E+02,0.257367E+02,0.312200E+02,0.118482E+02,0.109158E+02,0.769980E+04,-.196824E+00,0.661461E+02,0.647019E+02,0.519975E+02,0.130475E+02,0.115068E+02,0.730011E+04,-.521125E+00,0.189544E+03,0.594575E+02,0.312200E+02,0.118482E+02,0.109158E+02,0.769980E+04,-.196824E+00,0.661461E+02,0.647019E+02,0.191806E+02,0.112318E+02,0.968130E+01,0.853479E+04,-.468252E-01,0.262092E+02,0.257367E+02,0.103564E+03,0.184579E+00,0.790033E+07,0.736290E+01,0.513522E+07,0.351797E+02,0.000000E+00,
0.280000E+03,0.197352E+02,0.112651E+02,0.936364E+01,0.874964E+04,-.556256E-01,0.286221E+02,0.280862E+02,0.315864E+02,0.119121E+02,0.106557E+02,0.787573E+04,-.209561E+00,0.687334E+02,0.671854E+02,0.521416E+02,0.131378E+02,0.113319E+02,0.741835E+04,-.533313E+00,0.192004E+03,0.585394E+02,0.315864E+02,0.119121E+02,0.106557E+02,0.787573E+04,-.209561E+00,0.687334E+02,0.671854E+02,0.197352E+02,0.112651E+02,0.936364E+01,0.874964E+04,-.556256E-01,0.286221E+02,0.280862E+02,0.100602E+03,0.184579E+00,0.790032E+07,0.736290E+01,0.513521E+07,0.370255E+02,0.000000E+00,
0.290000E+03,0.203244E+02,0.112965E+02,0.911423E+01,0.891833E+04,-.646098E-01,0.311125E+02,0.305098E+02,0.319302E+02,0.119755E+02,0.104207E+02,0.803469E+04,-.224105E+00,0.711770E+02,0.695259E+02,0.521557E+02,0.132301E+02,0.111646E+02,0.753157E+04,-.548738E+00,0.194157E+03,0.573700E+02,0.319302E+02,0.119755E+02,0.104207E+02,0.803469E+04,-.224105E+00,0.711770E+02,0.695259E+02,0.203244E+02,0.112965E+02,0.911423E+01,0.891833E+04,-.646098E-01,0.311125E+02,0.305098E+02,0.978043E+02,0.184579E+00,0.790030E+07,0.736289E+01,0.513520E+07,0.388713E+02,0.000000E+00,
0.300000E+03,0.209362E+02,0.113255E+02,0.892237E+01,0.904810E+04,-.732963E-01,0.336441E+02,0.329715E+02,0.322710E+02,0.120375E+02,0.102169E+02,0.817252E+04,-.239333E+00,0.735151E+02,0.717615E+02,0.520872E+02,0.133224E+02,0.110120E+02,0.763472E+04,-.565909E+00,0.196064E+03,0.560021E+02,0.322710E+02,0.120375E+02,0.102169E+02,0.817252E+04,-.239333E+00,0.735151E+02,0.717615E+02,0.209362E+02,0.113255E+02,0.892237E+01,0.904810E+04,-.732963E-01,0.336441E+02,0.329715E+02,0.952876E+02,0.184579E+00,0.790028E+07,0.736288E+01,0.513518E+07,0.407171E+02,0.000000E+00,
0.310000E+03,0.215581E+02,0.113521E+02,0.877823E+01,0.914558E+04,-.814278E-01,0.361782E+02,0.354331E+02,0.326158E+02,0.120978E+02,0.100451E+02,0.828875E+04,-.254572E+00,0.757648E+02,0.739093E+02,0.519797E+02,0.134132E+02,0.108772E+02,0.772591E+04,-.583846E+00,0.197804E+03,0.545066E+02,0.326158E+02,0.120978E+02,0.100451E+02,0.828875E+04,-.254572E+00,0.757648E+02,0.739093E+02,0.215581E+02,0.113521E+02,0.877823E+01,0.914558E+04,-.814278E-01,0.361782E+02,0.354331E+02,0.930888E+02,0.184579E+00,0.790027E+07,0.736287E+01,0.513517E+07,0.425629E+02,0.000000E+00,
0.320000E+03,0.221794E+02,0.113764E+02,0.867283E+01,0.921687E+04,-.888980E-01,0.386818E+02,0.378622E+02,0.329656E+02,0.121559E+02,0.990317E+01,0.838472E+04,-.269411E+00,0.779337E+02,0.759769E+02,0.518675E+02,0.135013E+02,0.107606E+02,0.780477E+04,-.601888E+00,0.199453E+03,0.529498E+02,0.329656E+02,0.121559E+02,0.990317E+01,0.838472E+04,-.269411E+00,0.779337E+02,0.759769E+02,0.221794E+02,0.113764E+02,0.867283E+01,0.921687E+04,-.888980E-01,0.386818E+02,0.378621E+02,0.912067E+02,0.184579E+00,0.790025E+07,0.736287E+01,0.513516E+07,0.444087E+02,0.000000E+00,
0.330000E+03,0.227919E+02,0.113989E+02,0.859821E+01,0.926734E+04,-.957035E-01,0.411305E+02,0.402347E+02,0.333192E+02,0.122118E+02,0.978800E+01,0.846262E+04,-.283610E+00,0.800260E+02,0.779686E+02,0.517742E+02,0.135861E+02,0.106615E+02,0.787183E+04,-.619595E+00,0.201066E+03,0.513838E+02,0.333192E+02,0.122118E+02,0.978800E+01,0.846262E+04,-.283610E+00,0.800260E+02,0.779686E+02,0.227919E+02,0.113989E+02,0.859821E+01,0.926734E+04,-.957035E-01,0.411305E+02,0.402347E+02,0.896205E+02,0.184579E+00,0.790023E+07,0.736286E+01,0.513515E+07,0.462545E+02,0.000000E+00,
0.340000E+03,0.233895E+02,0.114200E+02,0.854759E+01,0.930158E+04,-.101904E+00,0.435077E+02,0.425346E+02,0.336748E+02,0.122654E+02,0.969584E+01,0.852495E+04,-.297054E+00,0.820460E+02,0.798886E+02,0.517139E+02,0.136670E+02,0.105783E+02,0.792810E+04,-.636690E+00,0.202685E+03,0.498442E+02,0.336748E+02,0.122653E+02,0.969584E+01,0.852495E+04,-.297054E+00,0.820460E+02,0.798886E+02,0.233895E+02,0.114200E+02,0.854759E+01,0.930158E+04,-.101904E+00,0.435077E+02,0.425346E+02,0.882998E+02,0.184579E+00,0.790022E+07,0.736285E+01,0.513514E+07,0.481003E+02,0.000000E+00,
0.350000E+03,0.239684E+02,0.114401E+02,0.851533E+01,0.932340E+04,-.107589E+00,0.458034E+02,0.447525E+02,0.340306E+02,0.123166E+02,0.962300E+01,0.857422E+04,-.309710E+00,0.839983E+02,0.817416E+02,0.516929E+02,0.137438E+02,0.105092E+02,0.797484E+04,-.653017E+00,0.204333E+03,0.483522E+02,0.340306E+02,0.123166E+02,0.962300E+01,0.857422E+04,-.309710E+00,0.839983E+02,0.817416E+02,0.239684E+02,0.114401E+02,0.851533E+01,0.932340E+04,-.107589E+00,0.458034E+02,0.447524E+02,0.872099E+02,0.184579E+00,0.790020E+07,0.736285E+01,0.513513E+07,0.499461E+02,0.000000E+00,
0.360000E+03,0.245261E+02,0.114594E+02,0.849692E+01,0.933585E+04,-.112857E+00,0.480131E+02,0.468839E+02,0.343852E+02,0.123657E+02,0.956607E+01,0.861272E+04,-.321604E+00,0.858885E+02,0.835333E+02,0.517125E+02,0.138166E+02,0.104522E+02,0.801336E+04,-.668508E+00,0.206024E+03,0.469177E+02,0.343852E+02,0.123657E+02,0.956607E+01,0.861272E+04,-.321604E+00,0.858885E+02,0.835332E+02,0.245261E+02,0.114594E+02,0.849692E+01,0.933585E+04,-.112857E+00,0.480130E+02,0.468839E+02,0.863162E+02,0.184579E+00,0.790019E+07,0.736284E+01,0.513512E+07,0.517919E+02,0.000000E+00,
0.370000E+03,0.250615E+02,0.114783E+02,0.848877E+01,0.934136E+04,-.117796E+00,0.501360E+02,0.489286E+02,0.347374E+02,0.124127E+02,0.952204E+01,0.864250E+04,-.332783E+00,0.877221E+02,0.852690E+02,0.517706E+02,0.138853E+02,0.104055E+02,0.804496E+04,-.683150E+00,0.207761E+03,0.455432E+02,0.347374E+02,0.124127E+02,0.952204E+01,0.864250E+04,-.332783E+00,0.877221E+02,0.852690E+02,0.250615E+02,0.114783E+02,0.848877E+01,0.934136E+04,-.117796E+00,0.501360E+02,0.489286E+02,0.855865E+02,0.184579E+00,0.790018E+07,0.736284E+01,0.513511E+07,0.536377E+02,0.000000E+00,
