Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.156400E-04,0.244214E-04,0.240922E-04,0.110001E+02,0.110026E+02,0.222985E+02,0.100000E+01,-.409040E-03,0.982388E-02,0.965023E-02,0.137185E+02,0.110876E+02,0.136227E+02,0.586897E+04,-.243741E-01,0.288000E+02,0.229144E+02,0.110001E+02,0.110026E+02,0.222985E+02,0.100000E+01,-.409045E-03,0.982395E-02,0.965030E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.156400E-04,0.244232E-04,0.240939E-04,0.866478E+02,0.235512E-01,0.100808E+07,0.235538E+01,0.655254E+06,0.726785E+00,0.000000E+00,
0.100000E+03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.210068E-04,0.716471E-04,0.706245E-04,0.114121E+02,0.110045E+02,0.219777E+02,0.218002E+03,-.885391E-03,0.106202E+00,0.105401E+00,0.143393E+02,0.111211E+02,0.126851E+02,0.650313E+04,-.347041E-01,0.357891E+02,0.281509E+02,0.114121E+02,0.110045E+02,0.219777E+02,0.218002E+03,-.885396E-03,0.106202E+00,0.105401E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.210068E-04,0.716489E-04,0.706263E-04,0.797511E+02,0.292210E-01,0.125077E+07,0.269209E+01,0.812999E+06,0.992133E+00,0.000000E+00,
0.110000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.273624E-04,0.173130E-03,0.170439E-03,0.117115E+02,0.110069E+02,0.210915E+02,0.817401E+03,-.153051E-02,0.453445E+00,0.449473E+00,0.150628E+02,0.111602E+02,0.121224E+02,0.688375E+04,-.481802E-01,0.434449E+02,0.337835E+02,0.117115E+02,0.110069E+02,0.210915E+02,0.817401E+03,-.153052E-02,0.453445E+00,0.449473E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.273623E-04,0.173132E-03,0.170441E-03,0.766181E+02,0.353268E-01,0.151212E+07,0.301329E+01,0.982878E+06,0.131677E+01,0.000000E+00,
0.120000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.336833E-04,0.362061E-03,0.356006E-03,0.119796E+02,0.110100E+02,0.199173E+02,0.161155E+04,-.239768E-02,0.994030E+00,0.983953E+00,0.159035E+02,0.112039E+02,0.118546E+02,0.706482E+04,-.629740E-01,0.517875E+02,0.398126E+02,0.119796E+02,0.110100E+02,0.199173E+02,0.161155E+04,-.239770E-02,0.994030E+00,0.983953E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.336850E-04,0.362063E-03,0.356008E-03,0.765258E+02,0.418689E-01,0.179214E+07,0.332232E+01,0.116489E+07,0.170573E+01,0.000000E+00,
0.130000E+03,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,0.393293E-04,0.692391E-03,0.680121E-03,0.122564E+02,0.110142E+02,0.186604E+02,0.246165E+04,-.357228E-02,0.168448E+01,0.166575E+01,0.168686E+02,0.112517E+02,0.117589E+02,0.712955E+04,-.783817E-01,0.612938E+02,0.466875E+02,0.122564E+02,0.110142E+02,0.186604E+02,0.246165E+04,-.357228E-02,0.168448E+01,0.166575E+01,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,0.393288E-04,0.692395E-03,0.680124E-03,0.783920E+02,0.492831E-01,0.210950E+07,0.363928E+01,0.137117E+07,0.216468E+01,0.000000E+00,
0.140000E+03,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.384379E-04,0.125204E-02,0.122884E-02,0.125583E+02,0.110200E+02,0.174373E+02,0.328894E+04,-.517004E-02,0.252458E+01,0.249474E+01,0.179555E+02,0.113029E+02,0.117485E+02,0.713663E+04,-.942871E-01,0.706510E+02,0.531711E+02,0.125583E+02,0.110200E+02,0.174373E+02,0.328894E+04,-.517001E-02,0.252458E+01,0.249474E+01,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.384348E-04,0.125205E-02,0.122884E-02,0.808409E+02,0.563548E-01,0.241219E+07,0.391589E+01,0.156792E+07,0.269679E+01,0.000000E+00,
0.150000E+03,0.110000E+02,0.110006E+02,0.222985E+02,0.100000E+01,0.255370E-04,0.217699E-02,0.213518E-02,0.128922E+02,0.110278E+02,0.163011E+02,0.405743E+04,-.730232E-02,0.352324E+01,0.347966E+01,0.191349E+02,0.113561E+02,0.117756E+02,0.711831E+04,-.110375E+00,0.798163E+02,0.593237E+02,0.128922E+02,0.110278E+02,0.163011E+02,0.405743E+04,-.730232E-02,0.352324E+01,0.347966E+01,0.110000E+02,0.110006E+02,0.222985E+02,0.100000E+01,0.255376E-04,0.217699E-02,0.213518E-02,0.834412E+02,0.630838E-01,0.270021E+07,0.416036E+01,0.175514E+07,0.329702E+01,0.000000E+00,
0.160000E+03,0.110000E+02,0.110010E+02,0.222985E+02,0.100000E+01,-.149624E-04,0.365883E-02,0.358637E-02,0.132572E+02,0.110381E+02,0.152731E+02,0.475273E+04,-.101120E-01,0.467856E+01,0.461831E+01,0.202939E+02,0.114061E+02,0.118243E+02,0.708535E+04,-.125259E+00,0.817214E+02,0.588065E+02,0.132572E+02,0.110381E+02,0.152731E+02,0.475273E+04,-.101120E-01,0.467856E+01,0.461831E+01,0.110000E+02,0.110010E+02,0.222985E+02,0.100000E+01,-.149613E-04,0.365884E-02,0.358638E-02,0.840969E+02,0.630841E-01,0.270022E+07,0.416037E+01,0.175514E+07,0.392787E+01,0.000000E+00,
0.170000E+03,0.110000E+02,0.110016E+02,0.222985E+02,0.100000E+01,-.757739E-04,0.594168E-02,0.582035E-02,0.136399E+02,0.110507E+02,0.143639E+02,0.536768E+04,-.135559E-01,0.595552E+01,0.587555E+01,0.213356E+02,0.114493E+02,0.118783E+02,0.704884E+04,-.137797E+00,0.834564E+02,0.585645E+02,0.136399E+02,0.110507E+02,0.143639E+02,0.536768E+04,-.135561E-01,0.595552E+01,0.587555E+01,0.110000E+02,0.110016E+02,0.222985E+02,0.100000E+01,-.757478E-04,0.594169E-02,0.582036E-02,0.848259E+02,0.630841E-01,0.270022E+07,0.416036E+01,0.175514E+07,0.455871E+01,0.000000E+00,
0.180000E+03,0.110001E+02,0.110025E+02,0.222985E+02,0.100000E+01,-.207729E-03,0.930792E-02,0.911171E-02,0.140330E+02,0.110656E+02,0.135645E+02,0.590836E+04,-.176123E-01,0.732758E+01,0.722488E+01,0.222680E+02,0.114876E+02,0.119248E+02,0.701734E+04,-.148764E+00,0.850612E+02,0.584421E+02,0.140330E+02,0.110656E+02,0.135645E+02,0.590836E+04,-.176123E-01,0.732758E+01,0.722488E+01,0.110001E+02,0.110025E+02,0.222985E+02,0.100000E+01,-.207788E-03,0.930793E-02,0.911172E-02,0.854573E+02,0.630841E-01,0.270021E+07,0.416036E+01,0.175514E+07,0.518955E+01,0.000000E+00,
0.190000E+03,0.113287E+02,0.110036E+02,0.220549E+02,0.165766E+03,-.413442E-03,0.727926E-01,0.721796E-01,0.144373E+02,0.110823E+02,0.128990E+02,0.635849E+04,-.226793E-01,0.876412E+01,0.863580E+01,0.231001E+02,0.115224E+02,0.119597E+02,0.699376E+04,-.158904E+00,0.865544E+02,0.583845E+02,0.144373E+02,0.110823E+02,0.128990E+02,0.635849E+04,-.226793E-01,0.876412E+01,0.863580E+01,0.113287E+02,0.110036E+02,0.220549E+02,0.165766E+03,-.413442E-03,0.727927E-01,0.721796E-01,0.859314E+02,0.630841E-01,0.270021E+07,0.416036E+01,0.175514E+07,0.582039E+01,0.000000E+00,
0.200000E+03,0.115711E+02,0.110050E+02,0.213905E+02,0.615169E+03,-.682038E-03,0.300269E+00,0.297572E+00,0.148457E+02,0.111003E+02,0.124286E+02,0.667660E+04,-.289810E-01,0.101840E+02,0.100276E+02,0.238424E+02,0.115551E+02,0.119701E+02,0.698674E+04,-.168798E+00,0.879545E+02,0.583750E+02,0.148457E+02,0.111003E+02,0.124286E+02,0.667660E+04,-.289810E-01,0.101840E+02,0.100276E+02,0.115711E+02,0.110050E+02,0.213905E+02,0.615169E+03,-.682039E-03,0.300269E+00,0.297572E+00,0.860728E+02,0.630841E-01,0.270021E+07,0.416036E+01,0.175514E+07,0.645123E+01,0.000000E+00,
0.210000E+03,0.117696E+02,0.110067E+02,0.204717E+02,0.123659E+04,-.101644E-02,0.657228E+00,0.650414E+00,0.152454E+02,0.111190E+02,0.121090E+02,0.689277E+04,-.357077E-01,0.115468E+02,0.113605E+02,0.245065E+02,0.115864E+02,0.119574E+02,0.699529E+04,-.178449E+00,0.892787E+02,0.583951E+02,0.152454E+02,0.111190E+02,0.121090E+02,0.689277E+04,-.357077E-01,0.115468E+02,0.113605E+02,0.117696E+02,0.110067E+02,0.204717E+02,0.123659E+04,-.101644E-02,0.657228E+00,0.650414E+00,0.859006E+02,0.630841E-01,0.270021E+07,0.416036E+01,0.175514E+07,0.708207E+01,0.000000E+00,
0.220000E+03,0.119545E+02,0.110086E+02,0.194187E+02,0.194879E+04,-.142312E-02,0.110244E+01,0.108978E+01,0.156348E+02,0.111378E+02,0.118975E+02,0.703582E+04,-.424140E-01,0.128480E+02,0.126308E+02,0.251033E+02,0.116166E+02,0.119323E+02,0.701232E+04,-.187828E+00,0.905372E+02,0.584318E+02,0.156348E+02,0.111378E+02,0.118975E+02,0.703582E+04,-.424140E-01,0.128480E+02,0.126308E+02,0.119545E+02,0.110086E+02,0.194187E+02,0.194879E+04,-.142312E-02,0.110244E+01,0.108978E+01,0.855582E+02,0.630841E-01,0.270021E+07,0.416035E+01,0.175513E+07,0.771291E+01,0.000000E+00,
0.230000E+03,0.121367E+02,0.110109E+02,0.183218E+02,0.269072E+04,-.190834E-02,0.161762E+01,0.159769E+01,0.160164E+02,0.111563E+02,0.117623E+02,0.712725E+04,-.488783E-01,0.140982E+02,0.138490E+02,0.256417E+02,0.116458E+02,0.119055E+02,0.703044E+04,-.196855E+00,0.917671E+02,0.585046E+02,0.160164E+02,0.111563E+02,0.117623E+02,0.712725E+04,-.488783E-01,0.140982E+02,0.138490E+02,0.121367E+02,0.110109E+02,0.183218E+02,0.269072E+04,-.190834E-02,0.161762E+01,0.159769E+01,0.851945E+02,0.630841E-01,0.270020E+07,0.416035E+01,0.175513E+07,0.834375E+01,0.000000E+00,
0.240000E+03,0.123210E+02,0.110135E+02,0.172415E+02,0.342137E+04,-.247951E-02,0.219531E+01,0.216684E+01,0.163937E+02,0.111745E+02,0.116817E+02,0.718178E+04,-.549947E-01,0.153100E+02,0.150282E+02,0.261280E+02,0.116741E+02,0.118840E+02,0.704497E+04,-.205476E+00,0.929089E+02,0.585405E+02,0.163937E+02,0.111745E+02,0.116817E+02,0.718178E+04,-.549947E-01,0.153100E+02,0.150282E+02,0.123210E+02,0.110135E+02,0.172415E+02,0.342137E+04,-.247951E-02,0.219531E+01,0.216684E+01,0.849034E+02,0.630841E-01,0.270020E+07,0.416035E+01,0.175513E+07,0.897459E+01,0.000000E+00,
0.250000E+03,0.125093E+02,0.110166E+02,0.162146E+02,0.411592E+04,-.314537E-02,0.282987E+01,0.279160E+01,0.167672E+02,0.111923E+02,0.116395E+02,0.721035E+04,-.607173E-01,0.164899E+02,0.161749E+02,0.265672E+02,0.117013E+02,0.118691E+02,0.705503E+04,-.213666E+00,0.939938E+02,0.585611E+02,0.167672E+02,0.111923E+02,0.116395E+02,0.721035E+04,-.607173E-01,0.164899E+02,0.161749E+02,0.125093E+02,0.110166E+02,0.162146E+02,0.411592E+04,-.314536E-02,0.282987E+01,0.279160E+01,0.847021E+02,0.630841E-01,0.270020E+07,0.416035E+01,0.175513E+07,0.960544E+01,0.000000E+00,
0.260000E+03,0.127024E+02,0.110203E+02,0.152604E+02,0.476133E+04,-.391565E-02,0.351557E+01,0.346623E+01,0.171364E+02,0.112095E+02,0.116234E+02,0.722119E+04,-.660537E-01,0.176416E+02,0.172930E+02,0.269635E+02,0.117275E+02,0.118602E+02,0.706108E+04,-.221429E+00,0.951745E+02,0.587101E+02,0.171364E+02,0.112095E+02,0.116234E+02,0.722119E+04,-.660537E-01,0.176416E+02,0.172930E+02,0.127024E+02,0.110203E+02,0.152604E+02,0.476133E+04,-.391564E-02,0.351557E+01,0.346623E+01,0.845811E+02,0.630841E-01,0.270020E+07,0.416035E+01,0.175513E+07,0.102363E+02,0.000000E+00,
0.270000E+03,0.129006E+02,0.110245E+02,0.143862E+02,0.535257E+04,-.479941E-02,0.424696E+01,0.418521E+01,0.175004E+02,0.112263E+02,0.116247E+02,0.722035E+04,-.710370E-01,0.187672E+02,0.183845E+02,0.273203E+02,0.117528E+02,0.118559E+02,0.706398E+04,-.228772E+00,0.961584E+02,0.586901E+02,0.175004E+02,0.112263E+02,0.116247E+02,0.722035E+04,-.710370E-01,0.187672E+02,0.183845E+02,0.129006E+02,0.110245E+02,0.143862E+02,0.535257E+04,-.479939E-02,0.424696E+01,0.418521E+01,0.845231E+02,0.630841E-01,0.270020E+07,0.416035E+01,0.175513E+07,0.108671E+02,0.000000E+00,
0.280000E+03,0.131037E+02,0.110293E+02,0.135923E+02,0.588952E+04,-.580692E-02,0.501915E+01,0.494361E+01,0.178582E+02,0.112426E+02,0.116368E+02,0.721214E+04,-.757123E-01,0.198676E+02,0.194506E+02,0.276416E+02,0.117770E+02,0.118550E+02,0.706459E+04,-.235699E+00,0.970936E+02,0.586448E+02,0.178582E+02,0.112426E+02,0.116368E+02,0.721214E+04,-.757123E-01,0.198676E+02,0.194506E+02,0.131037E+02,0.110293E+02,0.135923E+02,0.588952E+04,-.580693E-02,0.501915E+01,0.494361E+01,0.845110E+02,0.630841E-01,0.270020E+07,0.416035E+01,0.175513E+07,0.114980E+02,0.000000E+00,
0.290000E+03,0.133140E+02,0.110347E+02,0.128888E+02,0.636533E+04,-.694678E-02,0.582847E+01,0.573770E+01,0.182085E+02,0.112585E+02,0.116543E+02,0.720036E+04,-.799611E-01,0.209445E+02,0.204928E+02,0.279308E+02,0.118004E+02,0.118563E+02,0.706369E+04,-.242056E+00,0.979838E+02,0.585743E+02,0.182085E+02,0.112585E+02,0.116543E+02,0.720036E+04,-.799611E-01,0.209445E+02,0.204928E+02,0.133140E+02,0.110347E+02,0.128888E+02,0.636533E+04,-.694678E-02,0.582847E+01,0.573770E+01,0.845288E+02,0.630841E-01,0.270019E+07,0.416034E+01,0.175513E+07,0.121288E+02,0.000000E+00,
0.300000E+03,0.135281E+02,0.110409E+02,0.122866E+02,0.677265E+04,-.823823E-02,0.665599E+01,0.654856E+01,0.185495E+02,0.112743E+02,0.116641E+02,0.719367E+04,-.834873E-01,0.220081E+02,0.215214E+02,0.281911E+02,0.118229E+02,0.118573E+02,0.706300E+04,-.247403E+00,0.988342E+02,0.584811E+02,0.185495E+02,0.112743E+02,0.116641E+02,0.719367E+04,-.834873E-01,0.220081E+02,0.215214E+02,0.135281E+02,0.110409E+02,0.122866E+02,0.677265E+04,-.823823E-02,0.665599E+01,0.654856E+01,0.845426E+02,0.630841E-01,0.270019E+07,0.416034E+01,0.175513E+07,0.127596E+02,0.000000E+00,
0.310000E+03,0.137308E+02,0.110479E+02,0.117541E+02,0.713282E+04,-.970183E-02,0.746829E+01,0.734304E+01,0.188781E+02,0.112903E+02,0.116531E+02,0.720112E+04,-.863460E-01,0.230693E+02,0.225471E+02,0.284261E+02,0.118451E+02,0.118538E+02,0.706536E+04,-.251677E+00,0.996527E+02,0.583712E+02,0.188781E+02,0.112903E+02,0.116531E+02,0.720112E+04,-.863460E-01,0.230693E+02,0.225471E+02,0.137308E+02,0.110479E+02,0.117541E+02,0.713282E+04,-.970183E-02,0.746829E+01,0.734304E+01,0.844955E+02,0.630841E-01,0.270019E+07,0.416034E+01,0.175512E+07,0.133905E+02,0.000000E+00,
0.320000E+03,0.139103E+02,0.110559E+02,0.112716E+02,0.745919E+04,-.113713E-01,0.823234E+01,0.808845E+01,0.191905E+02,0.113067E+02,0.116096E+02,0.723053E+04,-.882370E-01,0.241378E+02,0.235797E+02,0.286403E+02,0.118671E+02,0.118412E+02,0.707393E+04,-.254456E+00,0.100450E+03,0.582531E+02,0.191905E+02,0.113067E+02,0.116096E+02,0.723053E+04,-.882370E-01,0.241378E+02,0.235797E+02,0.139103E+02,0.110559E+02,0.112716E+02,0.745919E+04,-.113713E-01,0.823234E+01,0.808845E+01,0.843243E+02,0.630841E-01,0.270019E+07,0.416034E+01,0.175512E+07,0.140213E+02,0.000000E+00,
0.330000E+03,0.140659E+02,0.110650E+02,0.108422E+02,0.774960E+04,-.132608E-01,0.893440E+01,0.877138E+01,0.194740E+02,0.113243E+02,0.115205E+02,0.729080E+04,-.881860E-01,0.252027E+02,0.246080E+02,0.288388E+02,0.118897E+02,0.118141E+02,0.709227E+04,-.254458E+00,0.101237E+03,0.581380E+02,0.194740E+02,0.113243E+02,0.115205E+02,0.729080E+04,-.881860E-01,0.252027E+02,0.246080E+02,0.140659E+02,0.110650E+02,0.108422E+02,0.774960E+04,-.132608E-01,0.893440E+01,0.877138E+01,0.839588E+02,0.630841E-01,0.270019E+07,0.416034E+01,0.175512E+07,0.146522E+02,0.000000E+00,
0.340000E+03,0.142122E+02,0.110749E+02,0.104701E+02,0.800125E+04,-.153293E-01,0.960358E+01,0.942103E+01,0.197014E+02,0.113435E+02,0.113797E+02,0.738602E+04,-.890618E-01,0.261990E+02,0.255674E+02,0.290258E+02,0.119137E+02,0.117628E+02,0.712697E+04,-.254222E+00,0.102034E+03,0.580426E+02,0.197014E+02,0.113435E+02,0.113797E+02,0.738602E+04,-.890618E-01,0.261990E+02,0.255674E+02,0.142122E+02,0.110749E+02,0.104701E+02,0.800125E+04,-.153293E-01,0.960358E+01,0.942103E+01,0.832692E+02,0.630841E-01,0.270019E+07,0.416034E+01,0.175512E+07,0.152830E+02,0.000000E+00,
0.350000E+03,0.143599E+02,0.110854E+02,0.101338E+02,0.822874E+04,-.175241E-01,0.102766E+02,0.100740E+02,0.198776E+02,0.113636E+02,0.112119E+02,0.749957E+04,-.907806E-01,0.271011E+02,0.264327E+02,0.291844E+02,0.119398E+02,0.116789E+02,0.718365E+04,-.254674E+00,0.102829E+03,0.579574E+02,0.198776E+02,0.113636E+02,0.112119E+02,0.749957E+04,-.907806E-01,0.271011E+02,0.264327E+02,0.143599E+02,0.110854E+02,0.101338E+02,0.822874E+04,-.175241E-01,0.102766E+02,0.100740E+02,0.821484E+02,0.630841E-01,0.270019E+07,0.416034E+01,0.175512E+07,0.159138E+02,0.000000E+00,
0.360000E+03,0.145132E+02,0.110962E+02,0.982426E+01,0.843809E+04,-.198973E-01,0.109684E+02,0.107449E+02,0.200176E+02,0.113843E+02,0.110270E+02,0.762459E+04,-.932118E-01,0.279323E+02,0.272273E+02,0.293051E+02,0.119678E+02,0.115736E+02,0.725489E+04,-.256144E+00,0.103603E+03,0.578606E+02,0.200176E+02,0.113843E+02,0.110270E+02,0.762459E+04,-.932118E-01,0.279323E+02,0.272273E+02,0.145132E+02,0.110962E+02,0.982426E+01,0.843809E+04,-.198973E-01,0.109684E+02,0.107449E+02,0.807501E+02,0.630841E-01,0.270018E+07,0.416034E+01,0.175512E+07,0.165447E+02,0.000000E+00,
0.370000E+03,0.146745E+02,0.111071E+02,0.955642E+01,0.861925E+04,-.226568E-01,0.116762E+02,0.114310E+02,0.201341E+02,0.114055E+02,0.108370E+02,0.775309E+04,-.968041E-01,0.287084E+02,0.279670E+02,0.293870E+02,0.119972E+02,0.114566E+02,0.733404E+04,-.259157E+00,0.104344E+03,0.577401E+02,0.201341E+02,0.114055E+02,0.108370E+02,0.775309E+04,-.968041E-01,0.287084E+02,0.279670E+02,0.146745E+02,0.111071E+02,0.955642E+01,0.861925E+04,-.226568E-01,0.116762E+02,0.114310E+02,0.792098E+02,0.630841E-01,0.270018E+07,0.416033E+01,0.175512E+07,0.171755E+02,0.000000E+00,
