s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.140000E+02,0.140001E+02,0.222985E+02,0.482395E-04,0.000000E+00,0.000000E+00,0.147952E+02,0.140078E+02,0.214687E+02,-.170292E-02,0.137347E-01,0.000000E+00,0.188828E+02,0.141921E+02,0.122893E+02,-.554910E-01,0.846026E-01,0.000000E+00,0.147952E+02,0.140078E+02,0.214687E+02,-.170292E-02,0.137347E-01,0.000000E+00,0.140000E+02,0.140001E+02,0.222985E+02,0.482395E-04,0.000000E+00,0.000000E+00,0.208056E+04,0.153991E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.140000E+02,0.140001E+02,0.222985E+02,0.649329E-04,0.000000E+00,0.000000E+00,0.152008E+02,0.140122E+02,0.202272E+02,-.287230E-02,0.211719E-01,0.000000E+00,0.201069E+02,0.142568E+02,0.119050E+02,-.769070E-01,0.105435E+00,0.000000E+00,0.152008E+02,0.140122E+02,0.202272E+02,-.287230E-02,0.211719E-01,0.000000E+00,0.140000E+02,0.140001E+02,0.222985E+02,0.649330E-04,0.000000E+00,0.000000E+00,0.255508E+04,0.196753E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.110000E+03,0.140000E+02,0.140002E+02,0.222985E+02,0.810794E-04,0.000000E+00,0.000000E+00,0.156153E+02,0.140183E+02,0.188206E+02,-.450343E-02,0.288542E-01,0.000000E+00,0.215654E+02,0.143299E+02,0.117710E+02,-.999243E-01,0.130175E+00,0.000000E+00,0.156153E+02,0.140183E+02,0.188206E+02,-.450341E-02,0.288542E-01,0.000000E+00,0.140000E+02,0.140002E+02,0.222985E+02,0.810773E-04,0.000000E+00,0.000000E+00,0.310258E+04,0.240526E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.140000E+02,0.140005E+02,0.222985E+02,0.836784E-04,0.000000E+00,0.000000E+00,0.160755E+02,0.140273E+02,0.174366E+02,-.682126E-02,0.372985E-01,0.000000E+00,0.232496E+02,0.144096E+02,0.117563E+02,-.123946E+00,0.158485E+00,0.000000E+00,0.160755E+02,0.140273E+02,0.174366E+02,-.682116E-02,0.372985E-01,0.000000E+00,0.140000E+02,0.140005E+02,0.222985E+02,0.836706E-04,0.000000E+00,0.000000E+00,0.365010E+04,0.279874E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.140000E+02,0.140009E+02,0.222985E+02,0.657136E-04,0.000000E+00,0.000000E+00,0.165994E+02,0.140400E+02,0.161549E+02,-.100675E-01,0.469350E-01,0.000000E+00,0.251726E+02,0.144965E+02,0.117846E+02,-.149335E+00,0.190459E+00,0.000000E+00,0.165994E+02,0.140400E+02,0.161549E+02,-.100673E-01,0.469350E-01,0.000000E+00,0.140000E+02,0.140009E+02,0.222985E+02,0.657045E-04,0.000000E+00,0.000000E+00,0.431927E+04,0.323417E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.140000E+02,0.140016E+02,0.222985E+02,0.380783E-05,0.000000E+00,0.000000E+00,0.172052E+02,0.140576E+02,0.149936E+02,-.145707E-01,0.580920E-01,0.000000E+00,0.273405E+02,0.145910E+02,0.118246E+02,-.176566E+00,0.226134E+00,0.000000E+00,0.172052E+02,0.140576E+02,0.149936E+02,-.145706E-01,0.580920E-01,0.000000E+00,0.140000E+02,0.140016E+02,0.222985E+02,0.380084E-05,0.000000E+00,0.000000E+00,0.498843E+04,0.363075E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.140001E+02,0.140028E+02,0.222985E+02,-.112298E-03,0.000000E+00,0.000000E+00,0.179057E+02,0.140813E+02,0.139504E+02,-.205661E-01,0.710496E-01,0.000000E+00,0.297304E+02,0.146928E+02,0.118648E+02,-.205493E+00,0.264979E+00,0.000000E+00,0.179057E+02,0.140813E+02,0.139504E+02,-.205661E-01,0.710496E-01,0.000000E+00,0.140001E+02,0.140028E+02,0.222985E+02,-.112298E-03,0.000000E+00,0.000000E+00,0.573061E+04,0.403485E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.143769E+02,0.140047E+02,0.221712E+02,-.358685E-03,0.686211E-02,0.000000E+00,0.187187E+02,0.141118E+02,0.130313E+02,-.287268E-01,0.861571E-01,0.000000E+00,0.323647E+02,0.148037E+02,0.118990E+02,-.237001E+00,0.307224E+00,0.000000E+00,0.187187E+02,0.141118E+02,0.130313E+02,-.287268E-01,0.861571E-01,0.000000E+00,0.143769E+02,0.140047E+02,0.221712E+02,-.358685E-03,0.686212E-02,0.000000E+00,0.652143E+04,0.443222E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.148770E+02,0.140072E+02,0.214124E+02,-.729895E-03,0.162212E-01,0.000000E+00,0.196566E+02,0.141499E+02,0.123692E+02,-.410449E-01,0.103592E+00,0.000000E+00,0.352090E+02,0.149242E+02,0.119097E+02,-.271941E+00,0.352139E+00,0.000000E+00,0.196566E+02,0.141499E+02,0.123692E+02,-.410449E-01,0.103592E+00,0.000000E+00,0.148770E+02,0.140072E+02,0.214124E+02,-.729897E-03,0.162212E-01,0.000000E+00,0.733660E+04,0.481259E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.153014E+02,0.140105E+02,0.202077E+02,-.122540E-02,0.245925E-01,0.000000E+00,0.206977E+02,0.141953E+02,0.119356E+02,-.563257E-01,0.123038E+00,0.000000E+00,0.382843E+02,0.150569E+02,0.118872E+02,-.310688E+00,0.399878E+00,0.000000E+00,0.206977E+02,0.141953E+02,0.119356E+02,-.563257E-01,0.123038E+00,0.000000E+00,0.153014E+02,0.140105E+02,0.202077E+02,-.122539E-02,0.245925E-01,0.000000E+00,0.824908E+04,0.520939E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.157412E+02,0.140147E+02,0.187630E+02,-.188458E-02,0.331915E-01,0.128582E-07,0.218515E+02,0.142473E+02,0.116628E+02,-.737010E-01,0.144541E+00,0.384277E-05,0.415796E+02,0.152014E+02,0.118513E+02,-.352805E+00,0.450125E+00,0.170099E-06,0.218515E+02,0.142473E+02,0.116628E+02,-.737010E-01,0.144541E+00,0.384278E-05,0.157412E+02,0.140147E+02,0.187630E+02,-.188458E-02,0.331915E-01,0.128583E-07,0.916155E+04,0.558065E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.162292E+02,0.140203E+02,0.172424E+02,-.275017E-02,0.428242E-01,0.248461E-06,0.231457E+02,0.143058E+02,0.115054E+02,-.925484E-01,0.168593E+00,0.259518E-04,0.450822E+02,0.153570E+02,0.118219E+02,-.397614E+00,0.502544E+00,0.306057E-05,0.231457E+02,0.143058E+02,0.115054E+02,-.925484E-01,0.168593E+00,0.259518E-04,0.162292E+02,0.140203E+02,0.172424E+02,-.275017E-02,0.428242E-01,0.248461E-06,0.101639E+05,0.596372E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.167838E+02,0.140278E+02,0.157572E+02,-.392613E-02,0.538210E-01,0.115462E-05,0.246051E+02,0.143704E+02,0.114288E+02,-.112519E+00,0.195588E+00,0.658212E-04,0.488005E+02,0.155241E+02,0.118043E+02,-.445187E+00,0.557112E+00,0.127554E-04,0.246051E+02,0.143704E+02,0.114288E+02,-.112519E+00,0.195588E+00,0.658213E-04,0.167838E+02,0.140278E+02,0.157572E+02,-.392613E-02,0.538210E-01,0.115462E-05,0.111870E+05,0.633199E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.174177E+02,0.140380E+02,0.143714E+02,-.555271E-02,0.664846E-01,0.329549E-05,0.262430E+02,0.144411E+02,0.114066E+02,-.133395E+00,0.225749E+00,0.117151E-03,0.526960E+02,0.157004E+02,0.117972E+02,-.494795E+00,0.613126E+00,0.317466E-04,0.262430E+02,0.144411E+02,0.114066E+02,-.133395E+00,0.225749E+00,0.117151E-03,0.174177E+02,0.140380E+02,0.143714E+02,-.555272E-02,0.664846E-01,0.329549E-05,0.122658E+05,0.669902E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.181436E+02,0.140519E+02,0.131178E+02,-.780262E-02,0.811260E-01,0.732582E-05,0.280713E+02,0.145181E+02,0.114172E+02,-.155062E+00,0.259262E+00,0.173286E-03,0.567988E+02,0.158874E+02,0.117964E+02,-.546711E+00,0.670840E+00,0.604085E-04,0.280713E+02,0.145181E+02,0.114172E+02,-.155062E+00,0.259262E+00,0.173287E-03,0.181436E+02,0.140519E+02,0.131178E+02,-.780262E-02,0.811260E-01,0.732583E-05,0.134317E+05,0.707454E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.189757E+02,0.140707E+02,0.120624E+02,-.109547E-01,0.979843E-01,0.139579E-04,0.300942E+02,0.146022E+02,0.114293E+02,-.175667E+00,0.296080E+00,0.230922E-03,0.610772E+02,0.160839E+02,0.117985E+02,-.597799E+00,0.729693E+00,0.972643E-04,0.300942E+02,0.146022E+02,0.114293E+02,-.175667E+00,0.296080E+00,0.230922E-03,0.189757E+02,0.140707E+02,0.120624E+02,-.109547E-01,0.979843E-01,0.139579E-04,0.145996E+05,0.743154E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.198245E+02,0.140965E+02,0.111489E+02,-.157896E-01,0.115552E+00,0.254150E-04,0.322540E+02,0.146951E+02,0.113963E+02,-.194399E+00,0.335380E+00,0.299650E-03,0.650628E+02,0.162713E+02,0.118027E+02,-.640186E+00,0.784294E+00,0.141664E-03,0.322540E+02,0.146951E+02,0.113963E+02,-.194399E+00,0.335380E+00,0.299650E-03,0.198245E+02,0.140965E+02,0.111489E+02,-.157896E-01,0.115552E+00,0.254151E-04,0.145995E+05,0.743153E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.206034E+02,0.141317E+02,0.103577E+02,-.225078E-01,0.132105E+00,0.866282E-04,0.343526E+02,0.147992E+02,0.112675E+02,-.202280E+00,0.374018E+00,0.405287E-03,0.683808E+02,0.164436E+02,0.117740E+02,-.658511E+00,0.829621E+00,0.197387E-03,0.343526E+02,0.147992E+02,0.112675E+02,-.202280E+00,0.374018E+00,0.405287E-03,0.206034E+02,0.141317E+02,0.103577E+02,-.225078E-01,0.132105E+00,0.866282E-04,0.145994E+05,0.743151E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.213951E+02,0.141760E+02,0.971681E+01,-.315473E-01,0.149046E+00,0.216417E-03,0.361290E+02,0.149154E+02,0.110143E+02,-.214004E+00,0.407552E+00,0.571113E-03,0.709169E+02,0.166193E+02,0.116590E+02,-.672400E+00,0.864991E+00,0.273099E-03,0.361290E+02,0.149154E+02,0.110143E+02,-.214004E+00,0.407552E+00,0.571114E-03,0.213951E+02,0.141760E+02,0.971681E+01,-.315473E-01,0.149046E+00,0.216418E-03,0.145994E+05,0.743149E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.222881E+02,0.142260E+02,0.923205E+01,-.440891E-01,0.168089E+00,0.403966E-03,0.376448E+02,0.150385E+02,0.107168E+02,-.235106E+00,0.436582E+00,0.804652E-03,0.726031E+02,0.168024E+02,0.114851E+02,-.695379E+00,0.889558E+00,0.380316E-03,0.376448E+02,0.150385E+02,0.107168E+02,-.235106E+00,0.436582E+00,0.804652E-03,0.222881E+02,0.142260E+02,0.923205E+01,-.440891E-01,0.168089E+00,0.403966E-03,0.145993E+05,0.743147E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.233060E+02,0.142775E+02,0.887738E+01,-.583302E-01,0.189701E+00,0.629489E-03,0.390106E+02,0.151634E+02,0.104323E+02,-.261431E+00,0.462891E+00,0.109765E-02,0.735787E+02,0.169896E+02,0.112947E+02,-.725109E+00,0.905105E+00,0.527364E-03,0.390106E+02,0.151634E+02,0.104323E+02,-.261431E+00,0.462891E+00,0.109765E-02,0.233060E+02,0.142775E+02,0.887738E+01,-.583302E-01,0.189701E+00,0.629489E-03,0.145993E+05,0.743145E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.244308E+02,0.143280E+02,0.862517E+01,-.730113E-01,0.213600E+00,0.876651E-03,0.402796E+02,0.152873E+02,0.101832E+02,-.289962E+00,0.487386E+00,0.143780E-02,0.740625E+02,0.171766E+02,0.111108E+02,-.758447E+00,0.914169E+00,0.718343E-03,0.402796E+02,0.152873E+02,0.101832E+02,-.289962E+00,0.487386E+00,0.143780E-02,0.244308E+02,0.143280E+02,0.862517E+01,-.730113E-01,0.213600E+00,0.876651E-03,0.145992E+05,0.743143E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.256301E+02,0.143764E+02,0.845440E+01,-.873257E-01,0.239170E+00,0.113269E-02,0.414747E+02,0.154086E+02,0.997586E+01,-.318996E+00,0.510516E+00,0.181160E-02,0.742659E+02,0.173600E+02,0.109444E+02,-.793355E+00,0.919339E+00,0.952869E-03,0.414747E+02,0.154086E+02,0.997586E+01,-.318996E+00,0.510516E+00,0.181160E-02,0.256301E+02,0.143764E+02,0.845440E+01,-.873257E-01,0.239170E+00,0.113269E-02,0.145991E+05,0.743141E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.268698E+02,0.144224E+02,0.834664E+01,-.100811E+00,0.265759E+00,0.138853E-02,0.426085E+02,0.155259E+02,0.980974E+01,-.347448E+00,0.532558E+00,0.220638E-02,0.743534E+02,0.175373E+02,0.108001E+02,-.828411E+00,0.922697E+00,0.122734E-02,0.426085E+02,0.155259E+02,0.980974E+01,-.347448E+00,0.532558E+00,0.220638E-02,0.268698E+02,0.144224E+02,0.834664E+01,-.100811E+00,0.265759E+00,0.138853E-02,0.145991E+05,0.743139E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.281206E+02,0.144663E+02,0.828581E+01,-.113307E+00,0.292795E+00,0.163866E-02,0.436903E+02,0.156386E+02,0.968088E+01,-.374668E+00,0.553719E+00,0.261134E-02,0.744336E+02,0.177065E+02,0.106792E+02,-.862637E+00,0.925666E+00,0.153595E-02,0.436903E+02,0.156386E+02,0.968088E+01,-.374668E+00,0.553719E+00,0.261134E-02,0.281206E+02,0.144663E+02,0.828581E+01,-.113307E+00,0.292795E+00,0.163866E-02,0.145990E+05,0.743138E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.293598E+02,0.145087E+02,0.825867E+01,-.124856E+00,0.319839E+00,0.188041E-02,0.447273E+02,0.157465E+02,0.958377E+01,-.400340E+00,0.574155E+00,0.301807E-02,0.745668E+02,0.178667E+02,0.105803E+02,-.895423E+00,0.929082E+00,0.187172E-02,0.447273E+02,0.157465E+02,0.958377E+01,-.400340E+00,0.574155E+00,0.301807E-02,0.293598E+02,0.145087E+02,0.825867E+01,-.124856E+00,0.319839E+00,0.188041E-02,0.145990E+05,0.743136E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.305712E+02,0.145503E+02,0.825481E+01,-.135613E+00,0.346578E+00,0.211302E-02,0.457255E+02,0.158495E+02,0.951254E+01,-.424396E+00,0.593987E+00,0.342047E-02,0.747786E+02,0.180176E+02,0.105010E+02,-.926458E+00,0.933340E+00,0.222735E-02,0.457255E+02,0.158495E+02,0.951254E+01,-.424396E+00,0.593987E+00,0.342047E-02,0.305712E+02,0.145503E+02,0.825481E+01,-.135613E+00,0.346578E+00,0.211302E-02,0.145989E+05,0.743135E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.317447E+02,0.145914E+02,0.826642E+01,-.145751E+00,0.372810E+00,0.233681E-02,0.466895E+02,0.159478E+02,0.946168E+01,-.446896E+00,0.613301E+00,0.381450E-02,0.750732E+02,0.181592E+02,0.104381E+02,-.955631E+00,0.938549E+00,0.259590E-02,0.466895E+02,0.159478E+02,0.946168E+01,-.446896E+00,0.613301E+00,0.381450E-02,0.317447E+02,0.145914E+02,0.826642E+01,-.145751E+00,0.372810E+00,0.233681E-02,0.145989E+05,0.743133E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.328747E+02,0.146325E+02,0.828783E+01,-.155439E+00,0.398419E+00,0.255248E-02,0.476226E+02,0.160418E+02,0.942647E+01,-.467990E+00,0.632157E+00,0.419768E-02,0.754431E+02,0.182920E+02,0.103887E+02,-.982985E+00,0.944659E+00,0.297123E-02,0.476226E+02,0.160418E+02,0.942647E+01,-.467990E+00,0.632157E+00,0.419768E-02,0.328747E+02,0.146325E+02,0.828783E+01,-.155439E+00,0.398419E+00,0.255248E-02,0.145988E+05,0.743132E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.339589E+02,0.146737E+02,0.831504E+01,-.164795E+00,0.423350E+00,0.276079E-02,0.485274E+02,0.161318E+02,0.940301E+01,-.487831E+00,0.650598E+00,0.456861E-02,0.758758E+02,0.184166E+02,0.103499E+02,-.100862E+01,0.951540E+00,0.334822E-02,0.485274E+02,0.161318E+02,0.940301E+01,-.487831E+00,0.650598E+00,0.456861E-02,0.339589E+02,0.146737E+02,0.831504E+01,-.164795E+00,0.423350E+00,0.276079E-02,0.145988E+05,0.743130E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.349969E+02,0.147149E+02,0.834530E+01,-.173900E+00,0.447587E+00,0.296238E-02,0.494055E+02,0.162180E+02,0.938824E+01,-.506570E+00,0.668649E+00,0.492666E-02,0.763574E+02,0.185337E+02,0.103194E+02,-.103269E+01,0.959035E+00,0.372279E-02,0.494055E+02,0.162180E+02,0.938824E+01,-.506570E+00,0.668649E+00,0.492666E-02,0.349969E+02,0.147149E+02,0.834530E+01,-.173900E+00,0.447587E+00,0.296238E-02,0.145987E+05,0.743129E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
