Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651103E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205796E+00,0.334646E-04,0.730963E+00,0.000000E+00,0.000000E+00,0.657139E-02,0.228835E+01,0.171444E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653710E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205406E+00,0.265936E-03,0.580881E+01,0.000000E+00,0.000000E+00,0.680934E-02,0.180675E+02,0.112380E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205796E+00,0.334646E-04,0.730963E+00,0.000000E+00,0.000000E+00,0.657158E-02,0.228835E+01,0.171444E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205753E+00,0.594016E-04,0.129750E+01,0.000000E+00,0.000000E+00,0.659788E-02,0.407766E+01,0.679395E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205297E+00,0.330894E-03,0.722767E+01,0.000000E+00,0.000000E+00,0.687577E-02,0.224041E+02,0.144511E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205753E+00,0.594016E-04,0.129750E+01,0.000000E+00,0.000000E+00,0.659811E-02,0.407766E+01,0.679395E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205712E+00,0.838314E-04,0.183112E+01,0.000000E+00,0.000000E+00,0.662283E-02,0.574783E+01,0.145709E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205170E+00,0.406553E-03,0.888027E+01,0.000000E+00,0.000000E+00,0.695314E-02,0.274228E+02,0.184118E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205712E+00,0.838314E-04,0.183112E+01,0.000000E+00,0.000000E+00,0.662309E-02,0.574783E+01,0.145709E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205668E+00,0.109739E-03,0.239702E+01,0.000000E+00,0.000000E+00,0.664929E-02,0.751477E+01,0.250804E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205021E+00,0.495203E-03,0.108167E+02,0.000000E+00,0.000000E+00,0.704380E-02,0.332554E+02,0.232324E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205668E+00,0.109739E-03,0.239702E+01,0.000000E+00,0.000000E+00,0.664959E-02,0.751477E+01,0.250805E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205620E+00,0.138812E-03,0.303205E+01,0.000000E+00,0.000000E+00,0.667898E-02,0.949232E+01,0.385767E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204850E+00,0.597221E-03,0.130450E+02,0.000000E+00,0.000000E+00,0.714813E-02,0.399050E+02,0.290436E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205620E+00,0.138812E-03,0.303205E+01,0.000000E+00,0.000000E+00,0.667932E-02,0.949232E+01,0.385767E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205564E+00,0.171966E-03,0.375622E+01,0.000000E+00,0.000000E+00,0.671285E-02,0.117408E+02,0.554407E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204658E+00,0.711513E-03,0.155415E+02,0.000000E+00,0.000000E+00,0.726501E-02,0.472762E+02,0.359631E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205564E+00,0.171966E-03,0.375622E+01,0.000000E+00,0.000000E+00,0.671323E-02,0.117408E+02,0.554407E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205500E+00,0.210173E-03,0.459078E+01,0.000000E+00,0.000000E+00,0.675189E-02,0.143238E+02,0.761326E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204443E+00,0.839978E-03,0.183475E+02,0.000000E+00,0.000000E+00,0.739637E-02,0.554646E+02,0.441080E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205500E+00,0.210173E-03,0.459078E+01,0.000000E+00,0.000000E+00,0.675230E-02,0.143238E+02,0.761326E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651188E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205426E+00,0.254334E-03,0.555538E+01,0.000000E+00,0.000000E+00,0.679703E-02,0.172976E+02,0.101230E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204205E+00,0.981290E-03,0.214342E+02,0.000000E+00,0.000000E+00,0.754087E-02,0.643563E+02,0.536003E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653695E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205426E+00,0.254334E-03,0.555538E+01,0.000000E+00,0.000000E+00,0.679746E-02,0.172976E+02,0.101230E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653732E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653639E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205815E+00,0.257292E-04,0.561998E+00,0.000000E+00,0.000000E+00,0.653839E-02,0.176682E+01,0.820160E-03,0.000000E+00,0.205859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650876E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205340E+00,0.305648E-03,0.667623E+01,0.000000E+00,0.000000E+00,0.684949E-02,0.207378E+02,0.131304E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203947E+00,0.113500E-02,0.247917E+02,0.000000E+00,0.000000E+00,0.769803E-02,0.738938E+02,0.645181E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205340E+00,0.305648E-03,0.667623E+01,0.000000E+00,0.000000E+00,0.684993E-02,0.207378E+02,0.131304E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205810E+00,0.257290E-04,0.561994E+00,0.000000E+00,0.000000E+00,0.656052E-02,0.176682E+01,0.820160E-03,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653283E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205764E+00,0.558194E-04,0.121925E+01,0.000000E+00,0.000000E+00,0.656881E-02,0.382832E+01,0.534786E-02,0.000000E+00,0.205860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650248E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205241E+00,0.364575E-03,0.796336E+01,0.000000E+00,0.000000E+00,0.690976E-02,0.246700E+02,0.167326E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203667E+00,0.130202E-02,0.284397E+02,0.000000E+00,0.000000E+00,0.786878E-02,0.841004E+02,0.770141E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205241E+00,0.364575E-03,0.796336E+01,0.000000E+00,0.000000E+00,0.691019E-02,0.246700E+02,0.167326E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653695E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205760E+00,0.558189E-04,0.121925E+01,0.000000E+00,0.000000E+00,0.658880E-02,0.382832E+01,0.534786E-02,0.000000E+00,0.205855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652614E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.205719E+00,0.828291E-04,0.180922E+01,0.000000E+00,0.000000E+00,0.659457E-02,0.567902E+01,0.128845E-01,0.000000E+00,0.205862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205131E+00,0.430118E-03,0.939501E+01,0.000000E+00,0.000000E+00,0.697681E-02,0.290178E+02,0.209973E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203367E+00,0.148064E-02,0.323414E+02,0.000000E+00,0.000000E+00,0.805137E-02,0.948429E+02,0.911731E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205131E+00,0.430118E-03,0.939501E+01,0.000000E+00,0.000000E+00,0.697721E-02,0.290178E+02,0.209973E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205715E+00,0.828285E-04,0.180921E+01,0.000000E+00,0.000000E+00,0.661312E-02,0.567902E+01,0.128845E-01,0.000000E+00,0.205857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651579E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.205673E+00,0.110987E-03,0.242427E+01,0.000000E+00,0.000000E+00,0.662067E-02,0.760172E+01,0.233988E-01,0.000000E+00,0.205865E+00,0.240195E-10,0.524653E-06,0.000000E+00,0.000000E+00,0.647821E-02,0.165377E-05,0.501134E-09,0.000000E+00,0.205009E+00,0.502620E-03,0.109787E+02,0.000000E+00,0.000000E+00,0.705096E-02,0.337981E+02,0.259853E+00,0.000000E+00,0.205854E+00,0.895033E-08,0.195501E-03,0.000000E+00,0.000000E+00,0.653002E-02,0.615809E-03,0.245200E-06,0.000000E+00,0.203046E+00,0.167198E-02,0.365208E+02,0.000000E+00,0.000000E+00,0.824692E-02,0.106156E+03,0.107068E+01,0.000000E+00,0.205853E+00,0.328592E-09,0.717739E-05,0.000000E+00,0.000000E+00,0.653566E-02,0.225437E-04,0.685025E-08,0.000000E+00,0.205009E+00,0.502620E-03,0.109787E+02,0.000000E+00,0.000000E+00,0.705134E-02,0.337981E+02,0.259853E+00,0.000000E+00,0.205853E+00,0.895032E-08,0.195501E-03,0.000000E+00,0.000000E+00,0.653474E-02,0.615810E-03,0.245200E-06,0.000000E+00,0.205669E+00,0.110986E-03,0.242426E+01,0.000000E+00,0.000000E+00,0.663804E-02,0.760172E+01,0.233988E-01,0.000000E+00,0.205860E+00,0.240193E-10,0.524650E-06,0.000000E+00,0.000000E+00,0.650111E-02,0.165378E-05,0.501135E-09,0.000000E+00,
0.210000E+03,0.205621E+00,0.142157E-03,0.310511E+01,0.000000E+00,0.000000E+00,0.664945E-02,0.972376E+01,0.371291E-01,0.000000E+00,0.205869E+00,0.580201E-09,0.126733E-04,0.000000E+00,0.000000E+00,0.645864E-02,0.399462E-04,0.267205E-07,0.000000E+00,0.204873E+00,0.583791E-03,0.127517E+02,0.000000E+00,0.000000E+00,0.713398E-02,0.391136E+02,0.317720E+00,0.000000E+00,0.205855E+00,0.708098E-07,0.154669E-02,0.000000E+00,0.000000E+00,0.652653E-02,0.487115E-02,0.433797E-05,0.000000E+00,0.202703E+00,0.187628E-02,0.409833E+02,0.000000E+00,0.000000E+00,0.845565E-02,0.118019E+03,0.124793E+01,0.000000E+00,0.205853E+00,0.748146E-08,0.163416E-03,0.000000E+00,0.000000E+00,0.653465E-02,0.513051E-03,0.349612E-06,0.000000E+00,0.204873E+00,0.583791E-03,0.127517E+02,0.000000E+00,0.000000E+00,0.713433E-02,0.391136E+02,0.317720E+00,0.000000E+00,0.205854E+00,0.708097E-07,0.154669E-02,0.000000E+00,0.000000E+00,0.653211E-02,0.487115E-02,0.433798E-05,0.000000E+00,0.205618E+00,0.142156E-03,0.310509E+01,0.000000E+00,0.000000E+00,0.666576E-02,0.972376E+01,0.371291E-01,0.000000E+00,0.205864E+00,0.580197E-09,0.126732E-04,0.000000E+00,0.000000E+00,0.648116E-02,0.399462E-04,0.267205E-07,0.000000E+00,
0.220000E+03,0.205562E+00,0.177586E-03,0.387898E+01,0.000000E+00,0.000000E+00,0.668256E-02,0.121283E+02,0.544506E-01,0.000000E+00,0.205874E+00,0.287394E-08,0.627751E-04,0.000000E+00,0.000000E+00,0.643251E-02,0.197861E-03,0.203149E-06,0.000000E+00,0.204720E+00,0.675042E-03,0.147448E+02,0.000000E+00,0.000000E+00,0.722728E-02,0.450441E+02,0.384453E+00,0.000000E+00,0.205856E+00,0.189981E-06,0.414973E-02,0.000000E+00,0.000000E+00,0.652140E-02,0.130669E-01,0.186159E-04,0.000000E+00,0.202341E+00,0.209171E-02,0.456889E+02,0.000000E+00,0.000000E+00,0.867561E-02,0.130296E+03,0.144415E+01,0.000000E+00,0.205853E+00,0.336899E-07,0.735884E-03,0.000000E+00,0.000000E+00,0.653298E-02,0.230925E-02,0.248243E-05,0.000000E+00,0.204719E+00,0.675042E-03,0.147448E+02,0.000000E+00,0.000000E+00,0.722761E-02,0.450441E+02,0.384453E+00,0.000000E+00,0.205854E+00,0.189981E-06,0.414972E-02,0.000000E+00,0.000000E+00,0.652781E-02,0.130669E-01,0.186159E-04,0.000000E+00,0.205559E+00,0.177585E-03,0.387895E+01,0.000000E+00,0.000000E+00,0.669786E-02,0.121283E+02,0.544506E-01,0.000000E+00,0.205870E+00,0.287392E-08,0.627746E-04,0.000000E+00,0.000000E+00,0.645462E-02,0.197861E-03,0.203149E-06,0.000000E+00,
0.230000E+03,0.205495E+00,0.218001E-03,0.476176E+01,0.000000E+00,0.000000E+00,0.672116E-02,0.148620E+02,0.758768E-01,0.000000E+00,0.205881E+00,0.840643E-08,0.183620E-03,0.000000E+00,0.000000E+00,0.639833E-02,0.578728E-03,0.807644E-06,0.000000E+00,0.204548E+00,0.777371E-03,0.169800E+02,0.000000E+00,0.000000E+00,0.733188E-02,0.516393E+02,0.461120E+00,0.000000E+00,0.205857E+00,0.348210E-06,0.760591E-02,0.000000E+00,0.000000E+00,0.651406E-02,0.239452E-01,0.483687E-04,0.000000E+00,0.201959E+00,0.231954E-02,0.506653E+02,0.000000E+00,0.000000E+00,0.890799E-02,0.143025E+03,0.166014E+01,0.000000E+00,0.205854E+00,0.871201E-07,0.190295E-02,0.000000E+00,0.000000E+00,0.653030E-02,0.596858E-02,0.902389E-05,0.000000E+00,0.204548E+00,0.777371E-03,0.169800E+02,0.000000E+00,0.000000E+00,0.733218E-02,0.516393E+02,0.461120E+00,0.000000E+00,0.205855E+00,0.348209E-06,0.760589E-02,0.000000E+00,0.000000E+00,0.652125E-02,0.239452E-01,0.483687E-04,0.000000E+00,0.205492E+00,0.217999E-03,0.476173E+01,0.000000E+00,0.000000E+00,0.673548E-02,0.148620E+02,0.758768E-01,0.000000E+00,0.205877E+00,0.840636E-08,0.183619E-03,0.000000E+00,0.000000E+00,0.641999E-02,0.578728E-03,0.807644E-06,0.000000E+00,
0.240000E+03,0.205417E+00,0.264275E-03,0.577252E+01,0.000000E+00,0.000000E+00,0.676662E-02,0.179806E+02,0.101960E+00,0.000000E+00,0.205891E+00,0.189161E-07,0.413182E-03,0.000000E+00,0.000000E+00,0.635402E-02,0.130218E-02,0.229212E-05,0.000000E+00,0.204356E+00,0.891688E-03,0.194770E+02,0.000000E+00,0.000000E+00,0.744869E-02,0.589389E+02,0.548772E+00,0.000000E+00,0.205859E+00,0.526612E-06,0.115027E-01,0.000000E+00,0.000000E+00,0.650381E-02,0.362055E-01,0.966214E-04,0.000000E+00,0.201559E+00,0.255828E-02,0.558802E+02,0.000000E+00,0.000000E+00,0.915114E-02,0.156095E+03,0.189648E+01,0.000000E+00,0.205855E+00,0.170216E-06,0.371801E-02,0.000000E+00,0.000000E+00,0.652619E-02,0.116553E-01,0.230920E-04,0.000000E+00,0.204356E+00,0.891688E-03,0.194770E+02,0.000000E+00,0.000000E+00,0.744897E-02,0.589389E+02,0.548772E+00,0.000000E+00,0.205857E+00,0.526610E-06,0.115027E-01,0.000000E+00,0.000000E+00,0.651168E-02,0.362055E-01,0.966214E-04,0.000000E+00,0.205415E+00,0.264274E-03,0.577249E+01,0.000000E+00,0.000000E+00,0.677997E-02,0.179806E+02,0.101960E+00,0.000000E+00,0.205886E+00,0.189160E-07,0.413179E-03,0.000000E+00,0.000000E+00,0.637517E-02,0.130218E-02,0.229212E-05,0.000000E+00,
0.250000E+03,0.205327E+00,0.317912E-03,0.694410E+01,0.000000E+00,0.000000E+00,0.682160E-02,0.215809E+02,0.133356E+00,0.000000E+00,0.205902E+00,0.363667E-07,0.794353E-03,0.000000E+00,0.000000E+00,0.629717E-02,0.250325E-02,0.530042E-05,0.000000E+00,0.204143E+00,0.101845E-02,0.222460E+02,0.000000E+00,0.000000E+00,0.757814E-02,0.669508E+02,0.648463E+00,0.000000E+00,0.205861E+00,0.710851E-06,0.155270E-01,0.000000E+00,0.000000E+00,0.648977E-02,0.488611E-01,0.164538E-03,0.000000E+00,0.201142E+00,0.280662E-02,0.613045E+02,0.000000E+00,0.000000E+00,0.940348E-02,0.169407E+03,0.215348E+01,0.000000E+00,0.205856E+00,0.280608E-06,0.612928E-02,0.000000E+00,0.000000E+00,0.652005E-02,0.192037E-01,0.477192E-04,0.000000E+00,0.204143E+00,0.101845E-02,0.222460E+02,0.000000E+00,0.000000E+00,0.757841E-02,0.669508E+02,0.648463E+00,0.000000E+00,0.205860E+00,0.710849E-06,0.155270E-01,0.000000E+00,0.000000E+00,0.649821E-02,0.488611E-01,0.164538E-03,0.000000E+00,0.205325E+00,0.317910E-03,0.694407E+01,0.000000E+00,0.000000E+00,0.683398E-02,0.215809E+02,0.133356E+00,0.000000E+00,0.205898E+00,0.363665E-07,0.794347E-03,0.000000E+00,0.000000E+00,0.631773E-02,0.250325E-02,0.530042E-05,0.000000E+00,
0.260000E+03,0.205228E+00,0.376747E-03,0.822923E+01,0.000000E+00,0.000000E+00,0.688409E-02,0.255112E+02,0.170816E+00,0.000000E+00,0.205917E+00,0.634455E-07,0.138583E-02,0.000000E+00,0.000000E+00,0.622568E-02,0.436685E-02,0.107533E-04,0.000000E+00,0.203910E+00,0.115738E-02,0.252805E+02,0.000000E+00,0.000000E+00,0.771990E-02,0.756341E+02,0.761396E+00,0.000000E+00,0.205865E+00,0.907805E-06,0.198291E-01,0.000000E+00,0.000000E+00,0.647134E-02,0.623833E-01,0.253018E-03,0.000000E+00,0.200708E+00,0.306576E-02,0.669651E+02,0.000000E+00,0.000000E+00,0.966597E-02,0.182998E+03,0.243179E+01,0.000000E+00,0.205857E+00,0.413900E-06,0.904077E-02,0.000000E+00,0.000000E+00,0.651127E-02,0.283092E-01,0.856849E-04,0.000000E+00,0.203910E+00,0.115738E-02,0.252805E+02,0.000000E+00,0.000000E+00,0.772014E-02,0.756341E+02,0.761396E+00,0.000000E+00,0.205863E+00,0.907802E-06,0.198290E-01,0.000000E+00,0.000000E+00,0.648020E-02,0.623833E-01,0.253018E-03,0.000000E+00,0.205226E+00,0.376745E-03,0.822919E+01,0.000000E+00,0.000000E+00,0.689554E-02,0.255112E+02,0.170816E+00,0.000000E+00,0.205913E+00,0.634451E-07,0.138582E-02,0.000000E+00,0.000000E+00,0.624556E-02,0.436685E-02,0.107534E-04,0.000000E+00,
