s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.110000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.535834E-04,0.000000E+00,0.000000E+00,0.122077E+02,0.110123E+02,0.197054E+02,-.299526E-02,0.217153E-01,0.000000E+00,0.169228E+02,0.112465E+02,0.118363E+02,-.761212E-01,0.103603E+00,0.000000E+00,0.122077E+02,0.110123E+02,0.197054E+02,-.299536E-02,0.217153E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.535979E-04,0.000000E+00,0.000000E+00,0.233353E+04,0.177441E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.120000E+03,0.110000E+02,0.110003E+02,0.222985E+02,0.640303E-04,0.000000E+00,0.000000E+00,0.125665E+02,0.110180E+02,0.183651E+02,-.454616E-02,0.283908E-01,0.000000E+00,0.182080E+02,0.113084E+02,0.117602E+02,-.957841E-01,0.125639E+00,0.000000E+00,0.125665E+02,0.110180E+02,0.183652E+02,-.454604E-02,0.283908E-01,0.000000E+00,0.110000E+02,0.110003E+02,0.222985E+02,0.640166E-04,0.000000E+00,0.000000E+00,0.280023E+04,0.216986E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.130000E+03,0.110000E+02,0.110005E+02,0.222985E+02,0.628298E-04,0.000000E+00,0.000000E+00,0.129674E+02,0.110260E+02,0.170779E+02,-.670858E-02,0.358620E-01,0.000000E+00,0.196821E+02,0.113758E+02,0.117632E+02,-.116442E+00,0.150761E+00,0.000000E+00,0.129674E+02,0.110260E+02,0.170779E+02,-.670866E-02,0.358620E-01,0.000000E+00,0.110000E+02,0.110005E+02,0.222985E+02,0.628373E-04,0.000000E+00,0.000000E+00,0.326693E+04,0.252747E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.140000E+03,0.110000E+02,0.110009E+02,0.222985E+02,0.414470E-04,0.000000E+00,0.000000E+00,0.134219E+02,0.110372E+02,0.158926E+02,-.966536E-02,0.443569E-01,0.000000E+00,0.213302E+02,0.114482E+02,0.117960E+02,-.138023E+00,0.178609E+00,0.000000E+00,0.134219E+02,0.110372E+02,0.158926E+02,-.966535E-02,0.443569E-01,0.000000E+00,0.110000E+02,0.110009E+02,0.222985E+02,0.414462E-04,0.000000E+00,0.000000E+00,0.378548E+04,0.289047E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.150000E+03,0.110000E+02,0.110015E+02,0.222985E+02,-.113028E-04,0.000000E+00,0.000000E+00,0.139425E+02,0.110524E+02,0.148174E+02,-.136294E-01,0.541152E-01,0.000000E+00,0.231788E+02,0.115269E+02,0.118339E+02,-.161220E+00,0.209545E+00,0.000000E+00,0.139425E+02,0.110524E+02,0.148174E+02,-.136294E-01,0.541152E-01,0.000000E+00,0.110000E+02,0.110015E+02,0.222985E+02,-.113097E-04,0.000000E+00,0.000000E+00,0.435589E+04,0.325679E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.160000E+03,0.110001E+02,0.110025E+02,0.222985E+02,-.112440E-03,0.000000E+00,0.000000E+00,0.145406E+02,0.110723E+02,0.138464E+02,-.188231E-01,0.653503E-01,0.000000E+00,0.252058E+02,0.116115E+02,0.118719E+02,-.185886E+00,0.243138E+00,0.000000E+00,0.145406E+02,0.110723E+02,0.138464E+02,-.188231E-01,0.653503E-01,0.000000E+00,0.110001E+02,0.110025E+02,0.222985E+02,-.112439E-03,0.000000E+00,0.000000E+00,0.492629E+04,0.359532E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.170000E+03,0.113569E+02,0.110041E+02,0.221478E+02,-.319744E-03,0.667504E-02,0.000000E+00,0.152277E+02,0.110976E+02,0.129936E+02,-.258429E-01,0.783473E-01,0.000000E+00,0.274047E+02,0.117023E+02,0.119047E+02,-.212349E+00,0.279171E+00,0.000000E+00,0.152277E+02,0.110976E+02,0.129936E+02,-.258429E-01,0.783473E-01,0.000000E+00,0.113569E+02,0.110041E+02,0.221478E+02,-.319743E-03,0.667505E-02,0.000000E+00,0.557966E+04,0.395533E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.180000E+03,0.117697E+02,0.110061E+02,0.214191E+02,-.626754E-03,0.144634E-01,0.000000E+00,0.160133E+02,0.111286E+02,0.123759E+02,-.362125E-01,0.932032E-01,0.000000E+00,0.297911E+02,0.118016E+02,0.119135E+02,-.241927E+00,0.317731E+00,0.000000E+00,0.160133E+02,0.111286E+02,0.123759E+02,-.362125E-01,0.932032E-01,0.000000E+00,0.117697E+02,0.110061E+02,0.214191E+02,-.626754E-03,0.144634E-01,0.000000E+00,0.625377E+04,0.430114E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.190000E+03,0.121241E+02,0.110086E+02,0.202918E+02,-.104357E-02,0.214553E-01,0.000000E+00,0.168802E+02,0.111652E+02,0.119622E+02,-.489621E-01,0.109629E+00,0.000000E+00,0.323377E+02,0.119091E+02,0.118949E+02,-.274229E+00,0.358317E+00,0.000000E+00,0.168802E+02,0.111652E+02,0.119622E+02,-.489621E-01,0.109629E+00,0.000000E+00,0.121241E+02,0.110086E+02,0.202918E+02,-.104357E-02,0.214553E-01,0.000000E+00,0.693825E+04,0.463007E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+03,0.124879E+02,0.110119E+02,0.189419E+02,-.158344E-02,0.287193E-01,0.624796E-08,0.178326E+02,0.112070E+02,0.116951E+02,-.633301E-01,0.127689E+00,0.232653E-05,0.350614E+02,0.120262E+02,0.118614E+02,-.309276E+00,0.401056E+00,0.851700E-07,0.178326E+02,0.112070E+02,0.116951E+02,-.633301E-01,0.127689E+00,0.232653E-05,0.124879E+02,0.110119E+02,0.189419E+02,-.158345E-02,0.287193E-01,0.624796E-08,0.771606E+04,0.498101E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.210000E+03,0.128875E+02,0.110162E+02,0.175112E+02,-.229330E-02,0.367363E-01,0.150917E-06,0.188940E+02,0.112537E+02,0.115337E+02,-.789722E-01,0.147771E+00,0.184032E-04,0.379612E+02,0.121525E+02,0.118328E+02,-.346772E+00,0.445876E+00,0.193831E-05,0.188940E+02,0.112537E+02,0.115337E+02,-.789722E-01,0.147771E+00,0.184032E-04,0.128875E+02,0.110162E+02,0.175112E+02,-.229331E-02,0.367364E-01,0.150917E-06,0.849386E+04,0.531131E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.220000E+03,0.133370E+02,0.110218E+02,0.160994E+02,-.322645E-02,0.458205E-01,0.747518E-06,0.200812E+02,0.113052E+02,0.114496E+02,-.955145E-01,0.170177E+00,0.493669E-04,0.410104E+02,0.122867E+02,0.118152E+02,-.386126E+00,0.492257E+00,0.872434E-05,0.200812E+02,0.113052E+02,0.114496E+02,-.955145E-01,0.170177E+00,0.493669E-04,0.133370E+02,0.110218E+02,0.160994E+02,-.322644E-02,0.458205E-01,0.747518E-06,0.931314E+04,0.564014E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.230000E+03,0.138464E+02,0.110293E+02,0.147677E+02,-.447252E-02,0.561488E-01,0.218644E-05,0.214069E+02,0.113613E+02,0.114181E+02,-.112785E+00,0.195093E+00,0.904651E-04,0.442296E+02,0.124296E+02,0.118063E+02,-.427607E+00,0.540348E+00,0.225493E-04,0.214069E+02,0.113613E+02,0.114181E+02,-.112785E+00,0.195093E+00,0.904651E-04,0.138464E+02,0.110293E+02,0.147677E+02,-.447252E-02,0.561488E-01,0.218644E-05,0.101946E+05,0.597509E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.240000E+03,0.144243E+02,0.110393E+02,0.135460E+02,-.617018E-02,0.679307E-01,0.491964E-05,0.228806E+02,0.114222E+02,0.114206E+02,-.130814E+00,0.222671E+00,0.136784E-03,0.475945E+02,0.125799E+02,0.118053E+02,-.470784E+00,0.589728E+00,0.440338E-04,0.228806E+02,0.114222E+02,0.114206E+02,-.130814E+00,0.222671E+00,0.136784E-03,0.144243E+02,0.110393E+02,0.135460E+02,-.617018E-02,0.679307E-01,0.491964E-05,0.110761E+05,0.629308E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.250000E+03,0.150868E+02,0.110526E+02,0.124820E+02,-.846810E-02,0.815328E-01,0.945727E-05,0.245050E+02,0.114882E+02,0.114388E+02,-.148654E+00,0.252940E+00,0.184597E-03,0.510879E+02,0.127369E+02,0.118085E+02,-.514240E+00,0.640018E+00,0.725515E-04,0.245050E+02,0.114882E+02,0.114388E+02,-.148654E+00,0.252940E+00,0.184597E-03,0.150868E+02,0.110526E+02,0.124820E+02,-.846810E-02,0.815328E-01,0.945727E-05,0.120302E+05,0.662058E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.260000E+03,0.158007E+02,0.110706E+02,0.115771E+02,-.116309E-01,0.963815E-01,0.164979E-04,0.262744E+02,0.115607E+02,0.114306E+02,-.164953E+00,0.285746E+00,0.235684E-03,0.547286E+02,0.129027E+02,0.118072E+02,-.555823E+00,0.691367E+00,0.106952E-03,0.262744E+02,0.115607E+02,0.114306E+02,-.164953E+00,0.285746E+00,0.235684E-03,0.158007E+02,0.110706E+02,0.115771E+02,-.116309E-01,0.963815E-01,0.164979E-04,0.130154E+05,0.694278E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.270000E+03,0.164876E+02,0.110952E+02,0.107653E+02,-.160479E-01,0.110999E+00,0.395379E-04,0.281583E+02,0.116427E+02,0.113524E+02,-.176353E+00,0.320619E+00,0.304233E-03,0.584924E+02,0.130790E+02,0.117883E+02,-.590196E+00,0.743401E+00,0.148220E-03,0.281583E+02,0.116427E+02,0.113524E+02,-.176353E+00,0.320619E+00,0.304233E-03,0.164876E+02,0.110952E+02,0.107653E+02,-.160479E-01,0.110999E+00,0.395379E-04,0.140006E+05,0.725066E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.280000E+03,0.171567E+02,0.111273E+02,0.100685E+02,-.223267E-01,0.125428E+00,0.115464E-03,0.299666E+02,0.117385E+02,0.111561E+02,-.184615E+00,0.354416E+00,0.416898E-03,0.619282E+02,0.132567E+02,0.117266E+02,-.610976E+00,0.790877E+00,0.201989E-03,0.299666E+02,0.117385E+02,0.111561E+02,-.184615E+00,0.354416E+00,0.416898E-03,0.171567E+02,0.111273E+02,0.100685E+02,-.223267E-01,0.125428E+00,0.115464E-03,0.140005E+05,0.725065E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.290000E+03,0.178930E+02,0.111661E+02,0.949698E+01,-.312486E-01,0.141244E+00,0.245292E-03,0.315566E+02,0.118452E+02,0.108824E+02,-.199717E+00,0.384510E+00,0.590092E-03,0.644870E+02,0.134329E+02,0.115928E+02,-.631986E+00,0.826898E+00,0.277743E-03,0.315566E+02,0.118452E+02,0.108824E+02,-.199717E+00,0.384510E+00,0.590092E-03,0.178930E+02,0.111661E+02,0.949698E+01,-.312486E-01,0.141244E+00,0.245292E-03,0.140005E+05,0.725064E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+03,0.187431E+02,0.112087E+02,0.906629E+01,-.428585E-01,0.159371E+00,0.419337E-03,0.329918E+02,0.119577E+02,0.105949E+02,-.221841E+00,0.411824E+00,0.823351E-03,0.661948E+02,0.136106E+02,0.114196E+02,-.659033E+00,0.851930E+00,0.385254E-03,0.329918E+02,0.119577E+02,0.105949E+02,-.221841E+00,0.411824E+00,0.823351E-03,0.187431E+02,0.112087E+02,0.906629E+01,-.428585E-01,0.159371E+00,0.419337E-03,0.140004E+05,0.725062E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.310000E+03,0.197111E+02,0.112524E+02,0.874981E+01,-.557046E-01,0.179957E+00,0.623852E-03,0.343278E+02,0.120718E+02,0.103296E+02,-.247528E+00,0.437285E+00,0.110763E-02,0.672234E+02,0.137883E+02,0.112381E+02,-.690026E+00,0.868054E+00,0.530905E-03,0.343278E+02,0.120718E+02,0.103296E+02,-.247528E+00,0.437285E+00,0.110763E-02,0.197111E+02,0.112524E+02,0.874981E+01,-.557046E-01,0.179957E+00,0.623852E-03,0.140004E+05,0.725060E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.320000E+03,0.207767E+02,0.112954E+02,0.852618E+01,-.688623E-01,0.202628E+00,0.846462E-03,0.355869E+02,0.121853E+02,0.101000E+02,-.274720E+00,0.461325E+00,0.143124E-02,0.677891E+02,0.139636E+02,0.110647E+02,-.723138E+00,0.877968E+00,0.716844E-03,0.355869E+02,0.121853E+02,0.101000E+02,-.274720E+00,0.461325E+00,0.143124E-02,0.207767E+02,0.112954E+02,0.852618E+01,-.688623E-01,0.202628E+00,0.846462E-03,0.140003E+05,0.725058E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.330000E+03,0.219106E+02,0.113371E+02,0.837697E+01,-.817033E-01,0.226825E+00,0.107706E-02,0.367786E+02,0.122963E+02,0.990998E+01,-.302118E+00,0.484169E+00,0.178229E-02,0.680899E+02,0.141343E+02,0.109082E+02,-.757027E+00,0.884171E+00,0.941836E-03,0.367786E+02,0.122963E+02,0.990998E+01,-.302118E+00,0.484169E+00,0.178229E-02,0.219106E+02,0.113371E+02,0.837697E+01,-.817033E-01,0.226825E+00,0.107706E-02,0.140002E+05,0.725056E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.340000E+03,0.230826E+02,0.113773E+02,0.828535E+01,-.938581E-01,0.251969E+00,0.130827E-02,0.379103E+02,0.124040E+02,0.975825E+01,-.328849E+00,0.505991E+00,0.214989E-02,0.682767E+02,0.142987E+02,0.107726E+02,-.790658E+00,0.888613E+00,0.120211E-02,0.379103E+02,0.124040E+02,0.975825E+01,-.328849E+00,0.505991E+00,0.214989E-02,0.230826E+02,0.113773E+02,0.828535E+01,-.938581E-01,0.251969E+00,0.130827E-02,0.140002E+05,0.725055E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.350000E+03,0.242667E+02,0.114162E+02,0.823660E+01,-.105206E+00,0.277557E+00,0.153549E-02,0.389888E+02,0.125077E+02,0.964086E+01,-.354397E+00,0.526947E+00,0.252492E-02,0.684478E+02,0.144554E+02,0.106586E+02,-.823303E+00,0.892612E+00,0.149220E-02,0.389888E+02,0.125077E+02,0.964086E+01,-.354397E+00,0.526947E+00,0.252492E-02,0.242667E+02,0.114162E+02,0.823660E+01,-.105206E+00,0.277557E+00,0.153549E-02,0.140001E+05,0.725053E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.360000E+03,0.254423E+02,0.114544E+02,0.821846E+01,-.115796E+00,0.303194E+00,0.175642E-02,0.400209E+02,0.126071E+02,0.955263E+01,-.378522E+00,0.547174E+00,0.290033E-02,0.686582E+02,0.146039E+02,0.105653E+02,-.854507E+00,0.896938E+00,0.180581E-02,0.400209E+02,0.126071E+02,0.955263E+01,-.378522E+00,0.547174E+00,0.290033E-02,0.254423E+02,0.114544E+02,0.821846E+01,-.115796E+00,0.303194E+00,0.175642E-02,0.140001E+05,0.725052E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.370000E+03,0.265949E+02,0.114922E+02,0.822140E+01,-.125749E+00,0.328597E+00,0.197027E-02,0.410124E+02,0.127023E+02,0.948817E+01,-.401175E+00,0.566783E+00,0.327114E-02,0.689321E+02,0.147438E+02,0.104902E+02,-.884036E+00,0.901962E+00,0.213646E-02,0.410124E+02,0.127023E+02,0.948817E+01,-.401175E+00,0.566783E+00,0.327114E-02,0.265949E+02,0.114922E+02,0.822140E+01,-.125749E+00,0.328597E+00,0.197027E-02,0.140000E+05,0.725050E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.380000E+03,0.277149E+02,0.115301E+02,0.823821E+01,-.135218E+00,0.353577E+00,0.217711E-02,0.419682E+02,0.127935E+02,0.944242E+01,-.422433E+00,0.585861E+00,0.363404E-02,0.692742E+02,0.148755E+02,0.104305E+02,-.911833E+00,0.907794E+00,0.247812E-02,0.419682E+02,0.127935E+02,0.944242E+01,-.422433E+00,0.585861E+00,0.363404E-02,0.277149E+02,0.115301E+02,0.823821E+01,-.135218E+00,0.353577E+00,0.217711E-02,0.140000E+05,0.725049E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.390000E+03,0.287968E+02,0.115682E+02,0.826368E+01,-.144335E+00,0.378024E+00,0.237737E-02,0.428919E+02,0.128809E+02,0.941104E+01,-.442426E+00,0.604471E+00,0.398701E-02,0.696792E+02,0.149993E+02,0.103833E+02,-.937948E+00,0.914396E+00,0.282544E-02,0.428919E+02,0.128809E+02,0.941104E+01,-.442426E+00,0.604471E+00,0.398701E-02,0.287968E+02,0.115682E+02,0.826368E+01,-.144335E+00,0.378024E+00,0.237737E-02,0.140000E+05,0.725048E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
