Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.120448E+02,0.110688E+02,0.111393E+02,0.117170E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.164495E+03,0.261102E+02,0.261102E+02,0.220653E+01,0.119315E+01,0.101338E+01,0.101095E+01,0.334972E+00,0.370931E-01,0.124290E+03,0.215292E+02,0.215292E+02,0.153810E+01,0.848378E+00,0.689718E+00,0.687330E+00,0.327970E+00,0.440531E-01,0.811675E+02,0.168796E+02,0.168796E+02,0.864715E+00,0.482377E+00,0.382338E+00,0.370600E+00,0.311008E+00,0.703663E-01,0.594000E+02,0.147145E+02,0.147145E+02,0.544915E+00,0.305948E+00,0.238967E+00,0.227361E+00,0.304954E+00,0.762867E-01,0.467391E+02,0.135456E+02,0.135456E+02,0.371903E+00,0.209157E+00,0.162746E+00,0.151354E+00,0.297411E+00,0.836172E-01,0.381885E+02,0.128463E+02,0.128463E+02,0.265222E+00,0.147681E+00,0.117541E+00,0.106291E+00,0.287587E+00,0.932987E-01,0.332604E+02,0.123984E+02,0.123984E+02,0.202585E+00,0.114214E+00,0.883706E-01,0.768358E-01,0.272821E+00,0.108349E+00,0.297482E+02,0.121064E+02,0.121064E+02,0.159904E+00,0.914701E-01,0.684342E-01,0.573205E-01,0.265169E+00,0.115581E+00,0.271472E+02,0.118994E+02,0.118994E+02,0.130376E+00,0.753300E-01,0.550456E-01,0.438376E-01,0.255551E+00,0.125292E+00,0.249041E+02,0.117049E+02,0.117049E+02,0.105430E+00,0.619630E-01,0.434675E-01,0.330072E-01,0.265780E+00,0.114316E+00,0.110876E+02,0.110335E+02,0.110335E+02,0.111269E-01,0.258613E-03,0.108683E-01,0.000000E+00,0.259833E+00,0.120671E+00,
0.100000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110193E+02,0.110005E+02,0.110000E+02,0.110001E+02,0.123256E+02,0.110921E+02,0.111977E+02,0.119290E+02,0.110193E+02,0.110005E+02,0.110000E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.188275E+03,0.307935E+02,0.307935E+02,0.264928E+01,0.139507E+01,0.125421E+01,0.125106E+01,0.334809E+00,0.379794E-01,0.141846E+03,0.248475E+02,0.248475E+02,0.185240E+01,0.999170E+00,0.853229E+00,0.850130E+00,0.327640E+00,0.450944E-01,0.920488E+02,0.187769E+02,0.187769E+02,0.104573E+01,0.573438E+00,0.472294E+00,0.457901E+00,0.312053E+00,0.719761E-01,0.669119E+02,0.159269E+02,0.159269E+02,0.660530E+00,0.365706E+00,0.294825E+00,0.280627E+00,0.305255E+00,0.785782E-01,0.522911E+02,0.143828E+02,0.143828E+02,0.451419E+00,0.250891E+00,0.200528E+00,0.186617E+00,0.297092E+00,0.864544E-01,0.427819E+02,0.134507E+02,0.134507E+02,0.324473E+00,0.180233E+00,0.144240E+00,0.130142E+00,0.284246E+00,0.994871E-01,0.370662E+02,0.128673E+02,0.128673E+02,0.248465E+00,0.139916E+00,0.108549E+00,0.941455E-01,0.270265E+00,0.113774E+00,0.329896E+02,0.124799E+02,0.124799E+02,0.196586E+00,0.112425E+00,0.841615E-01,0.702850E-01,0.265425E+00,0.118087E+00,0.299687E+02,0.122074E+02,0.122074E+02,0.160641E+00,0.928669E-01,0.677740E-01,0.537919E-01,0.256123E+00,0.127495E+00,0.273621E+02,0.119484E+02,0.119484E+02,0.130235E+00,0.766383E-01,0.535969E-01,0.405362E-01,0.266727E+00,0.115970E+00,0.111211E+02,0.110458E+02,0.110458E+02,0.138511E-01,0.356957E-03,0.134941E-01,0.000000E+00,0.259369E+00,0.123761E+00,
0.110000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110667E+02,0.110024E+02,0.110002E+02,0.110005E+02,0.126490E+02,0.111215E+02,0.112715E+02,0.121730E+02,0.110667E+02,0.110024E+02,0.110002E+02,0.110005E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.212232E+03,0.362183E+02,0.362183E+02,0.310972E+01,0.159593E+01,0.151379E+01,0.150983E+01,0.335014E+00,0.385797E-01,0.159534E+03,0.287092E+02,0.287092E+02,0.218027E+01,0.115077E+01,0.102951E+01,0.102562E+01,0.327726E+00,0.457995E-01,0.103014E+03,0.210004E+02,0.210004E+02,0.123571E+01,0.666338E+00,0.569369E+00,0.552038E+00,0.313875E+00,0.730911E-01,0.744832E+02,0.173542E+02,0.173542E+02,0.782379E+00,0.427223E+00,0.355156E+00,0.338083E+00,0.306599E+00,0.801094E-01,0.578886E+02,0.153715E+02,0.153715E+02,0.535486E+00,0.294108E+00,0.241378E+00,0.224669E+00,0.298027E+00,0.883174E-01,0.473722E+02,0.141717E+02,0.141717E+02,0.387077E+00,0.213851E+00,0.173226E+00,0.156017E+00,0.283428E+00,0.103416E+00,0.408888E+02,0.134287E+02,0.134287E+02,0.297047E+00,0.166674E+00,0.130372E+00,0.112815E+00,0.269493E+00,0.117700E+00,0.362621E+02,0.129282E+02,0.129282E+02,0.235563E+00,0.134403E+00,0.101160E+00,0.841856E-01,0.265858E+00,0.120753E+00,0.328323E+02,0.125782E+02,0.125782E+02,0.192893E+00,0.111388E+00,0.815044E-01,0.644023E-01,0.256530E+00,0.130208E+00,0.298719E+02,0.122422E+02,0.122422E+02,0.156759E+00,0.922529E-01,0.645065E-01,0.485075E-01,0.267315E+00,0.118320E+00,0.111602E+02,0.110611E+02,0.110611E+02,0.169317E-01,0.471863E-03,0.164599E-01,0.000000E+00,0.259735E+00,0.126361E+00,
0.120000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111337E+02,0.110060E+02,0.110006E+02,0.110012E+02,0.130190E+02,0.111572E+02,0.113615E+02,0.124509E+02,0.111337E+02,0.110060E+02,0.110006E+02,0.110012E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.236424E+03,0.424170E+02,0.424170E+02,0.358841E+01,0.179570E+01,0.179271E+01,0.178787E+01,0.335577E+00,0.388937E-01,0.177398E+03,0.331499E+02,0.331499E+02,0.253802E+01,0.130298E+01,0.123504E+01,0.121427E+01,0.322321E+00,0.680771E-01,0.114089E+03,0.235695E+02,0.235695E+02,0.143487E+01,0.760909E+00,0.673963E+00,0.653353E+00,0.316566E+00,0.736792E-01,0.821321E+02,0.190108E+02,0.190108E+02,0.910672E+00,0.490391E+00,0.420282E+00,0.399992E+00,0.309026E+00,0.808994E-01,0.625754E+02,0.165098E+02,0.165098E+02,0.616424E+00,0.331033E+00,0.285392E+00,0.265445E+00,0.299690E+00,0.898924E-01,0.519442E+02,0.150172E+02,0.150172E+02,0.452815E+00,0.248248E+00,0.204567E+00,0.183949E+00,0.284261E+00,0.105993E+00,0.447191E+02,0.140891E+02,0.140891E+02,0.348180E+00,0.194299E+00,0.153881E+00,0.132841E+00,0.269937E+00,0.120738E+00,0.395613E+02,0.134571E+02,0.134571E+02,0.276719E+00,0.157284E+00,0.119435E+00,0.990032E-01,0.266238E+00,0.123829E+00,0.357367E+02,0.130169E+02,0.130169E+02,0.227057E+00,0.130823E+00,0.962338E-01,0.756409E-01,0.256685E+00,0.133544E+00,0.324348E+02,0.125904E+02,0.125904E+02,0.184967E+00,0.108777E+00,0.761903E-01,0.568884E-01,0.267574E+00,0.121364E+00,0.112039E+02,0.110798E+02,0.110798E+02,0.203924E-01,0.600186E-03,0.197922E-01,0.000000E+00,0.260867E+00,0.128561E+00,
0.130000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.112131E+02,0.110112E+02,0.110013E+02,0.110023E+02,0.134403E+02,0.112001E+02,0.114681E+02,0.127656E+02,0.112131E+02,0.110112E+02,0.110013E+02,0.110023E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.262373E+03,0.494016E+02,0.494016E+02,0.411591E+01,0.200626E+01,0.210965E+01,0.210383E+01,0.336437E+00,0.390211E-01,0.196558E+03,0.381799E+02,0.381799E+02,0.291821E+01,0.146484E+01,0.145337E+01,0.142878E+01,0.326001E+00,0.682310E-01,0.125969E+03,0.264951E+02,0.264951E+02,0.165588E+01,0.862798E+00,0.793083E+00,0.768674E+00,0.320125E+00,0.739194E-01,0.903369E+02,0.209056E+02,0.209056E+02,0.105359E+01,0.559025E+00,0.494560E+00,0.470535E+00,0.312445E+00,0.812146E-01,0.685422E+02,0.178089E+02,0.178089E+02,0.714495E+00,0.378854E+00,0.335641E+00,0.311946E+00,0.302507E+00,0.908238E-01,0.567829E+02,0.159919E+02,0.159919E+02,0.525770E+00,0.285491E+00,0.240279E+00,0.215777E+00,0.286246E+00,0.107892E+00,0.487880E+02,0.148528E+02,0.148528E+02,0.404970E+00,0.224413E+00,0.180557E+00,0.155540E+00,0.271260E+00,0.123392E+00,0.430790E+02,0.140706E+02,0.140706E+02,0.322480E+00,0.182379E+00,0.140101E+00,0.115707E+00,0.266677E+00,0.127352E+00,0.388447E+02,0.135273E+02,0.135273E+02,0.265095E+00,0.152257E+00,0.112838E+00,0.882410E-01,0.256774E+00,0.137459E+00,0.351882E+02,0.129961E+02,0.129961E+02,0.216423E+00,0.127106E+00,0.893167E-01,0.662247E-01,0.267724E+00,0.125004E+00,0.112517E+02,0.111022E+02,0.111022E+02,0.243749E-01,0.739881E-03,0.236351E-01,0.000000E+00,0.262681E+00,0.130589E+00,
0.140000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.113024E+02,0.110181E+02,0.110023E+02,0.110037E+02,0.139043E+02,0.112512E+02,0.115917E+02,0.131078E+02,0.113024E+02,0.110181E+02,0.110023E+02,0.110037E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.285955E+03,0.571570E+02,0.571570E+02,0.460671E+01,0.219418E+01,0.241252E+01,0.240568E+01,0.337431E+00,0.390529E-01,0.213973E+03,0.437866E+02,0.437866E+02,0.327264E+01,0.161042E+01,0.166222E+01,0.163377E+01,0.329803E+00,0.682800E-01,0.136770E+03,0.297755E+02,0.297755E+02,0.186276E+01,0.955572E+00,0.907185E+00,0.878955E+00,0.323885E+00,0.739806E-01,0.977984E+02,0.230393E+02,0.230393E+02,0.118786E+01,0.622038E+00,0.565826E+00,0.538040E+00,0.316133E+00,0.812876E-01,0.738789E+02,0.192762E+02,0.192762E+02,0.806269E+00,0.422272E+00,0.383996E+00,0.356572E+00,0.305906E+00,0.911538E-01,0.611633E+02,0.170964E+02,0.170964E+02,0.594383E+00,0.319844E+00,0.274539E+00,0.246116E+00,0.288584E+00,0.109475E+00,0.525151E+02,0.157212E+02,0.157212E+02,0.458703E+00,0.252600E+00,0.206103E+00,0.177029E+00,0.272790E+00,0.125921E+00,0.463380E+02,0.147705E+02,0.147705E+02,0.366111E+00,0.206192E+00,0.159919E+00,0.131410E+00,0.266916E+00,0.131228E+00,0.417555E+02,0.141112E+02,0.141112E+02,0.301638E+00,0.172858E+00,0.128780E+00,0.100001E+00,0.256604E+00,0.141811E+00,0.377977E+02,0.134613E+02,0.134613E+02,0.246924E+00,0.144968E+00,0.101957E+00,0.748651E-01,0.267647E+00,0.129080E+00,0.113029E+02,0.111287E+02,0.111287E+02,0.284981E-01,0.889324E-03,0.276087E-01,0.000000E+00,0.264653E+00,0.132591E+00,
0.150000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.114024E+02,0.110267E+02,0.110037E+02,0.110053E+02,0.143988E+02,0.113107E+02,0.117305E+02,0.134649E+02,0.114024E+02,0.110267E+02,0.110037E+02,0.110053E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.307512E+03,0.655603E+02,0.655603E+02,0.506426E+01,0.236310E+01,0.270116E+01,0.269324E+01,0.338506E+00,0.390422E-01,0.229895E+03,0.498825E+02,0.498825E+02,0.360348E+01,0.174210E+01,0.186138E+01,0.182911E+01,0.333622E+00,0.682825E-01,0.146646E+03,0.333614E+02,0.333614E+02,0.205649E+01,0.104037E+01,0.101612E+01,0.984093E+00,0.327696E+00,0.739625E-01,0.104624E+03,0.253810E+02,0.253810E+02,0.131400E+01,0.680049E+00,0.633950E+00,0.602428E+00,0.319904E+00,0.812533E-01,0.786860E+02,0.208895E+02,0.208895E+02,0.892170E+00,0.461821E+00,0.430349E+00,0.399252E+00,0.309576E+00,0.911572E-01,0.651574E+02,0.183154E+02,0.183154E+02,0.658889E+00,0.351623E+00,0.307266E+00,0.274924E+00,0.291036E+00,0.110941E+00,0.559529E+02,0.166830E+02,0.166830E+02,0.509502E+00,0.279047E+00,0.230455E+00,0.197284E+00,0.274335E+00,0.128471E+00,0.493766E+02,0.155488E+02,0.155488E+02,0.407669E+00,0.228828E+00,0.178841E+00,0.146100E+00,0.266965E+00,0.135410E+00,0.444970E+02,0.147629E+02,0.147629E+02,0.336694E+00,0.192677E+00,0.144017E+00,0.110918E+00,0.256205E+00,0.146530E+00,0.402817E+02,0.139815E+02,0.139815E+02,0.276437E+00,0.162368E+00,0.114069E+00,0.828128E-01,0.267379E+00,0.133513E+00,0.113561E+02,0.111594E+02,0.111594E+02,0.327119E-01,0.104427E-02,0.316677E-01,0.000000E+00,0.266646E+00,0.134657E+00,
0.160000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.115139E+02,0.110370E+02,0.110055E+02,0.110074E+02,0.148405E+02,0.113768E+02,0.118752E+02,0.137512E+02,0.115139E+02,0.110370E+02,0.110055E+02,0.110074E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.307615E+03,0.741437E+02,0.741437E+02,0.506623E+01,0.236390E+01,0.270233E+01,0.269377E+01,0.339191E+00,0.390057E-01,0.229983E+03,0.561264E+02,0.561264E+02,0.360574E+01,0.174283E+01,0.186291E+01,0.182954E+01,0.334748E+00,0.682556E-01,0.146720E+03,0.370495E+02,0.370495E+02,0.205852E+01,0.104100E+01,0.101752E+01,0.984400E+00,0.328857E+00,0.738959E-01,0.104690E+03,0.277974E+02,0.277974E+02,0.131588E+01,0.680616E+00,0.635266E+00,0.602662E+00,0.321086E+00,0.811541E-01,0.784644E+02,0.225550E+02,0.225550E+02,0.891689E+00,0.459989E+00,0.431700E+00,0.399550E+00,0.310906E+00,0.908797E-01,0.652515E+02,0.195799E+02,0.195799E+02,0.660667E+00,0.352377E+00,0.308290E+00,0.274478E+00,0.291237E+00,0.112210E+00,0.562613E+02,0.176859E+02,0.176859E+02,0.512905E+00,0.281438E+00,0.231467E+00,0.196498E+00,0.273736E+00,0.130869E+00,0.498377E+02,0.163650E+02,0.163650E+02,0.412512E+00,0.232297E+00,0.180215E+00,0.145174E+00,0.265132E+00,0.139545E+00,0.450712E+02,0.154498E+02,0.154498E+02,0.342408E+00,0.196876E+00,0.145532E+00,0.109954E+00,0.254001E+00,0.151213E+00,0.409536E+02,0.145312E+02,0.145312E+02,0.282903E+00,0.167135E+00,0.115767E+00,0.818696E-01,0.265610E+00,0.137924E+00,0.114061E+02,0.111933E+02,0.111933E+02,0.348282E-01,0.118957E-02,0.336386E-01,0.000000E+00,0.266635E+00,0.136639E+00,
0.170000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116366E+02,0.110493E+02,0.110078E+02,0.110098E+02,0.152481E+02,0.114478E+02,0.120188E+02,0.139843E+02,0.116366E+02,0.110493E+02,0.110078E+02,0.110098E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.307702E+03,0.824843E+02,0.824843E+02,0.506811E+01,0.236458E+01,0.270352E+01,0.269432E+01,0.339877E+00,0.389610E-01,0.230059E+03,0.622089E+02,0.622089E+02,0.360777E+01,0.174346E+01,0.186431E+01,0.182999E+01,0.335739E+00,0.682181E-01,0.146784E+03,0.406543E+02,0.406543E+02,0.206034E+01,0.104155E+01,0.101879E+01,0.984723E+00,0.329889E+00,0.738137E-01,0.104748E+03,0.301657E+02,0.301657E+02,0.131756E+01,0.681104E+00,0.636453E+00,0.602909E+00,0.322144E+00,0.810350E-01,0.782299E+02,0.241857E+02,0.241857E+02,0.891019E+00,0.458052E+00,0.432967E+00,0.399938E+00,0.312228E+00,0.904357E-01,0.653102E+02,0.208254E+02,0.208254E+02,0.662103E+00,0.352847E+00,0.309256E+00,0.274154E+00,0.291498E+00,0.113239E+00,0.565186E+02,0.186798E+02,0.186798E+02,0.515858E+00,0.283436E+00,0.232422E+00,0.195843E+00,0.273255E+00,0.132959E+00,0.502364E+02,0.171799E+02,0.171799E+02,0.416850E+00,0.235302E+00,0.181548E+00,0.144379E+00,0.263528E+00,0.143277E+00,0.455745E+02,0.161399E+02,0.161399E+02,0.347562E+00,0.200568E+00,0.146994E+00,0.109116E+00,0.252061E+00,0.155452E+00,0.415470E+02,0.150850E+02,0.150850E+02,0.288765E+00,0.171367E+00,0.117398E+00,0.810451E-01,0.264064E+00,0.141923E+00,0.114493E+02,0.112292E+02,0.112292E+02,0.367450E-01,0.131503E-02,0.354300E-01,0.000000E+00,0.266666E+00,0.138400E+00,
0.180000E+03,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.117693E+02,0.110634E+02,0.110106E+02,0.110126E+02,0.156353E+02,0.115233E+02,0.121613E+02,0.141875E+02,0.117693E+02,0.110634E+02,0.110106E+02,0.110126E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.307780E+03,0.905842E+02,0.905842E+02,0.506982E+01,0.236519E+01,0.270463E+01,0.269480E+01,0.340552E+00,0.389231E-01,0.230127E+03,0.681319E+02,0.681319E+02,0.360957E+01,0.174401E+01,0.186556E+01,0.183037E+01,0.336631E+00,0.681870E-01,0.146840E+03,0.441768E+02,0.441768E+02,0.206195E+01,0.104203E+01,0.101992E+01,0.985000E+00,0.330814E+00,0.737442E-01,0.104798E+03,0.324862E+02,0.324862E+02,0.131905E+01,0.681536E+00,0.637512E+00,0.603122E+00,0.323093E+00,0.809336E-01,0.780066E+02,0.257824E+02,0.257824E+02,0.890321E+00,0.456209E+00,0.434112E+00,0.400311E+00,0.313456E+00,0.899805E-01,0.653538E+02,0.220515E+02,0.220515E+02,0.663345E+00,0.353196E+00,0.310149E+00,0.273879E+00,0.291757E+00,0.114148E+00,0.567425E+02,0.196638E+02,0.196638E+02,0.518497E+00,0.285177E+00,0.233320E+00,0.195269E+00,0.272845E+00,0.134841E+00,0.505886E+02,0.179921E+02,0.179921E+02,0.420789E+00,0.237963E+00,0.182826E+00,0.143678E+00,0.262135E+00,0.146649E+00,0.460214E+02,0.168316E+02,0.168316E+02,0.352251E+00,0.203857E+00,0.148394E+00,0.108377E+00,0.250367E+00,0.159286E+00,0.420755E+02,0.156415E+02,0.156415E+02,0.294115E+00,0.175152E+00,0.118963E+00,0.803170E-01,0.262741E+00,0.145541E+00,0.114876E+02,0.112671E+02,0.112671E+02,0.385093E-01,0.142589E-02,0.370834E-01,0.000000E+00,0.266721E+00,0.139998E+00,
0.190000E+03,0.110145E+02,0.110004E+02,0.110000E+02,0.110001E+02,0.119113E+02,0.110795E+02,0.110139E+02,0.110157E+02,0.160060E+02,0.116025E+02,0.123027E+02,0.143696E+02,0.119113E+02,0.110795E+02,0.110139E+02,0.110157E+02,0.110145E+02,0.110004E+02,0.110000E+02,0.110001E+02,0.307850E+03,0.984458E+02,0.984458E+02,0.507136E+01,0.236573E+01,0.270563E+01,0.269516E+01,0.341209E+00,0.388972E-01,0.230188E+03,0.738980E+02,0.738980E+02,0.361115E+01,0.174452E+01,0.186664E+01,0.183067E+01,0.337438E+00,0.681682E-01,0.146891E+03,0.476186E+02,0.476186E+02,0.206339E+01,0.104247E+01,0.102092E+01,0.985212E+00,0.331644E+00,0.736970E-01,0.104844E+03,0.347597E+02,0.347597E+02,0.132038E+01,0.681928E+00,0.638448E+00,0.603284E+00,0.323936E+00,0.808631E-01,0.778089E+02,0.273457E+02,0.273457E+02,0.889695E+00,0.454577E+00,0.435118E+00,0.400614E+00,0.314539E+00,0.896006E-01,0.653952E+02,0.232581E+02,0.232581E+02,0.664487E+00,0.353528E+00,0.310959E+00,0.273617E+00,0.291977E+00,0.115001E+00,0.569451E+02,0.206372E+02,0.206372E+02,0.520907E+00,0.286753E+00,0.234154E+00,0.194747E+00,0.272472E+00,0.136571E+00,0.509056E+02,0.188005E+02,0.188005E+02,0.424398E+00,0.240361E+00,0.184037E+00,0.143048E+00,0.260928E+00,0.149697E+00,0.464228E+02,0.175236E+02,0.175236E+02,0.356542E+00,0.206819E+00,0.149724E+00,0.107716E+00,0.248895E+00,0.162748E+00,0.425495E+02,0.161993E+02,0.161993E+02,0.299017E+00,0.178559E+00,0.120459E+00,0.796703E-01,0.261621E+00,0.148803E+00,0.115224E+02,0.113066E+02,0.113066E+02,0.401429E-01,0.152641E-02,0.386165E-01,0.000000E+00,0.266786E+00,0.141466E+00,
0.200000E+03,0.110492E+02,0.110017E+02,0.110001E+02,0.110003E+02,0.120621E+02,0.110975E+02,0.110179E+02,0.110192E+02,0.163612E+02,0.116853E+02,0.124432E+02,0.145349E+02,0.120621E+02,0.110975E+02,0.110179E+02,0.110192E+02,0.110492E+02,0.110017E+02,0.110001E+02,0.110003E+02,0.307917E+03,0.106072E+03,0.106072E+03,0.507264E+01,0.236625E+01,0.270639E+01,0.269529E+01,0.341838E+00,0.388979E-01,0.230245E+03,0.795096E+02,0.795096E+02,0.361246E+01,0.174499E+01,0.186747E+01,0.183078E+01,0.338146E+00,0.681778E-01,0.146939E+03,0.509810E+02,0.509810E+02,0.206459E+01,0.104288E+01,0.102171E+01,0.985292E+00,0.332353E+00,0.736994E-01,0.104888E+03,0.369869E+02,0.369869E+02,0.132151E+01,0.682296E+00,0.639209E+00,0.603346E+00,0.324639E+00,0.808601E-01,0.776699E+02,0.288770E+02,0.288770E+02,0.889318E+00,0.453429E+00,0.435889E+00,0.400714E+00,0.315300E+00,0.895102E-01,0.654621E+02,0.244455E+02,0.244455E+02,0.665687E+00,0.354064E+00,0.311623E+00,0.273273E+00,0.292019E+00,0.115966E+00,0.571506E+02,0.215998E+02,0.215998E+02,0.523235E+00,0.288352E+00,0.234882E+00,0.194210E+00,0.272014E+00,0.138294E+00,0.512091E+02,0.196045E+02,0.196045E+02,0.427809E+00,0.242662E+00,0.185147E+00,0.142438E+00,0.259838E+00,0.152507E+00,0.467986E+02,0.182148E+02,0.182148E+02,0.360557E+00,0.209598E+00,0.150959E+00,0.107096E+00,0.247581E+00,0.165917E+00,0.429874E+02,0.167573E+02,0.167573E+02,0.303583E+00,0.181717E+00,0.121866E+00,0.790741E-01,0.260654E+00,0.151774E+00,0.115551E+02,0.113478E+02,0.113478E+02,0.416672E-01,0.162058E-02,0.400467E-01,0.000000E+00,0.266790E+00,0.142892E+00,
0.210000E+03,0.110982E+02,0.110044E+02,0.110004E+02,0.110008E+02,0.122192E+02,0.111174E+02,0.110223E+02,0.110229E+02,0.167021E+02,0.117713E+02,0.125828E+02,0.146877E+02,0.122192E+02,0.111174E+02,0.110223E+02,0.110229E+02,0.110982E+02,0.110044E+02,0.110004E+02,0.110008E+02,0.307980E+03,0.113464E+03,0.113464E+03,0.507369E+01,0.236674E+01,0.270695E+01,0.269522E+01,0.342441E+00,0.389234E-01,0.230300E+03,0.849689E+02,0.849689E+02,0.361351E+01,0.174544E+01,0.186807E+01,0.183072E+01,0.338771E+00,0.682140E-01,0.146985E+03,0.542654E+02,0.542654E+02,0.206560E+01,0.104328E+01,0.102232E+01,0.985252E+00,0.332956E+00,0.737484E-01,0.104929E+03,0.391684E+02,0.391684E+02,0.132247E+01,0.682649E+00,0.639818E+00,0.603315E+00,0.325218E+00,0.809207E-01,0.775945E+02,0.303779E+02,0.303779E+02,0.889247E+00,0.452808E+00,0.436440E+00,0.400602E+00,0.315735E+00,0.897387E-01,0.655609E+02,0.256146E+02,0.256146E+02,0.667006E+00,0.354856E+00,0.312151E+00,0.272837E+00,0.291877E+00,0.117072E+00,0.573661E+02,0.225517E+02,0.225517E+02,0.525545E+00,0.290031E+00,0.235514E+00,0.193645E+00,0.271462E+00,0.140043E+00,0.515071E+02,0.204036E+02,0.204036E+02,0.431088E+00,0.244924E+00,0.186164E+00,0.141837E+00,0.258842E+00,0.155121E+00,0.471573E+02,0.189048E+02,0.189048E+02,0.364363E+00,0.212256E+00,0.152106E+00,0.106504E+00,0.246399E+00,0.168839E+00,0.433980E+02,0.173150E+02,0.173150E+02,0.307879E+00,0.184687E+00,0.123192E+00,0.785179E-01,0.259817E+00,0.154493E+00,0.115864E+02,0.113905E+02,0.113905E+02,0.431024E-01,0.171074E-02,0.413917E-01,0.000000E+00,0.266731E+00,0.144296E+00,
