Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.900000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.118395E+02,0.110566E+02,0.111059E+02,0.115592E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.141573E+03,0.232437E+02,0.232437E+02,0.179316E+01,0.996826E+00,0.796335E+00,0.794431E+00,0.334923E+00,0.366158E-01,0.107370E+03,0.194980E+02,0.194980E+02,0.124561E+01,0.703465E+00,0.542144E+00,0.540273E+00,0.328015E+00,0.434921E-01,0.706852E+02,0.157208E+02,0.157208E+02,0.697008E+00,0.396222E+00,0.300786E+00,0.291472E+00,0.309422E+00,0.695285E-01,0.521674E+02,0.139746E+02,0.139746E+02,0.438086E+00,0.249948E+00,0.188138E+00,0.178917E+00,0.303810E+00,0.750469E-01,0.413967E+02,0.130360E+02,0.130360E+02,0.298527E+00,0.170293E+00,0.128233E+00,0.119171E+00,0.296645E+00,0.820525E-01,0.345246E+02,0.124788E+02,0.124788E+02,0.215474E+00,0.122638E+00,0.928357E-01,0.839776E-01,0.288438E+00,0.900551E-01,0.297913E+02,0.121175E+02,0.121175E+02,0.161591E+00,0.917424E-01,0.698487E-01,0.607664E-01,0.273800E+00,0.104918E+00,0.268138E+02,0.118826E+02,0.118826E+02,0.127882E+00,0.733088E-01,0.545732E-01,0.453112E-01,0.259726E+00,0.119172E+00,0.246098E+02,0.117182E+02,0.117182E+02,0.103793E+00,0.602503E-01,0.435424E-01,0.346369E-01,0.254794E+00,0.123747E+00,0.227098E+02,0.115629E+02,0.115629E+02,0.838496E-01,0.494491E-01,0.344006E-01,0.260656E-01,0.264812E+00,0.113158E+00,0.110676E+02,0.110265E+02,0.110265E+02,0.882554E-02,0.199655E-03,0.862588E-02,0.000000E+00,0.259384E+00,0.118877E+00,
0.100000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110038E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.120602E+02,0.110750E+02,0.111504E+02,0.117239E+02,0.110038E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.161173E+03,0.270825E+02,0.270825E+02,0.214418E+01,0.116477E+01,0.979412E+00,0.976954E+00,0.334576E+00,0.375178E-01,0.121839E+03,0.222041E+02,0.222041E+02,0.149381E+01,0.827346E+00,0.666464E+00,0.664048E+00,0.327500E+00,0.445520E-01,0.796529E+02,0.172572E+02,0.172572E+02,0.839040E+00,0.469819E+00,0.369221E+00,0.357865E+00,0.309861E+00,0.711300E-01,0.583578E+02,0.149522E+02,0.149522E+02,0.528428E+00,0.297777E+00,0.230652E+00,0.219437E+00,0.303461E+00,0.773890E-01,0.459716E+02,0.137090E+02,0.137090E+02,0.360493E+00,0.203490E+00,0.157003E+00,0.146005E+00,0.295643E+00,0.849909E-01,0.377555E+02,0.129626E+02,0.129626E+02,0.257882E+00,0.144676E+00,0.113206E+00,0.102187E+00,0.284373E+00,0.962814E-01,0.329223E+02,0.124911E+02,0.124911E+02,0.197235E+00,0.111981E+00,0.852540E-01,0.739465E-01,0.270343E+00,0.110601E+00,0.294769E+02,0.121810E+02,0.121810E+02,0.155914E+00,0.897567E-01,0.661573E-01,0.552232E-01,0.264647E+00,0.115922E+00,0.269249E+02,0.119630E+02,0.119630E+02,0.127297E+00,0.739810E-01,0.533158E-01,0.422782E-01,0.255359E+00,0.125314E+00,0.247237E+02,0.117561E+02,0.117561E+02,0.103122E+00,0.609117E-01,0.422099E-01,0.318717E-01,0.265881E+00,0.114093E+00,0.110938E+02,0.110362E+02,0.110362E+02,0.109067E-01,0.276751E-03,0.106300E-01,0.000000E+00,0.258516E+00,0.121750E+00,
0.110000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110333E+02,0.110010E+02,0.110001E+02,0.110002E+02,0.123155E+02,0.110980E+02,0.112069E+02,0.119144E+02,0.110333E+02,0.110010E+02,0.110001E+02,0.110002E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.181384E+03,0.315445E+02,0.315445E+02,0.251758E+01,0.133679E+01,0.118079E+01,0.117769E+01,0.334464E+00,0.382675E-01,0.136762E+03,0.253640E+02,0.253640E+02,0.175869E+01,0.955508E+00,0.803181E+00,0.800138E+00,0.327246E+00,0.454327E-01,0.889031E+02,0.190631E+02,0.190631E+02,0.991417E+00,0.546976E+00,0.444440E+00,0.430826E+00,0.310741E+00,0.725088E-01,0.647445E+02,0.161061E+02,0.161061E+02,0.625684E+00,0.348320E+00,0.277364E+00,0.263943E+00,0.303740E+00,0.793167E-01,0.506929E+02,0.145058E+02,0.145058E+02,0.427356E+00,0.238752E+00,0.188605E+00,0.175462E+00,0.295422E+00,0.873567E-01,0.416628E+02,0.135401E+02,0.135401E+02,0.307842E+00,0.172195E+00,0.135646E+00,0.122184E+00,0.282060E+00,0.101038E+00,0.361676E+02,0.129398E+02,0.129398E+02,0.235980E+00,0.133758E+00,0.102223E+00,0.884426E-01,0.268464E+00,0.114952E+00,0.322480E+02,0.125390E+02,0.125390E+02,0.186970E+00,0.107554E+00,0.794152E-01,0.660678E-01,0.264878E+00,0.118105E+00,0.293432E+02,0.122586E+02,0.122586E+02,0.152977E+00,0.889151E-01,0.640621E-01,0.505953E-01,0.255751E+00,0.127351E+00,0.268368E+02,0.119900E+02,0.119900E+02,0.124231E+00,0.734480E-01,0.507826E-01,0.381541E-01,0.266543E+00,0.115721E+00,0.111252E+02,0.110482E+02,0.110482E+02,0.132870E-01,0.369256E-03,0.129177E-01,0.000000E+00,0.258146E+00,0.124407E+00,
0.120000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110832E+02,0.110033E+02,0.110003E+02,0.110007E+02,0.126078E+02,0.111261E+02,0.112765E+02,0.121317E+02,0.110832E+02,0.110033E+02,0.110003E+02,0.110007E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202177E+03,0.366489E+02,0.366489E+02,0.291316E+01,0.151198E+01,0.140118E+01,0.139738E+01,0.334709E+00,0.387268E-01,0.152115E+03,0.289954E+02,0.289954E+02,0.205269E+01,0.108726E+01,0.965426E+00,0.949148E+00,0.318031E+00,0.678828E-01,0.984212E+02,0.211514E+02,0.211514E+02,0.115427E+01,0.627318E+00,0.526951E+00,0.510787E+00,0.312433E+00,0.733656E-01,0.713173E+02,0.174460E+02,0.174460E+02,0.730046E+00,0.401363E+00,0.328683E+00,0.312765E+00,0.305071E+00,0.804827E-01,0.546837E+02,0.154327E+02,0.154327E+02,0.492610E+00,0.269236E+00,0.223375E+00,0.207793E+00,0.296407E+00,0.888099E-01,0.456268E+02,0.142185E+02,0.142185E+02,0.361355E+00,0.200952E+00,0.160403E+00,0.144242E+00,0.281752E+00,0.104044E+00,0.394748E+02,0.134686E+02,0.134686E+02,0.277547E+00,0.156676E+00,0.120872E+00,0.104343E+00,0.268061E+00,0.118103E+00,0.350849E+02,0.129619E+02,0.129619E+02,0.220371E+00,0.126409E+00,0.939619E-01,0.778965E-01,0.265191E+00,0.120510E+00,0.318308E+02,0.126088E+02,0.126088E+02,0.180659E+00,0.104834E+00,0.758254E-01,0.596159E-01,0.255981E+00,0.129864E+00,0.290221E+02,0.122675E+02,0.122675E+02,0.147046E+00,0.868995E-01,0.601465E-01,0.449239E-01,0.266910E+00,0.117948E+00,0.111610E+02,0.110629E+02,0.110629E+02,0.159918E-01,0.474218E-03,0.155176E-01,0.000000E+00,0.258582E+00,0.126571E+00,
0.130000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111462E+02,0.110071E+02,0.110008E+02,0.110014E+02,0.128587E+02,0.111580E+02,0.113519E+02,0.123021E+02,0.111462E+02,0.110071E+02,0.110008E+02,0.110014E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202236E+03,0.420007E+02,0.420007E+02,0.291322E+01,0.151247E+01,0.140075E+01,0.139659E+01,0.334860E+00,0.389344E-01,0.152168E+03,0.328247E+02,0.328247E+02,0.205303E+01,0.108771E+01,0.965322E+00,0.948504E+00,0.318334E+00,0.681199E-01,0.984671E+02,0.233571E+02,0.233571E+02,0.115472E+01,0.627707E+00,0.527017E+00,0.510324E+00,0.312573E+00,0.737552E-01,0.713598E+02,0.188658E+02,0.188658E+02,0.730553E+00,0.401709E+00,0.328844E+00,0.312411E+00,0.305065E+00,0.810036E-01,0.547013E+02,0.164003E+02,0.164003E+02,0.492842E+00,0.269371E+00,0.223470E+00,0.207268E+00,0.295693E+00,0.901448E-01,0.457923E+02,0.149438E+02,0.149438E+02,0.362849E+00,0.202170E+00,0.160680E+00,0.143713E+00,0.280712E+00,0.105890E+00,0.397414E+02,0.140365E+02,0.140365E+02,0.279879E+00,0.158552E+00,0.121327E+00,0.103842E+00,0.266744E+00,0.120377E+00,0.354240E+02,0.134185E+02,0.134185E+02,0.223395E+00,0.128702E+00,0.946931E-01,0.774337E-01,0.263899E+00,0.122996E+00,0.322237E+02,0.129887E+02,0.129887E+02,0.184080E+00,0.107396E+00,0.766843E-01,0.591941E-01,0.254541E+00,0.132585E+00,0.294617E+02,0.125693E+02,0.125693E+02,0.150807E+00,0.896609E-01,0.611466E-01,0.445474E-01,0.265787E+00,0.120448E+00,0.111961E+02,0.110795E+02,0.110795E+02,0.171116E-01,0.577083E-03,0.165346E-01,0.000000E+00,0.257926E+00,0.128244E+00,
0.140000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.112154E+02,0.110122E+02,0.110015E+02,0.110024E+02,0.130793E+02,0.111922E+02,0.114273E+02,0.124371E+02,0.112154E+02,0.110122E+02,0.110015E+02,0.110024E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202287E+03,0.472147E+02,0.472147E+02,0.291382E+01,0.151290E+01,0.140092E+01,0.139643E+01,0.335140E+00,0.389902E-01,0.152213E+03,0.365620E+02,0.365620E+02,0.205378E+01,0.108810E+01,0.965679E+00,0.948369E+00,0.318756E+00,0.681899E-01,0.985068E+02,0.255161E+02,0.255161E+02,0.115545E+01,0.628044E+00,0.527407E+00,0.510228E+00,0.312954E+00,0.738606E-01,0.713967E+02,0.202590E+02,0.202590E+02,0.731257E+00,0.402009E+00,0.329249E+00,0.312337E+00,0.305407E+00,0.811400E-01,0.546503E+02,0.173511E+02,0.173511E+02,0.492831E+00,0.268979E+00,0.223852E+00,0.207127E+00,0.295804E+00,0.905558E-01,0.458911E+02,0.156603E+02,0.156603E+02,0.364009E+00,0.202897E+00,0.161112E+00,0.143436E+00,0.280335E+00,0.106977E+00,0.399427E+02,0.146011E+02,0.146011E+02,0.281829E+00,0.159972E+00,0.121857E+00,0.103511E+00,0.265998E+00,0.121983E+00,0.356990E+02,0.138756E+02,0.138756E+02,0.226018E+00,0.130567E+00,0.954517E-01,0.770904E-01,0.262730E+00,0.125267E+00,0.325536E+02,0.133714E+02,0.133714E+02,0.187090E+00,0.109556E+00,0.775339E-01,0.588578E-01,0.253189E+00,0.135122E+00,0.298391E+02,0.128742E+02,0.128742E+02,0.154143E+00,0.920452E-01,0.620980E-01,0.442304E-01,0.264686E+00,0.122817E+00,0.112265E+02,0.110973E+02,0.110973E+02,0.181303E-01,0.666302E-03,0.174640E-01,0.000000E+00,0.257615E+00,0.129484E+00,
0.150000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.112875E+02,0.110184E+02,0.110024E+02,0.110036E+02,0.132850E+02,0.112285E+02,0.115024E+02,0.125528E+02,0.112875E+02,0.110184E+02,0.110024E+02,0.110036E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202331E+03,0.522945E+02,0.522945E+02,0.291461E+01,0.151327E+01,0.140135E+01,0.139653E+01,0.335476E+00,0.389812E-01,0.152252E+03,0.402101E+02,0.402101E+02,0.205465E+01,0.108844E+01,0.966218E+00,0.948449E+00,0.319217E+00,0.681871E-01,0.985414E+02,0.276296E+02,0.276296E+02,0.115626E+01,0.628337E+00,0.527920E+00,0.510286E+00,0.313425E+00,0.738447E-01,0.714288E+02,0.216261E+02,0.216261E+02,0.732013E+00,0.402270E+00,0.329743E+00,0.312381E+00,0.305883E+00,0.811137E-01,0.545622E+02,0.182843E+02,0.182843E+02,0.492637E+00,0.268299E+00,0.224338E+00,0.207161E+00,0.296274E+00,0.905383E-01,0.459494E+02,0.163674E+02,0.163674E+02,0.364923E+00,0.203327E+00,0.161596E+00,0.143281E+00,0.280269E+00,0.107682E+00,0.401014E+02,0.151613E+02,0.151613E+02,0.283496E+00,0.161093E+00,0.122403E+00,0.103271E+00,0.265540E+00,0.123227E+00,0.359297E+02,0.143321E+02,0.143321E+02,0.228341E+00,0.132136E+00,0.962056E-01,0.768163E-01,0.261688E+00,0.127337E+00,0.328379E+02,0.137557E+02,0.137557E+02,0.189786E+00,0.111425E+00,0.783605E-01,0.585757E-01,0.251959E+00,0.137461E+00,0.301699E+02,0.131811E+02,0.131811E+02,0.157156E+00,0.941458E-01,0.630105E-01,0.439557E-01,0.263672E+00,0.125018E+00,0.112531E+02,0.111161E+02,0.111161E+02,0.190703E-01,0.743967E-03,0.183263E-01,0.000000E+00,0.257480E+00,0.130482E+00,
0.160000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.113617E+02,0.110258E+02,0.110036E+02,0.110049E+02,0.134805E+02,0.112670E+02,0.115770E+02,0.126549E+02,0.113617E+02,0.110258E+02,0.110036E+02,0.110049E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202370E+03,0.572430E+02,0.572430E+02,0.291544E+01,0.151359E+01,0.140185E+01,0.139670E+01,0.335827E+00,0.389513E-01,0.152287E+03,0.437711E+02,0.437711E+02,0.205553E+01,0.108874E+01,0.966790E+00,0.948595E+00,0.319670E+00,0.681604E-01,0.985719E+02,0.296986E+02,0.296986E+02,0.115704E+01,0.628596E+00,0.528448E+00,0.510390E+00,0.313904E+00,0.737895E-01,0.714571E+02,0.229678E+02,0.229678E+02,0.732742E+00,0.402500E+00,0.330242E+00,0.312461E+00,0.306381E+00,0.810349E-01,0.544595E+02,0.191998E+02,0.191998E+02,0.492345E+00,0.267508E+00,0.224837E+00,0.207260E+00,0.296866E+00,0.903466E-01,0.459861E+02,0.170645E+02,0.170645E+02,0.365679E+00,0.203597E+00,0.162082E+00,0.143185E+00,0.280340E+00,0.108192E+00,0.402333E+02,0.157164E+02,0.157164E+02,0.284964E+00,0.162025E+00,0.122939E+00,0.103085E+00,0.265238E+00,0.124252E+00,0.361298E+02,0.147872E+02,0.147872E+02,0.230439E+00,0.133500E+00,0.969388E-01,0.765895E-01,0.260792E+00,0.129193E+00,0.330889E+02,0.141408E+02,0.141408E+02,0.192237E+00,0.113080E+00,0.791573E-01,0.583359E-01,0.250886E+00,0.139571E+00,0.304649E+02,0.134894E+02,0.134894E+02,0.159914E+00,0.960270E-01,0.638867E-01,0.437182E-01,0.262792E+00,0.127012E+00,0.112765E+02,0.111358E+02,0.111358E+02,0.199402E-01,0.812399E-03,0.191278E-01,0.000000E+00,0.257437E+00,0.131327E+00,
0.170000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.114381E+02,0.110341E+02,0.110051E+02,0.110064E+02,0.136680E+02,0.113073E+02,0.116510E+02,0.127468E+02,0.114381E+02,0.110341E+02,0.110051E+02,0.110064E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202405E+03,0.620630E+02,0.620630E+02,0.291624E+01,0.151388E+01,0.140235E+01,0.139689E+01,0.336178E+00,0.389186E-01,0.152319E+03,0.472467E+02,0.472467E+02,0.205634E+01,0.108900E+01,0.967338E+00,0.948746E+00,0.320097E+00,0.681300E-01,0.985992E+02,0.317239E+02,0.317239E+02,0.115778E+01,0.628828E+00,0.528951E+00,0.510499E+00,0.314358E+00,0.737291E-01,0.714825E+02,0.242842E+02,0.242842E+02,0.733421E+00,0.402707E+00,0.330715E+00,0.312544E+00,0.306857E+00,0.809492E-01,0.543555E+02,0.200977E+02,0.200977E+02,0.492020E+00,0.266707E+00,0.225312E+00,0.207375E+00,0.297470E+00,0.901032E-01,0.460119E+02,0.177514E+02,0.177514E+02,0.366333E+00,0.203787E+00,0.162546E+00,0.143116E+00,0.280460E+00,0.108606E+00,0.403478E+02,0.162661E+02,0.162661E+02,0.286285E+00,0.162835E+00,0.123450E+00,0.102928E+00,0.265012E+00,0.125145E+00,0.363078E+02,0.152405E+02,0.152405E+02,0.232355E+00,0.134715E+00,0.976401E-01,0.763935E-01,0.260016E+00,0.130866E+00,0.333140E+02,0.145261E+02,0.145261E+02,0.194485E+00,0.114569E+00,0.799166E-01,0.581263E-01,0.249949E+00,0.141477E+00,0.307308E+02,0.137984E+02,0.137984E+02,0.162453E+00,0.977293E-01,0.647233E-01,0.435091E-01,0.262033E+00,0.128817E+00,0.112975E+02,0.111564E+02,0.111564E+02,0.207486E-01,0.873636E-03,0.198750E-01,0.000000E+00,0.257436E+00,0.132074E+00,
0.180000E+03,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.115169E+02,0.110434E+02,0.110068E+02,0.110080E+02,0.138486E+02,0.113494E+02,0.117244E+02,0.128309E+02,0.115169E+02,0.110434E+02,0.110068E+02,0.110080E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202436E+03,0.667570E+02,0.667570E+02,0.291698E+01,0.151415E+01,0.140283E+01,0.139706E+01,0.336522E+00,0.388893E-01,0.152347E+03,0.506389E+02,0.506389E+02,0.205709E+01,0.108925E+01,0.967845E+00,0.948882E+00,0.320495E+00,0.681030E-01,0.986241E+02,0.337066E+02,0.337066E+02,0.115846E+01,0.629039E+00,0.529417E+00,0.510596E+00,0.314781E+00,0.736749E-01,0.715055E+02,0.255759E+02,0.255759E+02,0.734048E+00,0.402895E+00,0.331153E+00,0.312619E+00,0.307298E+00,0.808724E-01,0.542564E+02,0.209785E+02,0.209785E+02,0.491699E+00,0.265945E+00,0.225754E+00,0.207485E+00,0.298045E+00,0.898604E-01,0.460325E+02,0.184282E+02,0.184282E+02,0.366920E+00,0.203939E+00,0.162981E+00,0.143056E+00,0.280587E+00,0.108974E+00,0.404499E+02,0.168101E+02,0.168101E+02,0.287488E+00,0.163559E+00,0.123930E+00,0.102787E+00,0.264823E+00,0.125955E+00,0.364682E+02,0.156913E+02,0.156913E+02,0.234115E+00,0.135811E+00,0.983037E-01,0.762172E-01,0.259330E+00,0.132392E+00,0.335177E+02,0.149110E+02,0.149110E+02,0.196553E+00,0.115919E+00,0.806343E-01,0.579373E-01,0.249116E+00,0.143217E+00,0.309719E+02,0.141076E+02,0.141076E+02,0.164795E+00,0.992778E-01,0.655171E-01,0.433204E-01,0.261367E+00,0.130465E+00,0.113166E+02,0.111778E+02,0.111778E+02,0.215036E-01,0.929350E-03,0.205743E-01,0.000000E+00,0.257453E+00,0.132757E+00,
0.190000E+03,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.115982E+02,0.110536E+02,0.110088E+02,0.110097E+02,0.140228E+02,0.113929E+02,0.117973E+02,0.129089E+02,0.115982E+02,0.110536E+02,0.110088E+02,0.110097E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202466E+03,0.713275E+02,0.713275E+02,0.291769E+01,0.151440E+01,0.140329E+01,0.139720E+01,0.336860E+00,0.388648E-01,0.152373E+03,0.539494E+02,0.539494E+02,0.205778E+01,0.108947E+01,0.968311E+00,0.948998E+00,0.320867E+00,0.680810E-01,0.986471E+02,0.356473E+02,0.356473E+02,0.115908E+01,0.629235E+00,0.529848E+00,0.510680E+00,0.315174E+00,0.736298E-01,0.715269E+02,0.268433E+02,0.268433E+02,0.734630E+00,0.403069E+00,0.331561E+00,0.312683E+00,0.307705E+00,0.808080E-01,0.541650E+02,0.218424E+02,0.218424E+02,0.491405E+00,0.265242E+00,0.226164E+00,0.207584E+00,0.298578E+00,0.896371E-01,0.460506E+02,0.190949E+02,0.190949E+02,0.367460E+00,0.204072E+00,0.163389E+00,0.143001E+00,0.280711E+00,0.109312E+00,0.405424E+02,0.173482E+02,0.173482E+02,0.288595E+00,0.164215E+00,0.124381E+00,0.102660E+00,0.264658E+00,0.126698E+00,0.366138E+02,0.161394E+02,0.161394E+02,0.235739E+00,0.136809E+00,0.989304E-01,0.760571E-01,0.258725E+00,0.133784E+00,0.337028E+02,0.152950E+02,0.152950E+02,0.198459E+00,0.117148E+00,0.813113E-01,0.577658E-01,0.248376E+00,0.144805E+00,0.311910E+02,0.144166E+02,0.144166E+02,0.166959E+00,0.100689E+00,0.662696E-01,0.431495E-01,0.260786E+00,0.131969E+00,0.113343E+02,0.112000E+02,0.112000E+02,0.222114E-01,0.980882E-03,0.212306E-01,0.000000E+00,0.257481E+00,0.133385E+00,
0.200000E+03,0.110015E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116822E+02,0.110648E+02,0.110111E+02,0.110116E+02,0.141912E+02,0.114378E+02,0.118696E+02,0.129822E+02,0.116822E+02,0.110648E+02,0.110111E+02,0.110116E+02,0.110015E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.202494E+03,0.757769E+02,0.757769E+02,0.291835E+01,0.151463E+01,0.140372E+01,0.139732E+01,0.337190E+00,0.388450E-01,0.152398E+03,0.571800E+02,0.571800E+02,0.205843E+01,0.108969E+01,0.968743E+00,0.949097E+00,0.321218E+00,0.680638E-01,0.986688E+02,0.375471E+02,0.375471E+02,0.115967E+01,0.629418E+00,0.530249E+00,0.510751E+00,0.315541E+00,0.735933E-01,0.715470E+02,0.280869E+02,0.280869E+02,0.735174E+00,0.403233E+00,0.331941E+00,0.312737E+00,0.308084E+00,0.807554E-01,0.540821E+02,0.226899E+02,0.226899E+02,0.491150E+00,0.264604E+00,0.226545E+00,0.207671E+00,0.299072E+00,0.894380E-01,0.460674E+02,0.197514E+02,0.197514E+02,0.367968E+00,0.204196E+00,0.163772E+00,0.142950E+00,0.280831E+00,0.109626E+00,0.406269E+02,0.178802E+02,0.178802E+02,0.289620E+00,0.164814E+00,0.124806E+00,0.102543E+00,0.264516E+00,0.127382E+00,0.367466E+02,0.165845E+02,0.165845E+02,0.237242E+00,0.137719E+00,0.995223E-01,0.759113E-01,0.258192E+00,0.135054E+00,0.338713E+02,0.156778E+02,0.156778E+02,0.200220E+00,0.118270E+00,0.819499E-01,0.576102E-01,0.247722E+00,0.146254E+00,0.313904E+02,0.147248E+02,0.147248E+02,0.168960E+00,0.101977E+00,0.669826E-01,0.429946E-01,0.260283E+00,0.133340E+00,0.113509E+02,0.112229E+02,0.112229E+02,0.228774E-01,0.102929E-02,0.218482E-01,0.000000E+00,0.257520E+00,0.133963E+00,
0.210000E+03,0.110162E+02,0.110005E+02,0.110001E+02,0.110001E+02,0.117693E+02,0.110770E+02,0.110137E+02,0.110137E+02,0.143538E+02,0.114840E+02,0.119413E+02,0.130517E+02,0.117693E+02,0.110770E+02,0.110137E+02,0.110137E+02,0.110162E+02,0.110005E+02,0.110001E+02,0.110001E+02,0.202520E+03,0.801075E+02,0.801075E+02,0.291896E+01,0.151485E+01,0.140411E+01,0.139740E+01,0.337508E+00,0.388350E-01,0.152422E+03,0.603323E+02,0.603323E+02,0.205901E+01,0.108989E+01,0.969124E+00,0.949161E+00,0.321542E+00,0.680572E-01,0.986896E+02,0.394067E+02,0.394067E+02,0.116020E+01,0.629594E+00,0.530609E+00,0.510797E+00,0.315873E+00,0.735753E-01,0.715663E+02,0.293069E+02,0.293069E+02,0.735675E+00,0.403390E+00,0.332285E+00,0.312772E+00,0.308421E+00,0.807281E-01,0.540148E+02,0.235215E+02,0.235215E+02,0.490975E+00,0.264087E+00,0.226888E+00,0.207727E+00,0.299478E+00,0.893183E-01,0.460891E+02,0.203980E+02,0.203980E+02,0.368481E+00,0.204356E+00,0.164125E+00,0.142889E+00,0.280911E+00,0.109961E+00,0.407090E+02,0.184060E+02,0.184060E+02,0.290599E+00,0.165397E+00,0.125203E+00,0.102427E+00,0.264365E+00,0.128046E+00,0.368716E+02,0.170262E+02,0.170262E+02,0.238656E+00,0.138578E+00,0.100078E+00,0.757730E-01,0.257719E+00,0.136222E+00,0.340281E+02,0.160590E+02,0.160590E+02,0.201866E+00,0.119316E+00,0.825506E-01,0.574651E-01,0.247141E+00,0.147580E+00,0.315746E+02,0.150321E+02,0.150321E+02,0.170828E+00,0.103170E+00,0.676573E-01,0.428519E-01,0.259849E+00,0.134592E+00,0.113669E+02,0.112464E+02,0.112464E+02,0.235075E-01,0.107564E-02,0.224319E-01,0.000000E+00,0.257551E+00,0.134516E+00,
