Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.686712E+01,0.544599E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.142122E+01,0.544599E+01,0.686712E+01,0.000000E+00,0.000000E+00,0.399526E+02,0.385890E+02,0.301385E+02,0.000000E+00,0.385890E+02,0.399526E+02,0.000000E+00,0.000000E+00,0.385890E+02,0.399526E+02,0.000000E+00,0.000000E+00,0.399526E+02,0.385890E+02,0.301385E+02,0.000000E+00,0.544599E+01,0.686712E+01,0.000000E+00,0.000000E+00,0.686712E+01,0.544599E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.142122E+01,0.142122E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.142122E+01,0.172667E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.922450E+01,0.752080E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.170429E+01,0.752080E+01,0.922450E+01,0.000000E+00,0.000000E+00,0.497703E+02,0.483181E+02,0.601927E+02,0.000000E+00,0.483181E+02,0.497703E+02,0.000000E+00,0.000000E+00,0.483181E+02,0.497703E+02,0.000000E+00,0.000000E+00,0.497703E+02,0.483181E+02,0.601927E+02,0.000000E+00,0.752076E+01,0.922455E+01,0.000000E+00,0.000000E+00,0.922455E+01,0.752076E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.170428E+01,0.170429E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.170428E+01,0.172667E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.116798E+02,0.959758E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.208619E+01,0.959758E+01,0.116798E+02,0.000000E+00,0.000000E+00,0.595350E+02,0.579362E+02,0.706761E+02,0.000000E+00,0.579362E+02,0.595350E+02,0.000000E+00,0.000000E+00,0.579363E+02,0.595349E+02,0.000000E+00,0.000000E+00,0.595349E+02,0.579363E+02,0.706760E+02,0.000000E+00,0.959724E+01,0.116802E+02,0.000000E+00,0.000000E+00,0.116802E+02,0.959724E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.208608E+01,0.208619E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.208608E+01,0.172667E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.143625E+02,0.118619E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.246287E+01,0.118619E+02,0.143625E+02,0.000000E+00,0.000000E+00,0.679299E+02,0.662004E+02,0.683434E+02,0.000000E+00,0.662004E+02,0.679299E+02,0.000000E+00,0.000000E+00,0.661998E+02,0.679304E+02,0.000000E+00,0.000000E+00,0.679304E+02,0.661998E+02,0.683435E+02,0.000000E+00,0.118648E+02,0.143594E+02,0.000000E+00,0.000000E+00,0.143594E+02,0.118648E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.246448E+01,0.246287E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.246448E+01,0.172667E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.172892E+02,0.144630E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.283702E+01,0.144630E+02,0.172892E+02,0.000000E+00,0.000000E+00,0.749608E+02,0.731014E+02,0.595984E+02,0.000000E+00,0.731014E+02,0.749608E+02,0.000000E+00,0.000000E+00,0.731019E+02,0.749604E+02,0.000000E+00,0.000000E+00,0.749604E+02,0.731019E+02,0.595984E+02,0.000000E+00,0.144611E+02,0.172913E+02,0.000000E+00,0.000000E+00,0.172913E+02,0.144611E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.283593E+01,0.283702E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.283593E+01,0.172667E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.206122E+02,0.173212E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.329540E+01,0.173212E+02,0.206122E+02,0.000000E+00,0.000000E+00,0.811815E+02,0.791227E+02,0.487978E+02,0.000000E+00,0.791227E+02,0.811815E+02,0.000000E+00,0.000000E+00,0.791224E+02,0.811817E+02,0.000000E+00,0.000000E+00,0.811817E+02,0.791224E+02,0.487979E+02,0.000000E+00,0.173222E+02,0.206112E+02,0.000000E+00,0.000000E+00,0.206112E+02,0.173222E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.329592E+01,0.329540E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.329592E+01,0.172667E-01,0.000000E+00,0.000000E+00,
0.150000E+03,0.242960E+02,0.205270E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.377181E+01,0.205270E+02,0.242960E+02,0.000000E+00,0.000000E+00,0.870196E+02,0.847702E+02,0.379580E+02,0.000000E+00,0.847702E+02,0.870196E+02,0.000000E+00,0.000000E+00,0.847702E+02,0.870196E+02,0.000000E+00,0.000000E+00,0.870196E+02,0.847702E+02,0.379580E+02,0.000000E+00,0.205271E+02,0.242959E+02,0.000000E+00,0.000000E+00,0.242959E+02,0.205271E+02,0.000000E+00,0.000000E+00,0.172667E-01,0.377172E+01,0.377181E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.377172E+01,0.172667E-01,0.000000E+00,0.000000E+00,
0.160000E+03,0.283427E+02,0.241075E+02,0.000000E+00,0.000000E+00,0.192516E+00,0.442525E+01,0.241075E+02,0.283427E+02,0.000000E+00,0.000000E+00,0.924641E+02,0.900590E+02,0.276807E+02,0.000000E+00,0.900590E+02,0.924641E+02,0.000000E+00,0.000000E+00,0.900590E+02,0.924641E+02,0.000000E+00,0.000000E+00,0.924641E+02,0.900590E+02,0.276807E+02,0.000000E+00,0.241075E+02,0.283427E+02,0.000000E+00,0.000000E+00,0.283427E+02,0.241075E+02,0.000000E+00,0.000000E+00,0.192552E+00,0.442516E+01,0.442525E+01,0.192516E+00,0.000000E+00,0.000000E+00,0.442516E+01,0.192552E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.327567E+02,0.280085E+02,0.000000E+00,0.000000E+00,0.800469E+00,0.555892E+01,0.280085E+02,0.327567E+02,0.000000E+00,0.000000E+00,0.975990E+02,0.950162E+02,0.182390E+02,0.000000E+00,0.950162E+02,0.975990E+02,0.000000E+00,0.000000E+00,0.950162E+02,0.975990E+02,0.000000E+00,0.000000E+00,0.975990E+02,0.950162E+02,0.182390E+02,0.000000E+00,0.280085E+02,0.327567E+02,0.000000E+00,0.000000E+00,0.327567E+02,0.280085E+02,0.000000E+00,0.000000E+00,0.800471E+00,0.555892E+01,0.555892E+01,0.800469E+00,0.000000E+00,0.000000E+00,0.555892E+01,0.800471E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.385861E+02,0.333512E+02,0.366864E+02,0.000000E+00,0.159630E+01,0.691902E+01,0.333512E+02,0.385861E+02,0.000000E+00,0.000000E+00,0.102413E+03,0.996272E+02,0.729607E+01,0.000000E+00,0.996272E+02,0.102413E+03,0.000000E+00,0.000000E+00,0.996272E+02,0.102413E+03,0.000000E+00,0.000000E+00,0.102413E+03,0.996272E+02,0.729607E+01,0.000000E+00,0.333512E+02,0.385861E+02,0.000000E+00,0.000000E+00,0.385861E+02,0.333512E+02,0.366864E+02,0.000000E+00,0.159630E+01,0.691903E+01,0.691902E+01,0.159630E+01,0.000000E+00,0.000000E+00,0.691903E+01,0.159630E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.469455E+02,0.413498E+02,0.595243E+02,0.000000E+00,0.243935E+01,0.831358E+01,0.413498E+02,0.469455E+02,0.000000E+00,0.000000E+00,0.106499E+03,0.103509E+03,0.167459E+01,0.000000E+00,0.103509E+03,0.106499E+03,0.000000E+00,0.000000E+00,0.103509E+03,0.106499E+03,0.000000E+00,0.000000E+00,0.106499E+03,0.103509E+03,0.167459E+01,0.000000E+00,0.413498E+02,0.469455E+02,0.000000E+00,0.000000E+00,0.469455E+02,0.413498E+02,0.595243E+02,0.000000E+00,0.243935E+01,0.831359E+01,0.831358E+01,0.243935E+01,0.000000E+00,0.000000E+00,0.831359E+01,0.243935E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.558182E+02,0.498963E+02,0.696960E+02,0.000000E+00,0.332539E+01,0.976851E+01,0.498963E+02,0.558182E+02,0.000000E+00,0.000000E+00,0.110300E+03,0.107114E+03,0.650207E-01,0.000000E+00,0.107114E+03,0.110300E+03,0.000000E+00,0.000000E+00,0.107114E+03,0.110300E+03,0.000000E+00,0.000000E+00,0.110300E+03,0.107114E+03,0.650208E-01,0.000000E+00,0.498963E+02,0.558182E+02,0.000000E+00,0.000000E+00,0.558182E+02,0.498963E+02,0.696960E+02,0.000000E+00,0.332540E+01,0.976850E+01,0.976851E+01,0.332539E+01,0.000000E+00,0.000000E+00,0.976850E+01,0.332540E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.643883E+02,0.581026E+02,0.700116E+02,0.000000E+00,0.425211E+01,0.113285E+02,0.581026E+02,0.643883E+02,0.000000E+00,0.000000E+00,0.114459E+03,0.110811E+03,0.000000E+00,0.607945E-01,0.110811E+03,0.114459E+03,0.000000E+00,0.000000E+00,0.110811E+03,0.114459E+03,0.000000E+00,0.000000E+00,0.114459E+03,0.110811E+03,0.000000E+00,0.607945E-01,0.581026E+02,0.643883E+02,0.000000E+00,0.000000E+00,0.643883E+02,0.581026E+02,0.700116E+02,0.000000E+00,0.425209E+01,0.113285E+02,0.113285E+02,0.425211E+01,0.000000E+00,0.000000E+00,0.113285E+02,0.425209E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.723112E+02,0.656967E+02,0.635221E+02,0.000000E+00,0.525891E+01,0.129766E+02,0.656967E+02,0.723112E+02,0.000000E+00,0.000000E+00,0.118391E+03,0.114616E+03,0.000000E+00,0.158942E+00,0.114616E+03,0.118391E+03,0.000000E+00,0.000000E+00,0.114616E+03,0.118391E+03,0.000000E+00,0.000000E+00,0.118391E+03,0.114616E+03,0.000000E+00,0.158942E+00,0.656967E+02,0.723112E+02,0.000000E+00,0.000000E+00,0.723112E+02,0.656967E+02,0.635221E+02,0.000000E+00,0.525905E+01,0.129764E+02,0.129766E+02,0.525891E+01,0.000000E+00,0.000000E+00,0.129764E+02,0.525905E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.794520E+02,0.725420E+02,0.529402E+02,0.000000E+00,0.638996E+01,0.147202E+02,0.725420E+02,0.794520E+02,0.000000E+00,0.000000E+00,0.122357E+03,0.118505E+03,0.000000E+00,0.227179E+00,0.118505E+03,0.122357E+03,0.000000E+00,0.000000E+00,0.118505E+03,0.122357E+03,0.000000E+00,0.000000E+00,0.122357E+03,0.118505E+03,0.000000E+00,0.227179E+00,0.725420E+02,0.794521E+02,0.000000E+00,0.000000E+00,0.794521E+02,0.725420E+02,0.529402E+02,0.000000E+00,0.639035E+01,0.147197E+02,0.147202E+02,0.638996E+01,0.000000E+00,0.000000E+00,0.147197E+02,0.639035E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.858719E+02,0.786057E+02,0.404644E+02,0.000000E+00,0.764047E+01,0.166602E+02,0.786057E+02,0.858719E+02,0.000000E+00,0.000000E+00,0.126512E+03,0.122545E+03,0.000000E+00,0.261653E+00,0.122545E+03,0.126512E+03,0.000000E+00,0.000000E+00,0.122545E+03,0.126512E+03,0.000000E+00,0.000000E+00,0.126512E+03,0.122545E+03,0.000000E+00,0.261653E+00,0.786057E+02,0.858719E+02,0.000000E+00,0.000000E+00,0.858719E+02,0.786057E+02,0.404644E+02,0.000000E+00,0.764054E+01,0.166601E+02,0.166602E+02,0.764047E+01,0.000000E+00,0.000000E+00,0.166601E+02,0.764054E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.916600E+02,0.840625E+02,0.276292E+02,0.000000E+00,0.908677E+01,0.187981E+02,0.840625E+02,0.916600E+02,0.000000E+00,0.000000E+00,0.130802E+03,0.126765E+03,0.000000E+00,0.271717E+00,0.126765E+03,0.130802E+03,0.000000E+00,0.000000E+00,0.126765E+03,0.130802E+03,0.000000E+00,0.000000E+00,0.130802E+03,0.126765E+03,0.000000E+00,0.271717E+00,0.840625E+02,0.916600E+02,0.000000E+00,0.000000E+00,0.916600E+02,0.840625E+02,0.276292E+02,0.000000E+00,0.908678E+01,0.187981E+02,0.187981E+02,0.908677E+01,0.000000E+00,0.000000E+00,0.187981E+02,0.908678E+01,0.000000E+00,0.000000E+00,
0.260000E+03,0.965646E+02,0.886478E+02,0.114631E+02,0.000000E+00,0.107814E+02,0.211590E+02,0.886478E+02,0.965646E+02,0.000000E+00,0.000000E+00,0.135065E+03,0.130991E+03,0.000000E+00,0.267140E+00,0.130991E+03,0.135065E+03,0.000000E+00,0.000000E+00,0.130991E+03,0.135065E+03,0.000000E+00,0.000000E+00,0.135065E+03,0.130991E+03,0.000000E+00,0.267140E+00,0.886478E+02,0.965646E+02,0.000000E+00,0.000000E+00,0.965646E+02,0.886478E+02,0.114631E+02,0.000000E+00,0.107814E+02,0.211590E+02,0.211590E+02,0.107814E+02,0.000000E+00,0.000000E+00,0.211590E+02,0.107814E+02,0.000000E+00,0.000000E+00,
0.270000E+03,0.994041E+02,0.909950E+02,0.166322E+01,0.000000E+00,0.127429E+02,0.238572E+02,0.909950E+02,0.994041E+02,0.000000E+00,0.000000E+00,0.139038E+03,0.134848E+03,0.000000E+00,0.270048E+00,0.134848E+03,0.139038E+03,0.000000E+00,0.000000E+00,0.134848E+03,0.139038E+03,0.000000E+00,0.000000E+00,0.139038E+03,0.134848E+03,0.000000E+00,0.270048E+00,0.909950E+02,0.994041E+02,0.000000E+00,0.000000E+00,0.994041E+02,0.909950E+02,0.166323E+01,0.000000E+00,0.127429E+02,0.238572E+02,0.238572E+02,0.127429E+02,0.000000E+00,0.000000E+00,0.238572E+02,0.127429E+02,0.000000E+00,0.000000E+00,
0.280000E+03,0.997307E+02,0.904528E+02,0.000000E+00,0.117083E+00,0.150582E+02,0.269504E+02,0.904528E+02,0.997307E+02,0.000000E+00,0.000000E+00,0.142334E+03,0.137957E+03,0.000000E+00,0.308553E+00,0.137957E+03,0.142334E+03,0.000000E+00,0.000000E+00,0.137957E+03,0.142334E+03,0.000000E+00,0.000000E+00,0.142334E+03,0.137957E+03,0.000000E+00,0.308553E+00,0.904528E+02,0.997307E+02,0.000000E+00,0.000000E+00,0.997307E+02,0.904528E+02,0.000000E+00,0.117082E+00,0.150582E+02,0.269504E+02,0.269504E+02,0.150582E+02,0.000000E+00,0.000000E+00,0.269504E+02,0.150582E+02,0.000000E+00,0.000000E+00,
0.290000E+03,0.987063E+02,0.887059E+02,0.000000E+00,0.442949E+00,0.177971E+02,0.304543E+02,0.887059E+02,0.987063E+02,0.167163E+01,0.000000E+00,0.144056E+03,0.139386E+03,0.000000E+00,0.395884E+00,0.139386E+03,0.144056E+03,0.239193E+00,0.000000E+00,0.139386E+03,0.144056E+03,0.239191E+00,0.000000E+00,0.144056E+03,0.139386E+03,0.000000E+00,0.395883E+00,0.887059E+02,0.987064E+02,0.167162E+01,0.000000E+00,0.987064E+02,0.887059E+02,0.000000E+00,0.442949E+00,0.177970E+02,0.304543E+02,0.304543E+02,0.177971E+02,0.000000E+00,0.000000E+00,0.304543E+02,0.177970E+02,0.000000E+00,0.000000E+00,
0.300000E+03,0.103805E+03,0.933324E+02,0.000000E+00,0.670997E+00,0.211208E+02,0.345196E+02,0.933324E+02,0.103805E+03,0.446699E+01,0.000000E+00,0.146302E+03,0.141405E+03,0.000000E+00,0.512722E+00,0.141405E+03,0.146302E+03,0.103684E+01,0.000000E+00,0.141405E+03,0.146302E+03,0.103684E+01,0.000000E+00,0.146302E+03,0.141405E+03,0.000000E+00,0.512721E+00,0.933324E+02,0.103805E+03,0.446699E+01,0.000000E+00,0.103805E+03,0.933324E+02,0.000000E+00,0.670997E+00,0.211208E+02,0.345196E+02,0.345196E+02,0.211208E+02,0.731498E+09,0.000000E+00,0.345196E+02,0.211208E+02,0.731497E+09,0.000000E+00,
0.310000E+03,0.111474E+03,0.100743E+03,0.000000E+00,0.797899E+00,0.266118E+02,0.406523E+02,0.100743E+03,0.111474E+03,0.690426E+01,0.000000E+00,0.150144E+03,0.145236E+03,0.000000E+00,0.631695E+00,0.145236E+03,0.150144E+03,0.210069E+01,0.000000E+00,0.145236E+03,0.150144E+03,0.210069E+01,0.000000E+00,0.150144E+03,0.145236E+03,0.000000E+00,0.631695E+00,0.100743E+03,0.111474E+03,0.690426E+01,0.000000E+00,0.111474E+03,0.100743E+03,0.000000E+00,0.797899E+00,0.266118E+02,0.406523E+02,0.406523E+02,0.266118E+02,0.109699E+10,0.000000E+00,0.406523E+02,0.266118E+02,0.109699E+10,0.000000E+00,
0.320000E+03,0.119942E+03,0.109128E+03,0.000000E+00,0.850601E+00,0.331378E+02,0.477269E+02,0.109128E+03,0.119942E+03,0.870892E+01,0.000000E+00,0.155038E+03,0.150291E+03,0.000000E+00,0.737641E+00,0.150291E+03,0.155038E+03,0.326819E+01,0.000000E+00,0.150291E+03,0.155038E+03,0.326819E+01,0.000000E+00,0.155038E+03,0.150291E+03,0.000000E+00,0.737641E+00,0.109128E+03,0.119942E+03,0.870892E+01,0.000000E+00,0.119942E+03,0.109128E+03,0.000000E+00,0.850601E+00,0.331378E+02,0.477269E+02,0.477269E+02,0.331378E+02,0.132037E+10,0.000000E+00,0.477269E+02,0.331378E+02,0.132037E+10,0.000000E+00,
0.330000E+03,0.128359E+03,0.117548E+03,0.000000E+00,0.861158E+00,0.400058E+02,0.550468E+02,0.117548E+03,0.128359E+03,0.993179E+01,0.000000E+00,0.160394E+03,0.155859E+03,0.000000E+00,0.825970E+00,0.155859E+03,0.160394E+03,0.439631E+01,0.000000E+00,0.155859E+03,0.160394E+03,0.439630E+01,0.000000E+00,0.160394E+03,0.155859E+03,0.000000E+00,0.825969E+00,0.117548E+03,0.128359E+03,0.993179E+01,0.000000E+00,0.128359E+03,0.117548E+03,0.000000E+00,0.861158E+00,0.400058E+02,0.550468E+02,0.550468E+02,0.400058E+02,0.149493E+10,0.000000E+00,0.550468E+02,0.400058E+02,0.149493E+10,0.000000E+00,
