Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.199421E+02,0.140556E+02,0.206562E+02,0.111178E+04,-.374003E-02,0.478585E+01,0.475195E+01,0.428253E+02,0.147497E+02,0.121341E+02,0.687581E+04,-.194916E+00,0.899960E+02,0.890178E+02,0.103239E+03,0.173685E+02,0.119709E+02,0.698622E+04,-.939082E+00,0.515228E+03,0.152725E+03,0.428253E+02,0.147497E+02,0.121341E+02,0.687581E+04,-.194916E+00,0.899960E+02,0.890178E+02,0.199421E+02,0.140556E+02,0.206562E+02,0.111178E+04,-.374003E-02,0.478585E+01,0.475195E+01,0.157759E+03,0.771028E+00,0.329980E+08,0.978779E+01,0.214487E+08,0.388205E+02,0.000000E+00,
0.100000E+03,0.230153E+02,0.140919E+02,0.181908E+02,0.277932E+04,-.947599E-02,0.137383E+02,0.136196E+02,0.486710E+02,0.150127E+02,0.117605E+02,0.712848E+04,-.281092E+00,0.114859E+03,0.113469E+03,0.112182E+03,0.177728E+02,0.118968E+02,0.703628E+04,-.105572E+01,0.567435E+03,0.166034E+03,0.486710E+02,0.150127E+02,0.117605E+02,0.712848E+04,-.281092E+00,0.114859E+03,0.113469E+03,0.230153E+02,0.140919E+02,0.181908E+02,0.277932E+04,-.947599E-02,0.137383E+02,0.136196E+02,0.155916E+03,0.771028E+00,0.329977E+08,0.978773E+01,0.214485E+08,0.465308E+02,0.000000E+00,
0.110000E+03,0.260624E+02,0.141428E+02,0.158051E+02,0.439288E+04,-.181209E-01,0.252716E+02,0.250299E+02,0.544387E+02,0.152618E+02,0.116734E+02,0.718739E+04,-.354983E+00,0.139267E+03,0.137430E+03,0.119243E+03,0.181498E+02,0.118614E+02,0.706027E+04,-.116086E+01,0.613592E+03,0.177343E+03,0.544387E+02,0.152618E+02,0.116734E+02,0.718739E+04,-.354983E+00,0.139267E+03,0.137430E+03,0.260624E+02,0.141428E+02,0.158051E+02,0.439288E+04,-.181209E-01,0.252716E+02,0.250299E+02,0.155035E+03,0.771028E+00,0.329974E+08,0.978768E+01,0.214483E+08,0.542411E+02,0.000000E+00,
0.120000E+03,0.292548E+02,0.142138E+02,0.137959E+02,0.575186E+04,-.307497E-01,0.389759E+02,0.385712E+02,0.601057E+02,0.154960E+02,0.116966E+02,0.717172E+04,-.417673E+00,0.163687E+03,0.161371E+03,0.124723E+03,0.184959E+02,0.118594E+02,0.706158E+04,-.125262E+01,0.652867E+03,0.184925E+03,0.601057E+02,0.154960E+02,0.116966E+02,0.717172E+04,-.417673E+00,0.163687E+03,0.161371E+03,0.292548E+02,0.142138E+02,0.137959E+02,0.575186E+04,-.307497E-01,0.389759E+02,0.385712E+02,0.154987E+03,0.771028E+00,0.329972E+08,0.978763E+01,0.214482E+08,0.619514E+02,0.000000E+00,
0.130000E+03,0.326231E+02,0.143089E+02,0.122338E+02,0.680839E+04,-.482602E-01,0.544123E+02,0.537996E+02,0.655506E+02,0.157210E+02,0.117334E+02,0.714679E+04,-.465865E+00,0.188204E+03,0.185380E+03,0.128912E+03,0.188149E+02,0.118676E+02,0.705609E+04,-.132418E+01,0.686304E+03,0.189140E+03,0.655506E+02,0.157210E+02,0.117334E+02,0.714679E+04,-.465865E+00,0.188204E+03,0.185380E+03,0.326231E+02,0.143089E+02,0.122338E+02,0.680839E+04,-.482602E-01,0.544123E+02,0.537996E+02,0.155188E+03,0.771028E+00,0.329969E+08,0.978758E+01,0.214480E+08,0.696617E+02,0.000000E+00,
0.140000E+03,0.354761E+02,0.144369E+02,0.110801E+02,0.758867E+04,-.723851E-01,0.688989E+02,0.680426E+02,0.704999E+02,0.159600E+02,0.116122E+02,0.722883E+04,-.482208E+00,0.213666E+03,0.210304E+03,0.132168E+03,0.191266E+02,0.118289E+02,0.708223E+04,-.134793E+01,0.715297E+03,0.190840E+03,0.704999E+02,0.159600E+02,0.116122E+02,0.722883E+04,-.482208E+00,0.213666E+03,0.210304E+03,0.354761E+02,0.144369E+02,0.110801E+02,0.758867E+04,-.723851E-01,0.688989E+02,0.680426E+02,0.154231E+03,0.771028E+00,0.329967E+08,0.978754E+01,0.214478E+08,0.773719E+02,0.000000E+00,
0.150000E+03,0.377668E+02,0.145989E+02,0.102530E+02,0.814808E+04,-.103413E+00,0.814806E+02,0.803648E+02,0.738345E+02,0.162461E+02,0.112363E+02,0.748304E+04,-.496106E+00,0.236412E+03,0.232496E+03,0.134968E+03,0.194786E+02,0.116561E+02,0.719911E+04,-.134383E+01,0.745171E+03,0.194969E+03,0.738345E+02,0.162461E+02,0.112363E+02,0.748304E+04,-.496106E+00,0.236412E+03,0.232496E+03,0.377668E+02,0.145989E+02,0.102530E+02,0.814808E+04,-.103413E+00,0.814806E+02,0.803648E+02,0.149989E+03,0.771028E+00,0.329964E+08,0.978749E+01,0.214477E+08,0.850822E+02,0.000000E+00,
0.160000E+03,0.402120E+02,0.147752E+02,0.960296E+01,0.858777E+04,-.140868E+00,0.947733E+02,0.933749E+02,0.756947E+02,0.165594E+02,0.107824E+02,0.779002E+04,-.537645E+00,0.253994E+03,0.249537E+03,0.136663E+03,0.198941E+02,0.113597E+02,0.739956E+04,-.137250E+01,0.771658E+03,0.197194E+03,0.756947E+02,0.165594E+02,0.107824E+02,0.779002E+04,-.537645E+00,0.253994E+03,0.249537E+03,0.402120E+02,0.147752E+02,0.960296E+01,0.858777E+04,-.140868E+00,0.947733E+02,0.933749E+02,0.142843E+03,0.771028E+00,0.329961E+08,0.978743E+01,0.214474E+08,0.927925E+02,0.000000E+00,
0.170000E+03,0.429330E+02,0.149435E+02,0.915838E+01,0.888846E+04,-.184573E+00,0.108952E+03,0.107245E+03,0.771491E+02,0.168763E+02,0.103734E+02,0.806671E+04,-.603980E+00,0.269303E+03,0.264318E+03,0.137131E+03,0.203399E+02,0.110625E+02,0.760061E+04,-.143887E+01,0.790323E+03,0.192742E+03,0.771491E+02,0.168763E+02,0.103734E+02,0.806671E+04,-.603980E+00,0.269303E+03,0.264318E+03,0.429330E+02,0.149435E+02,0.915838E+01,0.888846E+04,-.184573E+00,0.108952E+03,0.107245E+03,0.135842E+03,0.771028E+00,0.329957E+08,0.978736E+01,0.214472E+08,0.100503E+03,0.000000E+00,
0.180000E+03,0.458256E+02,0.150924E+02,0.887232E+01,0.908195E+04,-.226204E+00,0.123690E+03,0.121648E+03,0.786411E+02,0.171835E+02,0.100559E+02,0.828144E+04,-.676296E+00,0.283782E+03,0.278278E+03,0.136945E+03,0.207855E+02,0.108150E+02,0.776803E+04,-.151948E+01,0.803142E+03,0.183298E+03,0.786411E+02,0.171835E+02,0.100559E+02,0.828144E+04,-.676296E+00,0.283782E+03,0.278278E+03,0.458256E+02,0.150924E+02,0.887232E+01,0.908195E+04,-.226204E+00,0.123690E+03,0.121648E+03,0.130139E+03,0.771028E+00,0.329954E+08,0.978730E+01,0.214470E+08,0.108213E+03,0.000000E+00,
0.190000E+03,0.487514E+02,0.152218E+02,0.869835E+01,0.919962E+04,-.262926E+00,0.138510E+03,0.136114E+03,0.802515E+02,0.174742E+02,0.982367E+01,0.843849E+04,-.746912E+00,0.297921E+03,0.291901E+03,0.136489E+03,0.212114E+02,0.106180E+02,0.790122E+04,-.160375E+01,0.812531E+03,0.171032E+03,0.802515E+02,0.174742E+02,0.982367E+01,0.843849E+04,-.746912E+00,0.297921E+03,0.291901E+03,0.487514E+02,0.152218E+02,0.869835E+01,0.919962E+04,-.262926E+00,0.138510E+03,0.136114E+03,0.127864E+03,0.771028E+00,0.329950E+08,0.978724E+01,0.214468E+08,0.115923E+03,0.000000E+00,
0.200000E+03,0.516175E+02,0.153353E+02,0.859822E+01,0.926733E+04,-.294551E+00,0.153093E+03,0.150328E+03,0.819480E+02,0.177439E+02,0.965892E+01,0.854992E+04,-.812157E+00,0.311777E+03,0.305244E+03,0.136045E+03,0.216064E+02,0.104665E+02,0.800370E+04,-.168425E+01,0.820565E+03,0.157841E+03,0.819480E+02,0.177439E+02,0.965892E+01,0.854992E+04,-.812157E+00,0.311777E+03,0.305244E+03,0.516175E+02,0.153353E+02,0.859822E+01,0.926733E+04,-.294551E+00,0.153093E+03,0.150328E+03,0.126203E+03,0.771028E+00,0.329947E+08,0.978718E+01,0.214466E+08,0.123634E+03,0.000000E+00,
0.210000E+03,0.543645E+02,0.154378E+02,0.854693E+01,0.930202E+04,-.321903E+00,0.167213E+03,0.164069E+03,0.836733E+02,0.179926E+02,0.954575E+01,0.862646E+04,-.870988E+00,0.325229E+03,0.318185E+03,0.135856E+03,0.219676E+02,0.103538E+02,0.807991E+04,-.175831E+01,0.829268E+03,0.145608E+03,0.836733E+02,0.179926E+02,0.954575E+01,0.862646E+04,-.870988E+00,0.325229E+03,0.318185E+03,0.543645E+02,0.154378E+02,0.854693E+01,0.930202E+04,-.321903E+00,0.167213E+03,0.164069E+03,0.124967E+03,0.771028E+00,0.329944E+08,0.978713E+01,0.214464E+08,0.131344E+03,0.000000E+00,
0.220000E+03,0.569613E+02,0.155335E+02,0.852697E+01,0.931553E+04,-.346065E+00,0.180744E+03,0.177215E+03,0.853925E+02,0.182218E+02,0.947012E+01,0.867762E+04,-.923750E+00,0.338251E+03,0.330699E+03,0.135980E+03,0.222955E+02,0.102717E+02,0.813549E+04,-.182550E+01,0.839363E+03,0.134959E+03,0.853925E+02,0.182218E+02,0.947012E+01,0.867762E+04,-.923750E+00,0.338251E+03,0.330699E+03,0.569613E+02,0.155335E+02,0.852697E+01,0.931553E+04,-.346065E+00,0.180744E+03,0.177215E+03,0.124064E+03,0.771028E+00,0.329942E+08,0.978708E+01,0.214462E+08,0.139054E+03,0.000000E+00,
0.230000E+03,0.593971E+02,0.156250E+02,0.852633E+01,0.931596E+04,-.367979E+00,0.193640E+03,0.189724E+03,0.870862E+02,0.184335E+02,0.942095E+01,0.871087E+04,-.971221E+00,0.350863E+03,0.342807E+03,0.136386E+03,0.225930E+02,0.102124E+02,0.817560E+04,-.188616E+01,0.850906E+03,0.125886E+03,0.870862E+02,0.184335E+02,0.942095E+01,0.871087E+04,-.971221E+00,0.350863E+03,0.342807E+03,0.593971E+02,0.156250E+02,0.852633E+01,0.931596E+04,-.367979E+00,0.193640E+03,0.189724E+03,0.123413E+03,0.771028E+00,0.329940E+08,0.978704E+01,0.214461E+08,0.146764E+03,0.000000E+00,
0.240000E+03,0.616734E+02,0.157139E+02,0.853713E+01,0.930865E+04,-.388314E+00,0.205902E+03,0.201598E+03,0.887429E+02,0.186297E+02,0.939010E+01,0.873174E+04,-.101424E+01,0.363101E+03,0.354544E+03,0.137015E+03,0.228633E+02,0.101697E+02,0.820444E+04,-.194103E+01,0.863681E+03,0.118131E+03,0.887429E+02,0.186297E+02,0.939010E+01,0.873174E+04,-.101424E+01,0.363101E+03,0.354544E+03,0.616734E+02,0.157139E+02,0.853713E+01,0.930865E+04,-.388314E+00,0.205902E+03,0.201598E+03,0.122943E+03,0.771028E+00,0.329937E+08,0.978700E+01,0.214459E+08,0.154475E+03,0.000000E+00,
0.250000E+03,0.637987E+02,0.158007E+02,0.855428E+01,0.929705E+04,-.407492E+00,0.217561E+03,0.212870E+03,0.903560E+02,0.188125E+02,0.937171E+01,0.874418E+04,-.105357E+01,0.374995E+03,0.365939E+03,0.137805E+03,0.231099E+02,0.101389E+02,0.822525E+04,-.199088E+01,0.877393E+03,0.111377E+03,0.903560E+02,0.188125E+02,0.937171E+01,0.874418E+04,-.105357E+01,0.374995E+03,0.365939E+03,0.637987E+02,0.158007E+02,0.855428E+01,0.929705E+04,-.407492E+00,0.217561E+03,0.212870E+03,0.122605E+03,0.771028E+00,0.329936E+08,0.978697E+01,0.214458E+08,0.162185E+03,0.000000E+00,
0.260000E+03,0.657848E+02,0.158854E+02,0.857459E+01,0.928332E+04,-.425750E+00,0.228657E+03,0.223582E+03,0.919208E+02,0.189835E+02,0.936170E+01,0.875095E+04,-.108980E+01,0.386565E+03,0.377013E+03,0.138703E+03,0.233363E+02,0.101166E+02,0.824039E+04,-.203645E+01,0.891762E+03,0.105327E+03,0.919208E+02,0.189835E+02,0.936170E+01,0.875095E+04,-.108980E+01,0.386565E+03,0.377013E+03,0.657848E+02,0.158854E+02,0.857459E+01,0.928332E+04,-.425750E+00,0.228657E+03,0.223582E+03,0.122358E+03,0.771028E+00,0.329934E+08,0.978694E+01,0.214457E+08,0.169895E+03,0.000000E+00,
0.270000E+03,0.676439E+02,0.159679E+02,0.859611E+01,0.926877E+04,-.443211E+00,0.239236E+03,0.233779E+03,0.934343E+02,0.191439E+02,0.935725E+01,0.875396E+04,-.112343E+01,0.397956E+03,0.387780E+03,0.139667E+03,0.235451E+02,0.101000E+02,0.825157E+04,-.207838E+01,0.906547E+03,0.997353E+02,0.934343E+02,0.191439E+02,0.935725E+01,0.875396E+04,-.112343E+01,0.397956E+03,0.387780E+03,0.676439E+02,0.159679E+02,0.859611E+01,0.926877E+04,-.443211E+00,0.239236E+03,0.233779E+03,0.122176E+03,0.771028E+00,0.329932E+08,0.978691E+01,0.214456E+08,0.177606E+03,0.000000E+00,
0.280000E+03,0.692467E+02,0.160285E+02,0.868830E+01,0.920641E+04,-.479644E+00,0.247708E+03,0.241879E+03,0.941679E+02,0.192734E+02,0.944827E+01,0.869239E+04,-.118394E+01,0.402593E+03,0.391836E+03,0.134269E+03,0.234282E+02,0.101791E+02,0.819811E+04,-.207485E+01,0.752678E+03,0.209537E+02,0.941679E+02,0.192734E+02,0.944827E+01,0.869239E+04,-.118394E+01,0.402593E+03,0.391836E+03,0.692467E+02,0.160285E+02,0.868830E+01,0.920641E+04,-.479644E+00,0.247708E+03,0.241879E+03,0.858966E+02,0.344399E+00,0.147638E+08,0.563884E+01,0.959647E+07,0.182992E+03,0.000000E+00,
0.290000E+03,0.702032E+02,0.161053E+02,0.892960E+01,0.904320E+04,-.494801E+00,0.251014E+03,0.244863E+03,0.930544E+02,0.193632E+02,0.969455E+01,0.852582E+04,-.118658E+01,0.392447E+03,0.381273E+03,0.125396E+03,0.230187E+02,0.103948E+02,0.805218E+04,-.194630E+01,0.609099E+03,-.161068E+02,0.930544E+02,0.193632E+02,0.969455E+01,0.852582E+04,-.118658E+01,0.392447E+03,0.381273E+03,0.702032E+02,0.161053E+02,0.892960E+01,0.904320E+04,-.494801E+00,0.251014E+03,0.244863E+03,0.235478E+02,0.873866E-01,0.373943E+07,0.101797E+01,0.243063E+07,0.184967E+03,0.000000E+00,
0.300000E+03,0.704418E+02,0.162280E+02,0.923324E+01,0.883784E+04,-.505649E+00,0.249786E+03,0.243378E+03,0.908997E+02,0.194203E+02,0.997790E+01,0.833418E+04,-.117312E+01,0.375268E+03,0.363840E+03,0.117762E+03,0.226077E+02,0.106204E+02,0.789959E+04,-.183239E+01,0.524458E+03,-.161235E+02,0.908997E+02,0.194203E+02,0.997790E+01,0.833418E+04,-.117312E+01,0.375268E+03,0.363840E+03,0.704418E+02,0.162280E+02,0.923324E+01,0.883784E+04,-.505649E+00,0.249786E+03,0.243378E+03,0.148589E-03,0.514016E-06,0.219369E+02,0.000000E+00,0.142590E+02,0.185252E+03,0.000000E+00,
0.310000E+03,0.702073E+02,0.163637E+02,0.948083E+01,0.867037E+04,-.520069E+00,0.246713E+03,0.240099E+03,0.885453E+02,0.194363E+02,0.101870E+02,0.819276E+04,-.116133E+01,0.358473E+03,0.346917E+03,0.111626E+03,0.223035E+02,0.107679E+02,0.779983E+04,-.176197E+01,0.480596E+03,-.741818E+01,0.885453E+02,0.194363E+02,0.101870E+02,0.819276E+04,-.116133E+01,0.358473E+03,0.346917E+03,0.702073E+02,0.163637E+02,0.948083E+01,0.867037E+04,-.520069E+00,0.246713E+03,0.240099E+03,0.307267E-15,0.998000E-18,0.427069E-10,0.000000E+00,0.277595E-10,0.185252E+03,0.000000E+00,
0.320000E+03,0.697029E+02,0.164792E+02,0.965832E+01,0.855032E+04,-.536199E+00,0.243002E+03,0.236216E+03,0.862590E+02,0.194282E+02,0.103298E+02,0.809615E+04,-.115250E+01,0.343493E+03,0.331879E+03,0.106612E+03,0.220799E+02,0.108697E+02,0.773099E+04,-.171335E+01,0.447768E+03,-.261276E+01,0.862590E+02,0.194282E+02,0.103298E+02,0.809615E+04,-.115250E+01,0.343493E+03,0.331879E+03,0.697029E+02,0.164792E+02,0.965832E+01,0.855032E+04,-.536199E+00,0.243002E+03,0.236216E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.330000E+03,0.690355E+02,0.165669E+02,0.978760E+01,0.846288E+04,-.549805E+00,0.238949E+03,0.232017E+03,0.840865E+02,0.194087E+02,0.104305E+02,0.802802E+04,-.114483E+01,0.330107E+03,0.318474E+03,0.102361E+03,0.219057E+02,0.109421E+02,0.768202E+04,-.167662E+01,0.421850E+03,0.190482E+00,0.840865E+02,0.194087E+02,0.104305E+02,0.802802E+04,-.114483E+01,0.330107E+03,0.318474E+03,0.690355E+02,0.165669E+02,0.978760E+01,0.846288E+04,-.549805E+00,0.238949E+03,0.232017E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.340000E+03,0.682691E+02,0.166288E+02,0.988343E+01,0.839807E+04,-.559945E+00,0.234724E+03,0.227665E+03,0.820386E+02,0.193825E+02,0.105033E+02,0.797883E+04,-.113759E+01,0.318066E+03,0.306438E+03,0.986686E+02,0.217558E+02,0.109940E+02,0.764693E+04,-.164557E+01,0.403538E+03,0.417448E+01,0.820386E+02,0.193825E+02,0.105033E+02,0.797883E+04,-.113759E+01,0.318066E+03,0.306438E+03,0.682691E+02,0.166288E+02,0.988343E+01,0.839807E+04,-.559945E+00,0.234724E+03,0.227665E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.350000E+03,0.674440E+02,0.166694E+02,0.995568E+01,0.834920E+04,-.566659E+00,0.230428E+03,0.223260E+03,0.801136E+02,0.193489E+02,0.105565E+02,0.794281E+04,-.112969E+01,0.307151E+03,0.295546E+03,0.954055E+02,0.216181E+02,0.110309E+02,0.762197E+04,-.161727E+01,0.385606E+03,0.383565E+01,0.801136E+02,0.193489E+02,0.105565E+02,0.794281E+04,-.112969E+01,0.307151E+03,0.295546E+03,0.674440E+02,0.166694E+02,0.995568E+01,0.834920E+04,-.566659E+00,0.230428E+03,0.223260E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.360000E+03,0.665867E+02,0.166932E+02,0.100108E+02,0.831192E+04,-.570513E+00,0.226133E+03,0.218868E+03,0.783055E+02,0.193106E+02,0.105957E+02,0.791631E+04,-.112146E+01,0.297201E+03,0.285630E+03,0.924823E+02,0.215011E+02,0.110582E+02,0.760350E+04,-.159357E+01,0.370262E+03,0.271113E+01,0.783055E+02,0.193106E+02,0.105957E+02,0.791631E+04,-.112146E+01,0.297201E+03,0.285630E+03,0.665867E+02,0.166932E+02,0.100108E+02,0.831192E+04,-.570513E+00,0.226133E+03,0.218868E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.370000E+03,0.657171E+02,0.167034E+02,0.100607E+02,0.827818E+04,-.571911E+00,0.221815E+03,0.214465E+03,0.766107E+02,0.192683E+02,0.106296E+02,0.789338E+04,-.111415E+01,0.288035E+03,0.276505E+03,0.898405E+02,0.213972E+02,0.110822E+02,0.758725E+04,-.157462E+01,0.356874E+03,0.970811E+00,0.766107E+02,0.192683E+02,0.106296E+02,0.789338E+04,-.111415E+01,0.288035E+03,0.276505E+03,0.657171E+02,0.167034E+02,0.100607E+02,0.827818E+04,-.571911E+00,0.221815E+03,0.214465E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
