Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.126740E+03,0.965363E+02,0.127546E+03,0.000000E+00,0.329172E+01,0.389094E+02,0.965363E+02,0.126740E+03,0.000000E+00,0.000000E+00,0.208877E+03,0.198520E+03,0.568235E+00,0.000000E+00,0.198520E+03,0.208877E+03,0.000000E+00,0.000000E+00,0.198520E+03,0.208877E+03,0.000000E+00,0.000000E+00,0.208877E+03,0.198520E+03,0.568235E+00,0.000000E+00,0.965363E+02,0.126740E+03,0.000000E+00,0.000000E+00,0.126740E+03,0.965363E+02,0.127546E+03,0.000000E+00,0.329172E+01,0.389094E+02,0.389094E+02,0.329172E+01,0.000000E+00,0.000000E+00,0.389094E+02,0.329172E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.148021E+03,0.123346E+03,0.115233E+03,0.000000E+00,0.803160E+01,0.425173E+02,0.123346E+03,0.148021E+03,0.000000E+00,0.000000E+00,0.209734E+03,0.200414E+03,0.000000E+00,0.869097E-01,0.200414E+03,0.209734E+03,0.000000E+00,0.000000E+00,0.200414E+03,0.209734E+03,0.000000E+00,0.000000E+00,0.209734E+03,0.200414E+03,0.000000E+00,0.869097E-01,0.123346E+03,0.148021E+03,0.000000E+00,0.000000E+00,0.148021E+03,0.123346E+03,0.115233E+03,0.000000E+00,0.803160E+01,0.425173E+02,0.425173E+02,0.803160E+01,0.000000E+00,0.000000E+00,0.425173E+02,0.803160E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.160846E+03,0.140319E+03,0.754827E+02,0.000000E+00,0.136654E+02,0.470873E+02,0.140319E+03,0.160846E+03,0.000000E+00,0.000000E+00,0.210835E+03,0.203604E+03,0.000000E+00,0.146015E+00,0.203604E+03,0.210835E+03,0.000000E+00,0.000000E+00,0.203604E+03,0.210835E+03,0.000000E+00,0.000000E+00,0.210835E+03,0.203604E+03,0.000000E+00,0.146015E+00,0.140319E+03,0.160846E+03,0.000000E+00,0.000000E+00,0.160846E+03,0.140319E+03,0.754827E+02,0.000000E+00,0.136654E+02,0.470873E+02,0.470873E+02,0.136654E+02,0.000000E+00,0.000000E+00,0.470873E+02,0.136654E+02,0.000000E+00,0.000000E+00,
0.120000E+03,0.168336E+03,0.150884E+03,0.370359E+02,0.000000E+00,0.201881E+02,0.525907E+02,0.150884E+03,0.168336E+03,0.000000E+00,0.000000E+00,0.212722E+03,0.207037E+03,0.000000E+00,0.120030E+00,0.207037E+03,0.212722E+03,0.000000E+00,0.000000E+00,0.207037E+03,0.212722E+03,0.000000E+00,0.000000E+00,0.212722E+03,0.207037E+03,0.000000E+00,0.120030E+00,0.150884E+03,0.168336E+03,0.000000E+00,0.000000E+00,0.168336E+03,0.150884E+03,0.370359E+02,0.000000E+00,0.201881E+02,0.525907E+02,0.525907E+02,0.201881E+02,0.000000E+00,0.000000E+00,0.525907E+02,0.201881E+02,0.000000E+00,0.000000E+00,
0.130000E+03,0.169851E+03,0.153770E+03,0.324065E+01,0.000000E+00,0.274807E+02,0.589114E+02,0.153770E+03,0.169851E+03,0.000000E+00,0.000000E+00,0.214338E+03,0.209542E+03,0.000000E+00,0.909868E-01,0.209542E+03,0.214338E+03,0.000000E+00,0.000000E+00,0.209542E+03,0.214338E+03,0.000000E+00,0.000000E+00,0.214338E+03,0.209542E+03,0.000000E+00,0.909868E-01,0.153770E+03,0.169851E+03,0.000000E+00,0.000000E+00,0.169851E+03,0.153770E+03,0.324065E+01,0.000000E+00,0.274807E+02,0.589114E+02,0.589114E+02,0.274807E+02,0.000000E+00,0.000000E+00,0.589114E+02,0.274807E+02,0.000000E+00,0.000000E+00,
0.140000E+03,0.161117E+03,0.141416E+03,0.000000E+00,0.415762E+00,0.357047E+02,0.662222E+02,0.141416E+03,0.161117E+03,0.725379E+00,0.000000E+00,0.212952E+03,0.207689E+03,0.000000E+00,0.190159E+00,0.207689E+03,0.212952E+03,0.000000E+00,0.000000E+00,0.207689E+03,0.212952E+03,0.000000E+00,0.000000E+00,0.212952E+03,0.207689E+03,0.000000E+00,0.190159E+00,0.141416E+03,0.161117E+03,0.725379E+00,0.000000E+00,0.161117E+03,0.141416E+03,0.000000E+00,0.415762E+00,0.357047E+02,0.662222E+02,0.662222E+02,0.357047E+02,0.000000E+00,0.000000E+00,0.662222E+02,0.357047E+02,0.000000E+00,0.000000E+00,
0.150000E+03,0.163999E+03,0.144385E+03,0.000000E+00,0.809946E+00,0.445004E+02,0.742261E+02,0.144385E+03,0.163999E+03,0.487526E+01,0.000000E+00,0.206429E+03,0.199536E+03,0.000000E+00,0.434153E+00,0.199536E+03,0.206429E+03,0.471462E+00,0.000000E+00,0.199536E+03,0.206429E+03,0.471462E+00,0.000000E+00,0.206429E+03,0.199536E+03,0.000000E+00,0.434153E+00,0.144385E+03,0.163999E+03,0.487526E+01,0.000000E+00,0.163999E+03,0.144385E+03,0.000000E+00,0.809946E+00,0.445004E+02,0.742261E+02,0.742261E+02,0.445004E+02,0.000000E+00,0.000000E+00,0.742261E+02,0.445004E+02,0.000000E+00,0.000000E+00,
0.160000E+03,0.172368E+03,0.154572E+03,0.000000E+00,0.968309E+00,0.546874E+02,0.827545E+02,0.154572E+03,0.172368E+03,0.799144E+01,0.000000E+00,0.205529E+03,0.198997E+03,0.000000E+00,0.596839E+00,0.198997E+03,0.205529E+03,0.176004E+01,0.000000E+00,0.198997E+03,0.205529E+03,0.176004E+01,0.000000E+00,0.205529E+03,0.198997E+03,0.000000E+00,0.596839E+00,0.154572E+03,0.172368E+03,0.799144E+01,0.000000E+00,0.172368E+03,0.154572E+03,0.000000E+00,0.968309E+00,0.546874E+02,0.827545E+02,0.827545E+02,0.546874E+02,0.151943E+10,0.000000E+00,0.827545E+02,0.546874E+02,0.151943E+10,0.000000E+00,
0.170000E+03,0.180388E+03,0.164999E+03,0.000000E+00,0.965380E+00,0.674225E+02,0.929032E+02,0.164999E+03,0.180388E+03,0.911526E+01,0.000000E+00,0.207511E+03,0.202153E+03,0.000000E+00,0.711851E+00,0.202153E+03,0.207511E+03,0.299412E+01,0.000000E+00,0.202153E+03,0.207511E+03,0.299412E+01,0.000000E+00,0.207511E+03,0.202153E+03,0.000000E+00,0.711851E+00,0.164999E+03,0.180388E+03,0.911526E+01,0.000000E+00,0.180388E+03,0.164999E+03,0.000000E+00,0.965380E+00,0.674225E+02,0.929032E+02,0.929032E+02,0.674225E+02,0.198671E+10,0.000000E+00,0.929032E+02,0.674225E+02,0.198671E+10,0.000000E+00,
0.180000E+03,0.186627E+03,0.173244E+03,0.000000E+00,0.914329E+00,0.790467E+02,0.101949E+03,0.173244E+03,0.186627E+03,0.909750E+01,0.000000E+00,0.210193E+03,0.205821E+03,0.000000E+00,0.785293E+00,0.205821E+03,0.210193E+03,0.391095E+01,0.000000E+00,0.205821E+03,0.210193E+03,0.391095E+01,0.000000E+00,0.210193E+03,0.205821E+03,0.000000E+00,0.785293E+00,0.173244E+03,0.186627E+03,0.909750E+01,0.000000E+00,0.186627E+03,0.173244E+03,0.000000E+00,0.914329E+00,0.790467E+02,0.101949E+03,0.101949E+03,0.790467E+02,0.225467E+10,0.000000E+00,0.101949E+03,0.790467E+02,0.225467E+10,0.000000E+00,
0.190000E+03,0.191091E+03,0.179260E+03,0.000000E+00,0.854913E+00,0.886067E+02,0.109160E+03,0.179260E+03,0.191091E+03,0.852872E+01,0.000000E+00,0.212638E+03,0.209019E+03,0.000000E+00,0.822875E+00,0.209019E+03,0.212638E+03,0.443737E+01,0.000000E+00,0.209019E+03,0.212638E+03,0.443737E+01,0.000000E+00,0.212638E+03,0.209019E+03,0.000000E+00,0.822875E+00,0.179260E+03,0.191091E+03,0.852872E+01,0.000000E+00,0.191091E+03,0.179260E+03,0.000000E+00,0.854913E+00,0.886067E+02,0.109160E+03,0.109160E+03,0.886067E+02,0.243308E+10,0.000000E+00,0.109160E+03,0.886067E+02,0.243308E+10,0.000000E+00,
0.200000E+03,0.194121E+03,0.183461E+03,0.000000E+00,0.800875E+00,0.961698E+02,0.114663E+03,0.183461E+03,0.194121E+03,0.777722E+01,0.000000E+00,0.214553E+03,0.211348E+03,0.000000E+00,0.838425E+00,0.211348E+03,0.214553E+03,0.467084E+01,0.000000E+00,0.211348E+03,0.214553E+03,0.467084E+01,0.000000E+00,0.214553E+03,0.211348E+03,0.000000E+00,0.838425E+00,0.183461E+03,0.194121E+03,0.777722E+01,0.000000E+00,0.194121E+03,0.183461E+03,0.000000E+00,0.800875E+00,0.961698E+02,0.114663E+03,0.114663E+03,0.961698E+02,0.255934E+10,0.000000E+00,0.114663E+03,0.961698E+02,0.255934E+10,0.000000E+00,
0.210000E+03,0.196078E+03,0.186288E+03,0.000000E+00,0.755859E+00,0.102072E+03,0.118800E+03,0.186288E+03,0.196078E+03,0.702163E+01,0.000000E+00,0.215955E+03,0.212944E+03,0.000000E+00,0.841584E+00,0.212944E+03,0.215955E+03,0.472026E+01,0.000000E+00,0.212944E+03,0.215955E+03,0.472026E+01,0.000000E+00,0.215955E+03,0.212944E+03,0.000000E+00,0.841584E+00,0.186288E+03,0.196078E+03,0.702163E+01,0.000000E+00,0.196078E+03,0.186288E+03,0.000000E+00,0.755859E+00,0.102072E+03,0.118800E+03,0.118800E+03,0.102072E+03,0.265091E+10,0.000000E+00,0.118800E+03,0.102072E+03,0.265091E+10,0.000000E+00,
0.220000E+03,0.197298E+03,0.188165E+03,0.000000E+00,0.719129E+00,0.106715E+03,0.121948E+03,0.188165E+03,0.197298E+03,0.633556E+01,0.000000E+00,0.216943E+03,0.214021E+03,0.000000E+00,0.837798E+00,0.214021E+03,0.216943E+03,0.466526E+01,0.000000E+00,0.214021E+03,0.216943E+03,0.466526E+01,0.000000E+00,0.216943E+03,0.214021E+03,0.000000E+00,0.837798E+00,0.188165E+03,0.197298E+03,0.633556E+01,0.000000E+00,0.197298E+03,0.188165E+03,0.000000E+00,0.719129E+00,0.106715E+03,0.121948E+03,0.121948E+03,0.106715E+03,0.271843E+10,0.000000E+00,0.121948E+03,0.106715E+03,0.271843E+10,0.000000E+00,
0.230000E+03,0.198039E+03,0.189419E+03,0.000000E+00,0.689235E+00,0.110454E+03,0.124422E+03,0.189419E+03,0.198039E+03,0.574277E+01,0.000000E+00,0.217621E+03,0.214742E+03,0.000000E+00,0.830193E+00,0.214742E+03,0.217621E+03,0.455678E+01,0.000000E+00,0.214742E+03,0.217621E+03,0.455678E+01,0.000000E+00,0.217621E+03,0.214742E+03,0.000000E+00,0.830193E+00,0.189419E+03,0.198039E+03,0.574277E+01,0.000000E+00,0.198039E+03,0.189419E+03,0.000000E+00,0.689235E+00,0.110454E+03,0.124422E+03,0.124422E+03,0.110454E+03,0.276905E+10,0.000000E+00,0.124422E+03,0.110454E+03,0.276905E+10,0.000000E+00,
0.240000E+03,0.198482E+03,0.190281E+03,0.000000E+00,0.664786E+00,0.113561E+03,0.126454E+03,0.190281E+03,0.198482E+03,0.524269E+01,0.000000E+00,0.218072E+03,0.215223E+03,0.000000E+00,0.820520E+00,0.215223E+03,0.218072E+03,0.442433E+01,0.000000E+00,0.215223E+03,0.218072E+03,0.442433E+01,0.000000E+00,0.218072E+03,0.215223E+03,0.000000E+00,0.820520E+00,0.190281E+03,0.198482E+03,0.524269E+01,0.000000E+00,0.198482E+03,0.190281E+03,0.000000E+00,0.664786E+00,0.113561E+03,0.126454E+03,0.126454E+03,0.113561E+03,0.280771E+10,0.000000E+00,0.126454E+03,0.113561E+03,0.280771E+10,0.000000E+00,
0.250000E+03,0.198748E+03,0.190903E+03,0.000000E+00,0.644636E+00,0.116229E+03,0.128196E+03,0.190903E+03,0.198748E+03,0.482487E+01,0.000000E+00,0.218360E+03,0.215540E+03,0.000000E+00,0.809780E+00,0.215540E+03,0.218360E+03,0.428407E+01,0.000000E+00,0.215540E+03,0.218360E+03,0.428407E+01,0.000000E+00,0.218360E+03,0.215540E+03,0.000000E+00,0.809780E+00,0.190903E+03,0.198748E+03,0.482487E+01,0.000000E+00,0.198748E+03,0.190903E+03,0.000000E+00,0.644636E+00,0.116229E+03,0.128196E+03,0.128196E+03,0.116229E+03,0.283787E+10,0.000000E+00,0.128196E+03,0.116229E+03,0.283787E+10,0.000000E+00,
0.260000E+03,0.198914E+03,0.191384E+03,0.000000E+00,0.627883E+00,0.118582E+03,0.129744E+03,0.191384E+03,0.198914E+03,0.447618E+01,0.000000E+00,0.218532E+03,0.215745E+03,0.000000E+00,0.798574E+00,0.215745E+03,0.218532E+03,0.414453E+01,0.000000E+00,0.215745E+03,0.218532E+03,0.414453E+01,0.000000E+00,0.218532E+03,0.215745E+03,0.000000E+00,0.798574E+00,0.191384E+03,0.198914E+03,0.447618E+01,0.000000E+00,0.198914E+03,0.191384E+03,0.000000E+00,0.627883E+00,0.118582E+03,0.129744E+03,0.129744E+03,0.118582E+03,0.286194E+10,0.000000E+00,0.129744E+03,0.118582E+03,0.286194E+10,0.000000E+00,
0.270000E+03,0.199028E+03,0.191783E+03,0.000000E+00,0.613828E+00,0.120703E+03,0.131155E+03,0.191783E+03,0.199028E+03,0.418403E+01,0.000000E+00,0.218620E+03,0.215874E+03,0.000000E+00,0.787281E+00,0.215874E+03,0.218620E+03,0.400999E+01,0.000000E+00,0.215874E+03,0.218620E+03,0.400999E+01,0.000000E+00,0.218620E+03,0.215874E+03,0.000000E+00,0.787281E+00,0.191783E+03,0.199028E+03,0.418403E+01,0.000000E+00,0.199028E+03,0.191783E+03,0.000000E+00,0.613828E+00,0.120703E+03,0.131155E+03,0.131155E+03,0.120703E+03,0.288161E+10,0.000000E+00,0.131155E+03,0.120703E+03,0.288161E+10,0.000000E+00,
0.280000E+03,0.187716E+03,0.198899E+03,0.000000E+00,0.620394E+00,0.131857E+03,0.120644E+03,0.198899E+03,0.187716E+03,0.420729E+01,0.000000E+00,0.202714E+03,0.211555E+03,0.000000E+00,0.758288E+00,0.211555E+03,0.202714E+03,0.393214E+01,0.000000E+00,0.211555E+03,0.202714E+03,0.393214E+01,0.000000E+00,0.202714E+03,0.211555E+03,0.000000E+00,0.758288E+00,0.198899E+03,0.187716E+03,0.420729E+01,0.000000E+00,0.187716E+03,0.198899E+03,0.000000E+00,0.620394E+00,0.131857E+03,0.120644E+03,0.120644E+03,0.131857E+03,0.283934E+10,0.000000E+00,0.120644E+03,0.131857E+03,0.283934E+10,0.000000E+00,
0.290000E+03,0.178158E+03,0.195454E+03,0.000000E+00,0.678657E+00,0.133153E+03,0.112058E+03,0.195454E+03,0.178158E+03,0.411912E+01,0.000000E+00,0.186368E+03,0.195764E+03,0.000000E+00,0.708525E+00,0.195764E+03,0.186368E+03,0.357126E+01,0.000000E+00,0.195764E+03,0.186368E+03,0.357126E+01,0.000000E+00,0.186368E+03,0.195764E+03,0.000000E+00,0.708525E+00,0.195454E+03,0.178158E+03,0.411912E+01,0.000000E+00,0.178158E+03,0.195454E+03,0.000000E+00,0.678657E+00,0.133153E+03,0.112058E+03,0.112058E+03,0.133153E+03,0.267405E+10,0.000000E+00,0.112058E+03,0.133153E+03,0.267405E+10,0.000000E+00,
0.300000E+03,0.172145E+03,0.188070E+03,0.000000E+00,0.703111E+00,0.130035E+03,0.108875E+03,0.188070E+03,0.172145E+03,0.370545E+01,0.000000E+00,0.174183E+03,0.181654E+03,0.000000E+00,0.614183E+00,0.181654E+03,0.174183E+03,0.293660E+01,0.000000E+00,0.181654E+03,0.174183E+03,0.293660E+01,0.000000E+00,0.174183E+03,0.181654E+03,0.000000E+00,0.614183E+00,0.188070E+03,0.172145E+03,0.370545E+01,0.000000E+00,0.172145E+03,0.188070E+03,0.000000E+00,0.703111E+00,0.130035E+03,0.108875E+03,0.108875E+03,0.130035E+03,0.241709E+10,0.000000E+00,0.108875E+03,0.130035E+03,0.241709E+10,0.000000E+00,
0.310000E+03,0.168162E+03,0.180740E+03,0.000000E+00,0.677837E+00,0.127916E+03,0.110244E+03,0.180740E+03,0.168162E+03,0.317596E+01,0.000000E+00,0.166093E+03,0.171573E+03,0.000000E+00,0.522151E+00,0.171573E+03,0.166093E+03,0.231812E+01,0.000000E+00,0.171573E+03,0.166093E+03,0.231812E+01,0.000000E+00,0.166093E+03,0.171573E+03,0.000000E+00,0.522151E+00,0.180740E+03,0.168162E+03,0.317596E+01,0.000000E+00,0.168162E+03,0.180740E+03,0.000000E+00,0.677837E+00,0.127916E+03,0.110244E+03,0.110244E+03,0.127916E+03,0.215339E+10,0.000000E+00,0.110244E+03,0.127916E+03,0.215339E+10,0.000000E+00,
0.320000E+03,0.164519E+03,0.174860E+03,0.000000E+00,0.642643E+00,0.127723E+03,0.112469E+03,0.174860E+03,0.164519E+03,0.276188E+01,0.000000E+00,0.160241E+03,0.164507E+03,0.000000E+00,0.464075E+00,0.164507E+03,0.160241E+03,0.193587E+01,0.000000E+00,0.164507E+03,0.160241E+03,0.193587E+01,0.000000E+00,0.160241E+03,0.164507E+03,0.000000E+00,0.464075E+00,0.174860E+03,0.164519E+03,0.276188E+01,0.000000E+00,0.164519E+03,0.174860E+03,0.000000E+00,0.642643E+00,0.127723E+03,0.112469E+03,0.112469E+03,0.127723E+03,0.190940E+10,0.000000E+00,0.112469E+03,0.127723E+03,0.190940E+10,0.000000E+00,
0.330000E+03,0.161386E+03,0.170119E+03,0.000000E+00,0.610344E+00,0.128126E+03,0.114620E+03,0.170119E+03,0.161386E+03,0.244520E+01,0.000000E+00,0.155803E+03,0.159234E+03,0.000000E+00,0.425531E+00,0.159234E+03,0.155803E+03,0.168378E+01,0.000000E+00,0.159234E+03,0.155803E+03,0.168378E+01,0.000000E+00,0.155803E+03,0.159234E+03,0.000000E+00,0.425531E+00,0.170119E+03,0.161386E+03,0.244520E+01,0.000000E+00,0.161386E+03,0.170119E+03,0.000000E+00,0.610344E+00,0.128126E+03,0.114620E+03,0.114620E+03,0.128126E+03,0.167326E+10,0.000000E+00,0.114620E+03,0.128126E+03,0.167326E+10,0.000000E+00,
