Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.190065E+02,0.137070E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.527477E+01,0.137070E+02,0.190065E+02,0.000000E+00,0.000000E+00,0.846439E+02,0.807958E+02,0.883809E+02,0.000000E+00,0.807958E+02,0.846439E+02,0.000000E+00,0.000000E+00,0.807958E+02,0.846438E+02,0.000000E+00,0.000000E+00,0.846438E+02,0.807958E+02,0.883809E+02,0.000000E+00,0.137068E+02,0.190066E+02,0.000000E+00,0.000000E+00,0.190066E+02,0.137068E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.527470E+01,0.527477E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.527470E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.240027E+02,0.175316E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.646763E+01,0.175316E+02,0.240027E+02,0.000000E+00,0.000000E+00,0.973649E+02,0.930827E+02,0.778691E+02,0.000000E+00,0.930827E+02,0.973649E+02,0.000000E+00,0.000000E+00,0.930827E+02,0.973649E+02,0.000000E+00,0.000000E+00,0.973649E+02,0.930827E+02,0.778690E+02,0.000000E+00,0.175315E+02,0.240028E+02,0.000000E+00,0.000000E+00,0.240028E+02,0.175315E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.646761E+01,0.646763E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.646761E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.298682E+02,0.221014E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.776804E+01,0.221014E+02,0.298682E+02,0.000000E+00,0.000000E+00,0.108147E+03,0.103370E+03,0.610756E+02,0.000000E+00,0.103370E+03,0.108147E+03,0.000000E+00,0.000000E+00,0.103370E+03,0.108147E+03,0.000000E+00,0.000000E+00,0.108147E+03,0.103370E+03,0.610756E+02,0.000000E+00,0.221014E+02,0.298682E+02,0.000000E+00,0.000000E+00,0.298682E+02,0.221014E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.776805E+01,0.776804E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.776805E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.366823E+02,0.275332E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.915838E+01,0.275332E+02,0.366823E+02,0.000000E+00,0.000000E+00,0.117873E+03,0.112612E+03,0.438392E+02,0.000000E+00,0.112612E+03,0.117873E+03,0.000000E+00,0.000000E+00,0.112612E+03,0.117873E+03,0.000000E+00,0.000000E+00,0.117873E+03,0.112612E+03,0.438392E+02,0.000000E+00,0.275332E+02,0.366823E+02,0.000000E+00,0.000000E+00,0.366823E+02,0.275332E+02,0.000000E+00,0.000000E+00,0.173229E-01,0.915838E+01,0.915838E+01,0.173229E-01,0.000000E+00,0.000000E+00,0.915838E+01,0.173229E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.434359E+02,0.344243E+02,0.000000E+00,0.000000E+00,0.556957E+00,0.958442E+01,0.344243E+02,0.434359E+02,0.000000E+00,0.000000E+00,0.124312E+03,0.119953E+03,0.271952E+02,0.000000E+00,0.119953E+03,0.124312E+03,0.000000E+00,0.000000E+00,0.119953E+03,0.124312E+03,0.000000E+00,0.000000E+00,0.124312E+03,0.119953E+03,0.271952E+02,0.000000E+00,0.344243E+02,0.434359E+02,0.000000E+00,0.000000E+00,0.434359E+02,0.344243E+02,0.000000E+00,0.000000E+00,0.556958E+00,0.958443E+01,0.958442E+01,0.556957E+00,0.000000E+00,0.000000E+00,0.958443E+01,0.556958E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.510104E+02,0.422724E+02,0.357067E+02,0.000000E+00,0.222238E+01,0.110905E+02,0.422724E+02,0.510104E+02,0.000000E+00,0.000000E+00,0.127960E+03,0.124270E+03,0.108094E+02,0.000000E+00,0.124270E+03,0.127960E+03,0.000000E+00,0.000000E+00,0.124270E+03,0.127960E+03,0.000000E+00,0.000000E+00,0.127960E+03,0.124270E+03,0.108094E+02,0.000000E+00,0.422724E+02,0.510104E+02,0.000000E+00,0.000000E+00,0.510104E+02,0.422724E+02,0.357067E+02,0.000000E+00,0.222238E+01,0.110905E+02,0.110905E+02,0.222238E+01,0.000000E+00,0.000000E+00,0.110905E+02,0.222238E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.623982E+02,0.543324E+02,0.719848E+02,0.000000E+00,0.400639E+01,0.127041E+02,0.543324E+02,0.623982E+02,0.000000E+00,0.000000E+00,0.129295E+03,0.126005E+03,0.175861E+01,0.000000E+00,0.126005E+03,0.129295E+03,0.000000E+00,0.000000E+00,0.126005E+03,0.129295E+03,0.000000E+00,0.000000E+00,0.129295E+03,0.126005E+03,0.175861E+01,0.000000E+00,0.543324E+02,0.623982E+02,0.000000E+00,0.000000E+00,0.623982E+02,0.543324E+02,0.719848E+02,0.000000E+00,0.400639E+01,0.127041E+02,0.127041E+02,0.400639E+01,0.000000E+00,0.000000E+00,0.127041E+02,0.400639E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.734123E+02,0.660817E+02,0.823002E+02,0.000000E+00,0.579918E+01,0.143274E+02,0.660817E+02,0.734123E+02,0.000000E+00,0.000000E+00,0.129884E+03,0.126930E+03,0.148702E-01,0.000000E+00,0.126930E+03,0.129884E+03,0.000000E+00,0.000000E+00,0.126930E+03,0.129884E+03,0.000000E+00,0.000000E+00,0.129884E+03,0.126930E+03,0.148700E-01,0.000000E+00,0.660817E+02,0.734123E+02,0.000000E+00,0.000000E+00,0.734123E+02,0.660817E+02,0.823002E+02,0.000000E+00,0.579913E+01,0.143274E+02,0.143274E+02,0.579918E+01,0.000000E+00,0.000000E+00,0.143274E+02,0.579913E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.824066E+02,0.757626E+02,0.767073E+02,0.000000E+00,0.765814E+01,0.160102E+02,0.757626E+02,0.824066E+02,0.000000E+00,0.000000E+00,0.130464E+03,0.127868E+03,0.000000E+00,0.663051E-01,0.127868E+03,0.130464E+03,0.000000E+00,0.000000E+00,0.127868E+03,0.130464E+03,0.000000E+00,0.000000E+00,0.130464E+03,0.127868E+03,0.000000E+00,0.663052E-01,0.757624E+02,0.824067E+02,0.000000E+00,0.000000E+00,0.824067E+02,0.757624E+02,0.767073E+02,0.000000E+00,0.765900E+01,0.160091E+02,0.160102E+02,0.765814E+01,0.000000E+00,0.000000E+00,0.160091E+02,0.765900E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.893093E+02,0.832790E+02,0.633809E+02,0.000000E+00,0.961588E+01,0.178287E+02,0.832790E+02,0.893093E+02,0.000000E+00,0.000000E+00,0.131172E+03,0.128941E+03,0.000000E+00,0.122045E+00,0.128941E+03,0.131172E+03,0.000000E+00,0.000000E+00,0.128942E+03,0.131172E+03,0.000000E+00,0.000000E+00,0.131172E+03,0.128942E+03,0.000000E+00,0.122045E+00,0.832790E+02,0.893092E+02,0.000000E+00,0.000000E+00,0.893092E+02,0.832790E+02,0.633809E+02,0.000000E+00,0.961553E+01,0.178291E+02,0.178287E+02,0.961588E+01,0.000000E+00,0.000000E+00,0.178291E+02,0.961553E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.944751E+02,0.889748E+02,0.476715E+02,0.000000E+00,0.117382E+02,0.197893E+02,0.889748E+02,0.944751E+02,0.000000E+00,0.000000E+00,0.132068E+03,0.130163E+03,0.000000E+00,0.138228E+00,0.130163E+03,0.132068E+03,0.000000E+00,0.000000E+00,0.130163E+03,0.132068E+03,0.000000E+00,0.000000E+00,0.132068E+03,0.130163E+03,0.000000E+00,0.138228E+00,0.889748E+02,0.944751E+02,0.000000E+00,0.000000E+00,0.944751E+02,0.889748E+02,0.476715E+02,0.000000E+00,0.117381E+02,0.197894E+02,0.197893E+02,0.117382E+02,0.000000E+00,0.000000E+00,0.197894E+02,0.117381E+02,0.000000E+00,0.000000E+00,
0.200000E+03,0.983363E+02,0.932938E+02,0.324575E+02,0.000000E+00,0.140231E+02,0.219272E+02,0.932938E+02,0.983363E+02,0.000000E+00,0.000000E+00,0.133076E+03,0.131447E+03,0.000000E+00,0.130763E+00,0.131447E+03,0.133076E+03,0.000000E+00,0.000000E+00,0.131447E+03,0.133076E+03,0.000000E+00,0.000000E+00,0.133076E+03,0.131447E+03,0.000000E+00,0.130763E+00,0.932938E+02,0.983362E+02,0.000000E+00,0.000000E+00,0.983362E+02,0.932938E+02,0.324574E+02,0.000000E+00,0.140230E+02,0.219273E+02,0.219272E+02,0.140231E+02,0.000000E+00,0.000000E+00,0.219273E+02,0.140230E+02,0.000000E+00,0.000000E+00,
0.210000E+03,0.101250E+03,0.966053E+02,0.184071E+02,0.000000E+00,0.164611E+02,0.242283E+02,0.966053E+02,0.101250E+03,0.000000E+00,0.000000E+00,0.134097E+03,0.132699E+03,0.000000E+00,0.112437E+00,0.132699E+03,0.134097E+03,0.000000E+00,0.000000E+00,0.132699E+03,0.134097E+03,0.000000E+00,0.000000E+00,0.134097E+03,0.132699E+03,0.000000E+00,0.112437E+00,0.966054E+02,0.101250E+03,0.000000E+00,0.000000E+00,0.101250E+03,0.966054E+02,0.184070E+02,0.000000E+00,0.164607E+02,0.242287E+02,0.242283E+02,0.164611E+02,0.000000E+00,0.000000E+00,0.242287E+02,0.164607E+02,0.000000E+00,0.000000E+00,
0.220000E+03,0.102251E+03,0.978357E+02,0.410231E+01,0.000000E+00,0.190485E+02,0.266713E+02,0.978357E+02,0.102251E+03,0.000000E+00,0.000000E+00,0.134930E+03,0.133703E+03,0.000000E+00,0.968518E-01,0.133703E+03,0.134930E+03,0.000000E+00,0.000000E+00,0.133703E+03,0.134930E+03,0.000000E+00,0.000000E+00,0.134930E+03,0.133703E+03,0.000000E+00,0.968519E-01,0.978357E+02,0.102251E+03,0.000000E+00,0.000000E+00,0.102251E+03,0.978357E+02,0.410228E+01,0.000000E+00,0.190485E+02,0.266713E+02,0.266713E+02,0.190485E+02,0.000000E+00,0.000000E+00,0.266713E+02,0.190485E+02,0.000000E+00,0.000000E+00,
0.230000E+03,0.100781E+03,0.962763E+02,0.000000E+00,0.783492E-03,0.217973E+02,0.292843E+02,0.962763E+02,0.100781E+03,0.000000E+00,0.000000E+00,0.135153E+03,0.133994E+03,0.000000E+00,0.105854E+00,0.133994E+03,0.135153E+03,0.000000E+00,0.000000E+00,0.133994E+03,0.135153E+03,0.000000E+00,0.000000E+00,0.135153E+03,0.133994E+03,0.000000E+00,0.105854E+00,0.962763E+02,0.100781E+03,0.000000E+00,0.000000E+00,0.100781E+03,0.962763E+02,0.000000E+00,0.783748E-03,0.217973E+02,0.292843E+02,0.292843E+02,0.217973E+02,0.000000E+00,0.000000E+00,0.292843E+02,0.217973E+02,0.000000E+00,0.000000E+00,
0.240000E+03,0.960385E+02,0.913300E+02,0.000000E+00,0.276321E+00,0.247528E+02,0.321116E+02,0.913300E+02,0.960385E+02,0.574363E+00,0.000000E+00,0.134302E+03,0.133085E+03,0.000000E+00,0.157219E+00,0.133085E+03,0.134302E+03,0.000000E+00,0.000000E+00,0.133085E+03,0.134302E+03,0.000000E+00,0.000000E+00,0.134302E+03,0.133085E+03,0.000000E+00,0.157219E+00,0.913300E+02,0.960384E+02,0.574369E+00,0.000000E+00,0.960384E+02,0.913300E+02,0.000000E+00,0.276321E+00,0.247528E+02,0.321116E+02,0.321116E+02,0.247528E+02,0.000000E+00,0.000000E+00,0.321116E+02,0.247528E+02,0.000000E+00,0.000000E+00,
0.250000E+03,0.966535E+02,0.919518E+02,0.000000E+00,0.457399E+00,0.278140E+02,0.350566E+02,0.919518E+02,0.966535E+02,0.241331E+01,0.000000E+00,0.131718E+03,0.130276E+03,0.000000E+00,0.247688E+00,0.130276E+03,0.131718E+03,0.176960E+00,0.000000E+00,0.130276E+03,0.131718E+03,0.176963E+00,0.000000E+00,0.131718E+03,0.130276E+03,0.000000E+00,0.247688E+00,0.919518E+02,0.966534E+02,0.241332E+01,0.000000E+00,0.966534E+02,0.919518E+02,0.000000E+00,0.457400E+00,0.278141E+02,0.350566E+02,0.350566E+02,0.278140E+02,0.000000E+00,0.000000E+00,0.350566E+02,0.278141E+02,0.000000E+00,0.000000E+00,
0.260000E+03,0.998356E+02,0.953342E+02,0.000000E+00,0.571224E+00,0.308252E+02,0.379636E+02,0.953342E+02,0.998356E+02,0.420164E+01,0.000000E+00,0.130895E+03,0.129408E+03,0.000000E+00,0.320351E+00,0.129408E+03,0.130895E+03,0.704727E+00,0.000000E+00,0.129408E+03,0.130895E+03,0.704730E+00,0.000000E+00,0.130895E+03,0.129408E+03,0.000000E+00,0.320351E+00,0.953343E+02,0.998355E+02,0.420164E+01,0.000000E+00,0.998355E+02,0.953343E+02,0.000000E+00,0.571225E+00,0.308252E+02,0.379636E+02,0.379636E+02,0.308252E+02,0.000000E+00,0.000000E+00,0.379636E+02,0.308252E+02,0.000000E+00,0.000000E+00,
0.270000E+03,0.103924E+03,0.997237E+02,0.000000E+00,0.634607E+00,0.344429E+02,0.413464E+02,0.997237E+02,0.103924E+03,0.567392E+01,0.000000E+00,0.131445E+03,0.130061E+03,0.000000E+00,0.386652E+00,0.130061E+03,0.131445E+03,0.133872E+01,0.000000E+00,0.130061E+03,0.131445E+03,0.133872E+01,0.000000E+00,0.131445E+03,0.130061E+03,0.000000E+00,0.386652E+00,0.997237E+02,0.103924E+03,0.567392E+01,0.000000E+00,0.103924E+03,0.997237E+02,0.000000E+00,0.634607E+00,0.344429E+02,0.413464E+02,0.413464E+02,0.344429E+02,0.939437E+09,0.000000E+00,0.413464E+02,0.344429E+02,0.939437E+09,0.000000E+00,
0.280000E+03,0.108168E+03,0.104333E+03,0.000000E+00,0.650511E+00,0.389949E+02,0.455777E+02,0.104333E+03,0.108168E+03,0.657542E+01,0.000000E+00,0.132815E+03,0.131617E+03,0.000000E+00,0.442151E+00,0.131617E+03,0.132815E+03,0.198953E+01,0.000000E+00,0.131617E+03,0.132815E+03,0.198953E+01,0.000000E+00,0.132815E+03,0.131617E+03,0.000000E+00,0.442151E+00,0.104333E+03,0.108168E+03,0.657543E+01,0.000000E+00,0.108168E+03,0.104333E+03,0.000000E+00,0.650512E+00,0.389950E+02,0.455777E+02,0.455777E+02,0.389949E+02,0.119167E+10,0.000000E+00,0.455777E+02,0.389950E+02,0.119167E+10,0.000000E+00,
0.290000E+03,0.112084E+03,0.108605E+03,0.000000E+00,0.641691E+00,0.436435E+02,0.498810E+02,0.108605E+03,0.112084E+03,0.703697E+01,0.000000E+00,0.134541E+03,0.133538E+03,0.000000E+00,0.486255E+00,0.133538E+03,0.134541E+03,0.258543E+01,0.000000E+00,0.133538E+03,0.134541E+03,0.258544E+01,0.000000E+00,0.134541E+03,0.133538E+03,0.000000E+00,0.486256E+00,0.108605E+03,0.112084E+03,0.703698E+01,0.000000E+00,0.112084E+03,0.108605E+03,0.000000E+00,0.641691E+00,0.436435E+02,0.498810E+02,0.498810E+02,0.436435E+02,0.135632E+10,0.000000E+00,0.498810E+02,0.436435E+02,0.135632E+10,0.000000E+00,
0.300000E+03,0.115488E+03,0.112325E+03,0.000000E+00,0.621432E+00,0.480359E+02,0.539238E+02,0.112325E+03,0.115488E+03,0.718023E+01,0.000000E+00,0.136325E+03,0.135487E+03,0.000000E+00,0.520032E+00,0.135487E+03,0.136325E+03,0.308799E+01,0.000000E+00,0.135487E+03,0.136325E+03,0.308799E+01,0.000000E+00,0.136325E+03,0.135487E+03,0.000000E+00,0.520032E+00,0.112325E+03,0.115488E+03,0.718023E+01,0.000000E+00,0.115488E+03,0.112325E+03,0.000000E+00,0.621432E+00,0.480359E+02,0.539238E+02,0.539238E+02,0.480359E+02,0.147857E+10,0.000000E+00,0.539238E+02,0.480359E+02,0.147857E+10,0.000000E+00,
0.310000E+03,0.118334E+03,0.115438E+03,0.000000E+00,0.596982E+00,0.520060E+02,0.575531E+02,0.115438E+03,0.118334E+03,0.710468E+01,0.000000E+00,0.138001E+03,0.137289E+03,0.000000E+00,0.544937E+00,0.137289E+03,0.138001E+03,0.348297E+01,0.000000E+00,0.137289E+03,0.138001E+03,0.348297E+01,0.000000E+00,0.138001E+03,0.137289E+03,0.000000E+00,0.544937E+00,0.115438E+03,0.118334E+03,0.710468E+01,0.000000E+00,0.118334E+03,0.115438E+03,0.000000E+00,0.596982E+00,0.520060E+02,0.575531E+02,0.575531E+02,0.520060E+02,0.157395E+10,0.000000E+00,0.575531E+02,0.520060E+02,0.157395E+10,0.000000E+00,
0.320000E+03,0.120645E+03,0.117971E+03,0.000000E+00,0.572165E+00,0.554909E+02,0.607145E+02,0.117971E+03,0.120645E+03,0.688989E+01,0.000000E+00,0.139492E+03,0.138867E+03,0.000000E+00,0.562572E+00,0.138867E+03,0.139492E+03,0.377359E+01,0.000000E+00,0.138867E+03,0.139492E+03,0.377359E+01,0.000000E+00,0.139492E+03,0.138867E+03,0.000000E+00,0.562572E+00,0.117971E+03,0.120645E+03,0.688989E+01,0.000000E+00,0.120645E+03,0.117971E+03,0.000000E+00,0.572165E+00,0.554909E+02,0.607145E+02,0.607145E+02,0.554909E+02,0.165018E+10,0.000000E+00,0.607145E+02,0.554909E+02,0.165018E+10,0.000000E+00,
0.330000E+03,0.122482E+03,0.119989E+03,0.000000E+00,0.548845E+00,0.584915E+02,0.634142E+02,0.119989E+03,0.122482E+03,0.659612E+01,0.000000E+00,0.140773E+03,0.140205E+03,0.000000E+00,0.574473E+00,0.140205E+03,0.140773E+03,0.397306E+01,0.000000E+00,0.140205E+03,0.140773E+03,0.397306E+01,0.000000E+00,0.140773E+03,0.140205E+03,0.000000E+00,0.574473E+00,0.119989E+03,0.122482E+03,0.659612E+01,0.000000E+00,0.122482E+03,0.119989E+03,0.000000E+00,0.548845E+00,0.584915E+02,0.634142E+02,0.634142E+02,0.584915E+02,0.171192E+10,0.000000E+00,0.634142E+02,0.584915E+02,0.171192E+10,0.000000E+00,
