Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.900000E+02,0.669062E+01,0.522780E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.146290E+01,0.522780E+01,0.669062E+01,0.000000E+00,0.000000E+00,0.394614E+02,0.380330E+02,0.217183E+02,0.000000E+00,0.380330E+02,0.394614E+02,0.000000E+00,0.000000E+00,0.380330E+02,0.394614E+02,0.000000E+00,0.000000E+00,0.394614E+02,0.380330E+02,0.217183E+02,0.000000E+00,0.522779E+01,0.669062E+01,0.000000E+00,0.000000E+00,0.669062E+01,0.522779E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.146291E+01,0.146290E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.146291E+01,0.173937E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.918786E+01,0.737639E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.181166E+01,0.737639E+01,0.918786E+01,0.000000E+00,0.000000E+00,0.494053E+02,0.478293E+02,0.579162E+02,0.000000E+00,0.478293E+02,0.494053E+02,0.000000E+00,0.000000E+00,0.478293E+02,0.494053E+02,0.000000E+00,0.000000E+00,0.494053E+02,0.478293E+02,0.579162E+02,0.000000E+00,0.737638E+01,0.918786E+01,0.000000E+00,0.000000E+00,0.918786E+01,0.737638E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.181166E+01,0.181166E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.181166E+01,0.173937E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.117101E+02,0.953765E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.217233E+01,0.953765E+01,0.117101E+02,0.000000E+00,0.000000E+00,0.596753E+02,0.579948E+02,0.714802E+02,0.000000E+00,0.579948E+02,0.596753E+02,0.000000E+00,0.000000E+00,0.579948E+02,0.596753E+02,0.000000E+00,0.000000E+00,0.596753E+02,0.579948E+02,0.714802E+02,0.000000E+00,0.953767E+01,0.117101E+02,0.000000E+00,0.000000E+00,0.117101E+02,0.953767E+01,0.000000E+00,0.000000E+00,0.173937E-01,0.217236E+01,0.217233E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.217236E+01,0.173937E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.144276E+02,0.118689E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.256789E+01,0.118689E+02,0.144276E+02,0.000000E+00,0.000000E+00,0.684730E+02,0.666590E+02,0.703436E+02,0.000000E+00,0.666590E+02,0.684730E+02,0.000000E+00,0.000000E+00,0.666589E+02,0.684731E+02,0.000000E+00,0.000000E+00,0.684731E+02,0.666589E+02,0.703436E+02,0.000000E+00,0.118695E+02,0.144270E+02,0.000000E+00,0.000000E+00,0.144270E+02,0.118695E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.256810E+01,0.256789E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.256810E+01,0.173937E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.174545E+02,0.144677E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.299775E+01,0.144677E+02,0.174545E+02,0.000000E+00,0.000000E+00,0.758430E+02,0.738680E+02,0.618404E+02,0.000000E+00,0.738680E+02,0.758430E+02,0.000000E+00,0.000000E+00,0.738679E+02,0.758431E+02,0.000000E+00,0.000000E+00,0.758431E+02,0.738679E+02,0.618405E+02,0.000000E+00,0.144682E+02,0.174539E+02,0.000000E+00,0.000000E+00,0.174539E+02,0.144682E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.299800E+01,0.299775E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.299800E+01,0.173937E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.208383E+02,0.173825E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.345755E+01,0.173825E+02,0.208383E+02,0.000000E+00,0.000000E+00,0.823429E+02,0.801864E+02,0.508496E+02,0.000000E+00,0.801864E+02,0.823429E+02,0.000000E+00,0.000000E+00,0.801864E+02,0.823429E+02,0.000000E+00,0.000000E+00,0.823429E+02,0.801864E+02,0.508497E+02,0.000000E+00,0.173825E+02,0.208383E+02,0.000000E+00,0.000000E+00,0.208383E+02,0.173825E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.345755E+01,0.345755E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.345755E+01,0.173937E-01,0.000000E+00,0.000000E+00,
0.150000E+03,0.245990E+02,0.206515E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.395213E+01,0.206515E+02,0.245990E+02,0.000000E+00,0.000000E+00,0.882725E+02,0.859232E+02,0.395947E+02,0.000000E+00,0.859232E+02,0.882725E+02,0.000000E+00,0.000000E+00,0.859232E+02,0.882725E+02,0.000000E+00,0.000000E+00,0.882725E+02,0.859232E+02,0.395948E+02,0.000000E+00,0.206515E+02,0.245990E+02,0.000000E+00,0.000000E+00,0.245990E+02,0.206515E+02,0.000000E+00,0.000000E+00,0.173937E-01,0.395210E+01,0.395213E+01,0.173937E-01,0.000000E+00,0.000000E+00,0.395210E+01,0.173937E-01,0.000000E+00,0.000000E+00,
0.160000E+03,0.287483E+02,0.242909E+02,0.000000E+00,0.000000E+00,0.141586E+00,0.460990E+01,0.242909E+02,0.287483E+02,0.000000E+00,0.000000E+00,0.938633E+02,0.913343E+02,0.289861E+02,0.000000E+00,0.913343E+02,0.938633E+02,0.000000E+00,0.000000E+00,0.913343E+02,0.938633E+02,0.000000E+00,0.000000E+00,0.938633E+02,0.913343E+02,0.289861E+02,0.000000E+00,0.242909E+02,0.287483E+02,0.000000E+00,0.000000E+00,0.287483E+02,0.242909E+02,0.000000E+00,0.000000E+00,0.141463E+00,0.461023E+01,0.460990E+01,0.141586E+00,0.000000E+00,0.000000E+00,0.461023E+01,0.141463E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.332784E+02,0.282662E+02,0.000000E+00,0.000000E+00,0.748542E+00,0.575754E+01,0.282662E+02,0.332784E+02,0.000000E+00,0.000000E+00,0.991838E+02,0.964647E+02,0.192496E+02,0.000000E+00,0.964647E+02,0.991838E+02,0.000000E+00,0.000000E+00,0.964647E+02,0.991838E+02,0.000000E+00,0.000000E+00,0.991838E+02,0.964647E+02,0.192496E+02,0.000000E+00,0.282662E+02,0.332784E+02,0.000000E+00,0.000000E+00,0.332784E+02,0.282662E+02,0.000000E+00,0.000000E+00,0.748745E+00,0.575715E+01,0.575754E+01,0.748542E+00,0.000000E+00,0.000000E+00,0.575715E+01,0.748745E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.390251E+02,0.335304E+02,0.348638E+02,0.000000E+00,0.157233E+01,0.714902E+01,0.335304E+02,0.390251E+02,0.000000E+00,0.000000E+00,0.104091E+03,0.101199E+03,0.806207E+01,0.000000E+00,0.101199E+03,0.104091E+03,0.000000E+00,0.000000E+00,0.101199E+03,0.104091E+03,0.000000E+00,0.000000E+00,0.104091E+03,0.101199E+03,0.806209E+01,0.000000E+00,0.335304E+02,0.390251E+02,0.000000E+00,0.000000E+00,0.390251E+02,0.335304E+02,0.348638E+02,0.000000E+00,0.157232E+01,0.714902E+01,0.714902E+01,0.157233E+01,0.000000E+00,0.000000E+00,0.714902E+01,0.157232E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.471527E+02,0.419475E+02,0.592448E+02,0.000000E+00,0.269580E+01,0.818394E+01,0.419475E+02,0.471527E+02,0.000000E+00,0.000000E+00,0.106995E+03,0.104461E+03,0.181367E+01,0.000000E+00,0.104461E+03,0.106995E+03,0.000000E+00,0.000000E+00,0.104461E+03,0.106995E+03,0.000000E+00,0.000000E+00,0.106995E+03,0.104461E+03,0.181367E+01,0.000000E+00,0.419475E+02,0.471527E+02,0.000000E+00,0.000000E+00,0.471527E+02,0.419475E+02,0.592448E+02,0.000000E+00,0.269579E+01,0.818394E+01,0.818394E+01,0.269580E+01,0.000000E+00,0.000000E+00,0.818394E+01,0.269579E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.555148E+02,0.506426E+02,0.694079E+02,0.000000E+00,0.387207E+01,0.926915E+01,0.506426E+02,0.555148E+02,0.000000E+00,0.000000E+00,0.108557E+03,0.106287E+03,0.784878E-01,0.000000E+00,0.106287E+03,0.108557E+03,0.000000E+00,0.000000E+00,0.106287E+03,0.108557E+03,0.000000E+00,0.000000E+00,0.108557E+03,0.106287E+03,0.784885E-01,0.000000E+00,0.506426E+02,0.555148E+02,0.000000E+00,0.000000E+00,0.555148E+02,0.506426E+02,0.694078E+02,0.000000E+00,0.387207E+01,0.926914E+01,0.926915E+01,0.387207E+01,0.000000E+00,0.000000E+00,0.926914E+01,0.387207E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.629828E+02,0.584485E+02,0.689194E+02,0.000000E+00,0.511096E+01,0.104170E+02,0.584485E+02,0.629828E+02,0.000000E+00,0.000000E+00,0.109864E+03,0.107559E+03,0.000000E+00,0.500137E-01,0.107559E+03,0.109864E+03,0.000000E+00,0.000000E+00,0.107559E+03,0.109864E+03,0.000000E+00,0.000000E+00,0.109864E+03,0.107559E+03,0.000000E+00,0.500135E-01,0.584485E+02,0.629828E+02,0.000000E+00,0.000000E+00,0.629828E+02,0.584485E+02,0.689194E+02,0.000000E+00,0.511102E+01,0.104169E+02,0.104170E+02,0.511096E+01,0.000000E+00,0.000000E+00,0.104169E+02,0.511102E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.692254E+02,0.650177E+02,0.617361E+02,0.000000E+00,0.641965E+01,0.116373E+02,0.650177E+02,0.692254E+02,0.000000E+00,0.000000E+00,0.110687E+03,0.108621E+03,0.000000E+00,0.123453E+00,0.108621E+03,0.110687E+03,0.000000E+00,0.000000E+00,0.108621E+03,0.110687E+03,0.000000E+00,0.000000E+00,0.110687E+03,0.108621E+03,0.000000E+00,0.123453E+00,0.650177E+02,0.692254E+02,0.000000E+00,0.000000E+00,0.692254E+02,0.650177E+02,0.617361E+02,0.000000E+00,0.641976E+01,0.116371E+02,0.116373E+02,0.641965E+01,0.000000E+00,0.000000E+00,0.116371E+02,0.641976E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.742520E+02,0.703409E+02,0.511801E+02,0.000000E+00,0.781221E+01,0.129371E+02,0.703409E+02,0.742520E+02,0.000000E+00,0.000000E+00,0.111502E+03,0.109656E+03,0.000000E+00,0.161982E+00,0.109656E+03,0.111502E+03,0.000000E+00,0.000000E+00,0.109656E+03,0.111502E+03,0.000000E+00,0.000000E+00,0.111502E+03,0.109656E+03,0.000000E+00,0.161981E+00,0.703412E+02,0.742518E+02,0.000000E+00,0.000000E+00,0.742518E+02,0.703412E+02,0.511802E+02,0.000000E+00,0.781058E+01,0.129391E+02,0.129371E+02,0.781221E+01,0.000000E+00,0.000000E+00,0.129391E+02,0.781058E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.782305E+02,0.745951E+02,0.395820E+02,0.000000E+00,0.929443E+01,0.143347E+02,0.745951E+02,0.782305E+02,0.000000E+00,0.000000E+00,0.112376E+03,0.110726E+03,0.000000E+00,0.171580E+00,0.110726E+03,0.112376E+03,0.000000E+00,0.000000E+00,0.110727E+03,0.112376E+03,0.000000E+00,0.000000E+00,0.112376E+03,0.110727E+03,0.000000E+00,0.171580E+00,0.745957E+02,0.782301E+02,0.000000E+00,0.000000E+00,0.782301E+02,0.745957E+02,0.395820E+02,0.000000E+00,0.929165E+01,0.143379E+02,0.143347E+02,0.929443E+01,0.000000E+00,0.000000E+00,0.143379E+02,0.929165E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.813782E+02,0.779893E+02,0.283192E+02,0.000000E+00,0.108798E+02,0.158326E+02,0.779893E+02,0.813782E+02,0.000000E+00,0.000000E+00,0.113290E+03,0.111812E+03,0.000000E+00,0.163689E+00,0.111812E+03,0.113290E+03,0.000000E+00,0.000000E+00,0.111812E+03,0.113289E+03,0.000000E+00,0.000000E+00,0.113289E+03,0.111812E+03,0.000000E+00,0.163689E+00,0.779899E+02,0.813777E+02,0.000000E+00,0.000000E+00,0.813777E+02,0.779899E+02,0.283191E+02,0.000000E+00,0.108770E+02,0.158358E+02,0.158326E+02,0.108798E+02,0.000000E+00,0.000000E+00,0.158358E+02,0.108770E+02,0.000000E+00,0.000000E+00,
0.260000E+03,0.838840E+02,0.807183E+02,0.179470E+02,0.000000E+00,0.125631E+02,0.174415E+02,0.807183E+02,0.838840E+02,0.000000E+00,0.000000E+00,0.114199E+03,0.112870E+03,0.000000E+00,0.146793E+00,0.112870E+03,0.114199E+03,0.000000E+00,0.000000E+00,0.112870E+03,0.114199E+03,0.000000E+00,0.000000E+00,0.114199E+03,0.112870E+03,0.000000E+00,0.146793E+00,0.807183E+02,0.838841E+02,0.000000E+00,0.000000E+00,0.838841E+02,0.807183E+02,0.179468E+02,0.000000E+00,0.125634E+02,0.174412E+02,0.174415E+02,0.125631E+02,0.000000E+00,0.000000E+00,0.174412E+02,0.125634E+02,0.000000E+00,0.000000E+00,
0.270000E+03,0.852135E+02,0.822087E+02,0.572890E+01,0.000000E+00,0.143534E+02,0.191522E+02,0.822087E+02,0.852135E+02,0.000000E+00,0.000000E+00,0.115003E+03,0.113796E+03,0.000000E+00,0.129357E+00,0.113796E+03,0.115003E+03,0.000000E+00,0.000000E+00,0.113796E+03,0.115003E+03,0.000000E+00,0.000000E+00,0.115003E+03,0.113796E+03,0.000000E+00,0.129357E+00,0.822087E+02,0.852135E+02,0.000000E+00,0.000000E+00,0.852135E+02,0.822087E+02,0.572883E+01,0.000000E+00,0.143534E+02,0.191522E+02,0.191522E+02,0.143534E+02,0.000000E+00,0.000000E+00,0.191522E+02,0.143534E+02,0.000000E+00,0.000000E+00,
0.280000E+03,0.849855E+02,0.820468E+02,0.590066E+00,0.000000E+00,0.162602E+02,0.209818E+02,0.820468E+02,0.849855E+02,0.000000E+00,0.000000E+00,0.115470E+03,0.114342E+03,0.000000E+00,0.124972E+00,0.114342E+03,0.115470E+03,0.000000E+00,0.000000E+00,0.114342E+03,0.115470E+03,0.000000E+00,0.000000E+00,0.115470E+03,0.114342E+03,0.000000E+00,0.124972E+00,0.820468E+02,0.849855E+02,0.000000E+00,0.000000E+00,0.849855E+02,0.820468E+02,0.590047E+00,0.000000E+00,0.162603E+02,0.209818E+02,0.209818E+02,0.162602E+02,0.000000E+00,0.000000E+00,0.209818E+02,0.162603E+02,0.000000E+00,0.000000E+00,
0.290000E+03,0.835375E+02,0.798484E+02,0.000000E+00,0.110815E+00,0.182986E+02,0.229466E+02,0.798484E+02,0.835375E+02,0.000000E+00,0.000000E+00,0.115394E+03,0.114295E+03,0.000000E+00,0.143874E+00,0.114295E+03,0.115394E+03,0.000000E+00,0.000000E+00,0.114295E+03,0.115394E+03,0.000000E+00,0.000000E+00,0.115394E+03,0.114295E+03,0.000000E+00,0.143874E+00,0.798483E+02,0.835374E+02,0.000000E+00,0.000000E+00,0.835374E+02,0.798483E+02,0.000000E+00,0.110817E+00,0.182986E+02,0.229466E+02,0.229466E+02,0.182986E+02,0.000000E+00,0.000000E+00,0.229466E+02,0.182986E+02,0.000000E+00,0.000000E+00,
0.300000E+03,0.809340E+02,0.771855E+02,0.000000E+00,0.308174E+00,0.204700E+02,0.250484E+02,0.771855E+02,0.809340E+02,0.103024E+01,0.000000E+00,0.114353E+03,0.113212E+03,0.000000E+00,0.194720E+00,0.113212E+03,0.114353E+03,0.000000E+00,0.000000E+00,0.113212E+03,0.114353E+03,0.000000E+00,0.000000E+00,0.114353E+03,0.113212E+03,0.000000E+00,0.194720E+00,0.771855E+02,0.809339E+02,0.103025E+01,0.000000E+00,0.809339E+02,0.771855E+02,0.000000E+00,0.308176E+00,0.204701E+02,0.250484E+02,0.250484E+02,0.204700E+02,0.000000E+00,0.000000E+00,0.250484E+02,0.204701E+02,0.000000E+00,0.000000E+00,
0.310000E+03,0.821887E+02,0.784975E+02,0.000000E+00,0.437685E+00,0.226860E+02,0.272012E+02,0.784975E+02,0.821887E+02,0.253924E+01,0.000000E+00,0.112851E+03,0.111627E+03,0.000000E+00,0.253850E+00,0.111627E+03,0.112851E+03,0.315400E+00,0.000000E+00,0.111627E+03,0.112851E+03,0.315405E+00,0.000000E+00,0.112851E+03,0.111627E+03,0.000000E+00,0.253851E+00,0.784976E+02,0.821886E+02,0.253925E+01,0.000000E+00,0.821886E+02,0.784976E+02,0.000000E+00,0.437686E+00,0.226860E+02,0.272012E+02,0.272012E+02,0.226860E+02,0.000000E+00,0.000000E+00,0.272012E+02,0.226860E+02,0.000000E+00,0.000000E+00,
0.320000E+03,0.848036E+02,0.812378E+02,0.000000E+00,0.525932E+00,0.248887E+02,0.293446E+02,0.812378E+02,0.848036E+02,0.399942E+01,0.000000E+00,0.112605E+03,0.111390E+03,0.000000E+00,0.308557E+00,0.111390E+03,0.112605E+03,0.758154E+00,0.000000E+00,0.111391E+03,0.112605E+03,0.758159E+00,0.000000E+00,0.112605E+03,0.111391E+03,0.000000E+00,0.308558E+00,0.812378E+02,0.848035E+02,0.399944E+01,0.000000E+00,0.848035E+02,0.812378E+02,0.000000E+00,0.525933E+00,0.248888E+02,0.293446E+02,0.293446E+02,0.248887E+02,0.473806E+09,0.000000E+00,0.293446E+02,0.248888E+02,0.473813E+09,0.000000E+00,
0.330000E+03,0.880327E+02,0.846448E+02,0.000000E+00,0.574139E+00,0.278612E+02,0.321738E+02,0.846448E+02,0.880327E+02,0.517412E+01,0.000000E+00,0.113148E+03,0.112003E+03,0.000000E+00,0.359247E+00,0.112003E+03,0.113148E+03,0.127216E+01,0.000000E+00,0.112003E+03,0.113148E+03,0.127217E+01,0.000000E+00,0.113148E+03,0.112003E+03,0.000000E+00,0.359247E+00,0.846448E+02,0.880326E+02,0.517413E+01,0.000000E+00,0.880326E+02,0.846448E+02,0.000000E+00,0.574140E+00,0.278612E+02,0.321738E+02,0.321738E+02,0.278612E+02,0.847843E+09,0.000000E+00,0.321738E+02,0.278612E+02,0.847845E+09,0.000000E+00,
