Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793612E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205465E+00,0.536338E-04,0.117152E+01,0.000000E+00,0.000000E+00,0.802961E-02,0.363543E+01,0.437696E-02,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204994E+00,0.333981E-03,0.729509E+01,0.000000E+00,0.000000E+00,0.831641E-02,0.223935E+02,0.130363E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797511E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205465E+00,0.536338E-04,0.117152E+01,0.000000E+00,0.000000E+00,0.802995E-02,0.363543E+01,0.437696E-02,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205416E+00,0.825474E-04,0.180307E+01,0.000000E+00,0.000000E+00,0.805910E-02,0.560399E+01,0.116964E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797444E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204853E+00,0.418053E-03,0.913147E+01,0.000000E+00,0.000000E+00,0.840231E-02,0.279076E+02,0.170337E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797508E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205416E+00,0.825474E-04,0.180307E+01,0.000000E+00,0.000000E+00,0.805949E-02,0.560399E+01,0.116964E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205366E+00,0.112657E-03,0.246076E+01,0.000000E+00,0.000000E+00,0.808980E-02,0.763742E+01,0.221451E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204684E+00,0.518702E-03,0.113299E+02,0.000000E+00,0.000000E+00,0.850515E-02,0.344561E+02,0.219772E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205366E+00,0.112657E-03,0.246076E+01,0.000000E+00,0.000000E+00,0.809026E-02,0.763742E+01,0.221451E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205310E+00,0.145857E-03,0.318594E+01,0.000000E+00,0.000000E+00,0.812366E-02,0.987256E+01,0.360301E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204489E+00,0.635118E-03,0.138728E+02,0.000000E+00,0.000000E+00,0.862409E-02,0.419495E+02,0.280460E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205310E+00,0.145857E-03,0.318594E+01,0.000000E+00,0.000000E+00,0.812418E-02,0.987256E+01,0.360301E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205246E+00,0.183869E-03,0.401621E+01,0.000000E+00,0.000000E+00,0.816244E-02,0.124232E+02,0.537271E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204265E+00,0.768192E-03,0.167795E+02,0.000000E+00,0.000000E+00,0.876005E-02,0.504126E+02,0.353751E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205246E+00,0.183868E-03,0.401621E+01,0.000000E+00,0.000000E+00,0.816302E-02,0.124232E+02,0.537271E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793809E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205172E+00,0.228063E-03,0.498155E+01,0.000000E+00,0.000000E+00,0.820754E-02,0.153764E+02,0.758050E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204013E+00,0.918700E-03,0.200670E+02,0.000000E+00,0.000000E+00,0.891381E-02,0.598554E+02,0.441228E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205172E+00,0.228063E-03,0.498154E+01,0.000000E+00,0.000000E+00,0.820817E-02,0.153764E+02,0.758050E-01,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205086E+00,0.279598E-03,0.610721E+01,0.000000E+00,0.000000E+00,0.826016E-02,0.188061E+02,0.102928E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203733E+00,0.108506E-02,0.237007E+02,0.000000E+00,0.000000E+00,0.908375E-02,0.701374E+02,0.544189E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205085E+00,0.279597E-03,0.610721E+01,0.000000E+00,0.000000E+00,0.826082E-02,0.188061E+02,0.102928E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797430E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205517E+00,0.268727E-04,0.586976E+00,0.000000E+00,0.000000E+00,0.796607E-02,0.181633E+01,0.724044E-03,0.000000E+00,0.205563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204984E+00,0.339987E-03,0.742630E+01,0.000000E+00,0.000000E+00,0.832184E-02,0.228049E+02,0.135849E+00,0.000000E+00,0.205556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203425E+00,0.126897E-02,0.277179E+02,0.000000E+00,0.000000E+00,0.927160E-02,0.813193E+02,0.663890E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204984E+00,0.339987E-03,0.742630E+01,0.000000E+00,0.000000E+00,0.832252E-02,0.228049E+02,0.135849E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797500E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205510E+00,0.268724E-04,0.586970E+00,0.000000E+00,0.000000E+00,0.799912E-02,0.181634E+01,0.724046E-03,0.000000E+00,0.205556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797022E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205456E+00,0.631884E-04,0.138022E+01,0.000000E+00,0.000000E+00,0.800351E-02,0.429358E+01,0.567824E-02,0.000000E+00,0.205565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.792682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204866E+00,0.410112E-03,0.895802E+01,0.000000E+00,0.000000E+00,0.839351E-02,0.274198E+02,0.175698E+00,0.000000E+00,0.205556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.796988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203091E+00,0.146799E-02,0.320652E+02,0.000000E+00,0.000000E+00,0.947488E-02,0.932078E+02,0.801952E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204866E+00,0.410112E-03,0.895802E+01,0.000000E+00,0.000000E+00,0.839416E-02,0.274198E+02,0.175698E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205450E+00,0.631877E-04,0.138020E+01,0.000000E+00,0.000000E+00,0.803313E-02,0.429359E+01,0.567824E-02,0.000000E+00,0.205557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.796189E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205402E+00,0.959233E-04,0.209524E+01,0.000000E+00,0.000000E+00,0.803498E-02,0.650941E+01,0.142116E-01,0.000000E+00,0.205567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.791426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204734E+00,0.488828E-03,0.106774E+02,0.000000E+00,0.000000E+00,0.847396E-02,0.325671E+02,0.223252E+00,0.000000E+00,0.205556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.796778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202729E+00,0.168359E-02,0.367745E+02,0.000000E+00,0.000000E+00,0.969504E-02,0.105844E+03,0.959200E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204734E+00,0.488828E-03,0.106774E+02,0.000000E+00,0.000000E+00,0.847457E-02,0.325671E+02,0.223252E+00,0.000000E+00,0.205555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205396E+00,0.959224E-04,0.209522E+01,0.000000E+00,0.000000E+00,0.806232E-02,0.650941E+01,0.142116E-01,0.000000E+00,0.205560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794872E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.205346E+00,0.129658E-03,0.283209E+01,0.000000E+00,0.000000E+00,0.806641E-02,0.878547E+01,0.263301E-01,0.000000E+00,0.205571E+00,0.499277E-10,0.109056E-05,0.000000E+00,0.000000E+00,0.789595E-02,0.340345E-05,0.111510E-08,0.000000E+00,0.204587E+00,0.576501E-03,0.125924E+02,0.000000E+00,0.000000E+00,0.856355E-02,0.382587E+02,0.279497E+00,0.000000E+00,0.205557E+00,0.149333E-07,0.326187E-03,0.000000E+00,0.000000E+00,0.796450E-02,0.101714E-02,0.439621E-06,0.000000E+00,0.202340E+00,0.191515E-02,0.418323E+02,0.000000E+00,0.000000E+00,0.993143E-02,0.119144E+03,0.113718E+01,0.000000E+00,0.205555E+00,0.663203E-09,0.144862E-04,0.000000E+00,0.000000E+00,0.797261E-02,0.450236E-04,0.148111E-07,0.000000E+00,0.204587E+00,0.576501E-03,0.125924E+02,0.000000E+00,0.000000E+00,0.856413E-02,0.382587E+02,0.279497E+00,0.000000E+00,0.205555E+00,0.149333E-07,0.326187E-03,0.000000E+00,0.000000E+00,0.797169E-02,0.101715E-02,0.439622E-06,0.000000E+00,0.205340E+00,0.129656E-03,0.283207E+01,0.000000E+00,0.000000E+00,0.809192E-02,0.878547E+01,0.263301E-01,0.000000E+00,0.205564E+00,0.499273E-10,0.109055E-05,0.000000E+00,0.000000E+00,0.792981E-02,0.340346E-05,0.111510E-08,0.000000E+00,
0.200000E+03,0.205283E+00,0.167557E-03,0.365991E+01,0.000000E+00,0.000000E+00,0.810158E-02,0.113352E+02,0.422846E-01,0.000000E+00,0.205576E+00,0.964800E-09,0.210740E-04,0.000000E+00,0.000000E+00,0.787046E-02,0.657651E-04,0.457970E-07,0.000000E+00,0.204421E+00,0.675364E-03,0.147519E+02,0.000000E+00,0.000000E+00,0.866457E-02,0.446249E+02,0.345279E+00,0.000000E+00,0.205558E+00,0.100873E-06,0.220335E-02,0.000000E+00,0.000000E+00,0.795957E-02,0.686918E-02,0.640492E-05,0.000000E+00,0.201926E+00,0.216190E-02,0.472222E+02,0.000000E+00,0.000000E+00,0.101834E-01,0.133019E+03,0.133657E+01,0.000000E+00,0.205556E+00,0.119394E-07,0.260791E-03,0.000000E+00,0.000000E+00,0.797113E-02,0.810104E-03,0.577231E-06,0.000000E+00,0.204421E+00,0.675364E-03,0.147519E+02,0.000000E+00,0.000000E+00,0.866510E-02,0.446249E+02,0.345278E+00,0.000000E+00,0.205556E+00,0.100872E-06,0.220334E-02,0.000000E+00,0.000000E+00,0.796809E-02,0.686918E-02,0.640492E-05,0.000000E+00,0.205278E+00,0.167555E-03,0.365988E+01,0.000000E+00,0.000000E+00,0.812544E-02,0.113352E+02,0.422846E-01,0.000000E+00,0.205569E+00,0.964789E-09,0.210738E-04,0.000000E+00,0.000000E+00,0.790371E-02,0.657652E-04,0.457971E-07,0.000000E+00,
0.210000E+03,0.205211E+00,0.210978E-03,0.460837E+01,0.000000E+00,0.000000E+00,0.814246E-02,0.142459E+02,0.625968E-01,0.000000E+00,0.205584E+00,0.448378E-08,0.979386E-04,0.000000E+00,0.000000E+00,0.783604E-02,0.305617E-03,0.325239E-06,0.000000E+00,0.204233E+00,0.787365E-03,0.171983E+02,0.000000E+00,0.000000E+00,0.877900E-02,0.517704E+02,0.421779E+00,0.000000E+00,0.205559E+00,0.255898E-06,0.558955E-02,0.000000E+00,0.000000E+00,0.795235E-02,0.174222E-01,0.258750E-04,0.000000E+00,0.201485E+00,0.242459E-02,0.529599E+02,0.000000E+00,0.000000E+00,0.104519E-01,0.147462E+03,0.155841E+01,0.000000E+00,0.205556E+00,0.497881E-07,0.108751E-02,0.000000E+00,0.000000E+00,0.796869E-02,0.337622E-02,0.378830E-05,0.000000E+00,0.204233E+00,0.787364E-03,0.171983E+02,0.000000E+00,0.000000E+00,0.877950E-02,0.517704E+02,0.421779E+00,0.000000E+00,0.205557E+00,0.255897E-06,0.558953E-02,0.000000E+00,0.000000E+00,0.796216E-02,0.174222E-01,0.258750E-04,0.000000E+00,0.205206E+00,0.210976E-03,0.460833E+01,0.000000E+00,0.000000E+00,0.816474E-02,0.142459E+02,0.625968E-01,0.000000E+00,0.205577E+00,0.448373E-08,0.979375E-04,0.000000E+00,0.000000E+00,0.786863E-02,0.305617E-03,0.325239E-06,0.000000E+00,
0.220000E+03,0.205127E+00,0.261202E-03,0.570541E+01,0.000000E+00,0.000000E+00,0.819094E-02,0.175978E+02,0.878811E-01,0.000000E+00,0.205593E+00,0.127979E-07,0.279543E-03,0.000000E+00,0.000000E+00,0.779003E-02,0.872283E-03,0.124105E-05,0.000000E+00,0.204021E+00,0.913786E-03,0.199597E+02,0.000000E+00,0.000000E+00,0.890819E-02,0.597537E+02,0.510220E+00,0.000000E+00,0.205561E+00,0.455563E-06,0.995080E-02,0.000000E+00,0.000000E+00,0.794199E-02,0.310087E-01,0.647875E-04,0.000000E+00,0.201022E+00,0.270059E-02,0.589886E+02,0.000000E+00,0.000000E+00,0.107342E-01,0.162289E+03,0.180334E+01,0.000000E+00,0.205557E+00,0.123992E-06,0.270834E-02,0.000000E+00,0.000000E+00,0.796477E-02,0.840302E-02,0.131001E-04,0.000000E+00,0.204021E+00,0.913786E-03,0.199597E+02,0.000000E+00,0.000000E+00,0.890865E-02,0.597537E+02,0.510220E+00,0.000000E+00,0.205559E+00,0.455561E-06,0.995076E-02,0.000000E+00,0.000000E+00,0.795296E-02,0.310088E-01,0.647876E-04,0.000000E+00,0.205123E+00,0.261200E-03,0.570536E+01,0.000000E+00,0.000000E+00,0.821168E-02,0.175978E+02,0.878811E-01,0.000000E+00,0.205586E+00,0.127978E-07,0.279540E-03,0.000000E+00,0.000000E+00,0.782187E-02,0.872284E-03,0.124105E-05,0.000000E+00,
0.230000E+03,0.205029E+00,0.319522E-03,0.697928E+01,0.000000E+00,0.000000E+00,0.824912E-02,0.214733E+02,0.118846E+00,0.000000E+00,0.205606E+00,0.284515E-07,0.621462E-03,0.000000E+00,0.000000E+00,0.772935E-02,0.193907E-02,0.343966E-05,0.000000E+00,0.203783E+00,0.105584E-02,0.230625E+02,0.000000E+00,0.000000E+00,0.905334E-02,0.686243E+02,0.611841E+00,0.000000E+00,0.205564E+00,0.674038E-06,0.147229E-01,0.000000E+00,0.000000E+00,0.792737E-02,0.458673E-01,0.126175E-03,0.000000E+00,0.200533E+00,0.299191E-02,0.653518E+02,0.000000E+00,0.000000E+00,0.110310E-01,0.177565E+03,0.207181E+01,0.000000E+00,0.205558E+00,0.236090E-06,0.515687E-02,0.000000E+00,0.000000E+00,0.795867E-02,0.159895E-01,0.324412E-04,0.000000E+00,0.203783E+00,0.105584E-02,0.230625E+02,0.000000E+00,0.000000E+00,0.905376E-02,0.686243E+02,0.611841E+00,0.000000E+00,0.205561E+00,0.674035E-06,0.147229E-01,0.000000E+00,0.000000E+00,0.793935E-02,0.458673E-01,0.126175E-03,0.000000E+00,0.205025E+00,0.319520E-03,0.697923E+01,0.000000E+00,0.000000E+00,0.826835E-02,0.214733E+02,0.118846E+00,0.000000E+00,0.205599E+00,0.284512E-07,0.621455E-03,0.000000E+00,0.000000E+00,0.776034E-02,0.193908E-02,0.343966E-05,0.000000E+00,
0.240000E+03,0.204916E+00,0.387022E-03,0.845367E+01,0.000000E+00,0.000000E+00,0.831993E-02,0.259355E+02,0.156531E+00,0.000000E+00,0.205622E+00,0.542135E-07,0.118418E-02,0.000000E+00,0.000000E+00,0.765059E-02,0.369451E-02,0.789936E-05,0.000000E+00,0.203517E+00,0.121385E-02,0.265140E+02,0.000000E+00,0.000000E+00,0.921468E-02,0.783696E+02,0.728323E+00,0.000000E+00,0.205567E+00,0.898496E-06,0.196257E-01,0.000000E+00,0.000000E+00,0.790744E-02,0.611229E-01,0.211535E-03,0.000000E+00,0.200022E+00,0.329649E-02,0.720048E+02,0.000000E+00,0.000000E+00,0.113397E-01,0.193143E+03,0.236486E+01,0.000000E+00,0.205559E+00,0.380390E-06,0.830880E-02,0.000000E+00,0.000000E+00,0.794961E-02,0.257449E-01,0.657965E-04,0.000000E+00,0.203517E+00,0.121385E-02,0.265140E+02,0.000000E+00,0.000000E+00,0.921507E-02,0.783696E+02,0.728323E+00,0.000000E+00,0.205565E+00,0.898492E-06,0.196256E-01,0.000000E+00,0.000000E+00,0.792022E-02,0.611229E-01,0.211535E-03,0.000000E+00,0.204912E+00,0.387020E-03,0.845362E+01,0.000000E+00,0.000000E+00,0.833763E-02,0.259355E+02,0.156531E+00,0.000000E+00,0.205616E+00,0.542129E-07,0.118416E-02,0.000000E+00,0.000000E+00,0.768060E-02,0.369451E-02,0.789936E-05,0.000000E+00,
0.250000E+03,0.204796E+00,0.457724E-03,0.999800E+01,0.000000E+00,0.000000E+00,0.839580E-02,0.305856E+02,0.201471E+00,0.000000E+00,0.205643E+00,0.987293E-07,0.215653E-02,0.000000E+00,0.000000E+00,0.754765E-02,0.672712E-02,0.159650E-04,0.000000E+00,0.203231E+00,0.138477E-02,0.302472E+02,0.000000E+00,0.000000E+00,0.938893E-02,0.887718E+02,0.860668E+00,0.000000E+00,0.205572E+00,0.116627E-05,0.254748E-01,0.000000E+00,0.000000E+00,0.788110E-02,0.793144E-01,0.322696E-03,0.000000E+00,0.199538E+00,0.358535E-02,0.783144E+02,0.000000E+00,0.000000E+00,0.116304E-01,0.207595E+03,0.268163E+01,0.000000E+00,0.205562E+00,0.554390E-06,0.121095E-01,0.000000E+00,0.000000E+00,0.793662E-02,0.374970E-01,0.116141E-03,0.000000E+00,0.203230E+00,0.138477E-02,0.302472E+02,0.000000E+00,0.000000E+00,0.938930E-02,0.887718E+02,0.860667E+00,0.000000E+00,0.205570E+00,0.116627E-05,0.254746E-01,0.000000E+00,0.000000E+00,0.789442E-02,0.793144E-01,0.322697E-03,0.000000E+00,0.204793E+00,0.457721E-03,0.999793E+01,0.000000E+00,0.000000E+00,0.841215E-02,0.305856E+02,0.201471E+00,0.000000E+00,0.205637E+00,0.987283E-07,0.215651E-02,0.000000E+00,0.000000E+00,0.757649E-02,0.672712E-02,0.159650E-04,0.000000E+00,
0.260000E+03,0.204683E+00,0.524683E-03,0.114606E+02,0.000000E+00,0.000000E+00,0.846724E-02,0.349670E+02,0.253405E+00,0.000000E+00,0.205671E+00,0.336580E-06,0.735187E-02,0.000000E+00,0.000000E+00,0.741268E-02,0.229296E-01,0.373526E-04,0.000000E+00,0.202945E+00,0.155488E-02,0.339631E+02,0.000000E+00,0.000000E+00,0.956183E-02,0.989989E+02,0.100908E+01,0.000000E+00,0.205579E+00,0.157802E-05,0.344684E-01,0.000000E+00,0.000000E+00,0.784847E-02,0.107276E+00,0.468973E-03,0.000000E+00,0.199129E+00,0.382970E-02,0.836515E+02,0.000000E+00,0.000000E+00,0.118739E-01,0.219593E+03,0.301863E+01,0.000000E+00,0.205565E+00,0.772919E-06,0.168828E-01,0.000000E+00,0.000000E+00,0.791897E-02,0.522465E-01,0.186897E-03,0.000000E+00,0.202945E+00,0.155488E-02,0.339631E+02,0.000000E+00,0.000000E+00,0.956221E-02,0.989989E+02,0.100908E+01,0.000000E+00,0.205576E+00,0.157801E-05,0.344683E-01,0.000000E+00,0.000000E+00,0.786201E-02,0.107276E+00,0.468973E-03,0.000000E+00,0.204680E+00,0.524680E-03,0.114605E+02,0.000000E+00,0.000000E+00,0.848253E-02,0.349670E+02,0.253405E+00,0.000000E+00,0.205665E+00,0.336577E-06,0.735180E-02,0.000000E+00,0.000000E+00,0.744016E-02,0.229297E-01,0.373526E-04,0.000000E+00,
