Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205633E+00,0.131143E-03,0.286454E+01,0.000000E+00,0.000000E+00,0.667122E-02,0.896930E+01,0.182293E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204788E+00,0.634288E-03,0.138547E+02,0.000000E+00,0.000000E+00,0.718606E-02,0.422921E+02,0.216322E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205632E+00,0.131143E-03,0.286454E+01,0.000000E+00,0.000000E+00,0.667148E-02,0.896930E+01,0.182293E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205546E+00,0.182702E-03,0.399074E+01,0.000000E+00,0.000000E+00,0.672390E-02,0.124650E+02,0.351866E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204491E+00,0.811036E-03,0.177153E+02,0.000000E+00,0.000000E+00,0.736682E-02,0.536108E+02,0.292439E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205546E+00,0.182702E-03,0.399074E+01,0.000000E+00,0.000000E+00,0.672421E-02,0.124650E+02,0.351866E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205446E+00,0.242160E-03,0.528947E+01,0.000000E+00,0.000000E+00,0.678466E-02,0.164732E+02,0.580908E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204140E+00,0.102014E-02,0.222828E+02,0.000000E+00,0.000000E+00,0.758066E-02,0.667502E+02,0.387845E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205446E+00,0.242160E-03,0.528947E+01,0.000000E+00,0.000000E+00,0.678502E-02,0.164732E+02,0.580908E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205329E+00,0.312179E-03,0.681887E+01,0.000000E+00,0.000000E+00,0.685623E-02,0.211653E+02,0.879586E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203734E+00,0.126212E-02,0.275684E+02,0.000000E+00,0.000000E+00,0.782812E-02,0.816319E+02,0.505537E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205329E+00,0.312178E-03,0.681887E+01,0.000000E+00,0.000000E+00,0.685662E-02,0.211653E+02,0.879586E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205191E+00,0.394478E-03,0.861652E+01,0.000000E+00,0.000000E+00,0.694036E-02,0.266418E+02,0.125830E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203324E+00,0.150649E-02,0.329061E+02,0.000000E+00,0.000000E+00,0.807802E-02,0.963321E+02,0.646655E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653698E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205190E+00,0.394478E-03,0.861652E+01,0.000000E+00,0.000000E+00,0.694079E-02,0.266418E+02,0.125830E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653698E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205797E+00,0.365686E-04,0.798762E+00,0.000000E+00,0.000000E+00,0.654914E-02,0.251310E+01,0.793087E-03,0.000000E+00,0.205859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650863E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.484202E-03,0.105764E+02,0.000000E+00,0.000000E+00,0.703211E-02,0.325652E+02,0.172789E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653470E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202963E+00,0.172114E-02,0.375946E+02,0.000000E+00,0.000000E+00,0.829749E-02,0.108987E+03,0.809299E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205040E+00,0.484202E-03,0.105764E+02,0.000000E+00,0.000000E+00,0.703254E-02,0.325652E+02,0.172789E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205792E+00,0.365683E-04,0.798756E+00,0.000000E+00,0.000000E+00,0.657128E-02,0.251311E+01,0.793089E-03,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653247E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205703E+00,0.924674E-04,0.201975E+01,0.000000E+00,0.000000E+00,0.660492E-02,0.633780E+01,0.804828E-02,0.000000E+00,0.205861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649844E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204880E+00,0.579435E-03,0.126565E+02,0.000000E+00,0.000000E+00,0.712951E-02,0.388037E+02,0.229489E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202649E+00,0.190837E-02,0.416843E+02,0.000000E+00,0.000000E+00,0.848891E-02,0.119840E+03,0.990296E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204880E+00,0.579435E-03,0.126565E+02,0.000000E+00,0.000000E+00,0.712993E-02,0.388037E+02,0.229489E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205699E+00,0.924667E-04,0.201974E+01,0.000000E+00,0.000000E+00,0.662452E-02,0.633780E+01,0.804829E-02,0.000000E+00,0.205856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652174E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205628E+00,0.137765E-03,0.300918E+01,0.000000E+00,0.000000E+00,0.664738E-02,0.942320E+01,0.205731E-01,0.000000E+00,0.205864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.648122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204719E+00,0.675356E-03,0.147517E+02,0.000000E+00,0.000000E+00,0.722762E-02,0.450380E+02,0.296193E+00,0.000000E+00,0.205854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653132E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202375E+00,0.207196E-02,0.452574E+02,0.000000E+00,0.000000E+00,0.865611E-02,0.129188E+03,0.118716E+01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204719E+00,0.675356E-03,0.147517E+02,0.000000E+00,0.000000E+00,0.722802E-02,0.450380E+02,0.296192E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205624E+00,0.137764E-03,0.300916E+01,0.000000E+00,0.000000E+00,0.666541E-02,0.942320E+01,0.205731E-01,0.000000E+00,0.205860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650403E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205555E+00,0.181877E-03,0.397271E+01,0.000000E+00,0.000000E+00,0.668737E-02,0.124162E+02,0.379060E-01,0.000000E+00,0.205870E+00,0.796950E-10,0.174077E-05,0.000000E+00,0.000000E+00,0.645575E-02,0.548680E-05,0.200259E-08,0.000000E+00,0.204558E+00,0.771407E-03,0.168497E+02,0.000000E+00,0.000000E+00,0.732586E-02,0.512333E+02,0.372709E+00,0.000000E+00,0.205855E+00,0.174617E-07,0.381413E-03,0.000000E+00,0.000000E+00,0.652752E-02,0.120098E-02,0.579390E-06,0.000000E+00,0.202134E+00,0.221537E-02,0.483899E+02,0.000000E+00,0.000000E+00,0.880259E-02,0.137286E+03,0.139760E+01,0.000000E+00,0.205853E+00,0.902111E-09,0.197047E-04,0.000000E+00,0.000000E+00,0.653513E-02,0.618308E-04,0.227615E-07,0.000000E+00,0.204558E+00,0.771406E-03,0.168497E+02,0.000000E+00,0.000000E+00,0.732623E-02,0.512333E+02,0.372709E+00,0.000000E+00,0.205854E+00,0.174617E-07,0.381413E-03,0.000000E+00,0.000000E+00,0.653264E-02,0.120098E-02,0.579392E-06,0.000000E+00,0.205551E+00,0.181876E-03,0.397268E+01,0.000000E+00,0.000000E+00,0.670417E-02,0.124162E+02,0.379060E-01,0.000000E+00,0.205865E+00,0.796945E-10,0.174075E-05,0.000000E+00,0.000000E+00,0.647808E-02,0.548680E-05,0.200259E-08,0.000000E+00,
0.180000E+03,0.205479E+00,0.227710E-03,0.497383E+01,0.000000E+00,0.000000E+00,0.672862E-02,0.155147E+02,0.600582E-01,0.000000E+00,0.205877E+00,0.116349E-08,0.254138E-04,0.000000E+00,0.000000E+00,0.642047E-02,0.800989E-04,0.587414E-07,0.000000E+00,0.204395E+00,0.868647E-03,0.189737E+02,0.000000E+00,0.000000E+00,0.742530E-02,0.574587E+02,0.458947E+00,0.000000E+00,0.205856E+00,0.906338E-07,0.197970E-02,0.000000E+00,0.000000E+00,0.652144E-02,0.623236E-02,0.635198E-05,0.000000E+00,0.201923E+00,0.234124E-02,0.511394E+02,0.000000E+00,0.000000E+00,0.893100E-02,0.144322E+03,0.161976E+01,0.000000E+00,0.205853E+00,0.119163E-07,0.260286E-03,0.000000E+00,0.000000E+00,0.653340E-02,0.816500E-03,0.619446E-06,0.000000E+00,0.204394E+00,0.868647E-03,0.189737E+02,0.000000E+00,0.000000E+00,0.742564E-02,0.574587E+02,0.458947E+00,0.000000E+00,0.205855E+00,0.906336E-07,0.197970E-02,0.000000E+00,0.000000E+00,0.652748E-02,0.623237E-02,0.635198E-05,0.000000E+00,0.205476E+00,0.227708E-03,0.497380E+01,0.000000E+00,0.000000E+00,0.674432E-02,0.155147E+02,0.600582E-01,0.000000E+00,0.205872E+00,0.116348E-08,0.254137E-04,0.000000E+00,0.000000E+00,0.644229E-02,0.800990E-04,0.587415E-07,0.000000E+00,
0.190000E+03,0.205399E+00,0.276010E-03,0.602885E+01,0.000000E+00,0.000000E+00,0.677260E-02,0.187673E+02,0.872816E-01,0.000000E+00,0.205887E+00,0.459506E-08,0.100369E-03,0.000000E+00,0.000000E+00,0.637365E-02,0.316322E-03,0.361776E-06,0.000000E+00,0.204229E+00,0.967134E-03,0.211250E+02,0.000000E+00,0.000000E+00,0.752599E-02,0.637166E+02,0.555027E+00,0.000000E+00,0.205858E+00,0.194246E-06,0.424289E-02,0.000000E+00,0.000000E+00,0.651229E-02,0.133547E-01,0.221808E-04,0.000000E+00,0.201737E+00,0.245160E-02,0.535500E+02,0.000000E+00,0.000000E+00,0.904328E-02,0.150439E+03,0.185222E+01,0.000000E+00,0.205854E+00,0.415302E-07,0.907138E-03,0.000000E+00,0.000000E+00,0.653041E-02,0.284483E-02,0.347341E-05,0.000000E+00,0.204229E+00,0.967134E-03,0.211250E+02,0.000000E+00,0.000000E+00,0.752631E-02,0.637166E+02,0.555027E+00,0.000000E+00,0.205856E+00,0.194245E-06,0.424288E-02,0.000000E+00,0.000000E+00,0.651917E-02,0.133547E-01,0.221808E-04,0.000000E+00,0.205396E+00,0.276009E-03,0.602882E+01,0.000000E+00,0.000000E+00,0.678730E-02,0.187673E+02,0.872816E-01,0.000000E+00,0.205882E+00,0.459502E-08,0.100368E-03,0.000000E+00,0.000000E+00,0.639491E-02,0.316322E-03,0.361776E-06,0.000000E+00,
0.200000E+03,0.205314E+00,0.327180E-03,0.714654E+01,0.000000E+00,0.000000E+00,0.682041E-02,0.221994E+02,0.119844E+00,0.000000E+00,0.205899E+00,0.113582E-07,0.248095E-03,0.000000E+00,0.000000E+00,0.631344E-02,0.781832E-03,0.122998E-05,0.000000E+00,0.204063E+00,0.106633E-02,0.232917E+02,0.000000E+00,0.000000E+00,0.762735E-02,0.699739E+02,0.660989E+00,0.000000E+00,0.205860E+00,0.299837E-06,0.654930E-02,0.000000E+00,0.000000E+00,0.649920E-02,0.206105E-01,0.496074E-04,0.000000E+00,0.201576E+00,0.254800E-02,0.556556E+02,0.000000E+00,0.000000E+00,0.914084E-02,0.155743E+03,0.209362E+01,0.000000E+00,0.205855E+00,0.894441E-07,0.195371E-02,0.000000E+00,0.000000E+00,0.652562E-02,0.612533E-02,0.106551E-04,0.000000E+00,0.204063E+00,0.106633E-02,0.232917E+02,0.000000E+00,0.000000E+00,0.762765E-02,0.699739E+02,0.660989E+00,0.000000E+00,0.205859E+00,0.299836E-06,0.654929E-02,0.000000E+00,0.000000E+00,0.650680E-02,0.206105E-01,0.496074E-04,0.000000E+00,0.205311E+00,0.327178E-03,0.714650E+01,0.000000E+00,0.000000E+00,0.683417E-02,0.221994E+02,0.119844E+00,0.000000E+00,0.205895E+00,0.113581E-07,0.248093E-03,0.000000E+00,0.000000E+00,0.633408E-02,0.781832E-03,0.122998E-05,0.000000E+00,
0.210000E+03,0.205224E+00,0.381401E-03,0.833090E+01,0.000000E+00,0.000000E+00,0.687295E-02,0.258226E+02,0.158028E+00,0.000000E+00,0.205915E+00,0.219466E-07,0.479376E-03,0.000000E+00,0.000000E+00,0.623809E-02,0.151049E-02,0.306002E-05,0.000000E+00,0.203896E+00,0.116552E-02,0.254582E+02,0.000000E+00,0.000000E+00,0.772862E-02,0.761862E+02,0.776771E+00,0.000000E+00,0.205864E+00,0.390436E-06,0.852825E-02,0.000000E+00,0.000000E+00,0.648124E-02,0.268335E-01,0.877090E-04,0.000000E+00,0.201435E+00,0.263181E-02,0.574862E+02,0.000000E+00,0.000000E+00,0.922487E-02,0.160325E+03,0.234274E+01,0.000000E+00,0.205856E+00,0.149995E-06,0.327632E-02,0.000000E+00,0.000000E+00,0.651837E-02,0.102694E-01,0.238366E-04,0.000000E+00,0.203896E+00,0.116552E-02,0.254582E+02,0.000000E+00,0.000000E+00,0.772891E-02,0.761862E+02,0.776771E+00,0.000000E+00,0.205862E+00,0.390435E-06,0.852822E-02,0.000000E+00,0.000000E+00,0.648943E-02,0.268335E-01,0.877090E-04,0.000000E+00,0.205221E+00,0.381400E-03,0.833086E+01,0.000000E+00,0.000000E+00,0.688582E-02,0.258226E+02,0.158028E+00,0.000000E+00,0.205910E+00,0.219464E-07,0.479372E-03,0.000000E+00,0.000000E+00,0.625806E-02,0.151049E-02,0.306002E-05,0.000000E+00,
0.220000E+03,0.205126E+00,0.439649E-03,0.960319E+01,0.000000E+00,0.000000E+00,0.693294E-02,0.296944E+02,0.202122E+00,0.000000E+00,0.205934E+00,0.364177E-07,0.795467E-03,0.000000E+00,0.000000E+00,0.614644E-02,0.250640E-02,0.625686E-05,0.000000E+00,0.203731E+00,0.126382E-02,0.276055E+02,0.000000E+00,0.000000E+00,0.782887E-02,0.823016E+02,0.902148E+00,0.000000E+00,0.205868E+00,0.460436E-06,0.100572E-01,0.000000E+00,0.000000E+00,0.645749E-02,0.316389E-01,0.134300E-03,0.000000E+00,0.201314E+00,0.270427E-02,0.590689E+02,0.000000E+00,0.000000E+00,0.929632E-02,0.164266E+03,0.259846E+01,0.000000E+00,0.205858E+00,0.215819E-06,0.471410E-02,0.000000E+00,0.000000E+00,0.650789E-02,0.147725E-01,0.438712E-04,0.000000E+00,0.203731E+00,0.126382E-02,0.276055E+02,0.000000E+00,0.000000E+00,0.782913E-02,0.823016E+02,0.902148E+00,0.000000E+00,0.205867E+00,0.460434E-06,0.100572E-01,0.000000E+00,0.000000E+00,0.646613E-02,0.316389E-01,0.134300E-03,0.000000E+00,0.205123E+00,0.439647E-03,0.960315E+01,0.000000E+00,0.000000E+00,0.694493E-02,0.296944E+02,0.202122E+00,0.000000E+00,0.205930E+00,0.364175E-07,0.795462E-03,0.000000E+00,0.000000E+00,0.616566E-02,0.250640E-02,0.625686E-05,0.000000E+00,
0.230000E+03,0.205029E+00,0.496981E-03,0.108555E+02,0.000000E+00,0.000000E+00,0.699446E-02,0.334931E+02,0.252391E+00,0.000000E+00,0.205956E+00,0.549867E-07,0.120107E-02,0.000000E+00,0.000000E+00,0.603837E-02,0.378394E-02,0.112725E-04,0.000000E+00,0.203570E+00,0.135983E-02,0.297026E+02,0.000000E+00,0.000000E+00,0.792658E-02,0.882364E+02,0.103704E+01,0.000000E+00,0.205875E+00,0.527826E-06,0.115292E-01,0.000000E+00,0.000000E+00,0.642777E-02,0.362632E-01,0.188085E-03,0.000000E+00,0.201210E+00,0.276710E-02,0.604413E+02,0.000000E+00,0.000000E+00,0.935662E-02,0.167666E+03,0.285992E+01,0.000000E+00,0.205861E+00,0.282010E-06,0.615990E-02,0.000000E+00,0.000000E+00,0.649356E-02,0.192987E-01,0.710978E-04,0.000000E+00,0.203570E+00,0.135983E-02,0.297026E+02,0.000000E+00,0.000000E+00,0.792682E-02,0.882364E+02,0.103704E+01,0.000000E+00,0.205873E+00,0.527824E-06,0.115292E-01,0.000000E+00,0.000000E+00,0.643670E-02,0.362632E-01,0.188086E-03,0.000000E+00,0.205027E+00,0.496979E-03,0.108554E+02,0.000000E+00,0.000000E+00,0.700568E-02,0.334931E+02,0.252391E+00,0.000000E+00,0.205952E+00,0.549863E-07,0.120106E-02,0.000000E+00,0.000000E+00,0.605678E-02,0.378394E-02,0.112725E-04,0.000000E+00,
0.240000E+03,0.204943E+00,0.547640E-03,0.119620E+02,0.000000E+00,0.000000E+00,0.704904E-02,0.368396E+02,0.308228E+00,0.000000E+00,0.205982E+00,0.149727E-06,0.327048E-02,0.000000E+00,0.000000E+00,0.591379E-02,0.103021E-01,0.210444E-04,0.000000E+00,0.203417E+00,0.145112E-02,0.316965E+02,0.000000E+00,0.000000E+00,0.801916E-02,0.938478E+02,0.118084E+01,0.000000E+00,0.205882E+00,0.641009E-06,0.140015E-01,0.000000E+00,0.000000E+00,0.639255E-02,0.440310E-01,0.251071E-03,0.000000E+00,0.201118E+00,0.282222E-02,0.616454E+02,0.000000E+00,0.000000E+00,0.940734E-02,0.170635E+03,0.312626E+01,0.000000E+00,0.205865E+00,0.352506E-06,0.769974E-02,0.000000E+00,0.000000E+00,0.647485E-02,0.241173E-01,0.105522E-03,0.000000E+00,0.203417E+00,0.145112E-02,0.316965E+02,0.000000E+00,0.000000E+00,0.801939E-02,0.938478E+02,0.118084E+01,0.000000E+00,0.205880E+00,0.641007E-06,0.140014E-01,0.000000E+00,0.000000E+00,0.640161E-02,0.440310E-01,0.251071E-03,0.000000E+00,0.204941E+00,0.547638E-03,0.119620E+02,0.000000E+00,0.000000E+00,0.705964E-02,0.368396E+02,0.308228E+00,0.000000E+00,0.205978E+00,0.149727E-06,0.327047E-02,0.000000E+00,0.000000E+00,0.593131E-02,0.103021E-01,0.210445E-04,0.000000E+00,
0.250000E+03,0.204865E+00,0.594083E-03,0.129765E+02,0.000000E+00,0.000000E+00,0.709878E-02,0.398989E+02,0.369063E+00,0.000000E+00,0.206011E+00,0.402545E-06,0.879274E-02,0.000000E+00,0.000000E+00,0.577239E-02,0.276931E-01,0.508622E-04,0.000000E+00,0.203289E+00,0.152790E-02,0.333736E+02,0.000000E+00,0.000000E+00,0.809606E-02,0.985561E+02,0.133278E+01,0.000000E+00,0.205889E+00,0.880300E-06,0.192283E-01,0.000000E+00,0.000000E+00,0.635361E-02,0.604547E-01,0.333055E-03,0.000000E+00,0.201036E+00,0.287220E-02,0.627370E+02,0.000000E+00,0.000000E+00,0.945083E-02,0.173315E+03,0.339700E+01,0.000000E+00,0.205870E+00,0.445342E-06,0.972755E-02,0.000000E+00,0.000000E+00,0.645198E-02,0.304611E-01,0.148649E-03,0.000000E+00,0.203288E+00,0.152790E-02,0.333736E+02,0.000000E+00,0.000000E+00,0.809636E-02,0.985560E+02,0.133278E+01,0.000000E+00,0.205888E+00,0.880298E-06,0.192282E-01,0.000000E+00,0.000000E+00,0.636263E-02,0.604548E-01,0.333055E-03,0.000000E+00,0.204863E+00,0.594081E-03,0.129764E+02,0.000000E+00,0.000000E+00,0.710887E-02,0.398989E+02,0.369063E+00,0.000000E+00,0.206007E+00,0.402544E-06,0.879270E-02,0.000000E+00,0.000000E+00,0.578897E-02,0.276932E-01,0.508623E-04,0.000000E+00,
0.260000E+03,0.204784E+00,0.641890E-03,0.140207E+02,0.000000E+00,0.000000E+00,0.714971E-02,0.430388E+02,0.434800E+00,0.000000E+00,0.206043E+00,0.779570E-06,0.170280E-01,0.000000E+00,0.000000E+00,0.561495E-02,0.536209E-01,0.116004E-03,0.000000E+00,0.203189E+00,0.158763E-02,0.346784E+02,0.000000E+00,0.000000E+00,0.815436E-02,0.102216E+03,0.149119E+01,0.000000E+00,0.205898E+00,0.126072E-05,0.275376E-01,0.000000E+00,0.000000E+00,0.630966E-02,0.865603E-01,0.449751E-03,0.000000E+00,0.200970E+00,0.291299E-02,0.636280E+02,0.000000E+00,0.000000E+00,0.948292E-02,0.175505E+03,0.367156E+01,0.000000E+00,0.205875E+00,0.586666E-06,0.128145E-01,0.000000E+00,0.000000E+00,0.642526E-02,0.401163E-01,0.204527E-03,0.000000E+00,0.203189E+00,0.158763E-02,0.346784E+02,0.000000E+00,0.000000E+00,0.815482E-02,0.102216E+03,0.149119E+01,0.000000E+00,0.205896E+00,0.126071E-05,0.275376E-01,0.000000E+00,0.000000E+00,0.631853E-02,0.865604E-01,0.449751E-03,0.000000E+00,0.204782E+00,0.641888E-03,0.140207E+02,0.000000E+00,0.000000E+00,0.715932E-02,0.430387E+02,0.434800E+00,0.000000E+00,0.206039E+00,0.779566E-06,0.170280E-01,0.000000E+00,0.000000E+00,0.563058E-02,0.536210E-01,0.116004E-03,0.000000E+00,
