#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.8260803,0.932968676,22.34973145,178.8759766,110.3153687,93.74951172,0.230000004,0,0.207780972,0,-0.710304618,0.000978505,0.311570942,8000,3000,25.67633629,9.62862587,58.00582886,48.25186157,39.50039673,77.68426514,33.70230103,63.70169067,48.09277344,77.68426514,40.4274292,63.70169067,142.8565674,77.68426514,114.6445007,63.70169067,48.09277344,77.68426514,40.4274292,63.70169067,85.76733398,70.25366211,1.334637165,1.125528932,0.648405254,1.706398845,1.054751635,0.7644279,0.648033977,0.699477315,1.567271352,1.015167475,0.648033977,0.905029178,1.567271352,3.741111279,0.648033977,2.940203667,1.567271352,1.015167475,0.648033977,0.905029178,1.567271352,57.45074844,0,0.00316,158000,158000,50000000,195.8051147,1.456695199,1.456695199,0.3186104,0,0.607219815,0.600642979,0,0.607219815,0.600642979,1.380484343,0.465984344,0.914499998,1.353459954
110.4952621,0.935113132,22.87554932,180.3174744,111.1972961,94.47845459,0.230000004,0,0.207830489,0,-0.722862065,0.000976767,0.309889615,8000,3000,25.81564331,9.680866241,60.71774292,50.81134033,41.39877319,81.15979004,35.4175415,67.06048584,50.4190979,81.15979004,42.56829834,67.06048584,148.000885,81.15979004,119.8473511,67.06048584,50.4190979,81.15979004,42.56829834,67.06048584,89.34140015,73.7699585,1.341360569,1.115547061,0.639958382,1.665329814,1.022171617,0.778235912,0.643586874,0.706527054,1.538509727,1.026525617,0.643586874,0.906425714,1.538509727,3.677511215,0.643586874,2.838601351,1.538509727,1.026525617,0.643586874,0.906425714,1.538509727,56.42042542,0,0.00316,158000,158000,50000000,196.8883362,1.450204968,1.450204968,0.349165022,0,0.608171761,0.601855159,0,0.608171761,0.601855159,1.38155663,0.467056572,0.914499998,1.353459954
120.0654144,0.937065601,23.36187744,181.6295166,112.0017395,95.14532471,0.230000004,0,0.207877114,0,-0.734461546,0.000975165,0.308347136,8000,3000,25.94478416,9.729293823,63.24313354,53.19619751,43.21932983,84.33572388,37.06832886,70.12442017,52.62203979,84.33572388,44.60015869,70.12442017,152.4501038,84.33572388,124.3351746,70.12442017,52.62203979,84.33572388,44.60015869,70.12442017,92.56848145,76.93475342,1.347088456,1.105462909,0.632212698,1.628541708,0.993167937,0.790620267,0.639169753,0.712206662,1.512005329,1.036478877,0.639169753,0.906718075,1.512005329,3.621542931,0.639169753,2.749890804,1.512005329,1.036478877,0.639169753,0.906718075,1.512005329,55.47814941,0,0.00316,158000,158000,50000000,197.8742981,1.444217086,1.444217086,0.37940672,0,0.609028876,0.602959216,0,0.609028876,0.602959216,1.382532835,0.468032807,0.914499998,1.353459954
131.5496063,0.939198196,23.90460205,183.0692444,112.8874817,95.88217163,0.230000004,0,0.207928807,0,-0.747394383,0.000973383,0.306657284,8000,3000,26.0877533,9.782907486,66.07208252,55.87173462,45.32510376,87.82192993,38.98416138,73.4864502,55.13540649,87.82192993,46.9241333,73.4864502,157.0415955,87.82192993,128.9629211,73.4864502,55.13540649,87.82192993,46.9241333,73.4864502,96.06509399,80.35952759,1.35283792,1.093234777,0.623778105,1.589160085,0.962263167,0.80385071,0.633955121,0.717422783,1.482740045,1.046809077,0.633955121,0.905771852,1.482740045,3.563177824,0.633955121,2.657983541,1.482740045,1.046809077,0.633955121,0.905771852,1.482740045,54.44565582,0,0.00316,158000,158000,50000000,198.9569397,1.437561035,1.437561035,0.41569674,0,0.609972239,0.604168773,0,0.609972239,0.604168773,1.383599162,0.469099075,0.914499998,1.353459954
141.1197662,0.940817237,24.32409668,184.1639404,113.5629578,96.44592285,0.230000004,0,0.207968175,0,-0.75738287,0.00097201,0.305378467,8000,3000,26.1970005,9.823875427,68.26904297,57.95193481,47.0112915,90.47756958,40.52359009,76.04504395,57.12173462,90.47756958,48.76525879,76.04504395,160.3293457,90.47756958,132.2689819,76.04504395,57.12173462,90.47756958,48.76525879,76.04504395,98.6963501,82.93109131,1.356781721,1.083027482,0.617417991,1.559853673,0.939348638,0.813601971,0.629712343,0.720558882,1.460298181,1.054179668,0.629712343,0.904041409,1.460298181,3.521225691,0.629712343,2.592237234,1.460298181,1.054179668,0.629712343,0.904041409,1.460298181,53.6595459,0,0.00316,158000,158000,50000000,199.7805786,1.432441354,1.432441354,0.445938438,0,0.610687733,0.605090678,0,0.610687733,0.605090678,1.384408593,0.469908625,0.914499998,1.353459954
150.6386566,0.942295611,24.7116394,185.1616821,114.1798096,96.96218872,0.230000004,0,0.208004147,0,-0.766603172,0.000970745,0.304217339,8000,3000,26.29698753,9.86137104,70.31561279,59.89038086,48.62365723,92.91094971,42.00021362,78.38531494,58.99978638,92.91094971,50.50939941,78.38531494,163.180603,92.91094971,135.1248474,78.38531494,58.99978638,92.91094971,50.50939941,78.38531494,101.0831909,85.25628662,1.360017061,1.072922468,0.611632645,1.533464074,0.918773174,0.822231472,0.62559545,0.722694397,1.439562082,1.060493469,0.62559545,0.901590884,1.439562082,3.484919548,0.62559545,2.535484791,1.439562082,1.060493469,0.62559545,0.901590884,1.439562082,52.93757248,0,0.00316,158000,158000,50000000,200.5314026,1.427730203,1.427730203,0.476018161,0,0.611334741,0.605933368,0,0.611334741,0.605933368,1.38514781,0.470647812,0.914499998,1.353459954
160.1575623,0.943650544,25.07348633,186.0805054,114.7498169,97.44067383,0.230000004,0,0.208037049,0,-0.775206268,0.000969567,0.303155303,8000,3000,26.38911438,9.895917892,72.22903442,61.70565796,50.17163086,95.14910889,43.42172241,80.53833008,60.78234863,95.14910889,52.1685791,80.53833008,165.6608582,95.14910889,137.6066895,80.53833008,60.78234863,95.14910889,52.1685791,80.53833008,103.256134,87.37234497,1.362648129,1.062967539,0.60641557,1.509738445,0.900290728,0.829854667,0.62164247,0.723940909,1.420425057,1.065870762,0.62164247,0.898520947,1.420425057,3.453600883,0.62164247,2.486600161,1.420425057,1.065870762,0.62164247,0.898520947,1.420425057,52.27450562,0,0.00316,158000,158000,50000000,201.2235413,1.423357844,1.423357844,0.506097913,0,0.611937106,0.606708527,0,0.611937106,0.606708527,1.385825276,0.471325278,0.914499998,1.353459954
172.0561981,0.945192218,25.49133301,187.1255493,115.3999939,97.98822021,0.230000004,0,0.208074301,0,-0.78513515,0.000968211,0.301955074,8000,3000,26.49400711,9.935253143,74.44451904,63.80981445,52.0151062,97.69644165,45.11978149,82.98690796,62.87954712,97.69644165,54.12490845,82.98690796,168.317688,97.69644165,140.2569885,82.98690796,62.87954712,97.69644165,54.12490845,82.98690796,105.7035217,89.75119019,1.365202904,1.050811648,0.600602925,1.483341575,0.879735708,0.838104963,0.616936743,0.72441715,1.398537755,1.071431756,0.616936743,0.893984139,1.398537755,3.42052722,0.616936743,2.434992552,1.398537755,1.071431756,0.616936743,0.893984139,1.398537755,51.51956558,0,0.00316,158000,158000,50000000,202.0113831,1.418347478,1.418347478,0.543697596,0,0.61262238,0.607594192,0,0.61262238,0.607594192,1.386596084,0.472096115,0.914499998,1.353459954
181.5751038,0.946314275,25.79962158,187.8853149,115.874054,98.38873291,0.230000004,0,0.208101287,0,-0.79245621,0.000967212,0.301087141,8000,3000,26.57037926,9.963892937,76.08349609,65.36791992,53.41659546,99.54989624,46.41445923,84.76712036,64.45516968,99.54989624,55.5977478,84.76712036,170.1386414,99.54989624,142.0669861,84.76712036,64.45516968,99.54989624,55.5977478,84.76712036,107.4667664,91.46182251,1.366743922,1.041378379,0.596473396,1.464555502,0.865099669,0.843776166,0.613372982,0.724049091,1.382538438,1.075060368,0.613372982,0.889914274,1.382538438,3.398308754,0.613372982,2.400285244,1.382538438,1.075060368,0.613372982,0.889914274,1.382538438,50.96968079,0,0.00316,158000,158000,50000000,202.5846558,1.414681911,1.414681911,0.573777318,0,0.613121569,0.608240366,0,0.613121569,0.608240366,1.387157202,0.472657144,0.914499998,1.353459954
191.0940094,0.947345853,26.08639526,188.5829163,116.3104248,98.75842285,0.230000004,0,0.208126023,0,-0.799260914,0.000966285,0.300293475,8000,3000,26.64060402,9.990226746,77.61050415,66.82077026,54.7532959,101.2526855,47.65228271,86.40158081,65.94271851,101.2526855,56.99069214,86.40158081,171.7276001,101.2526855,143.6411438,86.40158081,65.94271851,101.2526855,56.99069214,86.40158081,109.0734253,93.01809692,1.367908001,1.032249689,0.592767537,1.447624087,0.85189265,0.848703206,0.609996021,0.723114014,1.367786765,1.078050852,0.609996021,0.885550201,1.367786765,3.379351854,0.609996021,2.370608568,1.367786765,1.078050852,0.609996021,0.885550201,1.367786765,50.46381378,0,0.00316,158000,158000,50000000,203.1114197,1.411301136,1.411301136,0.60385704,0,0.613581121,0.608835697,0,0.613581121,0.608835697,1.387672901,0.473172933,0.914499998,1.353459954
200.612915,0.948294282,26.35293579,189.2232666,116.7120056,99.09960938,0.230000004,0,0.208148673,0,-0.805582643,0.000965425,0.29956755,8000,3000,26.70516205,10.01443577,79.03170776,68.17391968,56.02590942,102.8161926,48.83346558,87.90142822,67.3449707,102.8161926,58.3059082,87.90142822,173.1155701,102.8161926,145.011261,87.90142822,67.3449707,102.8161926,58.3059082,87.90142822,110.537384,94.43395996,1.368753433,1.023459435,0.589450359,1.432367086,0.839969456,0.852958322,0.606810272,0.721696794,1.354200602,1.080481887,0.606810272,0.880972624,1.354200602,3.363230228,0.606810272,2.3452878,1.354200602,1.080481887,0.606810272,0.880972624,1.354200602,49.99855423,0,0.00316,158000,158000,50000000,203.5953979,1.408186555,1.408186555,0.633936822,0,0.614004374,0.609384179,0,0.614004374,0.609384179,1.388147116,0.473647147,0.914499998,1.353459954
212.8668213,0.949402452,26.66378784,189.9616394,117.1750793,99.493927,0.230000004,0,0.208175093,0,-0.812955678,0.000964424,0.298729062,8000,3000,26.78011894,10.04254436,80.71463013,69.77276611,57.56787109,104.6414795,50.26705933,89.64559937,69.02679443,104.6414795,59.88354492,89.64559937,174.6523743,104.6414795,146.5159302,89.64559937,69.02679443,104.6414795,59.88354492,89.64559937,112.234314,96.06570435,1.369436622,1.012622952,0.585621774,1.414722562,0.82617265,0.857566059,0.602941751,0.719290972,1.338161111,1.082909822,0.602941751,0.874872208,1.338161111,3.345961094,0.602941751,2.317995548,1.338161111,1.082909822,0.602941751,0.874872208,1.338161111,49.44997025,0,0.00316,158000,158000,50000000,204.1532288,1.404575467,1.404575467,0.672659159,0,0.614478171,0.610027015,0,0.614478171,0.610027015,1.3887012,0.474201202,0.914499998,1.353459954
222.7410126,0.950197875,26.89373779,190.5007324,117.5152588,99.78460693,0.230000004,0,0.208194226,0,-0.818392694,0.000963685,0.298120677,8000,3000,26.8347702,10.06303883,81.95556641,70.95547485,58.73538208,105.9667664,51.35528564,90.91519165,70.28555298,105.9667664,61.0675354,90.91519165,175.7072449,105.9667664,147.5486755,90.91519165,70.28555298,105.9667664,61.0675354,90.91519165,113.4559326,97.2434082,1.369737267,1.004392028,0.582964897,1.402253032,0.816373348,0.860618591,0.600086033,0.716950893,1.326533556,1.084354877,0.600086033,0.869870722,1.326533556,3.334664822,0.600086033,2.299993515,1.326533556,1.084354877,0.600086033,0.869870722,1.326533556,49.05204391,0,0.00316,158000,158000,50000000,204.561615,1.401935458,1.401935458,0.703861594,0,0.614845395,0.610483408,0,0.614845395,0.610483408,1.389099002,0.474598944,0.914499998,1.353459954
232.6152039,0.950936675,27.10903931,190.9985046,117.8302002,100.0545654,0.230000004,0,0.208211631,0,-0.823497891,0.000962994,0.297563732,8000,3000,26.88499641,10.08187389,83.10308838,72.0508728,59.83847046,107.1776123,52.38607788,92.0753479,71.4637146,107.1776123,62.17797852,92.0753479,176.6286316,107.1776123,148.4476624,92.0753479,71.4637146,107.1776123,62.17797852,92.0753479,114.5646667,98.31188965,1.369871855,0.996630192,0.580645323,1.391153455,0.807604909,0.863184988,0.597460032,0.714372218,1.315969229,1.085440636,0.597460032,0.864889383,1.315969229,3.325174809,0.597460032,2.284800529,1.315969229,1.085440636,0.597460032,0.864889383,1.315969229,48.68967819,0,0.00316,158000,158000,50000000,204.9391174,1.399497867,1.399497867,0.73506403,0,0.615180731,0.610917985,0,0.615180731,0.610917985,1.389468312,0.474968314,0.914499998,1.353459954
242.4893799,0.951615751,27.30804443,191.4526367,118.118103,100.3020325,0.230000004,0,0.208227649,0,-0.828203261,0.000962356,0.297054857,8000,3000,26.93105125,10.09914398,84.16473389,73.06442261,60.88006592,108.284668,53.36087036,93.13519287,72.56616211,108.284668,63.21807861,93.13519287,177.4353943,108.284668,149.2314148,93.13519287,72.56616211,108.284668,63.21807861,93.13519287,115.5725708,99.28149414,1.369857311,0.989280939,0.578585029,1.38115716,0.79967916,0.865314901,0.595016003,0.711583734,1.306281805,1.086211681,0.595016003,0.859937251,1.306281805,3.317231655,0.595016003,2.271976709,1.306281805,1.086211681,0.595016003,0.859937251,1.306281805,48.3568306,0,0.00316,158000,158000,50000000,205.2838135,1.397274137,1.397274137,0.766266465,0,0.615488529,0.611311495,0,0.615488529,0.611311495,1.38980794,0.475307882,0.914499998,1.353459954
252.3635712,0.952239931,27.49298096,191.8696899,118.3832703,100.5306091,0.230000004,0,0.208242297,0,-0.832584679,0.000961764,0.296589136,8000,3000,26.97334099,10.11500359,85.14553833,74.00152588,61.86172485,109.2958679,54.28134155,94.10299683,73.5960083,109.2958679,64.19104004,94.10299683,178.1430664,109.2958679,149.9159546,94.10299683,73.5960083,109.2958679,64.19104004,94.10299683,116.4880981,100.1614075,1.369736671,0.982371926,0.576780021,1.372216225,0.792552352,0.867066801,0.592767358,0.708654761,1.297456861,1.086724162,0.592767358,0.855071485,1.297456861,3.310599089,0.592767358,2.26117444,1.297456861,1.086724162,0.592767358,0.855071485,1.297456861,48.0526886,0,0.00316,158000,158000,50000000,205.600769,1.395233631,1.395233631,0.797468901,0,0.61577189,0.61168009,0,0.61577189,0.61168009,1.390120029,0.475619972,0.914499998,1.353459954
262.2377625,0.952815235,27.66390991,192.2504272,118.6257629,100.7402344,0.230000004,0,0.208255768,0,-0.836622715,0.000961218,0.29616338,8000,3000,27.01211548,10.1295433,86.0513916,74.86721802,62.78591919,110.219696,55.14926147,94.98660278,74.55734253,110.219696,65.10015869,94.98660278,178.7652283,110.219696,150.5150757,94.98660278,74.55734253,110.219696,65.10015869,94.98660278,117.3204041,100.960144,1.36952579,0.97587353,0.575184405,1.364169717,0.786109328,0.868485093,0.590688407,0.705620348,1.289384127,1.087016582,0.590688407,0.850310147,1.289384127,3.305063009,0.590688407,2.252062798,1.289384127,1.087016582,0.590688407,0.850310147,1.289384127,47.77358627,0,0.00316,158000,158000,50000000,205.8903503,1.393372297,1.393372297,0.828671336,0,0.616031349,0.612014353,0,0.616031349,0.612014353,1.390407681,0.475907624,0.914499998,1.353459954
272.1119385,0.953341782,27.82214355,192.5989685,118.8484497,100.9332275,0.230000004,0,0.208268121,0,-0.840364873,0.000960712,0.295773923,8000,3000,27.04768372,10.14288139,86.88739014,75.66650391,63.65484619,111.0632935,55.96655273,95.79312134,75.45370483,111.0632935,65.94876099,95.79312134,179.313324,111.0632935,151.0405273,95.79312134,75.45370483,111.0632935,65.94876099,95.79312134,118.0768738,101.6853638,1.369252682,0.969786346,0.573784173,1.356949568,0.780296504,0.869615257,0.588778138,0.702525795,1.282022595,1.087129235,0.588778138,0.845683873,1.282022595,3.300463676,0.588778138,2.244396448,1.282022595,1.087129235,0.588778138,0.845683873,1.282022595,47.51808548,0,0.00316,158000,158000,50000000,206.1558228,1.3916713,1.3916713,0.859873712,0,0.6162709,0.612324476,0,0.6162709,0.612324476,1.390670896,0.476170897,0.914499998,1.353459954
281.986145,0.953826725,27.96844482,192.9177551,119.0524597,101.1104736,0.230000004,0,0.208279446,0,-0.843820393,0.000960245,0.295417905,8000,3000,27.0802803,10.15510559,87.6585083,76.40396118,64.47085571,111.8335876,56.73516846,96.5291748,76.28872681,111.8335876,66.74002075,96.5291748,179.7972412,111.8335876,151.5023804,96.5291748,76.28872681,111.8335876,66.74002075,96.5291748,118.7647095,102.3439636,1.368932486,0.964093566,0.572554111,1.350460887,0.775043964,0.870495975,0.587024331,0.699404716,1.275307536,1.087094307,0.587024331,0.841210663,1.275307536,3.296638727,0.587024331,2.237935066,1.275307536,1.087094307,0.587024331,0.841210663,1.275307536,47.28397369,0,0.00316,158000,158000,50000000,206.3988342,1.390118122,1.390118122,0.891076148,0,0.616490543,0.612608373,0,0.616490543,0.612608373,1.390913367,0.476413369,0.914499998,1.353459954
291.860321,0.954271257,28.1036377,193.2092285,119.239502,101.273407,0.230000004,0,0.208289847,0,-0.847014427,0.000959814,0.295092225,8000,3000,27.11016846,10.16631317,88.36941528,77.08401489,65.23635864,112.5367737,57.45721436,97.20083618,77.065979,112.5367737,67.47717285,97.20083618,180.2254333,112.5367737,151.9092407,97.20083618,77.065979,112.5367737,67.47717285,97.20083618,119.3901672,102.9422302,1.368580699,0.958780825,0.57147491,1.344627976,0.77029568,0.871161819,0.585416853,0.69628638,1.269185185,1.086939812,0.585416853,0.836904824,1.269185185,3.293470383,0.585416853,2.232496738,1.269185185,1.086939812,0.585416853,0.836904824,1.269185185,47.06949997,0,0.00316,158000,158000,50000000,206.6213379,1.388701558,1.388701558,0.922278583,0,0.61669302,0.612869799,0,0.61669302,0.612869799,1.391135693,0.476635635,0.914499998,1.353459954
301.7344971,0.954679906,28.2286377,193.4759216,119.4110107,101.4231567,0.230000004,0,0.208299384,0,-0.849965334,0.000959416,0.29479441,8000,3000,27.13755798,10.17658424,89.0244751,77.71084595,65.95370483,113.1786194,58.13467407,97.81359863,77.78881836,113.1786194,68.16333008,97.81359863,180.6051636,113.1786194,152.2684631,97.81359863,77.78881836,113.1786194,68.16333008,97.81359863,119.9590759,103.4858704,1.368209362,0.953832448,0.570530117,1.339385509,0.766002774,0.871644497,0.583947182,0.693196714,1.263608575,1.086691022,0.583947182,0.832777619,1.263608575,3.290846109,0.583947182,2.227914333,1.263608575,1.086691022,0.583947182,0.832777619,1.263608575,46.87308121,0,0.00316,158000,158000,50000000,206.8251038,1.387408614,1.387408614,0.953481019,0,0.616879046,0.613110304,0,0.616879046,0.613110304,1.391340017,0.47683996,0.914499998,1.353459954
311.6087036,0.955055177,28.34408569,193.7197266,119.5681458,101.56073,0.230000004,0,0.208308131,0,-0.852690041,0.000959049,0.294521928,8000,3000,27.16266441,10.18599892,89.62786865,78.28829956,66.62530518,113.7644043,58.76968384,98.37261963,78.46057129,113.7644043,68.80145264,98.37261963,180.9425964,113.7644043,152.5863342,98.37261963,78.46057129,113.7644043,68.80145264,98.37261963,120.4766541,103.97995,1.367827654,0.949230075,0.569702685,1.334668875,0.762117624,0.871970832,0.582604408,0.690155447,1.258528233,1.086367607,0.582604408,0.82883513,1.258528233,3.288677454,0.582604408,2.224053383,1.258528233,1.086367607,0.582604408,0.82883513,1.258528233,46.69313049,0,0.00316,158000,158000,50000000,207.0116272,1.386230111,1.386230111,0.984683454,0,0.61705029,0.613331258,0,0.61705029,0.613331258,1.391527653,0.477027595,0.914499998,1.353459954
321.4828796,0.955399811,28.45071411,193.9428101,119.7122192,101.6871338,0.230000004,0,0.208316147,0,-0.85520643,0.00095871,0.294272631,8000,3000,27.18567467,10.19462776,90.18344116,78.82009888,67.25344849,114.2989807,59.36431885,98.88256836,79.08441162,114.2989807,69.39453125,98.88256836,181.2431641,114.2989807,152.8682556,98.88256836,79.08441162,114.2989807,69.39453125,98.88256836,120.9476318,104.4291077,1.367443442,0.944956601,0.568979561,1.330425978,0.758601487,0.872165382,0.581380069,0.687180161,1.253903985,1.085987687,0.581380069,0.825081468,1.253903985,3.286887884,0.581380069,2.220798254,1.253903985,1.085987687,0.581380069,0.825081468,1.253903985,46.52833176,0,0.00316,158000,158000,50000000,207.1824341,1.385155439,1.385155439,1.015885949,0,0.617207825,0.613534629,0,0.617207825,0.613534629,1.39169991,0.477199912,0.914499998,1.353459954
331.3570557,0.955716491,28.54916382,194.1467896,119.8442688,101.8032532,0.230000004,0,0.208323509,0,-0.857528865,0.000958397,0.294044495,8000,3000,27.20676613,10.20253754,90.6947937,79.30966187,67.8404541,114.7868347,59.92059326,99.3477478,79.66339111,114.7868347,69.94528198,99.3477478,181.5113831,114.7868347,153.118866,99.3477478,79.66339111,114.7868347,69.94528198,99.3477478,121.3763123,104.8375549,1.36706233,0.94099313,0.568347692,1.326606274,0.755416811,0.872249305,0.580264688,0.684284091,1.249694705,1.085565805,0.580264688,0.821517646,1.249694705,3.285413027,0.580264688,2.218051434,1.249694705,1.085565805,0.580264688,0.821517646,1.249694705,46.37737274,0,0.00316,158000,158000,50000000,207.3388367,1.384176016,1.384176016,1.047088265,0,0.617352664,0.61372149,0,0.617352664,0.61372149,1.39185822,0.477358252,0.914499998,1.353459954
341.2312622,0.956007302,28.64007568,194.3334045,119.9653015,101.9099121,0.230000004,0,0.208330259,0,-0.859672546,0.000958108,0.2938357,8000,3000,27.22610092,10.20978737,91.16531372,79.76016235,68.38858032,115.2319946,60.44055176,99.77203369,80.20040894,115.2319946,70.45645142,99.77203369,181.7512512,115.2319946,153.3420715,99.77203369,80.20040894,115.2319946,70.45645142,99.77203369,121.7665405,105.2091064,1.366688967,0.937322021,0.56779623,1.323166728,0.752531528,0.872241259,0.579249859,0.681478024,1.245865226,1.085114717,0.579249859,0.818142712,1.245865226,3.284200191,0.579249859,2.215732098,1.245865226,1.085114717,0.579249859,0.818142712,1.245865226,46.23911285,0,0.00316,158000,158000,50000000,207.4820557,1.383283377,1.383283377,1.078290701,0,0.61748594,0.613893449,0,0.61748594,0.613893449,1.392003655,0.477503657,0.914499998,1.353459954
