Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.231416E+02,0.200255E+02,0.144274E+02,0.663933E+03,0.824077E+00,0.149891E+02,0.103394E+02,0.930071E+02,0.193256E-01,0.861822E+06,0.231332E+01,0.560184E+06,0.888319E-01,0.000000E+00,
0.100000E+02,0.234734E+02,0.200315E+02,0.140567E+02,0.742503E+03,0.101533E+01,0.165994E+02,0.111543E+02,0.908167E+02,0.214729E-01,0.957580E+06,0.246438E+01,0.622427E+06,0.109505E+00,0.000000E+00,
0.110000E+02,0.238145E+02,0.200382E+02,0.136942E+02,0.819336E+03,0.122600E+01,0.182089E+02,0.119272E+02,0.884461E+02,0.236202E-01,0.105334E+07,0.260663E+01,0.684669E+06,0.132315E+00,0.000000E+00,
0.120000E+02,0.241651E+02,0.200454E+02,0.133404E+02,0.894309E+03,0.145600E+01,0.198205E+02,0.126622E+02,0.859575E+02,0.257675E-01,0.114910E+07,0.274131E+01,0.746912E+06,0.157282E+00,0.000000E+00,
0.130000E+02,0.245257E+02,0.200533E+02,0.129959E+02,0.967338E+03,0.170507E+01,0.217170E+02,0.136448E+02,0.833987E+02,0.279148E-01,0.124485E+07,0.286941E+01,0.809154E+06,0.184328E+00,0.000000E+00,
0.140000E+02,0.248752E+02,0.200614E+02,0.126638E+02,0.103773E+04,0.172539E+01,0.221318E+02,0.132767E+02,0.794985E+02,0.280499E-01,0.125088E+07,0.287727E+01,0.813071E+06,0.212313E+00,0.000000E+00,
0.150000E+02,0.251981E+02,0.200695E+02,0.123481E+02,0.110464E+04,0.171704E+01,0.225339E+02,0.129952E+02,0.758732E+02,0.281850E-01,0.125690E+07,0.288511E+01,0.816987E+06,0.240437E+00,0.000000E+00,
0.160000E+02,0.255006E+02,0.200777E+02,0.120487E+02,0.116809E+04,0.169366E+01,0.229361E+02,0.127658E+02,0.725087E+02,0.283201E-01,0.126293E+07,0.289292E+01,0.820903E+06,0.268697E+00,0.000000E+00,
0.170000E+02,0.257848E+02,0.200859E+02,0.118646E+02,0.122886E+04,0.167737E+01,0.233193E+02,0.125543E+02,0.705046E+02,0.284552E-01,0.126895E+07,0.290071E+01,0.824820E+06,0.297090E+00,0.000000E+00,
0.180000E+02,0.260518E+02,0.200944E+02,0.117054E+02,0.128818E+04,0.166507E+01,0.236907E+02,0.123620E+02,0.688013E+02,0.285904E-01,0.127498E+07,0.290848E+01,0.828736E+06,0.325627E+00,0.000000E+00,
0.190000E+02,0.263039E+02,0.201029E+02,0.115500E+02,0.134610E+04,0.165229E+01,0.240563E+02,0.121893E+02,0.671566E+02,0.287255E-01,0.128100E+07,0.291623E+01,0.832652E+06,0.354310E+00,0.000000E+00,
0.200000E+02,0.265437E+02,0.201117E+02,0.113982E+02,0.140266E+04,0.163913E+01,0.244185E+02,0.120319E+02,0.655680E+02,0.288606E-01,0.128703E+07,0.292396E+01,0.836568E+06,0.383129E+00,0.000000E+00,
0.210000E+02,0.267730E+02,0.201206E+02,0.112499E+02,0.145792E+04,0.162567E+01,0.247829E+02,0.118931E+02,0.640331E+02,0.289957E-01,0.129305E+07,0.293166E+01,0.840485E+06,0.412082E+00,0.000000E+00,
0.220000E+02,0.269931E+02,0.201296E+02,0.111051E+02,0.151187E+04,0.161175E+01,0.252030E+02,0.118224E+02,0.625504E+02,0.291308E-01,0.129908E+07,0.293934E+01,0.844401E+06,0.441151E+00,0.000000E+00,
0.230000E+02,0.272053E+02,0.201389E+02,0.109636E+02,0.156457E+04,0.159789E+01,0.255711E+02,0.117138E+02,0.611177E+02,0.292659E-01,0.130510E+07,0.294700E+01,0.848317E+06,0.470360E+00,0.000000E+00,
0.240000E+02,0.274114E+02,0.201482E+02,0.108252E+02,0.161614E+04,0.158384E+01,0.259404E+02,0.116191E+02,0.597300E+02,0.294010E-01,0.131113E+07,0.295464E+01,0.852233E+06,0.499713E+00,0.000000E+00,
0.250000E+02,0.276118E+02,0.201578E+02,0.106898E+02,0.166658E+04,0.156968E+01,0.263114E+02,0.115381E+02,0.583873E+02,0.295361E-01,0.131715E+07,0.296226E+01,0.856149E+06,0.529216E+00,0.000000E+00,
0.260000E+02,0.278072E+02,0.201675E+02,0.105575E+02,0.171590E+04,0.155545E+01,0.266844E+02,0.114683E+02,0.570876E+02,0.296712E-01,0.132318E+07,0.296986E+01,0.860066E+06,0.558850E+00,0.000000E+00,
0.270000E+02,0.279982E+02,0.201774E+02,0.104280E+02,0.176415E+04,0.154117E+01,0.270602E+02,0.114113E+02,0.558292E+02,0.298064E-01,0.132920E+07,0.297744E+01,0.863982E+06,0.588628E+00,0.000000E+00,
0.280000E+02,0.281853E+02,0.201874E+02,0.103013E+02,0.181136E+04,0.152686E+01,0.274389E+02,0.113658E+02,0.546105E+02,0.299415E-01,0.133523E+07,0.298500E+01,0.867898E+06,0.618540E+00,0.000000E+00,
0.290000E+02,0.283691E+02,0.201976E+02,0.101773E+02,0.185755E+04,0.151255E+01,0.278208E+02,0.113303E+02,0.534297E+02,0.300766E-01,0.134125E+07,0.299253E+01,0.871814E+06,0.648588E+00,0.000000E+00,
0.300000E+02,0.285499E+02,0.202079E+02,0.100559E+02,0.190277E+04,0.149824E+01,0.282062E+02,0.113057E+02,0.522854E+02,0.302117E-01,0.134728E+07,0.300005E+01,0.875731E+06,0.678771E+00,0.000000E+00,
0.310000E+02,0.287281E+02,0.202185E+02,0.993713E+01,0.194704E+04,0.148395E+01,0.285953E+02,0.112914E+02,0.511760E+02,0.303468E-01,0.135330E+07,0.300754E+01,0.879647E+06,0.709089E+00,0.000000E+00,
0.320000E+02,0.289040E+02,0.202292E+02,0.982078E+01,0.199039E+04,0.146968E+01,0.289881E+02,0.112873E+02,0.501002E+02,0.304819E-01,0.135933E+07,0.301502E+01,0.883563E+06,0.739543E+00,0.000000E+00,
0.330000E+02,0.290779E+02,0.202400E+02,0.970683E+01,0.203285E+04,0.145544E+01,0.293850E+02,0.112932E+02,0.490567E+02,0.306170E-01,0.136535E+07,0.302248E+01,0.887479E+06,0.770131E+00,0.000000E+00,
0.340000E+02,0.292500E+02,0.202511E+02,0.959519E+01,0.207445E+04,0.144124E+01,0.297860E+02,0.113090E+02,0.480441E+02,0.307521E-01,0.137138E+07,0.302991E+01,0.891395E+06,0.800854E+00,0.000000E+00,
0.350000E+02,0.294205E+02,0.202623E+02,0.948582E+01,0.211520E+04,0.142709E+01,0.301912E+02,0.113344E+02,0.470614E+02,0.308873E-01,0.137740E+07,0.303733E+01,0.895311E+06,0.831713E+00,0.000000E+00,
0.360000E+02,0.295895E+02,0.202737E+02,0.937862E+01,0.215514E+04,0.141299E+01,0.306007E+02,0.113693E+02,0.461073E+02,0.310224E-01,0.138343E+07,0.304473E+01,0.899228E+06,0.862707E+00,0.000000E+00,
0.370000E+02,0.297573E+02,0.202852E+02,0.927356E+01,0.219429E+04,0.139896E+01,0.310139E+02,0.114129E+02,0.451808E+02,0.311575E-01,0.138945E+07,0.305210E+01,0.903144E+06,0.893836E+00,0.000000E+00,
0.380000E+02,0.299240E+02,0.202970E+02,0.917056E+01,0.223267E+04,0.138499E+01,0.314317E+02,0.114656E+02,0.442808E+02,0.312926E-01,0.139548E+07,0.305946E+01,0.907060E+06,0.925100E+00,0.000000E+00,
0.390000E+02,0.300896E+02,0.203089E+02,0.906956E+01,0.227030E+04,0.137108E+01,0.318539E+02,0.115274E+02,0.434064E+02,0.314277E-01,0.140150E+07,0.306680E+01,0.910976E+06,0.956499E+00,0.000000E+00,
0.400000E+02,0.302544E+02,0.203210E+02,0.897052E+01,0.230720E+04,0.135724E+01,0.322807E+02,0.115980E+02,0.425565E+02,0.315628E-01,0.140753E+07,0.307412E+01,0.914892E+06,0.988033E+00,0.000000E+00,
0.410000E+02,0.304185E+02,0.203332E+02,0.887337E+01,0.234340E+04,0.134347E+01,0.327121E+02,0.116773E+02,0.417304E+02,0.316979E-01,0.141355E+07,0.308142E+01,0.918808E+06,0.101970E+01,0.000000E+00,
0.420000E+02,0.305818E+02,0.203457E+02,0.877806E+01,0.237891E+04,0.132978E+01,0.331482E+02,0.117652E+02,0.409271E+02,0.318330E-01,0.141958E+07,0.308871E+01,0.922725E+06,0.105151E+01,0.000000E+00,
0.430000E+02,0.307446E+02,0.203583E+02,0.868455E+01,0.241375E+04,0.131616E+01,0.335889E+02,0.118616E+02,0.401459E+02,0.319681E-01,0.142560E+07,0.309597E+01,0.926641E+06,0.108345E+01,0.000000E+00,
0.440000E+02,0.309068E+02,0.203711E+02,0.859278E+01,0.244794E+04,0.130262E+01,0.340345E+02,0.119662E+02,0.393859E+02,0.321033E-01,0.143163E+07,0.310322E+01,0.930557E+06,0.111552E+01,0.000000E+00,
0.450000E+02,0.310687E+02,0.203841E+02,0.850271E+01,0.248150E+04,0.128915E+01,0.344848E+02,0.120790E+02,0.386464E+02,0.322384E-01,0.143765E+07,0.311045E+01,0.934473E+06,0.114773E+01,0.000000E+00,
0.460000E+02,0.312301E+02,0.203973E+02,0.841429E+01,0.251445E+04,0.127576E+01,0.349399E+02,0.121998E+02,0.379267E+02,0.323735E-01,0.144368E+07,0.311766E+01,0.938389E+06,0.118007E+01,0.000000E+00,
0.470000E+02,0.313912E+02,0.204107E+02,0.832748E+01,0.254679E+04,0.126245E+01,0.353998E+02,0.123285E+02,0.372260E+02,0.325086E-01,0.144970E+07,0.312485E+01,0.942305E+06,0.121255E+01,0.000000E+00,
0.480000E+02,0.315521E+02,0.204243E+02,0.824224E+01,0.257856E+04,0.124922E+01,0.358645E+02,0.124650E+02,0.365438E+02,0.326437E-01,0.145572E+07,0.313202E+01,0.946221E+06,0.124517E+01,0.000000E+00,
0.490000E+02,0.317127E+02,0.204380E+02,0.815852E+01,0.260975E+04,0.123606E+01,0.363341E+02,0.126093E+02,0.358794E+02,0.327788E-01,0.146175E+07,0.313918E+01,0.950137E+06,0.127792E+01,0.000000E+00,
0.500000E+02,0.318732E+02,0.204519E+02,0.807629E+01,0.264039E+04,0.122299E+01,0.368086E+02,0.127610E+02,0.352321E+02,0.329139E-01,0.146777E+07,0.314632E+01,0.954053E+06,0.131081E+01,0.000000E+00,
0.510000E+02,0.320335E+02,0.204661E+02,0.799551E+01,0.267049E+04,0.121000E+01,0.372880E+02,0.129203E+02,0.346015E+02,0.330490E-01,0.147380E+07,0.315344E+01,0.957969E+06,0.134383E+01,0.000000E+00,
0.520000E+02,0.321938E+02,0.204804E+02,0.791614E+01,0.270006E+04,0.119709E+01,0.377723E+02,0.130868E+02,0.339870E+02,0.331841E-01,0.147982E+07,0.316054E+01,0.961886E+06,0.137698E+01,0.000000E+00,
0.530000E+02,0.323539E+02,0.204949E+02,0.783815E+01,0.272912E+04,0.118426E+01,0.382615E+02,0.132606E+02,0.333880E+02,0.333193E-01,0.148585E+07,0.316763E+01,0.965802E+06,0.141027E+01,0.000000E+00,
0.540000E+02,0.325141E+02,0.205096E+02,0.776150E+01,0.275768E+04,0.117150E+01,0.387556E+02,0.134416E+02,0.328040E+02,0.334544E-01,0.149187E+07,0.317470E+01,0.969718E+06,0.144370E+01,0.000000E+00,
0.550000E+02,0.326743E+02,0.205245E+02,0.768616E+01,0.278575E+04,0.115883E+01,0.392546E+02,0.136296E+02,0.322345E+02,0.335895E-01,0.149790E+07,0.318175E+01,0.973634E+06,0.147726E+01,0.000000E+00,
0.560000E+02,0.328345E+02,0.205396E+02,0.761210E+01,0.281335E+04,0.114624E+01,0.397586E+02,0.138245E+02,0.316792E+02,0.337246E-01,0.150392E+07,0.318878E+01,0.977550E+06,0.151095E+01,0.000000E+00,
0.570000E+02,0.329947E+02,0.205549E+02,0.753928E+01,0.284048E+04,0.113372E+01,0.402674E+02,0.140263E+02,0.311374E+02,0.338597E-01,0.150995E+07,0.319580E+01,0.981466E+06,0.154479E+01,0.000000E+00,
0.580000E+02,0.331550E+02,0.205704E+02,0.746768E+01,0.286716E+04,0.112129E+01,0.407813E+02,0.142348E+02,0.306088E+02,0.339948E-01,0.151597E+07,0.320280E+01,0.985382E+06,0.157875E+01,0.000000E+00,
0.590000E+02,0.333155E+02,0.205861E+02,0.739727E+01,0.289339E+04,0.110893E+01,0.413000E+02,0.144501E+02,0.300930E+02,0.341299E-01,0.152200E+07,0.320979E+01,0.989298E+06,0.161285E+01,0.000000E+00,
0.600000E+02,0.334761E+02,0.206020E+02,0.732801E+01,0.291920E+04,0.109665E+01,0.418238E+02,0.146719E+02,0.295895E+02,0.342650E-01,0.152802E+07,0.321676E+01,0.993214E+06,0.164709E+01,0.000000E+00,
0.610000E+02,0.336368E+02,0.206181E+02,0.725988E+01,0.294458E+04,0.108445E+01,0.423524E+02,0.149002E+02,0.290980E+02,0.344001E-01,0.153405E+07,0.322371E+01,0.997130E+06,0.168146E+01,0.000000E+00,
0.620000E+02,0.337976E+02,0.206343E+02,0.719286E+01,0.296955E+04,0.107232E+01,0.428860E+02,0.151350E+02,0.286182E+02,0.345353E-01,0.154007E+07,0.323064E+01,0.100105E+07,0.171597E+01,0.000000E+00,
0.630000E+02,0.339587E+02,0.206504E+02,0.712692E+01,0.299413E+04,0.105251E+01,0.437608E+02,0.157103E+02,0.281495E+02,0.346704E-01,0.154610E+07,0.323756E+01,0.100496E+07,0.175058E+01,0.000000E+00,
0.640000E+02,0.341201E+02,0.206665E+02,0.706213E+01,0.301827E+04,0.104060E+01,0.443055E+02,0.159575E+02,0.276925E+02,0.348055E-01,0.155212E+07,0.324446E+01,0.100888E+07,0.178533E+01,0.000000E+00,
0.650000E+02,0.342816E+02,0.206827E+02,0.699831E+01,0.304205E+04,0.102876E+01,0.448552E+02,0.162114E+02,0.272457E+02,0.349406E-01,0.155814E+07,0.325135E+01,0.101279E+07,0.182023E+01,0.000000E+00,
0.660000E+02,0.344434E+02,0.206991E+02,0.693545E+01,0.306547E+04,0.101699E+01,0.454101E+02,0.164718E+02,0.268087E+02,0.350757E-01,0.156417E+07,0.325822E+01,0.101671E+07,0.185527E+01,0.000000E+00,
0.670000E+02,0.346053E+02,0.207158E+02,0.687357E+01,0.308852E+04,0.100529E+01,0.459701E+02,0.167387E+02,0.263817E+02,0.352108E-01,0.157019E+07,0.326507E+01,0.102063E+07,0.189045E+01,0.000000E+00,
0.680000E+02,0.347675E+02,0.207326E+02,0.681265E+01,0.311122E+04,0.993666E+00,0.465351E+02,0.170117E+02,0.259644E+02,0.353459E-01,0.157622E+07,0.327191E+01,0.102454E+07,0.192578E+01,0.000000E+00,
0.690000E+02,0.349300E+02,0.207496E+02,0.675267E+01,0.313357E+04,0.982118E+00,0.471050E+02,0.172906E+02,0.255565E+02,0.354810E-01,0.158224E+07,0.327874E+01,0.102846E+07,0.196124E+01,0.000000E+00,
0.700000E+02,0.350928E+02,0.207668E+02,0.669362E+01,0.315557E+04,0.970642E+00,0.476798E+02,0.175754E+02,0.251577E+02,0.356162E-01,0.158827E+07,0.328554E+01,0.103237E+07,0.199684E+01,0.000000E+00,
0.710000E+02,0.352558E+02,0.207843E+02,0.663546E+01,0.317724E+04,0.959238E+00,0.482595E+02,0.178660E+02,0.247677E+02,0.357513E-01,0.159429E+07,0.329234E+01,0.103629E+07,0.203258E+01,0.000000E+00,
0.720000E+02,0.354191E+02,0.208019E+02,0.657819E+01,0.319858E+04,0.947905E+00,0.488441E+02,0.181624E+02,0.243863E+02,0.358864E-01,0.160032E+07,0.329911E+01,0.104021E+07,0.206844E+01,0.000000E+00,
0.730000E+02,0.355827E+02,0.208198E+02,0.652177E+01,0.321960E+04,0.936642E+00,0.494336E+02,0.184644E+02,0.240133E+02,0.360215E-01,0.160634E+07,0.330587E+01,0.104412E+07,0.210445E+01,0.000000E+00,
0.740000E+02,0.357466E+02,0.208378E+02,0.646620E+01,0.324031E+04,0.925449E+00,0.500280E+02,0.187721E+02,0.236484E+02,0.361566E-01,0.161237E+07,0.331262E+01,0.104804E+07,0.214059E+01,0.000000E+00,
0.750000E+02,0.359108E+02,0.208561E+02,0.641148E+01,0.326070E+04,0.913834E+00,0.507198E+02,0.191773E+02,0.232915E+02,0.362917E-01,0.161839E+07,0.331935E+01,0.105195E+07,0.217682E+01,0.000000E+00,
0.760000E+02,0.360754E+02,0.208746E+02,0.635758E+01,0.328078E+04,0.902761E+00,0.513273E+02,0.194991E+02,0.229424E+02,0.364268E-01,0.162441E+07,0.332607E+01,0.105587E+07,0.221320E+01,0.000000E+00,
0.770000E+02,0.362402E+02,0.208932E+02,0.630443E+01,0.330058E+04,0.891754E+00,0.519401E+02,0.198269E+02,0.226005E+02,0.365619E-01,0.163044E+07,0.333277E+01,0.105979E+07,0.224972E+01,0.000000E+00,
0.780000E+02,0.364054E+02,0.209121E+02,0.625206E+01,0.332010E+04,0.880816E+00,0.525579E+02,0.201604E+02,0.222659E+02,0.366970E-01,0.163646E+07,0.333945E+01,0.106370E+07,0.228639E+01,0.000000E+00,
0.790000E+02,0.365709E+02,0.209312E+02,0.620044E+01,0.333933E+04,0.869947E+00,0.531807E+02,0.204994E+02,0.219382E+02,0.368322E-01,0.164249E+07,0.334613E+01,0.106762E+07,0.232319E+01,0.000000E+00,
0.800000E+02,0.367367E+02,0.209505E+02,0.614956E+01,0.335829E+04,0.859146E+00,0.538087E+02,0.208442E+02,0.216175E+02,0.369673E-01,0.164851E+07,0.335278E+01,0.107153E+07,0.236013E+01,0.000000E+00,
0.810000E+02,0.369029E+02,0.209701E+02,0.609942E+01,0.337697E+04,0.848414E+00,0.544417E+02,0.211943E+02,0.213034E+02,0.371024E-01,0.165454E+07,0.335943E+01,0.107545E+07,0.239721E+01,0.000000E+00,
0.820000E+02,0.370695E+02,0.209898E+02,0.604998E+01,0.339539E+04,0.837745E+00,0.550795E+02,0.215497E+02,0.209958E+02,0.372375E-01,0.166056E+07,0.336605E+01,0.107936E+07,0.243442E+01,0.000000E+00,
0.830000E+02,0.372364E+02,0.210098E+02,0.600125E+01,0.341355E+04,0.827142E+00,0.557222E+02,0.219103E+02,0.206945E+02,0.373726E-01,0.166659E+07,0.337267E+01,0.108328E+07,0.247176E+01,0.000000E+00,
0.840000E+02,0.374037E+02,0.210299E+02,0.595320E+01,0.343145E+04,0.816602E+00,0.563698E+02,0.222762E+02,0.203994E+02,0.375077E-01,0.167261E+07,0.337927E+01,0.108720E+07,0.250924E+01,0.000000E+00,
0.850000E+02,0.375714E+02,0.210503E+02,0.590582E+01,0.344911E+04,0.806127E+00,0.570223E+02,0.226473E+02,0.201103E+02,0.376428E-01,0.167863E+07,0.338585E+01,0.109111E+07,0.254686E+01,0.000000E+00,
0.860000E+02,0.377395E+02,0.210709E+02,0.585909E+01,0.346652E+04,0.795711E+00,0.576797E+02,0.230235E+02,0.198269E+02,0.377779E-01,0.168466E+07,0.339242E+01,0.109503E+07,0.258461E+01,0.000000E+00,
0.870000E+02,0.379079E+02,0.210917E+02,0.581301E+01,0.348369E+04,0.785346E+00,0.583452E+02,0.234080E+02,0.195493E+02,0.379130E-01,0.169068E+07,0.339898E+01,0.109894E+07,0.262249E+01,0.000000E+00,
0.880000E+02,0.380767E+02,0.211128E+02,0.576756E+01,0.350062E+04,0.775061E+00,0.590111E+02,0.237934E+02,0.192772E+02,0.380482E-01,0.169671E+07,0.340552E+01,0.110286E+07,0.266051E+01,0.000000E+00,
0.890000E+02,0.382459E+02,0.211341E+02,0.572273E+01,0.351733E+04,0.764832E+00,0.596821E+02,0.241839E+02,0.190105E+02,0.381833E-01,0.170273E+07,0.341205E+01,0.110678E+07,0.269866E+01,0.000000E+00,
0.900000E+02,0.384155E+02,0.211555E+02,0.567851E+01,0.353380E+04,0.754647E+00,0.603577E+02,0.245792E+02,0.187491E+02,0.383184E-01,0.170876E+07,0.341856E+01,0.111069E+07,0.273694E+01,0.000000E+00,
0.910000E+02,0.385851E+02,0.211772E+02,0.563492E+01,0.355004E+04,0.730997E+00,0.609832E+02,0.249350E+02,0.184792E+02,0.383353E-01,0.170951E+07,0.341937E+01,0.111118E+07,0.277527E+01,0.000000E+00,
0.920000E+02,0.387543E+02,0.211991E+02,0.559195E+01,0.356605E+04,0.706869E+00,0.616110E+02,0.253017E+02,0.182150E+02,0.383521E-01,0.171026E+07,0.342019E+01,0.111167E+07,0.281361E+01,0.000000E+00,
0.930000E+02,0.389230E+02,0.212211E+02,0.554960E+01,0.358183E+04,0.683096E+00,0.622416E+02,0.256769E+02,0.179563E+02,0.383690E-01,0.171101E+07,0.342100E+01,0.111216E+07,0.285198E+01,0.000000E+00,
0.940000E+02,0.390914E+02,0.212433E+02,0.550786E+01,0.359739E+04,0.659678E+00,0.628747E+02,0.260592E+02,0.177031E+02,0.383859E-01,0.171176E+07,0.342181E+01,0.111265E+07,0.289036E+01,0.000000E+00,
0.950000E+02,0.392595E+02,0.212656E+02,0.546671E+01,0.361272E+04,0.636669E+00,0.635100E+02,0.264462E+02,0.174551E+02,0.384027E-01,0.171251E+07,0.342262E+01,0.111313E+07,0.292876E+01,0.000000E+00,
0.960000E+02,0.394271E+02,0.212882E+02,0.542615E+01,0.362783E+04,0.614040E+00,0.641478E+02,0.268393E+02,0.172123E+02,0.384196E-01,0.171326E+07,0.342343E+01,0.111362E+07,0.296717E+01,0.000000E+00,
0.970000E+02,0.395944E+02,0.213109E+02,0.538617E+01,0.364273E+04,0.591769E+00,0.647885E+02,0.272388E+02,0.169745E+02,0.384365E-01,0.171402E+07,0.342424E+01,0.111411E+07,0.300561E+01,0.000000E+00,
0.980000E+02,0.397614E+02,0.213338E+02,0.534674E+01,0.365742E+04,0.569858E+00,0.654318E+02,0.276435E+02,0.167415E+02,0.384534E-01,0.171477E+07,0.342505E+01,0.111460E+07,0.304405E+01,0.000000E+00,
0.990000E+02,0.399281E+02,0.213569E+02,0.530787E+01,0.367190E+04,0.548309E+00,0.660776E+02,0.280534E+02,0.165133E+02,0.384702E-01,0.171552E+07,0.342586E+01,0.111509E+07,0.308252E+01,0.000000E+00,
0.100000E+03,0.400944E+02,0.213801E+02,0.526953E+01,0.368619E+04,0.527122E+00,0.667259E+02,0.284680E+02,0.162897E+02,0.384871E-01,0.171627E+07,0.342667E+01,0.111558E+07,0.312100E+01,0.000000E+00,
0.101000E+03,0.402604E+02,0.214036E+02,0.523173E+01,0.370027E+04,0.506298E+00,0.673767E+02,0.288874E+02,0.160707E+02,0.385040E-01,0.171702E+07,0.342748E+01,0.111606E+07,0.315950E+01,0.000000E+00,
0.102000E+03,0.404261E+02,0.214272E+02,0.519445E+01,0.371416E+04,0.485839E+00,0.680299E+02,0.293113E+02,0.158560E+02,0.385209E-01,0.171777E+07,0.342829E+01,0.111655E+07,0.319802E+01,0.000000E+00,
0.103000E+03,0.405915E+02,0.214510E+02,0.515768E+01,0.372786E+04,0.465746E+00,0.686856E+02,0.297397E+02,0.156456E+02,0.385377E-01,0.171853E+07,0.342910E+01,0.111704E+07,0.323656E+01,0.000000E+00,
0.104000E+03,0.407566E+02,0.214749E+02,0.512142E+01,0.374138E+04,0.446021E+00,0.693437E+02,0.301725E+02,0.154394E+02,0.385546E-01,0.171928E+07,0.342991E+01,0.111753E+07,0.327511E+01,0.000000E+00,
0.105000E+03,0.409214E+02,0.214991E+02,0.508564E+01,0.375471E+04,0.426664E+00,0.700043E+02,0.306095E+02,0.152372E+02,0.385715E-01,0.172003E+07,0.343072E+01,0.111802E+07,0.331367E+01,0.000000E+00,
0.106000E+03,0.410860E+02,0.215234E+02,0.505035E+01,0.376786E+04,0.407680E+00,0.706672E+02,0.310506E+02,0.150390E+02,0.385883E-01,0.172078E+07,0.343152E+01,0.111851E+07,0.335226E+01,0.000000E+00,
0.107000E+03,0.412503E+02,0.215479E+02,0.501553E+01,0.378083E+04,0.389068E+00,0.713325E+02,0.314958E+02,0.148447E+02,0.386052E-01,0.172153E+07,0.343233E+01,0.111900E+07,0.339086E+01,0.000000E+00,
0.108000E+03,0.414143E+02,0.215726E+02,0.498118E+01,0.379363E+04,0.370829E+00,0.720001E+02,0.319450E+02,0.146541E+02,0.386221E-01,0.172228E+07,0.343314E+01,0.111948E+07,0.342948E+01,0.000000E+00,
0.109000E+03,0.415781E+02,0.215975E+02,0.494729E+01,0.380625E+04,0.352967E+00,0.726701E+02,0.323980E+02,0.144672E+02,0.386390E-01,0.172303E+07,0.343395E+01,0.111997E+07,0.346811E+01,0.000000E+00,
0.110000E+03,0.417416E+02,0.216225E+02,0.491385E+01,0.381871E+04,0.335480E+00,0.733423E+02,0.328548E+02,0.142840E+02,0.386558E-01,0.172379E+07,0.343476E+01,0.112046E+07,0.350677E+01,0.000000E+00,
0.111000E+03,0.419048E+02,0.216478E+02,0.488085E+01,0.383101E+04,0.318374E+00,0.740168E+02,0.333152E+02,0.141042E+02,0.386727E-01,0.172454E+07,0.343556E+01,0.112095E+07,0.354543E+01,0.000000E+00,
0.112000E+03,0.420679E+02,0.216732E+02,0.484829E+01,0.384314E+04,0.301647E+00,0.746936E+02,0.337792E+02,0.139278E+02,0.386896E-01,0.172529E+07,0.343637E+01,0.112144E+07,0.358412E+01,0.000000E+00,
