s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.300000E+03,0.373669E+02,0.215278E+02,0.194509E+01,0.185330E+02,0.569088E-01,0.000000E+00,0.414093E+03,0.146668E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.387341E+02,0.217223E+02,0.187973E+01,0.186137E+02,0.613256E-01,0.000000E+00,0.441893E+03,0.153560E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.401468E+02,0.219366E+02,0.181390E+01,0.186739E+02,0.658631E-01,0.000000E+00,0.469692E+03,0.160197E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.416018E+02,0.221721E+02,0.174779E+01,0.187366E+02,0.705188E-01,0.000000E+00,0.498654E+03,0.166865E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.431125E+02,0.224314E+02,0.168139E+01,0.188408E+02,0.753313E-01,0.000000E+00,0.530729E+03,0.173985E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.446812E+02,0.227172E+02,0.161488E+01,0.189181E+02,0.803035E-01,0.000000E+00,0.562803E+03,0.180850E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.463025E+02,0.230306E+02,0.154848E+01,0.189716E+02,0.854051E-01,0.000000E+00,0.594877E+03,0.187484E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.479726E+02,0.233735E+02,0.148242E+01,0.190028E+02,0.906324E-01,0.000000E+00,0.626950E+03,0.193907E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.496927E+02,0.237485E+02,0.141687E+01,0.190628E+02,0.959998E-01,0.000000E+00,0.661574E+03,0.200623E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.514768E+02,0.241589E+02,0.135183E+01,0.191320E+02,0.101518E+00,0.000000E+00,0.697922E+03,0.207450E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.533228E+02,0.246075E+02,0.128749E+01,0.191748E+02,0.107180E+00,0.000000E+00,0.734269E+03,0.214067E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.552269E+02,0.250972E+02,0.122406E+01,0.191924E+02,0.112982E+00,0.000000E+00,0.770614E+03,0.220490E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.571861E+02,0.256309E+02,0.116172E+01,0.191854E+02,0.118866E+00,0.000000E+00,0.806958E+03,0.226734E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.592082E+02,0.262127E+02,0.110055E+01,0.192341E+02,0.124971E+00,0.000000E+00,0.847240E+03,0.233460E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.613027E+02,0.268462E+02,0.104057E+01,0.192572E+02,0.131173E+00,0.000000E+00,0.887858E+03,0.240050E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.634588E+02,0.275266E+02,0.980955E+00,0.192526E+02,0.137549E+00,0.000000E+00,0.928473E+03,0.246461E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.656684E+02,0.282600E+02,0.921299E+00,0.192259E+02,0.144040E+00,0.000000E+00,0.969086E+03,0.252706E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.679217E+02,0.290489E+02,0.861862E+00,0.189687E+02,0.150601E+00,0.000000E+00,0.999713E+03,0.257312E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.700669E+02,0.298765E+02,0.804076E+00,0.180831E+02,0.156907E+00,0.000000E+00,0.999696E+03,0.257310E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.720600E+02,0.307284E+02,0.748411E+00,0.172574E+02,0.162836E+00,0.000000E+00,0.999679E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.739148E+02,0.315985E+02,0.694849E+00,0.164401E+02,0.168444E+00,0.000000E+00,0.999661E+03,0.257305E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.756336E+02,0.324851E+02,0.643381E+00,0.157259E+02,0.173763E+00,0.000000E+00,0.999643E+03,0.257302E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.772423E+02,0.333776E+02,0.593979E+00,0.150584E+02,0.178837E+00,0.000000E+00,0.999625E+03,0.257299E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.787519E+02,0.342686E+02,0.546634E+00,0.144340E+02,0.183648E+00,0.000000E+00,0.999607E+03,0.257297E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.801724E+02,0.351489E+02,0.501332E+00,0.138478E+02,0.188261E+00,0.000000E+00,0.999589E+03,0.257294E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.835449E+02,0.359964E+02,0.458130E+00,-.102388E+02,0.199274E+00,0.000000E+00,0.999572E+03,0.257291E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.869101E+02,0.368540E+02,0.416903E+00,-.109781E+02,0.210580E+00,0.000000E+00,0.999555E+03,0.257289E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.901402E+02,0.376931E+02,0.377730E+00,-.116767E+02,0.221772E+00,0.000000E+00,0.999538E+03,0.257286E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.932419E+02,0.385034E+02,0.340604E+00,-.123368E+02,0.232872E+00,0.000000E+00,0.999521E+03,0.257284E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.962216E+02,0.392733E+02,0.305518E+00,-.129606E+02,0.243899E+00,0.000000E+00,0.999506E+03,0.257282E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.990852E+02,0.399903E+02,0.272469E+00,-.135501E+02,0.254874E+00,0.000000E+00,0.999491E+03,0.257279E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.101839E+03,0.406124E+02,0.241795E+00,-.141060E+02,0.265812E+00,0.000000E+00,0.999479E+03,0.257277E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.104486E+03,0.410859E+02,0.213913E+00,-.146288E+02,0.276731E+00,0.000000E+00,0.999469E+03,0.257276E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.107033E+03,0.413859E+02,0.188701E+00,-.151211E+02,0.287644E+00,0.000000E+00,0.999463E+03,0.257275E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.109482E+03,0.414925E+02,0.166004E+00,-.155834E+02,0.298564E+00,0.000000E+00,0.999461E+03,0.257275E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.111838E+03,0.414285E+02,0.145715E+00,-.160184E+02,0.309501E+00,0.000000E+00,0.999462E+03,0.257275E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.114105E+03,0.412089E+02,0.127704E+00,-.164277E+02,0.320464E+00,0.000000E+00,0.999466E+03,0.257276E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.116284E+03,0.408547E+02,0.111835E+00,-.168131E+02,0.331462E+00,0.000000E+00,0.999474E+03,0.257277E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.118380E+03,0.403522E+02,0.979680E-01,-.171765E+02,0.342499E+00,0.000000E+00,0.999484E+03,0.257278E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.120396E+03,0.397392E+02,0.859376E-01,-.175187E+02,0.353581E+00,0.000000E+00,0.999496E+03,0.257280E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.122335E+03,0.390563E+02,0.756082E-01,-.178411E+02,0.364710E+00,0.000000E+00,0.999510E+03,0.257282E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.124199E+03,0.374534E+02,0.666750E-01,-.181586E+02,0.375888E+00,0.000000E+00,0.999542E+03,0.257287E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.125991E+03,0.344390E+02,0.590090E-01,-.184337E+02,0.387118E+00,0.000000E+00,0.999603E+03,0.257296E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.127716E+03,0.324417E+02,0.536599E-01,-.187038E+02,0.398462E+00,0.000000E+00,0.999644E+03,0.257302E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.129374E+03,0.311626E+02,0.501627E-01,-.189532E+02,0.409914E+00,0.000000E+00,0.999670E+03,0.257306E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.130969E+03,0.304384E+02,0.479034E-01,-.191891E+02,0.421435E+00,0.000000E+00,0.999684E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.132498E+03,0.300845E+02,0.464825E-01,-.194118E+02,0.433006E+00,0.000000E+00,0.999692E+03,0.257309E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.133960E+03,0.299559E+02,0.456351E-01,-.196213E+02,0.444615E+00,0.000000E+00,0.999694E+03,0.257310E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.135354E+03,0.299570E+02,0.451821E-01,-.198183E+02,0.456253E+00,0.000000E+00,0.999694E+03,0.257310E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.136684E+03,0.300312E+02,0.449999E-01,-.200035E+02,0.467912E+00,0.000000E+00,0.999693E+03,0.257309E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.137949E+03,0.301466E+02,0.450022E-01,-.201773E+02,0.479589E+00,0.000000E+00,0.999690E+03,0.257309E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.139153E+03,0.302859E+02,0.451277E-01,-.203407E+02,0.491278E+00,0.000000E+00,0.999687E+03,0.257309E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.140296E+03,0.304394E+02,0.453361E-01,-.204952E+02,0.502980E+00,0.000000E+00,0.999684E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.141379E+03,0.306021E+02,0.455951E-01,-.206388E+02,0.514693E+00,0.000000E+00,0.999681E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.142409E+03,0.307713E+02,0.458790E-01,-.207740E+02,0.526409E+00,0.000000E+00,0.999678E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.143388E+03,0.309448E+02,0.461728E-01,-.209014E+02,0.538128E+00,0.000000E+00,0.999674E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.144320E+03,0.311212E+02,0.464663E-01,-.210214E+02,0.549848E+00,0.000000E+00,0.999671E+03,0.257306E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.145206E+03,0.312996E+02,0.467528E-01,-.211347E+02,0.561566E+00,0.000000E+00,0.999667E+03,0.257306E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.146050E+03,0.314794E+02,0.470280E-01,-.212418E+02,0.573281E+00,0.000000E+00,0.999663E+03,0.257305E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.146855E+03,0.316601E+02,0.472894E-01,-.213430E+02,0.584992E+00,0.000000E+00,0.999660E+03,0.257304E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.147621E+03,0.318414E+02,0.475355E-01,-.214388E+02,0.596698E+00,0.000000E+00,0.999656E+03,0.257304E+01,0.100000E-02,0.100000E+01,0.108000E+01,
