Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204692E+00,0.473583E-04,0.744201E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865392E+00,0.166221E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204692E+00,0.473653E-04,0.744312E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865494E+00,0.171873E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204692E+00,0.473718E-04,0.744414E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865581E+00,0.177529E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204692E+00,0.473777E-04,0.744507E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865683E+00,0.183188E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204692E+00,0.473831E-04,0.744592E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865824E+00,0.188850E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204692E+00,0.474209E-04,0.745186E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866524E+00,0.194518E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204691E+00,0.475219E-04,0.746772E+00,0.000000E+00,0.000000E+00,0.117126E-01,0.868368E+00,0.200200E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204691E+00,0.476722E-04,0.749134E+00,0.000000E+00,0.000000E+00,0.117129E-01,0.871126E+00,0.205905E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204691E+00,0.478718E-04,0.752270E+00,0.000000E+00,0.000000E+00,0.117133E-01,0.874705E+00,0.211635E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204690E+00,0.481135E-04,0.756069E+00,0.000000E+00,0.000000E+00,0.117139E-01,0.879101E+00,0.217398E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204689E+00,0.483939E-04,0.760476E+00,0.000000E+00,0.000000E+00,0.117145E-01,0.884203E+00,0.223197E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204689E+00,0.487089E-04,0.765425E+00,0.000000E+00,0.000000E+00,0.117152E-01,0.889933E+00,0.229035E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204688E+00,0.490547E-04,0.770859E+00,0.000000E+00,0.000000E+00,0.117159E-01,0.896225E+00,0.234917E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204687E+00,0.494283E-04,0.776730E+00,0.000000E+00,0.000000E+00,0.117167E-01,0.903023E+00,0.240846E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204686E+00,0.498374E-04,0.783159E+00,0.000000E+00,0.000000E+00,0.117176E-01,0.910465E+00,0.246815E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204685E+00,0.502712E-04,0.789976E+00,0.000000E+00,0.000000E+00,0.117186E-01,0.918361E+00,0.252835E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204684E+00,0.507738E-04,0.797875E+00,0.000000E+00,0.000000E+00,0.117197E-01,0.927492E+00,0.258914E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204682E+00,0.513587E-04,0.807066E+00,0.000000E+00,0.000000E+00,0.117209E-01,0.938149E+00,0.265066E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204681E+00,0.520134E-04,0.817354E+00,0.000000E+00,0.000000E+00,0.117223E-01,0.950060E+00,0.271304E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204679E+00,0.527511E-04,0.828946E+00,0.000000E+00,0.000000E+00,0.117239E-01,0.963482E+00,0.277627E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204677E+00,0.535605E-04,0.841665E+00,0.000000E+00,0.000000E+00,0.117257E-01,0.978209E+00,0.284046E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204675E+00,0.544360E-04,0.855423E+00,0.000000E+00,0.000000E+00,0.117276E-01,0.994138E+00,0.290570E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204673E+00,0.553727E-04,0.870142E+00,0.000000E+00,0.000000E+00,0.117296E-01,0.101118E+01,0.297206E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204671E+00,0.563660E-04,0.885752E+00,0.000000E+00,0.000000E+00,0.117318E-01,0.102925E+01,0.303961E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204668E+00,0.574119E-04,0.902187E+00,0.000000E+00,0.000000E+00,0.117341E-01,0.104827E+01,0.310842E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204666E+00,0.585067E-04,0.919391E+00,0.000000E+00,0.000000E+00,0.117364E-01,0.106818E+01,0.317854E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204663E+00,0.596471E-04,0.937312E+00,0.000000E+00,0.000000E+00,0.117389E-01,0.108891E+01,0.325002E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204660E+00,0.608301E-04,0.955902E+00,0.000000E+00,0.000000E+00,0.117415E-01,0.111042E+01,0.332293E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204658E+00,0.620531E-04,0.975120E+00,0.000000E+00,0.000000E+00,0.117441E-01,0.113265E+01,0.339731E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204655E+00,0.633134E-04,0.994926E+00,0.000000E+00,0.000000E+00,0.117469E-01,0.115556E+01,0.347320E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204652E+00,0.646091E-04,0.101529E+01,0.000000E+00,0.000000E+00,0.117497E-01,0.117910E+01,0.355065E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204649E+00,0.659379E-04,0.103617E+01,0.000000E+00,0.000000E+00,0.117526E-01,0.120324E+01,0.362970E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204645E+00,0.672981E-04,0.105754E+01,0.000000E+00,0.000000E+00,0.117555E-01,0.122795E+01,0.371038E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204642E+00,0.686881E-04,0.107938E+01,0.000000E+00,0.000000E+00,0.117586E-01,0.125319E+01,0.379273E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204639E+00,0.701063E-04,0.110167E+01,0.000000E+00,0.000000E+00,0.117616E-01,0.127894E+01,0.387679E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204636E+00,0.715513E-04,0.112438E+01,0.000000E+00,0.000000E+00,0.117648E-01,0.130518E+01,0.396258E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204632E+00,0.730219E-04,0.114749E+01,0.000000E+00,0.000000E+00,0.117680E-01,0.133187E+01,0.405014E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204629E+00,0.745169E-04,0.117098E+01,0.000000E+00,0.000000E+00,0.117712E-01,0.135900E+01,0.413949E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204625E+00,0.760353E-04,0.119484E+01,0.000000E+00,0.000000E+00,0.117745E-01,0.138655E+01,0.423068E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204622E+00,0.775761E-04,0.121905E+01,0.000000E+00,0.000000E+00,0.117779E-01,0.141450E+01,0.432371E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204618E+00,0.791385E-04,0.124361E+01,0.000000E+00,0.000000E+00,0.117813E-01,0.144284E+01,0.441862E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204614E+00,0.807216E-04,0.126848E+01,0.000000E+00,0.000000E+00,0.117847E-01,0.147155E+01,0.451543E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204611E+00,0.823247E-04,0.129367E+01,0.000000E+00,0.000000E+00,0.117882E-01,0.150061E+01,0.461416E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204607E+00,0.839470E-04,0.131917E+01,0.000000E+00,0.000000E+00,0.117917E-01,0.153002E+01,0.471484E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204603E+00,0.855881E-04,0.134496E+01,0.000000E+00,0.000000E+00,0.117953E-01,0.155976E+01,0.481750E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204599E+00,0.872473E-04,0.137103E+01,0.000000E+00,0.000000E+00,0.117989E-01,0.158982E+01,0.492214E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204595E+00,0.889240E-04,0.139738E+01,0.000000E+00,0.000000E+00,0.118025E-01,0.162020E+01,0.502880E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204591E+00,0.906178E-04,0.142399E+01,0.000000E+00,0.000000E+00,0.118062E-01,0.165087E+01,0.513749E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204587E+00,0.923283E-04,0.145087E+01,0.000000E+00,0.000000E+00,0.118099E-01,0.168184E+01,0.524823E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204583E+00,0.940550E-04,0.147801E+01,0.000000E+00,0.000000E+00,0.118137E-01,0.171310E+01,0.536104E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204579E+00,0.957969E-04,0.150538E+01,0.000000E+00,0.000000E+00,0.118174E-01,0.174464E+01,0.547596E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204575E+00,0.975499E-04,0.153293E+01,0.000000E+00,0.000000E+00,0.118212E-01,0.177638E+01,0.559313E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204571E+00,0.993175E-04,0.156070E+01,0.000000E+00,0.000000E+00,0.118251E-01,0.180830E+01,0.571244E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204567E+00,0.101096E-03,0.158866E+01,0.000000E+00,0.000000E+00,0.118289E-01,0.184036E+01,0.583393E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204563E+00,0.102695E-03,0.161377E+01,0.000000E+00,0.000000E+00,0.118324E-01,0.186948E+01,0.595690E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204560E+00,0.103923E-03,0.163308E+01,0.000000E+00,0.000000E+00,0.118351E-01,0.189194E+01,0.608163E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204559E+00,0.104694E-03,0.164520E+01,0.000000E+00,0.000000E+00,0.118368E-01,0.190625E+01,0.620758E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
