Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.200122E+02,0.200105E+02,0.200032E+02,0.200014E+02,0.200002E+02,0.200004E+02,0.200004E+02,0.264451E-03,0.536453E-06,0.263915E-03,0.208307E-03,0.317861E+00,0.100933E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.509131E-04,0.536449E-06,0.503766E-04,0.000000E+00,0.271558E+00,0.147231E+00,0.207469E+02,0.000000E+00,0.207469E+02,0.100000E+00,0.213888E+02,0.000000E+00,0.213888E+02,0.109156E+00,
0.100000E+02,0.200133E+02,0.200114E+02,0.200037E+02,0.200017E+02,0.200002E+02,0.200005E+02,0.200005E+02,0.293520E-03,0.643013E-06,0.292877E-03,0.231423E-03,0.317834E+00,0.100966E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.565813E-04,0.643007E-06,0.559383E-04,0.000000E+00,0.271549E+00,0.147245E+00,0.207734E+02,0.000000E+00,0.207734E+02,0.100000E+00,0.214365E+02,0.000000E+00,0.214365E+02,0.115281E+00,
0.110000E+02,0.200144E+02,0.200123E+02,0.200042E+02,0.200019E+02,0.200003E+02,0.200007E+02,0.200007E+02,0.322573E-03,0.759591E-06,0.321813E-03,0.254531E-03,0.317804E+00,0.101002E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.622800E-04,0.759583E-06,0.615204E-04,0.000000E+00,0.271539E+00,0.147261E+00,0.207965E+02,0.000000E+00,0.207965E+02,0.100000E+00,0.214784E+02,0.000000E+00,0.214784E+02,0.121147E+00,
0.120000E+02,0.200154E+02,0.200131E+02,0.200047E+02,0.200022E+02,0.200003E+02,0.200008E+02,0.200008E+02,0.351625E-03,0.886269E-06,0.350739E-03,0.277628E-03,0.317770E+00,0.101041E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.680218E-04,0.886258E-06,0.671356E-04,0.000000E+00,0.271527E+00,0.147279E+00,0.208169E+02,0.000000E+00,0.208169E+02,0.100000E+00,0.215154E+02,0.000000E+00,0.215154E+02,0.126793E+00,
0.130000E+02,0.200165E+02,0.200140E+02,0.200053E+02,0.200025E+02,0.200004E+02,0.200009E+02,0.200009E+02,0.380675E-03,0.102317E-05,0.379652E-03,0.300717E-03,0.317735E+00,0.101082E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.738020E-04,0.102315E-05,0.727789E-04,0.000000E+00,0.271515E+00,0.147296E+00,0.208351E+02,0.000000E+00,0.208351E+02,0.100000E+00,0.215486E+02,0.000000E+00,0.215486E+02,0.132241E+00,
0.140000E+02,0.200179E+02,0.200198E+02,0.200060E+02,0.200028E+02,0.200004E+02,0.200012E+02,0.200012E+02,0.444291E-03,0.117819E-05,0.443113E-03,0.323791E-03,0.317728E+00,0.101129E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.133607E-03,0.117817E-05,0.132429E-03,0.000000E+00,0.267937E+00,0.150934E+00,0.208475E+02,0.000000E+00,0.208475E+02,0.100000E+00,0.215726E+02,0.000000E+00,0.215726E+02,0.137840E+00,
0.150000E+02,0.200191E+02,0.200226E+02,0.200066E+02,0.200031E+02,0.200005E+02,0.200015E+02,0.200015E+02,0.476688E-03,0.135015E-05,0.475338E-03,0.346847E-03,0.317684E+00,0.101183E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.143592E-03,0.135013E-05,0.142242E-03,0.000000E+00,0.267705E+00,0.151176E+00,0.208586E+02,0.000000E+00,0.208586E+02,0.100000E+00,0.215945E+02,0.000000E+00,0.215945E+02,0.143314E+00,
0.160000E+02,0.200202E+02,0.200246E+02,0.200073E+02,0.200034E+02,0.200005E+02,0.200018E+02,0.200018E+02,0.507717E-03,0.153369E-05,0.506183E-03,0.369901E-03,0.317642E+00,0.101232E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.153607E-03,0.153365E-05,0.152073E-03,0.000000E+00,0.267481E+00,0.151410E+00,0.208690E+02,0.000000E+00,0.208690E+02,0.100000E+00,0.216147E+02,0.000000E+00,0.216147E+02,0.148620E+00,
0.170000E+02,0.200213E+02,0.200262E+02,0.200080E+02,0.200037E+02,0.200006E+02,0.200021E+02,0.200021E+02,0.538123E-03,0.172880E-05,0.536394E-03,0.392929E-03,0.317589E+00,0.101293E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.163605E-03,0.172875E-05,0.161876E-03,0.000000E+00,0.267249E+00,0.151651E+00,0.208788E+02,0.000000E+00,0.208788E+02,0.100000E+00,0.216343E+02,0.000000E+00,0.216343E+02,0.153782E+00,
0.180000E+02,0.200224E+02,0.200277E+02,0.200086E+02,0.200041E+02,0.200007E+02,0.200025E+02,0.200025E+02,0.568186E-03,0.193550E-05,0.566251E-03,0.415940E-03,0.317532E+00,0.101357E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.173628E-03,0.193544E-05,0.171693E-03,0.000000E+00,0.267019E+00,0.151891E+00,0.208881E+02,0.000000E+00,0.208881E+02,0.100000E+00,0.216528E+02,0.000000E+00,0.216528E+02,0.158818E+00,
0.190000E+02,0.200235E+02,0.200290E+02,0.200093E+02,0.200044E+02,0.200008E+02,0.200028E+02,0.200028E+02,0.599549E-03,0.215389E-05,0.597395E-03,0.438958E-03,0.317486E+00,0.101411E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.194297E-03,0.215382E-05,0.192143E-03,0.000000E+00,0.266133E+00,0.152798E+00,0.208967E+02,0.000000E+00,0.208967E+02,0.100000E+00,0.216691E+02,0.000000E+00,0.216691E+02,0.163747E+00,
0.200000E+02,0.200247E+02,0.200305E+02,0.200101E+02,0.200047E+02,0.200008E+02,0.200032E+02,0.200032E+02,0.629822E-03,0.238551E-05,0.627436E-03,0.461947E-03,0.317428E+00,0.101476E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.204926E-03,0.238543E-05,0.202540E-03,0.000000E+00,0.265888E+00,0.153053E+00,0.209045E+02,0.000000E+00,0.209045E+02,0.100000E+00,0.216844E+02,0.000000E+00,0.216844E+02,0.168612E+00,
0.210000E+02,0.200258E+02,0.200318E+02,0.200108E+02,0.200051E+02,0.200009E+02,0.200037E+02,0.200037E+02,0.659783E-03,0.263013E-05,0.657152E-03,0.484912E-03,0.317364E+00,0.101547E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.215520E-03,0.263003E-05,0.212890E-03,0.000000E+00,0.265639E+00,0.153312E+00,0.209117E+02,0.000000E+00,0.209117E+02,0.100000E+00,0.216990E+02,0.000000E+00,0.216990E+02,0.173395E+00,
0.220000E+02,0.200269E+02,0.200331E+02,0.200116E+02,0.200055E+02,0.200010E+02,0.200041E+02,0.200041E+02,0.689641E-03,0.288647E-05,0.686755E-03,0.507858E-03,0.317296E+00,0.101622E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.226146E-03,0.288635E-05,0.223260E-03,0.000000E+00,0.265391E+00,0.153571E+00,0.209186E+02,0.000000E+00,0.209186E+02,0.100000E+00,0.217127E+02,0.000000E+00,0.217127E+02,0.178094E+00,
0.230000E+02,0.200281E+02,0.200343E+02,0.200124E+02,0.200059E+02,0.200011E+02,0.200046E+02,0.200046E+02,0.719438E-03,0.315470E-05,0.716283E-03,0.530783E-03,0.317224E+00,0.101700E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.236815E-03,0.315456E-05,0.233661E-03,0.000000E+00,0.265142E+00,0.153829E+00,0.209251E+02,0.000000E+00,0.209251E+02,0.100000E+00,0.217258E+02,0.000000E+00,0.217258E+02,0.182718E+00,
0.240000E+02,0.200292E+02,0.200355E+02,0.200132E+02,0.200062E+02,0.200012E+02,0.200051E+02,0.200051E+02,0.749202E-03,0.343483E-05,0.745767E-03,0.553687E-03,0.317149E+00,0.101781E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.247523E-03,0.343466E-05,0.244088E-03,0.000000E+00,0.264894E+00,0.154089E+00,0.209312E+02,0.000000E+00,0.209312E+02,0.100000E+00,0.217381E+02,0.000000E+00,0.217381E+02,0.187273E+00,
0.250000E+02,0.200303E+02,0.200367E+02,0.200140E+02,0.200066E+02,0.200013E+02,0.200056E+02,0.200056E+02,0.778940E-03,0.372690E-05,0.775213E-03,0.576568E-03,0.317070E+00,0.101867E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.258274E-03,0.372670E-05,0.254547E-03,0.000000E+00,0.264645E+00,0.154348E+00,0.209370E+02,0.000000E+00,0.209370E+02,0.100000E+00,0.217498E+02,0.000000E+00,0.217498E+02,0.191766E+00,
0.260000E+02,0.200314E+02,0.200379E+02,0.200148E+02,0.200070E+02,0.200014E+02,0.200061E+02,0.200061E+02,0.808658E-03,0.403096E-05,0.804627E-03,0.599427E-03,0.316988E+00,0.101955E+00,0.200014E+02,0.200000E+02,0.200000E+02,0.269071E-03,0.403073E-05,0.265040E-03,0.000000E+00,0.264395E+00,0.154608E+00,0.209425E+02,0.000000E+00,0.209425E+02,0.100000E+00,0.217609E+02,0.000000E+00,0.217609E+02,0.196203E+00,
0.270000E+02,0.200326E+02,0.200391E+02,0.200157E+02,0.200074E+02,0.200015E+02,0.200067E+02,0.200067E+02,0.838428E-03,0.434709E-05,0.834081E-03,0.622291E-03,0.316915E+00,0.102036E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.279990E-03,0.434681E-05,0.275643E-03,0.000000E+00,0.264156E+00,0.154858E+00,0.209475E+02,0.000000E+00,0.209475E+02,0.100000E+00,0.217705E+02,0.000000E+00,0.217705E+02,0.200588E+00,
0.280000E+02,0.200338E+02,0.200404E+02,0.200166E+02,0.200079E+02,0.200016E+02,0.200073E+02,0.200073E+02,0.869511E-03,0.467647E-05,0.864835E-03,0.645097E-03,0.316825E+00,0.102133E+00,0.200016E+02,0.200000E+02,0.200000E+02,0.300398E-03,0.467616E-05,0.295722E-03,0.000000E+00,0.263330E+00,0.155704E+00,0.209523E+02,0.000000E+00,0.209523E+02,0.100000E+00,0.217804E+02,0.000000E+00,0.217804E+02,0.204944E+00,
0.290000E+02,0.200349E+02,0.200416E+02,0.200175E+02,0.200083E+02,0.200018E+02,0.200079E+02,0.200079E+02,0.899220E-03,0.501920E-05,0.894201E-03,0.667885E-03,0.316734E+00,0.102231E+00,0.200018E+02,0.200000E+02,0.200000E+02,0.310821E-03,0.501884E-05,0.305802E-03,0.000000E+00,0.263113E+00,0.155931E+00,0.209568E+02,0.000000E+00,0.209568E+02,0.100000E+00,0.217895E+02,0.000000E+00,0.217895E+02,0.209261E+00,
0.300000E+02,0.200361E+02,0.200427E+02,0.200185E+02,0.200087E+02,0.200019E+02,0.200085E+02,0.200085E+02,0.928888E-03,0.537388E-05,0.923514E-03,0.690662E-03,0.316645E+00,0.102326E+00,0.200019E+02,0.200000E+02,0.200000E+02,0.321281E-03,0.537346E-05,0.315907E-03,0.000000E+00,0.262901E+00,0.156153E+00,0.209610E+02,0.000000E+00,0.209610E+02,0.100000E+00,0.217978E+02,0.000000E+00,0.217978E+02,0.213532E+00,
0.310000E+02,0.200373E+02,0.200439E+02,0.200194E+02,0.200091E+02,0.200020E+02,0.200092E+02,0.200092E+02,0.958491E-03,0.574063E-05,0.952750E-03,0.713395E-03,0.316546E+00,0.102432E+00,0.200020E+02,0.200000E+02,0.200000E+02,0.331756E-03,0.574015E-05,0.326016E-03,0.000000E+00,0.262683E+00,0.156381E+00,0.209651E+02,0.000000E+00,0.209651E+02,0.100000E+00,0.218062E+02,0.000000E+00,0.218062E+02,0.217761E+00,
0.320000E+02,0.200384E+02,0.200450E+02,0.200204E+02,0.200096E+02,0.200022E+02,0.200098E+02,0.200098E+02,0.988069E-03,0.611950E-05,0.981950E-03,0.736098E-03,0.316444E+00,0.102540E+00,0.200022E+02,0.200000E+02,0.200000E+02,0.342261E-03,0.611896E-05,0.336142E-03,0.000000E+00,0.262465E+00,0.156610E+00,0.209690E+02,0.000000E+00,0.209690E+02,0.100000E+00,0.218142E+02,0.000000E+00,0.218142E+02,0.221952E+00,
0.330000E+02,0.200396E+02,0.200461E+02,0.200214E+02,0.200100E+02,0.200023E+02,0.200105E+02,0.200105E+02,0.101763E-02,0.651053E-05,0.101112E-02,0.758772E-03,0.316338E+00,0.102653E+00,0.200023E+02,0.200000E+02,0.200000E+02,0.352799E-03,0.650991E-05,0.346290E-03,0.000000E+00,0.262245E+00,0.156839E+00,0.209728E+02,0.000000E+00,0.209728E+02,0.100000E+00,0.218219E+02,0.000000E+00,0.218219E+02,0.226107E+00,
0.340000E+02,0.200407E+02,0.200472E+02,0.200224E+02,0.200105E+02,0.200024E+02,0.200112E+02,0.200112E+02,0.104717E-02,0.691375E-05,0.104025E-02,0.781415E-03,0.316229E+00,0.102769E+00,0.200024E+02,0.200001E+02,0.200001E+02,0.363373E-03,0.691306E-05,0.356460E-03,0.000000E+00,0.262026E+00,0.157069E+00,0.209763E+02,0.000000E+00,0.209763E+02,0.100000E+00,0.218292E+02,0.000000E+00,0.218292E+02,0.230229E+00,
0.350000E+02,0.200419E+02,0.200482E+02,0.200234E+02,0.200110E+02,0.200026E+02,0.200119E+02,0.200119E+02,0.107669E-02,0.732922E-05,0.106936E-02,0.804028E-03,0.316116E+00,0.102887E+00,0.200026E+02,0.200001E+02,0.200001E+02,0.373986E-03,0.732844E-05,0.366658E-03,0.000000E+00,0.261806E+00,0.157299E+00,0.209798E+02,0.000000E+00,0.209798E+02,0.100000E+00,0.218361E+02,0.000000E+00,0.218361E+02,0.234321E+00,
0.360000E+02,0.200431E+02,0.200493E+02,0.200244E+02,0.200114E+02,0.200027E+02,0.200126E+02,0.200126E+02,0.110620E-02,0.775698E-05,0.109844E-02,0.826609E-03,0.316000E+00,0.103010E+00,0.200027E+02,0.200001E+02,0.200001E+02,0.384646E-03,0.775610E-05,0.376890E-03,0.000000E+00,0.261586E+00,0.157529E+00,0.209835E+02,0.000000E+00,0.209835E+02,0.100000E+00,0.218444E+02,0.000000E+00,0.218444E+02,0.238473E+00,
0.370000E+02,0.200442E+02,0.200504E+02,0.200255E+02,0.200119E+02,0.200029E+02,0.200134E+02,0.200134E+02,0.113576E-02,0.819834E-05,0.112757E-02,0.849168E-03,0.315885E+00,0.103132E+00,0.200029E+02,0.200001E+02,0.200001E+02,0.395478E-03,0.819736E-05,0.387280E-03,0.000000E+00,0.261371E+00,0.157754E+00,0.209908E+02,0.000000E+00,0.209908E+02,0.100000E+00,0.218647E+02,0.000000E+00,0.218647E+02,0.243138E+00,
0.380000E+02,0.200454E+02,0.200515E+02,0.200266E+02,0.200124E+02,0.200030E+02,0.200142E+02,0.200142E+02,0.116538E-02,0.865174E-05,0.115673E-02,0.871688E-03,0.315764E+00,0.103259E+00,0.200030E+02,0.200001E+02,0.200001E+02,0.406511E-03,0.865065E-05,0.397860E-03,0.000000E+00,0.261155E+00,0.157981E+00,0.209992E+02,0.000000E+00,0.209992E+02,0.100000E+00,0.218868E+02,0.000000E+00,0.218868E+02,0.247511E+00,
0.390000E+02,0.200467E+02,0.200526E+02,0.200277E+02,0.200129E+02,0.200032E+02,0.200150E+02,0.200150E+02,0.119507E-02,0.911714E-05,0.118596E-02,0.894185E-03,0.315644E+00,0.103386E+00,0.200032E+02,0.200001E+02,0.200001E+02,0.417745E-03,0.911593E-05,0.408629E-03,0.000000E+00,0.260945E+00,0.158202E+00,0.210084E+02,0.000000E+00,0.210084E+02,0.100000E+00,0.219100E+02,0.000000E+00,0.219100E+02,0.251630E+00,
0.400000E+02,0.200479E+02,0.200537E+02,0.200288E+02,0.200134E+02,0.200034E+02,0.200158E+02,0.200158E+02,0.122488E-02,0.959510E-05,0.121529E-02,0.916694E-03,0.315533E+00,0.103504E+00,0.200034E+02,0.200001E+02,0.200001E+02,0.429182E-03,0.959377E-05,0.419588E-03,0.000000E+00,0.260751E+00,0.158407E+00,0.210183E+02,0.000000E+00,0.210183E+02,0.100000E+00,0.219335E+02,0.000000E+00,0.219335E+02,0.255520E+00,
0.410000E+02,0.200491E+02,0.200549E+02,0.200300E+02,0.200139E+02,0.200035E+02,0.200167E+02,0.200167E+02,0.125474E-02,0.100858E-04,0.124465E-02,0.939159E-03,0.315416E+00,0.103628E+00,0.200035E+02,0.200001E+02,0.200001E+02,0.440810E-03,0.100843E-04,0.430726E-03,0.000000E+00,0.260553E+00,0.158616E+00,0.210289E+02,0.000000E+00,0.210289E+02,0.100000E+00,0.219583E+02,0.000000E+00,0.219583E+02,0.259207E+00,
0.420000E+02,0.200504E+02,0.200560E+02,0.200311E+02,0.200144E+02,0.208465E+02,0.200185E+02,0.200185E+02,0.372825E-02,0.245056E-02,0.127769E-02,0.960946E-03,0.315027E+00,0.104028E+00,0.200037E+02,0.200001E+02,0.200001E+02,0.452621E-03,0.105876E-04,0.442033E-03,0.000000E+00,0.260359E+00,0.158821E+00,0.210401E+02,0.000000E+00,0.210401E+02,0.100000E+00,0.219840E+02,0.000000E+00,0.219840E+02,0.262713E+00,
0.430000E+02,0.200517E+02,0.200572E+02,0.200323E+02,0.200149E+02,0.208545E+02,0.200207E+02,0.200207E+02,0.379463E-02,0.247416E-02,0.132047E-02,0.980941E-03,0.313936E+00,0.105142E+00,0.200039E+02,0.200001E+02,0.200001E+02,0.464609E-03,0.111038E-04,0.453505E-03,0.000000E+00,0.260170E+00,0.159022E+00,0.210518E+02,0.000000E+00,0.210518E+02,0.100000E+00,0.220103E+02,0.000000E+00,0.220103E+02,0.266058E+00,
0.440000E+02,0.200530E+02,0.200584E+02,0.200336E+02,0.200154E+02,0.208630E+02,0.200231E+02,0.200231E+02,0.386184E-02,0.249910E-02,0.136274E-02,0.100099E-02,0.312926E+00,0.106174E+00,0.200041E+02,0.200001E+02,0.200001E+02,0.476769E-03,0.116329E-04,0.465136E-03,0.000000E+00,0.259984E+00,0.159220E+00,0.210639E+02,0.000000E+00,0.210639E+02,0.100000E+00,0.220373E+02,0.000000E+00,0.220373E+02,0.269258E+00,
0.450000E+02,0.200544E+02,0.200596E+02,0.200348E+02,0.200159E+02,0.208718E+02,0.200255E+02,0.200255E+02,0.392981E-02,0.252522E-02,0.140458E-02,0.102109E-02,0.311988E+00,0.107134E+00,0.200043E+02,0.200001E+02,0.200001E+02,0.489094E-03,0.121749E-04,0.476919E-03,0.000000E+00,0.259801E+00,0.159414E+00,0.210765E+02,0.000000E+00,0.210765E+02,0.100000E+00,0.220649E+02,0.000000E+00,0.220649E+02,0.272328E+00,
0.460000E+02,0.200558E+02,0.200610E+02,0.200361E+02,0.200165E+02,0.208810E+02,0.200278E+02,0.200278E+02,0.400559E-02,0.255223E-02,0.145337E-02,0.103966E-02,0.310529E+00,0.108623E+00,0.200045E+02,0.200001E+02,0.200001E+02,0.523244E-03,0.127311E-04,0.510513E-03,0.000000E+00,0.258431E+00,0.160818E+00,0.210893E+02,0.000000E+00,0.210893E+02,0.100000E+00,0.220925E+02,0.000000E+00,0.220925E+02,0.275289E+00,
0.470000E+02,0.200573E+02,0.200625E+02,0.200374E+02,0.200170E+02,0.208905E+02,0.200303E+02,0.200303E+02,0.408914E-02,0.258020E-02,0.150894E-02,0.107048E-02,0.309574E+00,0.109603E+00,0.200047E+02,0.200001E+02,0.200001E+02,0.538891E-03,0.133094E-04,0.525582E-03,0.000000E+00,0.258194E+00,0.161070E+00,0.211040E+02,0.000000E+00,0.211040E+02,0.100000E+00,0.221271E+02,0.000000E+00,0.221271E+02,0.279925E+00,
0.480000E+02,0.200588E+02,0.200639E+02,0.200391E+02,0.200177E+02,0.209017E+02,0.200327E+02,0.200327E+02,0.421689E-02,0.261321E-02,0.160368E-02,0.113513E-02,0.308664E+00,0.110543E+00,0.200049E+02,0.200001E+02,0.200001E+02,0.560244E-03,0.139317E-04,0.546313E-03,0.000000E+00,0.257958E+00,0.161327E+00,0.211249E+02,0.000000E+00,0.211249E+02,0.100000E+00,0.221835E+02,0.000000E+00,0.221835E+02,0.289403E+00,
0.490000E+02,0.200605E+02,0.200654E+02,0.200410E+02,0.200184E+02,0.209149E+02,0.200353E+02,0.200353E+02,0.435048E-02,0.265183E-02,0.169866E-02,0.119956E-02,0.307800E+00,0.111437E+00,0.200051E+02,0.200001E+02,0.200001E+02,0.582628E-03,0.145890E-04,0.568039E-03,0.000000E+00,0.257731E+00,0.161575E+00,0.211476E+02,0.000000E+00,0.211476E+02,0.100000E+00,0.222416E+02,0.000000E+00,0.222416E+02,0.298098E+00,
0.500000E+02,0.200623E+02,0.200669E+02,0.200431E+02,0.200193E+02,0.209294E+02,0.200378E+02,0.200378E+02,0.448843E-02,0.269464E-02,0.179379E-02,0.126374E-02,0.306971E+00,0.112297E+00,0.200054E+02,0.200001E+02,0.200001E+02,0.605842E-03,0.152757E-04,0.590566E-03,0.000000E+00,0.257499E+00,0.161830E+00,0.211717E+02,0.000000E+00,0.211717E+02,0.100000E+00,0.223019E+02,0.000000E+00,0.223019E+02,0.306154E+00,
0.510000E+02,0.200641E+02,0.200685E+02,0.200452E+02,0.200201E+02,0.209454E+02,0.200405E+02,0.200405E+02,0.463084E-02,0.274171E-02,0.188914E-02,0.132770E-02,0.306178E+00,0.113122E+00,0.200056E+02,0.200001E+02,0.200001E+02,0.629849E-03,0.159949E-04,0.613855E-03,0.000000E+00,0.257268E+00,0.162084E+00,0.211973E+02,0.000000E+00,0.211973E+02,0.101225E+00,0.223639E+02,0.000000E+00,0.223639E+02,0.313638E+00,
0.520000E+02,0.200660E+02,0.200701E+02,0.200475E+02,0.200210E+02,0.209627E+02,0.200431E+02,0.200431E+02,0.477770E-02,0.279292E-02,0.198478E-02,0.139147E-02,0.305421E+00,0.113910E+00,0.200059E+02,0.200001E+02,0.200001E+02,0.654643E-03,0.167488E-04,0.637894E-03,0.000000E+00,0.257042E+00,0.162334E+00,0.212242E+02,0.000000E+00,0.212242E+02,0.103477E+00,0.224273E+02,0.000000E+00,0.224273E+02,0.320614E+00,
