Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.160000E+02,0.788871E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193018E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.788871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.193018E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.773276E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192741E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.773276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.192741E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.757725E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192466E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.757725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.192466E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.742223E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192191E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.742223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.192191E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.726771E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191918E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.726771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.191918E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.711354E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191645E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.711354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.191645E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.695971E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191372E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.695971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.191372E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.680625E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191100E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.680625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.191100E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.665314E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190828E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.665314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.190828E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.650039E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190556E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.650039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.190556E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.634798E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190283E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.634798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.190283E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.619600E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190011E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.619600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.190011E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.604685E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189739E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.604685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.189739E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.589619E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189467E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.589619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.189467E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.574550E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189194E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.574550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.189194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.559507E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188921E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.559507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.188921E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.544497E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188647E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.544497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.188647E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.529521E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188373E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.529521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.188373E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.514580E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188098E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.514580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.188098E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.499673E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187823E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.499673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.187823E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.484803E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187547E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.484803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.187547E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.469979E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187270E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.469979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.187270E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.455172E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186992E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.455172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.186992E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.440397E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186714E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.440397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.186714E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.425656E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186435E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.425656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.186435E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.410951E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186154E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.410951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.186154E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.396282E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185874E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.396282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.185874E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.381649E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185592E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.381649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.185592E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.367054E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185309E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.367054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.185309E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.352498E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185026E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.352498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.185026E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.337979E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184741E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.337979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.184741E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.323499E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184456E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.323499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.184456E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.309058E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184169E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.309058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.184169E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.294656E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183882E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.294656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.183882E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.280276E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183594E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.280276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.183594E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.265884E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183305E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.265884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.183305E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.254179E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.183016E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.254179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.183016E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.244357E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182728E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.244357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.182728E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.234680E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182441E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.234680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.182441E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.225130E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182156E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.225130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.182156E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.215687E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181871E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.215687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.181871E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.206378E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181588E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.206378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.181588E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.197182E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181306E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.197182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.181306E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.188100E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181024E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.188100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.181024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.179127E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180743E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.179127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.180743E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.170259E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180463E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.170259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.180463E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.161495E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180184E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.161495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.180184E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.152831E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179905E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.152831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.179905E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.144265E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179627E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.144265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.179627E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.135795E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179349E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.135795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.179349E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.127417E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179072E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.127417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.179072E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.119130E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178795E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.119130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.178795E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.110932E+00,0.632111E-07,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178519E+01,0.000000E+00,0.000000E+00,0.632111E-07,0.110932E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.178519E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.103625E+00,0.722400E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178243E+01,0.000000E+00,0.000000E+00,0.722400E-03,0.103625E+00,0.156118E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.178243E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.999103E-01,0.451815E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177968E+01,0.000000E+00,0.000000E+00,0.451815E-02,0.999103E-01,0.244188E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.177968E+01,0.000000E+00,0.000000E+00,0.000000E+00,
