s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.150000E+03,0.106816E+03,0.405829E+02,0.144585E+01,0.440773E+02,0.188744E+00,0.516278E-05,0.101065E+04,0.258937E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.160000E+03,0.113145E+03,0.431167E+02,0.133852E+01,0.549350E+02,0.201318E+00,0.512191E-05,0.107797E+04,0.268710E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.170000E+03,0.119659E+03,0.459723E+02,0.123447E+01,0.658619E+02,0.213937E+00,0.507661E-05,0.114527E+04,0.278120E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.180000E+03,0.126343E+03,0.491749E+02,0.113420E+01,0.734138E+02,0.226635E+00,0.502661E-05,0.119907E+04,0.285409E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.190000E+03,0.132511E+03,0.526595E+02,0.103995E+01,0.584491E+02,0.238967E+00,0.497212E-05,0.119898E+04,0.285396E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.200000E+03,0.137981E+03,0.563890E+02,0.949888E+00,0.465192E+02,0.250473E+00,0.491527E-05,0.119888E+04,0.285383E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.210000E+03,0.142883E+03,0.603548E+02,0.863476E+00,0.363853E+02,0.261235E+00,0.485634E-05,0.119877E+04,0.285368E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.220000E+03,0.147327E+03,0.645210E+02,0.780624E+00,0.276172E+02,0.271449E+00,0.479601E-05,0.119866E+04,0.285353E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.230000E+03,0.151381E+03,0.688943E+02,0.701390E+00,0.199109E+02,0.281236E+00,0.473432E-05,0.119854E+04,0.285338E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.240000E+03,0.155135E+03,0.734600E+02,0.625802E+00,0.135475E+02,0.290655E+00,0.467166E-05,0.119842E+04,0.285321E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.250000E+03,0.158644E+03,0.782062E+02,0.553932E+00,0.809344E+01,0.299790E+00,0.460831E-05,0.119829E+04,0.285304E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.260000E+03,0.161949E+03,0.831201E+02,0.485877E+00,0.343501E+01,0.308730E+00,0.454454E-05,0.119816E+04,0.285286E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.270000E+03,0.165083E+03,0.881868E+02,0.421757E+00,-.519686E+00,0.317540E+00,0.448064E-05,0.119802E+04,0.285268E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.280000E+03,0.168074E+03,0.932869E+02,0.361604E+00,-.395987E+01,0.326273E+00,0.441813E-05,0.119788E+04,0.285250E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.290000E+03,0.170939E+03,0.984560E+02,0.305681E+00,-.667928E+01,0.334977E+00,0.435656E-05,0.119774E+04,0.285231E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.300000E+03,0.173688E+03,0.103758E+03,0.254215E+00,-.888284E+01,0.343726E+00,0.429517E-05,0.119760E+04,0.285212E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.310000E+03,0.176336E+03,0.109192E+03,0.207350E+00,-.106750E+02,0.352521E+00,0.423406E-05,0.119745E+04,0.285192E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.320000E+03,0.178891E+03,0.114713E+03,0.165216E+00,-.121007E+02,0.361438E+00,0.417372E-05,0.119731E+04,0.285172E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.330000E+03,0.181361E+03,0.119839E+03,0.127798E+00,-.132612E+02,0.370490E+00,0.411923E-05,0.119717E+04,0.285154E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.340000E+03,0.183743E+03,0.124596E+03,0.953610E-01,-.140746E+02,0.379719E+00,0.406993E-05,0.119704E+04,0.285137E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.350000E+03,0.186077E+03,0.128879E+03,0.704724E-01,-.146648E+02,0.389415E+00,0.402644E-05,0.119692E+04,0.285121E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.360000E+03,0.188380E+03,0.132261E+03,0.546076E-01,-.150669E+02,0.399733E+00,0.399289E-05,0.119683E+04,0.285109E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.370000E+03,0.190587E+03,0.134896E+03,0.440121E-01,-.153236E+02,0.410311E+00,0.396715E-05,0.119676E+04,0.285099E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.380000E+03,0.192677E+03,0.135695E+03,0.366811E-01,-.155004E+02,0.420965E+00,0.551316E-04,0.119674E+04,0.285097E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.390000E+03,0.194658E+03,0.130724E+03,0.316760E-01,-.156377E+02,0.431606E+00,0.210808E-03,0.119687E+04,0.285114E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.400000E+03,0.196515E+03,0.128076E+03,0.286964E-01,-.157851E+02,0.441999E+00,0.378913E-03,0.119694E+04,0.285124E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.410000E+03,0.198257E+03,0.127509E+03,0.270585E-01,-.159319E+02,0.452209E+00,0.585244E-03,0.119696E+04,0.285126E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.420000E+03,0.199899E+03,0.128073E+03,0.262960E-01,-.160797E+02,0.462231E+00,0.815360E-03,0.119694E+04,0.285124E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.430000E+03,0.201450E+03,0.129022E+03,0.261017E-01,-.162203E+02,0.471937E+00,0.105236E-02,0.119692E+04,0.285121E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.440000E+03,0.202923E+03,0.130164E+03,0.262612E-01,-.163498E+02,0.481322E+00,0.128213E-02,0.119689E+04,0.285117E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.450000E+03,0.204325E+03,0.131435E+03,0.266232E-01,-.164672E+02,0.490468E+00,0.149625E-02,0.119685E+04,0.285112E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.460000E+03,0.205666E+03,0.132803E+03,0.270806E-01,-.165725E+02,0.499297E+00,0.169122E-02,0.119682E+04,0.285107E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.470000E+03,0.206953E+03,0.134247E+03,0.275598E-01,-.166668E+02,0.507875E+00,0.186671E-02,0.119678E+04,0.285102E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.480000E+03,0.208194E+03,0.135750E+03,0.280127E-01,-.167513E+02,0.516131E+00,0.202415E-02,0.119674E+04,0.285096E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.490000E+03,0.209406E+03,0.137503E+03,0.283248E-01,-.168085E+02,0.524085E+00,0.216565E-02,0.119669E+04,0.285090E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.500000E+03,0.210582E+03,0.139082E+03,0.285871E-01,-.168820E+02,0.531804E+00,0.229520E-02,0.119665E+04,0.285084E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.510000E+03,0.211726E+03,0.140659E+03,0.288036E-01,-.169480E+02,0.539230E+00,0.241366E-02,0.119660E+04,0.285079E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.520000E+03,0.212840E+03,0.142256E+03,0.289649E-01,-.170085E+02,0.546377E+00,0.252270E-02,0.119656E+04,0.285073E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.530000E+03,0.213928E+03,0.143870E+03,0.290681E-01,-.170645E+02,0.553329E+00,0.262394E-02,0.119652E+04,0.285067E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.540000E+03,0.214994E+03,0.145493E+03,0.291145E-01,-.171167E+02,0.559988E+00,0.271880E-02,0.119647E+04,0.285061E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.550000E+03,0.216039E+03,0.147123E+03,0.291080E-01,-.171659E+02,0.566452E+00,0.280849E-02,0.119643E+04,0.285055E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.560000E+03,0.217066E+03,0.148754E+03,0.290536E-01,-.172127E+02,0.572672E+00,0.289401E-02,0.119639E+04,0.285049E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.570000E+03,0.218075E+03,0.150386E+03,0.289569E-01,-.172574E+02,0.578701E+00,0.297622E-02,0.119634E+04,0.285044E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.580000E+03,0.219070E+03,0.152014E+03,0.288234E-01,-.173004E+02,0.584490E+00,0.305579E-02,0.119630E+04,0.285038E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.590000E+03,0.220051E+03,0.153639E+03,0.286583E-01,-.173421E+02,0.590095E+00,0.313330E-02,0.119625E+04,0.285032E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.600000E+03,0.221018E+03,0.155258E+03,0.284661E-01,-.173826E+02,0.595463E+00,0.320922E-02,0.119621E+04,0.285026E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.610000E+03,0.221953E+03,0.156224E+03,0.283986E-01,-.174992E+02,0.600686E+00,0.328208E-02,0.119618E+04,0.285022E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.620000E+03,0.222846E+03,0.157607E+03,0.284568E-01,-.175047E+02,0.605796E+00,0.334470E-02,0.119615E+04,0.285017E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.630000E+03,0.223739E+03,0.159369E+03,0.283476E-01,-.175275E+02,0.610663E+00,0.340814E-02,0.119610E+04,0.285011E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.640000E+03,0.224632E+03,0.161118E+03,0.281305E-01,-.175544E+02,0.615380E+00,0.347390E-02,0.119605E+04,0.285005E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.650000E+03,0.225522E+03,0.162829E+03,0.278456E-01,-.175837E+02,0.619880E+00,0.354172E-02,0.119601E+04,0.284999E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.660000E+03,0.226408E+03,0.164506E+03,0.275201E-01,-.176147E+02,0.624246E+00,0.361128E-02,0.119596E+04,0.284993E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.670000E+03,0.227289E+03,0.166119E+03,0.271793E-01,-.176493E+02,0.628480E+00,0.368219E-02,0.119592E+04,0.284987E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.680000E+03,0.228164E+03,0.167729E+03,0.268323E-01,-.176816E+02,0.632484E+00,0.375390E-02,0.119587E+04,0.284981E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.690000E+03,0.229033E+03,0.169332E+03,0.264760E-01,-.177146E+02,0.636467E+00,0.382672E-02,0.119583E+04,0.284975E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.700000E+03,0.229897E+03,0.170920E+03,0.261152E-01,-.177480E+02,0.640214E+00,0.390061E-02,0.119579E+04,0.284969E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.710000E+03,0.230755E+03,0.172494E+03,0.257524E-01,-.177816E+02,0.643875E+00,0.397556E-02,0.119575E+04,0.284964E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.720000E+03,0.231607E+03,0.174056E+03,0.253892E-01,-.178154E+02,0.647378E+00,0.405156E-02,0.119570E+04,0.284958E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.730000E+03,0.232453E+03,0.175610E+03,0.250260E-01,-.178491E+02,0.650802E+00,0.412862E-02,0.119566E+04,0.284952E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.740000E+03,0.233292E+03,0.177155E+03,0.246628E-01,-.178830E+02,0.654130E+00,0.420680E-02,0.119562E+04,0.284947E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.750000E+03,0.234126E+03,0.178695E+03,0.242992E-01,-.179166E+02,0.657244E+00,0.428616E-02,0.119558E+04,0.284941E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.760000E+03,0.234954E+03,0.180228E+03,0.239351E-01,-.179504E+02,0.660311E+00,0.436678E-02,0.119554E+04,0.284936E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.770000E+03,0.235776E+03,0.181757E+03,0.235698E-01,-.179841E+02,0.663269E+00,0.444876E-02,0.119550E+04,0.284930E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.780000E+03,0.236592E+03,0.183282E+03,0.232030E-01,-.180178E+02,0.666210E+00,0.453221E-02,0.119545E+04,0.284925E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.790000E+03,0.237403E+03,0.184805E+03,0.228340E-01,-.180515E+02,0.668979E+00,0.461724E-02,0.119541E+04,0.284919E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.800000E+03,0.238208E+03,0.186327E+03,0.224626E-01,-.180850E+02,0.671548E+00,0.470397E-02,0.119537E+04,0.284914E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.810000E+03,0.239008E+03,0.187845E+03,0.220884E-01,-.181185E+02,0.674111E+00,0.479257E-02,0.119533E+04,0.284908E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.820000E+03,0.229123E+03,0.976130E+02,0.706517E-01,-.274296E+03,0.675775E+00,0.257609E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.830000E+03,0.214064E+03,0.895124E+02,0.165218E+00,-.267405E+03,0.675755E+00,0.187925E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.840000E+03,0.201864E+03,0.876800E+02,0.258829E+00,-.259635E+03,0.672249E+00,0.165403E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.850000E+03,0.191717E+03,0.867200E+02,0.350395E+00,-.243770E+03,0.666138E+00,0.152916E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.860000E+03,0.183081E+03,0.864778E+02,0.437003E+00,-.205966E+03,0.658325E+00,0.165636E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.870000E+03,0.175558E+03,0.867324E+02,0.516456E+00,-.174345E+03,0.649060E+00,0.176219E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.880000E+03,0.168905E+03,0.870915E+02,0.590138E+00,-.152467E+03,0.638649E+00,0.183214E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.890000E+03,0.162954E+03,0.874105E+02,0.659337E+00,-.136818E+03,0.627365E+00,0.188041E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.900000E+03,0.157579E+03,0.876453E+02,0.724986E+00,-.125144E+03,0.615443E+00,0.191445E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.910000E+03,0.152682E+03,0.877883E+02,0.787768E+00,-.116275E+03,0.602913E+00,0.193844E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.920000E+03,0.148189E+03,0.878436E+02,0.848215E+00,-.109400E+03,0.589963E+00,0.195500E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.930000E+03,0.144039E+03,0.878201E+02,0.906737E+00,-.103985E+03,0.576691E+00,0.196583E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.940000E+03,0.140182E+03,0.877271E+02,0.963672E+00,-.997327E+02,0.563135E+00,0.197210E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.950000E+03,0.136576E+03,0.875737E+02,0.101929E+01,-.963367E+02,0.549389E+00,0.197471E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.960000E+03,0.133191E+03,0.873702E+02,0.107380E+01,-.934968E+02,0.535572E+00,0.197427E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.970000E+03,0.130002E+03,0.871259E+02,0.112735E+01,-.911103E+02,0.521675E+00,0.197124E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.980000E+03,0.126990E+03,0.868481E+02,0.118007E+01,-.890947E+02,0.507735E+00,0.196603E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.990000E+03,0.124136E+03,0.865430E+02,0.123207E+01,-.873904E+02,0.493868E+00,0.195890E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.100000E+04,0.121424E+03,0.862158E+02,0.128343E+01,-.859295E+02,0.479940E+00,0.195015E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.101000E+04,0.118843E+03,0.858709E+02,0.133425E+01,-.846647E+02,0.466090E+00,0.194001E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.102000E+04,0.116382E+03,0.855126E+02,0.138456E+01,-.835269E+02,0.452124E+00,0.192871E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.103000E+04,0.114036E+03,0.851443E+02,0.143441E+01,-.824879E+02,0.438467E+00,0.191632E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.104000E+04,0.111793E+03,0.847690E+02,0.148386E+01,-.815711E+02,0.424781E+00,0.190302E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.105000E+04,0.109638E+03,0.843868E+02,0.153299E+01,-.810417E+02,0.411250E+00,0.188888E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.106000E+04,0.107568E+03,0.840006E+02,0.158182E+01,-.803191E+02,0.397629E+00,0.187408E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.107000E+04,0.105584E+03,0.836129E+02,0.163035E+01,-.796864E+02,0.384270E+00,0.185867E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.108000E+04,0.103678E+03,0.832248E+02,0.167862E+01,-.791354E+02,0.371041E+00,0.184273E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.109000E+04,0.101845E+03,0.828372E+02,0.172665E+01,-.786568E+02,0.357953E+00,0.182633E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.110000E+04,0.100080E+03,0.824506E+02,0.177446E+01,-.782419E+02,0.345013E+00,0.180952E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.111000E+04,0.983788E+02,0.820659E+02,0.182209E+01,-.778842E+02,0.332230E+00,0.179236E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.112000E+04,0.967374E+02,0.816834E+02,0.186954E+01,-.775779E+02,0.319611E+00,0.177490E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.113000E+04,0.951519E+02,0.813037E+02,0.191685E+01,-.773180E+02,0.307163E+00,0.175718E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.114000E+04,0.936188E+02,0.809271E+02,0.196402E+01,-.770999E+02,0.294892E+00,0.173924E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.115000E+04,0.921350E+02,0.805540E+02,0.201108E+01,-.769198E+02,0.282804E+00,0.172112E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.116000E+04,0.906999E+02,0.801830E+02,0.205798E+01,-.767085E+02,0.270921E+00,0.170279E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.117000E+04,0.894148E+02,0.797461E+02,0.210257E+01,-.760330E+02,0.259707E+00,0.168212E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.118000E+04,0.883099E+02,0.792218E+02,0.214394E+01,-.755806E+02,0.249302E+00,0.165817E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.119000E+04,0.873606E+02,0.786271E+02,0.218236E+01,-.752456E+02,0.239710E+00,0.163151E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.120000E+04,0.865453E+02,0.779768E+02,0.221808E+01,-.750372E+02,0.230776E+00,0.160256E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.121000E+04,0.858436E+02,0.772853E+02,0.225134E+01,-.747568E+02,0.222514E+00,0.157173E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.122000E+04,0.852394E+02,0.765821E+02,0.228229E+01,-.742042E+02,0.214848E+00,0.153941E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.123000E+04,0.847119E+02,0.758836E+02,0.231124E+01,-.736289E+02,0.207813E+00,0.150602E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.124000E+04,0.842542E+02,0.751865E+02,0.233827E+01,-.731871E+02,0.201245E+00,0.147166E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.125000E+04,0.838566E+02,0.744948E+02,0.236354E+01,-.727546E+02,0.195152E+00,0.143667E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.126000E+04,0.835103E+02,0.738167E+02,0.238718E+01,-.721161E+02,0.189483E+00,0.140119E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.127000E+04,0.832071E+02,0.731552E+02,0.240931E+01,-.717651E+02,0.184262E+00,0.136570E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.128000E+04,0.829431E+02,0.725032E+02,0.243002E+01,-.714125E+02,0.179379E+00,0.133004E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.129000E+04,0.827126E+02,0.718625E+02,0.244943E+01,-.710553E+02,0.174840E+00,0.129449E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.130000E+04,0.825110E+02,0.712349E+02,0.246762E+01,-.706941E+02,0.170619E+00,0.125917E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.131000E+04,0.823339E+02,0.706214E+02,0.248468E+01,-.703305E+02,0.166690E+00,0.122419E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.132000E+04,0.821778E+02,0.700229E+02,0.250068E+01,-.699661E+02,0.163033E+00,0.118965E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.133000E+04,0.820395E+02,0.694400E+02,0.251570E+01,-.696028E+02,0.159627E+00,0.115561E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.134000E+04,0.819161E+02,0.688731E+02,0.252980E+01,-.692424E+02,0.156455E+00,0.112215E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.135000E+04,0.818048E+02,0.683257E+02,0.254305E+01,-.687362E+02,0.153485E+00,0.108920E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.136000E+04,0.817025E+02,0.677985E+02,0.255550E+01,-.684108E+02,0.150746E+00,0.105716E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.137000E+04,0.816051E+02,0.672865E+02,0.256721E+01,-.681360E+02,0.148185E+00,0.102575E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.138000E+04,0.815139E+02,0.667899E+02,0.257820E+01,-.678159E+02,0.145787E+00,0.995009E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.139000E+04,0.814288E+02,0.663080E+02,0.258854E+01,-.675052E+02,0.143551E+00,0.965022E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.140000E+04,0.813483E+02,0.658402E+02,0.259829E+01,-.672035E+02,0.141464E+00,0.935808E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.141000E+04,0.812715E+02,0.653862E+02,0.260747E+01,-.669117E+02,0.139516E+00,0.907375E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
