Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.698166E+03, 0.208450E+03, 0.764086E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665513E+01, 0.389930E-03, 0.000000E+00, 0.913094E+06, 0.272742E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864832E+04, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.810143E+03, 0.241883E+03, 0.881085E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772222E+01, 0.449638E-03, 0.000000E+00, 0.912982E+06, 0.272709E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864726E+04, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.923384E+03, 0.275694E+03, 0.997930E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880127E+01, 0.509266E-03, 0.000000E+00, 0.912868E+06, 0.272675E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864618E+04, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.103778E+04, 0.309852E+03, 0.111450E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.989129E+01, 0.568755E-03, 0.000000E+00, 0.912754E+06, 0.272641E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864510E+04, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.115331E+04, 0.344346E+03, 0.123077E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109920E+02, 0.628091E-03, 0.000000E+00, 0.912638E+06, 0.272606E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864400E+04, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.126994E+04, 0.379168E+03, 0.134673E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121030E+02, 0.687267E-03, 0.000000E+00, 0.912520E+06, 0.272571E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864289E+04, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.138765E+04, 0.414315E+03, 0.146238E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132244E+02, 0.746283E-03, 0.000000E+00, 0.912402E+06, 0.272536E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864177E+04, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.150644E+04, 0.449783E+03, 0.157768E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143559E+02, 0.805124E-03, 0.000000E+00, 0.912283E+06, 0.272500E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864064E+04, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.162628E+04, 0.485564E+03, 0.169258E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154973E+02, 0.863760E-03, 0.000000E+00, 0.912163E+06, 0.272464E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863950E+04, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.174711E+04, 0.521643E+03, 0.180706E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166481E+02, 0.922186E-03, 0.000000E+00, 0.912042E+06, 0.272428E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863835E+04, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.186894E+04, 0.558021E+03, 0.192119E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178084E+02, 0.980424E-03, 0.000000E+00, 0.911919E+06, 0.272391E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863719E+04, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.199179E+04, 0.594701E+03, 0.203490E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189782E+02, 0.103845E-02, 0.000000E+00, 0.911796E+06, 0.272355E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863602E+04, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.211559E+04, 0.631669E+03, 0.214814E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201572E+02, 0.109625E-02, 0.000000E+00, 0.911672E+06, 0.272318E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863485E+04, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.224033E+04, 0.668914E+03, 0.226092E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213449E+02, 0.115380E-02, 0.000000E+00, 0.911546E+06, 0.272280E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863366E+04, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.236601E+04, 0.706441E+03, 0.237327E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225415E+02, 0.121113E-02, 0.000000E+00, 0.911420E+06, 0.272242E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863246E+04, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.249263E+04, 0.744249E+03, 0.248514E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237470E+02, 0.126822E-02, 0.000000E+00, 0.911293E+06, 0.272205E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863126E+04, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.262014E+04, 0.782324E+03, 0.259649E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249609E+02, 0.132505E-02, 0.000000E+00, 0.911165E+06, 0.272166E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863005E+04, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.274854E+04, 0.820662E+03, 0.270734E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261832E+02, 0.138161E-02, 0.000000E+00, 0.911036E+06, 0.272128E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862883E+04, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.287782E+04, 0.859264E+03, 0.281769E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274138E+02, 0.143793E-02, 0.000000E+00, 0.910907E+06, 0.272089E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862760E+04, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.300797E+04, 0.898126E+03, 0.292751E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286526E+02, 0.149398E-02, 0.000000E+00, 0.910776E+06, 0.272050E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862636E+04, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.313897E+04, 0.937244E+03, 0.303681E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298994E+02, 0.154975E-02, 0.000000E+00, 0.910645E+06, 0.272011E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862512E+04, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.327082E+04, 0.976614E+03, 0.314555E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311543E+02, 0.160525E-02, 0.000000E+00, 0.910512E+06, 0.271971E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862387E+04, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.340350E+04, 0.101623E+04, 0.325375E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324170E+02, 0.166046E-02, 0.000000E+00, 0.910379E+06, 0.271931E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862260E+04, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.353700E+04, 0.105610E+04, 0.336138E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336874E+02, 0.171539E-02, 0.000000E+00, 0.910245E+06, 0.271891E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862134E+04, 0.000000E+00, 0.000000E+00                      
