s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.900000E+02,0.229062E+02,0.152086E+02,0.389821E+01,-.202055E+00,0.189884E-01,0.000000E+00,0.176249E+03,0.709075E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.239331E+02,0.152621E+02,0.370277E+01,-.319216E+00,0.214441E-01,0.000000E+00,0.195831E+03,0.789138E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.250114E+02,0.153240E+02,0.352215E+01,-.450660E+00,0.240305E-01,0.000000E+00,0.215414E+03,0.864529E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.261414E+02,0.153948E+02,0.335536E+01,-.596034E+00,0.267430E-01,0.000000E+00,0.234997E+03,0.935911E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.273208E+02,0.154751E+02,0.320140E+01,-.756769E+00,0.295827E-01,0.000000E+00,0.254580E+03,0.100381E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.285482E+02,0.155657E+02,0.305929E+01,-.928610E+00,0.325471E-01,0.000000E+00,0.274162E+03,0.106863E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.298265E+02,0.156668E+02,0.292743E+01,-.111047E+01,0.356379E-01,0.000000E+00,0.293745E+03,0.113074E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.311552E+02,0.157788E+02,0.280417E+01,-.130465E+01,0.388504E-01,0.000000E+00,0.313327E+03,0.119041E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.325339E+02,0.159023E+02,0.268883E+01,-.151089E+01,0.421889E-01,0.000000E+00,0.332909E+03,0.124787E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.339622E+02,0.160377E+02,0.258080E+01,-.172896E+01,0.456479E-01,0.000000E+00,0.352491E+03,0.130335E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.354395E+02,0.161855E+02,0.247953E+01,-.195848E+01,0.492277E-01,0.000000E+00,0.372072E+03,0.135700E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.369651E+02,0.163461E+02,0.238448E+01,-.219907E+01,0.529272E-01,0.000000E+00,0.391653E+03,0.140899E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.385384E+02,0.165201E+02,0.229519E+01,-.245035E+01,0.569769E-01,0.000000E+00,0.411235E+03,0.145943E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.401591E+02,0.167080E+02,0.221122E+01,-.271164E+01,0.606758E-01,0.000000E+00,0.430815E+03,0.150846E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.418261E+02,0.169100E+02,0.213216E+01,-.298321E+01,0.647217E-01,0.000000E+00,0.450396E+03,0.155616E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.435385E+02,0.171267E+02,0.205766E+01,-.326430E+01,0.688824E-01,0.000000E+00,0.469976E+03,0.160264E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.452342E+02,0.173547E+02,0.198770E+01,-.363132E+01,0.730610E-01,0.000000E+00,0.469974E+03,0.160263E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.468518E+02,0.175900E+02,0.192147E+01,-.398615E+01,0.771250E-01,0.000000E+00,0.469971E+03,0.160262E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.483870E+02,0.178325E+02,0.185731E+01,-.432885E+01,0.810644E-01,0.000000E+00,0.469968E+03,0.160262E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.498465E+02,0.180819E+02,0.179510E+01,-.466006E+01,0.848900E-01,0.000000E+00,0.469966E+03,0.160261E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.512366E+02,0.183380E+02,0.173478E+01,-.498041E+01,0.889168E-01,0.000000E+00,0.469963E+03,0.160261E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.525632E+02,0.186010E+02,0.167632E+01,-.528992E+01,0.922372E-01,0.000000E+00,0.469960E+03,0.160260E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.538316E+02,0.188704E+02,0.161963E+01,-.559038E+01,0.957814E-01,0.000000E+00,0.469958E+03,0.160259E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.550457E+02,0.191465E+02,0.156468E+01,-.588153E+01,0.992563E-01,0.000000E+00,0.469955E+03,0.160259E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.562098E+02,0.194273E+02,0.151141E+01,-.616416E+01,0.102653E+00,0.000000E+00,0.469952E+03,0.160258E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.573277E+02,0.197119E+02,0.145977E+01,-.643822E+01,0.105986E+00,0.000000E+00,0.469949E+03,0.160257E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.584027E+02,0.200001E+02,0.140972E+01,-.670410E+01,0.109260E+00,0.000000E+00,0.469946E+03,0.160256E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.594379E+02,0.202917E+02,0.136120E+01,-.696215E+01,0.112481E+00,0.000000E+00,0.469942E+03,0.160256E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.604360E+02,0.205865E+02,0.131419E+01,-.721228E+01,0.115652E+00,0.000000E+00,0.469939E+03,0.160255E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.614003E+02,0.208840E+02,0.126862E+01,-.745571E+01,0.118778E+00,0.000000E+00,0.469936E+03,0.160254E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.623324E+02,0.211842E+02,0.122447E+01,-.769227E+01,0.121862E+00,0.000000E+00,0.469933E+03,0.160253E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.632344E+02,0.214867E+02,0.118170E+01,-.792223E+01,0.124909E+00,0.000000E+00,0.469930E+03,0.160253E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.641074E+02,0.217914E+02,0.114026E+01,-.814570E+01,0.127919E+00,0.000000E+00,0.469927E+03,0.160252E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.649514E+02,0.220979E+02,0.110011E+01,-.836263E+01,0.130891E+00,0.000000E+00,0.469923E+03,0.160251E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.657678E+02,0.224060E+02,0.106125E+01,-.857317E+01,0.133824E+00,0.000000E+00,0.469920E+03,0.160250E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.665587E+02,0.227153E+02,0.102359E+01,-.877771E+01,0.136729E+00,0.000000E+00,0.469917E+03,0.160250E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.673255E+02,0.230256E+02,0.987132E+00,-.897640E+01,0.139603E+00,0.000000E+00,0.469914E+03,0.160249E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.680694E+02,0.233366E+02,0.951830E+00,-.916946E+01,0.142448E+00,0.000000E+00,0.469910E+03,0.160248E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.687917E+02,0.236478E+02,0.917654E+00,-.935708E+01,0.145268E+00,0.000000E+00,0.469907E+03,0.160247E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.694935E+02,0.239590E+02,0.884572E+00,-.953946E+01,0.148063E+00,0.000000E+00,0.469904E+03,0.160247E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.701760E+02,0.242699E+02,0.852552E+00,-.971677E+01,0.150835E+00,0.000000E+00,0.469900E+03,0.160246E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.708401E+02,0.245801E+02,0.821566E+00,-.988919E+01,0.153585E+00,0.000000E+00,0.469897E+03,0.160245E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.714867E+02,0.248884E+02,0.791580E+00,-.100570E+02,0.156316E+00,0.000000E+00,0.469894E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.721149E+02,0.251934E+02,0.762393E+00,-.102202E+02,0.159023E+00,0.000000E+00,0.469891E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.727235E+02,0.254943E+02,0.733783E+00,-.103788E+02,0.161702E+00,0.000000E+00,0.469887E+03,0.160243E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.733138E+02,0.257675E+02,0.705697E+00,-.105353E+02,0.164347E+00,0.000000E+00,0.469885E+03,0.160242E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.738869E+02,0.260197E+02,0.678152E+00,-.106842E+02,0.166972E+00,0.000000E+00,0.469882E+03,0.160242E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.744432E+02,0.262701E+02,0.651200E+00,-.108291E+02,0.169574E+00,0.000000E+00,0.469879E+03,0.160241E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.749837E+02,0.265183E+02,0.624837E+00,-.109703E+02,0.172152E+00,0.000000E+00,0.469877E+03,0.160240E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.755092E+02,0.267637E+02,0.599064E+00,-.111078E+02,0.174710E+00,0.000000E+00,0.469874E+03,0.160240E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.760450E+02,0.269937E+02,0.575826E+00,-.112405E+02,0.177308E+00,0.000000E+00,0.469872E+03,0.160239E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.765794E+02,0.272061E+02,0.554179E+00,-.113722E+02,0.179922E+00,0.000000E+00,0.469869E+03,0.160239E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.771004E+02,0.274087E+02,0.533140E+00,-.115002E+02,0.182520E+00,0.000000E+00,0.469867E+03,0.160238E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.776085E+02,0.276010E+02,0.512701E+00,-.116248E+02,0.185105E+00,0.000000E+00,0.469865E+03,0.160238E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.781043E+02,0.277829E+02,0.492854E+00,-.117459E+02,0.187675E+00,0.000000E+00,0.469863E+03,0.160237E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.785884E+02,0.279542E+02,0.473592E+00,-.118638E+02,0.190234E+00,0.000000E+00,0.469861E+03,0.160237E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.790612E+02,0.281147E+02,0.454906E+00,-.119786E+02,0.192780E+00,0.000000E+00,0.469860E+03,0.160236E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.795234E+02,0.282643E+02,0.436790E+00,-.120904E+02,0.195315E+00,0.000000E+00,0.469858E+03,0.160236E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.799753E+02,0.284030E+02,0.419235E+00,-.121992E+02,0.197840E+00,0.000000E+00,0.469857E+03,0.160236E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.804175E+02,0.285306E+02,0.402235E+00,-.123051E+02,0.200354E+00,0.000000E+00,0.469855E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.808502E+02,0.286473E+02,0.385781E+00,-.124084E+02,0.202860E+00,0.000000E+00,0.469854E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.812741E+02,0.287529E+02,0.369866E+00,-.125090E+02,0.205356E+00,0.000000E+00,0.469853E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.816893E+02,0.288476E+02,0.354482E+00,-.126071E+02,0.207845E+00,0.000000E+00,0.469852E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.820956E+02,0.289317E+02,0.339624E+00,-.127117E+02,0.210322E+00,0.000000E+00,0.469851E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.824755E+02,0.290096E+02,0.325354E+00,-.128011E+02,0.212813E+00,0.000000E+00,0.469850E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.828490E+02,0.290768E+02,0.311573E+00,-.128888E+02,0.215290E+00,0.000000E+00,0.469850E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.832162E+02,0.291291E+02,0.298281E+00,-.129745E+02,0.217765E+00,0.000000E+00,0.469849E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.835772E+02,0.291673E+02,0.285471E+00,-.130582E+02,0.220229E+00,0.000000E+00,0.469849E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.839322E+02,0.291920E+02,0.273136E+00,-.131398E+02,0.222686E+00,0.000000E+00,0.469848E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.842814E+02,0.292040E+02,0.261269E+00,-.132196E+02,0.225138E+00,0.000000E+00,0.469848E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.846249E+02,0.292038E+02,0.249861E+00,-.132976E+02,0.227584E+00,0.000000E+00,0.469848E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.849629E+02,0.291925E+02,0.238906E+00,-.133737E+02,0.230026E+00,0.000000E+00,0.469848E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.852955E+02,0.291709E+02,0.228393E+00,-.134481E+02,0.232462E+00,0.000000E+00,0.469849E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.856230E+02,0.291395E+02,0.218315E+00,-.135208E+02,0.234894E+00,0.000000E+00,0.469849E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.859455E+02,0.290992E+02,0.208663E+00,-.135919E+02,0.237321E+00,0.000000E+00,0.469849E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.862631E+02,0.290505E+02,0.199427E+00,-.136613E+02,0.239744E+00,0.000000E+00,0.469850E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.865760E+02,0.289941E+02,0.190598E+00,-.137293E+02,0.242162E+00,0.000000E+00,0.469850E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.868843E+02,0.289256E+02,0.182164E+00,-.137958E+02,0.244577E+00,0.000000E+00,0.469851E+03,0.160234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.871881E+02,0.288450E+02,0.174114E+00,-.138608E+02,0.246988E+00,0.000000E+00,0.469852E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.874876E+02,0.287540E+02,0.166446E+00,-.139243E+02,0.249395E+00,0.000000E+00,0.469853E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.877828E+02,0.286543E+02,0.159141E+00,-.139864E+02,0.251798E+00,0.000000E+00,0.469854E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.880739E+02,0.285471E+02,0.152191E+00,-.140472E+02,0.254197E+00,0.000000E+00,0.469855E+03,0.160235E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.910000E+03,0.883610E+02,0.284337E+02,0.145587E+00,-.141066E+02,0.256593E+00,0.000000E+00,0.469856E+03,0.160236E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.920000E+03,0.886441E+02,0.283151E+02,0.139320E+00,-.141647E+02,0.258984E+00,0.000000E+00,0.469858E+03,0.160236E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.930000E+03,0.889233E+02,0.281870E+02,0.133377E+00,-.142217E+02,0.261372E+00,0.000000E+00,0.469859E+03,0.160236E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.940000E+03,0.891988E+02,0.280469E+02,0.127747E+00,-.142774E+02,0.263756E+00,0.000000E+00,0.469861E+03,0.160236E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.950000E+03,0.894727E+02,0.270175E+02,0.122132E+00,-.143363E+02,0.266139E+00,0.000000E+00,0.469871E+03,0.160239E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.960000E+03,0.896784E+02,0.265095E+02,0.112758E+00,-.143848E+02,0.268325E+00,0.000000E+00,0.469877E+03,0.160240E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.970000E+03,0.898730E+02,0.261369E+02,0.103090E+00,-.144333E+02,0.270481E+00,0.000000E+00,0.469881E+03,0.160241E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.980000E+03,0.900698E+02,0.258135E+02,0.939638E-01,-.144817E+02,0.272640E+00,0.000000E+00,0.469884E+03,0.160242E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.990000E+03,0.902685E+02,0.255395E+02,0.853651E-01,-.145300E+02,0.274804E+00,0.000000E+00,0.469887E+03,0.160243E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+04,0.904692E+02,0.253140E+02,0.772790E-01,-.145781E+02,0.276971E+00,0.000000E+00,0.469889E+03,0.160243E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.101000E+04,0.906715E+02,0.251352E+02,0.696911E-01,-.146258E+02,0.279141E+00,0.000000E+00,0.469891E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.102000E+04,0.908754E+02,0.250004E+02,0.625875E-01,-.146732E+02,0.281316E+00,0.000000E+00,0.469893E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.103000E+04,0.910808E+02,0.249055E+02,0.559543E-01,-.147201E+02,0.283495E+00,0.000000E+00,0.469894E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.104000E+04,0.912875E+02,0.248462E+02,0.497799E-01,-.147666E+02,0.285678E+00,0.000000E+00,0.469894E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.105000E+04,0.914998E+02,0.248177E+02,0.443876E-01,-.148125E+02,0.287880E+00,0.000000E+00,0.469895E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.106000E+04,0.917192E+02,0.248163E+02,0.399031E-01,-.148579E+02,0.290109E+00,0.000000E+00,0.469895E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.107000E+04,0.919429E+02,0.248371E+02,0.361358E-01,-.149026E+02,0.292358E+00,0.000000E+00,0.469894E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.108000E+04,0.921690E+02,0.248747E+02,0.329418E-01,-.149465E+02,0.294619E+00,0.000000E+00,0.469894E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.109000E+04,0.923959E+02,0.249243E+02,0.302115E-01,-.149896E+02,0.296888E+00,0.000000E+00,0.469894E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+04,0.926225E+02,0.249821E+02,0.278601E-01,-.150319E+02,0.299163E+00,0.000000E+00,0.469893E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.111000E+04,0.928480E+02,0.250453E+02,0.258213E-01,-.150732E+02,0.301438E+00,0.000000E+00,0.469892E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.112000E+04,0.930717E+02,0.251121E+02,0.240426E-01,-.151137E+02,0.303713E+00,0.000000E+00,0.469892E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.113000E+04,0.932933E+02,0.251813E+02,0.224820E-01,-.151533E+02,0.305986E+00,0.000000E+00,0.469891E+03,0.160244E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.114000E+04,0.935124E+02,0.252521E+02,0.211056E-01,-.151920E+02,0.308249E+00,0.000000E+00,0.469890E+03,0.160243E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.115000E+04,0.911936E+02,0.250043E+02,0.209899E-01,-.152589E+02,0.307851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.116000E+04,0.889026E+02,0.247350E+02,0.209709E-01,-.148710E+02,0.307270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.117000E+04,0.867718E+02,0.245293E+02,0.209563E-01,-.145102E+02,0.306683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.118000E+04,0.847839E+02,0.243687E+02,0.209449E-01,-.141732E+02,0.306098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.119000E+04,0.829238E+02,0.242365E+02,0.209355E-01,-.138572E+02,0.305517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+04,0.811785E+02,0.241229E+02,0.209275E-01,-.135600E+02,0.304938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.121000E+04,0.795369E+02,0.240225E+02,0.209204E-01,-.132796E+02,0.304364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.122000E+04,0.779892E+02,0.239320E+02,0.209139E-01,-.130143E+02,0.303795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.123000E+04,0.765270E+02,0.238494E+02,0.209081E-01,-.127627E+02,0.303230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.124000E+04,0.751429E+02,0.237735E+02,0.209027E-01,-.125237E+02,0.302656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.125000E+04,0.738301E+02,0.237033E+02,0.208977E-01,-.122960E+02,0.302110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.126000E+04,0.725828E+02,0.236378E+02,0.208930E-01,-.120785E+02,0.301556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.127000E+04,0.713892E+02,0.235766E+02,0.208887E-01,-.118688E+02,0.300989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.128000E+04,0.702446E+02,0.235190E+02,0.208846E-01,-.116659E+02,0.300386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.129000E+04,0.691460E+02,0.234646E+02,0.208807E-01,-.114695E+02,0.299755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+04,0.680908E+02,0.234130E+02,0.208770E-01,-.112794E+02,0.299100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.131000E+04,0.670764E+02,0.233637E+02,0.208735E-01,-.110952E+02,0.298422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.132000E+04,0.661004E+02,0.233166E+02,0.208702E-01,-.109168E+02,0.297723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.133000E+04,0.651607E+02,0.232714E+02,0.208670E-01,-.107437E+02,0.297004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.134000E+04,0.642553E+02,0.232279E+02,0.208639E-01,-.105759E+02,0.296268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.135000E+04,0.633824E+02,0.231858E+02,0.208609E-01,-.104131E+02,0.295515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.136000E+04,0.625402E+02,0.231451E+02,0.208580E-01,-.102550E+02,0.294746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.137000E+04,0.617271E+02,0.231056E+02,0.208552E-01,-.101016E+02,0.293964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.138000E+04,0.609417E+02,0.230672E+02,0.208524E-01,-.995251E+01,0.293168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.139000E+04,0.601825E+02,0.230298E+02,0.208498E-01,-.980767E+01,0.292360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+04,0.594484E+02,0.229933E+02,0.208472E-01,-.966688E+01,0.291540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.141000E+04,0.587380E+02,0.229576E+02,0.208446E-01,-.952999E+01,0.290711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
