Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.150527E+02,0.150496E+02,0.150298E+02,0.150151E+02,0.235206E+02,0.151031E+02,0.151031E+02,0.449816E-01,0.319140E-01,0.130676E-01,0.125406E-01,0.300963E+00,0.904567E-01,0.150016E+02,0.150000E+02,0.150000E+02,0.600002E-03,0.451302E-05,0.595489E-03,0.000000E+00,0.294962E+00,0.965258E-01,0.171123E+02,0.000000E+00,0.171123E+02,0.201542E+00,0.182433E+02,0.000000E+00,0.182433E+02,0.616869E+00,
0.100000E+02,0.150596E+02,0.150558E+02,0.150346E+02,0.150177E+02,0.241408E+02,0.151255E+02,0.151255E+02,0.495658E-01,0.350506E-01,0.145152E-01,0.139290E-01,0.300874E+00,0.906049E-01,0.150019E+02,0.150000E+02,0.150000E+02,0.672854E-03,0.560610E-05,0.667248E-03,0.000000E+00,0.294701E+00,0.968588E-01,0.172620E+02,0.000000E+00,0.172620E+02,0.209612E+00,0.184885E+02,0.000000E+00,0.184885E+02,0.641519E+00,
0.110000E+02,0.150667E+02,0.150620E+02,0.150396E+02,0.150204E+02,0.247408E+02,0.151499E+02,0.151499E+02,0.541052E-01,0.381432E-01,0.159620E-01,0.153164E-01,0.300782E+00,0.907568E-01,0.150024E+02,0.150000E+02,0.150000E+02,0.746898E-03,0.682198E-05,0.740076E-03,0.000000E+00,0.294453E+00,0.971797E-01,0.174132E+02,0.000000E+00,0.174132E+02,0.216923E+00,0.187335E+02,0.000000E+00,0.187335E+02,0.663844E+00,
0.120000E+02,0.150741E+02,0.150683E+02,0.150447E+02,0.150232E+02,0.253229E+02,0.151763E+02,0.151763E+02,0.586040E-01,0.411960E-01,0.174080E-01,0.167025E-01,0.300685E+00,0.909128E-01,0.150028E+02,0.150000E+02,0.150000E+02,0.822186E-03,0.816201E-05,0.814024E-03,0.000000E+00,0.294216E+00,0.974907E-01,0.175660E+02,0.000000E+00,0.175660E+02,0.223637E+00,0.189794E+02,0.000000E+00,0.189794E+02,0.684338E+00,
0.130000E+02,0.150818E+02,0.150747E+02,0.150500E+02,0.150262E+02,0.258891E+02,0.152048E+02,0.152048E+02,0.630658E-01,0.442123E-01,0.188534E-01,0.180876E-01,0.300589E+00,0.910695E-01,0.150033E+02,0.150000E+02,0.150000E+02,0.898710E-03,0.962764E-05,0.889083E-03,0.000000E+00,0.293989E+00,0.977929E-01,0.177132E+02,0.000000E+00,0.177132E+02,0.229868E+00,0.192149E+02,0.000000E+00,0.192149E+02,0.703352E+00,
0.140000E+02,0.150896E+02,0.150814E+02,0.150555E+02,0.150292E+02,0.264410E+02,0.152353E+02,0.152353E+02,0.674954E-01,0.471953E-01,0.203002E-01,0.194714E-01,0.300491E+00,0.912302E-01,0.150039E+02,0.150000E+02,0.150000E+02,0.986190E-03,0.112256E-04,0.974964E-03,0.000000E+00,0.293374E+00,0.984936E-01,0.178627E+02,0.000000E+00,0.178627E+02,0.235704E+00,0.194533E+02,0.000000E+00,0.194533E+02,0.721160E+00,
0.150000E+02,0.150976E+02,0.150882E+02,0.150612E+02,0.150324E+02,0.269799E+02,0.152678E+02,0.152678E+02,0.718914E-01,0.501474E-01,0.217440E-01,0.208541E-01,0.300389E+00,0.913934E-01,0.150045E+02,0.150001E+02,0.150001E+02,0.106443E-02,0.129524E-04,0.105147E-02,0.000000E+00,0.293192E+00,0.987521E-01,0.180118E+02,0.000000E+00,0.180118E+02,0.241203E+00,0.196900E+02,0.000000E+00,0.196900E+02,0.737935E+00,
0.160000E+02,0.151059E+02,0.150951E+02,0.150670E+02,0.150357E+02,0.275071E+02,0.153022E+02,0.153022E+02,0.762580E-01,0.530710E-01,0.231871E-01,0.222355E-01,0.300285E+00,0.915590E-01,0.150051E+02,0.150001E+02,0.150001E+02,0.114372E-02,0.148063E-04,0.112891E-02,0.000000E+00,0.293017E+00,0.990051E-01,0.181605E+02,0.000000E+00,0.181605E+02,0.246408E+00,0.199253E+02,0.000000E+00,0.199253E+02,0.753806E+00,
0.170000E+02,0.151144E+02,0.151020E+02,0.150730E+02,0.150390E+02,0.280234E+02,0.153386E+02,0.153386E+02,0.805972E-01,0.559679E-01,0.246292E-01,0.236156E-01,0.300179E+00,0.917268E-01,0.150058E+02,0.150001E+02,0.150001E+02,0.122400E-02,0.167908E-04,0.120721E-02,0.000000E+00,0.292847E+00,0.992534E-01,0.183089E+02,0.000000E+00,0.183089E+02,0.251355E+00,0.201594E+02,0.000000E+00,0.201594E+02,0.768890E+00,
0.180000E+02,0.151231E+02,0.151091E+02,0.150792E+02,0.150426E+02,0.285298E+02,0.153769E+02,0.153769E+02,0.849108E-01,0.588401E-01,0.260707E-01,0.249945E-01,0.300072E+00,0.918968E-01,0.150065E+02,0.150001E+02,0.150001E+02,0.130542E-02,0.189075E-04,0.128652E-02,0.000000E+00,0.292682E+00,0.994976E-01,0.184570E+02,0.000000E+00,0.184570E+02,0.256075E+00,0.203924E+02,0.000000E+00,0.203924E+02,0.783281E+00,
0.190000E+02,0.151321E+02,0.151164E+02,0.150856E+02,0.150462E+02,0.290270E+02,0.154170E+02,0.154170E+02,0.892002E-01,0.616889E-01,0.275113E-01,0.263722E-01,0.299963E+00,0.920688E-01,0.150073E+02,0.150001E+02,0.150001E+02,0.138787E-02,0.211577E-04,0.136671E-02,0.000000E+00,0.292521E+00,0.997381E-01,0.186048E+02,0.000000E+00,0.186048E+02,0.260594E+00,0.206245E+02,0.000000E+00,0.206245E+02,0.797056E+00,
0.200000E+02,0.151412E+02,0.151238E+02,0.150921E+02,0.150499E+02,0.290781E+02,0.154584E+02,0.154584E+02,0.909322E-01,0.619837E-01,0.289485E-01,0.277355E-01,0.299551E+00,0.925546E-01,0.150081E+02,0.150001E+02,0.150001E+02,0.147119E-02,0.235427E-04,0.144765E-02,0.000000E+00,0.292365E+00,0.999754E-01,0.187524E+02,0.000000E+00,0.187524E+02,0.264933E+00,0.208558E+02,0.000000E+00,0.208558E+02,0.810280E+00,
0.210000E+02,0.151505E+02,0.151314E+02,0.150988E+02,0.150536E+02,0.295596E+02,0.155010E+02,0.155010E+02,0.951479E-01,0.647719E-01,0.303760E-01,0.290504E-01,0.298136E+00,0.940821E-01,0.150090E+02,0.150001E+02,0.150001E+02,0.155552E-02,0.260639E-04,0.152945E-02,0.000000E+00,0.292212E+00,0.100210E+00,0.188999E+02,0.000000E+00,0.188999E+02,0.269110E+00,0.210864E+02,0.000000E+00,0.210864E+02,0.823006E+00,
0.220000E+02,0.151600E+02,0.151391E+02,0.151057E+02,0.150575E+02,0.300349E+02,0.155451E+02,0.155451E+02,0.993530E-01,0.675495E-01,0.318034E-01,0.303650E-01,0.296873E+00,0.954586E-01,0.150099E+02,0.150001E+02,0.150001E+02,0.164088E-02,0.287224E-04,0.161216E-02,0.000000E+00,0.292063E+00,0.100442E+00,0.190473E+02,0.000000E+00,0.190473E+02,0.273138E+00,0.213165E+02,0.000000E+00,0.213165E+02,0.835281E+00,
0.230000E+02,0.151698E+02,0.151470E+02,0.151127E+02,0.150615E+02,0.305045E+02,0.155911E+02,0.155911E+02,0.103549E+00,0.703176E-01,0.332309E-01,0.316792E-01,0.295740E+00,0.967047E-01,0.150108E+02,0.150001E+02,0.150001E+02,0.172721E-02,0.315198E-04,0.169569E-02,0.000000E+00,0.291917E+00,0.100671E+00,0.191946E+02,0.000000E+00,0.191946E+02,0.277032E+00,0.215460E+02,0.000000E+00,0.215460E+02,0.847143E+00,
0.240000E+02,0.151797E+02,0.151550E+02,0.151199E+02,0.150655E+02,0.309688E+02,0.156390E+02,0.156390E+02,0.107736E+00,0.730772E-01,0.346584E-01,0.329930E-01,0.294721E+00,0.978372E-01,0.150119E+02,0.150002E+02,0.150002E+02,0.181450E-02,0.344572E-04,0.178004E-02,0.000000E+00,0.291774E+00,0.100898E+00,0.193419E+02,0.000000E+00,0.193419E+02,0.280803E+00,0.217752E+02,0.000000E+00,0.217752E+02,0.858627E+00,
0.250000E+02,0.151898E+02,0.151632E+02,0.151272E+02,0.150697E+02,0.314282E+02,0.156887E+02,0.156887E+02,0.111915E+00,0.758290E-01,0.360863E-01,0.343066E-01,0.293802E+00,0.988702E-01,0.150129E+02,0.150002E+02,0.150002E+02,0.190284E-02,0.375361E-04,0.186531E-02,0.000000E+00,0.291634E+00,0.101124E+00,0.194893E+02,0.000000E+00,0.194893E+02,0.284459E+00,0.220041E+02,0.000000E+00,0.220041E+02,0.869763E+00,
0.260000E+02,0.152001E+02,0.151715E+02,0.151348E+02,0.150739E+02,0.318830E+02,0.157401E+02,0.157401E+02,0.116088E+00,0.785739E-01,0.375145E-01,0.356198E-01,0.292972E+00,0.998156E-01,0.150140E+02,0.150002E+02,0.150002E+02,0.199222E-02,0.407578E-04,0.195146E-02,0.000000E+00,0.291497E+00,0.101347E+00,0.196367E+02,0.000000E+00,0.196367E+02,0.288010E+00,0.222327E+02,0.000000E+00,0.222327E+02,0.880577E+00,
0.270000E+02,0.152106E+02,0.151800E+02,0.151424E+02,0.150782E+02,0.323335E+02,0.157931E+02,0.157931E+02,0.120256E+00,0.813126E-01,0.389431E-01,0.369328E-01,0.292220E+00,0.100683E+00,0.150152E+02,0.150002E+02,0.150002E+02,0.208254E-02,0.441236E-04,0.203842E-02,0.000000E+00,0.291362E+00,0.101569E+00,0.197842E+02,0.000000E+00,0.197842E+02,0.291464E+00,0.224613E+02,0.000000E+00,0.224613E+02,0.891093E+00,
0.280000E+02,0.152213E+02,0.151887E+02,0.151503E+02,0.150826E+02,0.327799E+02,0.158478E+02,0.158478E+02,0.124418E+00,0.840458E-01,0.403722E-01,0.382455E-01,0.291538E+00,0.101482E+00,0.150164E+02,0.150002E+02,0.150002E+02,0.217390E-02,0.476349E-04,0.212627E-02,0.000000E+00,0.291230E+00,0.101789E+00,0.199319E+02,0.000000E+00,0.199319E+02,0.294827E+00,0.226897E+02,0.000000E+00,0.226897E+02,0.901330E+00,
0.290000E+02,0.152322E+02,0.151975E+02,0.151583E+02,0.150870E+02,0.332226E+02,0.159044E+02,0.159044E+02,0.128576E+00,0.867741E-01,0.418019E-01,0.395580E-01,0.290918E+00,0.102219E+00,0.150176E+02,0.150002E+02,0.150002E+02,0.226627E-02,0.512930E-04,0.221498E-02,0.000000E+00,0.291100E+00,0.102007E+00,0.200798E+02,0.000000E+00,0.200798E+02,0.298105E+00,0.229181E+02,0.000000E+00,0.229181E+02,0.911308E+00,
0.300000E+02,0.152434E+02,0.152071E+02,0.151665E+02,0.150916E+02,0.336617E+02,0.159627E+02,0.159627E+02,0.132679E+00,0.894981E-01,0.431814E-01,0.407669E-01,0.288861E+00,0.104446E+00,0.150190E+02,0.150003E+02,0.150003E+02,0.239957E-02,0.551112E-04,0.234446E-02,0.000000E+00,0.290080E+00,0.103158E+00,0.202280E+02,0.000000E+00,0.202280E+02,0.301310E+00,0.231469E+02,0.000000E+00,0.231469E+02,0.921063E+00,
0.310000E+02,0.152547E+02,0.152167E+02,0.151749E+02,0.150962E+02,0.340975E+02,0.160228E+02,0.160228E+02,0.136822E+00,0.922184E-01,0.446037E-01,0.420627E-01,0.288178E+00,0.105255E+00,0.150203E+02,0.150003E+02,0.150003E+02,0.249780E-02,0.590815E-04,0.243872E-02,0.000000E+00,0.289896E+00,0.103435E+00,0.203776E+02,0.000000E+00,0.203776E+02,0.304442E+00,0.233777E+02,0.000000E+00,0.233777E+02,0.930596E+00,
0.320000E+02,0.152663E+02,0.152263E+02,0.151834E+02,0.151008E+02,0.345301E+02,0.160845E+02,0.160845E+02,0.140961E+00,0.949352E-01,0.460260E-01,0.433574E-01,0.287541E+00,0.106020E+00,0.150217E+02,0.150003E+02,0.150003E+02,0.259722E-02,0.632035E-04,0.253402E-02,0.000000E+00,0.289715E+00,0.103712E+00,0.205275E+02,0.000000E+00,0.205275E+02,0.307503E+00,0.236087E+02,0.000000E+00,0.236087E+02,0.939913E+00,
0.330000E+02,0.152780E+02,0.152360E+02,0.151921E+02,0.151056E+02,0.349597E+02,0.161479E+02,0.161479E+02,0.145097E+00,0.976491E-01,0.474484E-01,0.446510E-01,0.286946E+00,0.106744E+00,0.150232E+02,0.150003E+02,0.150003E+02,0.269788E-02,0.674790E-04,0.263040E-02,0.000000E+00,0.289536E+00,0.103987E+00,0.206778E+02,0.000000E+00,0.206778E+02,0.310498E+00,0.238399E+02,0.000000E+00,0.238399E+02,0.949026E+00,
0.340000E+02,0.152899E+02,0.152459E+02,0.152010E+02,0.151105E+02,0.353865E+02,0.162130E+02,0.162130E+02,0.149231E+00,0.100360E+00,0.488709E-01,0.459436E-01,0.286389E+00,0.107431E+00,0.150247E+02,0.150004E+02,0.150004E+02,0.279972E-02,0.719092E-04,0.272781E-02,0.000000E+00,0.289359E+00,0.104262E+00,0.208267E+02,0.000000E+00,0.208267E+02,0.313430E+00,0.240688E+02,0.000000E+00,0.240688E+02,0.957947E+00,
0.350000E+02,0.153020E+02,0.152559E+02,0.152100E+02,0.151154E+02,0.358106E+02,0.162797E+02,0.162797E+02,0.153363E+00,0.103070E+00,0.502936E-01,0.472351E-01,0.285867E+00,0.108084E+00,0.150263E+02,0.150004E+02,0.150004E+02,0.290277E-02,0.764956E-04,0.282627E-02,0.000000E+00,0.289184E+00,0.104535E+00,0.209760E+02,0.000000E+00,0.209760E+02,0.316303E+00,0.242979E+02,0.000000E+00,0.242979E+02,0.966686E+00,
0.360000E+02,0.153143E+02,0.152661E+02,0.152192E+02,0.151204E+02,0.362322E+02,0.163481E+02,0.163481E+02,0.158066E+00,0.105777E+00,0.522886E-01,0.485256E-01,0.278178E+00,0.116478E+00,0.150280E+02,0.150004E+02,0.150004E+02,0.300703E-02,0.812396E-04,0.292579E-02,0.000000E+00,0.289011E+00,0.104807E+00,0.211256E+02,0.000000E+00,0.211256E+02,0.319119E+00,0.245273E+02,0.000000E+00,0.245273E+02,0.975253E+00,
0.370000E+02,0.153268E+02,0.152765E+02,0.152286E+02,0.151254E+02,0.366515E+02,0.164182E+02,0.164182E+02,0.162217E+00,0.108483E+00,0.537338E-01,0.498152E-01,0.277721E+00,0.117090E+00,0.150296E+02,0.150004E+02,0.150004E+02,0.311251E-02,0.861425E-04,0.302636E-02,0.000000E+00,0.288841E+00,0.105079E+00,0.212757E+02,0.000000E+00,0.212757E+02,0.321882E+00,0.247570E+02,0.000000E+00,0.247570E+02,0.983656E+00,
0.380000E+02,0.153395E+02,0.152870E+02,0.152381E+02,0.151305E+02,0.370684E+02,0.164899E+02,0.164899E+02,0.166367E+00,0.111188E+00,0.551794E-01,0.511039E-01,0.277296E+00,0.117672E+00,0.150314E+02,0.150005E+02,0.150005E+02,0.321922E-02,0.912058E-04,0.312801E-02,0.000000E+00,0.288672E+00,0.105349E+00,0.214261E+02,0.000000E+00,0.214261E+02,0.324593E+00,0.249871E+02,0.000000E+00,0.249871E+02,0.991903E+00,
0.390000E+02,0.153523E+02,0.152977E+02,0.152477E+02,0.151357E+02,0.374833E+02,0.165632E+02,0.165632E+02,0.170517E+00,0.113892E+00,0.566257E-01,0.523916E-01,0.276901E+00,0.118226E+00,0.150332E+02,0.150005E+02,0.150005E+02,0.332717E-02,0.964310E-04,0.323074E-02,0.000000E+00,0.288504E+00,0.105619E+00,0.215769E+02,0.000000E+00,0.215769E+02,0.327256E+00,0.252176E+02,0.000000E+00,0.252176E+02,0.100000E+01,
0.400000E+02,0.153653E+02,0.153085E+02,0.152575E+02,0.151410E+02,0.378960E+02,0.166381E+02,0.166381E+02,0.174668E+00,0.116595E+00,0.580725E-01,0.536784E-01,0.276533E+00,0.118753E+00,0.150350E+02,0.150005E+02,0.150005E+02,0.343637E-02,0.101819E-03,0.333455E-02,0.000000E+00,0.288339E+00,0.105888E+00,0.217282E+02,0.000000E+00,0.217282E+02,0.329873E+00,0.254485E+02,0.000000E+00,0.254485E+02,0.100796E+01,
0.410000E+02,0.153786E+02,0.153195E+02,0.152675E+02,0.151463E+02,0.383069E+02,0.167147E+02,0.167147E+02,0.178818E+00,0.119298E+00,0.595199E-01,0.549644E-01,0.276191E+00,0.119257E+00,0.150370E+02,0.150006E+02,0.150006E+02,0.354683E-02,0.107372E-03,0.343946E-02,0.000000E+00,0.288175E+00,0.106157E+00,0.218800E+02,0.000000E+00,0.218800E+02,0.332445E+00,0.256799E+02,0.000000E+00,0.256799E+02,0.101578E+01,
0.420000E+02,0.153920E+02,0.153306E+02,0.152777E+02,0.151517E+02,0.387159E+02,0.167929E+02,0.167929E+02,0.182969E+00,0.122001E+00,0.609680E-01,0.562496E-01,0.275873E+00,0.119738E+00,0.150389E+02,0.150006E+02,0.150006E+02,0.365856E-02,0.113091E-03,0.354547E-02,0.000000E+00,0.288013E+00,0.106425E+00,0.220322E+02,0.000000E+00,0.220322E+02,0.334975E+00,0.259117E+02,0.000000E+00,0.259117E+02,0.102347E+01,
0.430000E+02,0.154056E+02,0.153420E+02,0.152880E+02,0.151572E+02,0.391232E+02,0.168727E+02,0.168727E+02,0.187122E+00,0.124705E+00,0.624168E-01,0.575339E-01,0.275578E+00,0.120198E+00,0.150410E+02,0.150006E+02,0.150006E+02,0.377156E-02,0.118977E-03,0.365259E-02,0.000000E+00,0.287853E+00,0.106692E+00,0.221849E+02,0.000000E+00,0.221849E+02,0.337464E+00,0.261440E+02,0.000000E+00,0.261440E+02,0.103104E+01,
0.440000E+02,0.154193E+02,0.153535E+02,0.152984E+02,0.151627E+02,0.395288E+02,0.169542E+02,0.169542E+02,0.191275E+00,0.127409E+00,0.638663E-01,0.588175E-01,0.275304E+00,0.120638E+00,0.150430E+02,0.150007E+02,0.150007E+02,0.388586E-02,0.125032E-03,0.376082E-02,0.000000E+00,0.287695E+00,0.106959E+00,0.223380E+02,0.000000E+00,0.223380E+02,0.339915E+00,0.263768E+02,0.000000E+00,0.263768E+02,0.103849E+01,
0.450000E+02,0.154333E+02,0.153651E+02,0.153090E+02,0.151683E+02,0.399328E+02,0.170372E+02,0.170372E+02,0.195429E+00,0.130113E+00,0.653165E-01,0.601003E-01,0.275049E+00,0.121060E+00,0.150452E+02,0.150007E+02,0.150007E+02,0.400145E-02,0.131257E-03,0.387019E-02,0.000000E+00,0.287538E+00,0.107225E+00,0.224917E+02,0.000000E+00,0.224917E+02,0.342328E+00,0.266101E+02,0.000000E+00,0.266101E+02,0.104583E+01,
0.460000E+02,0.154474E+02,0.153769E+02,0.153198E+02,0.151739E+02,0.403353E+02,0.171218E+02,0.171218E+02,0.199586E+00,0.132818E+00,0.667674E-01,0.613824E-01,0.274813E+00,0.121465E+00,0.150474E+02,0.150008E+02,0.150008E+02,0.411834E-02,0.137654E-03,0.398069E-02,0.000000E+00,0.287383E+00,0.107490E+00,0.226460E+02,0.000000E+00,0.226460E+02,0.344705E+00,0.268440E+02,0.000000E+00,0.268440E+02,0.105305E+01,
0.470000E+02,0.154618E+02,0.153889E+02,0.153307E+02,0.151797E+02,0.407366E+02,0.172080E+02,0.172080E+02,0.203744E+00,0.135526E+00,0.682187E-01,0.626636E-01,0.274594E+00,0.121853E+00,0.150496E+02,0.150008E+02,0.150008E+02,0.423640E-02,0.144228E-03,0.409218E-02,0.000000E+00,0.287228E+00,0.107756E+00,0.228000E+02,0.000000E+00,0.228000E+02,0.347063E+00,0.270778E+02,0.000000E+00,0.270778E+02,0.106022E+01,
0.480000E+02,0.154762E+02,0.154011E+02,0.153418E+02,0.151854E+02,0.411371E+02,0.172958E+02,0.172958E+02,0.207908E+00,0.138238E+00,0.696696E-01,0.639431E-01,0.274385E+00,0.122234E+00,0.150520E+02,0.150008E+02,0.150008E+02,0.435565E-02,0.150990E-03,0.420466E-02,0.000000E+00,0.287072E+00,0.108025E+00,0.229455E+02,0.000000E+00,0.229455E+02,0.349428E+00,0.272995E+02,0.000000E+00,0.272995E+02,0.106741E+01,
0.490000E+02,0.154908E+02,0.154133E+02,0.153531E+02,0.151913E+02,0.415369E+02,0.173851E+02,0.173851E+02,0.212076E+00,0.140956E+00,0.711193E-01,0.652207E-01,0.274187E+00,0.122604E+00,0.150544E+02,0.150009E+02,0.150009E+02,0.447589E-02,0.157948E-03,0.431795E-02,0.000000E+00,0.286912E+00,0.108299E+00,0.230969E+02,0.000000E+00,0.230969E+02,0.351808E+00,0.275319E+02,0.000000E+00,0.275319E+02,0.107464E+01,
0.500000E+02,0.155056E+02,0.154257E+02,0.153644E+02,0.151972E+02,0.419361E+02,0.174760E+02,0.174760E+02,0.216248E+00,0.143680E+00,0.725683E-01,0.664966E-01,0.273998E+00,0.122966E+00,0.150568E+02,0.150009E+02,0.150009E+02,0.459720E-02,0.165100E-03,0.443210E-02,0.000000E+00,0.286748E+00,0.108577E+00,0.232486E+02,0.000000E+00,0.232486E+02,0.354193E+00,0.277659E+02,0.000000E+00,0.277659E+02,0.108189E+01,
0.510000E+02,0.155205E+02,0.154382E+02,0.153760E+02,0.152031E+02,0.423341E+02,0.175685E+02,0.175685E+02,0.220424E+00,0.146406E+00,0.740180E-01,0.677721E-01,0.273829E+00,0.123310E+00,0.150594E+02,0.150010E+02,0.150010E+02,0.471967E-02,0.172437E-03,0.454723E-02,0.000000E+00,0.286586E+00,0.108854E+00,0.233958E+02,0.000000E+00,0.233958E+02,0.356548E+00,0.279929E+02,0.000000E+00,0.279929E+02,0.108905E+01,
0.520000E+02,0.155355E+02,0.154509E+02,0.153877E+02,0.152091E+02,0.427309E+02,0.176626E+02,0.176626E+02,0.224601E+00,0.149133E+00,0.754685E-01,0.690470E-01,0.273673E+00,0.123641E+00,0.150620E+02,0.150010E+02,0.150010E+02,0.484351E-02,0.179958E-03,0.466356E-02,0.000000E+00,0.286426E+00,0.109130E+00,0.235443E+02,0.000000E+00,0.235443E+02,0.358867E+00,0.282214E+02,0.000000E+00,0.282214E+02,0.109610E+01,
