Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.900000E+01,0.000000E+00,0.500586E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500586E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.000000E+00,0.504958E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.504958E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.000000E+00,0.509322E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.509322E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.000000E+00,0.513678E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513678E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.000000E+00,0.518027E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518027E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.000000E+00,0.522324E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522324E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.000000E+00,0.526662E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526662E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.000000E+00,0.530993E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530993E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.000000E+00,0.535318E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.535318E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.000000E+00,0.539637E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539637E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.000000E+00,0.543950E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.543950E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.548256E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548256E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.552555E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.552555E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.556848E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.556848E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.561134E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.561134E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.565413E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565413E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.569684E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.569684E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.573950E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.573950E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.578207E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.578207E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.582458E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582458E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.586701E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586701E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.590776E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590776E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.594991E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594991E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.599199E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.599199E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.603399E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.603399E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.607590E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607590E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.611774E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611774E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.615949E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615949E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.620115E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620115E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.624274E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624274E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.628423E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.628423E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.632564E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.632564E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.636696E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636696E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.640820E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640820E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.644934E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644934E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.649040E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649040E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.653136E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653136E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.657224E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657224E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.661305E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.661305E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.665381E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.665381E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.669455E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.669455E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.673524E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673524E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.677584E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677584E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.681635E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681635E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.685676E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685676E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.689708E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689708E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.693729E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693729E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.697741E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697741E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.701743E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701743E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.705735E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705735E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.709717E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709717E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.713718E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713718E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.717697E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717697E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.721665E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721665E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.725624E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725624E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.729574E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729574E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.733512E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733512E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.737440E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.737440E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.741078E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.741078E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.744939E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.744939E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.748754E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.748754E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.752557E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.752557E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.756347E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756347E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.760126E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.760126E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.763892E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.763892E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.767646E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767646E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.771386E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771386E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.775115E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775115E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.778830E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778830E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.782534E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782534E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.786224E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786224E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.789901E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789901E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.791946E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.791946E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.795600E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.795600E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.799236E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.799236E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.802857E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802857E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.806464E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.806464E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.810057E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.810057E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.813637E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813637E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.817203E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.817203E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.820756E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.820756E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.824296E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.824296E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.827823E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.827823E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.831336E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.831336E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.834836E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834836E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.838323E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838323E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.841796E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841796E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.845257E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845257E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.848702E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848702E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.852123E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852123E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.855544E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855544E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.858949E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858949E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.862343E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862343E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.865721E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865721E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.869087E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869087E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.872440E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872440E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.875779E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875779E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.879105E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879105E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.882415E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882415E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.885714E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885714E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.888998E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888998E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.892269E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892269E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.895526E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895526E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.898770E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898770E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.902000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902000E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.905215E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905215E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.908418E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908418E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.911606E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911606E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.914781E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914781E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.917942E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917942E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.921090E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921090E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.924223E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924223E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.927342E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927342E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.930448E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930448E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.933540E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933540E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.936618E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936618E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.939681E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939681E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.941458E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941458E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.944471E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944471E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.947477E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947477E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
