Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.410000E+02,0.185723E+02,0.150370E+02,0.508052E+01,0.227609E+03,0.156525E+00,0.341221E+01,0.219158E+01,0.724446E+01,0.178426E-02,0.802913E+05,0.207164E+00,0.521893E+05,0.371123E-01,0.000000E+00,
0.420000E+02,0.186540E+02,0.150389E+02,0.505407E+01,0.233514E+03,0.153001E+00,0.351927E+01,0.225359E+01,0.721510E+01,0.182778E-02,0.822496E+05,0.220318E+00,0.534623E+05,0.389378E-01,0.000000E+00,
0.430000E+02,0.187361E+02,0.150410E+02,0.502774E+01,0.239393E+03,0.149319E+00,0.362756E+01,0.231629E+01,0.718481E+01,0.187130E-02,0.842079E+05,0.233285E+00,0.547352E+05,0.408068E-01,0.000000E+00,
0.440000E+02,0.188185E+02,0.150430E+02,0.500154E+01,0.245243E+03,0.145478E+00,0.373708E+01,0.237968E+01,0.715369E+01,0.191481E-02,0.861663E+05,0.246073E+00,0.560081E+05,0.427193E-01,0.000000E+00,
0.450000E+02,0.189014E+02,0.150452E+02,0.497546E+01,0.251065E+03,0.141479E+00,0.384786E+01,0.244379E+01,0.712179E+01,0.195833E-02,0.881246E+05,0.258688E+00,0.572810E+05,0.446754E-01,0.000000E+00,
0.460000E+02,0.189847E+02,0.150474E+02,0.494951E+01,0.256858E+03,0.137322E+00,0.395988E+01,0.250861E+01,0.708916E+01,0.200185E-02,0.900829E+05,0.271135E+00,0.585539E+05,0.466750E-01,0.000000E+00,
0.470000E+02,0.190679E+02,0.150496E+02,0.492353E+01,0.262658E+03,0.133008E+00,0.407304E+01,0.257404E+01,0.705543E+01,0.204537E-02,0.920412E+05,0.283422E+00,0.598268E+05,0.487180E-01,0.000000E+00,
0.480000E+02,0.191499E+02,0.150520E+02,0.489725E+01,0.268525E+03,0.128539E+00,0.418731E+01,0.264010E+01,0.701990E+01,0.208889E-02,0.939995E+05,0.295552E+00,0.610997E+05,0.508020E-01,0.000000E+00,
0.490000E+02,0.192304E+02,0.150544E+02,0.487055E+01,0.274486E+03,0.123918E+00,0.430254E+01,0.270658E+01,0.698229E+01,0.213241E-02,0.959579E+05,0.307531E+00,0.623726E+05,0.529277E-01,0.000000E+00,
0.500000E+02,0.193099E+02,0.150568E+02,0.484354E+01,0.280517E+03,0.119141E+00,0.441875E+01,0.277362E+01,0.694293E+01,0.217592E-02,0.979162E+05,0.319365E+00,0.636455E+05,0.550927E-01,0.000000E+00,
0.510000E+02,0.193895E+02,0.150594E+02,0.481661E+01,0.286530E+03,0.114207E+00,0.453607E+01,0.284128E+01,0.690294E+01,0.221944E-02,0.998745E+05,0.331058E+00,0.649184E+05,0.573001E-01,0.000000E+00,
0.520000E+02,0.194698E+02,0.150620E+02,0.478985E+01,0.292504E+03,0.109115E+00,0.465469E+01,0.290972E+01,0.686261E+01,0.226296E-02,0.101833E+06,0.342614E+00,0.661913E+05,0.595515E-01,0.000000E+00,
0.530000E+02,0.195506E+02,0.150646E+02,0.476326E+01,0.298440E+03,0.103866E+00,0.477467E+01,0.297901E+01,0.682197E+01,0.230648E-02,0.103791E+06,0.354037E+00,0.674642E+05,0.618471E-01,0.000000E+00,
0.540000E+02,0.196320E+02,0.150673E+02,0.473684E+01,0.304339E+03,0.984587E-01,0.489604E+01,0.304913E+01,0.678102E+01,0.235000E-02,0.105749E+06,0.365332E+00,0.687371E+05,0.641929E-01,0.000000E+00,
0.550000E+02,0.197139E+02,0.150701E+02,0.471059E+01,0.310201E+03,0.928949E-01,0.501868E+01,0.312001E+01,0.673982E+01,0.239352E-02,0.107708E+06,0.376502E+00,0.700100E+05,0.665822E-01,0.000000E+00,
0.560000E+02,0.197963E+02,0.150730E+02,0.468450E+01,0.316025E+03,0.871742E-01,0.514263E+01,0.319173E+01,0.669839E+01,0.243704E-02,0.109666E+06,0.387550E+00,0.712830E+05,0.690151E-01,0.000000E+00,
0.570000E+02,0.198792E+02,0.150759E+02,0.465858E+01,0.321812E+03,0.812969E-01,0.526791E+01,0.326430E+01,0.665676E+01,0.248055E-02,0.111624E+06,0.398481E+00,0.725559E+05,0.714915E-01,0.000000E+00,
0.580000E+02,0.199627E+02,0.150789E+02,0.463282E+01,0.327562E+03,0.752632E-01,0.539453E+01,0.333773E+01,0.661497E+01,0.252407E-02,0.113583E+06,0.409298E+00,0.738288E+05,0.740114E-01,0.000000E+00,
0.590000E+02,0.200467E+02,0.150819E+02,0.460724E+01,0.333273E+03,0.690733E-01,0.552249E+01,0.341202E+01,0.657304E+01,0.256759E-02,0.115541E+06,0.420003E+00,0.751017E+05,0.765748E-01,0.000000E+00,
0.600000E+02,0.201312E+02,0.150851E+02,0.458183E+01,0.338947E+03,0.627586E-01,0.564479E+01,0.348039E+01,0.653100E+01,0.261111E-02,0.117499E+06,0.430600E+00,0.763746E+05,0.791684E-01,0.000000E+00,
0.610000E+02,0.202163E+02,0.150883E+02,0.455658E+01,0.344583E+03,0.562745E-01,0.577115E+01,0.355233E+01,0.648887E+01,0.265463E-02,0.119458E+06,0.441091E+00,0.776475E+05,0.818064E-01,0.000000E+00,
0.620000E+02,0.203020E+02,0.150915E+02,0.453151E+01,0.350181E+03,0.496345E-01,0.589885E+01,0.362506E+01,0.644668E+01,0.269815E-02,0.121416E+06,0.451480E+00,0.789204E+05,0.844941E-01,0.000000E+00,
0.630000E+02,0.203882E+02,0.150948E+02,0.450661E+01,0.355740E+03,0.428393E-01,0.602789E+01,0.369859E+01,0.640445E+01,0.274167E-02,0.123374E+06,0.461768E+00,0.801933E+05,0.872278E-01,0.000000E+00,
0.640000E+02,0.204749E+02,0.150982E+02,0.448188E+01,0.361262E+03,0.358889E-01,0.615813E+01,0.377291E+01,0.636220E+01,0.278518E-02,0.125333E+06,0.471959E+00,0.814662E+05,0.900049E-01,0.000000E+00,
0.650000E+02,0.205622E+02,0.151017E+02,0.445732E+01,0.366745E+03,0.287832E-01,0.628962E+01,0.384805E+01,0.631995E+01,0.282870E-02,0.127291E+06,0.482055E+00,0.827391E+05,0.928256E-01,0.000000E+00,
0.660000E+02,0.206500E+02,0.151052E+02,0.443293E+01,0.372190E+03,0.215211E-01,0.642232E+01,0.392401E+01,0.627772E+01,0.287222E-02,0.129249E+06,0.492058E+00,0.840120E+05,0.956898E-01,0.000000E+00,
0.670000E+02,0.207382E+02,0.151089E+02,0.440872E+01,0.377595E+03,0.137873E-01,0.661744E+01,0.406185E+01,0.623553E+01,0.291574E-02,0.131208E+06,0.501971E+00,0.852849E+05,0.985901E-01,0.000000E+00,
0.680000E+02,0.208270E+02,0.151126E+02,0.438468E+01,0.382962E+03,0.617447E-02,0.675609E+01,0.414279E+01,0.619341E+01,0.295926E-02,0.133166E+06,0.511795E+00,0.865578E+05,0.101532E+00,0.000000E+00,
0.690000E+02,0.209161E+02,0.151163E+02,0.436081E+01,0.388292E+03,-.163209E-02,0.689609E+01,0.422466E+01,0.615134E+01,0.300278E-02,0.135124E+06,0.521533E+00,0.878307E+05,0.104518E+00,0.000000E+00,
0.700000E+02,0.210058E+02,0.151202E+02,0.433710E+01,0.393584E+03,-.959228E-02,0.703754E+01,0.430752E+01,0.610936E+01,0.304630E-02,0.137082E+06,0.531187E+00,0.891036E+05,0.107552E+00,0.000000E+00,
0.710000E+02,0.210960E+02,0.151241E+02,0.431357E+01,0.398838E+03,-.177053E-01,0.718038E+01,0.439132E+01,0.606748E+01,0.308981E-02,0.139041E+06,0.540758E+00,0.903765E+05,0.110632E+00,0.000000E+00,
0.720000E+02,0.211867E+02,0.151280E+02,0.429021E+01,0.404054E+03,-.259711E-01,0.732472E+01,0.447617E+01,0.602570E+01,0.313333E-02,0.140999E+06,0.550249E+00,0.916494E+05,0.113756E+00,0.000000E+00,
0.730000E+02,0.212779E+02,0.151321E+02,0.426702E+01,0.409231E+03,-.343895E-01,0.747053E+01,0.456202E+01,0.598405E+01,0.317685E-02,0.142957E+06,0.559661E+00,0.929223E+05,0.116923E+00,0.000000E+00,
0.740000E+02,0.213696E+02,0.151362E+02,0.424400E+01,0.414371E+03,-.429603E-01,0.761771E+01,0.464887E+01,0.594254E+01,0.322037E-02,0.144916E+06,0.568996E+00,0.941952E+05,0.120134E+00,0.000000E+00,
0.750000E+02,0.214618E+02,0.151405E+02,0.422114E+01,0.419473E+03,-.516835E-01,0.776632E+01,0.473674E+01,0.590117E+01,0.326389E-02,0.146874E+06,0.578255E+00,0.954681E+05,0.123388E+00,0.000000E+00,
0.760000E+02,0.215545E+02,0.151447E+02,0.419846E+01,0.424538E+03,-.605582E-01,0.791638E+01,0.482564E+01,0.585996E+01,0.330741E-02,0.148832E+06,0.587441E+00,0.967410E+05,0.126686E+00,0.000000E+00,
0.770000E+02,0.216477E+02,0.151491E+02,0.417595E+01,0.429565E+03,-.695848E-01,0.806788E+01,0.491557E+01,0.581892E+01,0.335092E-02,0.150791E+06,0.596554E+00,0.980139E+05,0.130028E+00,0.000000E+00,
0.780000E+02,0.217414E+02,0.151535E+02,0.415360E+01,0.434554E+03,-.787621E-01,0.822085E+01,0.500656E+01,0.577805E+01,0.339444E-02,0.152749E+06,0.605597E+00,0.992868E+05,0.133413E+00,0.000000E+00,
0.790000E+02,0.218356E+02,0.151581E+02,0.413142E+01,0.439506E+03,-.880908E-01,0.837529E+01,0.509861E+01,0.573736E+01,0.343796E-02,0.154707E+06,0.614571E+00,0.100560E+06,0.136841E+00,0.000000E+00,
0.800000E+02,0.219304E+02,0.151627E+02,0.410940E+01,0.444421E+03,-.975698E-01,0.853107E+01,0.519168E+01,0.569686E+01,0.348148E-02,0.156666E+06,0.623476E+00,0.101833E+06,0.140312E+00,0.000000E+00,
0.810000E+02,0.220256E+02,0.151672E+02,0.408755E+01,0.449299E+03,-.109181E+00,0.883684E+01,0.543379E+01,0.565657E+01,0.352500E-02,0.158624E+06,0.632315E+00,0.103105E+06,0.143820E+00,0.000000E+00,
0.820000E+02,0.221214E+02,0.151715E+02,0.406587E+01,0.454141E+03,-.118896E+00,0.899982E+01,0.553268E+01,0.561647E+01,0.356852E-02,0.160582E+06,0.641089E+00,0.104378E+06,0.147372E+00,0.000000E+00,
0.830000E+02,0.222178E+02,0.151759E+02,0.404434E+01,0.458946E+03,-.128767E+00,0.916283E+01,0.563130E+01,0.557658E+01,0.361204E-02,0.162540E+06,0.649799E+00,0.105651E+06,0.150973E+00,0.000000E+00,
0.840000E+02,0.223146E+02,0.151803E+02,0.402298E+01,0.463715E+03,-.138790E+00,0.932674E+01,0.573042E+01,0.553691E+01,0.365555E-02,0.164499E+06,0.658446E+00,0.106924E+06,0.154622E+00,0.000000E+00,
0.850000E+02,0.224119E+02,0.151848E+02,0.400178E+01,0.468448E+03,-.148963E+00,0.949176E+01,0.583031E+01,0.549746E+01,0.369907E-02,0.166457E+06,0.667031E+00,0.108197E+06,0.158314E+00,0.000000E+00,
0.860000E+02,0.225097E+02,0.151894E+02,0.398075E+01,0.473144E+03,-.159285E+00,0.965802E+01,0.593108E+01,0.545824E+01,0.374259E-02,0.168415E+06,0.675556E+00,0.109470E+06,0.162050E+00,0.000000E+00,
0.870000E+02,0.226081E+02,0.151941E+02,0.395987E+01,0.477805E+03,-.169756E+00,0.982560E+01,0.603279E+01,0.541926E+01,0.378611E-02,0.170374E+06,0.684022E+00,0.110743E+06,0.165830E+00,0.000000E+00,
0.880000E+02,0.227069E+02,0.151989E+02,0.393916E+01,0.482429E+03,-.180375E+00,0.999456E+01,0.613552E+01,0.538051E+01,0.382963E-02,0.172332E+06,0.692430E+00,0.112016E+06,0.169653E+00,0.000000E+00,
0.890000E+02,0.228063E+02,0.152037E+02,0.391860E+01,0.487019E+03,-.191141E+00,0.101650E+02,0.623930E+01,0.534200E+01,0.387315E-02,0.174290E+06,0.700780E+00,0.113289E+06,0.173520E+00,0.000000E+00,
0.900000E+02,0.229062E+02,0.152086E+02,0.389821E+01,0.491572E+03,-.202055E+00,0.103368E+02,0.634416E+01,0.530374E+01,0.391666E-02,0.176249E+06,0.709075E+00,0.114562E+06,0.177430E+00,0.000000E+00,
0.910000E+02,0.230066E+02,0.152136E+02,0.387797E+01,0.496091E+03,-.213115E+00,0.105101E+02,0.645012E+01,0.526573E+01,0.396018E-02,0.178207E+06,0.717314E+00,0.115834E+06,0.181384E+00,0.000000E+00,
0.920000E+02,0.231075E+02,0.152186E+02,0.385789E+01,0.500574E+03,-.224322E+00,0.106849E+02,0.655721E+01,0.522798E+01,0.400370E-02,0.180165E+06,0.725499E+00,0.117107E+06,0.185381E+00,0.000000E+00,
0.930000E+02,0.232089E+02,0.152238E+02,0.383796E+01,0.505023E+03,-.235675E+00,0.108613E+02,0.666544E+01,0.519047E+01,0.404722E-02,0.182123E+06,0.733631E+00,0.118380E+06,0.189422E+00,0.000000E+00,
0.940000E+02,0.233108E+02,0.152290E+02,0.381819E+01,0.509437E+03,-.247172E+00,0.110391E+02,0.677482E+01,0.515323E+01,0.409074E-02,0.184082E+06,0.741711E+00,0.119653E+06,0.193506E+00,0.000000E+00,
0.950000E+02,0.234132E+02,0.152343E+02,0.379857E+01,0.513816E+03,-.258816E+00,0.112185E+02,0.688537E+01,0.511625E+01,0.413426E-02,0.186040E+06,0.749739E+00,0.120926E+06,0.197634E+00,0.000000E+00,
0.960000E+02,0.235162E+02,0.152397E+02,0.377911E+01,0.518162E+03,-.270604E+00,0.113995E+02,0.699710E+01,0.507952E+01,0.417778E-02,0.187998E+06,0.757717E+00,0.122199E+06,0.201805E+00,0.000000E+00,
0.970000E+02,0.236196E+02,0.152452E+02,0.375980E+01,0.522473E+03,-.282538E+00,0.115820E+02,0.711001E+01,0.504307E+01,0.422129E-02,0.189957E+06,0.765645E+00,0.123472E+06,0.206020E+00,0.000000E+00,
0.980000E+02,0.237236E+02,0.152507E+02,0.374064E+01,0.526751E+03,-.294632E+00,0.117695E+02,0.722755E+01,0.500688E+01,0.426481E-02,0.191915E+06,0.773524E+00,0.124745E+06,0.210278E+00,0.000000E+00,
0.990000E+02,0.238281E+02,0.152564E+02,0.372163E+01,0.530995E+03,-.306850E+00,0.119551E+02,0.734296E+01,0.497095E+01,0.430833E-02,0.193873E+06,0.781355E+00,0.126018E+06,0.214575E+00,0.000000E+00,
0.100000E+03,0.239331E+02,0.152621E+02,0.370277E+01,0.535206E+03,-.319216E+00,0.121424E+02,0.745966E+01,0.493530E+01,0.435185E-02,0.195831E+06,0.789138E+00,0.127290E+06,0.218916E+00,0.000000E+00,
0.101000E+03,0.240386E+02,0.152679E+02,0.368406E+01,0.539384E+03,-.331722E+00,0.123313E+02,0.757752E+01,0.489991E+01,0.439537E-02,0.197790E+06,0.796875E+00,0.128563E+06,0.223299E+00,0.000000E+00,
0.102000E+03,0.241446E+02,0.152738E+02,0.366549E+01,0.543528E+03,-.344372E+00,0.125217E+02,0.769661E+01,0.486480E+01,0.443889E-02,0.199748E+06,0.804567E+00,0.129836E+06,0.227725E+00,0.000000E+00,
0.103000E+03,0.242512E+02,0.152798E+02,0.364707E+01,0.547641E+03,-.357164E+00,0.127138E+02,0.781694E+01,0.482996E+01,0.448241E-02,0.201706E+06,0.812213E+00,0.131109E+06,0.232195E+00,0.000000E+00,
0.104000E+03,0.243582E+02,0.152858E+02,0.362880E+01,0.551720E+03,-.370097E+00,0.129074E+02,0.793851E+01,0.479539E+01,0.452592E-02,0.203665E+06,0.819814E+00,0.132382E+06,0.236710E+00,0.000000E+00,
0.105000E+03,0.244658E+02,0.152920E+02,0.361067E+01,0.555768E+03,-.383173E+00,0.131027E+02,0.806139E+01,0.476109E+01,0.456944E-02,0.205623E+06,0.827372E+00,0.133655E+06,0.241268E+00,0.000000E+00,
0.106000E+03,0.245739E+02,0.152982E+02,0.359268E+01,0.559783E+03,-.396389E+00,0.132996E+02,0.818548E+01,0.472707E+01,0.461296E-02,0.207581E+06,0.834887E+00,0.134928E+06,0.245869E+00,0.000000E+00,
0.107000E+03,0.246825E+02,0.153045E+02,0.357484E+01,0.563767E+03,-.409748E+00,0.134981E+02,0.831082E+01,0.469331E+01,0.465648E-02,0.209539E+06,0.842360E+00,0.136201E+06,0.250513E+00,0.000000E+00,
0.108000E+03,0.247916E+02,0.153109E+02,0.355714E+01,0.567719E+03,-.423245E+00,0.136982E+02,0.843744E+01,0.465984E+01,0.470000E-02,0.211498E+06,0.849791E+00,0.137474E+06,0.255201E+00,0.000000E+00,
0.109000E+03,0.249012E+02,0.153174E+02,0.353958E+01,0.571640E+03,-.436884E+00,0.138999E+02,0.856534E+01,0.462663E+01,0.474352E-02,0.213456E+06,0.857180E+00,0.138746E+06,0.259933E+00,0.000000E+00,
0.110000E+03,0.250114E+02,0.153240E+02,0.352215E+01,0.575530E+03,-.450660E+00,0.141033E+02,0.869458E+01,0.459370E+01,0.478704E-02,0.215414E+06,0.864529E+00,0.140019E+06,0.264710E+00,0.000000E+00,
0.111000E+03,0.251221E+02,0.153307E+02,0.350487E+01,0.579389E+03,-.464578E+00,0.143083E+02,0.882506E+01,0.456104E+01,0.483055E-02,0.217373E+06,0.871838E+00,0.141292E+06,0.269528E+00,0.000000E+00,
0.112000E+03,0.252332E+02,0.153374E+02,0.348772E+01,0.583218E+03,-.478634E+00,0.145150E+02,0.895683E+01,0.452865E+01,0.487407E-02,0.219331E+06,0.879108E+00,0.142565E+06,0.274389E+00,0.000000E+00,
