Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.180000E+02,0.200150E+00,0.133372E-02,0.544918E+01,0.000000E+00,0.000000E+00,0.245972E-01,0.110193E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.200036E+00,0.140025E-02,0.572103E+01,0.000000E+00,0.000000E+00,0.246748E-01,0.115410E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.199920E+00,0.146809E-02,0.599820E+01,0.000000E+00,0.000000E+00,0.247539E-01,0.120710E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.199804E+00,0.153596E-02,0.627548E+01,0.000000E+00,0.000000E+00,0.248331E-01,0.125986E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.199687E+00,0.160385E-02,0.655288E+01,0.000000E+00,0.000000E+00,0.249123E-01,0.131238E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.199570E+00,0.167249E-02,0.683332E+01,0.000000E+00,0.000000E+00,0.249923E-01,0.136524E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.199452E+00,0.174118E-02,0.711398E+01,0.000000E+00,0.000000E+00,0.250724E-01,0.141789E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.199335E+00,0.180965E-02,0.739370E+01,0.000000E+00,0.000000E+00,0.251523E-01,0.147009E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.199217E+00,0.187890E-02,0.767666E+01,0.000000E+00,0.000000E+00,0.252330E-01,0.152262E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.199097E+00,0.194877E-02,0.796211E+01,0.000000E+00,0.000000E+00,0.253145E-01,0.157536E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.198977E+00,0.201904E-02,0.824923E+01,0.000000E+00,0.000000E+00,0.253965E-01,0.162813E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.198855E+00,0.208982E-02,0.853842E+01,0.000000E+00,0.000000E+00,0.254790E-01,0.168113E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.198733E+00,0.216133E-02,0.883057E+01,0.000000E+00,0.000000E+00,0.255624E-01,0.173428E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.198609E+00,0.223376E-02,0.912649E+01,0.000000E+00,0.000000E+00,0.256469E-01,0.178793E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.198484E+00,0.230708E-02,0.942606E+01,0.000000E+00,0.000000E+00,0.257324E-01,0.184199E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.198357E+00,0.238106E-02,0.972833E+01,0.000000E+00,0.000000E+00,0.258187E-01,0.189628E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.198230E+00,0.245517E-02,0.100311E+02,0.000000E+00,0.000000E+00,0.259051E-01,0.195037E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.198102E+00,0.253007E-02,0.103372E+02,0.000000E+00,0.000000E+00,0.259924E-01,0.200478E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.197973E+00,0.260552E-02,0.106454E+02,0.000000E+00,0.000000E+00,0.260804E-01,0.205940E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.197842E+00,0.268177E-02,0.109569E+02,0.000000E+00,0.000000E+00,0.261693E-01,0.211419E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.197710E+00,0.275885E-02,0.112719E+02,0.000000E+00,0.000000E+00,0.262592E-01,0.216933E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.197577E+00,0.283658E-02,0.115894E+02,0.000000E+00,0.000000E+00,0.263499E-01,0.222467E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.197443E+00,0.291501E-02,0.119099E+02,0.000000E+00,0.000000E+00,0.264414E-01,0.228033E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.197307E+00,0.299462E-02,0.122352E+02,0.000000E+00,0.000000E+00,0.265342E-01,0.233641E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.197169E+00,0.307500E-02,0.125636E+02,0.000000E+00,0.000000E+00,0.266279E-01,0.239281E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.197031E+00,0.315570E-02,0.128933E+02,0.000000E+00,0.000000E+00,0.267220E-01,0.244916E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.196890E+00,0.323801E-02,0.132296E+02,0.000000E+00,0.000000E+00,0.268180E-01,0.250634E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.196748E+00,0.332105E-02,0.135688E+02,0.000000E+00,0.000000E+00,0.269149E-01,0.256376E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.196605E+00,0.340460E-02,0.139102E+02,0.000000E+00,0.000000E+00,0.270123E-01,0.262123E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.196461E+00,0.348854E-02,0.142532E+02,0.000000E+00,0.000000E+00,0.271102E-01,0.267861E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.196316E+00,0.357349E-02,0.146002E+02,0.000000E+00,0.000000E+00,0.272093E-01,0.273648E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.196169E+00,0.365931E-02,0.149509E+02,0.000000E+00,0.000000E+00,0.273094E-01,0.279449E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.196021E+00,0.374598E-02,0.153050E+02,0.000000E+00,0.000000E+00,0.274104E-01,0.285291E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.195871E+00,0.383344E-02,0.156624E+02,0.000000E+00,0.000000E+00,0.275124E-01,0.291159E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.195720E+00,0.392176E-02,0.160232E+02,0.000000E+00,0.000000E+00,0.276154E-01,0.297026E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.195567E+00,0.401115E-02,0.163884E+02,0.000000E+00,0.000000E+00,0.277197E-01,0.302959E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.195412E+00,0.410145E-02,0.167574E+02,0.000000E+00,0.000000E+00,0.278250E-01,0.308913E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.195256E+00,0.419268E-02,0.171301E+02,0.000000E+00,0.000000E+00,0.279314E-01,0.314898E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.195098E+00,0.428484E-02,0.175067E+02,0.000000E+00,0.000000E+00,0.280389E-01,0.320911E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.194939E+00,0.437795E-02,0.178871E+02,0.000000E+00,0.000000E+00,0.281474E-01,0.326954E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.194778E+00,0.447201E-02,0.182714E+02,0.000000E+00,0.000000E+00,0.282571E-01,0.333027E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.194615E+00,0.456704E-02,0.186596E+02,0.000000E+00,0.000000E+00,0.283680E-01,0.339129E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.194451E+00,0.466304E-02,0.190518E+02,0.000000E+00,0.000000E+00,0.284799E-01,0.345260E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.194285E+00,0.476001E-02,0.194481E+02,0.000000E+00,0.000000E+00,0.285930E-01,0.351421E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.194117E+00,0.485798E-02,0.198483E+02,0.000000E+00,0.000000E+00,0.287073E-01,0.357611E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.193948E+00,0.495695E-02,0.202527E+02,0.000000E+00,0.000000E+00,0.288227E-01,0.363831E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.193777E+00,0.505692E-02,0.206611E+02,0.000000E+00,0.000000E+00,0.289393E-01,0.370080E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.193604E+00,0.515777E-02,0.210732E+02,0.000000E+00,0.000000E+00,0.290569E-01,0.376340E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.193429E+00,0.525993E-02,0.214906E+02,0.000000E+00,0.000000E+00,0.291760E-01,0.382659E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.193252E+00,0.536321E-02,0.219125E+02,0.000000E+00,0.000000E+00,0.292965E-01,0.389016E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.193074E+00,0.546739E-02,0.223382E+02,0.000000E+00,0.000000E+00,0.294180E-01,0.395385E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.192895E+00,0.557206E-02,0.227659E+02,0.000000E+00,0.000000E+00,0.295400E-01,0.401756E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.192715E+00,0.567683E-02,0.231939E+02,0.000000E+00,0.000000E+00,0.296622E-01,0.408098E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.192536E+00,0.578170E-02,0.236224E+02,0.000000E+00,0.000000E+00,0.297845E-01,0.414411E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.192357E+00,0.588636E-02,0.240500E+02,0.000000E+00,0.000000E+00,0.299066E-01,0.420676E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.192177E+00,0.599111E-02,0.244780E+02,0.000000E+00,0.000000E+00,0.300287E-01,0.426911E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.191998E+00,0.609594E-02,0.249063E+02,0.000000E+00,0.000000E+00,0.301510E-01,0.433118E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.191818E+00,0.620087E-02,0.253350E+02,0.000000E+00,0.000000E+00,0.302733E-01,0.439298E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.191639E+00,0.630584E-02,0.257639E+02,0.000000E+00,0.000000E+00,0.303958E-01,0.445442E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.191459E+00,0.641098E-02,0.261934E+02,0.000000E+00,0.000000E+00,0.305184E-01,0.451567E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.191278E+00,0.651634E-02,0.266239E+02,0.000000E+00,0.000000E+00,0.306412E-01,0.457676E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.191098E+00,0.662190E-02,0.270552E+02,0.000000E+00,0.000000E+00,0.307643E-01,0.463764E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.190917E+00,0.672763E-02,0.274872E+02,0.000000E+00,0.000000E+00,0.308877E-01,0.469832E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.190735E+00,0.683351E-02,0.279198E+02,0.000000E+00,0.000000E+00,0.310111E-01,0.475877E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.190554E+00,0.693952E-02,0.283529E+02,0.000000E+00,0.000000E+00,0.311348E-01,0.481897E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.190372E+00,0.704563E-02,0.287864E+02,0.000000E+00,0.000000E+00,0.312585E-01,0.487891E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.190191E+00,0.715182E-02,0.292203E+02,0.000000E+00,0.000000E+00,0.313823E-01,0.493857E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.190008E+00,0.725820E-02,0.296549E+02,0.000000E+00,0.000000E+00,0.315064E-01,0.499803E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.189826E+00,0.736478E-02,0.300904E+02,0.000000E+00,0.000000E+00,0.316307E-01,0.505729E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.189643E+00,0.747158E-02,0.305267E+02,0.000000E+00,0.000000E+00,0.317553E-01,0.511636E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.189460E+00,0.757860E-02,0.309640E+02,0.000000E+00,0.000000E+00,0.318801E-01,0.517527E+02,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
