Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.280000E+02,0.110174E-14,0.628242E+00,0.628242E+00,0.110174E-14,0.735952E+09,0.000000E+00,
0.290000E+02,0.110174E-14,0.648208E+00,0.648208E+00,0.110174E-14,0.747666E+09,0.000000E+00,
0.300000E+02,0.110174E-14,0.667992E+00,0.667992E+00,0.110174E-14,0.759178E+09,0.000000E+00,
0.310000E+02,0.110174E-14,0.687598E+00,0.687598E+00,0.110174E-14,0.770498E+09,0.000000E+00,
0.320000E+02,0.110174E-14,0.707085E+00,0.707085E+00,0.110174E-14,0.781654E+09,0.000000E+00,
0.330000E+02,0.110174E-14,0.726415E+00,0.726415E+00,0.110174E-14,0.792641E+09,0.000000E+00,
0.340000E+02,0.110174E-14,0.745569E+00,0.745569E+00,0.110174E-14,0.803464E+09,0.000000E+00,
0.350000E+02,0.110174E-14,0.764544E+00,0.764544E+00,0.110174E-14,0.814128E+09,0.000000E+00,
0.360000E+02,0.110174E-14,0.783336E+00,0.783336E+00,0.110174E-14,0.824640E+09,0.000000E+00,
0.370000E+02,0.110174E-14,0.801945E+00,0.801945E+00,0.110174E-14,0.835006E+09,0.000000E+00,
0.380000E+02,0.110174E-14,0.820369E+00,0.820369E+00,0.110174E-14,0.845231E+09,0.000000E+00,
0.390000E+02,0.110174E-14,0.838607E+00,0.838607E+00,0.110174E-14,0.855320E+09,0.000000E+00,
0.400000E+02,0.110174E-14,0.856666E+00,0.856666E+00,0.110174E-14,0.865281E+09,0.000000E+00,
0.410000E+02,0.110174E-14,0.874547E+00,0.874547E+00,0.110174E-14,0.875118E+09,0.000000E+00,
0.420000E+02,0.110174E-14,0.892224E+00,0.892224E+00,0.110174E-14,0.884830E+09,0.000000E+00,
0.430000E+02,0.110174E-14,0.909712E+00,0.909712E+00,0.110174E-14,0.894424E+09,0.000000E+00,
0.440000E+02,0.110174E-14,0.927170E+00,0.927170E+00,0.110174E-14,0.903942E+09,0.000000E+00,
0.450000E+02,0.110174E-14,0.944295E+00,0.944295E+00,0.110174E-14,0.913313E+09,0.000000E+00,
0.460000E+02,0.110174E-14,0.961232E+00,0.961232E+00,0.110174E-14,0.922577E+09,0.000000E+00,
0.470000E+02,0.110174E-14,0.977972E+00,0.977972E+00,0.110174E-14,0.931736E+09,0.000000E+00,
0.480000E+02,0.110174E-14,0.994517E+00,0.994517E+00,0.110174E-14,0.940793E+09,0.000000E+00,
0.490000E+02,0.110174E-14,0.101086E+01,0.101086E+01,0.110174E-14,0.949751E+09,0.000000E+00,
0.500000E+02,0.110174E-14,0.102702E+01,0.102702E+01,0.110174E-14,0.958611E+09,0.000000E+00,
0.510000E+02,0.110174E-14,0.104297E+01,0.104297E+01,0.110174E-14,0.967377E+09,0.000000E+00,
0.520000E+02,0.110174E-14,0.105872E+01,0.105872E+01,0.110174E-14,0.976050E+09,0.000000E+00,
0.530000E+02,0.110174E-14,0.107428E+01,0.107428E+01,0.110174E-14,0.984633E+09,0.000000E+00,
0.540000E+02,0.110174E-14,0.108964E+01,0.108964E+01,0.110174E-14,0.993127E+09,0.000000E+00,
0.550000E+02,0.110174E-14,0.110480E+01,0.110480E+01,0.110174E-14,0.100154E+10,0.000000E+00,
0.560000E+02,0.110174E-14,0.111976E+01,0.111976E+01,0.110174E-14,0.100986E+10,0.000000E+00,
0.570000E+02,0.110174E-14,0.113451E+01,0.113451E+01,0.110174E-14,0.101810E+10,0.000000E+00,
0.580000E+02,0.110174E-14,0.114907E+01,0.114907E+01,0.110174E-14,0.102626E+10,0.000000E+00,
0.590000E+02,0.110174E-14,0.116342E+01,0.116342E+01,0.110174E-14,0.103433E+10,0.000000E+00,
0.600000E+02,0.110174E-14,0.117757E+01,0.117757E+01,0.110174E-14,0.104233E+10,0.000000E+00,
0.610000E+02,0.110174E-14,0.119151E+01,0.119151E+01,0.110174E-14,0.105025E+10,0.000000E+00,
0.620000E+02,0.110174E-14,0.120525E+01,0.120525E+01,0.110174E-14,0.105809E+10,0.000000E+00,
0.630000E+02,0.110174E-14,0.121879E+01,0.121879E+01,0.110174E-14,0.106586E+10,0.000000E+00,
0.640000E+02,0.110174E-14,0.123212E+01,0.123212E+01,0.110174E-14,0.107356E+10,0.000000E+00,
0.650000E+02,0.110174E-14,0.124522E+01,0.124522E+01,0.110174E-14,0.108117E+10,0.000000E+00,
0.660000E+02,0.110174E-14,0.125811E+01,0.125811E+01,0.110174E-14,0.108871E+10,0.000000E+00,
0.670000E+02,0.110174E-14,0.127081E+01,0.127081E+01,0.110174E-14,0.109619E+10,0.000000E+00,
0.680000E+02,0.110174E-14,0.128332E+01,0.128332E+01,0.110174E-14,0.110359E+10,0.000000E+00,
0.690000E+02,0.110174E-14,0.129566E+01,0.129566E+01,0.110174E-14,0.111091E+10,0.000000E+00,
0.700000E+02,0.110174E-14,0.130787E+01,0.130787E+01,0.110174E-14,0.111812E+10,0.000000E+00,
0.710000E+02,0.110174E-14,0.131996E+01,0.131996E+01,0.110174E-14,0.112525E+10,0.000000E+00,
0.720000E+02,0.110174E-14,0.133193E+01,0.133193E+01,0.110174E-14,0.113229E+10,0.000000E+00,
0.730000E+02,0.110174E-14,0.134379E+01,0.134379E+01,0.110174E-14,0.113925E+10,0.000000E+00,
0.740000E+02,0.110174E-14,0.135554E+01,0.135554E+01,0.110174E-14,0.114612E+10,0.000000E+00,
0.750000E+02,0.110174E-14,0.136716E+01,0.136716E+01,0.110174E-14,0.115292E+10,0.000000E+00,
0.760000E+02,0.110174E-14,0.137867E+01,0.137867E+01,0.110174E-14,0.115963E+10,0.000000E+00,
0.770000E+02,0.110174E-14,0.139006E+01,0.139006E+01,0.110174E-14,0.116627E+10,0.000000E+00,
0.780000E+02,0.110174E-14,0.140133E+01,0.140133E+01,0.110174E-14,0.117283E+10,0.000000E+00,
0.790000E+02,0.110174E-14,0.141248E+01,0.141248E+01,0.110174E-14,0.117932E+10,0.000000E+00,
0.800000E+02,0.110174E-14,0.142351E+01,0.142351E+01,0.110174E-14,0.118573E+10,0.000000E+00,
0.810000E+02,0.110174E-14,0.143441E+01,0.143441E+01,0.110174E-14,0.119208E+10,0.000000E+00,
0.820000E+02,0.110174E-14,0.144520E+01,0.144520E+01,0.110174E-14,0.119836E+10,0.000000E+00,
0.830000E+02,0.110174E-14,0.145586E+01,0.145586E+01,0.110174E-14,0.120457E+10,0.000000E+00,
0.840000E+02,0.110174E-14,0.146640E+01,0.146640E+01,0.110174E-14,0.121071E+10,0.000000E+00,
0.850000E+02,0.110174E-14,0.147682E+01,0.147682E+01,0.110174E-14,0.121680E+10,0.000000E+00,
0.860000E+02,0.110174E-14,0.148711E+01,0.148711E+01,0.110174E-14,0.122281E+10,0.000000E+00,
0.870000E+02,0.110174E-14,0.149728E+01,0.149728E+01,0.110174E-14,0.122877E+10,0.000000E+00,
0.880000E+02,0.110174E-14,0.150732E+01,0.150732E+01,0.110174E-14,0.123467E+10,0.000000E+00,
0.890000E+02,0.110174E-14,0.151723E+01,0.151723E+01,0.110174E-14,0.124050E+10,0.000000E+00,
0.900000E+02,0.110174E-14,0.152701E+01,0.152701E+01,0.110174E-14,0.124628E+10,0.000000E+00,
0.910000E+02,0.110174E-14,0.153667E+01,0.153667E+01,0.110174E-14,0.125200E+10,0.000000E+00,
0.920000E+02,0.110174E-14,0.154619E+01,0.154619E+01,0.110174E-14,0.125767E+10,0.000000E+00,
0.930000E+02,0.110174E-14,0.155565E+01,0.155565E+01,0.110174E-14,0.126329E+10,0.000000E+00,
0.940000E+02,0.110174E-14,0.156518E+01,0.156518E+01,0.110174E-14,0.126890E+10,0.000000E+00,
0.950000E+02,0.110174E-14,0.157440E+01,0.157440E+01,0.110174E-14,0.127442E+10,0.000000E+00,
0.960000E+02,0.110174E-14,0.158343E+01,0.158343E+01,0.110174E-14,0.127988E+10,0.000000E+00,
0.970000E+02,0.110174E-14,0.159231E+01,0.159231E+01,0.110174E-14,0.128528E+10,0.000000E+00,
0.980000E+02,0.110174E-14,0.160105E+01,0.160105E+01,0.110174E-14,0.129063E+10,0.000000E+00,
0.990000E+02,0.110174E-14,0.160954E+01,0.160954E+01,0.110174E-14,0.129591E+10,0.000000E+00,
0.100000E+03,0.110174E-14,0.161478E+01,0.161478E+01,0.110174E-14,0.130050E+10,0.000000E+00,
0.101000E+03,0.110174E-14,0.162197E+01,0.162197E+01,0.110174E-14,0.130545E+10,0.000000E+00,
0.102000E+03,0.110174E-14,0.162971E+01,0.162971E+01,0.110174E-14,0.131049E+10,0.000000E+00,
0.103000E+03,0.110174E-14,0.163755E+01,0.163755E+01,0.110174E-14,0.131552E+10,0.000000E+00,
0.104000E+03,0.110174E-14,0.164531E+01,0.164531E+01,0.110174E-14,0.132052E+10,0.000000E+00,
0.105000E+03,0.110174E-14,0.165296E+01,0.165296E+01,0.110174E-14,0.132548E+10,0.000000E+00,
0.106000E+03,0.110174E-14,0.166047E+01,0.166047E+01,0.110174E-14,0.133039E+10,0.000000E+00,
0.107000E+03,0.110174E-14,0.166782E+01,0.166782E+01,0.110174E-14,0.133526E+10,0.000000E+00,
0.108000E+03,0.110174E-14,0.167503E+01,0.167503E+01,0.110174E-14,0.134008E+10,0.000000E+00,
0.109000E+03,0.110174E-14,0.168209E+01,0.168209E+01,0.110174E-14,0.134485E+10,0.000000E+00,
0.110000E+03,0.110174E-14,0.168899E+01,0.168899E+01,0.110174E-14,0.134958E+10,0.000000E+00,
0.111000E+03,0.110174E-14,0.169574E+01,0.169574E+01,0.110174E-14,0.135426E+10,0.000000E+00,
0.112000E+03,0.110174E-14,0.170233E+01,0.170233E+01,0.110174E-14,0.135890E+10,0.000000E+00,
0.113000E+03,0.110174E-14,0.170877E+01,0.170877E+01,0.110174E-14,0.136349E+10,0.000000E+00,
0.114000E+03,0.110174E-14,0.171505E+01,0.171505E+01,0.110174E-14,0.136804E+10,0.000000E+00,
0.115000E+03,0.110174E-14,0.172117E+01,0.172117E+01,0.110174E-14,0.137254E+10,0.000000E+00,
0.116000E+03,0.110174E-14,0.172646E+01,0.172646E+01,0.110174E-14,0.137686E+10,0.000000E+00,
0.117000E+03,0.110174E-14,0.173173E+01,0.173173E+01,0.110174E-14,0.138117E+10,0.000000E+00,
0.118000E+03,0.110174E-14,0.173716E+01,0.173716E+01,0.110174E-14,0.138549E+10,0.000000E+00,
0.119000E+03,0.110174E-14,0.174253E+01,0.174253E+01,0.110174E-14,0.138979E+10,0.000000E+00,
0.120000E+03,0.110174E-14,0.174777E+01,0.174777E+01,0.110174E-14,0.139405E+10,0.000000E+00,
0.121000E+03,0.110174E-14,0.175287E+01,0.175287E+01,0.110174E-14,0.139827E+10,0.000000E+00,
0.122000E+03,0.110174E-14,0.175780E+01,0.175780E+01,0.110174E-14,0.140245E+10,0.000000E+00,
0.123000E+03,0.110174E-14,0.176257E+01,0.176257E+01,0.110174E-14,0.140658E+10,0.000000E+00,
0.124000E+03,0.110174E-14,0.176718E+01,0.176718E+01,0.110174E-14,0.141068E+10,0.000000E+00,
0.125000E+03,0.110174E-14,0.177161E+01,0.177161E+01,0.110174E-14,0.141473E+10,0.000000E+00,
0.126000E+03,0.110174E-14,0.177587E+01,0.177587E+01,0.110174E-14,0.141873E+10,0.000000E+00,
0.127000E+03,0.110174E-14,0.177995E+01,0.177995E+01,0.110174E-14,0.142269E+10,0.000000E+00,
0.128000E+03,0.110174E-14,0.178386E+01,0.178386E+01,0.110174E-14,0.142661E+10,0.000000E+00,
0.129000E+03,0.110174E-14,0.178759E+01,0.178759E+01,0.110174E-14,0.143049E+10,0.000000E+00,
0.130000E+03,0.110174E-14,0.179115E+01,0.179115E+01,0.110174E-14,0.143432E+10,0.000000E+00,
0.131000E+03,0.110174E-14,0.179453E+01,0.179453E+01,0.110174E-14,0.143810E+10,0.000000E+00,
0.132000E+03,0.110174E-14,0.179773E+01,0.179773E+01,0.110174E-14,0.144185E+10,0.000000E+00,
0.133000E+03,0.110174E-14,0.180075E+01,0.180075E+01,0.110174E-14,0.144554E+10,0.000000E+00,
0.134000E+03,0.110174E-14,0.180359E+01,0.180359E+01,0.110174E-14,0.144920E+10,0.000000E+00,
0.135000E+03,0.110174E-14,0.180634E+01,0.180634E+01,0.110174E-14,0.145283E+10,0.000000E+00,
0.136000E+03,0.110174E-14,0.180888E+01,0.180888E+01,0.110174E-14,0.145641E+10,0.000000E+00,
0.137000E+03,0.110174E-14,0.181120E+01,0.181120E+01,0.110174E-14,0.145994E+10,0.000000E+00,
0.138000E+03,0.110174E-14,0.181333E+01,0.181333E+01,0.110174E-14,0.146342E+10,0.000000E+00,
0.139000E+03,0.110174E-14,0.181528E+01,0.181528E+01,0.110174E-14,0.146686E+10,0.000000E+00,
0.140000E+03,0.110174E-14,0.181707E+01,0.181707E+01,0.110174E-14,0.147025E+10,0.000000E+00,
0.141000E+03,0.110174E-14,0.181871E+01,0.181871E+01,0.110174E-14,0.147359E+10,0.000000E+00,
0.142000E+03,0.110174E-14,0.182022E+01,0.182022E+01,0.110174E-14,0.147688E+10,0.000000E+00,
0.143000E+03,0.110174E-14,0.182161E+01,0.182161E+01,0.110174E-14,0.148013E+10,0.000000E+00,
0.144000E+03,0.110174E-14,0.182286E+01,0.182286E+01,0.110174E-14,0.148334E+10,0.000000E+00,
0.145000E+03,0.110174E-14,0.182398E+01,0.182398E+01,0.110174E-14,0.148650E+10,0.000000E+00,
0.146000E+03,0.110174E-14,0.182497E+01,0.182497E+01,0.110174E-14,0.148962E+10,0.000000E+00,
0.147000E+03,0.110174E-14,0.182499E+01,0.182499E+01,0.110174E-14,0.149253E+10,0.000000E+00,
0.148000E+03,0.110174E-14,0.182487E+01,0.182487E+01,0.110174E-14,0.149539E+10,0.000000E+00,
0.149000E+03,0.110174E-14,0.182504E+01,0.182504E+01,0.110174E-14,0.149830E+10,0.000000E+00,
0.150000E+03,0.110174E-14,0.182522E+01,0.182522E+01,0.110174E-14,0.150119E+10,0.000000E+00,
0.151000E+03,0.110174E-14,0.182532E+01,0.182532E+01,0.110174E-14,0.150406E+10,0.000000E+00,
0.152000E+03,0.110174E-14,0.182531E+01,0.182531E+01,0.110174E-14,0.150688E+10,0.000000E+00,
0.153000E+03,0.110174E-14,0.182515E+01,0.182515E+01,0.110174E-14,0.150966E+10,0.000000E+00,
0.154000E+03,0.110174E-14,0.182485E+01,0.182485E+01,0.110174E-14,0.151239E+10,0.000000E+00,
0.155000E+03,0.110174E-14,0.182440E+01,0.182440E+01,0.110174E-14,0.151509E+10,0.000000E+00,
0.156000E+03,0.110174E-14,0.182381E+01,0.182381E+01,0.110174E-14,0.151773E+10,0.000000E+00,
0.157000E+03,0.110174E-14,0.182306E+01,0.182306E+01,0.110174E-14,0.152034E+10,0.000000E+00,
0.158000E+03,0.110174E-14,0.182215E+01,0.182215E+01,0.110174E-14,0.152289E+10,0.000000E+00,
0.159000E+03,0.110174E-14,0.182108E+01,0.182108E+01,0.110174E-14,0.152540E+10,0.000000E+00,
0.160000E+03,0.110174E-14,0.181986E+01,0.181986E+01,0.110174E-14,0.152787E+10,0.000000E+00,
0.161000E+03,0.110174E-14,0.181847E+01,0.181847E+01,0.110174E-14,0.153029E+10,0.000000E+00,
0.162000E+03,0.110174E-14,0.181692E+01,0.181692E+01,0.110174E-14,0.153266E+10,0.000000E+00,
0.163000E+03,0.110174E-14,0.181519E+01,0.181519E+01,0.110174E-14,0.153498E+10,0.000000E+00,
0.164000E+03,0.110174E-14,0.181329E+01,0.181329E+01,0.110174E-14,0.153726E+10,0.000000E+00,
0.165000E+03,0.110174E-14,0.181121E+01,0.181121E+01,0.110174E-14,0.153949E+10,0.000000E+00,
0.166000E+03,0.110174E-14,0.180896E+01,0.180896E+01,0.110174E-14,0.154167E+10,0.000000E+00,
0.167000E+03,0.110174E-14,0.180654E+01,0.180654E+01,0.110174E-14,0.154380E+10,0.000000E+00,
0.168000E+03,0.110174E-14,0.180394E+01,0.180394E+01,0.110174E-14,0.154588E+10,0.000000E+00,
0.169000E+03,0.110174E-14,0.180117E+01,0.180117E+01,0.110174E-14,0.154791E+10,0.000000E+00,
0.170000E+03,0.110174E-14,0.179821E+01,0.179821E+01,0.110174E-14,0.154990E+10,0.000000E+00,
0.171000E+03,0.110174E-14,0.179508E+01,0.179508E+01,0.110174E-14,0.155183E+10,0.000000E+00,
0.172000E+03,0.110174E-14,0.179176E+01,0.179176E+01,0.110174E-14,0.155372E+10,0.000000E+00,
0.173000E+03,0.110174E-14,0.178826E+01,0.178826E+01,0.110174E-14,0.155555E+10,0.000000E+00,
0.174000E+03,0.110174E-14,0.178457E+01,0.178457E+01,0.110174E-14,0.155733E+10,0.000000E+00,
0.175000E+03,0.110174E-14,0.178069E+01,0.178069E+01,0.110174E-14,0.155906E+10,0.000000E+00,
0.176000E+03,0.110174E-14,0.177662E+01,0.177662E+01,0.110174E-14,0.156074E+10,0.000000E+00,
0.177000E+03,0.110174E-14,0.177236E+01,0.177236E+01,0.110174E-14,0.156237E+10,0.000000E+00,
0.178000E+03,0.110174E-14,0.176173E+01,0.176173E+01,0.110174E-14,0.156259E+10,0.000000E+00,
0.179000E+03,0.110174E-14,0.174414E+01,0.174414E+01,0.110174E-14,0.156123E+10,0.000000E+00,
0.180000E+03,0.110174E-14,0.172395E+01,0.172395E+01,0.110174E-14,0.155921E+10,0.000000E+00,
0.181000E+03,0.110174E-14,0.170284E+01,0.170284E+01,0.110174E-14,0.155690E+10,0.000000E+00,
0.182000E+03,0.110174E-14,0.168149E+01,0.168149E+01,0.110174E-14,0.155443E+10,0.000000E+00,
0.183000E+03,0.110174E-14,0.166016E+01,0.166016E+01,0.110174E-14,0.155187E+10,0.000000E+00,
0.184000E+03,0.110174E-14,0.163604E+01,0.163604E+01,0.110174E-14,0.154855E+10,0.000000E+00,
0.185000E+03,0.110174E-14,0.161399E+01,0.161399E+01,0.110174E-14,0.154560E+10,0.000000E+00,
0.186000E+03,0.110174E-14,0.159286E+01,0.159286E+01,0.110174E-14,0.154277E+10,0.000000E+00,
0.187000E+03,0.110174E-14,0.157217E+01,0.157217E+01,0.110174E-14,0.153994E+10,0.000000E+00,
0.188000E+03,0.110174E-14,0.155174E+01,0.155174E+01,0.110174E-14,0.153709E+10,0.000000E+00,
0.189000E+03,0.110174E-14,0.153151E+01,0.153151E+01,0.110174E-14,0.153419E+10,0.000000E+00,
0.190000E+03,0.110174E-14,0.151146E+01,0.151146E+01,0.110174E-14,0.153124E+10,0.000000E+00,
0.191000E+03,0.110174E-14,0.149158E+01,0.149158E+01,0.110174E-14,0.152824E+10,0.000000E+00,
0.192000E+03,0.110174E-14,0.147186E+01,0.147186E+01,0.110174E-14,0.152519E+10,0.000000E+00,
0.193000E+03,0.110174E-14,0.145230E+01,0.145230E+01,0.110174E-14,0.152209E+10,0.000000E+00,
0.194000E+03,0.110174E-14,0.143286E+01,0.143286E+01,0.110174E-14,0.151893E+10,0.000000E+00,
0.195000E+03,0.110174E-14,0.141246E+01,0.141246E+01,0.110174E-14,0.151544E+10,0.000000E+00,
0.196000E+03,0.110174E-14,0.139295E+01,0.139295E+01,0.110174E-14,0.151209E+10,0.000000E+00,
0.197000E+03,0.110174E-14,0.137381E+01,0.137381E+01,0.110174E-14,0.150874E+10,0.000000E+00,
0.198000E+03,0.110174E-14,0.135490E+01,0.135490E+01,0.110174E-14,0.150537E+10,0.000000E+00,
0.199000E+03,0.110174E-14,0.133615E+01,0.133615E+01,0.110174E-14,0.150195E+10,0.000000E+00,
0.200000E+03,0.110174E-14,0.131755E+01,0.131755E+01,0.110174E-14,0.149849E+10,0.000000E+00,
0.201000E+03,0.110174E-14,0.129910E+01,0.129910E+01,0.110174E-14,0.149499E+10,0.000000E+00,
0.202000E+03,0.110174E-14,0.128080E+01,0.128080E+01,0.110174E-14,0.149143E+10,0.000000E+00,
0.203000E+03,0.110174E-14,0.126264E+01,0.126264E+01,0.110174E-14,0.148784E+10,0.000000E+00,
0.204000E+03,0.110174E-14,0.124463E+01,0.124463E+01,0.110174E-14,0.148419E+10,0.000000E+00,
0.205000E+03,0.110174E-14,0.122675E+01,0.122675E+01,0.110174E-14,0.148050E+10,0.000000E+00,
0.206000E+03,0.110174E-14,0.120901E+01,0.120901E+01,0.110174E-14,0.147677E+10,0.000000E+00,
0.207000E+03,0.110174E-14,0.119141E+01,0.119141E+01,0.110174E-14,0.147299E+10,0.000000E+00,
0.208000E+03,0.110174E-14,0.117458E+01,0.117458E+01,0.110174E-14,0.146936E+10,0.000000E+00,
0.209000E+03,0.110174E-14,0.115737E+01,0.115737E+01,0.110174E-14,0.146553E+10,0.000000E+00,
0.210000E+03,0.110174E-14,0.114016E+01,0.114016E+01,0.110174E-14,0.146161E+10,0.000000E+00,
0.211000E+03,0.110174E-14,0.112305E+01,0.112305E+01,0.110174E-14,0.145764E+10,0.000000E+00,
0.212000E+03,0.110174E-14,0.110608E+01,0.110608E+01,0.110174E-14,0.145363E+10,0.000000E+00,
0.213000E+03,0.110174E-14,0.108569E+01,0.108569E+01,0.110174E-14,0.144841E+10,0.000000E+00,
0.214000E+03,0.110174E-14,0.106738E+01,0.106738E+01,0.110174E-14,0.144375E+10,0.000000E+00,
0.215000E+03,0.110174E-14,0.105060E+01,0.105060E+01,0.110174E-14,0.143950E+10,0.000000E+00,
0.216000E+03,0.110174E-14,0.103422E+01,0.103422E+01,0.110174E-14,0.143529E+10,0.000000E+00,
0.217000E+03,0.110174E-14,0.101803E+01,0.101803E+01,0.110174E-14,0.143106E+10,0.000000E+00,
0.218000E+03,0.110174E-14,0.100163E+01,0.100163E+01,0.110174E-14,0.142666E+10,0.000000E+00,
0.219000E+03,0.110174E-14,0.985637E+00,0.985637E+00,0.110174E-14,0.142232E+10,0.000000E+00,
0.220000E+03,0.110174E-14,0.969871E+00,0.969871E+00,0.110174E-14,0.141796E+10,0.000000E+00,
0.221000E+03,0.110174E-14,0.953524E+00,0.953524E+00,0.110174E-14,0.141331E+10,0.000000E+00,
0.222000E+03,0.110174E-14,0.937222E+00,0.937222E+00,0.110174E-14,0.140857E+10,0.000000E+00,
0.223000E+03,0.110174E-14,0.921722E+00,0.921722E+00,0.110174E-14,0.140404E+10,0.000000E+00,
0.224000E+03,0.110174E-14,0.906568E+00,0.906568E+00,0.110174E-14,0.139954E+10,0.000000E+00,
0.225000E+03,0.110174E-14,0.891634E+00,0.891634E+00,0.110174E-14,0.139503E+10,0.000000E+00,
0.226000E+03,0.110174E-14,0.876855E+00,0.876855E+00,0.110174E-14,0.139048E+10,0.000000E+00,
0.227000E+03,0.110174E-14,0.862222E+00,0.862222E+00,0.110174E-14,0.138591E+10,0.000000E+00,
0.228000E+03,0.110174E-14,0.847748E+00,0.847748E+00,0.110174E-14,0.138130E+10,0.000000E+00,
0.229000E+03,0.110174E-14,0.833429E+00,0.833429E+00,0.110174E-14,0.137666E+10,0.000000E+00,
0.230000E+03,0.110174E-14,0.819270E+00,0.819270E+00,0.110174E-14,0.137200E+10,0.000000E+00,
0.231000E+03,0.110174E-14,0.805274E+00,0.805274E+00,0.110174E-14,0.136730E+10,0.000000E+00,
0.232000E+03,0.110174E-14,0.791440E+00,0.791440E+00,0.110174E-14,0.136258E+10,0.000000E+00,
0.233000E+03,0.110174E-14,0.777770E+00,0.777770E+00,0.110174E-14,0.135784E+10,0.000000E+00,
0.234000E+03,0.110174E-14,0.764260E+00,0.764260E+00,0.110174E-14,0.135306E+10,0.000000E+00,
0.235000E+03,0.110174E-14,0.750905E+00,0.750905E+00,0.110174E-14,0.134826E+10,0.000000E+00,
0.236000E+03,0.110174E-14,0.737607E+00,0.737607E+00,0.110174E-14,0.134339E+10,0.000000E+00,
0.237000E+03,0.110174E-14,0.724421E+00,0.724421E+00,0.110174E-14,0.133847E+10,0.000000E+00,
0.238000E+03,0.110174E-14,0.711382E+00,0.711382E+00,0.110174E-14,0.133352E+10,0.000000E+00,
0.239000E+03,0.110174E-14,0.698486E+00,0.698486E+00,0.110174E-14,0.132854E+10,0.000000E+00,
0.240000E+03,0.110174E-14,0.685681E+00,0.685681E+00,0.110174E-14,0.132351E+10,0.000000E+00,
0.241000E+03,0.110174E-14,0.672944E+00,0.672944E+00,0.110174E-14,0.131842E+10,0.000000E+00,
