s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.180000E+03,0.223289E+03,0.917644E+02,0.700491E+00,0.287144E+03,0.397689E+00,0.000000E+00,0.232597E+04,0.406952E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.190000E+03,0.234542E+03,0.103525E+03,0.573797E+00,0.221633E+03,0.420636E+00,0.000000E+00,0.232535E+04,0.406897E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.200000E+03,0.244584E+03,0.116713E+03,0.457191E+00,0.167341E+03,0.444198E+00,0.000000E+00,0.232466E+04,0.406835E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.210000E+03,0.253712E+03,0.131311E+03,0.351244E+00,0.122794E+03,0.468708E+00,0.000000E+00,0.232390E+04,0.406766E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.220000E+03,0.262048E+03,0.147393E+03,0.256980E+00,0.849717E+02,0.494616E+00,0.000000E+00,0.232305E+04,0.406690E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.230000E+03,0.269778E+03,0.164277E+03,0.175424E+00,0.559387E+02,0.522241E+00,0.000000E+00,0.232217E+04,0.406611E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.240000E+03,0.276988E+03,0.181897E+03,0.108838E+00,0.338096E+02,0.552056E+00,0.000000E+00,0.232125E+04,0.406528E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.250000E+03,0.283980E+03,0.197676E+03,0.702476E-01,0.169012E+02,0.586359E+00,0.000000E+00,0.232042E+04,0.406454E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.260000E+03,0.290347E+03,0.208848E+03,0.500329E-01,0.570925E+01,0.624085E+00,0.000000E+00,0.231983E+04,0.406401E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.270000E+03,0.295927E+03,0.216473E+03,0.383795E-01,-.138620E+01,0.663758E+00,0.000000E+00,0.231944E+04,0.406365E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.280000E+03,0.300812E+03,0.223203E+03,0.312395E-01,-.591279E+01,0.704613E+00,0.000000E+00,0.231908E+04,0.406333E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.290000E+03,0.305150E+03,0.229730E+03,0.265986E-01,-.887827E+01,0.746210E+00,0.000000E+00,0.231874E+04,0.406303E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.300000E+03,0.309092E+03,0.230480E+03,0.231776E-01,-.111658E+02,0.788242E+00,0.000000E+00,0.231870E+04,0.406299E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.310000E+03,0.312768E+03,0.226371E+03,0.206545E-01,-.121948E+02,0.830519E+00,0.000000E+00,0.231892E+04,0.406318E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.320000E+03,0.316226E+03,0.229589E+03,0.190732E-01,-.130297E+02,0.872914E+00,0.000000E+00,0.231875E+04,0.406303E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.330000E+03,0.319521E+03,0.235264E+03,0.179458E-01,-.137723E+02,0.915332E+00,0.000000E+00,0.231845E+04,0.406276E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.340000E+03,0.322694E+03,0.241439E+03,0.170759E-01,-.143424E+02,0.957710E+00,0.000000E+00,0.231813E+04,0.406247E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.350000E+03,0.325780E+03,0.247541E+03,0.163784E-01,-.147906E+02,0.999995E+00,0.000000E+00,0.231781E+04,0.406219E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.360000E+03,0.328799E+03,0.253442E+03,0.158089E-01,-.151643E+02,0.104216E+01,0.000000E+00,0.231750E+04,0.406191E+01,0.100000E-02,0.100000E+01,0.119000E+00,
0.370000E+03,0.307233E+03,0.837646E+02,0.130234E+00,-.811893E+03,0.109433E+01,0.225010E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.380000E+03,0.279045E+03,0.835323E+02,0.325682E+00,-.356349E+03,0.115540E+01,0.233153E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.390000E+03,0.258732E+03,0.892068E+02,0.460544E+00,-.174955E+03,0.120169E+01,0.238338E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.400000E+03,0.243263E+03,0.944751E+02,0.560799E+00,-.102411E+03,0.123857E+01,0.242279E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.410000E+03,0.230970E+03,0.989473E+02,0.639624E+00,-.681631E+02,0.126920E+01,0.245530E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.420000E+03,0.220873E+03,0.102664E+03,0.704025E+00,-.498791E+02,0.129538E+01,0.248332E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.430000E+03,0.212345E+03,0.105713E+03,0.758248E+00,-.394022E+02,0.131827E+01,0.250832E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.440000E+03,0.204983E+03,0.108192E+03,0.804972E+00,-.328248E+02,0.133865E+01,0.253124E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.450000E+03,0.198520E+03,0.110194E+03,0.845949E+00,-.284329E+02,0.135706E+01,0.255258E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.460000E+03,0.192767E+03,0.111801E+03,0.882425E+00,-.253393E+02,0.137385E+01,0.261890E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.470000E+03,0.187590E+03,0.113078E+03,0.915287E+00,-.230595E+02,0.138932E+01,0.276145E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.480000E+03,0.182888E+03,0.114078E+03,0.945122E+00,-.213138E+02,0.140367E+01,0.289065E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.490000E+03,0.178587E+03,0.114847E+03,0.972414E+00,-.199334E+02,0.141705E+01,0.300925E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.500000E+03,0.174627E+03,0.115423E+03,0.997539E+00,-.188121E+02,0.142960E+01,0.311922E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.510000E+03,0.170961E+03,0.115839E+03,0.102079E+01,-.178796E+02,0.144141E+01,0.322205E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.520000E+03,0.167554E+03,0.116120E+03,0.104241E+01,-.170887E+02,0.145257E+01,0.331883E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.530000E+03,0.164374E+03,0.116290E+03,0.106258E+01,-.164084E+02,0.146314E+01,0.341039E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.540000E+03,0.161395E+03,0.116365E+03,0.108148E+01,-.158151E+02,0.147318E+01,0.349741E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.550000E+03,0.158598E+03,0.116362E+03,0.109922E+01,-.152915E+02,0.148273E+01,0.358042E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.560000E+03,0.155964E+03,0.116292E+03,0.111593E+01,-.148250E+02,0.149184E+01,0.365988E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.570000E+03,0.153477E+03,0.116166E+03,0.113171E+01,-.144058E+02,0.150054E+01,0.373614E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.580000E+03,0.151125E+03,0.115994E+03,0.114664E+01,-.140265E+02,0.150886E+01,0.380951E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.590000E+03,0.148895E+03,0.115783E+03,0.116078E+01,-.136811E+02,0.151684E+01,0.388024E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.600000E+03,0.146778E+03,0.115539E+03,0.117422E+01,-.133649E+02,0.152449E+01,0.394857E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.610000E+03,0.144766E+03,0.115267E+03,0.118699E+01,-.130734E+02,0.153184E+01,0.401468E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.620000E+03,0.142850E+03,0.114975E+03,0.119915E+01,-.128037E+02,0.153890E+01,0.407870E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.630000E+03,0.141021E+03,0.114666E+03,0.121075E+01,-.125540E+02,0.154569E+01,0.414081E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.640000E+03,0.139275E+03,0.114342E+03,0.122184E+01,-.123223E+02,0.155224E+01,0.420114E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.650000E+03,0.137605E+03,0.114005E+03,0.123244E+01,-.121062E+02,0.155856E+01,0.425982E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.660000E+03,0.136007E+03,0.113658E+03,0.124259E+01,-.119043E+02,0.156465E+01,0.431694E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.670000E+03,0.134474E+03,0.113302E+03,0.125232E+01,-.117150E+02,0.157053E+01,0.437262E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.680000E+03,0.133004E+03,0.112938E+03,0.126165E+01,-.115370E+02,0.157622E+01,0.442693E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.690000E+03,0.131593E+03,0.112569E+03,0.127061E+01,-.113692E+02,0.158172E+01,0.447998E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.700000E+03,0.130236E+03,0.112195E+03,0.127923E+01,-.112109E+02,0.158704E+01,0.453181E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.710000E+03,0.128932E+03,0.111817E+03,0.128751E+01,-.110610E+02,0.159219E+01,0.458250E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.720000E+03,0.127675E+03,0.111437E+03,0.129549E+01,-.109187E+02,0.159719E+01,0.463211E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.730000E+03,0.126469E+03,0.111057E+03,0.130316E+01,-.107634E+02,0.160201E+01,0.468061E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.740000E+03,0.125312E+03,0.110678E+03,0.131051E+01,-.106401E+02,0.160666E+01,0.472804E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.750000E+03,0.124193E+03,0.110297E+03,0.131761E+01,-.105214E+02,0.161119E+01,0.477458E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.760000E+03,0.123112E+03,0.109916E+03,0.132448E+01,-.104060E+02,0.161559E+01,0.482026E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.770000E+03,0.122064E+03,0.109538E+03,0.133114E+01,-.102944E+02,0.161987E+01,0.486507E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.780000E+03,0.121049E+03,0.109162E+03,0.133759E+01,-.101874E+02,0.162404E+01,0.490904E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.790000E+03,0.120067E+03,0.108788E+03,0.134383E+01,-.100849E+02,0.162810E+01,0.495222E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.800000E+03,0.119115E+03,0.108418E+03,0.134989E+01,-.998648E+01,0.163206E+01,0.499464E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.810000E+03,0.118192E+03,0.108049E+03,0.135575E+01,-.989222E+01,0.163591E+01,0.503634E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.820000E+03,0.117296E+03,0.107682E+03,0.136144E+01,-.980145E+01,0.163966E+01,0.507737E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.830000E+03,0.116428E+03,0.107317E+03,0.136697E+01,-.971393E+01,0.164332E+01,0.511774E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.840000E+03,0.115585E+03,0.106955E+03,0.137232E+01,-.962965E+01,0.164688E+01,0.515748E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.850000E+03,0.114766E+03,0.106594E+03,0.137753E+01,-.954803E+01,0.165036E+01,0.519663E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.860000E+03,0.113970E+03,0.106235E+03,0.138259E+01,-.946909E+01,0.165375E+01,0.523519E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.870000E+03,0.113197E+03,0.105879E+03,0.138751E+01,-.939269E+01,0.165707E+01,0.527320E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.880000E+03,0.112444E+03,0.105525E+03,0.139230E+01,-.931868E+01,0.166030E+01,0.531066E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.890000E+03,0.111712E+03,0.105173E+03,0.139695E+01,-.924692E+01,0.166346E+01,0.534761E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.900000E+03,0.111000E+03,0.104824E+03,0.140149E+01,-.917730E+01,0.166655E+01,0.538406E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.910000E+03,0.110306E+03,0.104477E+03,0.140590E+01,-.910971E+01,0.166956E+01,0.542002E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.920000E+03,0.109630E+03,0.104132E+03,0.141020E+01,-.904420E+01,0.167251E+01,0.545553E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.930000E+03,0.108972E+03,0.103790E+03,0.141439E+01,-.898048E+01,0.167539E+01,0.549058E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.940000E+03,0.108330E+03,0.103450E+03,0.141848E+01,-.891844E+01,0.167822E+01,0.552520E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.950000E+03,0.107703E+03,0.103112E+03,0.142246E+01,-.885799E+01,0.168098E+01,0.555939E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.960000E+03,0.107092E+03,0.102777E+03,0.142635E+01,-.879906E+01,0.168368E+01,0.559317E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.970000E+03,0.106496E+03,0.102445E+03,0.143015E+01,-.874159E+01,0.168633E+01,0.562656E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.980000E+03,0.105913E+03,0.102115E+03,0.143386E+01,-.868552E+01,0.168892E+01,0.565955E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.990000E+03,0.105345E+03,0.101787E+03,0.143748E+01,-.863078E+01,0.169146E+01,0.569217E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.100000E+04,0.104789E+03,0.101462E+03,0.144102E+01,-.857731E+01,0.169394E+01,0.572442E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.101000E+04,0.104246E+03,0.101140E+03,0.144447E+01,-.852507E+01,0.169638E+01,0.575632E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.102000E+04,0.103716E+03,0.100821E+03,0.144785E+01,-.847400E+01,0.169877E+01,0.578786E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.103000E+04,0.103197E+03,0.100503E+03,0.145116E+01,-.842406E+01,0.170111E+01,0.581907E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.104000E+04,0.102689E+03,0.100189E+03,0.145439E+01,-.837535E+01,0.170341E+01,0.584995E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.105000E+04,0.102193E+03,0.998772E+02,0.145756E+01,-.832769E+01,0.170567E+01,0.588051E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.106000E+04,0.101706E+03,0.995678E+02,0.146065E+01,-.828096E+01,0.170788E+01,0.591076E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.107000E+04,0.101230E+03,0.992610E+02,0.146369E+01,-.823516E+01,0.171005E+01,0.594071E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.108000E+04,0.100763E+03,0.989568E+02,0.146666E+01,-.819024E+01,0.171219E+01,0.597036E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.109000E+04,0.100306E+03,0.986551E+02,0.146957E+01,-.814618E+01,0.171428E+01,0.599972E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.110000E+04,0.998586E+02,0.983559E+02,0.147243E+01,-.810295E+01,0.171634E+01,0.602880E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.111000E+04,0.994197E+02,0.980593E+02,0.147523E+01,-.806053E+01,0.171836E+01,0.605760E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.112000E+04,0.989893E+02,0.977652E+02,0.147797E+01,-.801888E+01,0.172035E+01,0.608613E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.113000E+04,0.985674E+02,0.974737E+02,0.148066E+01,-.797799E+01,0.172231E+01,0.611440E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.114000E+04,0.981535E+02,0.971847E+02,0.148330E+01,-.793783E+01,0.172423E+01,0.614240E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.115000E+04,0.977475E+02,0.968982E+02,0.148589E+01,-.789838E+01,0.172611E+01,0.617015E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.116000E+04,0.973491E+02,0.966142E+02,0.148843E+01,-.785961E+01,0.172797E+01,0.619765E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.117000E+04,0.969582E+02,0.963327E+02,0.149092E+01,-.782153E+01,0.172980E+01,0.622490E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.118000E+04,0.965744E+02,0.960536E+02,0.149337E+01,-.778407E+01,0.173159E+01,0.625192E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.119000E+04,0.961975E+02,0.957770E+02,0.149578E+01,-.774723E+01,0.173336E+01,0.627870E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.120000E+04,0.958274E+02,0.955027E+02,0.149814E+01,-.771099E+01,0.173510E+01,0.630525E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.121000E+04,0.954638E+02,0.952309E+02,0.150046E+01,-.767534E+01,0.173681E+01,0.633158E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.122000E+04,0.951066E+02,0.949614E+02,0.150274E+01,-.764027E+01,0.173850E+01,0.635769E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.123000E+04,0.947556E+02,0.946943E+02,0.150498E+01,-.760574E+01,0.174016E+01,0.638358E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.124000E+04,0.944105E+02,0.944295E+02,0.150718E+01,-.757175E+01,0.174179E+01,0.640926E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.125000E+04,0.940713E+02,0.941670E+02,0.150934E+01,-.753827E+01,0.174340E+01,0.643473E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.126000E+04,0.937378E+02,0.939068E+02,0.151147E+01,-.750531E+01,0.174499E+01,0.645999E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.127000E+04,0.934098E+02,0.936489E+02,0.151357E+01,-.747283E+01,0.174655E+01,0.648506E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.128000E+04,0.930871E+02,0.933931E+02,0.151563E+01,-.744083E+01,0.174809E+01,0.650993E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.129000E+04,0.927696E+02,0.931396E+02,0.151765E+01,-.740929E+01,0.174960E+01,0.653461E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.130000E+04,0.924572E+02,0.928883E+02,0.151965E+01,-.737820E+01,0.175110E+01,0.655910E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.131000E+04,0.921497E+02,0.926391E+02,0.152161E+01,-.734754E+01,0.175257E+01,0.658340E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.132000E+04,0.918471E+02,0.923921E+02,0.152355E+01,-.731733E+01,0.175403E+01,0.660752E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.133000E+04,0.915490E+02,0.921471E+02,0.152545E+01,-.728751E+01,0.175546E+01,0.663146E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.134000E+04,0.912555E+02,0.919043E+02,0.152733E+01,-.725810E+01,0.175688E+01,0.665523E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.135000E+04,0.909664E+02,0.916634E+02,0.152917E+01,-.722908E+01,0.175827E+01,0.667882E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.136000E+04,0.906815E+02,0.914247E+02,0.153099E+01,-.720044E+01,0.175965E+01,0.670225E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.137000E+04,0.904009E+02,0.911879E+02,0.153279E+01,-.717217E+01,0.176101E+01,0.672550E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.138000E+04,0.901242E+02,0.909530E+02,0.153455E+01,-.714426E+01,0.176235E+01,0.674860E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.139000E+04,0.898516E+02,0.907202E+02,0.153630E+01,-.711670E+01,0.176367E+01,0.677153E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.140000E+04,0.895828E+02,0.904892E+02,0.153801E+01,-.708949E+01,0.176498E+01,0.679431E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.141000E+04,0.893178E+02,0.902602E+02,0.153971E+01,-.706261E+01,0.176627E+01,0.681693E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
