#TIME,#ROOM#LOC_1#LLNL-2#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-2#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-2#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-2#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-2#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-2#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-2#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.1536255,0.245272189,29.17541504,114.4201355,109.7738647,108.5539551,0.229999989,0,0.194735125,0,-8.287532806,0.00204775,0.241126254,3906.727539,1465.022827,33.17763901,12.4416151,35.38696289,27,34.5592041,38.35171509,27,27,32.90762329,38.33132935,27,27,34.5592041,38.35171509,27,27,32.90762329,38.33132935,27,27,37.17263794,27,1.050179839,1.029799104,0.443989962,1.304684281,0.858474374,0.622650862,0.43153891,0.60608238,0.99290669,0.498629421,0.430683345,0.488260597,0.992238402,0.622650862,0.43153891,0.60608238,0.99290669,0.498629421,0.430683345,0.488260597,0.992238402,143.2377167,0,0.004,200200,200200,50050000,132.0404968,1.294765592,1.294765592,0.380911797,0,0,0.051581047,0,0,0.051581047,0.066999987,0,0.066999987,0.017955989,0,0.223833188,0.043814145,0,0.223833188,0.043814145,0.324999928,0,0.324999928,0.422499895
110.00354,0.18399553,29.76443481,117.4488525,113.8636169,112.8798828,0.229999974,0,0.193528965,0,-8.723233223,0.002729711,0.260920405,2930.713623,1099.017578,30.66069031,11.49775887,36.18203735,27,35.19168091,39.49182129,27,27,33.45480347,39.47216797,27,27,35.19168091,39.49182129,27,27,33.45480347,39.47216797,27,27,38.18829346,27,1.100488424,1.079232812,0.474004209,1.360609412,0.884235144,0.646768928,0.461858422,0.629236519,1.036776423,0.523152769,0.461103648,0.51242125,1.036202192,0.646768928,0.461858422,0.629236519,1.036776423,0.523152769,0.461103648,0.51242125,1.036202192,150.1746063,0,0.004,200200,200200,50050000,135.803772,1.29476881,1.29476881,0.420311451,0,0,0.052441161,0,0,0.052441161,0.066999987,0,0.066999987,0.017955989,0,0.212417886,0.053322136,0,0.212417886,0.053322136,0.324999928,0,0.324999928,0.422499895
120.7613983,0.137148067,30.41534424,120.312561,117.5727234,116.7931213,0.229999974,0,0.192184836,0,-9.110660553,0.003662124,0.282987326,2184.524414,819.1966553,28.26981735,10.60118103,37.04144287,27,35.87576294,40.71276855,27,27,34.05392456,40.69387817,27,27,35.87576294,40.71276855,27,27,34.05392456,40.69387817,27,27,39.27163696,27,1.149900317,1.127754927,0.505358517,1.414774179,0.906888962,0.671484947,0.493207484,0.6528458,1.08002913,0.548415184,0.492539167,0.537262321,1.079534411,0.671484947,0.493207484,0.6528458,1.08002913,0.548415184,0.492539167,0.537262321,1.079534411,156.9074707,0,0.004,200200,200200,50050000,139.2696838,1.294771671,1.294771671,0.463342905,0,0,0.053238183,0,0,0.053238183,0.066999987,0,0.066999987,0.017955989,0,0.201742306,0.062877171,0,0.201742306,0.062877171,0.324999928,0,0.324999928,0.422499895
131.5192719,0.106921196,30.98928833,122.7477417,120.5675354,119.9299927,0.230000004,0,0.19081603,0,-9.416489601,0.004697407,0.305504113,1703.067383,638.6502686,26.1862278,9.819834709,37.88894653,27,36.55175781,41.90985107,27,27,34.65246582,41.8916626,27,27,36.55175781,41.90985107,27,27,34.65246582,41.8916626,27,27,40.3298645,27,1.193356395,1.170018077,0.534723341,1.461537242,0.924140334,0.694160044,0.522303581,0.674089015,1.118077278,0.571655691,0.521703422,0.559790552,1.117644191,0.694160044,0.522303581,0.674089015,1.118077278,0.571655691,0.521703422,0.559790552,1.117644191,162.7218628,0,0.004,200200,200200,50050000,142.1174316,1.294773817,1.294773817,0.506374359,0,0,0.053903308,0,0,0.053903308,0.066999987,0,0.066999987,0.017955989,0,0.192820102,0.071368895,0,0.192820102,0.071368895,0.324999928,0,0.324999928,0.422499895
140.1255646,0.091742814,31.35748291,124.4023132,122.5053711,121.9410706,0.230000004,0,0.18970865,0,-9.610326767,0.005474562,0.323777497,1461.304077,547.9890137,24.70832634,9.265622139,38.55264282,27,37.08282471,42.84448242,27,27,35.12600708,42.82681274,27,27,37.08282471,42.84448242,27,27,35.12600708,42.82681274,27,27,41.1529541,27,1.223896265,1.199240923,0.556448281,1.493526816,0.93429631,0.710649192,0.54367578,0.689123631,1.144546151,0.588571787,0.543120623,0.575832546,1.144153357,0.710649192,0.54367578,0.689123631,1.144546151,0.588571787,0.543120623,0.575832546,1.144153357,166.7029419,0,0.004,200200,200200,50050000,143.9867859,1.294775248,1.294775248,0.540799558,0,0,0.054348584,0,0,0.054348584,0.066999987,0,0.066999987,0.017955989,0,0.186858252,0.077306829,0,0.186858252,0.077306829,0.324999928,0,0.324999928,0.422499895
150.4501038,0.080996767,31.70193481,126.0598755,124.3615112,123.8481445,0.230000004,0,0.188374102,0,-9.792552948,0.00620088,0.34589228,1290.139526,483.8023071,23.12858772,8.673220634,39.32562256,27,37.70370483,43.93002319,27,27,35.68212891,43.91293335,27,27,37.70370483,43.93002319,27,27,35.68212891,43.91293335,27,27,42.10559082,27,1.255837798,1.229233265,0.580120683,1.525573134,0.942551851,0.728390634,0.566817403,0.704887152,1.171507359,0.606777608,0.5663082,0.592717409,1.171155095,0.728390634,0.566817403,0.704887152,1.171507359,0.606777608,0.5663082,0.592717409,1.171155095,170.7099762,0,0.004,200200,200200,50050000,145.7973633,1.294776678,1.294776678,0.582097709,0,0,0.054789431,0,0,0.054789431,0.066999987,0,0.066999987,0.017955989,0,0.180968761,0.083384007,0,0.180968761,0.083384007,0.324999928,0,0.324999928,0.422499895
161.3473969,0.075483866,31.99957275,127.4522095,125.8510742,125.3612061,0.230000004,0,0.186968401,0,-9.935949326,0.006653751,0.369315833,1202.329346,450.8735046,21.66167641,8.123128891,40.11575317,27,38.34103394,45.03411865,27,27,36.25540161,45.01757813,27,27,38.34103394,45.03411865,27,27,36.25540161,45.01757813,27,27,43.07113647,27,1.284451127,1.255558729,0.602042317,1.552110672,0.947058141,0.744723678,0.588093102,0.719119132,1.194280386,0.623544455,0.587625623,0.607987642,1.193964362,0.744723678,0.588093102,0.719119132,1.194280386,0.623544455,0.587625623,0.607987642,1.193964362,174.0736542,0,0.004,200200,200200,50050000,147.2643433,1.294777751,1.294777751,0.625686944,0,0,0.055155426,0,0,0.055155426,0.066999987,0,0.066999987,0.017955989,0,0.176110581,0.088562645,0,0.176110581,0.088562645,0.324999928,0,0.324999928,0.422499895
172.2447052,0.073509715,32.27172852,128.5239868,126.9516602,126.4667358,0.230000004,0,0.185575098,0,-10.0399704,0.006832438,0.392674774,1170.885254,439.0819397,20.37309456,7.639910221,40.8772583,27,38.95855713,46.08984375,27,27,36.81219482,46.07382202,27,27,38.95855713,46.08984375,27,27,36.81219482,46.07382202,27,27,43.99172974,27,1.308466434,1.277256727,0.620818496,1.571898699,0.947976112,0.758756399,0.606175184,0.731225729,1.211658716,0.637967467,0.605744421,0.620991766,1.211374402,0.758756399,0.606175184,0.731225729,1.211658716,0.637967467,0.605744421,0.620991766,1.211374402,176.6477814,0,0.004,200200,200200,50050000,148.3565369,1.294778466,1.294778466,0.669276118,0,0,0.055434234,0,0,0.055434234,0.066999987,0,0.066999987,0.017955989,0,0.172445282,0.092574708,0,0.172445282,0.092574708,0.324999928,0,0.324999928,0.422499895
180.4176788,0.073334552,32.47137451,129.1504822,127.5749512,127.0871887,0.230000004,0,0.184542537,0,-10.09797478,0.006848755,0.410077244,1168.095581,438.0358276,19.50852013,7.315694809,41.42950439,27,39.40856934,46.84848022,27,27,37.21850586,46.83285522,27,27,39.40856934,46.84848022,27,27,37.21850586,46.83285522,27,27,44.6519165,27,1.323876739,1.290972352,0.632955909,1.582906365,0.946785629,0.767921269,0.617777109,0.73908484,1.221568346,0.647405922,0.61737138,0.629453897,1.221305609,0.767921269,0.617777109,0.73908484,1.221568346,0.647405922,0.61737138,0.629453897,1.221305609,178.1329498,0,0.004,200200,200200,50050000,148.9786987,1.294778943,1.294778943,0.701968014,0,0,0.055595782,0,0,0.055595782,0.066999987,0,0.066999987,0.017955989,0,0.170351267,0.094912082,0,0.170351267,0.094912082,0.324999928,0,0.324999928,0.422499895
191.8063812,0.074030258,32.74890137,129.8193054,128.2223816,127.7265625,0.230000004,0,0.183125332,0,-10.15732384,0.006784391,0.43407926,1179.177246,442.1914978,18.42981339,6.911180019,42.17208862,27,40.01654053,47.8576355,27,27,37.76785278,47.84246826,27,27,40.01654053,47.8576355,27,27,37.76785278,47.84246826,27,27,45.52886963,27,1.342224598,1.307054758,0.647381186,1.593728423,0.943110466,0.779004097,0.631452262,0.74851805,1.231633425,0.658853471,0.631078362,0.639661372,1.231397867,0.779004097,0.631452262,0.74851805,1.231633425,0.658853471,0.631078362,0.639661372,1.231397867,179.6776886,0,0.004,200200,200200,50050000,149.6283875,1.294779301,1.294779301,0.747522831,0,0,0.055766691,0,0,0.055766691,0.066999987,0,0.066999987,0.017955989,0,0.168181628,0.097375244,0,0.168181628,0.097375244,0.324999928,0,0.324999928,0.422499895
201.4535828,0.074990511,32.98336792,130.2395935,128.618866,128.1152344,0.230000004,0,0.181946591,0,-10.1929388,0.006697516,0.454135388,1194.472656,447.9272461,17.61589241,6.605959415,42.77792358,27,40.51480103,48.67047119,27,27,38.21841431,48.65570068,27,27,40.51480103,48.67047119,27,27,38.21841431,48.65570068,27,27,46.234375,27,1.355386376,1.318384409,0.657627881,1.599579096,0.938663006,0.787076831,0.641067684,0.755306065,1.237365246,0.667226076,0.64071846,0.647067368,1.237150669,0.787076831,0.641067684,0.755306065,1.237365246,0.667226076,0.64071846,0.647067368,1.237150669,180.598465,0,0.004,200200,200200,50050000,150.0284119,1.294779539,1.294779539,0.786111653,0,0,0.055872545,0,0,0.055872545,0.066999987,0,0.066999987,0.017955989,0,0.166902542,0.098859213,0,0.166902542,0.098859213,0.324999928,0,0.324999928,0.422499895
211.1007843,0.076016165,33.21969604,130.5604858,128.9161377,128.4052734,0.230000004,0,0.180788666,0,-10.21907139,0.006607148,0.473904282,1210.809814,454.0536804,16.8810463,6.330392361,43.36425781,27,40.99890137,49.4473877,27,27,38.65634155,49.4329834,27,27,40.99890137,49.4473877,27,27,38.65634155,49.4329834,27,27,46.90829468,27,1.366772652,1.328025937,0.66636306,1.603104234,0.933409333,0.794149041,0.649179935,0.761179686,1.241102219,0.674593747,0.64885366,0.653537095,1.240907073,0.794149041,0.649179935,0.761179686,1.241102219,0.674593747,0.64885366,0.653537095,1.240907073,181.2443085,0,0.004,200200,200200,50050000,150.3296814,1.294779778,1.294779778,0.824700415,0,0,0.055951931,0,0,0.055951931,0.066999987,0,0.066999987,0.017955989,0,0.166012332,0.099918276,0,0.166012332,0.099918276,0.324999928,0,0.324999928,0.422499895
220.7479706,0.076974303,33.45605469,130.8085327,129.14328,128.6263733,0.230000004,0,0.179651767,0,-10.23852348,0.006524905,0.493365467,1226.071411,459.7767944,16.21516037,6.080685139,43.93218994,27,41.46932983,50.19076538,27,27,39.08215332,50.17669678,27,27,41.46932983,50.19076538,27,27,39.08215332,50.17669678,27,27,47.55288696,27,1.3767066,1.336291552,0.673845232,1.604874372,0.927659869,0.800390661,0.656050503,0.766283631,1.243305922,0.681127965,0.655745447,0.659223557,1.243128657,0.800390661,0.656050503,0.766283631,1.243305922,0.681127965,0.655745447,0.659223557,1.243128657,181.6789398,0,0.004,200200,200200,50050000,150.5606689,1.294779897,1.294779897,0.863289177,0,0,0.056011807,0,0,0.056011807,0.066999987,0,0.066999987,0.017955989,0,0.165419072,0.100651458,0,0.165419072,0.100651458,0.324999928,0,0.324999928,0.422499895
230.3951721,0.077802986,33.69140625,131.0052795,129.3227844,128.8012695,0.230000004,0,0.178535655,0,-10.25342751,0.006455408,0.512506485,1239.270996,464.7266235,15.60955811,5.85358429,44.48303223,27,41.9269104,50.90322876,27,27,39.49649048,50.88949585,27,27,41.9269104,50.90322876,27,27,39.49649048,50.88949585,27,27,48.1706543,27,1.385457873,1.343442321,0.68030405,1.605359435,0.921653926,0.805947483,0.661909997,0.770748794,1.244362116,0.68697542,0.66162473,0.664261758,1.244201064,0.805947483,0.661909997,0.770748794,1.244362116,0.68697542,0.66162473,0.664261758,1.244201064,181.9548798,0,0.004,200200,200200,50050000,150.7435913,1.294780016,1.294780016,0.901877999,0,0,0.05605777,0,0,0.05605777,0.066999987,0,0.066999987,0.017955989,0,0.165048376,0.101140834,0,0.165048376,0.101140834,0.324999928,0,0.324999928,0.422499895
240.0423737,0.078482665,33.92510986,131.167511,129.4715271,128.9467163,0.230000004,0,0.177439913,0,-10.26537037,0.006399502,0.53132087,1250.09729,468.7864685,15.05681515,5.646305561,45.01800537,27,42.37240601,51.58746338,27,27,39.90005493,51.57403564,27,27,42.37240601,51.58746338,27,27,39.90005493,51.57403564,27,27,48.76403809,27,1.393245935,1.349689722,0.685934246,1.604931951,0.915568054,0.81094116,0.666953683,0.774686635,1.24458015,0.692257881,0.666686714,0.668765247,1.244434357,0.81094116,0.666953683,0.774686635,1.24458015,0.692257881,0.666686714,0.668765247,1.244434357,182.1139069,0,0.004,200200,200200,50050000,150.8952026,1.294780135,1.294780135,0.940466762,0,0,0.056094158,0,0,0.056094158,0.066999987,0,0.066999987,0.017955989,0,0.164841682,0.101451948,0,0.164841682,0.101451948,0.324999928,0,0.324999928,0.422499895
251.3120117,0.079096287,34.19335938,131.3294373,129.6220703,129.0948792,0.230000004,0,0.176184922,0,-10.27710915,0.006349855,0.552883625,1259.871338,472.4517517,14.46959209,5.426096916,45.62353516,27,42.87780762,52.35415649,27,27,40.35797119,52.34109497,27,27,42.87780762,52.35415649,27,27,40.35797119,52.34109497,27,27,49.42919922,27,1.401356578,1.356062174,0.691671371,1.603649497,0.908519804,0.816191852,0.672021806,0.778735161,1.244089007,0.69784385,0.671774685,0.673467159,1.243959665,0.816191852,0.672021806,0.778735161,1.244089007,0.69784385,0.671774685,0.673467159,1.243959665,182.1937408,0,0.004,200200,200200,50050000,151.0483704,1.294780254,1.294780254,0.985545337,0,0,0.056129016,0,0,0.056129016,0.066999987,0,0.066999987,0.017955989,0,0.16473262,0.101671271,0,0.16473262,0.101671271,0.324999928,0,0.324999928,0.422499895
263.3928833,0.079564884,34.47705078,131.4859009,129.7706604,129.2422791,0.230000004,0,0.174868509,0,-10.2882452,0.006312457,0.575502157,1267.335327,475.2507629,13.90090275,5.21283865,46.25274658,27,43.40420532,53.14151001,27,27,40.8352356,53.12878418,27,27,43.40420532,53.14151001,27,27,40.8352356,53.12878418,27,27,50.11260986,27,1.409098983,1.362009406,0.697037101,1.601701021,0.901178777,0.821255982,0.676687419,0.782546401,1.242977738,0.703263521,0.67645973,0.677968502,1.24286437,0.821255982,0.676687419,0.782546401,1.242977738,0.703263521,0.67645973,0.677968502,1.24286437,182.1937714,0,0.004,200200,200200,50050000,151.1990051,1.294780254,1.294780254,1.03386879,0,0,0.056160755,0,0,0.056160755,0.066999987,0,0.066999987,0.017955989,0,0.164756164,0.101761825,0,0.164756164,0.101761825,0.324999928,0,0.324999928,0.422499895
271.4467773,0.079786971,34.66387939,131.586792,129.8683167,129.3397522,0.230000004,0,0.174006924,0,-10.29543972,0.006294886,0.590298176,1270.872803,476.5773315,13.55247211,5.082177162,46.66174316,27,43.74697876,53.64877319,27,27,41.14620972,53.6362915,27,27,43.74697876,53.64877319,27,27,41.14620972,53.6362915,27,27,50.55316162,27,1.413818598,1.365567446,0.700261831,1.600222945,0.896459877,0.824368536,0.679454327,0.784842074,1.242031097,0.706610918,0.679238677,0.680718362,1.241927385,0.824368536,0.679454327,0.784842074,1.242031097,0.706610918,0.679238677,0.680718362,1.241927385,182.1620789,0,0.004,200200,200200,50050000,151.2976379,1.294780374,1.294780374,1.066084385,0,0,0.056180544,0,0,0.056180544,0.066999987,0,0.066999987,0.017955989,0,0.164816305,0.101777829,0,0.164816305,0.101777829,0.324999928,0,0.324999928,0.422499895
283.5276489,0.080016099,34.93994141,131.7391052,130.0178833,129.4896545,0.230000004,0,0.172737837,0,-10.30635834,0.00627686,0.612074018,1274.522705,477.9459839,13.07031536,4.901368141,47.26077271,27,44.24981689,54.3861084,27,27,41.60266113,54.37393188,27,27,44.24981689,54.3861084,27,27,41.60266113,54.37393188,27,27,51.19387817,27,1.420351982,1.370401621,0.704679966,1.597885847,0.889682412,0.828711092,0.683197856,0.787981629,1.240434051,0.711301863,0.682998955,0.684530139,1.240343928,0.828711092,0.683197856,0.787981629,1.240434051,0.711301863,0.682998955,0.684530139,1.240343928,182.0844727,0,0.004,200200,200200,50050000,151.4482422,1.294780374,1.294780374,1.114407897,0,0,0.056209739,0,0,0.056209739,0.066999987,0,0.066999987,0.017955989,0,0.164950088,0.101761356,0,0.164950088,0.101761356,0.324999928,0,0.324999928,0.422499895
291.581543,0.080115817,35.12088013,131.8436279,130.1216431,129.5939026,0.230000004,0,0.171906829,0,-10.31389904,0.006269047,0.626316547,1276.110962,478.541626,12.77309418,4.789910316,47.65115356,27,44.57800293,54.86340332,27,27,41.90072632,54.85144043,27,27,44.57800293,54.86340332,27,27,41.90072632,54.85144043,27,27,51.60894775,27,1.424397111,1.373338461,0.70739615,1.596307993,0.885374725,0.831420422,0.685471594,0.789901018,1.239306331,0.71424073,0.685283065,0.686891615,1.239224553,0.831420422,0.685471594,0.789901018,1.239306331,0.71424073,0.685283065,0.686891615,1.239224553,182.0200653,0,0.004,200200,200200,50050000,151.5524292,1.294780493,1.294780493,1.146623492,0,0,0.056229517,0,0,0.056229517,0.066999987,0,0.066999987,0.017955989,0,0.165058002,0.101734795,0,0.165058002,0.101734795,0.324999928,0,0.324999928,0.422499895
303.6624146,0.080209456,35.38772583,132.0073242,130.2851257,129.7583923,0.230000004,0,0.170682237,0,-10.32577801,0.006261728,0.647275984,1277.602661,479.1009827,12.35948849,4.634808064,48.22436523,27,45.06048584,55.56015015,27,27,42.33920288,55.54852295,27,27,45.06048584,55.56015015,27,27,42.33920288,55.54852295,27,27,52.21524048,27,1.430070758,1.377381921,0.71119225,1.593979597,0.879231334,0.835248768,0.688613713,0.79256171,1.237583876,0.718409121,0.688439667,0.690205872,1.237513661,0.835248768,0.688613713,0.79256171,1.237583876,0.718409121,0.688439667,0.690205872,1.237513661,181.913147,0,0.004,200200,200200,50050000,151.7164001,1.294780612,1.294780612,1.194946885,0,0,0.056260318,0,0,0.056260318,0.066999987,0,0.066999987,0.017955989,0,0.165235758,0.101684786,0,0.165235758,0.101684786,0.324999928,0,0.324999928,0.422499895
311.7163086,0.080245681,35.56253052,132.1218262,130.3999634,129.8739319,0.230000004,0,0.169880077,0,-10.33412647,0.006258901,0.66098386,1278.179688,479.3173523,12.10317039,4.53868866,48.5987854,27,45.37600708,56.01300049,27,27,42.62612915,56.0015564,27,27,45.37600708,56.01300049,27,27,42.62612915,56.0015564,27,27,52.60958862,27,1.433623314,1.379866719,0.713566899,1.592478037,0.875343144,0.837663651,0.690558374,0.794208467,1.236439824,0.721047819,0.690393209,0.692281961,1.236376643,0.837663651,0.690558374,0.794208467,1.236439824,0.721047819,0.690393209,0.692281961,1.236376643,181.8384399,0,0.004,200200,200200,50050000,151.8314209,1.294780612,1.294780612,1.22716248,0,0,0.056281842,0,0,0.056281842,0.066999987,0,0.066999987,0.017955989,0,0.165359989,0.101649813,0,0.165359989,0.101649813,0.324999928,0,0.324999928,0.422499895
323.7971497,0.080275506,35.8203125,132.3023071,130.5811768,130.0562134,0.230000004,0,0.16869773,0,-10.34732246,0.006256575,0.681155741,1278.654907,479.495575,11.7447443,4.404279232,49.1496582,27,45.84078979,56.67642212,27,27,43.04907227,56.66525269,27,27,45.84078979,56.67642212,27,27,43.04907227,56.66525269,27,27,53.18774414,27,1.438652992,1.383320093,0.716933846,1.590326905,0.869808257,0.841107368,0.693288147,0.79651475,1.234757423,0.72482264,0.69313556,0.695222318,1.234704018,0.841107368,0.693288147,0.79651475,1.234757423,0.72482264,0.69313556,0.695222318,1.234704018,181.7251434,0,0.004,200200,200200,50050000,152.0127869,1.294780731,1.294780731,1.275485992,0,0,0.056315813,0,0,0.056315813,0.066999987,0,0.066999987,0.017955989,0,0.165549308,0.10160055,0,0.165549308,0.10160055,0.324999928,0,0.324999928,0.422499895
331.8510742,0.080285557,35.98922729,132.4284973,130.7078857,130.1836243,0.230000004,0,0.167923093,0,-10.35656548,0.006255791,0.694348037,1278.815063,479.5556641,11.52159882,4.320599556,49.51019287,27,46.14532471,57.10897827,27,27,43.32632446,57.09802246,27,27,46.14532471,57.10897827,27,27,43.32632446,57.09802246,27,27,53.56497192,27,1.441827893,1.385459542,0.719066024,1.588967919,0.866306603,0.843296826,0.695000291,0.797955155,1.233667612,0.727230012,0.694855452,0.697079003,1.233620286,0.843296826,0.695000291,0.797955155,1.233667612,0.727230012,0.694855452,0.697079003,1.233620286,181.650238,0,0.004,200200,200200,50050000,152.1395874,1.29478085,1.29478085,1.307701588,0,0,0.056339618,0,0,0.056339618,0.066999987,0,0.066999987,0.017955989,0,0.165675417,0.101571843,0,0.165675417,0.101571843,0.324999928,0,0.324999928,0.422499895
