#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
110,14.80000019,303.17453,303.17453,303.17453,303.17453,0.229997635,0,0.230000004,0,8.257911682,0.001232103,0.001,6492.962402,2434.86084,8000,3000,30.00747681,30,30.00372314,30.00372314,30,30,30.00253296,30.00253296,30,30,30.00436401,30.00436401,30,30,30.00466919,30.00466919,30,30,30.00579834,30,0.001670773,0.00167278,0.001253405,0.001317544,5.78721E-05,0.000826287,0.00070488,0.00083437,0.00070488,0.000565744,0.0007115,0.000574427,0.0007115,0.00097318,0.000701148,0.00098093,0.000701148,0.001042733,0.000699377,0.001050327,0.000699377,25.99890518,0,33.51199341,1.437001228,33.53900146,0.002852028,0,0.063221537,0.489406884,0,7.43955E-08,7.43955E-08,0,0,0.001482609,65383.04297,65383.04297,44100000,30.7361145,0.84586519,0.84586519,0.085873194
120,14.80000019,303.1791687,303.1791687,303.1791687,303.1791687,0.229997173,0,0.230000004,0,9.820727348,0.001276222,0.001,6268.501465,2350.688232,8000,3000,30.00854492,30,30.00424194,30.00424194,30,30,30.00289917,30.00289917,30,30,30.00497437,30.00497437,30,30,30.00534058,30.00534058,30,30,30.00665283,30,0.001820122,0.001822671,0.001367024,0.001445779,7.19197E-05,0.000901721,0.000769486,0.000911967,0.000769486,0.000617968,0.000777029,0.000628936,0.000777029,0.001061723,0.000765234,0.001071567,0.000765234,0.001137447,0.000763218,0.001147102,0.000763218,28.4163456,0,33.73165894,1.479818463,33.76098633,0.002852028,0,0.067504115,0.490394831,0,7.43955E-08,7.43955E-08,0,0,0.001617391,71326.95313,71326.95313,44100000,30.78927612,0.888098598,0.888098598,0.102047108
130,14.80000019,303.1842041,303.1842041,303.1842041,303.1842041,0.229996696,0,0.230000004,0,11.51733398,0.001324177,0.001,6041.487305,2265.557861,8000,3000,30.00961304,30,30.00479126,30.00479126,30,30,30.0032959,30.0032959,30,30,30.00564575,30.00564575,30,30,30.00604248,30.00604248,30,30,30.00753784,30,0.001969021,0.001972193,0.001480451,0.001575621,8.77682E-05,0.000977141,0.000834102,0.000989877,0.000834102,0.000670271,0.000842606,0.000683865,0.000842606,0.001150199,0.000829308,0.001162457,0.000829308,0.001232066,0.000827035,0.001244099,0.000827035,30.84424591,0,33.94638062,1.520348787,33.97805786,0.002852028,0,0.071715698,0.491385281,0,7.43955E-08,7.43955E-08,0,0,0.001752174,77270.86719,77270.86719,44100000,30.84185791,0.928267658,0.928267658,0.119568847
140,14.80000019,303.1896667,303.1896667,303.1896667,303.1896667,0.22999616,0,0.230000004,0,13.34732628,0.001375969,0.001,5814.084961,2180.281982,8000,3000,30.01077271,30,30.00537109,30.00537109,30,30,30.00369263,30.00369263,30,30,30.00631714,30.00631714,30,30,30.00674438,30.00674438,30,30,30.00848389,30,0.002117458,0.002121338,0.001593661,0.001707106,0.000105477,0.001052532,0.000898712,0.001068104,0.000898712,0.000722643,0.000908214,0.000739222,0.000908214,0.001238594,0.000893354,0.001253606,0.000893354,0.001326575,0.000890816,0.001341323,0.000890816,33.2828331,0,34.1567688,1.558877707,34.19076538,0.002852028,0,0.075864062,0.492377996,0,7.43955E-08,7.43955E-08,0,0,0.001886957,83214.78125,83214.78125,44100000,30.89395142,0.966620982,0.966620982,0.138438404
150,14.80000019,303.1954956,303.1954956,303.1954956,303.1954956,0.229995593,0,0.230000004,0,15.31030369,0.001431597,0.001,5588.165527,2095.562012,8000,3000,30.01193237,30,30.00598145,30.00598145,30,30,30.00411987,30.00411987,30,30,30.00701904,30.00701904,30,30,30.00750732,30.00750732,30,30,30.00946045,30,0.002265421,0.002270098,0.00170663,0.001840267,0.000125104,0.001127884,0.000963302,0.001146656,0.000963302,0.000775077,0.000973836,0.000795016,0.000973836,0.001326896,0.000957362,0.001345018,0.000957362,0.001420961,0.000954548,0.001438777,0.000954548,35.73231506,0,34.36322021,1.595637679,34.39953613,0.002852028,0,0.079955697,0.493372589,0,7.43955E-08,7.43955E-08,0,0,0.002021739,89158.69531,89158.69531,44100000,30.94564819,1.00336206,1.00336206,0.158655807
160,14.80000019,303.2017212,303.2017212,303.2017212,303.2017212,0.229994982,0,0.230000004,0,17.40585518,0.001491061,0.001,5365.306152,2011.989746,8000,3000,30.01315308,30,30.0065918,30.0065918,30,30,30.00454712,30.00454712,30,30,30.00775146,30.00775146,30,30,30.00830078,30.00830078,30,30,30.01046753,30,0.002412898,0.002418464,0.001819337,0.001975133,0.000146699,0.00120319,0.00102786,0.001225541,0.00102786,0.000827569,0.001039459,0.000851261,0.001039459,0.001415094,0.001021319,0.001436698,0.001021319,0.001515212,0.001018222,0.001536465,0.001018222,38.1928978,0,34.56616211,1.63082087,34.60479736,0.002852028,0,0.083996065,0.494368792,0,7.43955E-08,7.43955E-08,0,0,0.002156522,95102.60938,95102.60938,44100000,30.99700928,1.038659334,1.038659334,0.180221021
170,14.80000019,303.2081299,303.2081299,303.2081299,303.2081299,0.229994357,0,0.230000004,0,19.56568718,0.001552479,0.001,5153.049316,1932.393555,8000,3000,30.01425171,30,30.00717163,30.00717163,30,30,30.00497437,30.00497437,30,30,30.00842285,30.00842285,30,30,30.00900269,30.00900269,30,30,30.01141357,30,0.002424752,0.00243129,0.001829585,0.002006322,0.000167589,0.001212286,0.001035691,0.001238522,0.001035691,0.000835686,0.001048262,0.000863431,0.001048262,0.001424726,0.0010286,0.001450119,0.0010286,0.001525095,0.001025244,0.001550092,0.001025244,38.57718277,0,34.59210205,1.634248495,34.63128662,0.002852028,0,0.084480047,0.49446407,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.00790405,1.042104602,1.042104602,0.201921016
180,14.80000019,303.2145691,303.2145691,303.2145691,303.2145691,0.229993731,0,0.230000004,0,21.73900795,0.001614442,0.001,4955.273438,1858.227539,8000,3000,30.01525879,30,30.00769043,30.00769043,30,30,30.00534058,30.00534058,30,30,30.0090332,30.0090332,30,30,30.00964355,30.00964355,30,30,30.01229858,30,0.002421889,0.002429462,0.001828447,0.002026514,0.000188924,0.001213918,0.001037064,0.001244253,0.001037064,0.000838648,0.001050484,0.000870651,0.001050484,0.001425588,0.001029494,0.001454991,0.001029494,0.001525593,0.001025912,0.001554558,0.001025912,38.73792648,0,34.59857178,1.634236813,34.63818359,0.002852028,0,0.084571823,0.494458556,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.01437378,1.042092681,1.042092681,0.223621026
190,14.80000019,303.2210083,303.2210083,303.2210083,303.2210083,0.22999309,0,0.230000004,0,23.90583038,0.001676396,0.001,4772.141113,1789.552856,8000,3000,30.01611328,30,30.00814819,30.00814819,30,30,30.00567627,30.00567627,30,30,30.009552,30.009552,30,30,30.01022339,30.01022339,30,30,30.01309204,30,0.002419338,0.002427992,0.001827315,0.002047092,0.000210641,0.001215465,0.001038309,0.00125006,0.001038309,0.000841425,0.00105248,0.000877838,0.00105248,0.001426424,0.001030316,0.001460003,0.001030316,0.001526093,0.001026534,0.001559195,0.001026534,38.90451813,0,34.6050415,1.63422513,34.64508057,0.002852028,0,0.084662899,0.494452596,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.02081299,1.042080879,1.042080879,0.24532102
200,14.80000019,303.227417,303.227417,303.227417,303.227417,0.229992464,0,0.230000004,0,26.06257057,0.001738247,0.001,4602.337891,1725.876831,8000,3000,30.01693726,30,30.00860596,30.00860596,30,30,30.00598145,30.00598145,30,30,30.0100708,30.0100708,30,30,30.01077271,30.01077271,30,30,30.01385498,30,0.002417039,0.00242681,0.001826206,0.002067931,0.000232594,0.001216982,0.001039484,0.001255971,0.001039484,0.000844102,0.001054339,0.000885052,0.001054339,0.001427271,0.001031106,0.001465164,0.001031106,0.001526623,0.001027143,0.001564001,0.001027143,39.07564163,0,34.61148071,1.634213567,34.6519165,0.002852028,0,0.084753297,0.494446427,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.02719116,1.042069077,1.042069077,0.26702103
210,14.80000019,303.2337952,303.2337952,303.2337952,303.2337952,0.229991838,0,0.230000004,0,28.21050262,0.001800032,0.001,4444.364258,1666.636597,8000,3000,30.0177002,30,30.00900269,30.00900269,30,30,30.00628662,30.00628662,30,30,30.01052856,30.01052856,30,30,30.01126099,30.01126099,30,30,30.01455688,30,0.002414947,0.002425867,0.001825129,0.002088982,0.000254727,0.001218505,0.001040628,0.001262008,0.001040628,0.000846734,0.001056117,0.000892337,0.001056117,0.001428153,0.001031892,0.001470483,0.001031892,0.001527201,0.001027759,0.001568978,0.001027759,39.2507019,0,34.6178894,1.634202003,34.65875244,0.002852028,0,0.084843189,0.494440138,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.03359985,1.042057276,1.042057276,0.288721025
