#TIME,#ROOM#LOC_1#LLNL-4#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-4#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-4#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#300kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#300kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#300kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
101.155983,0.071937203,29.53417969,145.9672852,144.105957,143.4057312,0.230000004,0,0.187809482,0,-11.39430523,0.007285864,0.339244217,1098.016602,411.7562561,23.58183098,8.843186378,38.0748291,24,36.39419556,42.07598877,24,24,33.88616943,42.05218506,24,24,36.39419556,42.07598877,24,24,33.88616943,42.05218506,24,24,40.02011108,24,1.801265478,1.770174026,0.79802227,2.062058926,1.260046601,1.041394234,0.782597244,1.012732506,1.591271877,0.856008172,0.781791627,0.839771152,1.590698481,1.041394234,0.782597244,1.012732506,1.591271877,0.856008172,0.781791627,0.839771152,1.590698481,234.2358246,0,0.006,300300,300300,50050000,172.9237366,1.623349905,1.623349905,0.577431262,0,0,0.059236318,0,0,0.059236318,0.066999987,0,0.066999987,0.017955989,0,0.241580427,0.053032286,0,0.241580427,0.053032286,0.324999928,0,0.324999928,0.422499895
110.1380081,0.056296717,30.31561279,149.913147,148.4169312,147.8374939,0.230000004,0,0.18586731,0,-11.79293346,0.00931002,0.368272841,859.2892456,322.2334595,21.72302437,8.146134377,39.33596802,24,37.39172363,43.79763794,24,24,34.82620239,43.77487183,24,24,37.39172363,43.79763794,24,24,34.82620239,43.77487183,24,24,41.52050781,24,1.874231219,1.840859056,0.855037093,2.151376247,1.292063951,1.081504107,0.838860512,1.049806237,1.665258765,0.896680176,0.838141859,0.896680176,1.664762497,1.081504107,0.838860512,1.049806237,1.665258765,0.896680176,0.838141859,0.896680176,1.664762497,244.9073486,0,0.006,300300,300300,50050000,177.5646667,1.623353362,1.623353362,0.631323457,0,0,0.060163427,0,0,0.060163427,0.066999987,0,0.066999987,0.017955989,0,0.224599496,0.066914201,0,0.224599496,0.066914201,0.324999928,0,0.324999928,0.422499895
120.6170502,0.052641816,30.73965454,153.5883789,152.1512756,151.579834,0.230000004,0,0.183562472,0,-12.12623405,0.009956394,0.402973324,803.5037231,301.3139038,19.85243034,7.444661617,40.75894165,24,38.62216187,45.76928711,24,24,35.90658569,45.74758911,24,24,38.62216187,45.76928711,24,24,35.90658569,45.74758911,24,24,43.22647095,24,1.944863915,1.906535268,0.914174557,2.23463583,1.315890431,1.121292114,0.896763742,1.084397554,1.736217856,0.937454104,0.896126747,0.937454104,1.735792875,1.121292114,0.896763742,1.084397554,1.736217856,0.937454104,0.896126747,0.937454104,1.735792875,254.8844452,0,0.006,300300,300300,50050000,181.299408,1.623356223,1.623356223,0.694197714,0,0,0.061006907,0,0,0.061006907,0.066999987,0,0.066999987,0.017955989,0,0.209394455,0.08058057,0,0.209394455,0.08058057,0.324999928,0,0.324999928,0.422499895
131.0960846,0.054238211,31.13363647,156.2225037,154.7148132,154.1054993,0.230000004,0,0.181278452,0,-12.34985733,0.009663339,0.437801301,827.8712769,310.4517212,18.27313042,6.852423668,42.12008667,24,39.65472412,47.65585327,24,24,36.94482422,47.63510132,24,24,39.65472412,47.65585327,24,24,36.94482422,47.63510132,24,24,44.85006714,24,2.001176834,1.95790112,0.96241349,2.293704271,1.32647872,1.154671073,0.943594575,1.114365578,1.787607789,0.970757723,0.943027556,0.970757723,1.787243247,1.154671073,0.943594575,1.114365578,1.787607789,0.970757723,0.943027556,0.970757723,1.787243247,262.1176453,0,0.006,300300,300300,50050000,183.853302,1.62335813,1.62335813,0.757071912,0,0,0.061600342,0,0,0.061600342,0.066999987,0,0.066999987,0.017955989,0,0.198829859,0.090784892,0,0.198829859,0.090784892,0.324999928,0,0.324999928,0.422499895
140.0781097,0.056510419,31.45996094,157.7946777,156.2081909,155.5618286,0.230000004,0,0.179359257,0,-12.478508,0.009274784,0.467433065,862.553833,323.4577026,17.11474991,6.418031216,43.2350769,24,40.54962158,49.18521118,24,24,37.80197144,49.16522217,24,24,40.54962158,49.18521118,24,24,37.80197144,49.16522217,24,24,46.16235352,24,2.039732218,1.99232316,0.995254874,2.327785015,1.327553988,1.177688956,0.975180507,1.13449192,1.817935586,0.993976176,0.974666953,0.966371417,1.817616701,1.177688956,0.975180507,1.13449192,1.817935586,0.993976176,0.974666953,0.966371417,1.817616701,266.4370117,0,0.006,300300,300300,50050000,185.3336792,1.623359323,1.623359323,0.810964108,0,0,0.061950579,0,0,0.061950579,0.066999987,0,0.066999987,0.017955989,0,0.192633376,0.097046524,0,0.192633376,0.097046524,0.324999928,0,0.324999928,0.422499895
150.5571594,0.058930296,31.90109253,159.0390625,157.374115,156.6929932,0.230000004,0,0.177173734,0,-12.5778141,0.008893925,0.50154835,899.4903564,337.3088989,15.95060635,5.981477261,44.4760437,24,41.55691528,50.86062622,24,24,38.63540649,50.84146118,24,24,41.55691528,50.86062622,24,24,38.63540649,50.84146118,24,24,47.59747314,24,2.075579405,2.0239048,1.02515316,2.352777481,1.32249856,1.199365735,1.003609061,1.153310299,1.840918779,1.016728759,1.003151655,0.987330973,1.840647221,1.199365735,1.003609061,1.153310299,1.840918779,1.016728759,1.003151655,0.987330973,1.840647221,269.8247375,0,0.006,300300,300300,50050000,186.4476929,1.623360157,1.623360157,0.873838305,0,0,0.062224343,0,0,0.062224343,0.066999987,0,0.066999987,0.017955989,0,0.18787995,0.102003969,0,0.18787995,0.102003969,0.324999928,0,0.324999928,0.422499895
161.0361938,0.060742348,32.33657837,159.8482056,158.1270142,157.4222717,0.230000004,0,0.175046667,0,-12.64088631,0.008628601,0.535060465,927.1491089,347.6809082,14.951581,5.606842995,45.65530396,24,42.52017212,52.42233276,24,24,39.48852539,52.40393066,24,24,42.52017212,52.42233276,24,24,39.48852539,52.40393066,24,24,48.93411255,24,2.103839636,2.048129797,1.047950029,2.366482973,1.313293338,1.216712236,1.024960041,1.167891264,1.854177713,1.034797072,1.024552584,1.003377914,1.853947997,1.216712236,1.024960041,1.167891264,1.854177713,1.034797072,1.024552584,1.003377914,1.853947997,271.9048462,0,0.006,300300,300300,50050000,187.1608276,1.623360634,1.623360634,0.936712563,0,0,0.062398907,0,0,0.062398907,0.066999987,0,0.066999987,0.017955989,0,0.184980661,0.105111524,0,0.184980661,0.105111524,0.324999928,0,0.324999928,0.422499895
170.018219,0.061822977,32.71691895,160.3190613,158.5660095,157.8488159,0.230000004,0,0.173267886,0,-12.67669487,0.008477777,0.563257158,943.6435547,353.866333,14.20310307,5.326163769,46.62054443,24,43.31192017,53.67755127,24,24,40.19699097,53.65979004,24,24,43.31192017,53.67755127,24,24,40.19699097,53.65979004,24,24,50.00842285,24,2.123522282,2.064597607,1.063272119,2.372218132,1.303629756,1.228966832,1.039073467,1.177915454,1.860260844,1.047629833,1.038704395,1.014568925,1.860062957,1.228966832,1.039073467,1.177915454,1.860260844,1.047629833,1.038704395,1.014568925,1.860062957,272.9755249,0,0.006,300300,300300,50050000,187.5758667,1.623360991,1.623360991,0.990604758,0,0,0.062497195,0,0,0.062497195,0.066999987,0,0.066999987,0.017955989,0,0.183497041,0.106747843,0,0.183497041,0.106747843,0.324999928,0,0.324999928,0.422499895
180.4972534,0.062648214,33.16503906,160.7108765,158.9352112,158.2103271,0.230000004,0,0.17124106,0,-12.70560551,0.008366102,0.595510662,956.2398071,358.5899353,13.43384933,5.037693501,47.69836426,24,44.19900513,55.05517578,24,24,40.99429321,55.03808594,24,24,44.19900513,55.05517578,24,24,40.99429321,55.03808594,24,24,51.18807983,24,2.142551184,2.080127954,1.077577591,2.374437809,1.291472435,1.240986228,1.052008271,1.187479019,1.863336921,1.060303926,1.051679492,1.025442839,1.863172174,1.240986228,1.052008271,1.187479019,1.863336921,1.060303926,1.051679492,1.025442839,1.863172174,273.6759949,0,0.006,300300,300300,50050000,187.9269409,1.62336123,1.62336123,1.053478956,0,0,0.062574811,0,0,0.062574811,0.066999987,0,0.066999987,0.017955989,0,0.182529241,0.107864521,0,0.182529241,0.107864521,0.324999928,0,0.324999928,0.422499895
191.6321564,0.063171104,33.62908936,161.0193176,159.2309875,158.5030823,0.230000004,0,0.169140503,0,-12.72769547,0.008296852,0.629017651,964.2211304,361.5829468,12.71824455,4.769341469,48.7869873,24,45.09765625,56.42611694,24,24,41.80383301,56.409729,24,24,45.09765625,56.42611694,24,24,41.80383301,56.409729,24,24,52.36328125,24,2.159316063,2.093383312,1.089737892,2.373564243,1.278377891,1.251745105,1.062764049,1.195731997,1.863618255,1.071741223,1.062473297,1.035045862,1.863484621,1.251745105,1.062764049,1.195731997,1.863618255,1.071741223,1.062473297,1.035045862,1.863484621,274.002594,0,0.006,300300,300300,50050000,188.2116089,1.623361468,1.623361468,1.120288372,0,0,0.062632024,0,0,0.062632024,0.066999987,0,0.066999987,0.017955989,0,0.182016581,0.108509123,0,0.182016581,0.108509123,0.324999928,0,0.324999928,0.422499895
201.27005,0.06341771,34.03363037,161.2442627,159.4515076,158.7238159,0.230000004,0,0.167363673,0,-12.7429285,0.008264588,0.657378316,967.9853516,362.9945068,12.1695528,4.56358242,49.69287109,24,45.8475647,57.54840088,24,24,42.48114014,57.53256226,24,24,45.8475647,57.54840088,24,24,42.48114014,57.53256226,24,24,53.32611084,24,2.171710014,2.102936983,1.098504663,2.371345043,1.267347813,1.259822845,1.070349216,1.201772809,1.862423301,1.080392599,1.070087671,1.042216778,1.862313032,1.259822845,1.070349216,1.201772809,1.862423301,1.080392599,1.070087671,1.042216778,1.862313032,274.0780334,0,0.006,300300,300300,50050000,188.4272156,1.623361588,1.623361588,1.178115726,0,0,0.06266956,0,0,0.06266956,0.066999987,0,0.066999987,0.017955989,0,0.181915164,0.108719505,0,0.181915164,0.108719505,0.324999928,0,0.324999928,0.422499895
210.9079437,0.063545734,34.43161011,161.4558411,159.6621094,158.9360352,0.230000004,0,0.16562295,0,-12.75682545,0.008247936,0.685148418,969.9395752,363.7273254,11.67630196,4.378613472,50.56802368,24,46.57373047,58.61968994,24,24,43.13803101,58.6043396,24,24,46.57373047,58.61968994,24,24,43.13803101,58.6043396,24,24,54.24603271,24,2.182635546,2.111138105,1.10611558,2.368453741,1.256807804,1.267041445,1.076806188,1.207022667,1.860498786,1.08817327,1.076570868,1.048567891,1.860409379,1.267041445,1.076806188,1.207022667,1.860498786,1.08817327,1.076570868,1.048567891,1.860409379,274.040863,0,0.006,300300,300300,50050000,188.6356201,1.623361707,1.623361707,1.235943079,0,0,0.062702544,0,0,0.062702544,0.066999987,0,0.066999987,0.017955989,0,0.181968704,0.108774848,0,0.181968704,0.108774848,0.324999928,0,0.324999928,0.422499895
220.5458374,0.063601166,34.82241821,161.6679688,159.8751831,159.1514587,0.230000004,0,0.163916662,0,-12.77049446,0.008240747,0.712335169,970.7857666,364.0446472,11.23066807,4.211500645,51.41513062,24,47.27810669,59.64608765,24,24,43.77612305,59.6312561,24,24,47.27810669,59.64608765,24,24,43.77612305,59.6312561,24,24,55.12838745,24,2.192422152,2.118300915,1.112881422,2.365298033,1.24685216,1.27359128,1.082443476,1.211666465,1.858210921,1.095273495,1.082231879,1.054284573,1.858140111,1.27359128,1.082443476,1.211666465,1.858210921,1.095273495,1.082231879,1.054284573,1.858140111,273.9403381,0,0.006,300300,300300,50050000,188.848175,1.623361826,1.623361826,1.293770432,0,0,0.062734239,0,0,0.062734239,0.066999987,0,0.066999987,0.017955989,0,0.182109401,0.108746871,0,0.182109401,0.108746871,0.324999928,0,0.324999928,0.422499895
230.1837311,0.063615963,35.20465088,161.8880005,160.0970764,159.3759155,0.230000004,0,0.16224353,0,-12.78451347,0.00823883,0.738947809,971.0116577,364.129364,10.8262043,4.059826374,52.23684692,24,47.962677,60.63317871,24,24,44.39703369,60.61880493,24,24,47.962677,60.63317871,24,24,44.39703369,60.61880493,24,24,55.97784424,24,2.201298952,2.124633551,1.119010329,2.362105131,1.237499833,1.279605865,1.087466002,1.215824723,1.855770707,1.101827145,1.087275743,1.059488893,1.855716467,1.279605865,1.087466002,1.215824723,1.855770707,1.101827145,1.087275743,1.059488893,1.855716467,273.8053894,0,0.006,300300,300300,50050000,189.070343,1.623361945,1.623361945,1.351597786,0,0,0.062766418,0,0,0.062766418,0.066999987,0,0.066999987,0.017955989,0,0.182297528,0.108677275,0,0.182297528,0.108677275,0.324999928,0,0.324999928,0.422499895
243.034256,0.063605167,35.70037842,162.1997986,160.4118042,159.6939697,0.230000004,0,0.160062462,0,-12.80426311,0.008240227,0.773554742,970.8470459,364.067627,10.34186649,3.878200054,53.29678345,24,48.84762573,61.89602661,24,24,45.20071411,61.88223267,24,24,48.84762573,61.89602661,24,24,45.20071411,61.88223267,24,24,57.06594849,24,2.212007284,2.132051945,1.126438737,2.35801363,1.225942612,1.286960244,1.093448997,1.220767975,1.852496266,1.109883547,1.093283892,1.065787554,1.852461338,1.286960244,1.093448997,1.220767975,1.852496266,1.109883547,1.093283892,1.065787554,1.852461338,273.6025085,0,0.006,300300,300300,50050000,189.3860168,1.623362064,1.623362064,1.428700924,0,0,0.062811688,0,0,0.062811688,0.066999987,0,0.066999987,0.017955989,0,0.182579786,0.108563296,0,0.182579786,0.108563296,0.324999928,0,0.324999928,0.422499895
252.6721497,0.063588649,36.06213379,162.4490967,160.663147,159.9476013,0.230000004,0,0.158462942,0,-12.82001781,0.008242367,0.798865139,970.5949707,363.973114,10.01420593,3.755327225,54.06759644,24,49.49243164,62.8081665,24,24,45.78701782,62.7947998,24,24,49.49243164,62.8081665,24,24,45.78701782,62.7947998,24,24,57.85284424,24,2.219348907,2.136991978,1.131578803,2.3551507,1.217913985,1.292068005,1.097524285,1.224110126,1.850111246,1.115505934,1.097375751,1.070118427,1.850088954,1.292068005,1.097524285,1.224110126,1.850111246,1.115505934,1.097375751,1.070118427,1.850088954,273.446167,0,0.006,300300,300300,50050000,189.6381836,1.623362184,1.623362184,1.486528397,0,0,0.062847927,0,0,0.062847927,0.066999987,0,0.066999987,0.017955989,0,0.182797089,0.10847982,0,0.182797089,0.10847982,0.324999928,0,0.324999928,0.422499895
262.3100586,0.063571915,36.4156189,162.7115173,160.9273071,160.2138062,0.230000004,0,0.15689376,0,-12.83659458,0.008244536,0.823633909,970.3396606,363.8773804,9.71305275,3.64239502,54.81958008,24,50.12252808,63.69384766,24,24,46.36053467,63.68084717,24,24,50.12252808,63.69384766,24,24,46.36053467,63.68084717,24,24,58.6177063,24,2.226199627,2.141489506,1.136424184,2.352492332,1.210385919,1.296884179,1.101319313,1.22719276,1.847822785,1.12082696,1.101185799,1.074167609,1.847811699,1.296884179,1.101319313,1.22719276,1.847822785,1.12082696,1.101185799,1.074167609,1.847811699,273.2922974,0,0.006,300300,300300,50050000,189.9030762,1.623362422,1.623362422,1.54435575,0,0,0.062886223,0,0,0.062886223,0.066999987,0,0.066999987,0.017955989,0,0.183010817,0.108405955,0,0.183010817,0.108405955,0.324999928,0,0.324999928,0.422499895
273.1401062,0.063558199,36.80172729,163.0206299,161.237915,160.5262756,0.230000004,0,0.155165911,0,-12.85625362,0.008246314,0.850833178,970.1304932,363.7989197,9.40254879,3.525955677,55.64318848,24,50.81365967,64.6607666,24,24,46.99005127,64.64816284,24,24,50.81365967,64.6607666,24,24,46.99005127,64.64816284,24,24,59.45358276,24,2.233393192,2.146084547,1.141569734,2.349740744,1.20246315,1.301995635,1.105299354,1.230384111,1.845371842,1.1264956,1.105181336,1.07842207,1.845371962,1.301995635,1.105299354,1.230384111,1.845371842,1.1264956,1.105181336,1.07842207,1.845371962,273.1242371,0,0.006,300300,300300,50050000,190.2142639,1.623362541,1.623362541,1.609336019,0,0,0.062931947,0,0,0.062931947,0.066999987,0,0.066999987,0.017955989,0,0.183215722,0.108363211,0,0.183215722,0.108363211,0.324999928,0,0.324999928,0.422499895
281.9496765,0.063553751,37.10632324,163.281189,161.4992065,160.7888489,0.230000004,0,0.153787643,0,-12.87264919,0.008246889,0.872474313,970.0626831,363.7735291,9.169323921,3.43849659,56.29794312,24,51.3638916,65.42703247,24,24,47.49169922,65.41473389,24,24,51.3638916,65.42703247,24,24,47.49169922,65.41473389,24,24,60.11669922,24,2.238884449,2.149484158,1.145541549,2.34765625,1.196387172,1.305939078,1.108333945,1.232775807,1.843454719,1.130884051,1.108227253,1.081660986,1.843462944,1.305939078,1.108333945,1.232775807,1.843454719,1.130884051,1.108227253,1.081660986,1.843462944,272.9895325,0,0.006,300300,300300,50050000,190.4758606,1.62336266,1.62336266,1.662193418,0,0,0.062970176,0,0,0.062970176,0.066999987,0,0.066999987,0.017955989,0,0.183403388,0.108312532,0,0.183403388,0.108312532,0.324999928,0,0.324999928,0.422499895
290.7592163,0.063550547,37.40896606,163.5505371,161.769104,161.059845,0.230000004,0,0.152433336,0,-12.88963509,0.008247305,0.893686473,970.013855,363.755188,8.951684952,3.356882095,56.94052124,24,51.90457153,66.17666626,24,24,47.98513794,66.16467285,24,24,51.90457153,66.17666626,24,24,47.98513794,66.16467285,24,24,60.76599121,24,2.244111061,2.152672529,1.149367929,2.345745802,1.190630794,1.309723735,1.111232281,1.235052109,1.841641903,1.13510704,1.11113584,1.084766746,1.841657519,1.309723735,1.111232281,1.235052109,1.841641903,1.13510704,1.11113584,1.084766746,1.841657519,272.8629761,0,0.006,300300,300300,50050000,190.7459717,1.62336278,1.62336278,1.715050817,0,0,0.063009873,0,0,0.063009873,0.066999987,0,0.066999987,0.017955989,0,0.183579773,0.108276553,0,0.183579773,0.108276553,0.324999928,0,0.324999928,0.422499895
300,0.063550591,37.72134399,163.8416748,162.0605774,161.3522339,0.230000004,0,0.151038095,0,-12.90756893,0.008247298,0.91548413,970.0147095,363.7555237,8.738546371,3.276954889,57.60269165,24,52.4624939,66.94656372,24,24,48.49493408,66.93487549,24,24,52.4624939,66.94656372,24,24,48.49493408,66.93487549,24,24,61.4335022,24,2.24933815,2.155793428,1.153245449,2.34391737,1.184905648,1.313540459,1.11414516,1.237307906,1.83984983,1.139375806,1.114058733,1.087875605,1.83987236,1.313540459,1.11414516,1.237307906,1.83984983,1.139375806,1.114058733,1.087875605,1.83987236,272.7385254,0,0.006,300300,300300,50050000,191.0374756,1.623363018,1.623363018,1.770495415,0,0,0.063051708,0,0,0.063051708,0.066999987,0,0.066999987,0.017955989,0,0.18383576,0.108174995,0,0.18383576,0.108174995,0.324999928,0,0.324999928,0.422499895
