#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_05#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS#kg#Consumedcombustiblemass
103.735939,14.80000019,301.0842285,301.0842285,301.0842285,301.0842285,0.229918495,0,0.230000004,0,317.3347778,0.009062849,0.001,882.7246094,331.0217285,8000,3000,27.21078491,27,27.1086731,27.1086731,27,27,27.07507324,27.07507324,27,27,27.12774658,27.12774658,27,27,27.13659668,27.13659668,27,27,27.18481445,27,0.045410912,0.045628719,0.035419974,0.042693943,0.00709687,0.023116918,0.019999404,0.024159169,0.019999404,0.015799027,0.020184947,0.016897772,0.020184947,0.027280103,0.019894019,0.028290611,0.019894019,0.029206308,0.019844953,0.030202126,0.019844953,765.2479858,0,67.08721924,4.875854015,67.69564819,0.002852028,0,0.960137188,0.819018006,0,7.1494E-08,7.1494E-08,0,0,0.054612871,2408427.75,2408427.75,44100000,39.79330444,3.000768423,3.000768423,2.942552567
114.1415329,14.80000019,301.2854614,301.2854614,301.2854614,301.2854614,0.229901314,0,0.230000004,0,385.6739502,0.010761514,0.001,743.3898315,278.7711792,8000,3000,27.23855591,27,27.12420654,27.12420654,27,27,27.08624268,27.08624268,27,27,27.14578247,27.14578247,27,27,27.15579224,27.15579224,27,27,27.2142334,27,0.04840662,0.048691489,0.037904784,0.047118947,0.00902464,0.024809074,0.021449825,0.026171792,0.021449825,0.017023388,0.021659553,0.018454246,0.021659553,0.029241776,0.021330617,0.03056615,0.021330617,0.031288594,0.021275217,0.032595251,0.021275217,829.8474731,0,70.22180176,5.040950775,70.88278198,0.002852028,0,1.040951014,0.852813184,0,7.1494E-08,7.1494E-08,0,0,0.060091004,2650013.25,2650013.25,44100000,40.88531494,3.195832491,3.195832491,3.553584099
130,14.80000019,301.6320801,301.6320801,301.6320801,301.6320801,0.229871988,0,0.230000004,0,503.397583,0.013662403,0.001,585.548584,219.580719,8000,3000,27.27932739,27,27.14770508,27.14770508,27,27,27.10342407,27.10342407,27,27,27.1729126,27.1729126,27,27,27.18457031,27.18457031,27,27,27.2600708,27,0.052362133,0.052773092,0.041246008,0.05399378,0.01254154,0.027164994,0.023420177,0.029130809,0.023420177,0.018792661,0.023664949,0.020845376,0.023664949,0.031936951,0.023280922,0.033853769,0.023280922,0.034134213,0.023216357,0.03602843,0.023216357,924.3811646,0,74.94815063,5.274859428,75.69018555,0.002852028,0,1.160645247,0.901612282,0,7.1494E-08,7.1494E-08,0,0,0.068439864,3018198,3018198,44100000,42.55267334,3.472957134,3.472957134,4.60974884
140,14.80000019,301.875885,301.875885,301.875885,301.875885,0.229851544,0,0.230000004,0,586.1853638,0.01568538,0.001,510.0291138,191.26091,8000,3000,27.30508423,27,27.16320801,27.16320801,27,27,27.11499023,27.11499023,27,27,27.19061279,27.19061279,27,27,27.20330811,27.20330811,27,27,27.29125977,27,0.054494709,0.055000685,0.043085109,0.058420096,0.015119563,0.028532244,0.02452377,0.030954259,0.02452377,0.019871194,0.024790196,0.022392699,0.024790196,0.03347199,0.024372106,0.035837844,0.024372106,0.035742722,0.024301888,0.038082696,0.024301888,981.8826904,0,77.90594482,5.412995815,78.69970703,0.002852028,0,1.233898163,0.930498481,0,7.1494E-08,7.1494E-08,0,0,0.073704466,3250367,3250367,44100000,43.60903931,3.636978865,3.636978865,5.346793652
150,14.80000019,302.1392822,302.1392822,302.1392822,302.1392822,0.22982958,0,0.230000004,0,675.6325684,0.017858204,0.001,447.9733887,167.9900208,8000,3000,27.33050537,27,27.17907715,27.17907715,27,27,27.12710571,27.12710571,27,27,27.20864868,27.20864868,27,27,27.22232056,27.22232056,27,27,27.32403564,27,0.056367371,0.056981262,0.044732742,0.062946334,0.017989937,0.029825091,0.025528254,0.032766424,0.025528254,0.020938229,0.025815561,0.023992011,0.025815561,0.03489681,0.025364613,0.037774593,0.025364613,0.037224498,0.025288954,0.04007303,0.025288954,1038.224121,0,80.85177612,5.544868469,81.69787598,0.002852028,0,1.305375338,0.957787931,0,7.1494E-08,7.1494E-08,0,0,0.078969069,3482536,3482536,44100000,44.67105103,3.793780804,3.793780804,6.136484623
160,14.80000019,302.4223633,302.4223633,302.4223633,302.4223633,0.229806095,0,0.230000004,0,771.762207,0.020180875,0.001,396.414917,148.6555939,8000,3000,27.35546875,27,27.19534302,27.19534302,27,27,27.13980103,27.13980103,27,27,27.22702026,27.22702026,27,27,27.24160767,27.24160767,27,27,27.35845947,27,0.058000837,0.058736175,0.046205483,0.067597665,0.021161152,0.031060208,0.02644296,0.034587298,0.02644296,0.022009799,0.026750162,0.025662528,0.026750162,0.036228381,0.026267895,0.0396844,0.026267895,0.038596712,0.026187057,0.042020056,0.026187057,1093.843384,0,83.78942871,5.67113018,84.6885376,0.002852028,0,1.375037193,0.983384907,0,7.1494E-08,7.1494E-08,0,0,0.084233679,3714705.25,3714705.25,44100000,45.73989868,3.944087267,3.944087267,6.978821278
170,14.80000019,302.7251892,302.7251892,302.7251892,302.7251892,0.229781106,0,0.230000004,0,874.59552,0.022653392,0.001,353.1480103,132.4304962,8000,3000,27.37991333,27,27.21206665,27.21206665,27,27,27.15310669,27.15310669,27,27,27.2456665,27.2456665,27,27,27.26113892,27.26113892,27,27,27.39453125,27,0.059418812,0.060289729,0.047523048,0.07240244,0.024641778,0.032255705,0.027278695,0.036438234,0.027278695,0.023102704,0.027604643,0.027424144,0.027604643,0.037485506,0.027092854,0.041589379,0.027092854,0.039878562,0.027007144,0.043946307,0.027007144,1149.230103,0,86.72213745,5.792327881,87.67492676,0.002852028,0,1.442852259,1.007209301,0,7.1494E-08,7.1494E-08,0,0,0.089498281,3946874.25,3946874.25,44100000,46.81668091,4.088505268,4.088505268,7.873804092
180,14.80000019,303.0477905,303.0477905,303.0477905,303.0477905,0.229754597,0,0.230000004,0,984.1391602,0.025275752,0.001,316.5088806,118.6908264,8000,3000,27.40377808,27,27.22924805,27.22924805,27,27,27.16714478,27.16714478,27,27,27.26464844,27.26464844,27,27,27.28094482,27.28094482,27,27,27.43231201,27,0.06064757,0.061668761,0.04870712,0.077389553,0.0284389,0.03343061,0.028047504,0.038341243,0.028047504,0.024234012,0.02839092,0.029296789,0.02839092,0.038688272,0.027851608,0.043512687,0.027851608,0.041090671,0.027761368,0.04587552,0.027761368,1204.89978,0,89.65267944,5.908922672,90.65988159,0.002852028,0,1.508797288,1.02919662,0,7.1494E-08,7.1494E-08,0,0,0.094762884,4179043.25,4179043.25,44100000,47.90222168,4.227550983,4.227550983,8.821433067
190,14.80000019,303.3901062,303.3901062,303.3901062,303.3901062,0.229726568,0,0.230000004,0,1100.374756,0.028047958,0.001,285.2257385,106.9596558,8000,3000,27.42703247,27,27.24691772,27.24691772,27,27,27.1819458,27.1819458,27,27,27.28399658,27.28399658,27,27,27.30105591,27.30105591,27,27,27.47186279,27,0.061715331,0.062901959,0.049780603,0.082586855,0.032557353,0.03460427,0.028762318,0.040318299,0.028762318,0.025420537,0.029121816,0.031299766,0.029121816,0.039857436,0.028557155,0.04547777,0.028557155,0.042254493,0.028462753,0.047831871,0.028462753,1261.374023,0,92.58334351,6.021310329,93.64572144,0.002852028,0,1.572857618,1.049296856,0,7.1494E-08,7.1494E-08,0,0,0.100027494,4411212.5,4411212.5,44100000,48.9972229,4.361665726,4.361665726,9.821707726
200,14.80000019,303.7519836,303.7519836,303.7519836,303.7519836,0.229697034,0,0.230000004,0,1223.259888,0.030970007,0.001,258.3144226,96.86791229,8000,3000,27.44973755,27,27.26522827,27.26522827,27,27,27.19760132,27.19760132,27,27,27.30383301,27.30383301,27,27,27.32156372,27.32156372,27,27,27.5133667,27,0.062651485,0.064019106,0.050767213,0.088021189,0.037000142,0.035795901,0.029436586,0.042390879,0.029436586,0.026678417,0.029810689,0.033451352,0.029810689,0.041013908,0.029222993,0.047507871,0.029222993,0.043391768,0.029124815,0.049839463,0.029124815,1319.172852,0,95.5161438,6.129831791,96.63449097,0.002852028,0,1.63502717,1.067474484,0,7.1494E-08,7.1494E-08,0,0,0.105292097,4643381.5,4643381.5,44100000,50.1022644,4.491233349,4.491233349,10.87462902
210,14.80000019,304.1333008,304.1333008,304.1333008,304.1333008,0.229665995,0,0.230000004,0,1352.733887,0.0340419,0.001,235.0045166,88.12669373,8000,3000,27.47192383,27,27.28427124,27.28427124,27,27,27.21429443,27.21429443,27,27,27.32421875,27.32421875,27,27,27.3425293,27.3425293,27,27,27.55697632,27,0.06348598,0.065050483,0.051691137,0.093718685,0.041769091,0.037024196,0.030083952,0.044579614,0.030083952,0.028022839,0.030471131,0.035768565,0.030471131,0.042178359,0.029862802,0.049625672,0.029862802,0.044524111,0.029761253,0.051921953,0.029761253,1378.810669,0,98.45272827,6.234784126,99.62780762,0.002852028,0,1.69530952,1.08370769,0,7.1494E-08,7.1494E-08,0,0,0.110556699,4875550.5,4875550.5,44100000,51.2177124,4.616588116,4.616588116,11.980196
