Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.100000E+02,0.779037E+02,0.222372E+02,0.108525E+01,0.588488E+01,0.503431E+03,0.264053E+03,0.187465E+03,0.469614E+02,0.205667E+02,0.119141E+01,0.849505E+00,0.503475E+03,0.205037E+02,0.201942E+02,0.239272E+02,0.204117E+02,0.241958E+01,0.607386E+00,0.503471E+03,0.140382E+01,0.135963E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.146227E-09,-.757154E-10,-.839595E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.370429E-09,-.744080E-10,-.837508E-10,0.446774E+00,0.220000E-02,0.109984E+06,0.114896E+01,0.769885E+05,0.111265E-01,0.000000E+00,
0.110000E+02,0.856012E+02,0.227750E+02,0.102904E+01,0.619271E+01,0.583376E+03,0.282490E+03,0.195767E+03,0.538645E+02,0.206712E+02,0.110113E+01,0.944355E+00,0.583437E+03,0.305561E+02,0.300715E+02,0.252725E+02,0.204763E+02,0.239955E+01,0.120309E+01,0.583441E+03,0.177480E+01,0.171740E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.160269E-09,-.289901E-10,-.411458E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.412126E-09,-.360387E-10,-.491784E-10,0.425664E+00,0.220000E-02,0.109982E+06,0.114895E+01,0.769876E+05,0.133265E-01,0.000000E+00,
0.120000E+02,0.926718E+02,0.233207E+02,0.981573E+00,0.645260E+01,0.640313E+03,0.301127E+03,0.205810E+03,0.608953E+02,0.207510E+02,0.104449E+01,0.100386E+01,0.640393E+03,0.413852E+02,0.406861E+02,0.265400E+02,0.205216E+02,0.237297E+01,0.199378E+01,0.640405E+03,0.218998E+01,0.211707E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.164959E-09,-.470664E-10,-.534124E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.450102E-09,-.978844E-10,-.114484E-09,0.407759E+00,0.220000E-02,0.109981E+06,0.114894E+01,0.769868E+05,0.155265E-01,0.000000E+00,
0.130000E+02,0.992424E+02,0.238549E+02,0.942170E+00,0.666835E+01,0.679040E+03,0.324036E+03,0.220839E+03,0.679326E+02,0.209003E+02,0.101081E+01,0.103924E+01,0.679138E+03,0.527877E+02,0.518399E+02,0.277331E+02,0.205518E+02,0.234169E+01,0.292408E+01,0.679164E+03,0.266534E+01,0.257431E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.189726E-09,-.102887E-09,-.113086E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.528852E-09,-.920863E-10,-.105206E-09,0.392834E+00,0.220000E-02,0.109980E+06,0.114894E+01,0.769860E+05,0.177265E-01,0.000000E+00,
0.140000E+02,0.105400E+03,0.243751E+02,0.910056E+00,0.684419E+01,0.703515E+03,0.343617E+03,0.233084E+03,0.748390E+02,0.211497E+02,0.989915E+00,0.106119E+01,0.703631E+03,0.647041E+02,0.634722E+02,0.288667E+02,0.205702E+02,0.230733E+01,0.394615E+01,0.703677E+03,0.321027E+01,0.309800E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.223703E-09,-.994191E-10,-.107665E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.612501E-09,-.143245E-09,-.151096E-09,0.380628E+00,0.220000E-02,0.109979E+06,0.114893E+01,0.769852E+05,0.199265E-01,0.000000E+00,
0.150000E+02,0.111206E+03,0.248992E+02,0.884069E+00,0.698649E+01,0.717066E+03,0.363249E+03,0.245820E+03,0.814286E+02,0.214883E+02,0.977319E+00,0.107443E+01,0.717203E+03,0.767510E+02,0.752042E+02,0.299535E+02,0.205797E+02,0.227099E+01,0.502705E+01,0.717273E+03,0.383034E+01,0.369341E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.258461E-09,-.117325E-09,-.124117E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.719105E-09,-.120849E-09,-.127217E-09,0.370722E+00,0.220000E-02,0.109978E+06,0.114892E+01,0.769843E+05,0.221265E-01,0.000000E+00,
0.160000E+02,0.116706E+03,0.254307E+02,0.863287E+00,0.710028E+01,0.721967E+03,0.383204E+03,0.258843E+03,0.875856E+02,0.218890E+02,0.969983E+00,0.108214E+01,0.722123E+03,0.885994E+02,0.867126E+02,0.309971E+02,0.205820E+02,0.223349E+01,0.614237E+01,0.722217E+03,0.452632E+01,0.436107E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.298359E-09,-.959517E-10,-.106152E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.808905E-09,-.140801E-09,-.156353E-09,0.362780E+00,0.220000E-02,0.109976E+06,0.114892E+01,0.769835E+05,0.243265E-01,0.000000E+00,
0.170000E+02,0.121924E+03,0.259715E+02,0.847059E+00,0.718914E+01,0.720027E+03,0.403269E+03,0.272121E+03,0.933177E+02,0.223133E+02,0.965047E+00,0.108732E+01,0.720203E+03,0.100204E+03,0.979554E+02,0.320005E+02,0.205787E+02,0.219539E+01,0.727569E+01,0.720321E+03,0.529742E+01,0.510001E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.343328E-09,-.119087E-09,-.132194E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.923357E-09,-.168654E-09,-.181823E-09,0.356566E+00,0.220000E-02,0.109975E+06,0.114891E+01,0.769827E+05,0.265265E-01,0.000000E+00,
0.180000E+02,0.126886E+03,0.265226E+02,0.834560E+00,0.725758E+01,0.712731E+03,0.422887E+03,0.285157E+03,0.985927E+02,0.227377E+02,0.962358E+00,0.109015E+01,0.712925E+03,0.111276E+03,0.108646E+03,0.329659E+02,0.205710E+02,0.215708E+01,0.841497E+01,0.713067E+03,0.614217E+01,0.590838E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.393241E-09,-.168825E-09,-.184433E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.107394E-08,-.238799E-09,-.253879E-09,0.351772E+00,0.220000E-02,0.109974E+06,0.114890E+01,0.769818E+05,0.287265E-01,0.000000E+00,
0.190000E+02,0.131607E+03,0.270982E+02,0.825231E+00,0.730866E+01,0.701655E+03,0.438161E+03,0.294069E+03,0.103447E+03,0.231412E+02,0.960998E+00,0.109158E+01,0.701868E+03,0.121782E+03,0.118758E+03,0.338953E+02,0.205603E+02,0.211889E+01,0.955093E+01,0.702031E+03,0.705760E+01,0.678338E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.442285E-09,-.106127E-09,-.122734E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.121585E-08,-.156660E-09,-.173281E-09,0.348189E+00,0.220000E-02,0.109973E+06,0.114889E+01,0.769809E+05,0.309265E-01,0.000000E+00,
0.200000E+02,0.136101E+03,0.276974E+02,0.818560E+00,0.734519E+01,0.687765E+03,0.456842E+03,0.306540E+03,0.107927E+03,0.235126E+02,0.960563E+00,0.109203E+01,0.687996E+03,0.131720E+03,0.128287E+03,0.347914E+02,0.205473E+02,0.208103E+01,0.106769E+02,0.688179E+03,0.804124E+01,0.772207E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.466625E-09,-.744080E-10,-.933600E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.130242E-08,-.141597E-09,-.162714E-09,0.345624E+00,0.220000E-02,0.109971E+06,0.114889E+01,0.769800E+05,0.331265E-01,0.000000E+00,
0.210000E+02,0.140376E+03,0.282965E+02,0.814089E+00,0.736967E+01,0.671426E+03,0.475121E+03,0.318697E+03,0.112079E+03,0.238465E+02,0.960880E+00,0.109170E+01,0.671675E+03,0.141095E+03,0.137242E+03,0.356562E+02,0.205324E+02,0.204368E+01,0.117880E+02,0.671875E+03,0.908818E+01,0.871962E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.498871E-09,-.803766E-10,-.965352E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.138766E-08,-.114937E-09,-.135981E-09,0.343903E+00,0.220000E-02,0.109970E+06,0.114888E+01,0.769790E+05,0.353265E-01,0.000000E+00,
0.220000E+02,0.144439E+03,0.288914E+02,0.811437E+00,0.738419E+01,0.653357E+03,0.492910E+03,0.330445E+03,0.115945E+03,0.241409E+02,0.961795E+00,0.109074E+01,0.653622E+03,0.149936E+03,0.145654E+03,0.364928E+02,0.205162E+02,0.200695E+01,0.128804E+02,0.653839E+03,0.101952E+02,0.977277E+01,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.509687E-09,-.861178E-10,-.103559E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.142315E-08,-.122782E-10,-.296776E-10,0.342881E+00,0.220000E-02,0.109969E+06,0.114887E+01,0.769781E+05,0.375265E-01,0.000000E+00,
0.230000E+02,0.148298E+03,0.294782E+02,0.810277E+00,0.739054E+01,0.634130E+03,0.510125E+03,0.341706E+03,0.119559E+03,0.243967E+02,0.963196E+00,0.108927E+01,0.634411E+03,0.158275E+03,0.153555E+03,0.373038E+02,0.204991E+02,0.197095E+01,0.139513E+02,0.634641E+03,0.113602E+02,0.108787E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.505109E-09,-.535465E-10,-.705409E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.143357E-08,-.894147E-10,-.117203E-09,0.342432E+00,0.220000E-02,0.109967E+06,0.114887E+01,0.769772E+05,0.397265E-01,0.000000E+00,
0.240000E+02,0.151956E+03,0.300531E+02,0.810332E+00,0.739024E+01,0.614212E+03,0.526816E+03,0.352495E+03,0.122948E+03,0.246161E+02,0.964991E+00,0.108738E+01,0.614507E+03,0.166144E+03,0.160982E+03,0.380917E+02,0.204816E+02,0.193573E+01,0.149989E+02,0.614749E+03,0.125787E+02,0.120339E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.541468E-09,-.727596E-10,-.897451E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.147309E-08,-.863452E-10,-.104404E-09,0.342450E+00,0.220000E-02,0.109966E+06,0.114886E+01,0.769763E+05,0.419265E-01,0.000000E+00,
0.250000E+02,0.155417E+03,0.306131E+02,0.811361E+00,0.738461E+01,0.593977E+03,0.542958E+03,0.362789E+03,0.126134E+03,0.248026E+02,0.967099E+00,0.108517E+01,0.594285E+03,0.173572E+03,0.167962E+03,0.388586E+02,0.204638E+02,0.190134E+01,0.160216E+02,0.594537E+03,0.138482E+02,0.132356E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.570648E-09,-.482601E-10,-.613847E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.150566E-08,-.683826E-10,-.820162E-10,0.342844E+00,0.220000E-02,0.109965E+06,0.114885E+01,0.769754E+05,0.441265E-01,0.000000E+00,
0.260000E+02,0.158688E+03,0.311557E+02,0.813162E+00,0.737474E+01,0.573723E+03,0.558545E+03,0.372582E+03,0.129131E+03,0.249594E+02,0.969446E+00,0.108270E+01,0.574044E+03,0.180583E+03,0.174523E+03,0.396062E+02,0.204462E+02,0.186782E+01,0.170186E+02,0.574305E+03,0.151658E+02,0.144808E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.580834E-09,-.421778E-10,-.480975E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.153228E-08,-.302975E-10,-.429816E-10,0.343534E+00,0.220000E-02,0.109964E+06,0.114884E+01,0.769746E+05,0.463265E-01,0.000000E+00,
0.270000E+02,0.161773E+03,0.316790E+02,0.815563E+00,0.736160E+01,0.553686E+03,0.573582E+03,0.381879E+03,0.131953E+03,0.250901E+02,0.971969E+00,0.108005E+01,0.554019E+03,0.187280E+03,0.180688E+03,0.403360E+02,0.204289E+02,0.183519E+01,0.179893E+02,0.554287E+03,0.165288E+02,0.157667E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.589418E-09,-.627551E-10,-.695666E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.156997E-08,-.563887E-10,-.612417E-10,0.344454E+00,0.220000E-02,0.109963E+06,0.114884E+01,0.769738E+05,0.485265E-01,0.000000E+00,
0.280000E+02,0.164676E+03,0.321817E+02,0.818415E+00,0.734598E+01,0.534046E+03,0.588077E+03,0.390691E+03,0.134610E+03,0.251980E+02,0.974611E+00,0.107727E+01,0.534390E+03,0.193621E+03,0.186478E+03,0.410492E+02,0.204120E+02,0.180344E+01,0.189335E+02,0.534664E+03,0.179343E+02,0.170905E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.610160E-09,-.588329E-10,-.715028E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.160449E-08,-.700311E-10,-.827525E-10,0.345548E+00,0.220000E-02,0.109961E+06,0.114883E+01,0.769730E+05,0.507265E-01,0.000000E+00,
0.290000E+02,0.167404E+03,0.326631E+02,0.821597E+00,0.732856E+01,0.514940E+03,0.602047E+03,0.399033E+03,0.137108E+03,0.252861E+02,0.977322E+00,0.107443E+01,0.515294E+03,0.199592E+03,0.191913E+03,0.417466E+02,0.203957E+02,0.177258E+01,0.198513E+02,0.515573E+03,0.193796E+02,0.184493E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.633588E-09,-.948148E-10,-.108432E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.166816E-08,-.942464E-10,-.106449E-09,0.346769E+00,0.220000E-02,0.109960E+06,0.114883E+01,0.769722E+05,0.529265E-01,0.000000E+00,
0.300000E+02,0.169963E+03,0.331228E+02,0.825004E+00,0.730990E+01,0.496467E+03,0.615510E+03,0.406927E+03,0.139457E+03,0.253572E+02,0.980060E+00,0.107155E+01,0.496830E+03,0.205211E+03,0.197011E+03,0.424292E+02,0.203800E+02,0.174261E+01,0.207429E+02,0.497114E+03,0.208618E+02,0.198405E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.666020E-09,-.107036E-09,-.114276E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.174625E-08,-.101011E-09,-.111239E-09,0.348075E+00,0.220000E-02,0.109959E+06,0.114882E+01,0.769715E+05,0.551265E-01,0.000000E+00,
0.310000E+02,0.172358E+03,0.335610E+02,0.828552E+00,0.729048E+01,0.478695E+03,0.628485E+03,0.414392E+03,0.141663E+03,0.254138E+02,0.982789E+00,0.106868E+01,0.479067E+03,0.210498E+03,0.201790E+03,0.430974E+02,0.203650E+02,0.171350E+01,0.216087E+02,0.479354E+03,0.223783E+02,0.212612E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.693841E-09,-.584919E-10,-.648894E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.181186E-08,-.115676E-09,-.122924E-09,0.349435E+00,0.220000E-02,0.109958E+06,0.114881E+01,0.769708E+05,0.573265E-01,0.000000E+00,
0.320000E+02,0.174597E+03,0.339780E+02,0.832169E+00,0.727067E+01,0.461669E+03,0.640997E+03,0.421457E+03,0.143731E+03,0.254580E+02,0.985480E+00,0.106585E+01,0.462048E+03,0.215470E+03,0.206267E+03,0.437519E+02,0.203507E+02,0.168524E+01,0.224492E+02,0.462338E+03,0.239263E+02,0.227089E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.705283E-09,-.339355E-10,-.539639E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.186593E-08,-.799218E-10,-.973790E-10,0.350821E+00,0.220000E-02,0.109957E+06,0.114881E+01,0.769702E+05,0.595265E-01,0.000000E+00,
0.330000E+02,0.176687E+03,0.343744E+02,0.835797E+00,0.725081E+01,0.445409E+03,0.653073E+03,0.428145E+03,0.145668E+03,0.254919E+02,0.988108E+00,0.106309E+01,0.445796E+03,0.220145E+03,0.210459E+03,0.443930E+02,0.203372E+02,0.165781E+01,0.232650E+02,0.446088E+03,0.255034E+02,0.241809E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.719380E-09,-.834461E-10,-.975522E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.190868E-08,-.119542E-09,-.113805E-09,0.352211E+00,0.220000E-02,0.109957E+06,0.114880E+01,0.769696E+05,0.617265E-01,0.000000E+00,
0.340000E+02,0.178635E+03,0.347509E+02,0.839391E+00,0.723113E+01,0.429920E+03,0.664686E+03,0.434452E+03,0.147481E+03,0.255171E+02,0.990655E+00,0.106042E+01,0.430315E+03,0.224540E+03,0.214382E+03,0.450212E+02,0.203244E+02,0.163119E+01,0.240568E+02,0.430608E+03,0.271080E+02,0.256750E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.749704E-09,-.119428E-09,-.122466E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.195445E-08,-.107377E-09,-.110854E-09,0.353588E+00,0.220000E-02,0.109956E+06,0.114880E+01,0.769690E+05,0.639265E-01,0.000000E+00,
0.350000E+02,0.180448E+03,0.351085E+02,0.842914E+00,0.721183E+01,0.415198E+03,0.675976E+03,0.440468E+03,0.149175E+03,0.255351E+02,0.993105E+00,0.105784E+01,0.415599E+03,0.228674E+03,0.218052E+03,0.456368E+02,0.203124E+02,0.160536E+01,0.248253E+02,0.415893E+03,0.287352E+02,0.271887E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.763529E-09,-.204636E-10,-.141691E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.196903E-08,-.293880E-10,-.236424E-10,0.354937E+00,0.220000E-02,0.109955E+06,0.114879E+01,0.769684E+05,0.661265E-01,0.000000E+00,
0.360000E+02,0.182135E+03,0.354473E+02,0.846333E+00,0.719311E+01,0.401220E+03,0.686891E+03,0.446174E+03,0.150761E+03,0.255176E+02,0.995155E+00,0.105569E+01,0.401628E+03,0.232554E+03,0.221506E+03,0.462453E+02,0.203012E+02,0.158043E+01,0.255666E+02,0.401923E+03,0.303851E+02,0.287204E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.782004E-09,-.891305E-10,-.974163E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.199559E-08,-.141256E-09,-.144270E-09,0.356245E+00,0.220000E-02,0.109954E+06,0.114879E+01,0.769679E+05,0.683265E-01,0.000000E+00,
0.370000E+02,0.183702E+03,0.357646E+02,0.849611E+00,0.717517E+01,0.387938E+03,0.697435E+03,0.451570E+03,0.152253E+03,0.254340E+02,0.996555E+00,0.105422E+01,0.388353E+03,0.236190E+03,0.224783E+03,0.468547E+02,0.202906E+02,0.155663E+01,0.262747E+02,0.388647E+03,0.320569E+02,0.302695E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.820443E-09,-.135003E-09,-.138923E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.205960E-08,-.965770E-10,-.105270E-09,0.357499E+00,0.220000E-02,0.109953E+06,0.114879E+01,0.769674E+05,0.705265E-01,0.000000E+00,
