Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.159000E+03,0.179790E+00,0.218615E-01,0.240476E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205021E+00,0.360960E-05,0.397056E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.185263E+00,0.171203E-01,0.188323E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.420260E-09,0.462286E-04,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191485E+00,0.117315E-01,0.129046E+04,0.000000E+00,0.000000E+00,0.105251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.179713E+00,0.219274E-01,0.241201E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205022E+00,0.336743E-05,0.370417E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.185221E+00,0.171566E-01,0.188723E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.259378E-09,0.285316E-04,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191438E+00,0.117721E-01,0.129493E+04,0.000000E+00,0.000000E+00,0.105252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.179636E+00,0.219941E-01,0.241935E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205022E+00,0.314044E-05,0.345448E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.185178E+00,0.171940E-01,0.189134E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.158150E-09,0.173965E-04,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191392E+00,0.118127E-01,0.129940E+04,0.000000E+00,0.000000E+00,0.105253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.179558E+00,0.220618E-01,0.242680E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205022E+00,0.293020E-05,0.322322E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.185134E+00,0.172327E-01,0.189559E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.988200E-10,0.108702E-04,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191345E+00,0.118533E-01,0.130387E+04,0.000000E+00,0.000000E+00,0.105254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.179479E+00,0.221304E-01,0.243434E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205022E+00,0.273323E-05,0.300655E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.185088E+00,0.172725E-01,0.189997E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.612120E-10,0.673331E-05,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191298E+00,0.118939E-01,0.130833E+04,0.000000E+00,0.000000E+00,0.105254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.179399E+00,0.221999E-01,0.244199E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205023E+00,0.254820E-05,0.280302E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.185041E+00,0.173133E-01,0.190447E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.372737E-10,0.410011E-05,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191251E+00,0.119345E-01,0.131279E+04,0.000000E+00,0.000000E+00,0.105255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.179318E+00,0.222704E-01,0.244975E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205023E+00,0.237507E-05,0.261258E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184992E+00,0.173552E-01,0.190908E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.225022E-10,0.247524E-05,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191204E+00,0.119750E-01,0.131725E+04,0.000000E+00,0.000000E+00,0.105256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.179235E+00,0.223419E-01,0.245761E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205023E+00,0.221281E-05,0.243410E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184943E+00,0.173982E-01,0.191380E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.133757E-10,0.147132E-05,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191157E+00,0.120156E-01,0.132171E+04,0.000000E+00,0.000000E+00,0.105256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.179151E+00,0.224144E-01,0.246558E+04,0.000000E+00,0.000000E+00,0.105410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205023E+00,0.206054E-05,0.226659E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184892E+00,0.174422E-01,0.191864E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.776998E-11,0.854698E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191111E+00,0.120561E-01,0.132617E+04,0.000000E+00,0.000000E+00,0.105257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.179066E+00,0.224879E-01,0.247367E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205023E+00,0.191750E-05,0.210925E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184840E+00,0.174872E-01,0.192359E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.438195E-11,0.482015E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191064E+00,0.120966E-01,0.133063E+04,0.000000E+00,0.000000E+00,0.105258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.178980E+00,0.225625E-01,0.248187E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205023E+00,0.178300E-05,0.196130E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184787E+00,0.175332E-01,0.192866E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.237835E-11,0.261619E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191017E+00,0.121372E-01,0.133509E+04,0.000000E+00,0.000000E+00,0.105258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.178893E+00,0.226383E-01,0.249021E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.165760E-05,0.182337E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184732E+00,0.175804E-01,0.193384E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.128313E-11,0.141144E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190970E+00,0.121777E-01,0.133955E+04,0.000000E+00,0.000000E+00,0.105259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.178804E+00,0.227153E-01,0.249869E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.154072E-05,0.169479E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184677E+00,0.176287E-01,0.193915E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.688036E-12,0.756840E-07,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190923E+00,0.122183E-01,0.134402E+04,0.000000E+00,0.000000E+00,0.105260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.178713E+00,0.227940E-01,0.250734E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.143507E-05,0.157858E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184619E+00,0.176785E-01,0.194464E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.414384E-12,0.455822E-07,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190876E+00,0.122590E-01,0.134849E+04,0.000000E+00,0.000000E+00,0.105260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.178624E+00,0.228713E-01,0.251585E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.133685E-05,0.147053E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184560E+00,0.177293E-01,0.195022E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.252151E-12,0.277367E-07,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190829E+00,0.122998E-01,0.135298E+04,0.000000E+00,0.000000E+00,0.105261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.178536E+00,0.229473E-01,0.252420E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.124431E-05,0.136874E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184501E+00,0.177805E-01,0.195586E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.148929E-12,0.163822E-07,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190782E+00,0.123406E-01,0.135747E+04,0.000000E+00,0.000000E+00,0.105261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.178450E+00,0.230223E-01,0.253245E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.115811E-05,0.127392E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184442E+00,0.178322E-01,0.196154E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.885638E-13,0.974202E-08,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190735E+00,0.123815E-01,0.136197E+04,0.000000E+00,0.000000E+00,0.105262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.178364E+00,0.230966E-01,0.254063E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.107694E-05,0.118463E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184382E+00,0.178842E-01,0.196726E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.509954E-13,0.560949E-08,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190688E+00,0.124224E-01,0.136647E+04,0.000000E+00,0.000000E+00,0.105263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
