s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.934301E+02,0.349542E+02,0.438634E+00,-.134308E+02,0.340736E+00,0.000000E+00,0.516007E+03,0.170750E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.940574E+02,0.350445E+02,0.420554E+00,-.135610E+02,0.346060E+00,0.000000E+00,0.516010E+03,0.170751E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.946633E+02,0.351269E+02,0.403128E+00,-.136865E+02,0.351391E+00,0.000000E+00,0.516013E+03,0.170751E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.952492E+02,0.352012E+02,0.386340E+00,-.138076E+02,0.356728E+00,0.000000E+00,0.516016E+03,0.170752E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.958161E+02,0.352671E+02,0.370179E+00,-.139246E+02,0.362073E+00,0.000000E+00,0.516019E+03,0.170753E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.936429E+02,0.337989E+02,0.406778E+00,-.142177E+02,0.364278E+00,0.000000E+00,0.174059E-06,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.915659E+02,0.327133E+02,0.442423E+00,-.137616E+02,0.366354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.896046E+02,0.318993E+02,0.476571E+00,-.133383E+02,0.368336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.877490E+02,0.312722E+02,0.509324E+00,-.129438E+02,0.370231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.859902E+02,0.307780E+02,0.540777E+00,-.125747E+02,0.372046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.843202E+02,0.303784E+02,0.571015E+00,-.122282E+02,0.373785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.827321E+02,0.300488E+02,0.600118E+00,-.119018E+02,0.375454E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.812197E+02,0.297734E+02,0.628158E+00,-.115935E+02,0.377058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.797773E+02,0.295406E+02,0.655202E+00,-.113017E+02,0.378600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.784000E+02,0.293418E+02,0.681310E+00,-.110250E+02,0.380084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.770832E+02,0.291704E+02,0.706540E+00,-.107621E+02,0.381514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.758230E+02,0.290214E+02,0.730941E+00,-.105119E+02,0.382893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.746156E+02,0.288907E+02,0.754562E+00,-.102733E+02,0.384223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.734576E+02,0.287753E+02,0.777444E+00,-.100457E+02,0.385508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.723460E+02,0.286727E+02,0.799629E+00,-.982808E+01,0.386749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.712779E+02,0.285808E+02,0.821154E+00,-.961985E+01,0.387949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.702510E+02,0.284979E+02,0.842052E+00,-.942036E+01,0.389110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.692627E+02,0.284228E+02,0.862356E+00,-.922905E+01,0.390234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.683109E+02,0.283543E+02,0.882095E+00,-.904539E+01,0.391322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.673936E+02,0.282914E+02,0.901296E+00,-.886892E+01,0.392377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.665090E+02,0.282335E+02,0.919986E+00,-.869921E+01,0.393400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.656553E+02,0.281798E+02,0.938188E+00,-.853586E+01,0.394392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.648310E+02,0.281297E+02,0.955924E+00,-.837852E+01,0.395354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.640346E+02,0.280829E+02,0.973216E+00,-.822685E+01,0.396288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.632647E+02,0.280389E+02,0.990083E+00,-.808054E+01,0.397196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.625200E+02,0.279974E+02,0.100654E+01,-.793932E+01,0.398078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.617994E+02,0.279583E+02,0.102262E+01,-.780291E+01,0.398935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.611016E+02,0.279212E+02,0.103832E+01,-.767109E+01,0.399768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.604257E+02,0.278858E+02,0.105366E+01,-.754361E+01,0.400579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.597707E+02,0.278521E+02,0.106866E+01,-.742028E+01,0.401367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
