Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.240000E+02,0.000000E+00,0.153818E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153818E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.153415E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153415E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.153014E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153014E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.152613E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152613E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.152214E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152214E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.151815E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151815E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.151419E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151419E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.151024E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151024E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.150630E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150630E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.150238E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150238E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.149847E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149847E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.149458E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149458E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.149071E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149071E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.148684E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148684E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.148300E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148300E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.147917E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147917E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.147535E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147535E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.147155E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147155E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.146751E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146751E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.146383E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146383E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.146012E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146012E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.145643E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145643E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.145275E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145275E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.144908E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144908E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.144543E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144543E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.144179E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144179E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.143817E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143817E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.143456E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143456E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.143097E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143097E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.142739E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142739E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.142383E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142383E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.142028E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142028E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.141674E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141674E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.141322E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141322E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.140971E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140971E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.140622E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140622E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.140274E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140274E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.139928E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139928E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.139583E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139583E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.139239E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139239E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.138897E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138897E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.138556E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138556E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.138216E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138216E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.137878E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137878E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.137542E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137542E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.137206E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137206E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.136873E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136873E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.136540E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136540E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.136226E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136226E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.135899E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135899E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.135572E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135572E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.135245E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135245E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.134919E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134919E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.134595E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134595E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.134271E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134271E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.133949E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133949E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.133628E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133628E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.133309E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133309E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.132991E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132991E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.132674E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132674E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.132359E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132359E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.132045E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132045E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.131732E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131732E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.131420E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131420E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.131110E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131110E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.130801E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130801E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.130493E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130493E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.130187E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130187E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.129906E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129906E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.129673E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129673E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.129441E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129441E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.129209E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129209E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.128977E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128977E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.128746E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128746E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.128515E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128515E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.128285E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128285E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.128055E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128055E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.127826E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127826E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.127597E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127597E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.127369E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127369E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.127141E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127141E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.126914E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126914E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.126687E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126687E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.126461E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126461E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.126235E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126235E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.126010E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126010E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.125785E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125785E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.125560E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125560E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.125336E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125336E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.125113E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125113E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.124890E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124890E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.124667E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124667E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.124445E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124445E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.124224E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124224E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.124003E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124003E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.123782E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123782E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.123562E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123562E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.123343E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123343E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.123124E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123124E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.122905E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122905E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.122687E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122687E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.121998E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121998E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.121787E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121787E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.121575E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121575E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.121362E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121362E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
