Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130000E+02,0.427219E+02,0.201297E+02,0.535278E+01,0.166824E+03,0.144861E+01,0.196198E+02,0.137790E+02,0.127728E+02,0.103201E-01,0.515950E+06,0.170737E+01,0.361165E+06,0.133684E+00,0.000000E+00,
0.140000E+02,0.429027E+02,0.201407E+02,0.530282E+01,0.177979E+03,0.138826E+01,0.200917E+02,0.140242E+02,0.125478E+02,0.103201E-01,0.515950E+06,0.170737E+01,0.361165E+06,0.144004E+00,0.000000E+00,
0.150000E+02,0.430833E+02,0.201519E+02,0.525379E+01,0.188924E+03,0.132822E+01,0.205609E+02,0.142769E+02,0.123288E+02,0.103201E-01,0.515950E+06,0.170737E+01,0.361165E+06,0.154324E+00,0.000000E+00,
0.160000E+02,0.432636E+02,0.201632E+02,0.520570E+01,0.199662E+03,0.126842E+01,0.210376E+02,0.145436E+02,0.121158E+02,0.103201E-01,0.515951E+06,0.170737E+01,0.361165E+06,0.164644E+00,0.000000E+00,
0.170000E+02,0.434437E+02,0.201746E+02,0.515850E+01,0.210199E+03,0.120924E+01,0.214928E+02,0.147951E+02,0.119084E+02,0.103201E-01,0.515951E+06,0.170738E+01,0.361166E+06,0.174965E+00,0.000000E+00,
0.180000E+02,0.436236E+02,0.201862E+02,0.511215E+01,0.220547E+03,0.115034E+01,0.219480E+02,0.150527E+02,0.117065E+02,0.103201E-01,0.515951E+06,0.170738E+01,0.361166E+06,0.185285E+00,0.000000E+00,
0.190000E+02,0.438035E+02,0.201979E+02,0.506665E+01,0.230706E+03,0.109174E+01,0.224036E+02,0.153167E+02,0.115097E+02,0.103201E-01,0.515951E+06,0.170738E+01,0.361166E+06,0.195605E+00,0.000000E+00,
0.200000E+02,0.439831E+02,0.202097E+02,0.502197E+01,0.240681E+03,0.103343E+01,0.228591E+02,0.155854E+02,0.113181E+02,0.103202E-01,0.515952E+06,0.170738E+01,0.361166E+06,0.205925E+00,0.000000E+00,
0.210000E+02,0.441626E+02,0.202217E+02,0.497809E+01,0.250478E+03,0.975423E+00,0.233163E+02,0.158599E+02,0.111314E+02,0.103202E-01,0.515952E+06,0.170738E+01,0.361166E+06,0.216245E+00,0.000000E+00,
0.220000E+02,0.443413E+02,0.202338E+02,0.493497E+01,0.260104E+03,0.917703E+00,0.237739E+02,0.161387E+02,0.109494E+02,0.103202E-01,0.515952E+06,0.170738E+01,0.361167E+06,0.226565E+00,0.000000E+00,
0.230000E+02,0.445085E+02,0.202461E+02,0.489210E+01,0.269676E+03,0.860385E+00,0.242303E+02,0.164199E+02,0.107698E+02,0.103202E-01,0.515953E+06,0.170738E+01,0.361167E+06,0.236885E+00,0.000000E+00,
0.240000E+02,0.446581E+02,0.202585E+02,0.484912E+01,0.279272E+03,0.803531E+00,0.246825E+02,0.167006E+02,0.105912E+02,0.103202E-01,0.515953E+06,0.170738E+01,0.361167E+06,0.247206E+00,0.000000E+00,
0.250000E+02,0.448034E+02,0.202711E+02,0.480659E+01,0.288766E+03,0.746992E+00,0.251342E+02,0.169842E+02,0.104158E+02,0.103202E-01,0.515953E+06,0.170738E+01,0.361167E+06,0.257526E+00,0.000000E+00,
0.260000E+02,0.449510E+02,0.202838E+02,0.476482E+01,0.298093E+03,0.690687E+00,0.255870E+02,0.172720E+02,0.102449E+02,0.103202E-01,0.515953E+06,0.170738E+01,0.361167E+06,0.267846E+00,0.000000E+00,
0.270000E+02,0.451005E+02,0.202966E+02,0.472376E+01,0.307259E+03,0.634613E+00,0.260413E+02,0.175646E+02,0.100782E+02,0.103202E-01,0.515954E+06,0.170738E+01,0.361167E+06,0.278166E+00,0.000000E+00,
0.280000E+02,0.452516E+02,0.203096E+02,0.468340E+01,0.316270E+03,0.578774E+00,0.264970E+02,0.178616E+02,0.991564E+01,0.103202E-01,0.515954E+06,0.170738E+01,0.361168E+06,0.288486E+00,0.000000E+00,
0.290000E+02,0.454040E+02,0.203227E+02,0.464373E+01,0.325127E+03,0.523168E+00,0.269548E+02,0.181634E+02,0.975704E+01,0.103202E-01,0.515954E+06,0.170738E+01,0.361168E+06,0.298807E+00,0.000000E+00,
0.300000E+02,0.455576E+02,0.203360E+02,0.460472E+01,0.333836E+03,0.467797E+00,0.274135E+02,0.184689E+02,0.960228E+01,0.103202E-01,0.515954E+06,0.170738E+01,0.361168E+06,0.309127E+00,0.000000E+00,
0.310000E+02,0.457122E+02,0.203493E+02,0.456637E+01,0.342399E+03,0.412660E+00,0.278744E+02,0.187791E+02,0.945125E+01,0.103202E-01,0.515955E+06,0.170738E+01,0.361168E+06,0.319447E+00,0.000000E+00,
0.320000E+02,0.458677E+02,0.203628E+02,0.452866E+01,0.350817E+03,0.357770E+00,0.283365E+02,0.190931E+02,0.930388E+01,0.103202E-01,0.515955E+06,0.170738E+01,0.361168E+06,0.329767E+00,0.000000E+00,
0.330000E+02,0.460240E+02,0.203765E+02,0.449159E+01,0.359093E+03,0.303126E+00,0.288005E+02,0.194108E+02,0.916006E+01,0.103203E-01,0.515955E+06,0.170738E+01,0.361169E+06,0.340088E+00,0.000000E+00,
0.340000E+02,0.461809E+02,0.203903E+02,0.445512E+01,0.367235E+03,0.248700E+00,0.292662E+02,0.197326E+02,0.901960E+01,0.103203E-01,0.515955E+06,0.170738E+01,0.361169E+06,0.350408E+00,0.000000E+00,
0.350000E+02,0.463384E+02,0.204042E+02,0.441924E+01,0.375246E+03,0.194502E+00,0.297334E+02,0.200581E+02,0.888242E+01,0.103203E-01,0.515956E+06,0.170739E+01,0.361169E+06,0.360728E+00,0.000000E+00,
0.360000E+02,0.464964E+02,0.204182E+02,0.438395E+01,0.383126E+03,0.140533E+00,0.302022E+02,0.203873E+02,0.874843E+01,0.103203E-01,0.515956E+06,0.170739E+01,0.361169E+06,0.371048E+00,0.000000E+00,
0.370000E+02,0.466548E+02,0.204323E+02,0.434921E+01,0.390881E+03,0.867863E-01,0.306726E+02,0.207202E+02,0.861751E+01,0.103203E-01,0.515956E+06,0.170739E+01,0.361169E+06,0.381369E+00,0.000000E+00,
0.380000E+02,0.468136E+02,0.204466E+02,0.431503E+01,0.398512E+03,0.332679E-01,0.311444E+02,0.210565E+02,0.848959E+01,0.103203E-01,0.515956E+06,0.170739E+01,0.361169E+06,0.391689E+00,0.000000E+00,
0.390000E+02,0.469727E+02,0.204610E+02,0.428139E+01,0.406023E+03,-.200304E-01,0.316178E+02,0.213963E+02,0.836457E+01,0.103203E-01,0.515956E+06,0.170739E+01,0.361170E+06,0.402009E+00,0.000000E+00,
0.400000E+02,0.471320E+02,0.204756E+02,0.424826E+01,0.413419E+03,-.731229E-01,0.320929E+02,0.217398E+02,0.824232E+01,0.103203E-01,0.515957E+06,0.170739E+01,0.361170E+06,0.412330E+00,0.000000E+00,
0.410000E+02,0.472915E+02,0.204902E+02,0.421565E+01,0.420700E+03,-.125993E+00,0.325694E+02,0.220865E+02,0.812281E+01,0.103203E-01,0.515957E+06,0.170739E+01,0.361170E+06,0.422650E+00,0.000000E+00,
0.420000E+02,0.474511E+02,0.205050E+02,0.418355E+01,0.427866E+03,-.179250E+00,0.331051E+02,0.224938E+02,0.800599E+01,0.103203E-01,0.515957E+06,0.170739E+01,0.361170E+06,0.432970E+00,0.000000E+00,
0.430000E+02,0.476107E+02,0.205200E+02,0.415196E+01,0.434920E+03,-.231449E+00,0.335671E+02,0.228292E+02,0.789176E+01,0.103203E-01,0.515957E+06,0.170739E+01,0.361170E+06,0.443291E+00,0.000000E+00,
0.440000E+02,0.477705E+02,0.205350E+02,0.412085E+01,0.441865E+03,-.283514E+00,0.340377E+02,0.231749E+02,0.778008E+01,0.103203E-01,0.515958E+06,0.170739E+01,0.361170E+06,0.453611E+00,0.000000E+00,
0.450000E+02,0.479304E+02,0.205502E+02,0.409022E+01,0.448704E+03,-.335370E+00,0.345095E+02,0.235235E+02,0.767082E+01,0.103203E-01,0.515958E+06,0.170739E+01,0.361171E+06,0.463931E+00,0.000000E+00,
0.460000E+02,0.480904E+02,0.205655E+02,0.406005E+01,0.455440E+03,-.387015E+00,0.349825E+02,0.238749E+02,0.756392E+01,0.103204E-01,0.515958E+06,0.170739E+01,0.361171E+06,0.474252E+00,0.000000E+00,
0.470000E+02,0.482504E+02,0.205809E+02,0.403032E+01,0.462076E+03,-.438456E+00,0.354569E+02,0.242292E+02,0.745931E+01,0.103204E-01,0.515958E+06,0.170739E+01,0.361171E+06,0.484572E+00,0.000000E+00,
0.480000E+02,0.484104E+02,0.205965E+02,0.400103E+01,0.468615E+03,-.489700E+00,0.359328E+02,0.245865E+02,0.735689E+01,0.103204E-01,0.515959E+06,0.170739E+01,0.361171E+06,0.494892E+00,0.000000E+00,
0.490000E+02,0.485704E+02,0.206121E+02,0.397218E+01,0.475057E+03,-.540734E+00,0.364097E+02,0.249462E+02,0.725665E+01,0.103204E-01,0.515959E+06,0.170739E+01,0.361171E+06,0.505213E+00,0.000000E+00,
0.500000E+02,0.487303E+02,0.206279E+02,0.394375E+01,0.481405E+03,-.591564E+00,0.368881E+02,0.253091E+02,0.715852E+01,0.103204E-01,0.515959E+06,0.170739E+01,0.361171E+06,0.515533E+00,0.000000E+00,
0.510000E+02,0.488902E+02,0.206438E+02,0.391574E+01,0.487658E+03,-.642180E+00,0.373674E+02,0.256740E+02,0.706245E+01,0.103204E-01,0.515959E+06,0.170739E+01,0.361171E+06,0.525853E+00,0.000000E+00,
0.520000E+02,0.490500E+02,0.206599E+02,0.388813E+01,0.493821E+03,-.692593E+00,0.378486E+02,0.260422E+02,0.696838E+01,0.103204E-01,0.515959E+06,0.170739E+01,0.361172E+06,0.536174E+00,0.000000E+00,
0.530000E+02,0.492097E+02,0.206760E+02,0.386093E+01,0.499895E+03,-.742805E+00,0.383311E+02,0.264131E+02,0.687625E+01,0.103204E-01,0.515960E+06,0.170739E+01,0.361172E+06,0.546494E+00,0.000000E+00,
0.540000E+02,0.493694E+02,0.206923E+02,0.383412E+01,0.505881E+03,-.792808E+00,0.388134E+02,0.267849E+02,0.678602E+01,0.103204E-01,0.515960E+06,0.170740E+01,0.361172E+06,0.556815E+00,0.000000E+00,
0.550000E+02,0.495289E+02,0.207087E+02,0.380769E+01,0.511781E+03,-.842605E+00,0.392981E+02,0.271603E+02,0.669764E+01,0.103204E-01,0.515960E+06,0.170740E+01,0.361172E+06,0.567135E+00,0.000000E+00,
0.560000E+02,0.496882E+02,0.207252E+02,0.378164E+01,0.517597E+03,-.892202E+00,0.397840E+02,0.275380E+02,0.661105E+01,0.103204E-01,0.515960E+06,0.170740E+01,0.361172E+06,0.577456E+00,0.000000E+00,
0.570000E+02,0.498475E+02,0.207419E+02,0.375596E+01,0.523331E+03,-.941599E+00,0.402712E+02,0.279181E+02,0.652620E+01,0.103204E-01,0.515961E+06,0.170740E+01,0.361172E+06,0.587776E+00,0.000000E+00,
0.580000E+02,0.500065E+02,0.207586E+02,0.373064E+01,0.528984E+03,-.990796E+00,0.407594E+02,0.283003E+02,0.644306E+01,0.103204E-01,0.515961E+06,0.170740E+01,0.361173E+06,0.598096E+00,0.000000E+00,
0.590000E+02,0.501654E+02,0.207755E+02,0.370567E+01,0.534558E+03,-.103979E+01,0.412488E+02,0.286847E+02,0.636158E+01,0.103205E-01,0.515961E+06,0.170740E+01,0.361173E+06,0.608417E+00,0.000000E+00,
0.600000E+02,0.503242E+02,0.207925E+02,0.368105E+01,0.540054E+03,-.108859E+01,0.417394E+02,0.290712E+02,0.628171E+01,0.103205E-01,0.515961E+06,0.170740E+01,0.361173E+06,0.618737E+00,0.000000E+00,
0.610000E+02,0.504827E+02,0.208096E+02,0.365678E+01,0.545474E+03,-.113718E+01,0.422311E+02,0.294599E+02,0.620341E+01,0.103205E-01,0.515961E+06,0.170740E+01,0.361173E+06,0.629058E+00,0.000000E+00,
0.620000E+02,0.506410E+02,0.208268E+02,0.363283E+01,0.550819E+03,-.118558E+01,0.427239E+02,0.298507E+02,0.612665E+01,0.103205E-01,0.515962E+06,0.170740E+01,0.361173E+06,0.639378E+00,0.000000E+00,
0.630000E+02,0.507992E+02,0.208442E+02,0.360922E+01,0.556091E+03,-.123379E+01,0.432179E+02,0.302436E+02,0.605138E+01,0.103205E-01,0.515962E+06,0.170740E+01,0.361173E+06,0.649699E+00,0.000000E+00,
0.640000E+02,0.509571E+02,0.208616E+02,0.358593E+01,0.561292E+03,-.128180E+01,0.437130E+02,0.306385E+02,0.597757E+01,0.103205E-01,0.515962E+06,0.170740E+01,0.361173E+06,0.660019E+00,0.000000E+00,
0.650000E+02,0.511148E+02,0.208792E+02,0.356295E+01,0.566422E+03,-.132961E+01,0.442093E+02,0.310354E+02,0.590518E+01,0.103205E-01,0.515962E+06,0.170740E+01,0.361174E+06,0.670340E+00,0.000000E+00,
0.660000E+02,0.512723E+02,0.208969E+02,0.354028E+01,0.571483E+03,-.137723E+01,0.447066E+02,0.314342E+02,0.583416E+01,0.103205E-01,0.515962E+06,0.170740E+01,0.361174E+06,0.680660E+00,0.000000E+00,
0.670000E+02,0.514295E+02,0.209147E+02,0.351792E+01,0.576476E+03,-.142466E+01,0.452050E+02,0.318349E+02,0.576450E+01,0.103205E-01,0.515963E+06,0.170740E+01,0.361174E+06,0.690981E+00,0.000000E+00,
0.680000E+02,0.515865E+02,0.209326E+02,0.349585E+01,0.581403E+03,-.147190E+01,0.457044E+02,0.322375E+02,0.569614E+01,0.103205E-01,0.515963E+06,0.170740E+01,0.361174E+06,0.701301E+00,0.000000E+00,
0.690000E+02,0.517433E+02,0.209507E+02,0.347407E+01,0.586265E+03,-.151895E+01,0.462050E+02,0.326419E+02,0.562907E+01,0.103205E-01,0.515963E+06,0.170740E+01,0.361174E+06,0.711622E+00,0.000000E+00,
0.700000E+02,0.518998E+02,0.209688E+02,0.345258E+01,0.591063E+03,-.156581E+01,0.467065E+02,0.330482E+02,0.556325E+01,0.103205E-01,0.515963E+06,0.170740E+01,0.361174E+06,0.721942E+00,0.000000E+00,
0.710000E+02,0.520561E+02,0.209871E+02,0.343137E+01,0.595798E+03,-.161248E+01,0.472091E+02,0.334562E+02,0.549866E+01,0.103205E-01,0.515963E+06,0.170740E+01,0.361174E+06,0.732263E+00,0.000000E+00,
0.720000E+02,0.522121E+02,0.210055E+02,0.341044E+01,0.600471E+03,-.165856E+01,0.477561E+02,0.338878E+02,0.543525E+01,0.103206E-01,0.515964E+06,0.170740E+01,0.361175E+06,0.742584E+00,0.000000E+00,
0.730000E+02,0.523679E+02,0.210240E+02,0.338980E+01,0.605080E+03,-.170478E+01,0.482688E+02,0.343042E+02,0.537305E+01,0.103206E-01,0.515964E+06,0.170740E+01,0.361175E+06,0.752904E+00,0.000000E+00,
0.740000E+02,0.525234E+02,0.210426E+02,0.336942E+01,0.609630E+03,-.175086E+01,0.487776E+02,0.347193E+02,0.531198E+01,0.103206E-01,0.515964E+06,0.170740E+01,0.361175E+06,0.763225E+00,0.000000E+00,
0.750000E+02,0.526787E+02,0.210614E+02,0.334928E+01,0.614125E+03,-.179678E+01,0.492857E+02,0.351349E+02,0.525198E+01,0.103206E-01,0.515964E+06,0.170740E+01,0.361175E+06,0.773545E+00,0.000000E+00,
0.760000E+02,0.528337E+02,0.210802E+02,0.332941E+01,0.618562E+03,-.184253E+01,0.497937E+02,0.355514E+02,0.519306E+01,0.103206E-01,0.515964E+06,0.170740E+01,0.361175E+06,0.783866E+00,0.000000E+00,
0.770000E+02,0.529884E+02,0.210992E+02,0.330979E+01,0.622943E+03,-.188810E+01,0.503023E+02,0.359693E+02,0.513520E+01,0.103206E-01,0.515965E+06,0.170741E+01,0.361175E+06,0.794186E+00,0.000000E+00,
0.780000E+02,0.531429E+02,0.211183E+02,0.329041E+01,0.627269E+03,-.193349E+01,0.508116E+02,0.363888E+02,0.507837E+01,0.103206E-01,0.515965E+06,0.170741E+01,0.361175E+06,0.804507E+00,0.000000E+00,
0.790000E+02,0.532970E+02,0.211375E+02,0.327128E+01,0.631540E+03,-.197869E+01,0.513219E+02,0.368098E+02,0.502254E+01,0.103206E-01,0.515965E+06,0.170741E+01,0.361175E+06,0.814828E+00,0.000000E+00,
0.800000E+02,0.534509E+02,0.211567E+02,0.325239E+01,0.635758E+03,-.202372E+01,0.518331E+02,0.372322E+02,0.496770E+01,0.103206E-01,0.515965E+06,0.170741E+01,0.361176E+06,0.825148E+00,0.000000E+00,
0.810000E+02,0.536044E+02,0.211762E+02,0.323373E+01,0.639923E+03,-.206856E+01,0.523453E+02,0.376563E+02,0.491383E+01,0.103206E-01,0.515965E+06,0.170741E+01,0.361176E+06,0.835469E+00,0.000000E+00,
0.820000E+02,0.537577E+02,0.211957E+02,0.321531E+01,0.644037E+03,-.211322E+01,0.528584E+02,0.380818E+02,0.486089E+01,0.103206E-01,0.515965E+06,0.170741E+01,0.361176E+06,0.845790E+00,0.000000E+00,
0.830000E+02,0.539107E+02,0.212153E+02,0.319711E+01,0.648100E+03,-.215771E+01,0.533722E+02,0.385086E+02,0.480887E+01,0.103206E-01,0.515966E+06,0.170741E+01,0.361176E+06,0.856110E+00,0.000000E+00,
0.840000E+02,0.540633E+02,0.212350E+02,0.317913E+01,0.652113E+03,-.220202E+01,0.538869E+02,0.389367E+02,0.475774E+01,0.103207E-01,0.515966E+06,0.170741E+01,0.361176E+06,0.866431E+00,0.000000E+00,
0.850000E+02,0.542157E+02,0.212549E+02,0.316138E+01,0.656077E+03,-.224615E+01,0.544024E+02,0.393662E+02,0.470750E+01,0.103207E-01,0.515966E+06,0.170741E+01,0.361176E+06,0.876751E+00,0.000000E+00,
0.860000E+02,0.543678E+02,0.212748E+02,0.314383E+01,0.659994E+03,-.229010E+01,0.549189E+02,0.397971E+02,0.465811E+01,0.103207E-01,0.515966E+06,0.170741E+01,0.361176E+06,0.887072E+00,0.000000E+00,
0.870000E+02,0.545195E+02,0.212949E+02,0.312650E+01,0.663863E+03,-.233388E+01,0.554361E+02,0.402293E+02,0.460955E+01,0.103207E-01,0.515966E+06,0.170741E+01,0.361176E+06,0.897393E+00,0.000000E+00,
0.880000E+02,0.546710E+02,0.213150E+02,0.310938E+01,0.667686E+03,-.237749E+01,0.559542E+02,0.406628E+02,0.456182E+01,0.103207E-01,0.515967E+06,0.170741E+01,0.361177E+06,0.907713E+00,0.000000E+00,
0.890000E+02,0.548221E+02,0.213353E+02,0.309246E+01,0.671463E+03,-.242092E+01,0.564732E+02,0.410975E+02,0.451488E+01,0.103207E-01,0.515967E+06,0.170741E+01,0.361177E+06,0.918034E+00,0.000000E+00,
0.900000E+02,0.549729E+02,0.213557E+02,0.307575E+01,0.675195E+03,-.246418E+01,0.569930E+02,0.415336E+02,0.446873E+01,0.103207E-01,0.515967E+06,0.170741E+01,0.361177E+06,0.928355E+00,0.000000E+00,
0.910000E+02,0.551234E+02,0.213762E+02,0.305923E+01,0.678883E+03,-.250727E+01,0.575135E+02,0.419708E+02,0.442335E+01,0.103207E-01,0.515967E+06,0.170741E+01,0.361177E+06,0.938676E+00,0.000000E+00,
0.920000E+02,0.552736E+02,0.213968E+02,0.304290E+01,0.682527E+03,-.254963E+01,0.580344E+02,0.424086E+02,0.437871E+01,0.103207E-01,0.515967E+06,0.170741E+01,0.361177E+06,0.948996E+00,0.000000E+00,
0.930000E+02,0.554235E+02,0.214175E+02,0.302677E+01,0.686130E+03,-.259078E+01,0.585567E+02,0.428483E+02,0.433479E+01,0.103207E-01,0.515967E+06,0.170741E+01,0.361177E+06,0.959317E+00,0.000000E+00,
0.940000E+02,0.555730E+02,0.214383E+02,0.301079E+01,0.689697E+03,-.263181E+01,0.590804E+02,0.432898E+02,0.429153E+01,0.103207E-01,0.515968E+06,0.170741E+01,0.361177E+06,0.969638E+00,0.000000E+00,
0.950000E+02,0.557223E+02,0.214592E+02,0.299496E+01,0.693231E+03,-.267275E+01,0.596043E+02,0.437318E+02,0.424886E+01,0.103207E-01,0.515968E+06,0.170741E+01,0.361177E+06,0.979958E+00,0.000000E+00,
0.960000E+02,0.558712E+02,0.214802E+02,0.297929E+01,0.696730E+03,-.271358E+01,0.601295E+02,0.441757E+02,0.420681E+01,0.103207E-01,0.515968E+06,0.170741E+01,0.361178E+06,0.990279E+00,0.000000E+00,
0.970000E+02,0.560198E+02,0.215013E+02,0.296377E+01,0.700194E+03,-.275429E+01,0.606556E+02,0.446208E+02,0.416537E+01,0.103208E-01,0.515968E+06,0.170741E+01,0.361178E+06,0.100060E+01,0.000000E+00,
0.980000E+02,0.561681E+02,0.215225E+02,0.294841E+01,0.703624E+03,-.279489E+01,0.611827E+02,0.450672E+02,0.412454E+01,0.103208E-01,0.515968E+06,0.170741E+01,0.361178E+06,0.101092E+01,0.000000E+00,
0.990000E+02,0.563161E+02,0.215438E+02,0.293320E+01,0.707020E+03,-.283537E+01,0.617107E+02,0.455148E+02,0.408430E+01,0.103208E-01,0.515968E+06,0.170741E+01,0.361178E+06,0.102124E+01,0.000000E+00,
0.100000E+03,0.564638E+02,0.215653E+02,0.291814E+01,0.710383E+03,-.287573E+01,0.622397E+02,0.459637E+02,0.404463E+01,0.103208E-01,0.515969E+06,0.170741E+01,0.361178E+06,0.103156E+01,0.000000E+00,
0.101000E+03,0.566112E+02,0.215868E+02,0.290322E+01,0.713713E+03,-.291598E+01,0.627695E+02,0.464138E+02,0.400553E+01,0.103208E-01,0.515969E+06,0.170741E+01,0.361178E+06,0.104188E+01,0.000000E+00,
0.102000E+03,0.567582E+02,0.216084E+02,0.288845E+01,0.717010E+03,-.295612E+01,0.633003E+02,0.468651E+02,0.396699E+01,0.103208E-01,0.515969E+06,0.170742E+01,0.361178E+06,0.105220E+01,0.000000E+00,
0.103000E+03,0.569049E+02,0.216302E+02,0.287383E+01,0.720275E+03,-.299614E+01,0.638320E+02,0.473176E+02,0.392900E+01,0.103208E-01,0.515969E+06,0.170742E+01,0.361178E+06,0.106252E+01,0.000000E+00,
0.104000E+03,0.570514E+02,0.216520E+02,0.285934E+01,0.723509E+03,-.303605E+01,0.643646E+02,0.477713E+02,0.389155E+01,0.103208E-01,0.515969E+06,0.170742E+01,0.361178E+06,0.107285E+01,0.000000E+00,
0.105000E+03,0.571975E+02,0.216739E+02,0.284500E+01,0.726712E+03,-.307584E+01,0.648981E+02,0.482261E+02,0.385462E+01,0.103208E-01,0.515969E+06,0.170742E+01,0.361179E+06,0.108317E+01,0.000000E+00,
0.106000E+03,0.573433E+02,0.216960E+02,0.283079E+01,0.729885E+03,-.311553E+01,0.654324E+02,0.486821E+02,0.381820E+01,0.103208E-01,0.515970E+06,0.170742E+01,0.361179E+06,0.109349E+01,0.000000E+00,
0.107000E+03,0.574887E+02,0.217181E+02,0.281671E+01,0.733027E+03,-.315509E+01,0.659677E+02,0.491392E+02,0.378230E+01,0.103208E-01,0.515970E+06,0.170742E+01,0.361179E+06,0.110381E+01,0.000000E+00,
0.108000E+03,0.576339E+02,0.217403E+02,0.280277E+01,0.736139E+03,-.319455E+01,0.665038E+02,0.495975E+02,0.374689E+01,0.103208E-01,0.515970E+06,0.170742E+01,0.361179E+06,0.111413E+01,0.000000E+00,
0.109000E+03,0.577787E+02,0.217627E+02,0.278896E+01,0.739222E+03,-.323389E+01,0.670408E+02,0.500569E+02,0.371197E+01,0.103208E-01,0.515970E+06,0.170742E+01,0.361179E+06,0.112445E+01,0.000000E+00,
0.110000E+03,0.579233E+02,0.217851E+02,0.277528E+01,0.742276E+03,-.327312E+01,0.675786E+02,0.505173E+02,0.367753E+01,0.103209E-01,0.515970E+06,0.170742E+01,0.361179E+06,0.113477E+01,0.000000E+00,
0.111000E+03,0.580675E+02,0.218076E+02,0.276173E+01,0.745302E+03,-.331223E+01,0.681173E+02,0.509789E+02,0.364357E+01,0.103209E-01,0.515970E+06,0.170742E+01,0.361179E+06,0.114509E+01,0.000000E+00,
0.112000E+03,0.582114E+02,0.218303E+02,0.274830E+01,0.748300E+03,-.335124E+01,0.686569E+02,0.514415E+02,0.361006E+01,0.103209E-01,0.515970E+06,0.170742E+01,0.361179E+06,0.115541E+01,0.000000E+00,
