#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
820,0.336828202,42.23345947,141.34021,133.9219971,131.8149414,0.230000004,0,0.185322955,0,-24.84150314,0.001506995,0.682855129,5308.576172,1990.716064,11.71551514,4.393318176,66.07543945,33.0007019,62.15307617,77.46511841,33.00012207,33.00015259,58.21054077,77.45410156,33.00009155,33.00015259,62.15307617,77.46511841,33.00012207,33.00015259,58.21054077,77.45410156,33.00009155,33.00015259,72.27947998,33.00085449,1.339860559,1.22211659,0.69758445,1.422525406,0.72145313,0.818092644,0.652995288,0.734580338,1.092062116,0.711622655,0.652821243,0.648759305,1.091981173,0.818092644,0.652995288,0.734580338,1.092062116,0.711622655,0.652821243,0.648759305,1.091981173,159.1148376,0,0.004,200200,200200,50050000,157.3213196,1.305954576,1.305954576,3.133539438,0,0,0.356855661,0,0,0.356855661,0.135000005,0,0.135000005,0.070200004,0.429914117,0.365178525,141.34021,0,0,33
830,0.336579859,42.31494141,141.5318604,134.1108704,132.0010986,0.230000004,0,0.185235128,0,-24.8241291,0.001508107,0.683884442,5304.662598,1989.248535,11.69788265,4.386705875,66.30953979,33.00076294,62.36108398,77.75500488,33.00012207,33.00018311,58.40228271,77.74401855,33.00009155,33.00018311,62.36108398,77.75500488,33.00012207,33.00018311,58.40228271,77.74401855,33.00009155,33.00018311,72.54138184,33.00091553,1.340951085,1.222232223,0.698332369,1.422220826,0.720396698,0.818935692,0.653401554,0.734743774,1.091534615,0.712637246,0.6532287,0.649217308,1.091454387,0.818935692,0.653401554,0.734743774,1.091534615,0.712637246,0.6532287,0.649217308,1.091454387,159.0702515,0,0.004,200200,200200,50050000,157.5101624,1.305581212,1.305581212,3.1735394,0,0,0.356712073,0,0,0.356712073,0.135000005,0,0.135000005,0.070200004,0.429916382,0.365011752,141.5318604,0,0,33
840,0.336333156,42.39596558,141.7226563,134.2989197,132.1864319,0.230000004,0,0.185150146,0,-24.80686188,0.001509213,0.684870422,5300.774902,1987.790649,11.68104267,4.380390644,66.54208374,33.00085449,62.56774902,78.04281616,33.00015259,33.00021362,58.59289551,78.03189087,33.00012207,33.00021362,62.56774902,78.04281616,33.00015259,33.00021362,58.59289551,78.03189087,33.00012207,33.00021362,72.80157471,33.0010376,1.342029691,1.222341418,0.699071348,1.421919584,0.719352961,0.819770992,0.653800845,0.734902918,1.091011763,0.713642597,0.653629065,0.649668634,1.090932131,0.819770992,0.653800845,0.734902918,1.091011763,0.713642597,0.653629065,0.649668634,1.090932131,159.0258942,0,0.004,200200,200200,50050000,157.6981812,1.305210114,1.305210114,3.2135396,0,0,0.35656926,0,0,0.35656926,0.135000005,0,0.135000005,0.070200004,0.429918647,0.364845872,141.7226563,0,0,33
850,0.336088061,42.4765625,141.9126282,134.4861145,132.3709412,0.230000004,0,0.185067922,0,-24.78970146,0.001510314,0.685814857,5296.912598,1986.342285,11.66495609,4.374358654,66.77313232,33.00094604,62.77316284,78.3286438,33.00015259,33.00021362,58.78244019,78.31771851,33.00012207,33.00021362,62.77316284,78.3286438,33.00015259,33.00021362,58.78244019,78.31771851,33.00012207,33.00021362,73.06005859,33.00112915,1.343096614,1.222444415,0.699801564,1.421621919,0.718321383,0.820598602,0.654193342,0.735058188,1.090493202,0.714639068,0.654022574,0.650113285,1.090414286,0.820598602,0.654193342,0.735058188,1.090493202,0.714639068,0.654022574,0.650113285,1.090414286,158.9817963,0,0.004,200200,200200,50050000,157.885376,1.304840922,1.304840922,3.253539562,0,0,0.356427282,0,0,0.356427282,0.135000005,0,0.135000005,0.070200004,0.429920882,0.364680856,141.9126282,0,0,33
860,0.335844547,42.5567627,142.1017151,134.6724854,132.5546265,0.230000004,0,0.184988335,0,-24.77264404,0.001511409,0.686719537,5293.075195,1984.903198,11.64958858,4.3685956,67.00265503,33.0010376,62.9772644,78.61245728,33.00018311,33.00024414,58.97091675,78.60159302,33.00015259,33.00024414,62.9772644,78.61245728,33.00018311,33.00024414,58.97091675,78.60159302,33.00015259,33.00024414,73.31689453,33.0012207,1.344152331,1.22254169,0.700523317,1.421327591,0.717301726,0.821418881,0.654579103,0.735209644,1.089978933,0.715626836,0.654409409,0.650551736,1.089900613,0.821418881,0.654579103,0.735209644,1.089978933,0.715626836,0.654409409,0.650551736,1.089900613,158.9379425,0,0.004,200200,200200,50050000,158.0717163,1.304473877,1.304473877,3.293539524,0,0,0.356286079,0,0,0.356286079,0.135000005,0,0.135000005,0.070200004,0.429923117,0.364516735,142.1017151,0,0,33
870,0.335602582,42.63656616,142.2900085,134.8580017,132.7374878,0.230000004,0,0.184911266,0,-24.75568771,0.001512498,0.687586188,5289.262207,1983.473389,11.63490486,4.363089561,67.23074341,33.00112915,63.18011475,78.89431763,33.00018311,33.00027466,59.1583252,78.8835144,33.00015259,33.00027466,63.18011475,78.89431763,33.00018311,33.00027466,59.1583252,78.8835144,33.00015259,33.00027466,73.57208252,33.00134277,1.345197082,1.222633362,0.701236725,1.421036482,0.716293514,0.822231948,0.654958606,0.735357404,1.089468837,0.7166062,0.654789805,0.650983989,1.089390993,0.822231948,0.654958606,0.735357404,1.089468837,0.7166062,0.654789805,0.650983989,1.089390993,158.8943176,0,0.004,200200,200200,50050000,158.2572327,1.304108858,1.304108858,3.333539486,0,0,0.35614565,0,0,0.35614565,0.135000005,0,0.135000005,0.070200004,0.429925323,0.364353478,142.2900085,0,0,33
880,0.335362166,42.7159729,142.477417,135.0426941,132.9195251,0.230000004,0,0.184836626,0,-24.73883247,0.001513583,0.688416362,5285.473145,1982.05249,11.6208744,4.35782814,67.45739746,33.0012207,63.38174438,79.17428589,33.00021362,33.00030518,59.34469604,79.16351318,33.00015259,33.00030518,63.38174438,79.17428589,33.00021362,33.00030518,59.34469604,79.16351318,33.00015259,33.00030518,73.82565308,33.00149536,1.346231222,1.222719669,0.701942146,1.420748234,0.715296388,0.823038101,0.65533185,0.735501707,1.088962674,0.717577219,0.655164003,0.651410222,1.088885546,0.823038101,0.65533185,0.735501707,1.088962674,0.717577219,0.655164003,0.651410222,1.088885546,158.8509369,0,0.004,200200,200200,50050000,158.441925,1.303745866,1.303745866,3.373539448,0,0,0.356006026,0,0,0.356006026,0.135000005,0,0.135000005,0.070200004,0.429927528,0.364191115,142.477417,0,0,33
890,0.335123211,42.79495239,142.6640015,135.2265625,133.1007385,0.230000004,0,0.184764326,0,-24.72207642,0.001514662,0.689211547,5281.708008,1980.640381,11.60746574,4.352799892,67.68261719,33.00134277,63.58215332,79.45236206,33.00024414,33.00033569,59.53005981,79.44161987,33.00018311,33.00033569,63.58215332,79.45236206,33.00024414,33.00033569,59.53005981,79.44161987,33.00018311,33.00033569,74.07766724,33.00161743,1.34725523,1.222800851,0.702639878,1.420462966,0.71430999,0.823837578,0.655699193,0.735642552,1.088460565,0.718540311,0.655532241,0.651830852,1.088383913,0.823837578,0.655699193,0.735642552,1.088460565,0.718540311,0.655532241,0.651830852,1.088383913,158.807785,0,0.004,200200,200200,50050000,158.6257935,1.3033849,1.3033849,3.41353941,0,0,0.355867118,0,0,0.355867118,0.135000005,0,0.135000005,0.070200004,0.429929733,0.364029616,142.6640015,0,0,33
900,0.334885716,42.87356567,142.8497314,135.4096069,133.2811279,0.230000004,0,0.18469426,0,-24.70541763,0.001515736,0.689973354,5277.965332,1979.236938,11.59465122,4.347993851,67.90643311,33.00146484,63.78140259,79.72860718,33.00024414,33.00036621,59.7144165,79.71789551,33.00021362,33.00036621,63.78140259,79.72860718,33.00024414,33.00036621,59.7144165,79.71789551,33.00021362,33.00036621,74.328125,33.00177002,1.348269224,1.222877264,0.703329921,1.420180559,0.713334024,0.824630439,0.656060696,0.735780239,1.087962389,0.719495654,0.655894697,0.65224582,1.087886333,0.824630439,0.656060696,0.735780239,1.087962389,0.719495654,0.655894697,0.65224582,1.087886333,158.7648468,0,0.004,200200,200200,50050000,158.8088074,1.303025961,1.303025961,3.453539371,0,0,0.355728984,0,0,0.355728984,0.135000005,0,0.135000005,0.070200004,0.429931909,0.363868982,142.8497314,0,0,33
910,0.334649652,42.95181274,143.0346375,135.5917969,133.4607239,0.230000004,0,0.184626326,0,-24.68885231,0.001516805,0.690703094,5274.245605,1977.842041,11.58240128,4.343400478,68.12890625,33.00158691,63.97946167,80.00302124,33.00027466,33.00042725,59.89776611,79.99234009,33.00021362,33.00042725,63.97946167,80.00302124,33.00027466,33.00042725,59.89776611,79.99234009,33.00021362,33.00042725,74.5770874,33.00192261,1.349273682,1.222949028,0.704012632,1.419900775,0.712368131,0.825416863,0.656416595,0.735914826,1.087467909,0.720443308,0.65625149,0.652655363,1.08739233,0.825416863,0.656416595,0.735914826,1.087467909,0.720443308,0.65625149,0.652655363,1.08739233,158.7221375,0,0.004,200200,200200,50050000,158.9909973,1.302669048,1.302669048,3.493539572,0,0,0.355591565,0,0,0.355591565,0.135000005,0,0.135000005,0.070200004,0.429934084,0.363709241,143.0346375,0,0,33
920,0.334415019,43.0296936,143.218689,135.7731934,133.6394958,0.230000004,0,0.184560478,0,-24.67238617,0.001517869,0.691402137,5270.547852,1976.455444,11.57069111,4.339008808,68.35003662,33.0017395,64.17636108,80.27566528,33.00030518,33.00045776,60.08016968,80.26501465,33.00024414,33.00045776,64.17636108,80.27566528,33.00030518,33.00045776,60.08016968,80.26501465,33.00024414,33.00045776,74.82452393,33.0020752,1.350268722,1.223016381,0.704688072,1.419623613,0.711412013,0.826197147,0.65676707,0.736046493,1.086977243,0.721383631,0.6566028,0.653059602,1.086902142,0.826197147,0.65676707,0.736046493,1.086977243,0.721383631,0.6566028,0.653059602,1.086902142,158.679657,0,0.004,200200,200200,50050000,159.1723633,1.302314043,1.302314043,3.533539534,0,0,0.355454892,0,0,0.355454892,0.135000005,0,0.135000005,0.070200004,0.42993623,0.363550335,143.218689,0,0,33
930,0.334181786,43.10717773,143.4019165,135.9537659,133.8174438,0.230000004,0,0.184496596,0,-24.65600014,0.001518928,0.692071736,5266.87207,1975.077148,11.55949497,4.334810734,68.56985474,33.00189209,64.37216187,80.54653931,33.00033569,33.00048828,60.2616272,80.53591919,33.00027466,33.00048828,64.37216187,80.54653931,33.00033569,33.00048828,60.2616272,80.53591919,33.00027466,33.00048828,75.07046509,33.0022583,1.351254702,1.223079681,0.705356598,1.419348836,0.710465431,0.826971352,0.65711236,0.736175239,1.086490035,0.722316742,0.656948864,0.653458834,1.086415529,0.826971352,0.65711236,0.736175239,1.086490035,0.722316742,0.656948864,0.653458834,1.086415529,158.6373901,0,0.004,200200,200200,50050000,159.3529358,1.301961064,1.301961064,3.573539495,0,0,0.355318844,0,0,0.355318844,0.135000005,0,0.135000005,0.070200004,0.429938376,0.363392293,143.4019165,0,0,33
940,0.333949894,43.18429565,143.5842896,136.1335144,133.9945984,0.230000004,0,0.184434608,0,-24.63973236,0.001519983,0.692713201,5263.218262,1973.706787,11.54879093,4.330796719,68.7883606,33.00204468,64.5668335,80.81567383,33.00036621,33.00054932,60.44213867,80.80511475,33.00030518,33.00054932,64.5668335,80.81567383,33.00036621,33.00054932,60.44213867,80.80511475,33.00030518,33.00054932,75.31497192,33.00247192,1.352231741,1.22313869,0.706018269,1.419076443,0.709528029,0.827739716,0.657452404,0.736301303,1.086006522,0.723242819,0.657289803,0.653853059,1.085932493,0.827739716,0.657452404,0.736301303,1.086006522,0.723242819,0.657289803,0.653853059,1.085932493,158.5953369,0,0.004,200200,200200,50050000,159.5326538,1.301609993,1.301609993,3.613539457,0,0,0.355183721,0,0,0.355183721,0.135000005,0,0.135000005,0.070200004,0.429940522,0.363235116,143.5842896,0,0,33
950,0.333719373,43.26107788,143.7658691,136.312439,134.1709595,0.230000004,0,0.184374452,0,-24.62352943,0.001521032,0.693327725,5259.585449,1972.344482,11.53855515,4.326958179,69.00558472,33.00219727,64.76040649,81.08312988,33.00039673,33.00061035,60.62173462,81.07260132,33.00033569,33.00061035,64.76040649,81.08312988,33.00039673,33.00061035,60.62173462,81.07260132,33.00033569,33.00061035,75.55804443,33.00265503,1.353200316,1.223194003,0.706673384,1.418806434,0.708599687,0.828502297,0.657787621,0.736424685,1.085526586,0.724162042,0.657625735,0.654242456,1.085452914,0.828502297,0.657787621,0.736424685,1.085526586,0.724162042,0.657625735,0.654242456,1.085452914,158.5534821,0,0.004,200200,200200,50050000,159.7115784,1.301260829,1.301260829,3.653539419,0,0,0.355049074,0,0,0.355049074,0.135000005,0,0.135000005,0.070200004,0.429942638,0.363078773,143.7658691,0,0,33
960,0.333490163,43.3374939,143.9465942,136.4905701,134.3465271,0.230000004,0,0.184316054,0,-24.60742378,0.001522078,0.69391638,5255.973633,1970.98999,11.52876663,4.323287487,69.22155762,33.00238037,64.95291138,81.34890747,33.00042725,33.00064087,60.80044556,81.33840942,33.00033569,33.00064087,64.95291138,81.34890747,33.00042725,33.00064087,60.80044556,81.33840942,33.00033569,33.00064087,75.79974365,33.00286865,1.354160428,1.223245502,0.707321942,1.41853857,0.707679987,0.829259396,0.65811801,0.736545563,1.085049868,0.72507453,0.657956958,0.654627204,1.084976792,0.829259396,0.65811801,0.736545563,1.085049868,0.72507453,0.657956958,0.654627204,1.084976792,158.5118561,0,0.004,200200,200200,50050000,159.889679,1.300913692,1.300913692,3.693539381,0,0,0.354915172,0,0,0.354915172,0.135000005,0,0.135000005,0.070200004,0.429944754,0.362923265,143.9465942,0,0,33
970,0.333262265,43.41357422,144.1265259,136.6679077,134.5213013,0.230000004,0,0.18425934,0,-24.59140778,0.001523118,0.6944803,5252.381836,1969.643311,11.51940536,4.319777012,69.43630981,33.00256348,65.14437866,81.61306763,33.00048828,33.0007019,60.97821045,81.6026001,33.00039673,33.0007019,65.14437866,81.61306763,33.00048828,33.0007019,60.97821045,81.6026001,33.00039673,33.0007019,76.04000854,33.00311279,1.355112672,1.223293662,0.707964182,1.418272734,0.706768751,0.83001101,0.658443749,0.736663997,1.084576607,0.72598052,0.658283412,0.655007422,1.084503889,0.83001101,0.658443749,0.736663997,1.084576607,0.72598052,0.658283412,0.655007422,1.084503889,158.4704285,0,0.004,200200,200200,50050000,160.0669861,1.300568342,1.300568342,3.733539581,0,0,0.354781985,0,0,0.354781985,0.135000005,0,0.135000005,0.070200004,0.42994684,0.36276862,144.1265259,0,0,33
980,0.333035648,43.48931885,144.3056335,136.8444214,134.695282,0.230000004,0,0.184204236,0,-24.5754776,0.001524155,0.695020497,5248.811035,1968.304077,11.51045227,4.316419601,69.64981079,33.0027771,65.33477783,81.87557983,33.0005188,33.00076294,61.15515137,81.86514282,33.00042725,33.00076294,65.33477783,81.87557983,33.0005188,33.00076294,61.15515137,81.86514282,33.00042725,33.00076294,76.27896118,33.00335693,1.356056809,1.223338366,0.708600342,1.418009043,0.705865741,0.83075738,0.658764899,0.736780107,1.084106565,0.726880074,0.658605337,0.65538317,1.084034204,0.83075738,0.658764899,0.736780107,1.084106565,0.726880074,0.658605337,0.65538317,1.084034204,158.4291992,0,0.004,200200,200200,50050000,160.2434998,1.300225019,1.300225019,3.773539543,0,0,0.354649425,0,0,0.354649425,0.135000005,0,0.135000005,0.070200004,0.429948956,0.362614781,144.3056335,0,0,33
990,0.332810313,43.56469727,144.4839478,137.0201721,134.8684692,0.230000004,0,0.184150681,0,-24.55963326,0.001525187,0.695538044,5245.259766,1966.972412,11.50188732,4.313207626,69.8621521,33.00299072,65.5241394,82.13650513,33.00054932,33.00085449,61.33117676,82.12609863,33.00045776,33.00085449,65.5241394,82.13650513,33.00054932,33.00085449,61.33117676,82.12609863,33.00045776,33.00085449,76.51654053,33.00363159,1.356993318,1.22337985,0.709230363,1.417747378,0.704970777,0.831498504,0.659081757,0.736893952,1.08363986,0.727773428,0.658922911,0.655754626,1.083567977,0.831498504,0.659081757,0.736893952,1.08363986,0.727773428,0.658922911,0.655754626,1.083567977,158.3881836,0,0.004,200200,200200,50050000,160.41922,1.299883485,1.299883485,3.813539505,0,0,0.354517549,0,0,0.354517549,0.135000005,0,0.135000005,0.070200004,0.429951012,0.362461776,144.4839478,0,0,33
1000,0.332586199,43.63977051,144.661438,137.1951294,135.0409241,0.230000004,0,0.184098616,0,-24.54387283,0.001526214,0.696033776,5241.728516,1965.648071,11.49369526,4.310135841,70.07330322,33.00320435,65.71252441,82.39587402,33.00061035,33.00091553,61.50637817,82.38549805,33.00048828,33.00091553,65.71252441,82.39587402,33.00061035,33.00091553,61.50637817,82.38549805,33.00048828,33.00091553,76.75280762,33.00390625,1.357922435,1.223418117,0.709854662,1.417487502,0.704083562,0.832234681,0.659394324,0.737005651,1.083176255,0.728660703,0.659236133,0.65612191,1.08310461,0.832234681,0.659394324,0.737005651,1.083176255,0.728660703,0.659236133,0.65612191,1.08310461,158.3473663,0,0.004,200200,200200,50050000,160.5941467,1.299543858,1.299543858,3.853539467,0,0,0.3543863,0,0,0.3543863,0.135000005,0,0.135000005,0.070200004,0.429953068,0.362309605,144.661438,0,0,33
1010,0.332363337,43.71450806,144.8381348,137.3692932,135.2125854,0.230000004,0,0.184047982,0,-24.52819824,0.001527237,0.696508706,5238.216309,1964.331055,11.48585796,4.307196617,70.28326416,33.00344849,65.89990234,82.65368652,33.00067139,33.00100708,61.68075562,82.64334106,33.0005188,33.00100708,65.89990234,82.65368652,33.00067139,33.00100708,61.68075562,82.64334106,33.0005188,33.00100708,76.98776245,33.00418091,1.358844161,1.223453641,0.71047312,1.417229414,0.703204036,0.83296591,0.659702718,0.737115264,1.082715631,0.729541957,0.659545183,0.65648514,1.082644582,0.83296591,0.659702718,0.737115264,1.082715631,0.729541957,0.659545183,0.65648514,1.082644582,158.3067474,0,0.004,200200,200200,50050000,160.76828,1.299206018,1.299206018,3.893539429,0,0,0.354255706,0,0,0.354255706,0.135000005,0,0.135000005,0.070200004,0.429955125,0.362158239,144.8381348,0,0,33
1020,0.332141697,43.78890991,145.0140076,137.5426636,135.3834839,0.230000004,0,0.183998734,0,-24.51260376,0.001528256,0.696963727,5234.723145,1963.02124,11.47835922,4.304384708,70.49212646,33.00369263,66.08630371,82.91000366,33.0007019,33.00106812,61.85427856,82.89968872,33.00057983,33.00106812,66.08630371,82.91000366,33.0007019,33.00106812,61.85427856,82.89968872,33.00057983,33.00106812,77.22143555,33.00448608,1.359758854,1.223486304,0.711086035,1.416973233,0.702331781,0.833692312,0.660007119,0.73722285,1.082258224,0.73041743,0.65985024,0.656844318,1.082187414,0.833692312,0.660007119,0.73722285,1.082258224,0.73041743,0.65985024,0.656844318,1.082187414,158.2663116,0,0.004,200200,200200,50050000,160.9416199,1.298870087,1.298870087,3.933539391,0,0,0.354125768,0,0,0.354125768,0.135000005,0,0.135000005,0.070200004,0.429957181,0.362007678,145.0140076,0,0,33
1030,0.33192125,43.86300659,145.1891174,137.7153015,135.5536194,0.230000004,0,0.183950797,0,-24.4970932,0.001529271,0.697399616,5231.249512,1961.718506,11.47118568,4.301694393,70.6998291,33.00396729,66.27175903,83.16482544,33.00076294,33.00115967,62.02697754,83.1545105,33.00061035,33.00115967,66.27175903,83.16482544,33.00076294,33.00115967,62.02697754,83.1545105,33.00061035,33.00115967,77.45385742,33.00482178,1.360666513,1.223516226,0.711693525,1.416718721,0.701466799,0.834414065,0.660307527,0.737328589,1.081803799,0.731287181,0.660151422,0.657199681,1.081733346,0.834414065,0.660307527,0.737328589,1.081803799,0.731287181,0.660151422,0.657199681,1.081733346,158.2260742,0,0.004,200200,200200,50050000,161.1141968,1.298535943,1.298535943,3.973539591,0,0,0.353996426,0,0,0.353996426,0.135000005,0,0.135000005,0.070200004,0.429959208,0.361857921,145.1891174,0,0,33
1040,0.331701964,43.9367981,145.3634644,137.887146,135.7229919,0.230000004,0,0.183904126,0,-24.48166084,0.001530282,0.697817206,5227.793945,1960.422729,11.46432018,4.299120426,70.90643311,33.00427246,66.45623779,83.41815186,33.00082397,33.00128174,62.19891357,83.40789795,33.00067139,33.00128174,66.45623779,83.41815186,33.00082397,33.00128174,62.19891357,83.40789795,33.00067139,33.00128174,77.68502808,33.00515747,1.361567616,1.223543525,0.712295651,1.416465878,0.70060879,0.835131228,0.660604239,0.73743242,1.081352234,0.732151389,0.66044873,0.657551229,1.081282139,0.835131228,0.660604239,0.73743242,1.081352234,0.732151389,0.66044873,0.657551229,1.081282139,158.1860352,0,0.004,200200,200200,50050000,161.2860107,1.298203588,1.298203588,4.013539314,0,0,0.353867739,0,0,0.353867739,0.135000005,0,0.135000005,0.070200004,0.429961234,0.361708939,145.3634644,0,0,33
