Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.800000E+01,0.204580E+02,0.118236E-01,0.483078E+00,0.000000E+00,0.000000E+00,0.118112E+01,0.402010E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116073E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204553E+02,0.132847E-01,0.542776E+00,0.000000E+00,0.000000E+00,0.118360E+01,0.451238E-02,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116063E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204523E+02,0.149025E-01,0.608872E+00,0.000000E+00,0.000000E+00,0.118634E+01,0.505706E-02,0.000000E+00,0.000000E+00,0.204803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116050E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204490E+02,0.166508E-01,0.680303E+00,0.000000E+00,0.000000E+00,0.118929E+01,0.564618E-02,0.000000E+00,0.000000E+00,0.204803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116034E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204456E+02,0.184909E-01,0.755487E+00,0.000000E+00,0.000000E+00,0.119240E+01,0.625971E-02,0.000000E+00,0.000000E+00,0.204803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116016E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204418E+02,0.204815E-01,0.836814E+00,0.000000E+00,0.000000E+00,0.119576E+01,0.692514E-02,0.000000E+00,0.000000E+00,0.204804E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115993E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204379E+02,0.225776E-01,0.922456E+00,0.000000E+00,0.000000E+00,0.119930E+01,0.762465E-02,0.000000E+00,0.000000E+00,0.204804E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115959E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204339E+02,0.247494E-01,0.101119E+01,0.000000E+00,0.000000E+00,0.120295E+01,0.834697E-02,0.000000E+00,0.000000E+00,0.204806E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115908E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204297E+02,0.269929E-01,0.110285E+01,0.000000E+00,0.000000E+00,0.120671E+01,0.908971E-02,0.000000E+00,0.000000E+00,0.204807E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115836E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204253E+02,0.293362E-01,0.119859E+01,0.000000E+00,0.000000E+00,0.121062E+01,0.986750E-02,0.000000E+00,0.000000E+00,0.204809E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115735E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204207E+02,0.317913E-01,0.129890E+01,0.000000E+00,0.000000E+00,0.121470E+01,0.106750E-01,0.000000E+00,0.000000E+00,0.204812E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115595E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204160E+02,0.343516E-01,0.140351E+01,0.000000E+00,0.000000E+00,0.121891E+01,0.115155E-01,0.000000E+00,0.000000E+00,0.204816E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115410E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204110E+02,0.370346E-01,0.151313E+01,0.000000E+00,0.000000E+00,0.122329E+01,0.123944E-01,0.000000E+00,0.000000E+00,0.204821E+02,0.890301E-08,0.363752E-06,0.000000E+00,0.000000E+00,0.115165E+01,0.304898E-08,0.000000E+00,0.000000E+00,
0.210000E+02,0.204058E+02,0.398459E-01,0.162799E+01,0.000000E+00,0.000000E+00,0.122783E+01,0.133128E-01,0.000000E+00,0.000000E+00,0.204828E+02,0.408729E-05,0.166995E-03,0.000000E+00,0.000000E+00,0.114842E+01,0.139965E-05,0.000000E+00,0.000000E+00,
0.220000E+02,0.204004E+02,0.427439E-01,0.174639E+01,0.000000E+00,0.000000E+00,0.123246E+01,0.142573E-01,0.000000E+00,0.000000E+00,0.204836E+02,0.131744E-04,0.538268E-03,0.000000E+00,0.000000E+00,0.114445E+01,0.451071E-05,0.000000E+00,0.000000E+00,
0.230000E+02,0.203949E+02,0.457326E-01,0.186850E+01,0.000000E+00,0.000000E+00,0.123717E+01,0.152276E-01,0.000000E+00,0.000000E+00,0.204845E+02,0.280738E-04,0.114702E-02,0.000000E+00,0.000000E+00,0.113973E+01,0.961058E-05,0.000000E+00,0.000000E+00,
0.240000E+02,0.203892E+02,0.488225E-01,0.199475E+01,0.000000E+00,0.000000E+00,0.124198E+01,0.162274E-01,0.000000E+00,0.000000E+00,0.204856E+02,0.504015E-04,0.205926E-02,0.000000E+00,0.000000E+00,0.113426E+01,0.172510E-04,0.000000E+00,0.000000E+00,
0.250000E+02,0.203833E+02,0.520318E-01,0.212587E+01,0.000000E+00,0.000000E+00,0.124690E+01,0.172580E-01,0.000000E+00,0.000000E+00,0.204869E+02,0.825247E-04,0.337172E-02,0.000000E+00,0.000000E+00,0.112800E+01,0.282487E-04,0.000000E+00,0.000000E+00,
0.260000E+02,0.203773E+02,0.553487E-01,0.226139E+01,0.000000E+00,0.000000E+00,0.125191E+01,0.183234E-01,0.000000E+00,0.000000E+00,0.204882E+02,0.125733E-03,0.513710E-02,0.000000E+00,0.000000E+00,0.112102E+01,0.430308E-04,0.000000E+00,0.000000E+00,
0.270000E+02,0.203710E+02,0.587755E-01,0.240140E+01,0.000000E+00,0.000000E+00,0.125701E+01,0.194177E-01,0.000000E+00,0.000000E+00,0.204898E+02,0.181920E-03,0.743274E-02,0.000000E+00,0.000000E+00,0.111334E+01,0.622554E-04,0.000000E+00,0.000000E+00,
0.280000E+02,0.203646E+02,0.623104E-01,0.254582E+01,0.000000E+00,0.000000E+00,0.126219E+01,0.205444E-01,0.000000E+00,0.000000E+00,0.204914E+02,0.252739E-03,0.103262E-01,0.000000E+00,0.000000E+00,0.110502E+01,0.864703E-04,0.000000E+00,0.000000E+00,
0.290000E+02,0.203579E+02,0.659500E-01,0.269453E+01,0.000000E+00,0.000000E+00,0.126745E+01,0.216970E-01,0.000000E+00,0.000000E+00,0.204931E+02,0.339612E-03,0.138756E-01,0.000000E+00,0.000000E+00,0.109608E+01,0.116183E-03,0.000000E+00,0.000000E+00,
0.300000E+02,0.203511E+02,0.697052E-01,0.284795E+01,0.000000E+00,0.000000E+00,0.127280E+01,0.228840E-01,0.000000E+00,0.000000E+00,0.204949E+02,0.445068E-03,0.181842E-01,0.000000E+00,0.000000E+00,0.108657E+01,0.152220E-03,0.000000E+00,0.000000E+00,
0.310000E+02,0.203441E+02,0.735711E-01,0.300591E+01,0.000000E+00,0.000000E+00,0.127822E+01,0.240988E-01,0.000000E+00,0.000000E+00,0.204968E+02,0.570320E-03,0.233016E-01,0.000000E+00,0.000000E+00,0.107652E+01,0.195028E-03,0.000000E+00,0.000000E+00,
0.320000E+02,0.203370E+02,0.775489E-01,0.316843E+01,0.000000E+00,0.000000E+00,0.128371E+01,0.253437E-01,0.000000E+00,0.000000E+00,0.204988E+02,0.716921E-03,0.292913E-01,0.000000E+00,0.000000E+00,0.106598E+01,0.245113E-03,0.000000E+00,0.000000E+00,
0.330000E+02,0.203296E+02,0.816343E-01,0.333534E+01,0.000000E+00,0.000000E+00,0.128927E+01,0.266184E-01,0.000000E+00,0.000000E+00,0.205008E+02,0.885609E-03,0.361834E-01,0.000000E+00,0.000000E+00,0.105500E+01,0.302694E-03,0.000000E+00,0.000000E+00,
0.340000E+02,0.203221E+02,0.858161E-01,0.350620E+01,0.000000E+00,0.000000E+00,0.129488E+01,0.279185E-01,0.000000E+00,0.000000E+00,0.205028E+02,0.107584E-02,0.439559E-01,0.000000E+00,0.000000E+00,0.104363E+01,0.367574E-03,0.000000E+00,0.000000E+00,
0.350000E+02,0.203144E+02,0.901058E-01,0.368147E+01,0.000000E+00,0.000000E+00,0.130055E+01,0.292391E-01,0.000000E+00,0.000000E+00,0.205049E+02,0.129008E-02,0.527091E-01,0.000000E+00,0.000000E+00,0.103191E+01,0.440743E-03,0.000000E+00,0.000000E+00,
0.360000E+02,0.203065E+02,0.945110E-01,0.386145E+01,0.000000E+00,0.000000E+00,0.130629E+01,0.305946E-01,0.000000E+00,0.000000E+00,0.205071E+02,0.153029E-02,0.625234E-01,0.000000E+00,0.000000E+00,0.101986E+01,0.522624E-03,0.000000E+00,0.000000E+00,
0.370000E+02,0.202985E+02,0.990228E-01,0.404579E+01,0.000000E+00,0.000000E+00,0.131208E+01,0.319774E-01,0.000000E+00,0.000000E+00,0.205092E+02,0.179565E-02,0.733652E-01,0.000000E+00,0.000000E+00,0.100754E+01,0.612993E-03,0.000000E+00,0.000000E+00,
0.380000E+02,0.202903E+02,0.103625E+00,0.423381E+01,0.000000E+00,0.000000E+00,0.131791E+01,0.333816E-01,0.000000E+00,0.000000E+00,0.205114E+02,0.208349E-02,0.851256E-01,0.000000E+00,0.000000E+00,0.994990E+00,0.710920E-03,0.000000E+00,0.000000E+00,
0.390000E+02,0.202819E+02,0.108337E+00,0.442633E+01,0.000000E+00,0.000000E+00,0.132378E+01,0.348084E-01,0.000000E+00,0.000000E+00,0.205136E+02,0.239774E-02,0.979648E-01,0.000000E+00,0.000000E+00,0.982235E+00,0.817895E-03,0.000000E+00,0.000000E+00,
0.400000E+02,0.202733E+02,0.113159E+00,0.462333E+01,0.000000E+00,0.000000E+00,0.132970E+01,0.362612E-01,0.000000E+00,0.000000E+00,0.205157E+02,0.273849E-02,0.111887E+00,0.000000E+00,0.000000E+00,0.969312E+00,0.933825E-03,0.000000E+00,0.000000E+00,
0.410000E+02,0.202646E+02,0.118089E+00,0.482478E+01,0.000000E+00,0.000000E+00,0.133566E+01,0.377392E-01,0.000000E+00,0.000000E+00,0.205179E+02,0.310567E-02,0.126889E+00,0.000000E+00,0.000000E+00,0.956255E+00,0.105867E-02,0.000000E+00,0.000000E+00,
0.420000E+02,0.202557E+02,0.123128E+00,0.503064E+01,0.000000E+00,0.000000E+00,0.134165E+01,0.392419E-01,0.000000E+00,0.000000E+00,0.205200E+02,0.349908E-02,0.142963E+00,0.000000E+00,0.000000E+00,0.943096E+00,0.119236E-02,0.000000E+00,0.000000E+00,
0.430000E+02,0.202467E+02,0.128273E+00,0.524086E+01,0.000000E+00,0.000000E+00,0.134766E+01,0.407686E-01,0.000000E+00,0.000000E+00,0.205221E+02,0.391838E-02,0.160094E+00,0.000000E+00,0.000000E+00,0.929866E+00,0.133474E-02,0.000000E+00,0.000000E+00,
0.440000E+02,0.202374E+02,0.133524E+00,0.545541E+01,0.000000E+00,0.000000E+00,0.135370E+01,0.423184E-01,0.000000E+00,0.000000E+00,0.205242E+02,0.436309E-02,0.178263E+00,0.000000E+00,0.000000E+00,0.916592E+00,0.148565E-02,0.000000E+00,0.000000E+00,
0.450000E+02,0.202281E+02,0.138879E+00,0.567422E+01,0.000000E+00,0.000000E+00,0.135975E+01,0.438907E-01,0.000000E+00,0.000000E+00,0.205262E+02,0.483264E-02,0.197448E+00,0.000000E+00,0.000000E+00,0.903300E+00,0.164487E-02,0.000000E+00,0.000000E+00,
0.460000E+02,0.202185E+02,0.144338E+00,0.589724E+01,0.000000E+00,0.000000E+00,0.136581E+01,0.454847E-01,0.000000E+00,0.000000E+00,0.205282E+02,0.532639E-02,0.217621E+00,0.000000E+00,0.000000E+00,0.890013E+00,0.181217E-02,0.000000E+00,0.000000E+00,
0.470000E+02,0.202088E+02,0.149898E+00,0.612442E+01,0.000000E+00,0.000000E+00,0.137187E+01,0.470996E-01,0.000000E+00,0.000000E+00,0.205302E+02,0.584357E-02,0.238752E+00,0.000000E+00,0.000000E+00,0.876753E+00,0.198728E-02,0.000000E+00,0.000000E+00,
0.480000E+02,0.201990E+02,0.155559E+00,0.635568E+01,0.000000E+00,0.000000E+00,0.137793E+01,0.487346E-01,0.000000E+00,0.000000E+00,0.205321E+02,0.638340E-02,0.260808E+00,0.000000E+00,0.000000E+00,0.863540E+00,0.216990E-02,0.000000E+00,0.000000E+00,
0.490000E+02,0.201890E+02,0.161318E+00,0.659098E+01,0.000000E+00,0.000000E+00,0.138399E+01,0.503889E-01,0.000000E+00,0.000000E+00,0.205340E+02,0.694502E-02,0.283754E+00,0.000000E+00,0.000000E+00,0.850392E+00,0.235975E-02,0.000000E+00,0.000000E+00,
0.500000E+02,0.201788E+02,0.167173E+00,0.683022E+01,0.000000E+00,0.000000E+00,0.139003E+01,0.520617E-01,0.000000E+00,0.000000E+00,0.205358E+02,0.752754E-02,0.307554E+00,0.000000E+00,0.000000E+00,0.837324E+00,0.255649E-02,0.000000E+00,0.000000E+00,
0.510000E+02,0.201685E+02,0.173124E+00,0.707334E+01,0.000000E+00,0.000000E+00,0.139605E+01,0.537520E-01,0.000000E+00,0.000000E+00,0.205376E+02,0.813004E-02,0.332170E+00,0.000000E+00,0.000000E+00,0.824352E+00,0.275981E-02,0.000000E+00,0.000000E+00,
0.520000E+02,0.201581E+02,0.179167E+00,0.732027E+01,0.000000E+00,0.000000E+00,0.140205E+01,0.554591E-01,0.000000E+00,0.000000E+00,0.205393E+02,0.875159E-02,0.357565E+00,0.000000E+00,0.000000E+00,0.811487E+00,0.296937E-02,0.000000E+00,0.000000E+00,
0.530000E+02,0.201476E+02,0.185302E+00,0.757092E+01,0.000000E+00,0.000000E+00,0.140801E+01,0.571822E-01,0.000000E+00,0.000000E+00,0.205410E+02,0.939125E-02,0.383700E+00,0.000000E+00,0.000000E+00,0.798742E+00,0.318484E-02,0.000000E+00,0.000000E+00,
0.540000E+02,0.201369E+02,0.191526E+00,0.782520E+01,0.000000E+00,0.000000E+00,0.141395E+01,0.589202E-01,0.000000E+00,0.000000E+00,0.205426E+02,0.100481E-01,0.410536E+00,0.000000E+00,0.000000E+00,0.786126E+00,0.340590E-02,0.000000E+00,0.000000E+00,
0.550000E+02,0.201261E+02,0.197837E+00,0.808304E+01,0.000000E+00,0.000000E+00,0.141984E+01,0.606724E-01,0.000000E+00,0.000000E+00,0.205441E+02,0.107211E-01,0.438035E+00,0.000000E+00,0.000000E+00,0.773649E+00,0.363221E-02,0.000000E+00,0.000000E+00,
0.560000E+02,0.201151E+02,0.204234E+00,0.834440E+01,0.000000E+00,0.000000E+00,0.142569E+01,0.624362E-01,0.000000E+00,0.000000E+00,0.205456E+02,0.114101E-01,0.466186E+00,0.000000E+00,0.000000E+00,0.761324E+00,0.386387E-02,0.000000E+00,0.000000E+00,
0.570000E+02,0.201041E+02,0.210714E+00,0.860916E+01,0.000000E+00,0.000000E+00,0.143149E+01,0.642151E-01,0.000000E+00,0.000000E+00,0.205471E+02,0.121140E-01,0.494943E+00,0.000000E+00,0.000000E+00,0.749157E+00,0.410007E-02,0.000000E+00,0.000000E+00,
0.580000E+02,0.200929E+02,0.217276E+00,0.887726E+01,0.000000E+00,0.000000E+00,0.143723E+01,0.660060E-01,0.000000E+00,0.000000E+00,0.205485E+02,0.128322E-01,0.524286E+00,0.000000E+00,0.000000E+00,0.737157E+00,0.434085E-02,0.000000E+00,0.000000E+00,
0.590000E+02,0.200817E+02,0.223916E+00,0.914856E+01,0.000000E+00,0.000000E+00,0.144291E+01,0.678078E-01,0.000000E+00,0.000000E+00,0.205498E+02,0.135635E-01,0.554164E+00,0.000000E+00,0.000000E+00,0.725327E+00,0.458579E-02,0.000000E+00,0.000000E+00,
0.600000E+02,0.200703E+02,0.230632E+00,0.942297E+01,0.000000E+00,0.000000E+00,0.144852E+01,0.696193E-01,0.000000E+00,0.000000E+00,0.205511E+02,0.143071E-01,0.584549E+00,0.000000E+00,0.000000E+00,0.713672E+00,0.483467E-02,0.000000E+00,0.000000E+00,
0.610000E+02,0.200589E+02,0.237412E+00,0.969998E+01,0.000000E+00,0.000000E+00,0.145405E+01,0.714376E-01,0.000000E+00,0.000000E+00,0.205523E+02,0.150636E-01,0.615455E+00,0.000000E+00,0.000000E+00,0.702205E+00,0.508756E-02,0.000000E+00,0.000000E+00,
0.620000E+02,0.200474E+02,0.244238E+00,0.997885E+01,0.000000E+00,0.000000E+00,0.145949E+01,0.732577E-01,0.000000E+00,0.000000E+00,0.205535E+02,0.158285E-01,0.646706E+00,0.000000E+00,0.000000E+00,0.690880E+00,0.534303E-02,0.000000E+00,0.000000E+00,
0.630000E+02,0.200359E+02,0.251105E+00,0.102594E+02,0.000000E+00,0.000000E+00,0.146482E+01,0.750783E-01,0.000000E+00,0.000000E+00,0.205547E+02,0.166030E-01,0.678351E+00,0.000000E+00,0.000000E+00,0.679726E+00,0.560145E-02,0.000000E+00,0.000000E+00,
0.640000E+02,0.200243E+02,0.258010E+00,0.105416E+02,0.000000E+00,0.000000E+00,0.147005E+01,0.768988E-01,0.000000E+00,0.000000E+00,0.205557E+02,0.173861E-01,0.710346E+00,0.000000E+00,0.000000E+00,0.668745E+00,0.586250E-02,0.000000E+00,0.000000E+00,
0.650000E+02,0.200127E+02,0.264953E+00,0.108252E+02,0.000000E+00,0.000000E+00,0.147516E+01,0.787186E-01,0.000000E+00,0.000000E+00,0.205568E+02,0.181767E-01,0.742650E+00,0.000000E+00,0.000000E+00,0.657941E+00,0.612581E-02,0.000000E+00,0.000000E+00,
0.660000E+02,0.200011E+02,0.271930E+00,0.111103E+02,0.000000E+00,0.000000E+00,0.148015E+01,0.805371E-01,0.000000E+00,0.000000E+00,0.205578E+02,0.189741E-01,0.775226E+00,0.000000E+00,0.000000E+00,0.647313E+00,0.639110E-02,0.000000E+00,0.000000E+00,
0.670000E+02,0.199894E+02,0.278940E+00,0.113967E+02,0.000000E+00,0.000000E+00,0.148503E+01,0.823537E-01,0.000000E+00,0.000000E+00,0.205587E+02,0.197772E-01,0.808042E+00,0.000000E+00,0.000000E+00,0.636865E+00,0.665806E-02,0.000000E+00,0.000000E+00,
0.680000E+02,0.199777E+02,0.285979E+00,0.116843E+02,0.000000E+00,0.000000E+00,0.148980E+01,0.841678E-01,0.000000E+00,0.000000E+00,0.205596E+02,0.205855E-01,0.841064E+00,0.000000E+00,0.000000E+00,0.626595E+00,0.692645E-02,0.000000E+00,0.000000E+00,
0.690000E+02,0.199660E+02,0.293045E+00,0.119730E+02,0.000000E+00,0.000000E+00,0.149445E+01,0.859789E-01,0.000000E+00,0.000000E+00,0.205605E+02,0.213981E-01,0.874264E+00,0.000000E+00,0.000000E+00,0.616505E+00,0.719602E-02,0.000000E+00,0.000000E+00,
0.700000E+02,0.199543E+02,0.300137E+00,0.122628E+02,0.000000E+00,0.000000E+00,0.149898E+01,0.877865E-01,0.000000E+00,0.000000E+00,0.205613E+02,0.222143E-01,0.907615E+00,0.000000E+00,0.000000E+00,0.606594E+00,0.746656E-02,0.000000E+00,0.000000E+00,
0.710000E+02,0.199426E+02,0.307253E+00,0.125535E+02,0.000000E+00,0.000000E+00,0.150339E+01,0.895900E-01,0.000000E+00,0.000000E+00,0.205621E+02,0.230337E-01,0.941091E+00,0.000000E+00,0.000000E+00,0.596863E+00,0.773788E-02,0.000000E+00,0.000000E+00,
0.720000E+02,0.199309E+02,0.314389E+00,0.128451E+02,0.000000E+00,0.000000E+00,0.150769E+01,0.913890E-01,0.000000E+00,0.000000E+00,0.205628E+02,0.238556E-01,0.974672E+00,0.000000E+00,0.000000E+00,0.587310E+00,0.800978E-02,0.000000E+00,0.000000E+00,
0.730000E+02,0.199191E+02,0.321545E+00,0.131374E+02,0.000000E+00,0.000000E+00,0.151188E+01,0.931831E-01,0.000000E+00,0.000000E+00,0.205635E+02,0.246796E-01,0.100834E+01,0.000000E+00,0.000000E+00,0.577935E+00,0.828210E-02,0.000000E+00,0.000000E+00,
0.740000E+02,0.199074E+02,0.328714E+00,0.134303E+02,0.000000E+00,0.000000E+00,0.151594E+01,0.949710E-01,0.000000E+00,0.000000E+00,0.205641E+02,0.255056E-01,0.104209E+01,0.000000E+00,0.000000E+00,0.568752E+00,0.855488E-02,0.000000E+00,0.000000E+00,
0.750000E+02,0.198957E+02,0.335897E+00,0.137238E+02,0.000000E+00,0.000000E+00,0.151989E+01,0.967525E-01,0.000000E+00,0.000000E+00,0.205647E+02,0.263332E-01,0.107590E+01,0.000000E+00,0.000000E+00,0.559746E+00,0.882800E-02,0.000000E+00,0.000000E+00,
0.760000E+02,0.198839E+02,0.343099E+00,0.140180E+02,0.000000E+00,0.000000E+00,0.152375E+01,0.985288E-01,0.000000E+00,0.000000E+00,0.205653E+02,0.271614E-01,0.110974E+01,0.000000E+00,0.000000E+00,0.550895E+00,0.910111E-02,0.000000E+00,0.000000E+00,
0.770000E+02,0.198722E+02,0.350312E+00,0.143128E+02,0.000000E+00,0.000000E+00,0.152751E+01,0.100299E+00,0.000000E+00,0.000000E+00,0.205659E+02,0.279901E-01,0.114360E+01,0.000000E+00,0.000000E+00,0.542219E+00,0.937414E-02,0.000000E+00,0.000000E+00,
0.780000E+02,0.198605E+02,0.357536E+00,0.146079E+02,0.000000E+00,0.000000E+00,0.153116E+01,0.102063E+00,0.000000E+00,0.000000E+00,0.205664E+02,0.288192E-01,0.117747E+01,0.000000E+00,0.000000E+00,0.533714E+00,0.964702E-02,0.000000E+00,0.000000E+00,
0.790000E+02,0.198488E+02,0.364768E+00,0.149034E+02,0.000000E+00,0.000000E+00,0.153471E+01,0.103819E+00,0.000000E+00,0.000000E+00,0.205668E+02,0.296482E-01,0.121134E+01,0.000000E+00,0.000000E+00,0.525380E+00,0.991965E-02,0.000000E+00,0.000000E+00,
0.800000E+02,0.198371E+02,0.372006E+00,0.151991E+02,0.000000E+00,0.000000E+00,0.153817E+01,0.105568E+00,0.000000E+00,0.000000E+00,0.205673E+02,0.304770E-01,0.124520E+01,0.000000E+00,0.000000E+00,0.517215E+00,0.101920E-01,0.000000E+00,0.000000E+00,
0.810000E+02,0.198254E+02,0.379249E+00,0.154950E+02,0.000000E+00,0.000000E+00,0.154153E+01,0.107309E+00,0.000000E+00,0.000000E+00,0.205677E+02,0.313053E-01,0.127905E+01,0.000000E+00,0.000000E+00,0.509216E+00,0.104639E-01,0.000000E+00,0.000000E+00,
0.820000E+02,0.198137E+02,0.386496E+00,0.157911E+02,0.000000E+00,0.000000E+00,0.154480E+01,0.109042E+00,0.000000E+00,0.000000E+00,0.205680E+02,0.321329E-01,0.131286E+01,0.000000E+00,0.000000E+00,0.501382E+00,0.107353E-01,0.000000E+00,0.000000E+00,
0.830000E+02,0.198020E+02,0.393740E+00,0.160871E+02,0.000000E+00,0.000000E+00,0.154798E+01,0.110767E+00,0.000000E+00,0.000000E+00,0.205684E+02,0.329596E-01,0.134663E+01,0.000000E+00,0.000000E+00,0.493724E+00,0.110062E-01,0.000000E+00,0.000000E+00,
0.840000E+02,0.197904E+02,0.400982E+00,0.163830E+02,0.000000E+00,0.000000E+00,0.155107E+01,0.112481E+00,0.000000E+00,0.000000E+00,0.205687E+02,0.337848E-01,0.138035E+01,0.000000E+00,0.000000E+00,0.486234E+00,0.112762E-01,0.000000E+00,0.000000E+00,
0.850000E+02,0.197787E+02,0.408227E+00,0.166790E+02,0.000000E+00,0.000000E+00,0.155409E+01,0.114188E+00,0.000000E+00,0.000000E+00,0.205689E+02,0.346086E-01,0.141401E+01,0.000000E+00,0.000000E+00,0.478889E+00,0.115456E-01,0.000000E+00,0.000000E+00,
0.860000E+02,0.197671E+02,0.415473E+00,0.169750E+02,0.000000E+00,0.000000E+00,0.155704E+01,0.115887E+00,0.000000E+00,0.000000E+00,0.205692E+02,0.354310E-01,0.144761E+01,0.000000E+00,0.000000E+00,0.471697E+00,0.118143E-01,0.000000E+00,0.000000E+00,
