Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.180000E+02,0.260586E+02,0.201158E+02,0.290218E+01,0.349638E+02,-.108025E-01,0.126342E+03,0.110226E+03,0.140031E+01,0.117647E-02,0.359937E+05,0.494267E+00,0.287950E+05,0.108096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.265317E+02,0.201306E+02,0.281867E+01,0.360460E+02,-.132048E-01,0.133448E+03,0.115993E+03,0.132282E+01,0.124183E-02,0.379934E+05,0.506013E+00,0.303947E+05,0.120329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.270223E+02,0.201463E+02,0.274171E+01,0.370434E+02,-.161218E-01,0.140667E+03,0.121840E+03,0.125267E+01,0.130719E-02,0.399930E+05,0.517276E+00,0.319944E+05,0.133168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.275307E+02,0.201638E+02,0.267123E+01,0.379568E+02,-.203359E-01,0.147834E+03,0.127605E+03,0.118967E+01,0.137255E-02,0.419926E+05,0.528101E+00,0.335941E+05,0.146593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.280564E+02,0.201833E+02,0.260649E+01,0.387958E+02,-.258071E-01,0.155030E+03,0.133361E+03,0.113288E+01,0.143791E-02,0.439922E+05,0.538522E+00,0.351938E+05,0.160722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.285997E+02,0.202048E+02,0.254718E+01,0.395646E+02,-.324087E-01,0.162256E+03,0.139113E+03,0.108183E+01,0.150327E-02,0.459919E+05,0.548573E+00,0.367935E+05,0.175551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.291606E+02,0.202286E+02,0.249292E+01,0.402678E+02,-.400993E-01,0.169703E+03,0.145051E+03,0.103603E+01,0.156863E-02,0.479915E+05,0.558282E+00,0.383932E+05,0.191054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.297386E+02,0.202551E+02,0.244336E+01,0.409100E+02,-.488117E-01,0.177018E+03,0.150826E+03,0.995013E+00,0.163399E-02,0.499911E+05,0.567674E+00,0.399929E+05,0.207175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.303341E+02,0.202845E+02,0.239815E+01,0.414959E+02,-.584926E-01,0.184372E+03,0.156611E+03,0.958332E+00,0.169935E-02,0.519907E+05,0.576771E+00,0.415925E+05,0.223952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.309471E+02,0.203170E+02,0.235698E+01,0.420296E+02,-.690716E-01,0.191765E+03,0.162404E+03,0.925586E+00,0.176471E-02,0.539902E+05,0.585594E+00,0.431922E+05,0.241380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.315776E+02,0.203529E+02,0.231954E+01,0.425148E+02,-.804979E-01,0.199200E+03,0.168210E+03,0.896422E+00,0.183007E-02,0.559898E+05,0.594161E+00,0.447918E+05,0.259466E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.322253E+02,0.203926E+02,0.228559E+01,0.429547E+02,-.926652E-01,0.206592E+03,0.173944E+03,0.870544E+00,0.189543E-02,0.579894E+05,0.602487E+00,0.463915E+05,0.278224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.328903E+02,0.204361E+02,0.225487E+01,0.433528E+02,-.105559E+00,0.214215E+03,0.179879E+03,0.847653E+00,0.196078E-02,0.599889E+05,0.610588E+00,0.479911E+05,0.297615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.335724E+02,0.204837E+02,0.222715E+01,0.437121E+02,-.119079E+00,0.221890E+03,0.185836E+03,0.827484E+00,0.202614E-02,0.619885E+05,0.618477E+00,0.495908E+05,0.317658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.342715E+02,0.205355E+02,0.220220E+01,0.440355E+02,-.133168E+00,0.229621E+03,0.191820E+03,0.809803E+00,0.209150E-02,0.639880E+05,0.626166E+00,0.511904E+05,0.338346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.349874E+02,0.205917E+02,0.217982E+01,0.443255E+02,-.147769E+00,0.237408E+03,0.197832E+03,0.794394E+00,0.215686E-02,0.659875E+05,0.633666E+00,0.527900E+05,0.359701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.357200E+02,0.206523E+02,0.215982E+01,0.445847E+02,-.162828E+00,0.245254E+03,0.203869E+03,0.781066E+00,0.222222E-02,0.679870E+05,0.640987E+00,0.543896E+05,0.381774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.364692E+02,0.207175E+02,0.214202E+01,0.448154E+02,-.178291E+00,0.253151E+03,0.209933E+03,0.769641E+00,0.228758E-02,0.699864E+05,0.648138E+00,0.559891E+05,0.404513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.372346E+02,0.207873E+02,0.212625E+01,0.450198E+02,-.194112E+00,0.261109E+03,0.216029E+03,0.759959E+00,0.235294E-02,0.719859E+05,0.655129E+00,0.575887E+05,0.427883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.380161E+02,0.208617E+02,0.211236E+01,0.451998E+02,-.210246E+00,0.269125E+03,0.222157E+03,0.751873E+00,0.241830E-02,0.739853E+05,0.661966E+00,0.591882E+05,0.451925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.388135E+02,0.209407E+02,0.210020E+01,0.453574E+02,-.226651E+00,0.277198E+03,0.228313E+03,0.745250E+00,0.248366E-02,0.759847E+05,0.668658E+00,0.607878E+05,0.476729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.396266E+02,0.210243E+02,0.208963E+01,0.454944E+02,-.243288E+00,0.285325E+03,0.234495E+03,0.739967E+00,0.254902E-02,0.779841E+05,0.675211E+00,0.623873E+05,0.502187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.404549E+02,0.211124E+02,0.208052E+01,0.456124E+02,-.260122E+00,0.293507E+03,0.240708E+03,0.735913E+00,0.261438E-02,0.799834E+05,0.681632E+00,0.639867E+05,0.528298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.412984E+02,0.212049E+02,0.207276E+01,0.457131E+02,-.277120E+00,0.301744E+03,0.246951E+03,0.732985E+00,0.267974E-02,0.819828E+05,0.687926E+00,0.655862E+05,0.555062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.421567E+02,0.213017E+02,0.206623E+01,0.457977E+02,-.294249E+00,0.310036E+03,0.253126E+03,0.731087E+00,0.274510E-02,0.839821E+05,0.694099E+00,0.671857E+05,0.582480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.430294E+02,0.214027E+02,0.206082E+01,0.458678E+02,-.311485E+00,0.318379E+03,0.259300E+03,0.730131E+00,0.281046E-02,0.859814E+05,0.700156E+00,0.687851E+05,0.610552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.439162E+02,0.215077E+02,0.205644E+01,0.459246E+02,-.328808E+00,0.326775E+03,0.265500E+03,0.730036E+00,0.287582E-02,0.879806E+05,0.706101E+00,0.703845E+05,0.639278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.448168E+02,0.216166E+02,0.205299E+01,0.459692E+02,-.346193E+00,0.335223E+03,0.271725E+03,0.730728E+00,0.294118E-02,0.899799E+05,0.711940E+00,0.719839E+05,0.668657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.457309E+02,0.217292E+02,0.205039E+01,0.460029E+02,-.363612E+00,0.343720E+03,0.277975E+03,0.732137E+00,0.300654E-02,0.919791E+05,0.717676E+00,0.735833E+05,0.698689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.466580E+02,0.218453E+02,0.204856E+01,0.460266E+02,-.381054E+00,0.352265E+03,0.284248E+03,0.734199E+00,0.307190E-02,0.939783E+05,0.723314E+00,0.751826E+05,0.729375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.475978E+02,0.219647E+02,0.204743E+01,0.460414E+02,-.398503E+00,0.360859E+03,0.290544E+03,0.736851E+00,0.313726E-02,0.959774E+05,0.728857E+00,0.767819E+05,0.760715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.485498E+02,0.220873E+02,0.204691E+01,0.460480E+02,-.415940E+00,0.369498E+03,0.296861E+03,0.740038E+00,0.320261E-02,0.979765E+05,0.734309E+00,0.783812E+05,0.792708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.495138E+02,0.222127E+02,0.204696E+01,0.460474E+02,-.433351E+00,0.378183E+03,0.303198E+03,0.743710E+00,0.326797E-02,0.999757E+05,0.739672E+00,0.799805E+05,0.825355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.504891E+02,0.223408E+02,0.204750E+01,0.460403E+02,-.450726E+00,0.386912E+03,0.309553E+03,0.747816E+00,0.333333E-02,0.101975E+06,0.744951E+00,0.815798E+05,0.858656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.514755E+02,0.224715E+02,0.204850E+01,0.460275E+02,-.468058E+00,0.395684E+03,0.315925E+03,0.752314E+00,0.339869E-02,0.103974E+06,0.750147E+00,0.831790E+05,0.892610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.524724E+02,0.226045E+02,0.204988E+01,0.460095E+02,-.485333E+00,0.404497E+03,0.322314E+03,0.757161E+00,0.346405E-02,0.105973E+06,0.755265E+00,0.847783E+05,0.927218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.534795E+02,0.227396E+02,0.205162E+01,0.459870E+02,-.502537E+00,0.413322E+03,0.328689E+03,0.762318E+00,0.352941E-02,0.107972E+06,0.760306E+00,0.863775E+05,0.962479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.544963E+02,0.228767E+02,0.205366E+01,0.459606E+02,-.519675E+00,0.422209E+03,0.335101E+03,0.767749E+00,0.359477E-02,0.109971E+06,0.765273E+00,0.879766E+05,0.998394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.555224E+02,0.230155E+02,0.205596E+01,0.459308E+02,-.536744E+00,0.431132E+03,0.341524E+03,0.773421E+00,0.366013E-02,0.111970E+06,0.770168E+00,0.895758E+05,0.103494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.565572E+02,0.231559E+02,0.205849E+01,0.458979E+02,-.553727E+00,0.440094E+03,0.347958E+03,0.779302E+00,0.372549E-02,0.113969E+06,0.774994E+00,0.911749E+05,0.107211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.576004E+02,0.232977E+02,0.206122E+01,0.458626E+02,-.570623E+00,0.449091E+03,0.354402E+03,0.785365E+00,0.379085E-02,0.115968E+06,0.779753E+00,0.927741E+05,0.110989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.586515E+02,0.234408E+02,0.206412E+01,0.458251E+02,-.587435E+00,0.458122E+03,0.360856E+03,0.791583E+00,0.385621E-02,0.117966E+06,0.784447E+00,0.943732E+05,0.114831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.597100E+02,0.235850E+02,0.206715E+01,0.457857E+02,-.604173E+00,0.467186E+03,0.367321E+03,0.797931E+00,0.392157E-02,0.119965E+06,0.789078E+00,0.959723E+05,0.118734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.607730E+02,0.237302E+02,0.207034E+01,0.457444E+02,-.621225E+00,0.475146E+03,0.372708E+03,0.803900E+00,0.397604E-02,0.121631E+06,0.797898E+00,0.973047E+05,0.122688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.618374E+02,0.238761E+02,0.207368E+01,0.457012E+02,-.638104E+00,0.483127E+03,0.378124E+03,0.810023E+00,0.403050E-02,0.123297E+06,0.806646E+00,0.986372E+05,0.126705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.629029E+02,0.240226E+02,0.207713E+01,0.456564E+02,-.654789E+00,0.491128E+03,0.383554E+03,0.816273E+00,0.408497E-02,0.124962E+06,0.815323E+00,0.999697E+05,0.130776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.639690E+02,0.241694E+02,0.208068E+01,0.456104E+02,-.671282E+00,0.499149E+03,0.388996E+03,0.822625E+00,0.413943E-02,0.126628E+06,0.823930E+00,0.101302E+06,0.134902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.650356E+02,0.243165E+02,0.208430E+01,0.455635E+02,-.687585E+00,0.507189E+03,0.394445E+03,0.829058E+00,0.419390E-02,0.128293E+06,0.832470E+00,0.102635E+06,0.139082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.661022E+02,0.244637E+02,0.208797E+01,0.455159E+02,-.703702E+00,0.515247E+03,0.399900E+03,0.835548E+00,0.424837E-02,0.129959E+06,0.840944E+00,0.103967E+06,0.143317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.671685E+02,0.246109E+02,0.209167E+01,0.454680E+02,-.719636E+00,0.523323E+03,0.405358E+03,0.842077E+00,0.430283E-02,0.131624E+06,0.849353E+00,0.105299E+06,0.147606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.682342E+02,0.247579E+02,0.209537E+01,0.454199E+02,-.735392E+00,0.531416E+03,0.410818E+03,0.848627E+00,0.435730E-02,0.133290E+06,0.857698E+00,0.106632E+06,0.151950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.692989E+02,0.249047E+02,0.209908E+01,0.453720E+02,-.750972E+00,0.539525E+03,0.416278E+03,0.855180E+00,0.441177E-02,0.134955E+06,0.865980E+00,0.107964E+06,0.156348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.703624E+02,0.250510E+02,0.210276E+01,0.453242E+02,-.766380E+00,0.547695E+03,0.421736E+03,0.861721E+00,0.446623E-02,0.136621E+06,0.874202E+00,0.109296E+06,0.160801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.714243E+02,0.251970E+02,0.210641E+01,0.452769E+02,-.781623E+00,0.555965E+03,0.427192E+03,0.868236E+00,0.452070E-02,0.138286E+06,0.882363E+00,0.110629E+06,0.165308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.724843E+02,0.253424E+02,0.211003E+01,0.452301E+02,-.796701E+00,0.564254E+03,0.432644E+03,0.874715E+00,0.457516E-02,0.139951E+06,0.890466E+00,0.111961E+06,0.169869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.735422E+02,0.254872E+02,0.211359E+01,0.451839E+02,-.811620E+00,0.572560E+03,0.438092E+03,0.881147E+00,0.462963E-02,0.141617E+06,0.898510E+00,0.113293E+06,0.174485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.745978E+02,0.256298E+02,0.211709E+01,0.451386E+02,-.826533E+00,0.585174E+03,0.447748E+03,0.887520E+00,0.468410E-02,0.143282E+06,0.906499E+00,0.114626E+06,0.179150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.756507E+02,0.257694E+02,0.212052E+01,0.450941E+02,-.840878E+00,0.593456E+03,0.453057E+03,0.893825E+00,0.473856E-02,0.144948E+06,0.914431E+00,0.115958E+06,0.183870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
