Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.203370E+00,0.775488E-03,0.316842E+01,0.000000E+00,0.000000E+00,0.128371E-01,0.663969E+01,0.000000E+00,0.000000E+00,0.204988E+00,0.716909E-05,0.292908E-01,0.000000E+00,0.000000E+00,0.106598E-01,0.642151E-01,0.000000E+00,0.000000E+00,
0.330000E+02,0.203296E+00,0.816341E-03,0.333534E+01,0.000000E+00,0.000000E+00,0.128927E-01,0.697364E+01,0.000000E+00,0.000000E+00,0.205008E+00,0.885593E-05,0.361828E-01,0.000000E+00,0.000000E+00,0.105500E-01,0.793002E-01,0.000000E+00,0.000000E+00,
0.340000E+02,0.203221E+00,0.858159E-03,0.350619E+01,0.000000E+00,0.000000E+00,0.129488E-01,0.731423E+01,0.000000E+00,0.000000E+00,0.205028E+00,0.107582E-04,0.439550E-01,0.000000E+00,0.000000E+00,0.104363E-01,0.962970E-01,0.000000E+00,0.000000E+00,
0.350000E+02,0.203144E+00,0.901056E-03,0.368146E+01,0.000000E+00,0.000000E+00,0.130055E-01,0.766022E+01,0.000000E+00,0.000000E+00,0.205049E+00,0.129006E-04,0.527080E-01,0.000000E+00,0.000000E+00,0.103191E-01,0.115466E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.203065E+00,0.945108E-03,0.386144E+01,0.000000E+00,0.000000E+00,0.130629E-01,0.801534E+01,0.000000E+00,0.000000E+00,0.205071E+00,0.153027E-04,0.625224E-01,0.000000E+00,0.000000E+00,0.101986E-01,0.136918E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.202985E+00,0.990226E-03,0.404578E+01,0.000000E+00,0.000000E+00,0.131208E-01,0.837760E+01,0.000000E+00,0.000000E+00,0.205092E+00,0.179562E-04,0.733639E-01,0.000000E+00,0.000000E+00,0.100754E-01,0.160593E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.202903E+00,0.103624E-02,0.423379E+01,0.000000E+00,0.000000E+00,0.131791E-01,0.874548E+01,0.000000E+00,0.000000E+00,0.205114E+00,0.208345E-04,0.851236E-01,0.000000E+00,0.000000E+00,0.994990E-02,0.186247E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.202819E+00,0.108336E-02,0.442631E+01,0.000000E+00,0.000000E+00,0.132378E-01,0.911928E+01,0.000000E+00,0.000000E+00,0.205136E+00,0.239768E-04,0.979622E-01,0.000000E+00,0.000000E+00,0.982235E-02,0.214271E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.202733E+00,0.113158E-02,0.462331E+01,0.000000E+00,0.000000E+00,0.132970E-01,0.949987E+01,0.000000E+00,0.000000E+00,0.205157E+00,0.273841E-04,0.111883E+00,0.000000E+00,0.000000E+00,0.969312E-02,0.244642E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.202646E+00,0.118089E-02,0.482476E+01,0.000000E+00,0.000000E+00,0.133566E-01,0.988710E+01,0.000000E+00,0.000000E+00,0.205179E+00,0.310557E-04,0.126885E+00,0.000000E+00,0.000000E+00,0.956255E-02,0.277349E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.202557E+00,0.123127E-02,0.503062E+01,0.000000E+00,0.000000E+00,0.134165E-01,0.102808E+02,0.000000E+00,0.000000E+00,0.205200E+00,0.349897E-04,0.142958E+00,0.000000E+00,0.000000E+00,0.943097E-02,0.312371E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.202467E+00,0.128272E-02,0.524084E+01,0.000000E+00,0.000000E+00,0.134766E-01,0.106807E+02,0.000000E+00,0.000000E+00,0.205221E+00,0.391825E-04,0.160088E+00,0.000000E+00,0.000000E+00,0.929866E-02,0.349671E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.202374E+00,0.133523E-02,0.545538E+01,0.000000E+00,0.000000E+00,0.135370E-01,0.110868E+02,0.000000E+00,0.000000E+00,0.205242E+00,0.436294E-04,0.178257E+00,0.000000E+00,0.000000E+00,0.916592E-02,0.389205E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.202281E+00,0.138879E-02,0.567418E+01,0.000000E+00,0.000000E+00,0.135975E-01,0.114987E+02,0.000000E+00,0.000000E+00,0.205262E+00,0.483248E-04,0.197441E+00,0.000000E+00,0.000000E+00,0.903300E-02,0.430918E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.202185E+00,0.144337E-02,0.589721E+01,0.000000E+00,0.000000E+00,0.136581E-01,0.119163E+02,0.000000E+00,0.000000E+00,0.205282E+00,0.532621E-04,0.217614E+00,0.000000E+00,0.000000E+00,0.890013E-02,0.474747E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.202088E+00,0.149897E-02,0.612438E+01,0.000000E+00,0.000000E+00,0.137187E-01,0.123394E+02,0.000000E+00,0.000000E+00,0.205302E+00,0.584338E-04,0.238744E+00,0.000000E+00,0.000000E+00,0.876753E-02,0.520621E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.201990E+00,0.155558E-02,0.635565E+01,0.000000E+00,0.000000E+00,0.137793E-01,0.127677E+02,0.000000E+00,0.000000E+00,0.205321E+00,0.638320E-04,0.260799E+00,0.000000E+00,0.000000E+00,0.863540E-02,0.568466E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.201890E+00,0.161317E-02,0.659094E+01,0.000000E+00,0.000000E+00,0.138399E-01,0.132011E+02,0.000000E+00,0.000000E+00,0.205340E+00,0.694480E-04,0.283745E+00,0.000000E+00,0.000000E+00,0.850392E-02,0.618201E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.201788E+00,0.167172E-02,0.683018E+01,0.000000E+00,0.000000E+00,0.139003E-01,0.136393E+02,0.000000E+00,0.000000E+00,0.205358E+00,0.752731E-04,0.307544E+00,0.000000E+00,0.000000E+00,0.837324E-02,0.669744E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.201685E+00,0.173123E-02,0.707330E+01,0.000000E+00,0.000000E+00,0.139605E-01,0.140822E+02,0.000000E+00,0.000000E+00,0.205376E+00,0.812980E-04,0.332160E+00,0.000000E+00,0.000000E+00,0.824352E-02,0.723009E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.201581E+00,0.179166E-02,0.732023E+01,0.000000E+00,0.000000E+00,0.140205E-01,0.145294E+02,0.000000E+00,0.000000E+00,0.205393E+00,0.875134E-04,0.357555E+00,0.000000E+00,0.000000E+00,0.811487E-02,0.777910E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.201476E+00,0.185301E-02,0.757088E+01,0.000000E+00,0.000000E+00,0.140801E-01,0.149808E+02,0.000000E+00,0.000000E+00,0.205410E+00,0.939099E-04,0.383689E+00,0.000000E+00,0.000000E+00,0.798742E-02,0.834360E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.201369E+00,0.191525E-02,0.782516E+01,0.000000E+00,0.000000E+00,0.141395E-01,0.154362E+02,0.000000E+00,0.000000E+00,0.205426E+00,0.100478E-03,0.410525E+00,0.000000E+00,0.000000E+00,0.786126E-02,0.892273E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.201261E+00,0.197836E-02,0.808300E+01,0.000000E+00,0.000000E+00,0.141984E-01,0.158952E+02,0.000000E+00,0.000000E+00,0.205441E+00,0.107208E-03,0.438023E+00,0.000000E+00,0.000000E+00,0.773649E-02,0.951562E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.201151E+00,0.204232E-02,0.834436E+01,0.000000E+00,0.000000E+00,0.142569E-01,0.163573E+02,0.000000E+00,0.000000E+00,0.205456E+00,0.114099E-03,0.466174E+00,0.000000E+00,0.000000E+00,0.761324E-02,0.101225E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.201041E+00,0.210713E-02,0.860912E+01,0.000000E+00,0.000000E+00,0.143149E-01,0.168234E+02,0.000000E+00,0.000000E+00,0.205471E+00,0.121137E-03,0.494932E+00,0.000000E+00,0.000000E+00,0.749157E-02,0.107414E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.200930E+00,0.217275E-02,0.887722E+01,0.000000E+00,0.000000E+00,0.143723E-01,0.172926E+02,0.000000E+00,0.000000E+00,0.205485E+00,0.128319E-03,0.524275E+00,0.000000E+00,0.000000E+00,0.737157E-02,0.113722E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.200817E+00,0.223915E-02,0.914852E+01,0.000000E+00,0.000000E+00,0.144291E-01,0.177646E+02,0.000000E+00,0.000000E+00,0.205498E+00,0.135632E-03,0.554153E+00,0.000000E+00,0.000000E+00,0.725327E-02,0.120139E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.200703E+00,0.230631E-02,0.942293E+01,0.000000E+00,0.000000E+00,0.144852E-01,0.182392E+02,0.000000E+00,0.000000E+00,0.205511E+00,0.143069E-03,0.584539E+00,0.000000E+00,0.000000E+00,0.713672E-02,0.126659E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.200589E+00,0.237411E-02,0.969994E+01,0.000000E+00,0.000000E+00,0.145405E-01,0.187156E+02,0.000000E+00,0.000000E+00,0.205523E+00,0.150633E-03,0.615444E+00,0.000000E+00,0.000000E+00,0.702205E-02,0.133285E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.200474E+00,0.244237E-02,0.997881E+01,0.000000E+00,0.000000E+00,0.145949E-01,0.191924E+02,0.000000E+00,0.000000E+00,0.205535E+00,0.158282E-03,0.646696E+00,0.000000E+00,0.000000E+00,0.690879E-02,0.139978E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.200359E+00,0.251104E-02,0.102594E+02,0.000000E+00,0.000000E+00,0.146482E-01,0.196694E+02,0.000000E+00,0.000000E+00,0.205547E+00,0.166028E-03,0.678341E+00,0.000000E+00,0.000000E+00,0.679726E-02,0.146748E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.200243E+00,0.258010E-02,0.105415E+02,0.000000E+00,0.000000E+00,0.147005E-01,0.201463E+02,0.000000E+00,0.000000E+00,0.205557E+00,0.173858E-03,0.710335E+00,0.000000E+00,0.000000E+00,0.668745E-02,0.153587E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.200127E+00,0.264952E-02,0.108252E+02,0.000000E+00,0.000000E+00,0.147516E-01,0.206231E+02,0.000000E+00,0.000000E+00,0.205568E+00,0.181765E-03,0.742639E+00,0.000000E+00,0.000000E+00,0.657941E-02,0.160485E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.200011E+00,0.271929E-02,0.111103E+02,0.000000E+00,0.000000E+00,0.148015E-01,0.210995E+02,0.000000E+00,0.000000E+00,0.205578E+00,0.189738E-03,0.775216E+00,0.000000E+00,0.000000E+00,0.647313E-02,0.167435E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.199894E+00,0.278939E-02,0.113966E+02,0.000000E+00,0.000000E+00,0.148503E-01,0.215754E+02,0.000000E+00,0.000000E+00,0.205587E+00,0.197770E-03,0.808032E+00,0.000000E+00,0.000000E+00,0.636865E-02,0.174430E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.199777E+00,0.285978E-02,0.116842E+02,0.000000E+00,0.000000E+00,0.148980E-01,0.220507E+02,0.000000E+00,0.000000E+00,0.205596E+00,0.205852E-03,0.841054E+00,0.000000E+00,0.000000E+00,0.626595E-02,0.181461E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.199660E+00,0.293044E-02,0.119730E+02,0.000000E+00,0.000000E+00,0.149445E-01,0.225252E+02,0.000000E+00,0.000000E+00,0.205605E+00,0.213978E-03,0.874254E+00,0.000000E+00,0.000000E+00,0.616505E-02,0.188523E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.199543E+00,0.300137E-02,0.122627E+02,0.000000E+00,0.000000E+00,0.149898E-01,0.229987E+02,0.000000E+00,0.000000E+00,0.205613E+00,0.222141E-03,0.907605E+00,0.000000E+00,0.000000E+00,0.606594E-02,0.195611E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.199426E+00,0.307252E-02,0.125534E+02,0.000000E+00,0.000000E+00,0.150339E-01,0.234712E+02,0.000000E+00,0.000000E+00,0.205621E+00,0.230335E-03,0.941082E+00,0.000000E+00,0.000000E+00,0.596863E-02,0.202719E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.199309E+00,0.314389E-02,0.128450E+02,0.000000E+00,0.000000E+00,0.150769E-01,0.239426E+02,0.000000E+00,0.000000E+00,0.205628E+00,0.238554E-03,0.974663E+00,0.000000E+00,0.000000E+00,0.587310E-02,0.209843E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.199191E+00,0.321544E-02,0.131374E+02,0.000000E+00,0.000000E+00,0.151188E-01,0.244126E+02,0.000000E+00,0.000000E+00,0.205635E+00,0.246793E-03,0.100833E+01,0.000000E+00,0.000000E+00,0.577935E-02,0.216977E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.199074E+00,0.328713E-02,0.134303E+02,0.000000E+00,0.000000E+00,0.151594E-01,0.248810E+02,0.000000E+00,0.000000E+00,0.205641E+00,0.255054E-03,0.104208E+01,0.000000E+00,0.000000E+00,0.568751E-02,0.224124E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.198957E+00,0.335897E-02,0.137238E+02,0.000000E+00,0.000000E+00,0.151990E-01,0.253477E+02,0.000000E+00,0.000000E+00,0.205647E+00,0.263329E-03,0.107589E+01,0.000000E+00,0.000000E+00,0.559740E-02,0.231279E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.198839E+00,0.343103E-02,0.140182E+02,0.000000E+00,0.000000E+00,0.152377E-01,0.258132E+02,0.000000E+00,0.000000E+00,0.205653E+00,0.271608E-03,0.110971E+01,0.000000E+00,0.000000E+00,0.550877E-02,0.238433E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.198722E+00,0.350321E-02,0.143131E+02,0.000000E+00,0.000000E+00,0.152753E-01,0.262773E+02,0.000000E+00,0.000000E+00,0.205659E+00,0.279894E-03,0.114357E+01,0.000000E+00,0.000000E+00,0.542187E-02,0.245584E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.198605E+00,0.357548E-02,0.146084E+02,0.000000E+00,0.000000E+00,0.153119E-01,0.267396E+02,0.000000E+00,0.000000E+00,0.205664E+00,0.288183E-03,0.117743E+01,0.000000E+00,0.000000E+00,0.533670E-02,0.252732E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.198487E+00,0.364784E-02,0.149040E+02,0.000000E+00,0.000000E+00,0.153476E-01,0.272000E+02,0.000000E+00,0.000000E+00,0.205668E+00,0.296473E-03,0.121130E+01,0.000000E+00,0.000000E+00,0.525324E-02,0.259874E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.198370E+00,0.372026E-02,0.151999E+02,0.000000E+00,0.000000E+00,0.153822E-01,0.276585E+02,0.000000E+00,0.000000E+00,0.205673E+00,0.304760E-03,0.124516E+01,0.000000E+00,0.000000E+00,0.517147E-02,0.267008E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.198253E+00,0.379274E-02,0.154960E+02,0.000000E+00,0.000000E+00,0.154159E-01,0.281149E+02,0.000000E+00,0.000000E+00,0.205677E+00,0.313043E-03,0.127901E+01,0.000000E+00,0.000000E+00,0.509137E-02,0.274132E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.198136E+00,0.386524E-02,0.157923E+02,0.000000E+00,0.000000E+00,0.154487E-01,0.285693E+02,0.000000E+00,0.000000E+00,0.205681E+00,0.321320E-03,0.131282E+01,0.000000E+00,0.000000E+00,0.501292E-02,0.281244E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.198020E+00,0.393764E-02,0.160881E+02,0.000000E+00,0.000000E+00,0.154804E-01,0.290210E+02,0.000000E+00,0.000000E+00,0.205684E+00,0.329588E-03,0.134660E+01,0.000000E+00,0.000000E+00,0.493647E-02,0.288338E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.197903E+00,0.401006E-02,0.163840E+02,0.000000E+00,0.000000E+00,0.155112E-01,0.294702E+02,0.000000E+00,0.000000E+00,0.205687E+00,0.337841E-03,0.138032E+01,0.000000E+00,0.000000E+00,0.486158E-02,0.295415E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.197787E+00,0.408255E-02,0.166801E+02,0.000000E+00,0.000000E+00,0.155415E-01,0.299174E+02,0.000000E+00,0.000000E+00,0.205690E+00,0.346080E-03,0.141399E+01,0.000000E+00,0.000000E+00,0.478807E-02,0.302475E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.197670E+00,0.415514E-02,0.169767E+02,0.000000E+00,0.000000E+00,0.155712E-01,0.303628E+02,0.000000E+00,0.000000E+00,0.205692E+00,0.354306E-03,0.144759E+01,0.000000E+00,0.000000E+00,0.471578E-02,0.309520E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.197554E+00,0.422766E-02,0.172730E+02,0.000000E+00,0.000000E+00,0.156001E-01,0.308070E+02,0.000000E+00,0.000000E+00,0.205694E+00,0.362517E-03,0.148114E+01,0.000000E+00,0.000000E+00,0.464515E-02,0.316537E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.197439E+00,0.430009E-02,0.175689E+02,0.000000E+00,0.000000E+00,0.156283E-01,0.312476E+02,0.000000E+00,0.000000E+00,0.205696E+00,0.370711E-03,0.151462E+01,0.000000E+00,0.000000E+00,0.457613E-02,0.323540E+01,0.000000E+00,0.000000E+00,
