#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.9749069,0.863289893,31.53253174,101.73349,88.26599121,85.86444092,0.230000004,0,0.199206263,0,-0.459418356,0.000998248,21.74988937,8000,3000,48.39708328,18.14890671,36.3923645,31,36.16677856,37.862854,31,31,34.90875244,37.83947754,31,31,36.16677856,37.862854,31,31,34.90875244,37.83947754,31,31,37.14154053,31,0.79610312,0.781477511,0.327558428,1.021441221,0.692245007,0.518121243,0.306659222,0.506434977,0.778676748,0.396485925,0.304931402,0.388745099,0.777161777,0.518121243,0.306659222,0.506434977,0.778676748,0.396485925,0.304931402,0.388745099,0.777161777,107.793602,0,0.004,200200,200200,50050000,115.7921448,1.776188135,1.776188135,0.22829096,0,0.672422767,0.52084738,0,0.672422767,0.52084738,1.461644888,0.431644946,1.029999971,1.544999957
110.8816605,0.827950656,31.65151978,106.6462097,92.84802246,90.19766235,0.230000004,0,0.1981031,0,-0.56820637,0.000997857,24.16327477,8000,3000,43.56326675,16.33622551,37.05184937,31,36.76806641,39.04394531,31,31,35.39447021,39.02041626,31,31,36.76806641,39.04394531,31,31,35.39447021,39.02041626,31,31,38.18878174,31,0.830396831,0.813573122,0.356878281,1.096778274,0.738115549,0.536538363,0.33659482,0.52319783,0.838328004,0.414914578,0.3350043,0.406029791,0.836952865,0.536538363,0.33659482,0.52319783,0.838328004,0.414914578,0.3350043,0.406029791,0.836952865,115.2632294,0,0.004,200200,200200,50050000,120.6149902,1.733751059,1.733751059,0.267917991,0,0.685806096,0.572828054,0,0.685806096,0.572828054,1.443975329,0.413975328,1.029999971,1.544999957
120.569664,0.813901246,31.7605896,110.4951477,96.25466919,93.37695313,0.230000004,0,0.197080687,0,-0.63909632,0.000997499,26.3923912,8000,3000,39.88389206,14.95645905,37.66448975,31,37.32766724,40.15698242,31,31,35.85220337,40.1333313,31,31,37.32766724,40.15698242,31,31,35.85220337,40.1333313,31,31,39.17080688,31,0.858317375,0.839380562,0.383301169,1.156918764,0.771701038,0.552515447,0.363173038,0.537606955,0.886821866,0.431059539,0.361684382,0.42106986,0.885550618,0.552515447,0.363173038,0.537606955,0.886821866,0.431059539,0.361684382,0.42106986,0.885550618,121.2443314,0,0.004,200200,200200,50050000,124.2791138,1.711033702,1.711033702,0.30666998,0,0.690278232,0.606651366,0,0.690278232,0.606651366,1.436950564,0.406950623,1.029999971,1.544999957
131.4413147,0.811671734,31.87658691,113.8429871,99.05859375,95.95285034,0.230000004,0,0.196006387,0,-0.68727982,0.000997119,28.7382679,8000,3000,36.62820816,13.73557758,38.32266235,31,37.9307251,41.36749268,31,31,36.35137939,41.34381104,31,31,37.9307251,41.36749268,31,31,36.35137939,41.34381104,31,31,40.23379517,31,0.883895695,0.86261785,0.409347296,1.209272623,0.797878623,0.567940414,0.389066935,0.551312864,0.929802716,0.446778625,0.387668669,0.435555607,0.92862308,0.567940414,0.389066935,0.551312864,0.929802716,0.446778625,0.387668669,0.435555607,0.92862308,126.4769592,0,0.004,200200,200200,50050000,127.3700867,1.698489308,1.698489308,0.350156605,0,0.690294623,0.631428599,0,0.690294623,0.631428599,1.435835838,0.405835867,1.029999971,1.544999957
140.1386414,0.815339386,31.96615601,115.8998413,100.6921997,97.42935181,0.230000004,0,0.195205808,0,-0.709202886,0.000996826,30.49449539,8000,3000,34.51873016,12.94452381,38.82476807,31,38.39279175,42.2925415,31,31,36.73684692,42.26882935,31,31,38.39279175,42.2925415,31,31,36.73684692,42.26882935,31,31,41.04293823,31,0.900589883,0.877487659,0.427206933,1.241055012,0.811712027,0.578418791,0.406659663,0.560458779,0.956347585,0.457541138,0.405321509,0.445350975,0.955228627,0.578418791,0.406659663,0.560458779,0.956347585,0.457541138,0.405321509,0.445350975,0.955228627,129.6768188,0,0.004,200200,200200,50050000,129.2162476,1.694234967,1.694234967,0.384945929,0,0.688513219,0.644324958,0,0.688513219,0.644324958,1.437669635,0.407669693,1.029999971,1.544999957
153.0144806,0.824443758,32.09521484,118.1382751,102.3743591,98.92312622,0.230000004,0,0.194118693,0,-0.724939346,0.000996405,32.89670563,8000,3000,31.99807358,11.99927711,39.52682495,31,39.04165649,43.57751465,31,31,37.28137207,43.55377197,31,31,39.04165649,43.57751465,31,31,37.28137207,43.55377197,31,31,42.16323853,31,0.920262337,0.894567728,0.448927492,1.27453661,0.823364437,0.591184795,0.427864164,0.571336448,0.984969735,0.470772177,0.426601529,0.457200855,0.983926535,0.591184795,0.427864164,0.571336448,0.984969735,0.470772177,0.426601529,0.457200855,0.983926535,133.1019592,0,0.004,200200,200200,50050000,131.1303101,1.692988634,1.692988634,0.43644923,0,0.684845984,0.655967116,0,0.684845984,0.655967116,1.44222188,0.412221879,1.029999971,1.544999957
162.5437317,0.831831992,32.18869019,119.3136597,103.2084961,99.65020752,0.230000004,0,0.193388268,0,-0.728995025,0.0009961,34.52458572,8000,3000,30.48932266,11.43349552,40.01785278,31,39.49728394,44.46621704,31,31,37.66571045,44.44247437,31,31,39.49728394,44.46621704,31,31,37.66571045,44.44247437,31,31,42.93615723,31,0.931708813,0.904177725,0.461716443,1.290962934,0.826937854,0.598814905,0.440221816,0.577629983,0.999043584,0.478763789,0.439007401,0.464208513,0.998048365,0.598814905,0.440221816,0.577629983,0.999043584,0.478763789,0.439007401,0.464208513,0.998048365,134.8023987,0,0.004,200200,200200,50050000,132.1973877,1.694045305,1.694045305,0.474566251,0,0.682138562,0.660737753,0,0.682138562,0.660737753,1.445915937,0.415915996,1.029999971,1.544999957
172.0729828,0.838756323,32.28125,120.1876221,103.8027344,100.1612854,0.230000004,0,0.192718044,0,-0.729846835,0.000995798,36.02874756,8000,3000,29.21642494,10.95615959,40.48669434,31,39.93338013,45.30264282,31,31,38.03485107,45.27893066,31,31,39.93338013,45.30264282,31,31,38.03485107,45.27893066,31,31,43.66348267,31,0.941107035,0.911810398,0.472143263,1.302016377,0.827512383,0.605177402,0.450207591,0.582707405,1.008694649,0.485492975,0.44903627,0.469988585,1.007742047,0.605177402,0.450207591,0.582707405,1.008694649,0.485492975,0.44903627,0.469988585,1.007742047,135.9841156,0,0.004,200200,200200,50050000,132.9840698,1.695786595,1.695786595,0.512683272,0,0.679739475,0.663510442,0,0.679739475,0.663510442,1.449378133,0.419378161,1.029999971,1.544999957
181.6022339,0.844829798,32.3727417,120.8366089,104.2284241,100.5237427,0.230000004,0,0.192104384,0,-0.729189098,0.0009955,37.41465378,8000,3000,28.13419533,10.55032349,40.93481445,31,40.35101318,46.08969116,31,31,38.38922119,46.06600952,31,31,40.35101318,46.08969116,31,31,38.38922119,46.06600952,31,31,44.3477478,31,0.948891103,0.917897761,0.480606347,1.309004903,0.825995564,0.610500097,0.45822832,0.586794436,1.014947414,0.49118191,0.457095861,0.474762946,1.014033079,0.610500097,0.45822832,0.586794436,1.014947414,0.49118191,0.457095861,0.474762946,1.014033079,136.7726898,0,0.004,200200,200200,50050000,133.5643005,1.697726369,1.697726369,0.550800264,0,0.677758336,0.665018797,0,0.677758336,0.665018797,1.45241487,0.422414899,1.029999971,1.544999957
191.131485,0.849932432,32.46304321,121.3219604,104.5388184,100.7867432,0.230000004,0,0.191543236,0,-0.728037894,0.000995206,38.68882751,8000,3000,27.20762825,10.20286083,41.36392212,31,40.75149536,46.83099365,31,31,38.72973633,46.80737305,31,31,40.75149536,46.83099365,31,31,38.72973633,46.80737305,31,31,44.99234009,31,0.955413103,0.922787011,0.487477601,1.313002229,0.823087335,0.614983141,0.464662284,0.590087891,1.018663883,0.496027201,0.463564992,0.478726268,1.017783999,0.614983141,0.464662284,0.590087891,1.018663883,0.496027201,0.463564992,0.478726268,1.017783999,137.2705841,0,0.004,200200,200200,50050000,133.9963989,1.699594021,1.699594021,0.588917255,0,0.676213682,0.665766418,0,0.676213682,0.665766418,1.454966187,0.424966216,1.029999971,1.544999957
