Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.180000E+02,0.838167E+02,0.157175E+02,0.475462E+01,0.300370E+03,0.609899E+02,0.880164E+02,0.617126E+02,0.141625E+02,0.399997E-01,0.199995E+07,0.376351E+01,0.139997E+07,0.716362E+00,0.000000E+00,
0.190000E+02,0.836999E+02,0.157625E+02,0.468733E+01,0.315394E+03,0.601703E+02,0.896511E+02,0.625997E+02,0.137849E+02,0.399997E-01,0.199995E+07,0.376351E+01,0.139996E+07,0.756361E+00,0.000000E+00,
0.200000E+02,0.836705E+02,0.158081E+02,0.462213E+01,0.329950E+03,0.593723E+02,0.913232E+02,0.635435E+02,0.134238E+02,0.399997E-01,0.199995E+07,0.376351E+01,0.139996E+07,0.796361E+00,0.000000E+00,
0.210000E+02,0.837125E+02,0.158544E+02,0.455893E+01,0.344059E+03,0.585950E+02,0.930298E+02,0.645387E+02,0.130780E+02,0.399997E-01,0.199994E+07,0.376350E+01,0.139996E+07,0.836361E+00,0.000000E+00,
0.220000E+02,0.838132E+02,0.159014E+02,0.449766E+01,0.357738E+03,0.578378E+02,0.947572E+02,0.655708E+02,0.127469E+02,0.399997E-01,0.199994E+07,0.376350E+01,0.139996E+07,0.876360E+00,0.000000E+00,
0.230000E+02,0.839631E+02,0.159491E+02,0.443824E+01,0.371005E+03,0.570986E+02,0.965319E+02,0.666656E+02,0.124296E+02,0.399997E-01,0.199994E+07,0.376350E+01,0.139996E+07,0.916360E+00,0.000000E+00,
0.240000E+02,0.841534E+02,0.159975E+02,0.438059E+01,0.383875E+03,0.563552E+02,0.987118E+02,0.681771E+02,0.121253E+02,0.399997E-01,0.199994E+07,0.376350E+01,0.139996E+07,0.956360E+00,0.000000E+00,
0.250000E+02,0.843780E+02,0.160466E+02,0.432465E+01,0.396364E+03,0.556517E+02,0.100498E+03,0.693083E+02,0.118335E+02,0.399996E-01,0.199993E+07,0.376349E+01,0.139995E+07,0.996359E+00,0.000000E+00,
0.260000E+02,0.846325E+02,0.160964E+02,0.427035E+01,0.408488E+03,0.549649E+02,0.102300E+03,0.704688E+02,0.115535E+02,0.399996E-01,0.199993E+07,0.376349E+01,0.139995E+07,0.103636E+01,0.000000E+00,
0.270000E+02,0.849125E+02,0.161468E+02,0.421762E+01,0.420260E+03,0.542927E+02,0.104122E+03,0.716613E+02,0.112846E+02,0.399996E-01,0.199993E+07,0.376349E+01,0.139995E+07,0.107636E+01,0.000000E+00,
0.280000E+02,0.852143E+02,0.161980E+02,0.416641E+01,0.431694E+03,0.536348E+02,0.105964E+03,0.728849E+02,0.110262E+02,0.399996E-01,0.199993E+07,0.376349E+01,0.139995E+07,0.111636E+01,0.000000E+00,
0.290000E+02,0.855351E+02,0.162498E+02,0.411666E+01,0.442801E+03,0.529886E+02,0.107865E+03,0.741775E+02,0.107780E+02,0.399996E-01,0.199992E+07,0.376348E+01,0.139995E+07,0.115636E+01,0.000000E+00,
0.300000E+02,0.858724E+02,0.162996E+02,0.406828E+01,0.453601E+03,0.521356E+02,0.111399E+03,0.771017E+02,0.105392E+02,0.399996E-01,0.199992E+07,0.376348E+01,0.139994E+07,0.119636E+01,0.000000E+00,
0.310000E+02,0.862247E+02,0.163475E+02,0.402123E+01,0.464106E+03,0.515158E+02,0.113319E+03,0.784237E+02,0.103093E+02,0.399996E-01,0.199992E+07,0.376348E+01,0.139994E+07,0.123636E+01,0.000000E+00,
0.320000E+02,0.865891E+02,0.163960E+02,0.397548E+01,0.474321E+03,0.509149E+02,0.115235E+03,0.797533E+02,0.100881E+02,0.399995E-01,0.199991E+07,0.376347E+01,0.139994E+07,0.127636E+01,0.000000E+00,
0.330000E+02,0.869640E+02,0.164452E+02,0.393098E+01,0.484255E+03,0.503254E+02,0.117152E+03,0.810934E+02,0.987519E+01,0.399995E-01,0.199991E+07,0.376347E+01,0.139994E+07,0.131636E+01,0.000000E+00,
0.340000E+02,0.873479E+02,0.164950E+02,0.388769E+01,0.493920E+03,0.497467E+02,0.119090E+03,0.824640E+02,0.967008E+01,0.399995E-01,0.199991E+07,0.376347E+01,0.139994E+07,0.135636E+01,0.000000E+00,
0.350000E+02,0.877398E+02,0.165455E+02,0.384557E+01,0.503324E+03,0.491789E+02,0.121026E+03,0.838409E+02,0.947245E+01,0.399995E-01,0.199991E+07,0.376347E+01,0.139993E+07,0.139635E+01,0.000000E+00,
0.360000E+02,0.881385E+02,0.165965E+02,0.380458E+01,0.512476E+03,0.486216E+02,0.122968E+03,0.852324E+02,0.928195E+01,0.399995E-01,0.199990E+07,0.376346E+01,0.139993E+07,0.143635E+01,0.000000E+00,
0.370000E+02,0.885432E+02,0.166482E+02,0.376467E+01,0.521386E+03,0.480746E+02,0.124933E+03,0.866539E+02,0.909826E+01,0.399995E-01,0.199990E+07,0.376346E+01,0.139993E+07,0.147635E+01,0.000000E+00,
0.380000E+02,0.889529E+02,0.167006E+02,0.372581E+01,0.530062E+03,0.475376E+02,0.126907E+03,0.880926E+02,0.892107E+01,0.399994E-01,0.199990E+07,0.376346E+01,0.139993E+07,0.151635E+01,0.000000E+00,
0.390000E+02,0.893670E+02,0.167535E+02,0.368796E+01,0.538511E+03,0.470103E+02,0.128891E+03,0.895478E+02,0.875008E+01,0.399994E-01,0.199989E+07,0.376346E+01,0.139993E+07,0.155635E+01,0.000000E+00,
0.400000E+02,0.897849E+02,0.168070E+02,0.365110E+01,0.546742E+03,0.464924E+02,0.130871E+03,0.910057E+02,0.858502E+01,0.399994E-01,0.199989E+07,0.376345E+01,0.139992E+07,0.159635E+01,0.000000E+00,
0.410000E+02,0.902046E+02,0.168612E+02,0.361514E+01,0.554770E+03,0.459837E+02,0.132873E+03,0.924924E+02,0.845356E+01,0.399994E-01,0.199989E+07,0.376345E+01,0.139992E+07,0.163635E+01,0.000000E+00,
0.420000E+02,0.906189E+02,0.169159E+02,0.357987E+01,0.562644E+03,0.454843E+02,0.134876E+03,0.939861E+02,0.837854E+01,0.399994E-01,0.199989E+07,0.376345E+01,0.139992E+07,0.167635E+01,0.000000E+00,
0.430000E+02,0.910256E+02,0.169713E+02,0.354522E+01,0.570381E+03,0.449941E+02,0.136880E+03,0.954880E+02,0.830474E+01,0.399994E-01,0.199988E+07,0.376344E+01,0.139992E+07,0.171635E+01,0.000000E+00,
0.440000E+02,0.914250E+02,0.170273E+02,0.351115E+01,0.577987E+03,0.445128E+02,0.138875E+03,0.969867E+02,0.823214E+01,0.399994E-01,0.199988E+07,0.376344E+01,0.139992E+07,0.175635E+01,0.000000E+00,
0.450000E+02,0.918175E+02,0.170838E+02,0.347765E+01,0.585465E+03,0.440401E+02,0.140882E+03,0.985032E+02,0.816070E+01,0.399993E-01,0.199988E+07,0.376344E+01,0.139991E+07,0.179635E+01,0.000000E+00,
0.460000E+02,0.922035E+02,0.171410E+02,0.344473E+01,0.592816E+03,0.435758E+02,0.142875E+03,0.100012E+03,0.809041E+01,0.399993E-01,0.199987E+07,0.376343E+01,0.139991E+07,0.183635E+01,0.000000E+00,
0.470000E+02,0.925833E+02,0.171987E+02,0.341235E+01,0.600044E+03,0.431198E+02,0.144884E+03,0.101541E+03,0.802123E+01,0.399993E-01,0.199987E+07,0.376343E+01,0.139991E+07,0.187635E+01,0.000000E+00,
0.480000E+02,0.929573E+02,0.172571E+02,0.338052E+01,0.607151E+03,0.426716E+02,0.146891E+03,0.103075E+03,0.795316E+01,0.399993E-01,0.199987E+07,0.376343E+01,0.139991E+07,0.191635E+01,0.000000E+00,
0.490000E+02,0.933258E+02,0.173160E+02,0.334922E+01,0.614140E+03,0.422313E+02,0.148884E+03,0.104600E+03,0.788616E+01,0.399993E-01,0.199986E+07,0.376343E+01,0.139991E+07,0.195635E+01,0.000000E+00,
0.500000E+02,0.936891E+02,0.173756E+02,0.331843E+01,0.621012E+03,0.417986E+02,0.150894E+03,0.106147E+03,0.782022E+01,0.399993E-01,0.199986E+07,0.376342E+01,0.139990E+07,0.199635E+01,0.000000E+00,
0.510000E+02,0.940475E+02,0.174357E+02,0.328816E+01,0.627771E+03,0.413731E+02,0.152903E+03,0.107699E+03,0.775531E+01,0.399993E-01,0.199986E+07,0.376342E+01,0.139990E+07,0.203634E+01,0.000000E+00,
0.520000E+02,0.944011E+02,0.174965E+02,0.325839E+01,0.634418E+03,0.409548E+02,0.154894E+03,0.109237E+03,0.769143E+01,0.399992E-01,0.199986E+07,0.376342E+01,0.139990E+07,0.207634E+01,0.000000E+00,
0.530000E+02,0.947503E+02,0.175578E+02,0.322910E+01,0.640956E+03,0.405436E+02,0.156904E+03,0.110799E+03,0.762854E+01,0.399992E-01,0.199985E+07,0.376341E+01,0.139990E+07,0.211634E+01,0.000000E+00,
0.540000E+02,0.950952E+02,0.176197E+02,0.320030E+01,0.647387E+03,0.401392E+02,0.158900E+03,0.112352E+03,0.756663E+01,0.399992E-01,0.199985E+07,0.376341E+01,0.139989E+07,0.215634E+01,0.000000E+00,
0.550000E+02,0.954360E+02,0.176821E+02,0.317197E+01,0.653713E+03,0.397413E+02,0.160907E+03,0.113921E+03,0.750569E+01,0.399992E-01,0.199985E+07,0.376341E+01,0.139989E+07,0.219634E+01,0.000000E+00,
0.560000E+02,0.957730E+02,0.177452E+02,0.314409E+01,0.659936E+03,0.393500E+02,0.162916E+03,0.115495E+03,0.744569E+01,0.399992E-01,0.199984E+07,0.376340E+01,0.139989E+07,0.223634E+01,0.000000E+00,
0.570000E+02,0.961062E+02,0.178088E+02,0.311667E+01,0.666057E+03,0.389651E+02,0.164914E+03,0.117064E+03,0.738661E+01,0.399992E-01,0.199984E+07,0.376340E+01,0.139989E+07,0.227634E+01,0.000000E+00,
0.580000E+02,0.964359E+02,0.178731E+02,0.308970E+01,0.672080E+03,0.385862E+02,0.166924E+03,0.118649E+03,0.732845E+01,0.399992E-01,0.199984E+07,0.376340E+01,0.139988E+07,0.231634E+01,0.000000E+00,
0.590000E+02,0.967621E+02,0.179378E+02,0.306316E+01,0.678005E+03,0.382134E+02,0.168918E+03,0.120223E+03,0.727117E+01,0.399991E-01,0.199983E+07,0.376339E+01,0.139988E+07,0.235634E+01,0.000000E+00,
0.600000E+02,0.970851E+02,0.180033E+02,0.303702E+01,0.683841E+03,0.379029E+02,0.170920E+03,0.121807E+03,0.721473E+01,0.399991E-01,0.199983E+07,0.376339E+01,0.139988E+07,0.239634E+01,0.000000E+00,
0.610000E+02,0.974052E+02,0.180693E+02,0.301112E+01,0.689624E+03,0.377067E+02,0.172934E+03,0.123409E+03,0.715875E+01,0.399991E-01,0.199983E+07,0.376339E+01,0.139988E+07,0.243634E+01,0.000000E+00,
0.620000E+02,0.977219E+02,0.181360E+02,0.298544E+01,0.695357E+03,0.375126E+02,0.174948E+03,0.125014E+03,0.710320E+01,0.399991E-01,0.199982E+07,0.376338E+01,0.139988E+07,0.247634E+01,0.000000E+00,
0.630000E+02,0.980356E+02,0.182033E+02,0.295997E+01,0.701044E+03,0.373199E+02,0.176959E+03,0.126620E+03,0.704806E+01,0.399991E-01,0.199982E+07,0.376338E+01,0.139987E+07,0.251633E+01,0.000000E+00,
0.640000E+02,0.983467E+02,0.182712E+02,0.293468E+01,0.706688E+03,0.371286E+02,0.178981E+03,0.128241E+03,0.699330E+01,0.399991E-01,0.199982E+07,0.376338E+01,0.139987E+07,0.255633E+01,0.000000E+00,
0.650000E+02,0.986552E+02,0.183396E+02,0.290960E+01,0.712289E+03,0.369383E+02,0.181010E+03,0.129873E+03,0.693891E+01,0.399991E-01,0.199981E+07,0.376337E+01,0.139987E+07,0.259633E+01,0.000000E+00,
0.660000E+02,0.989612E+02,0.184086E+02,0.288472E+01,0.717844E+03,0.367493E+02,0.183037E+03,0.131506E+03,0.688493E+01,0.399990E-01,0.199981E+07,0.376337E+01,0.139987E+07,0.263633E+01,0.000000E+00,
0.670000E+02,0.992648E+02,0.184782E+02,0.286002E+01,0.723357E+03,0.365612E+02,0.185071E+03,0.133149E+03,0.683131E+01,0.399990E-01,0.199980E+07,0.376337E+01,0.139986E+07,0.267633E+01,0.000000E+00,
0.680000E+02,0.995662E+02,0.185484E+02,0.283553E+01,0.728827E+03,0.363743E+02,0.187111E+03,0.134803E+03,0.677807E+01,0.399990E-01,0.199980E+07,0.376336E+01,0.139986E+07,0.271633E+01,0.000000E+00,
0.690000E+02,0.998654E+02,0.186191E+02,0.281121E+01,0.734254E+03,0.361886E+02,0.189156E+03,0.136464E+03,0.672520E+01,0.399990E-01,0.199980E+07,0.376336E+01,0.139986E+07,0.275633E+01,0.000000E+00,
0.700000E+02,0.100162E+03,0.186904E+02,0.278709E+01,0.739640E+03,0.360037E+02,0.191209E+03,0.138138E+03,0.667269E+01,0.399990E-01,0.199979E+07,0.376336E+01,0.139986E+07,0.279633E+01,0.000000E+00,
0.710000E+02,0.100458E+03,0.187623E+02,0.276316E+01,0.744983E+03,0.358197E+02,0.193268E+03,0.139819E+03,0.662056E+01,0.399990E-01,0.199979E+07,0.376335E+01,0.139985E+07,0.283633E+01,0.000000E+00,
0.720000E+02,0.100751E+03,0.188348E+02,0.273942E+01,0.750283E+03,0.356368E+02,0.195326E+03,0.141503E+03,0.656882E+01,0.399990E-01,0.199979E+07,0.376335E+01,0.139985E+07,0.287633E+01,0.000000E+00,
0.730000E+02,0.101042E+03,0.189079E+02,0.271586E+01,0.755543E+03,0.354551E+02,0.197385E+03,0.143191E+03,0.651741E+01,0.399989E-01,0.199978E+07,0.376335E+01,0.139985E+07,0.291633E+01,0.000000E+00,
0.740000E+02,0.101332E+03,0.189815E+02,0.269248E+01,0.760762E+03,0.352740E+02,0.199453E+03,0.144891E+03,0.646637E+01,0.399989E-01,0.199978E+07,0.376334E+01,0.139985E+07,0.295632E+01,0.000000E+00,
0.750000E+02,0.101619E+03,0.190558E+02,0.266929E+01,0.765940E+03,0.350940E+02,0.201531E+03,0.146604E+03,0.641569E+01,0.399989E-01,0.199978E+07,0.376334E+01,0.139984E+07,0.299632E+01,0.000000E+00,
0.760000E+02,0.101906E+03,0.191306E+02,0.264628E+01,0.771077E+03,0.349148E+02,0.203610E+03,0.148321E+03,0.636538E+01,0.399989E-01,0.199977E+07,0.376333E+01,0.139984E+07,0.303632E+01,0.000000E+00,
0.770000E+02,0.102190E+03,0.192061E+02,0.262346E+01,0.776173E+03,0.347364E+02,0.205694E+03,0.150045E+03,0.631542E+01,0.399989E-01,0.199977E+07,0.376333E+01,0.139984E+07,0.307632E+01,0.000000E+00,
0.780000E+02,0.102473E+03,0.192821E+02,0.260081E+01,0.781229E+03,0.345589E+02,0.207787E+03,0.151780E+03,0.626582E+01,0.399989E-01,0.199976E+07,0.376333E+01,0.139983E+07,0.311632E+01,0.000000E+00,
0.790000E+02,0.102755E+03,0.193588E+02,0.257834E+01,0.786245E+03,0.343822E+02,0.209885E+03,0.153524E+03,0.621657E+01,0.399989E-01,0.199976E+07,0.376332E+01,0.139983E+07,0.315632E+01,0.000000E+00,
0.800000E+02,0.103035E+03,0.194360E+02,0.255605E+01,0.791223E+03,0.342064E+02,0.211989E+03,0.155276E+03,0.616766E+01,0.399988E-01,0.199976E+07,0.376332E+01,0.139983E+07,0.319632E+01,0.000000E+00,
0.810000E+02,0.103314E+03,0.195138E+02,0.253393E+01,0.796161E+03,0.340314E+02,0.214082E+03,0.157020E+03,0.611911E+01,0.399988E-01,0.199975E+07,0.376332E+01,0.139983E+07,0.323632E+01,0.000000E+00,
0.820000E+02,0.103591E+03,0.195923E+02,0.251199E+01,0.801059E+03,0.338572E+02,0.216196E+03,0.158786E+03,0.607090E+01,0.399988E-01,0.199975E+07,0.376331E+01,0.139982E+07,0.327631E+01,0.000000E+00,
0.830000E+02,0.103868E+03,0.196713E+02,0.249021E+01,0.805923E+03,0.336949E+02,0.217983E+03,0.160229E+03,0.602300E+01,0.399988E-01,0.199974E+07,0.376331E+01,0.139982E+07,0.331631E+01,0.000000E+00,
0.840000E+02,0.104143E+03,0.197508E+02,0.246859E+01,0.810748E+03,0.335223E+02,0.220099E+03,0.162003E+03,0.597543E+01,0.399988E-01,0.199974E+07,0.376330E+01,0.139982E+07,0.335631E+01,0.000000E+00,
0.850000E+02,0.104418E+03,0.198310E+02,0.244716E+01,0.815534E+03,0.333503E+02,0.222204E+03,0.163768E+03,0.592822E+01,0.399988E-01,0.199974E+07,0.376330E+01,0.139982E+07,0.339631E+01,0.000000E+00,
0.860000E+02,0.104691E+03,0.199119E+02,0.242590E+01,0.820279E+03,0.331792E+02,0.224325E+03,0.165551E+03,0.588137E+01,0.399988E-01,0.199973E+07,0.376330E+01,0.139981E+07,0.343631E+01,0.000000E+00,
0.870000E+02,0.104963E+03,0.199933E+02,0.240480E+01,0.824991E+03,0.330088E+02,0.226458E+03,0.167348E+03,0.583482E+01,0.399987E-01,0.199973E+07,0.376329E+01,0.139981E+07,0.347631E+01,0.000000E+00,
0.880000E+02,0.105234E+03,0.200753E+02,0.238387E+01,0.829664E+03,0.328391E+02,0.228650E+03,0.169138E+03,0.578861E+01,0.399987E-01,0.199972E+07,0.376329E+01,0.139981E+07,0.351631E+01,0.000000E+00,
0.890000E+02,0.105504E+03,0.201579E+02,0.236310E+01,0.834301E+03,0.326700E+02,0.230861E+03,0.170942E+03,0.574272E+01,0.399987E-01,0.199972E+07,0.376328E+01,0.139980E+07,0.355631E+01,0.000000E+00,
0.900000E+02,0.105773E+03,0.202412E+02,0.234249E+01,0.838902E+03,0.325017E+02,0.233085E+03,0.172759E+03,0.569716E+01,0.399987E-01,0.199972E+07,0.376328E+01,0.139980E+07,0.359630E+01,0.000000E+00,
0.910000E+02,0.106041E+03,0.203250E+02,0.232205E+01,0.843465E+03,0.323340E+02,0.235310E+03,0.174576E+03,0.565192E+01,0.399987E-01,0.199971E+07,0.376328E+01,0.139980E+07,0.363630E+01,0.000000E+00,
0.920000E+02,0.106308E+03,0.204095E+02,0.230177E+01,0.847992E+03,0.321669E+02,0.237550E+03,0.176408E+03,0.560701E+01,0.399987E-01,0.199971E+07,0.376327E+01,0.139980E+07,0.367630E+01,0.000000E+00,
0.930000E+02,0.106574E+03,0.204946E+02,0.228166E+01,0.852483E+03,0.320008E+02,0.239783E+03,0.178232E+03,0.556243E+01,0.399986E-01,0.199970E+07,0.376327E+01,0.139979E+07,0.371630E+01,0.000000E+00,
0.940000E+02,0.106839E+03,0.205803E+02,0.226169E+01,0.856941E+03,0.318349E+02,0.242039E+03,0.180079E+03,0.551814E+01,0.399986E-01,0.199970E+07,0.376326E+01,0.139979E+07,0.375630E+01,0.000000E+00,
0.950000E+02,0.107103E+03,0.206667E+02,0.224190E+01,0.861360E+03,0.316696E+02,0.244296E+03,0.181927E+03,0.547419E+01,0.399986E-01,0.199970E+07,0.376326E+01,0.139979E+07,0.379630E+01,0.000000E+00,
0.960000E+02,0.107367E+03,0.207537E+02,0.222225E+01,0.865747E+03,0.315055E+02,0.246556E+03,0.183777E+03,0.543054E+01,0.399986E-01,0.199969E+07,0.376326E+01,0.139978E+07,0.383630E+01,0.000000E+00,
0.970000E+02,0.107629E+03,0.208412E+02,0.220276E+01,0.870099E+03,0.313416E+02,0.248828E+03,0.185638E+03,0.538720E+01,0.399986E-01,0.199969E+07,0.376325E+01,0.139978E+07,0.387630E+01,0.000000E+00,
0.980000E+02,0.107891E+03,0.209295E+02,0.218343E+01,0.874414E+03,0.311783E+02,0.251108E+03,0.187506E+03,0.534418E+01,0.399986E-01,0.199968E+07,0.376325E+01,0.139978E+07,0.391629E+01,0.000000E+00,
0.990000E+02,0.108152E+03,0.210184E+02,0.216424E+01,0.878697E+03,0.310160E+02,0.253390E+03,0.189375E+03,0.530145E+01,0.399986E-01,0.199968E+07,0.376324E+01,0.139978E+07,0.395629E+01,0.000000E+00,
0.100000E+03,0.108412E+03,0.211078E+02,0.214521E+01,0.882946E+03,0.308539E+02,0.255683E+03,0.191255E+03,0.525904E+01,0.399985E-01,0.199967E+07,0.376324E+01,0.139977E+07,0.399629E+01,0.000000E+00,
0.101000E+03,0.108672E+03,0.211980E+02,0.212634E+01,0.887160E+03,0.306927E+02,0.257987E+03,0.193144E+03,0.521693E+01,0.399985E-01,0.199967E+07,0.376323E+01,0.139977E+07,0.403629E+01,0.000000E+00,
0.102000E+03,0.108931E+03,0.212888E+02,0.210761E+01,0.891340E+03,0.305317E+02,0.260298E+03,0.195040E+03,0.517513E+01,0.399985E-01,0.199967E+07,0.376323E+01,0.139977E+07,0.407629E+01,0.000000E+00,
0.103000E+03,0.109189E+03,0.213802E+02,0.208903E+01,0.895489E+03,0.303717E+02,0.262610E+03,0.196935E+03,0.513361E+01,0.399985E-01,0.199966E+07,0.376323E+01,0.139976E+07,0.411629E+01,0.000000E+00,
0.104000E+03,0.109446E+03,0.214722E+02,0.207061E+01,0.899602E+03,0.302118E+02,0.264946E+03,0.198854E+03,0.509241E+01,0.399985E-01,0.199966E+07,0.376322E+01,0.139976E+07,0.415629E+01,0.000000E+00,
0.105000E+03,0.109703E+03,0.215649E+02,0.205232E+01,0.903686E+03,0.300530E+02,0.267275E+03,0.200762E+03,0.505147E+01,0.399985E-01,0.199965E+07,0.376322E+01,0.139976E+07,0.419628E+01,0.000000E+00,
0.106000E+03,0.109959E+03,0.216583E+02,0.203419E+01,0.907734E+03,0.298943E+02,0.269628E+03,0.202695E+03,0.501087E+01,0.399985E-01,0.199965E+07,0.376321E+01,0.139975E+07,0.423628E+01,0.000000E+00,
0.107000E+03,0.110214E+03,0.217523E+02,0.201618E+01,0.911753E+03,0.297367E+02,0.271963E+03,0.204608E+03,0.497052E+01,0.399984E-01,0.199964E+07,0.376321E+01,0.139975E+07,0.427628E+01,0.000000E+00,
0.108000E+03,0.110469E+03,0.218469E+02,0.199834E+01,0.915737E+03,0.295795E+02,0.274310E+03,0.206532E+03,0.493049E+01,0.399984E-01,0.199964E+07,0.376320E+01,0.139975E+07,0.431628E+01,0.000000E+00,
0.109000E+03,0.110723E+03,0.219422E+02,0.198063E+01,0.919691E+03,0.294227E+02,0.276675E+03,0.208471E+03,0.489072E+01,0.399984E-01,0.199963E+07,0.376320E+01,0.139974E+07,0.435628E+01,0.000000E+00,
0.110000E+03,0.110977E+03,0.220382E+02,0.196306E+01,0.923612E+03,0.292664E+02,0.279053E+03,0.210422E+03,0.485125E+01,0.399984E-01,0.199963E+07,0.376319E+01,0.139974E+07,0.439628E+01,0.000000E+00,
0.111000E+03,0.111230E+03,0.221348E+02,0.194564E+01,0.927502E+03,0.291110E+02,0.281427E+03,0.212368E+03,0.481207E+01,0.399984E-01,0.199962E+07,0.376319E+01,0.139974E+07,0.443627E+01,0.000000E+00,
0.112000E+03,0.111482E+03,0.222320E+02,0.192836E+01,0.931361E+03,0.289557E+02,0.283816E+03,0.214326E+03,0.477317E+01,0.399984E-01,0.199962E+07,0.376319E+01,0.139973E+07,0.447627E+01,0.000000E+00,
