Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.216326E+02,0.206560E+02,0.188778E+02,0.171689E+02,0.212373E+03,0.258450E+02,0.258450E+02,0.280173E+01,0.154624E+01,0.125549E+01,0.117683E+01,0.330955E+00,0.138598E+00,0.153544E+02,0.150036E+02,0.150036E+02,0.738207E-01,0.102242E-02,0.727982E-01,0.000000E+00,0.337264E+00,0.126427E+00,0.125564E+03,0.100000E+01,0.125564E+03,0.791872E+00,0.166190E+03,0.100000E+01,0.166190E+03,0.241621E+01,
0.100000E+02,0.219368E+02,0.209215E+02,0.190548E+02,0.172898E+02,0.214146E+03,0.270443E+02,0.270443E+02,0.281546E+01,0.156091E+01,0.125455E+01,0.117033E+01,0.328490E+00,0.146624E+00,0.153920E+02,0.150041E+02,0.150041E+02,0.763050E-01,0.113007E-02,0.751749E-01,0.000000E+00,0.336878E+00,0.129189E+00,0.126820E+03,0.100000E+01,0.126820E+03,0.796536E+00,0.167956E+03,0.100000E+01,0.167956E+03,0.243043E+01,
0.110000E+02,0.222360E+02,0.211836E+02,0.192286E+02,0.174044E+02,0.215891E+03,0.282451E+02,0.282451E+02,0.284930E+01,0.157533E+01,0.127397E+01,0.116493E+01,0.314052E+00,0.185879E+00,0.154303E+02,0.150047E+02,0.150047E+02,0.785988E-01,0.123920E-02,0.773596E-01,0.000000E+00,0.336640E+00,0.131613E+00,0.128099E+03,0.100000E+01,0.128099E+03,0.800996E+00,0.169755E+03,0.100000E+01,0.169755E+03,0.244401E+01,
0.120000E+02,0.225322E+02,0.214445E+02,0.194005E+02,0.175139E+02,0.217609E+03,0.294465E+02,0.294465E+02,0.286434E+01,0.158952E+01,0.127483E+01,0.116007E+01,0.312303E+00,0.193342E+00,0.154690E+02,0.150053E+02,0.150053E+02,0.808911E-01,0.134970E-02,0.795414E-01,0.000000E+00,0.336426E+00,0.134008E+00,0.129321E+03,0.100000E+01,0.129321E+03,0.805252E+00,0.171464E+03,0.100000E+01,0.171464E+03,0.245698E+01,
0.130000E+02,0.228264E+02,0.217053E+02,0.195710E+02,0.176187E+02,0.219299E+03,0.306493E+02,0.306493E+02,0.287931E+01,0.160346E+01,0.127585E+01,0.115562E+01,0.310829E+00,0.200295E+00,0.155083E+02,0.150059E+02,0.150059E+02,0.831901E-01,0.146153E-02,0.817286E-01,0.000000E+00,0.336226E+00,0.136396E+00,0.130596E+03,0.100000E+01,0.130596E+03,0.809314E+00,0.173250E+03,0.100000E+01,0.173250E+03,0.246935E+01,
0.140000E+02,0.231194E+02,0.219662E+02,0.197405E+02,0.177199E+02,0.220963E+03,0.318538E+02,0.318538E+02,0.289424E+01,0.161717E+01,0.127707E+01,0.115157E+01,0.309610E+00,0.206782E+00,0.155482E+02,0.150066E+02,0.150066E+02,0.854924E-01,0.157466E-02,0.839177E-01,0.000000E+00,0.336060E+00,0.138751E+00,0.131751E+03,0.100000E+01,0.131751E+03,0.813191E+00,0.174849E+03,0.100000E+01,0.174849E+03,0.248116E+01,
0.150000E+02,0.234115E+02,0.222275E+02,0.199093E+02,0.178179E+02,0.222602E+03,0.330598E+02,0.330598E+02,0.290909E+01,0.163067E+01,0.127842E+01,0.114781E+01,0.308580E+00,0.212925E+00,0.155885E+02,0.150073E+02,0.150073E+02,0.878091E-01,0.168903E-02,0.861201E-01,0.000000E+00,0.335913E+00,0.141099E+00,0.132896E+03,0.100000E+01,0.132896E+03,0.816891E+00,0.176429E+03,0.100000E+01,0.176429E+03,0.249243E+01,
0.160000E+02,0.236983E+02,0.224845E+02,0.200774E+02,0.179135E+02,0.224283E+03,0.342672E+02,0.342672E+02,0.292389E+01,0.164449E+01,0.127940E+01,0.114412E+01,0.307617E+00,0.218563E+00,0.156299E+02,0.150080E+02,0.150080E+02,0.900099E-01,0.180591E-02,0.882040E-01,0.000000E+00,0.335716E+00,0.143381E+00,0.133745E+03,0.100000E+01,0.133745E+03,0.822147E+00,0.177762E+03,0.100000E+01,0.177762E+03,0.250844E+01,
0.170000E+02,0.239618E+02,0.227190E+02,0.202446E+02,0.180061E+02,0.226123E+03,0.354757E+02,0.354757E+02,0.293872E+01,0.165961E+01,0.127911E+01,0.114030E+01,0.306624E+00,0.223087E+00,0.156732E+02,0.150088E+02,0.150088E+02,0.917940E-01,0.192840E-02,0.898656E-01,0.000000E+00,0.335355E+00,0.145404E+00,0.133533E+03,0.100000E+01,0.133533E+03,0.831934E+00,0.178051E+03,0.100000E+01,0.178051E+03,0.253827E+01,
0.180000E+02,0.242091E+02,0.229386E+02,0.204109E+02,0.180959E+02,0.227934E+03,0.366851E+02,0.366851E+02,0.295326E+01,0.167447E+01,0.127879E+01,0.113673E+01,0.305791E+00,0.227160E+00,0.157175E+02,0.150096E+02,0.150096E+02,0.935272E-01,0.205318E-02,0.914740E-01,0.000000E+00,0.334978E+00,0.147389E+00,0.133340E+03,0.100000E+01,0.133340E+03,0.841309E+00,0.178362E+03,0.100000E+01,0.178362E+03,0.256683E+01,
0.190000E+02,0.244503E+02,0.231532E+02,0.205766E+02,0.181833E+02,0.229691E+03,0.378953E+02,0.378953E+02,0.296753E+01,0.168887E+01,0.127866E+01,0.113343E+01,0.305110E+00,0.231018E+00,0.157625E+02,0.150104E+02,0.150104E+02,0.952996E-01,0.217961E-02,0.931199E-01,0.000000E+00,0.334619E+00,0.149394E+00,0.133295E+03,0.100000E+01,0.133295E+03,0.849627E+00,0.178806E+03,0.100000E+01,0.178806E+03,0.259217E+01,
0.200000E+02,0.246891E+02,0.233665E+02,0.207417E+02,0.182685E+02,0.231402E+03,0.391061E+02,0.391061E+02,0.298157E+01,0.170288E+01,0.127869E+01,0.113031E+01,0.304545E+00,0.234731E+00,0.158081E+02,0.150112E+02,0.150112E+02,0.971189E-01,0.230767E-02,0.948112E-01,0.000000E+00,0.334277E+00,0.151427E+00,0.133391E+03,0.100000E+01,0.133391E+03,0.857074E+00,0.179388E+03,0.100000E+01,0.179388E+03,0.261484E+01,
0.210000E+02,0.249270E+02,0.235802E+02,0.209061E+02,0.183518E+02,0.233071E+03,0.403177E+02,0.403177E+02,0.299540E+01,0.171653E+01,0.127887E+01,0.112737E+01,0.304086E+00,0.238307E+00,0.158544E+02,0.150121E+02,0.150121E+02,0.989787E-01,0.243736E-02,0.965414E-01,0.000000E+00,0.333957E+00,0.153477E+00,0.133587E+03,0.100000E+01,0.133587E+03,0.863797E+00,0.180061E+03,0.100000E+01,0.180061E+03,0.263531E+01,
0.220000E+02,0.251649E+02,0.237949E+02,0.210698E+02,0.184333E+02,0.234703E+03,0.415298E+02,0.415298E+02,0.300906E+01,0.172986E+01,0.127920E+01,0.112464E+01,0.303756E+00,0.241695E+00,0.159014E+02,0.150130E+02,0.150130E+02,0.100860E+00,0.256870E-02,0.982912E-01,0.000000E+00,0.333670E+00,0.155513E+00,0.133823E+03,0.100000E+01,0.133823E+03,0.869906E+00,0.180740E+03,0.100000E+01,0.180740E+03,0.265389E+01,
0.230000E+02,0.254029E+02,0.240109E+02,0.212328E+02,0.185130E+02,0.236301E+03,0.427424E+02,0.427424E+02,0.302252E+01,0.174290E+01,0.127962E+01,0.112198E+01,0.303454E+00,0.245085E+00,0.159491E+02,0.150139E+02,0.150139E+02,0.102799E+00,0.270169E-02,0.100097E+00,0.000000E+00,0.333388E+00,0.157601E+00,0.134191E+03,0.100000E+01,0.134191E+03,0.875490E+00,0.181579E+03,0.100000E+01,0.181579E+03,0.267088E+01,
0.240000E+02,0.256424E+02,0.242315E+02,0.213963E+02,0.185914E+02,0.237867E+03,0.439556E+02,0.439556E+02,0.303514E+01,0.175566E+01,0.127948E+01,0.111763E+01,0.302128E+00,0.250613E+00,0.159975E+02,0.150149E+02,0.150149E+02,0.105284E+00,0.283634E-02,0.102448E+00,0.000000E+00,0.332750E+00,0.160590E+00,0.134524E+03,0.100000E+01,0.134524E+03,0.880624E+00,0.182323E+03,0.100000E+01,0.182323E+03,0.268649E+01,
0.250000E+02,0.258816E+02,0.244518E+02,0.215588E+02,0.186683E+02,0.239404E+03,0.451692E+02,0.451692E+02,0.304836E+01,0.176818E+01,0.128018E+01,0.111542E+01,0.302106E+00,0.253547E+00,0.160466E+02,0.150159E+02,0.150159E+02,0.107222E+00,0.297273E-02,0.104250E+00,0.000000E+00,0.332557E+00,0.162585E+00,0.134967E+03,0.100000E+01,0.134967E+03,0.885365E+00,0.183204E+03,0.100000E+01,0.183204E+03,0.270090E+01,
0.260000E+02,0.261204E+02,0.246717E+02,0.217203E+02,0.187437E+02,0.240914E+03,0.463831E+02,0.463831E+02,0.306145E+01,0.178047E+01,0.128099E+01,0.111334E+01,0.302147E+00,0.256389E+00,0.160964E+02,0.150169E+02,0.150169E+02,0.109180E+00,0.311072E-02,0.106069E+00,0.000000E+00,0.332386E+00,0.164576E+00,0.135429E+03,0.100000E+01,0.135429E+03,0.889759E+00,0.184084E+03,0.100000E+01,0.184084E+03,0.271425E+01,
0.270000E+02,0.263588E+02,0.248918E+02,0.218810E+02,0.188177E+02,0.242399E+03,0.475972E+02,0.475972E+02,0.307440E+01,0.179253E+01,0.128187E+01,0.111136E+01,0.302235E+00,0.259173E+00,0.161468E+02,0.150180E+02,0.150180E+02,0.111162E+00,0.325029E-02,0.107911E+00,0.000000E+00,0.332234E+00,0.166570E+00,0.135922E+03,0.100000E+01,0.135922E+03,0.893845E+00,0.184985E+03,0.100000E+01,0.184985E+03,0.272666E+01,
0.280000E+02,0.265970E+02,0.251121E+02,0.220410E+02,0.188905E+02,0.243860E+03,0.488115E+02,0.488115E+02,0.308723E+01,0.180440E+01,0.128283E+01,0.110945E+01,0.302360E+00,0.261910E+00,0.161980E+02,0.150190E+02,0.150190E+02,0.113167E+00,0.339142E-02,0.109776E+00,0.000000E+00,0.332098E+00,0.168570E+00,0.136444E+03,0.100000E+01,0.136444E+03,0.897658E+00,0.185908E+03,0.100000E+01,0.185908E+03,0.273824E+01,
0.290000E+02,0.268350E+02,0.253330E+02,0.222006E+02,0.189622E+02,0.245299E+03,0.500258E+02,0.500258E+02,0.309985E+01,0.181607E+01,0.128378E+01,0.110743E+01,0.302406E+00,0.264838E+00,0.162498E+02,0.150202E+02,0.150202E+02,0.115251E+00,0.353410E-02,0.111717E+00,0.000000E+00,0.331938E+00,0.170672E+00,0.136955E+03,0.100000E+01,0.136955E+03,0.901225E+00,0.186796E+03,0.100000E+01,0.186796E+03,0.274907E+01,
0.300000E+02,0.270922E+02,0.255692E+02,0.223798E+02,0.190340E+02,0.246713E+03,0.512438E+02,0.512438E+02,0.313836E+01,0.182753E+01,0.131083E+01,0.112867E+01,0.308742E+00,0.264314E+00,0.162996E+02,0.150213E+02,0.150213E+02,0.119439E+00,0.367073E-02,0.115768E+00,0.000000E+00,0.343144E+00,0.163517E+00,0.137509E+03,0.100000E+01,0.137509E+03,0.904564E+00,0.187729E+03,0.100000E+01,0.187729E+03,0.275921E+01,
0.310000E+02,0.273428E+02,0.258011E+02,0.225524E+02,0.191043E+02,0.248105E+03,0.524655E+02,0.524655E+02,0.315055E+01,0.183880E+01,0.131176E+01,0.112673E+01,0.308887E+00,0.267031E+00,0.163475E+02,0.150225E+02,0.150225E+02,0.121525E+00,0.380204E-02,0.117723E+00,0.000000E+00,0.343049E+00,0.165566E+00,0.138097E+03,0.100000E+01,0.138097E+03,0.907695E+00,0.188697E+03,0.100000E+01,0.188697E+03,0.276871E+01,
0.320000E+02,0.275873E+02,0.260287E+02,0.227184E+02,0.191733E+02,0.249478E+03,0.536869E+02,0.536869E+02,0.316263E+01,0.184990E+01,0.131273E+01,0.112487E+01,0.309055E+00,0.269703E+00,0.163960E+02,0.150238E+02,0.150238E+02,0.123612E+00,0.393486E-02,0.119677E+00,0.000000E+00,0.342957E+00,0.167613E+00,0.138694E+03,0.100000E+01,0.138694E+03,0.910647E+00,0.189666E+03,0.100000E+01,0.189666E+03,0.277766E+01,
0.330000E+02,0.278287E+02,0.262545E+02,0.228812E+02,0.192413E+02,0.250832E+03,0.549080E+02,0.549080E+02,0.317460E+01,0.186083E+01,0.131377E+01,0.112309E+01,0.309259E+00,0.272314E+00,0.164452E+02,0.150250E+02,0.150250E+02,0.125702E+00,0.406916E-02,0.121633E+00,0.000000E+00,0.342878E+00,0.169647E+00,0.139280E+03,0.100000E+01,0.139280E+03,0.913434E+00,0.190605E+03,0.100000E+01,0.190605E+03,0.278612E+01,
0.340000E+02,0.280681E+02,0.264793E+02,0.230419E+02,0.193083E+02,0.252167E+03,0.561286E+02,0.561286E+02,0.318645E+01,0.187162E+01,0.131483E+01,0.112131E+01,0.309448E+00,0.274967E+00,0.164950E+02,0.150263E+02,0.150263E+02,0.127823E+00,0.420491E-02,0.123618E+00,0.000000E+00,0.342798E+00,0.171712E+00,0.139933E+03,0.100000E+01,0.139933E+03,0.916073E+00,0.191635E+03,0.100000E+01,0.191635E+03,0.279411E+01,
0.350000E+02,0.283063E+02,0.267035E+02,0.232011E+02,0.193743E+02,0.253486E+03,0.573488E+02,0.573488E+02,0.319822E+01,0.188225E+01,0.131597E+01,0.111964E+01,0.309690E+00,0.277525E+00,0.165455E+02,0.150276E+02,0.150276E+02,0.129939E+00,0.434209E-02,0.125597E+00,0.000000E+00,0.342742E+00,0.173748E+00,0.140542E+03,0.100000E+01,0.140542E+03,0.918573E+00,0.192586E+03,0.100000E+01,0.192586E+03,0.280169E+01,
0.360000E+02,0.285435E+02,0.269273E+02,0.233593E+02,0.194395E+02,0.254787E+03,0.585684E+02,0.585684E+02,0.320989E+01,0.189274E+01,0.131715E+01,0.111804E+01,0.309960E+00,0.280039E+00,0.165965E+02,0.150290E+02,0.150290E+02,0.132064E+00,0.448069E-02,0.127583E+00,0.000000E+00,0.342702E+00,0.175774E+00,0.141141E+03,0.100000E+01,0.141141E+03,0.920948E+00,0.193512E+03,0.100000E+01,0.193512E+03,0.280889E+01,
0.370000E+02,0.287799E+02,0.271510E+02,0.235166E+02,0.195038E+02,0.256073E+03,0.597874E+02,0.597874E+02,0.322144E+01,0.190309E+01,0.131836E+01,0.111644E+01,0.310216E+00,0.282597E+00,0.166482E+02,0.150304E+02,0.150304E+02,0.134218E+00,0.462068E-02,0.129598E+00,0.000000E+00,0.342663E+00,0.177827E+00,0.141798E+03,0.100000E+01,0.141798E+03,0.923205E+00,0.194518E+03,0.100000E+01,0.194518E+03,0.281573E+01,
0.380000E+02,0.290155E+02,0.273744E+02,0.236731E+02,0.195673E+02,0.257342E+03,0.610058E+02,0.610058E+02,0.323290E+01,0.191330E+01,0.131960E+01,0.111488E+01,0.310487E+00,0.285133E+00,0.167006E+02,0.150318E+02,0.150318E+02,0.136385E+00,0.476206E-02,0.131623E+00,0.000000E+00,0.342636E+00,0.179880E+00,0.142456E+03,0.100000E+01,0.142456E+03,0.925355E+00,0.195518E+03,0.100000E+01,0.195518E+03,0.282224E+01,
0.390000E+02,0.292505E+02,0.275978E+02,0.238289E+02,0.196300E+02,0.258596E+03,0.622234E+02,0.622234E+02,0.324427E+01,0.192338E+01,0.132089E+01,0.111336E+01,0.310774E+00,0.287649E+00,0.167535E+02,0.150333E+02,0.150333E+02,0.138563E+00,0.490480E-02,0.133658E+00,0.000000E+00,0.342621E+00,0.181930E+00,0.143115E+03,0.100000E+01,0.143115E+03,0.927404E+00,0.196513E+03,0.100000E+01,0.196513E+03,0.282844E+01,
0.400000E+02,0.294849E+02,0.278210E+02,0.239841E+02,0.196921E+02,0.259836E+03,0.634401E+02,0.634401E+02,0.325556E+01,0.193333E+01,0.132223E+01,0.111194E+01,0.311109E+00,0.290076E+00,0.168070E+02,0.150348E+02,0.150348E+02,0.140734E+00,0.504889E-02,0.135685E+00,0.000000E+00,0.342632E+00,0.183946E+00,0.143724E+03,0.100000E+01,0.143724E+03,0.929360E+00,0.197422E+03,0.100000E+01,0.197422E+03,0.283437E+01,
0.410000E+02,0.297186E+02,0.280440E+02,0.241387E+02,0.197534E+02,0.261061E+03,0.646560E+02,0.646560E+02,0.326674E+01,0.194316E+01,0.132358E+01,0.111050E+01,0.311419E+00,0.292559E+00,0.168612E+02,0.150363E+02,0.150363E+02,0.142935E+00,0.519432E-02,0.137740E+00,0.000000E+00,0.342639E+00,0.185994E+00,0.144345E+03,0.100000E+01,0.144345E+03,0.931439E+00,0.198295E+03,0.100000E+01,0.198295E+03,0.284072E+01,
0.420000E+02,0.299514E+02,0.282667E+02,0.242927E+02,0.198140E+02,0.262273E+03,0.658710E+02,0.658710E+02,0.327781E+01,0.195287E+01,0.132494E+01,0.110909E+01,0.311747E+00,0.294994E+00,0.169159E+02,0.150378E+02,0.150378E+02,0.145135E+00,0.534107E-02,0.139794E+00,0.000000E+00,0.342656E+00,0.188031E+00,0.144860E+03,0.100000E+01,0.144860E+03,0.933870E+00,0.198914E+03,0.100000E+01,0.198914E+03,0.284824E+01,
0.430000E+02,0.301833E+02,0.284889E+02,0.244460E+02,0.198740E+02,0.263472E+03,0.670849E+02,0.670849E+02,0.328878E+01,0.196248E+01,0.132630E+01,0.110771E+01,0.312081E+00,0.297396E+00,0.169713E+02,0.150394E+02,0.150394E+02,0.147339E+00,0.548914E-02,0.141850E+00,0.000000E+00,0.342677E+00,0.190065E+00,0.145370E+03,0.100000E+01,0.145370E+03,0.936269E+00,0.199530E+03,0.100000E+01,0.199530E+03,0.285567E+01,
0.440000E+02,0.304140E+02,0.287104E+02,0.245988E+02,0.199333E+02,0.264660E+03,0.682978E+02,0.682978E+02,0.329966E+01,0.197198E+01,0.132767E+01,0.110641E+01,0.312449E+00,0.299711E+00,0.170273E+02,0.150411E+02,0.150411E+02,0.149529E+00,0.563851E-02,0.143891E+00,0.000000E+00,0.342714E+00,0.192070E+00,0.145832E+03,0.100000E+01,0.145832E+03,0.938637E+00,0.200078E+03,0.100000E+01,0.200078E+03,0.286300E+01,
0.450000E+02,0.306436E+02,0.289313E+02,0.247510E+02,0.199920E+02,0.265836E+03,0.695094E+02,0.695094E+02,0.331041E+01,0.198138E+01,0.132903E+01,0.110507E+01,0.312797E+00,0.302048E+00,0.170838E+02,0.150427E+02,0.150427E+02,0.151736E+00,0.578918E-02,0.145947E+00,0.000000E+00,0.342744E+00,0.194096E+00,0.146330E+03,0.100000E+01,0.146330E+03,0.940975E+00,0.200684E+03,0.100000E+01,0.200684E+03,0.287023E+01,
0.460000E+02,0.308721E+02,0.291515E+02,0.249026E+02,0.200500E+02,0.266999E+03,0.707199E+02,0.707199E+02,0.332108E+01,0.199068E+01,0.133040E+01,0.110383E+01,0.313187E+00,0.304280E+00,0.171410E+02,0.150444E+02,0.150444E+02,0.153925E+00,0.594113E-02,0.147984E+00,0.000000E+00,0.342793E+00,0.196084E+00,0.146767E+03,0.100000E+01,0.146767E+03,0.943283E+00,0.201200E+03,0.100000E+01,0.201200E+03,0.287737E+01,
0.470000E+02,0.310993E+02,0.293710E+02,0.250536E+02,0.201075E+02,0.268152E+03,0.719290E+02,0.719290E+02,0.333163E+01,0.199988E+01,0.133175E+01,0.110254E+01,0.313548E+00,0.306556E+00,0.171987E+02,0.150462E+02,0.150462E+02,0.156135E+00,0.609436E-02,0.150040E+00,0.000000E+00,0.342831E+00,0.198101E+00,0.147253E+03,0.100000E+01,0.147253E+03,0.945559E+00,0.201796E+03,0.100000E+01,0.201796E+03,0.288441E+01,
0.480000E+02,0.313255E+02,0.295898E+02,0.252040E+02,0.201644E+02,0.269292E+03,0.731367E+02,0.731367E+02,0.334208E+01,0.200898E+01,0.133310E+01,0.110128E+01,0.313919E+00,0.308795E+00,0.172571E+02,0.150479E+02,0.150479E+02,0.158343E+00,0.624886E-02,0.152095E+00,0.000000E+00,0.342877E+00,0.200111E+00,0.147726E+03,0.100000E+01,0.147726E+03,0.947804E+00,0.202376E+03,0.100000E+01,0.202376E+03,0.289135E+01,
0.490000E+02,0.315505E+02,0.298079E+02,0.253538E+02,0.202207E+02,0.270421E+03,0.743430E+02,0.743430E+02,0.335245E+01,0.201798E+01,0.133448E+01,0.110011E+01,0.314332E+00,0.310930E+00,0.173160E+02,0.150498E+02,0.150498E+02,0.160532E+00,0.640463E-02,0.154127E+00,0.000000E+00,0.342941E+00,0.202078E+00,0.148137E+03,0.100000E+01,0.148137E+03,0.950019E+00,0.202863E+03,0.100000E+01,0.202863E+03,0.289820E+01,
0.500000E+02,0.317743E+02,0.300252E+02,0.255031E+02,0.202765E+02,0.271540E+03,0.755478E+02,0.755478E+02,0.336270E+01,0.202688E+01,0.133582E+01,0.109888E+01,0.314712E+00,0.313122E+00,0.173756E+02,0.150516E+02,0.150516E+02,0.162744E+00,0.656164E-02,0.156182E+00,0.000000E+00,0.342994E+00,0.204081E+00,0.148604E+03,0.100000E+01,0.148604E+03,0.952202E+00,0.203440E+03,0.100000E+01,0.203440E+03,0.290495E+01,
0.510000E+02,0.319970E+02,0.302419E+02,0.256519E+02,0.203318E+02,0.272647E+03,0.767510E+02,0.767510E+02,0.337286E+01,0.203569E+01,0.133717E+01,0.109769E+01,0.315098E+00,0.315284E+00,0.174357E+02,0.150535E+02,0.150535E+02,0.164957E+00,0.671991E-02,0.158237E+00,0.000000E+00,0.343052E+00,0.206078E+00,0.149062E+03,0.100000E+01,0.149062E+03,0.954354E+00,0.204006E+03,0.100000E+01,0.204006E+03,0.291161E+01,
0.520000E+02,0.322187E+02,0.304579E+02,0.258000E+02,0.203866E+02,0.273743E+03,0.779526E+02,0.779526E+02,0.338296E+01,0.204440E+01,0.133855E+01,0.109658E+01,0.315531E+00,0.317331E+00,0.174965E+02,0.150554E+02,0.150554E+02,0.167144E+00,0.687941E-02,0.160264E+00,0.000000E+00,0.343132E+00,0.208025E+00,0.149451E+03,0.100000E+01,0.149451E+03,0.956476E+00,0.204467E+03,0.100000E+01,0.204467E+03,0.291817E+01,
