Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.400000E+02,0.196621E+00,0.380320E-02,0.597645E+02,0.000000E+00,0.000000E+00,0.167410E-01,0.563663E+02,0.139868E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.196570E+00,0.382527E-02,0.601114E+02,0.000000E+00,0.000000E+00,0.167890E-01,0.566420E+02,0.143764E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.196519E+00,0.384723E-02,0.604565E+02,0.000000E+00,0.000000E+00,0.168368E-01,0.569074E+02,0.147681E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.196469E+00,0.386888E-02,0.607967E+02,0.000000E+00,0.000000E+00,0.168839E-01,0.571724E+02,0.151618E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.196419E+00,0.389024E-02,0.611323E+02,0.000000E+00,0.000000E+00,0.169304E-01,0.574029E+02,0.155574E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.196370E+00,0.391131E-02,0.614635E+02,0.000000E+00,0.000000E+00,0.169762E-01,0.576660E+02,0.159551E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.196322E+00,0.393212E-02,0.617905E+02,0.000000E+00,0.000000E+00,0.170215E-01,0.578832E+02,0.163547E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.196274E+00,0.395269E-02,0.621137E+02,0.000000E+00,0.000000E+00,0.170662E-01,0.581433E+02,0.167562E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.196227E+00,0.397302E-02,0.624331E+02,0.000000E+00,0.000000E+00,0.171105E-01,0.583962E+02,0.171595E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.196180E+00,0.399312E-02,0.627490E+02,0.000000E+00,0.000000E+00,0.171542E-01,0.586022E+02,0.175647E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.196134E+00,0.401301E-02,0.630616E+02,0.000000E+00,0.000000E+00,0.171975E-01,0.588554E+02,0.179718E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.196088E+00,0.403270E-02,0.633710E+02,0.000000E+00,0.000000E+00,0.172403E-01,0.591043E+02,0.183807E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.196043E+00,0.405219E-02,0.636772E+02,0.000000E+00,0.000000E+00,0.172827E-01,0.592993E+02,0.187914E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.195998E+00,0.407150E-02,0.639807E+02,0.000000E+00,0.000000E+00,0.173247E-01,0.595441E+02,0.192038E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.195954E+00,0.409063E-02,0.642814E+02,0.000000E+00,0.000000E+00,0.173663E-01,0.597478E+02,0.196179E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.195910E+00,0.410959E-02,0.645793E+02,0.000000E+00,0.000000E+00,0.174076E-01,0.599792E+02,0.200339E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.195866E+00,0.412840E-02,0.648748E+02,0.000000E+00,0.000000E+00,0.174485E-01,0.602124E+02,0.204515E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.195823E+00,0.414705E-02,0.651679E+02,0.000000E+00,0.000000E+00,0.174891E-01,0.604170E+02,0.208707E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.195780E+00,0.416554E-02,0.654586E+02,0.000000E+00,0.000000E+00,0.175293E-01,0.606499E+02,0.212917E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.195737E+00,0.418390E-02,0.657469E+02,0.000000E+00,0.000000E+00,0.175692E-01,0.608412E+02,0.217144E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.195695E+00,0.420213E-02,0.660335E+02,0.000000E+00,0.000000E+00,0.176089E-01,0.610477E+02,0.221385E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.195653E+00,0.422024E-02,0.663180E+02,0.000000E+00,0.000000E+00,0.176483E-01,0.612732E+02,0.225642E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.195611E+00,0.423820E-02,0.666003E+02,0.000000E+00,0.000000E+00,0.176874E-01,0.614871E+02,0.229917E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.195570E+00,0.425604E-02,0.668806E+02,0.000000E+00,0.000000E+00,0.177262E-01,0.616804E+02,0.234208E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.195529E+00,0.427377E-02,0.671592E+02,0.000000E+00,0.000000E+00,0.177648E-01,0.618888E+02,0.238513E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.195488E+00,0.429138E-02,0.674360E+02,0.000000E+00,0.000000E+00,0.178031E-01,0.621012E+02,0.242836E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.195447E+00,0.430888E-02,0.677110E+02,0.000000E+00,0.000000E+00,0.178412E-01,0.622949E+02,0.247174E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.195407E+00,0.432629E-02,0.679846E+02,0.000000E+00,0.000000E+00,0.178790E-01,0.624934E+02,0.251528E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.195366E+00,0.434361E-02,0.682567E+02,0.000000E+00,0.000000E+00,0.179167E-01,0.626941E+02,0.255897E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.195326E+00,0.436083E-02,0.685273E+02,0.000000E+00,0.000000E+00,0.179542E-01,0.628926E+02,0.260281E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.195287E+00,0.437796E-02,0.687966E+02,0.000000E+00,0.000000E+00,0.179914E-01,0.630987E+02,0.264681E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.195247E+00,0.439501E-02,0.690645E+02,0.000000E+00,0.000000E+00,0.180285E-01,0.633022E+02,0.269096E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.195208E+00,0.441198E-02,0.693311E+02,0.000000E+00,0.000000E+00,0.180654E-01,0.634952E+02,0.273526E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.195168E+00,0.442888E-02,0.695967E+02,0.000000E+00,0.000000E+00,0.181022E-01,0.636759E+02,0.277970E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.195129E+00,0.444570E-02,0.698611E+02,0.000000E+00,0.000000E+00,0.181388E-01,0.638655E+02,0.282430E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.195090E+00,0.446246E-02,0.701243E+02,0.000000E+00,0.000000E+00,0.181753E-01,0.640633E+02,0.286905E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.195052E+00,0.447914E-02,0.703865E+02,0.000000E+00,0.000000E+00,0.182116E-01,0.642529E+02,0.291394E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.195013E+00,0.449576E-02,0.706477E+02,0.000000E+00,0.000000E+00,0.182477E-01,0.644405E+02,0.295898E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.194975E+00,0.451232E-02,0.709079E+02,0.000000E+00,0.000000E+00,0.182837E-01,0.646342E+02,0.300418E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.194936E+00,0.452882E-02,0.711672E+02,0.000000E+00,0.000000E+00,0.183196E-01,0.648292E+02,0.304951E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.194898E+00,0.454527E-02,0.714256E+02,0.000000E+00,0.000000E+00,0.183554E-01,0.650219E+02,0.309499E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.194860E+00,0.456165E-02,0.716831E+02,0.000000E+00,0.000000E+00,0.183911E-01,0.651840E+02,0.314062E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.194822E+00,0.457799E-02,0.719399E+02,0.000000E+00,0.000000E+00,0.184266E-01,0.653753E+02,0.318639E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.194784E+00,0.459429E-02,0.721960E+02,0.000000E+00,0.000000E+00,0.184621E-01,0.655568E+02,0.323230E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.194747E+00,0.461055E-02,0.724515E+02,0.000000E+00,0.000000E+00,0.184974E-01,0.657576E+02,0.327834E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.194709E+00,0.462676E-02,0.727062E+02,0.000000E+00,0.000000E+00,0.185327E-01,0.659231E+02,0.332454E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.194671E+00,0.464290E-02,0.729599E+02,0.000000E+00,0.000000E+00,0.185678E-01,0.661080E+02,0.337088E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.194634E+00,0.465903E-02,0.732133E+02,0.000000E+00,0.000000E+00,0.186029E-01,0.663028E+02,0.341735E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.194597E+00,0.467511E-02,0.734660E+02,0.000000E+00,0.000000E+00,0.186379E-01,0.664719E+02,0.346397E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
