#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
101.2802429,1.119789124,23.52294922,116.592041,67.66351318,61.41430664,0.230000004,0,0.216848716,0,-0.262534201,0.000991493,0,8000,3000,8000,3000,33.11016846,30.25634766,27.91638184,46.78787231,26.18112183,40.89215088,28.03753662,46.78787231,26.27307129,40.89215088,61.99423218,46.78787231,52.98834229,40.89215088,53.97824097,46.78787231,46.68145752,40.89215088,51.20498657,44.43554688,0.3733311,0.336572915,0.072865538,0.762010038,0.688780189,0.222735822,0.076253511,0.211911082,0.674167216,0.226595148,0.076253511,0.215379372,0.674167216,1.180386662,0.076253511,0.997453749,0.674167216,0.952177584,0.076253511,0.817075193,0.674167216,23.26968193,0,0.001258,62900,62900,50000000,127.1459045,0.827576518,0.827576518,0.127410546,0,0.408333689,0.405195117,0,0.408333689,0.405195117,1.473894596,0.559394598,0.914499998,1.353459954
110.4040298,1.121276379,23.75961304,117.2278442,68.02420044,61.73153687,0.230000004,0,0.216871724,0,-0.269017696,0.000990703,0,8000,3000,8000,3000,33.92959595,31.00854492,28.47961426,48.27185059,26.67996216,42.33007813,28.60928345,48.27185059,26.77981567,42.33007813,64.01208496,48.27185059,54.97344971,42.33007813,55.68780518,48.27185059,48.34640503,42.33007813,52.80389404,46.01773071,0.377614975,0.33788377,0.069682881,0.744945526,0.6749143,0.227770999,0.075178072,0.21589151,0.663463056,0.231674105,0.075178072,0.219366983,0.663463056,1.170379043,0.075178072,0.976508796,0.663463056,0.94630909,0.075178072,0.802742183,0.663463056,22.93760681,0,0.001258,62900,62900,50000000,127.5794067,0.827576578,0.827576578,0.13888827,0,0.409189999,0.406163365,0,0.409189999,0.406163365,1.474638224,0.560138226,0.914499998,1.353459954
121.3525696,1.122934699,24.03103638,117.9316406,68.42730713,62.08782959,0.230000004,0,0.216904163,0,-0.276464999,0.000989798,0,8000,3000,8000,3000,34.87554932,31.87875366,29.14401245,49.9263916,27.27105713,43.93249512,29.28347778,49.9263916,27.37994385,43.93249512,66.22845459,49.9263916,57.15286255,43.93249512,57.58261108,49.9263916,50.19107056,43.93249512,54.56378174,47.7565918,0.382280916,0.339043111,0.066273384,0.726403773,0.659799039,0.233315557,0.073945679,0.220138058,0.651505113,0.237262145,0.073945679,0.223613605,0.651505113,1.159324408,0.073945679,0.953372121,0.651505113,0.939782023,0.073945679,0.786767542,0.651505113,22.56814384,0,0.001258,62900,62900,50000000,128.0602417,0.827576578,0.827576578,0.152661532,0,0.410152286,0.407253683,0,0.410152286,0.407253683,1.475467324,0.560967326,0.914499998,1.353459954
130.6389618,1.12424314,24.24954224,118.4797363,68.7437439,62.36883545,0.230000004,0,0.216932997,0,-0.282470912,0.000989071,0,8000,3000,8000,3000,35.64517212,32.58822632,29.69534302,51.22961426,27.76425171,45.19152832,29.84274292,51.22961426,27.88049316,45.19152832,67.94821167,51.22961426,58.83892822,45.19152832,59.06600952,51.22961426,51.63165283,45.19152832,55.93377686,49.10418701,0.385867208,0.339713931,0.063691035,0.712118268,0.648108721,0.237624347,0.072950497,0.223323882,0.642047286,0.241600811,0.072950497,0.2267932,0.642047286,1.150712132,0.072950497,0.935339093,0.642047286,0.934659779,0.072950497,0.774201512,0.642047286,22.27703476,0,0.001258,62900,62900,50000000,128.4350891,0.827576637,0.827576637,0.164343819,0,0.410904258,0.408122361,0,0.410904258,0.408122361,1.476121545,0.561621547,0.914499998,1.353459954
141.9127197,1.125708342,24.50048828,119.0914612,69.09997559,62.68649292,0.230000004,0,0.216967598,0,-0.28936252,0.000988237,0,8000,3000,8000,3000,36.5397644,33.41452026,30.34963989,52.69314575,28.35116577,46.60708618,30.50613403,52.69314575,28.47592163,46.60708618,69.84869385,52.69314575,60.70483398,46.60708618,60.72137451,52.69314575,53.24111938,46.60708618,57.45281982,50.59994507,0.389768302,0.340155333,0.060930703,0.69650203,0.635266721,0.242371783,0.071805961,0.226682961,0.631409287,0.246376187,0.071805961,0.230137393,0.631409287,1.141195536,0.071805961,0.915380895,0.631409287,0.928949714,0.071805961,0.760146081,0.631409287,21.95064926,0,0.001258,62900,62900,50000000,128.8543701,0.827576637,0.827576637,0.178526208,0,0.411761701,0.409087658,0,0.411761701,0.409087658,1.476854205,0.562354147,0.914499998,1.353459954
150.368042,1.126731157,24.67926025,119.5168762,69.3494873,62.90982056,0.230000004,0,0.216992542,0,-0.294281751,0.000987644,0,8000,3000,8000,3000,37.18258667,34.009552,30.82861328,53.71273804,28.7822876,47.59344482,30.99154663,53.71273804,28.91308594,47.59344482,71.15274048,53.71273804,61.98519897,47.59344482,61.86764526,53.71273804,54.35577393,47.59344482,58.49908447,51.62963867,0.392400712,0.340258032,0.059097812,0.685903907,0.626510561,0.245614752,0.070991971,0.228874013,0.624002099,0.249634862,0.070991971,0.232312888,0.624002099,1.13467288,0.070991971,0.901684046,0.624002099,0.925000906,0.070991971,0.750401139,0.624002099,21.72382736,0,0.001258,62900,62900,50000000,129.1465149,0.827576697,0.827576697,0.189162999,0,0.412363529,0.409769624,0,0.412363529,0.409769624,1.477365613,0.562865615,0.914499998,1.353459954
161.6417999,1.128002048,24.90512085,120.0419617,69.6595459,63.18826294,0.230000004,0,0.217024058,0,-0.300502241,0.000986895,0,8000,3000,8000,3000,38.00274658,34.77011108,31.45050049,54.97589111,29.34390259,48.81500244,31.62155151,54.97589111,29.48236084,48.81500244,72.74404907,54.97589111,63.54675293,48.81500244,63.2791748,54.97589111,55.7277832,48.81500244,59.78152466,52.89016724,0.395552903,0.34012869,0.05693664,0.67308861,0.615867257,0.249546647,0.069965072,0.231394783,0.614821255,0.253581554,0.069965072,0.234808043,0.614821255,1.126736641,0.069965072,0.884988368,0.614821255,0.920151472,0.069965072,0.738397896,0.614821255,21.44314957,0,0.001258,62900,62900,50000000,129.5075684,0.827576697,0.827576697,0.203345388,0,0.413112313,0.410620034,0,0.413112313,0.410620034,1.478000998,0.563501,0.914499998,1.353459954
170.0971222,1.128889561,25.06530762,120.406189,69.87600708,63.3833313,0.230000004,0,0.217046261,0,-0.304917961,0.000986365,0,8000,3000,8000,3000,38.59054565,35.31622314,31.90374756,55.85574341,29.75454712,49.66552734,32.08056641,55.85574341,29.89846802,49.66552734,73.83578491,55.85574341,64.61734009,49.66552734,64.25637817,55.85574341,56.67718506,49.66552734,60.66567993,53.75811768,0.397669405,0.33985585,0.055507891,0.664371073,0.608585656,0.252220899,0.069238186,0.233008265,0.608422279,0.256262839,0.069238186,0.236399278,0.608422279,1.121317983,0.069238186,0.873561621,0.608422279,0.91680783,0.069238186,0.730093539,0.608422279,21.24775887,0,0.001258,62900,62900,50000000,129.7583618,0.827576697,0.827576697,0.21398218,0,0.41363588,0.411215276,0,0.41363588,0.411215276,1.478444815,0.563944757,0.914499998,1.353459954
181.3708954,1.129991174,25.26705933,120.8554382,70.1446228,63.62615967,0.230000004,0,0.217073932,0,-0.310483277,0.000985698,0,8000,3000,8000,3000,39.33862305,36.01235962,32.4899292,56.94525146,30.28720093,50.71835327,32.67391968,56.94525146,30.43792725,50.71835327,75.16760254,56.94525146,65.9223938,50.71835327,65.45925903,56.94525146,57.84521484,50.71835327,61.74996948,54.82116699,0.400190026,0.339290649,0.053832363,0.653820455,0.599718988,0.255447835,0.068325654,0.234823227,0.600494027,0.259494394,0.068325654,0.238181397,0.600494027,1.114751339,0.068325654,0.859672964,0.600494027,0.912715077,0.068325654,0.719888568,0.600494027,21.00585175,0,0.001258,62900,62900,50000000,130.0681458,0.827576756,0.827576756,0.228164583,0,0.414286971,0.411955863,0,0.414286971,0.411955863,1.478995562,0.564495564,0.914499998,1.353459954
192.6446533,1.131005645,25.45581055,121.2662964,70.39202881,63.85061646,0.230000004,0,0.217099458,0,-0.315694392,0.000985075,0,8000,3000,8000,3000,40.04678345,36.67266846,33.05477905,57.94610596,30.80209351,51.68511963,33.24542236,57.94610596,30.959198,51.68511963,76.37042236,57.94610596,67.09994507,51.68511963,66.5567627,57.94610596,58.91027832,51.68511963,62.73547363,55.78610229,0.402397513,0.338530272,0.052391049,0.644374609,0.591721594,0.258317888,0.067476287,0.236290202,0.593208194,0.262364477,0.067476287,0.239612758,0.593208194,1.108878016,0.067476287,0.847199202,0.593208194,0.909010351,0.067476287,0.710605025,0.593208194,20.78359985,0,0.001258,62900,62900,50000000,130.3519287,0.827576756,0.827576756,0.242346972,0,0.414888084,0.412639797,0,0.414888084,0.412639797,1.479502916,0.565002859,0.914499998,1.353459954
204.7185211,1.132004499,25.64312744,121.6643677,70.63317871,64.07015991,0.230000004,0,0.217124537,0,-0.32088986,0.000984457,0,8000,3000,8000,3000,40.76055908,37.33874512,33.63305664,58.92782593,31.33157349,52.6289978,33.83026123,58.92782593,31.49493408,52.6289978,77.53109741,58.92782593,68.22924805,52.6289978,67.62609863,58.92782593,59.94268799,52.6289978,63.69354248,56.71743774,0.404463738,0.337555885,0.05106106,0.635280848,0.583964527,0.261045277,0.066634312,0.237537175,0.586031854,0.265088111,0.066634312,0.240819857,0.586031854,1.103268027,0.066634312,0.835227966,0.586031854,0.905430436,0.066634312,0.70158267,0.586031854,20.56473923,0,0.001258,62900,62900,50000000,130.6270142,0.827576816,0.827576816,0.257535905,0,0.415464103,0.413332433,0,0.415464103,0.413332433,1.480002284,0.565502286,0.914499998,1.353459954
211.1555176,1.132498145,25.73596191,121.8573914,70.75067139,64.17752075,0.230000004,0,0.217137009,0,-0.32343775,0.000984151,0,8000,3000,8000,3000,41.12295532,37.67697144,33.9307251,59.41418457,31.60421753,53.09677124,34.13122559,59.41418457,31.77072144,53.09677124,78.09759521,59.41418457,68.78088379,53.09677124,68.15258789,59.41418457,60.45132446,53.09677124,64.16452026,57.17523193,0.405439287,0.336961776,0.050440561,0.630828321,0.580135584,0.262352377,0.066214897,0.238059714,0.582446635,0.266391605,0.066214897,0.241320416,0.582446635,1.100566864,0.066214897,0.829422057,0.582446635,0.903688133,0.066214897,0.697154403,0.582446635,20.45545769,0,0.001258,62900,62900,50000000,130.760376,0.827576816,0.827576816,0.265633643,0,0.41575101,0.413643539,0,0.41575101,0.413643539,1.480249047,0.565749049,0.914499998,1.353459954
224.0295105,1.133402228,25.91201782,122.2200623,70.97323608,64.38119507,0.230000004,0,0.217160046,0,-0.3283059,0.000983572,0,8000,3000,8000,3000,41.8117981,38.32177734,34.50476074,60.3164978,32.13119507,53.96749878,34.71127319,60.3164978,32.30352783,53.96749878,79.13449097,60.3164978,69.79345703,53.96749878,69.12460327,60.3164978,61.39285278,53.96749878,65.03076172,58.02069092,0.407158911,0.335672766,0.049371157,0.622814178,0.573196113,0.264690399,0.065433033,0.238857165,0.575845957,0.268720001,0.065433033,0.242073372,0.575845957,1.095701098,0.065433033,0.818900645,0.575845957,0.900514603,0.065433033,0.689035535,0.575845957,20.2537899,0,0.001258,62900,62900,50000000,131.0124512,0.827576816,0.827576816,0.281829119,0,0.4163028,0.414258003,0,0.4163028,0.414258003,1.480701089,0.566201091,0.914499998,1.353459954
230.466507,1.133828521,25.99578857,122.3909302,71.07846069,64.47766113,0.230000004,0,0.217170686,0,-0.33062911,0.000983297,0,8000,3000,8000,3000,42.13879395,38.62857056,34.78094482,60.73526001,32.38540649,54.37200928,34.99029541,60.73526001,32.56048584,54.37200928,79.60928345,60.73526001,70.2572937,54.37200928,69.57342529,60.73526001,61.82788086,54.37200928,65.42965698,58.4102478,0.407916456,0.334993213,0.048909683,0.619202554,0.570048332,0.265735358,0.06506858,0.239149541,0.572809279,0.269759119,0.06506858,0.2423435,0.572809279,1.093499184,0.06506858,0.81412524,0.572809279,0.899061739,0.06506858,0.685308754,0.572809279,20.16068459,0,0.001258,62900,62900,50000000,131.1313477,0.827576816,0.827576816,0.289926857,0,0.416562289,0.414553761,0,0.416562289,0.414553761,1.480914235,0.566414297,0.914499998,1.353459954
243.3404846,1.134631634,26.15344238,122.7065125,71.27355957,64.65701294,0.230000004,0,0.217190549,0,-0.334991395,0.000982779,0,8000,3000,8000,3000,42.76013184,39.2119751,35.31231689,61.51452637,32.87530518,55.12402344,35.52685547,61.51452637,33.05541992,55.12402344,80.48095703,61.51452637,71.10784912,55.12402344,70.40405273,61.51452637,62.63223267,55.12402344,66.16711426,59.12905884,0.409253836,0.333572805,0.048107538,0.612586021,0.564238012,0.267606884,0.064389199,0.239545628,0.567147791,0.271617442,0.064389199,0.242695302,0.567147791,1.089510202,0.064389199,0.805428505,0.567147791,0.896400571,0.064389199,0.678444803,0.567147791,19.98680305,0,0.001258,62900,62900,50000000,131.3508301,0.827576876,0.827576876,0.306122333,0,0.417041719,0.415095389,0,0.417041719,0.415095389,1.481315851,0.566815853,0.914499998,1.353459954
256.2144775,1.135359168,26.29919434,122.9928284,71.45196533,64.8215332,0.230000004,0,0.217208624,0,-0.339034826,0.0009823,0,8000,3000,8000,3000,43.33932495,39.75665283,35.81573486,62.22122192,33.34063721,55.80584717,36.03494263,62.22122192,33.52529907,55.80584717,81.25805664,62.22122192,71.86529541,55.80584717,71.15237427,62.22122192,63.35644531,55.80584717,66.83001709,59.77459717,0.41037786,0.332098216,0.047452014,0.606748521,0.559059203,0.269211888,0.063773401,0.23972176,0.56202805,0.273207843,0.063773401,0.242828131,0.56202805,1.086035371,0.063773401,0.797783256,0.56202805,0.894047141,0.063773401,0.672317266,0.56202805,19.82902336,0,0.001258,62900,62900,50000000,131.5506287,0.827576876,0.827576876,0.322317809,0,0.417484015,0.415597528,0,0.417484015,0.415597528,1.481679559,0.56717962,0.914499998,1.353459954
262.6514587,1.135701537,26.36791992,123.1260376,71.53527832,64.89852905,0.230000004,0,0.217217028,0,-0.340941131,0.000982075,0,8000,3000,8000,3000,43.61373901,40.01504517,36.05712891,62.54943848,33.56414795,56.12249756,36.2784729,62.54943848,33.75094604,56.12249756,81.61444092,62.54943848,72.21240234,56.12249756,71.4982605,62.54943848,63.69100952,56.12249756,67.13601685,60.07232666,0.410869211,0.331349522,0.047171798,0.604091704,0.556684077,0.269924521,0.063487828,0.239738956,0.55965668,0.273912758,0.063487828,0.242824152,0.55965668,1.084466696,0.063487828,0.794312418,0.55965668,0.89297235,0.063487828,0.669503331,0.55965668,19.75568962,0,0.001258,62900,62900,50000000,131.6436157,0.827576876,0.827576876,0.330415547,0,0.41768977,0.415831804,0,0.41768977,0.415831804,1.481850863,0.567350805,0.914499998,1.353459954
275.5254517,1.136340737,26.49719238,123.3726196,71.69021606,65.04208374,0.230000004,0,0.217232749,0,-0.344525784,0.000981651,0,8000,3000,8000,3000,44.13369751,40.50506592,36.51968384,63.15979004,33.99319458,56.71096802,36.7449646,63.15979004,34.18386841,56.71096802,82.26907349,63.15979004,72.8493042,56.71096802,72.13842773,63.15979004,64.30975342,56.71096802,67.70187378,60.62219238,0.411727577,0.329840392,0.046693355,0.599230051,0.552303255,0.271188766,0.062958732,0.239650369,0.55524677,0.275161207,0.062958732,0.242694527,0.55524677,1.081638217,0.062958732,0.788006306,0.55524677,0.891012132,0.062958732,0.664332211,0.55524677,19.61893082,0,0.001258,62900,62900,50000000,131.8159485,0.827576876,0.827576876,0.346611023,0,0.418073922,0.416267335,0,0.418073922,0.416267335,1.482170343,0.567670345,0.914499998,1.353459954
281.9624634,1.136637568,26.5579834,123.4870911,71.76254272,65.10925293,0.230000004,0,0.21724008,0,-0.346213996,0.000981452,0,8000,3000,8000,3000,44.37973022,40.73718262,36.74102783,63.4432373,34.19882202,56.98422241,36.96810913,63.4432373,34.39126587,56.98422241,82.56951904,63.4432373,73.1413269,56.98422241,72.43438721,63.4432373,64.59567261,56.98422241,67.96322632,60.87597656,0.412100315,0.329085082,0.046491325,0.597013652,0.55028981,0.271746844,0.062714264,0.239551961,0.553202748,0.275711298,0.062714264,0.242576301,0.553202748,1.080366731,0.062714264,0.785147369,0.553202748,0.890120566,0.062714264,0.661960244,0.553202748,19.55531502,0,0.001258,62900,62900,50000000,131.8961487,0.827576935,0.827576935,0.354708761,0,0.418254346,0.416472167,0,0.418254346,0.416472167,1.482318759,0.567818761,0.914499998,1.353459954
294.8364258,1.137194157,26.6723938,123.7000122,71.89755249,65.23486328,0.230000004,0,0.21725373,0,-0.349391729,0.000981077,0,8000,3000,8000,3000,44.84524536,41.17675781,37.16433716,63.97015381,34.59268188,57.49206543,37.39471436,63.97015381,34.78839111,57.49206543,83.12164307,63.97015381,73.67752075,57.49206543,72.98220825,63.97015381,65.12457275,57.49206543,68.44662476,61.34500122,0.412746608,0.327584028,0.046151351,0.592966437,0.546584368,0.27273047,0.06226271,0.239264086,0.549412847,0.27667892,0.06226271,0.242250353,0.549412847,1.078074694,0.06226271,0.779954255,0.549412847,0.888494849,0.06226271,0.657602966,0.549412847,19.43687057,0,0.001258,62900,62900,50000000,132.0454407,0.827576935,0.827576935,0.370904237,0,0.418590933,0.416854739,0,0.418590933,0.416854739,1.482597113,0.568097115,0.914499998,1.353459954
301.2734375,1.137454152,26.72616577,123.7987061,71.9604187,65.29345703,0.230000004,0,0.217260092,0,-0.350884944,0.000980902,0,8000,3000,8000,3000,45.06521606,41.38467407,37.36651611,64.21487427,34.78106689,57.72784424,37.59838867,64.21487427,34.97827148,57.72784424,83.37518311,64.21487427,73.92352295,57.72784424,73.2355957,64.21487427,65.36904907,57.72784424,68.67004395,61.56158447,0.4130252,0.326841563,0.046009742,0.591116965,0.544877172,0.273161858,0.062054597,0.239080518,0.547655106,0.277102351,0.062054597,0.242048576,0.547655106,1.077044368,0.062054597,0.777599156,0.547655106,0.887755334,0.062054597,0.655603945,0.547655106,19.38171196,0,0.001258,62900,62900,50000000,132.1147461,0.827576935,0.827576935,0.379001975,0,0.418748081,0.417033017,0,0.418748081,0.417033017,1.482727051,0.568227112,0.914499998,1.353459954
314.1474304,1.137938738,26.82727051,123.9821167,72.07775879,65.40307617,0.230000004,0,0.217271969,0,-0.353694469,0.000980571,0,8000,3000,8000,3000,45.48098755,41.7779541,37.75250244,64.66973877,35.14123535,58.16604614,37.98712158,64.66973877,35.34115601,58.16604614,83.84146118,64.66973877,74.37548828,58.16604614,73.7046814,64.66973877,65.82144165,58.16604614,69.08352661,61.96209717,0.413504243,0.325380296,0.045775801,0.587735295,0.541730702,0.273916751,0.061671313,0.238647819,0.544395149,0.277841687,0.061671313,0.241581187,0.544395149,1.075191736,0.061671313,0.773324072,0.544395149,0.886410058,0.061671313,0.651934147,0.544395149,19.278965,0,0.001258,62900,62900,50000000,132.2437134,0.827576935,0.827576935,0.395197451,0,0.419042677,0.417367339,0,0.419042677,0.417367339,1.482969403,0.568469346,0.914499998,1.353459954
320.5844116,1.138165236,26.87475586,124.0673523,72.13250732,65.45431519,0.230000004,0,0.217277497,0,-0.355014771,0.000980416,0,8000,3000,8000,3000,45.67724609,41.96374512,37.93658447,64.88101196,35.3132019,58.36947632,38.17242432,64.88101196,35.51437378,58.36947632,84.0557251,64.88101196,74.58300781,58.36947632,73.92172241,64.88101196,66.03057861,58.36947632,69.27471924,62.14715576,0.413708746,0.324664116,0.045680616,0.58619082,0.540281773,0.274245143,0.061495163,0.238403678,0.542885423,0.27816245,0.061495163,0.24132058,0.542885423,1.074359298,0.061495163,0.771385312,0.542885423,0.885798454,0.061495163,0.650250912,0.542885423,19.23114586,0,0.001258,62900,62900,50000000,132.3037415,0.827576935,0.827576935,0.403295189,0,0.419180274,0.417523593,0,0.419180274,0.417523593,1.483082652,0.568582654,0.914499998,1.353459954
333.4584045,1.138588667,26.96401978,124.225647,72.23458862,65.55001831,0.230000004,0,0.217287824,0,-0.35749647,0.000980124,0,8000,3000,8000,3000,46.04772949,42.3147583,38.28741455,65.27368164,35.64138794,58.74752808,38.52554321,65.27368164,35.8447876,58.74752808,84.45007324,65.27368164,74.96450806,58.74752808,74.32366943,65.27368164,66.41775513,58.74752808,69.62878418,62.48956299,0.414056867,0.323265702,0.045527481,0.583362818,0.53760767,0.274814785,0.061171521,0.237870842,0.540085316,0.278717428,0.061171521,0.240756586,0.540085316,1.072863102,0.061171521,0.767864823,0.540085316,0.884685993,0.061171521,0.647160172,0.540085316,19.14202499,0,0.001258,62900,62900,50000000,132.4153442,0.827576935,0.827576935,0.419490665,0,0.419437587,0.417815477,0,0.419437587,0.417815477,1.483294368,0.56879437,0.914499998,1.353459954
346.3323975,1.138975024,27.04614258,124.3692017,72.32763672,65.63748169,0.230000004,0,0.217297241,0,-0.35978055,0.000979856,0,8000,3000,8000,3000,46.39047241,42.63977051,38.61608887,65.62966919,35.9493103,59.09017944,38.85617065,65.62966919,36.1546936,59.09017944,84.80300903,65.62966919,75.30554199,59.09017944,74.68643188,65.62966919,66.76690674,59.09017944,69.94821167,62.79821777,0.414334387,0.321917892,0.045416899,0.580850184,0.535206199,0.275281549,0.06088322,0.237291515,0.537555635,0.279170215,0.06088322,0.240148455,0.537555635,1.071567297,0.06088322,0.764772117,0.537555635,0.883707166,0.06088322,0.644404411,0.537555635,19.06095505,0,0.001258,62900,62900,50000000,132.5167236,0.827576995,0.827576995,0.435686141,0,0.419673145,0.418082684,0,0.419673145,0.418082684,1.483487487,0.568987489,0.914499998,1.353459954
