#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_01#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS#kg#Consumedcombustiblemass
110,14.80000019,300.1608887,300.1608887,300.1608887,300.1608887,0.229998946,0,0.230000004,0,3.702845335,0.001104055,0.001,7246.016602,2717.256104,8000,3000,27.00335693,27,27.00164795,27.00164795,27,27,27.00112915,27.00112915,27,27,27.00195313,27.00195313,27,27,27.00210571,27.00210571,27,27,27.00256348,27,0.000753672,0.000754398,0.000561742,0.000584531,1.99807E-05,0.000370929,0.000315715,0.000373725,0.000315715,0.000254055,0.000318585,0.000257059,0.000318585,0.000436732,0.000314099,0.000439412,0.000314099,0.000468004,0.000313329,0.00047063,0.000313329,11.6418047,0,29.00534058,1.096740603,29.01818848,0.002852028,0,0.034707349,0.464816451,0,7.1494E-08,7.1494E-08,0,0,0.000664644,29310.79102,29310.79102,44100000,27.39825439,0.518469334,0.518469334,0.038952224
120,14.80000019,300.1629639,300.1629639,300.1629639,300.1629639,0.229998752,0,0.230000004,0,4.403976917,0.001123833,0.001,7118.494141,2669.435303,8000,3000,27.00384521,27,27.00189209,27.00189209,27,27,27.00131226,27.00131226,27,27,27.00222778,27.00222778,27,27,27.00238037,27.00238037,27,27,27.00296021,27,0.000821459,0.00082238,0.000612853,0.00064077,2.48521E-05,0.000404919,0.000344728,0.000408461,0.000344728,0.000277582,0.000348004,0.000281376,0.000348004,0.000476619,0.000342884,0.000480021,0.000342884,0.000510682,0.000342007,0.000514019,0.000342007,12.72196579,0,29.12927246,1.129307747,29.14331055,0.002852028,0,0.036997534,0.465247571,0,7.1494E-08,7.1494E-08,0,0,0.000725066,31975.4082,31975.4082,44100000,27.42672729,0.54911238,0.54911238,0.046202887
130,14.80000019,300.1651917,300.1651917,300.1651917,300.1651917,0.229998529,0,0.230000004,0,5.165198803,0.001145331,0.001,6984.87793,2619.329102,8000,3000,27.0043335,27,27.00213623,27.00213623,27,27,27.00146484,27.00146484,27,27,27.00253296,27.00253296,27,27,27.00271606,27.00271606,27,27,27.00335693,27,0.000889142,0.000890288,0.000663944,0.00069762,3.03562E-05,0.000438937,0.000373774,0.000443339,0.000373774,0.000301164,0.000377471,0.000305865,0.000377471,0.00051652,0.000371693,0.000520755,0.000371693,0.000553366,0.000370703,0.000557523,0.000370703,13.80670071,0,29.25030518,1.16012907,29.26553345,0.002852028,0,0.039244898,0.465679735,0,7.1494E-08,7.1494E-08,0,0,0.000785488,34640.02734,34640.02734,44100000,27.4548645,0.578258216,0.578258216,0.054057766
140,14.80000019,300.1676025,300.1676025,300.1676025,300.1676025,0.229998291,0,0.230000004,0,5.986341,0.001168549,0.001,6846.094727,2567.2854,8000,3000,27.00485229,27,27.00241089,27.00241089,27,27,27.00164795,27.00164795,27,27,27.00283813,27.00283813,27,27,27.00302124,27.00302124,27,27,27.00375366,27,0.00095672,0.000958122,0.000715006,0.000755095,3.6514E-05,0.00047298,0.000402849,0.00047836,0.000402849,0.000324798,0.000406983,0.000330529,0.000406983,0.000556431,0.000400521,0.000561616,0.000400521,0.000596052,0.000399415,0.000601145,0.000399415,14.89613056,0,29.36871338,1.189422965,29.38513184,0.002852028,0,0.041454092,0.466112852,0,7.1494E-08,7.1494E-08,0,0,0.00084591,37304.64453,37304.64453,44100000,27.48266602,0.606087327,0.606087327,0.062516868
150,14.80000019,300.1701965,300.1701965,300.1701965,300.1701965,0.229998037,0,0.230000004,0,6.867227554,0.001193487,0.001,6703.04541,2513.64209,8000,3000,27.00537109,27,27.00268555,27.00268555,27,27,27.00183105,27.00183105,27,27,27.00314331,27.00314331,27,27,27.00335693,27.00335693,27,27,27.00418091,27,0.00102419,0.001025881,0.000766035,0.00081321,4.33452E-05,0.000507045,0.00043195,0.00051353,0.00043195,0.000348481,0.000436536,0.000355372,0.000436536,0.00059635,0.000429367,0.000602608,0.000429367,0.000638737,0.000428139,0.000644889,0.000428139,15.99037361,0,29.48477173,1.217366934,29.50238037,0.002852028,0,0.043628991,0.466546834,0,7.1494E-08,7.1494E-08,0,0,0.000906332,39969.26172,39969.26172,44100000,27.51022339,0.632747114,0.632747114,0.071580194
160,14.80000019,300.1729736,300.1729736,300.1729736,300.1729736,0.229997769,0,0.230000004,0,7.807675362,0.001220145,0.001,6556.597656,2458.724121,8000,3000,27.00592041,27,27.00296021,27.00296021,27,27,27.00204468,27.00204468,27,27,27.003479,27.003479,27,27,27.00372314,27.00372314,27,27,27.00463867,27,0.001091554,0.001093565,0.000817024,0.000871978,5.08683E-05,0.00054113,0.000461072,0.00054885,0.000461072,0.000372211,0.000466126,0.000380399,0.000466126,0.000636274,0.000458227,0.000643733,0.000458227,0.000681419,0.000456874,0.000688756,0.000456874,17.08953857,0,29.59869385,1.244107604,29.61752319,0.002852028,0,0.045772869,0.46698162,0,7.1494E-08,7.1494E-08,0,0,0.000966755,42633.87891,42633.87891,44100000,27.53756714,0.658360004,0.658360004,0.081247739
170,14.80000019,300.1759033,300.1759033,300.1759033,300.1759033,0.229997486,0,0.230000004,0,8.807499886,0.001248523,0.001,6407.572754,2402.839844,8000,3000,27.00650024,27,27.00323486,27.00323486,27,27,27.00222778,27.00222778,27,27,27.0038147,27.0038147,27,27,27.00408936,27.00408936,27,27,27.00509644,27,0.001158808,0.001161176,0.00086797,0.00093141,5.91008E-05,0.000575233,0.000490215,0.000584324,0.000490215,0.000395988,0.000495749,0.000405612,0.000495749,0.0006762,0.000487098,0.000684994,0.000487098,0.000724095,0.000485617,0.000732749,0.000485617,18.1937294,0,29.71072388,1.269767761,29.73071289,0.002852028,0,0.047888502,0.467417091,0,7.1494E-08,7.1494E-08,0,0,0.001027177,45298.49609,45298.49609,44100000,27.56469727,0.683028877,0.683028877,0.091519505
180,14.80000019,300.1790161,300.1790161,300.1790161,300.1790161,0.229997188,0,0.230000004,0,9.866509438,0.00127862,0.001,6256.745117,2346.279297,8000,3000,27.00708008,27,27.00354004,27.00354004,27,27,27.00244141,27.00244141,27,27,27.00415039,27.00415039,27,27,27.00445557,27.00445557,27,27,27.00558472,27,0.001225952,0.001228711,0.000918865,0.000991519,6.80594E-05,0.000609351,0.000519374,0.000619957,0.000519374,0.00041981,0.000525402,0.000431017,0.000525402,0.000716125,0.000515979,0.000726395,0.000515979,0.000766761,0.000514366,0.000776873,0.000514366,19.30304909,0,29.82095337,1.294450998,29.84213257,0.002852028,0,0.049978305,0.467853278,0,7.1494E-08,7.1494E-08,0,0,0.001087599,47963.11328,47963.11328,44100000,27.5916748,0.706841052,0.706841052,0.102395497
190,14.80000019,300.182312,300.182312,300.182312,300.182312,0.22999686,0,0.230000004,0,10.98451328,0.001310437,0.001,6104.832031,2289.312012,8000,3000,27.00769043,27,27.00384521,27.00384521,27,27,27.00265503,27.00265503,27,27,27.0045166,27.0045166,27,27,27.00482178,27.00482178,27,27,27.00610352,27,0.001292984,0.001296172,0.000969707,0.001052315,7.77596E-05,0.000643484,0.000548548,0.000655751,0.000548548,0.000443675,0.000555082,0.000456617,0.000555082,0.000756049,0.000544867,0.000767939,0.000544867,0.000809418,0.000543119,0.000821129,0.000543119,20.417593,0,29.92956543,1.318246245,29.95193481,0.002852028,0,0.052044347,0.468290031,0,7.1494E-08,7.1494E-08,0,0,0.001148021,50627.73047,50627.73047,44100000,27.61849976,0.729871452,0.729871452,0.113875709
200,14.80000019,300.1857605,300.1857605,300.1857605,300.1857605,0.229996517,0,0.230000004,0,12.16131401,0.001343975,0.001,5952.493652,2232.185059,8000,3000,27.00830078,27,27.00418091,27.00418091,27,27,27.00289917,27.00289917,27,27,27.00488281,27.00488281,27,27,27.00521851,27.00521851,27,27,27.00662231,27,0.001359903,0.001363558,0.00102049,0.001113809,8.82165E-05,0.000677631,0.000577734,0.00069171,0.000577734,0.000467584,0.000584788,0.000482418,0.000584788,0.00079597,0.000573761,0.000809629,0.000573761,0.000852062,0.000571875,0.000865522,0.000571875,21.53745461,0,30.03671265,1.341229796,30.06027222,0.002852028,0,0.05408847,0.46872735,0,7.1494E-08,7.1494E-08,0,0,0.001208443,53292.34766,53292.34766,44100000,27.64520264,0.752184927,0.752184927,0.125960141
210,14.80000019,300.1894226,300.1894226,300.1894226,300.1894226,0.22999616,0,0.230000004,0,13.39671135,0.001379232,0.001,5800.331055,2175.124268,8000,3000,27.00894165,27,27.00448608,27.00448608,27,27,27.00311279,27.00311279,27,27,27.00527954,27.00527954,27,27,27.00564575,27.00564575,27,27,27.00714111,27,0.001426708,0.001430869,0.001071211,0.001176011,9.94441E-05,0.000711789,0.000606932,0.000727839,0.000606932,0.000491537,0.000614516,0.000508423,0.000614516,0.000835886,0.000602659,0.000851469,0.000602659,0.000894692,0.000600631,0.000910054,0.000600631,22.66272354,0,30.14242554,1.36346817,30.16717529,0.002852028,0,0.056112275,0.469165117,0,7.1494E-08,7.1494E-08,0,0,0.001268865,55956.96484,55956.96484,44100000,27.67178345,0.773837984,0.773837984,0.138648793
