Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.610000E+02,0.537489E-01,0.785668E+00,0.785668E+00,0.537489E-01,0.000000E+00,0.000000E+00,
0.620000E+02,0.556554E-01,0.798291E+00,0.798291E+00,0.556554E-01,0.000000E+00,0.000000E+00,
0.630000E+02,0.576058E-01,0.810898E+00,0.810898E+00,0.576058E-01,0.000000E+00,0.000000E+00,
0.640000E+02,0.596007E-01,0.823490E+00,0.823490E+00,0.596007E-01,0.000000E+00,0.000000E+00,
0.650000E+02,0.616392E-01,0.836069E+00,0.836069E+00,0.616392E-01,0.000000E+00,0.000000E+00,
0.660000E+02,0.637215E-01,0.848635E+00,0.848635E+00,0.637215E-01,0.000000E+00,0.000000E+00,
0.670000E+02,0.658494E-01,0.861184E+00,0.861184E+00,0.658494E-01,0.000000E+00,0.000000E+00,
0.680000E+02,0.680236E-01,0.873715E+00,0.873715E+00,0.680236E-01,0.000000E+00,0.000000E+00,
0.690000E+02,0.702430E-01,0.886232E+00,0.886232E+00,0.702430E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.725077E-01,0.898735E+00,0.898735E+00,0.725077E-01,0.000000E+00,0.000000E+00,
0.710000E+02,0.748191E-01,0.911220E+00,0.911220E+00,0.748191E-01,0.000000E+00,0.000000E+00,
0.720000E+02,0.771775E-01,0.923688E+00,0.923688E+00,0.771775E-01,0.000000E+00,0.000000E+00,
0.730000E+02,0.795833E-01,0.936138E+00,0.936138E+00,0.795833E-01,0.000000E+00,0.000000E+00,
0.740000E+02,0.820366E-01,0.948570E+00,0.948570E+00,0.820366E-01,0.000000E+00,0.000000E+00,
0.750000E+02,0.845378E-01,0.960982E+00,0.960982E+00,0.845378E-01,0.000000E+00,0.000000E+00,
0.760000E+02,0.870870E-01,0.973377E+00,0.973377E+00,0.870870E-01,0.000000E+00,0.000000E+00,
0.770000E+02,0.896845E-01,0.985752E+00,0.985752E+00,0.896845E-01,0.000000E+00,0.000000E+00,
0.780000E+02,0.923312E-01,0.998108E+00,0.998108E+00,0.923312E-01,0.000000E+00,0.000000E+00,
0.790000E+02,0.950274E-01,0.101044E+01,0.101044E+01,0.950274E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.976291E-01,0.102310E+01,0.102310E+01,0.976291E-01,0.000000E+00,0.000000E+00,
0.810000E+02,0.100418E+00,0.103545E+01,0.103545E+01,0.100418E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.103270E+00,0.104774E+01,0.104774E+01,0.103270E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.106176E+00,0.106001E+01,0.106001E+01,0.106176E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.109135E+00,0.107225E+01,0.107225E+01,0.109135E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.112147E+00,0.108447E+01,0.108447E+01,0.112147E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.115210E+00,0.109666E+01,0.109666E+01,0.115210E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.118327E+00,0.110883E+01,0.110883E+01,0.118327E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.121495E+00,0.112097E+01,0.112097E+01,0.121495E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.124722E+00,0.113307E+01,0.113307E+01,0.124722E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.128004E+00,0.114514E+01,0.114514E+01,0.128004E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.131320E+00,0.115723E+01,0.115723E+01,0.131320E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.134684E+00,0.116930E+01,0.116930E+01,0.134684E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.138476E+00,0.117992E+01,0.117992E+01,0.138476E+00,0.339132E+09,0.000000E+00,
0.940000E+02,0.142711E+00,0.119005E+01,0.119005E+01,0.142711E+00,0.422795E+09,0.000000E+00,
0.950000E+02,0.147277E+00,0.120028E+01,0.120028E+01,0.147277E+00,0.476742E+09,0.000000E+00,
0.960000E+02,0.152164E+00,0.121058E+01,0.121058E+01,0.152164E+00,0.518774E+09,0.000000E+00,
0.970000E+02,0.157363E+00,0.122096E+01,0.122096E+01,0.157363E+00,0.554135E+09,0.000000E+00,
0.980000E+02,0.162869E+00,0.123141E+01,0.123141E+01,0.162869E+00,0.585151E+09,0.000000E+00,
0.990000E+02,0.168673E+00,0.124193E+01,0.124193E+01,0.168673E+00,0.613071E+09,0.000000E+00,
0.100000E+03,0.174771E+00,0.125251E+01,0.125251E+01,0.174771E+00,0.638650E+09,0.000000E+00,
0.101000E+03,0.181153E+00,0.126315E+01,0.126315E+01,0.181153E+00,0.662383E+09,0.000000E+00,
0.102000E+03,0.187816E+00,0.127385E+01,0.127385E+01,0.187816E+00,0.684613E+09,0.000000E+00,
0.103000E+03,0.194752E+00,0.128461E+01,0.128461E+01,0.194752E+00,0.705588E+09,0.000000E+00,
0.104000E+03,0.201956E+00,0.129542E+01,0.129542E+01,0.201956E+00,0.725494E+09,0.000000E+00,
0.105000E+03,0.209421E+00,0.130628E+01,0.130628E+01,0.209421E+00,0.744473E+09,0.000000E+00,
0.106000E+03,0.217141E+00,0.131719E+01,0.131719E+01,0.217141E+00,0.762639E+09,0.000000E+00,
0.107000E+03,0.225111E+00,0.132815E+01,0.132815E+01,0.225111E+00,0.780082E+09,0.000000E+00,
0.108000E+03,0.233324E+00,0.133915E+01,0.133915E+01,0.233324E+00,0.796876E+09,0.000000E+00,
0.109000E+03,0.241774E+00,0.135019E+01,0.135019E+01,0.241774E+00,0.813082E+09,0.000000E+00,
0.110000E+03,0.250454E+00,0.136127E+01,0.136127E+01,0.250454E+00,0.828753E+09,0.000000E+00,
0.111000E+03,0.259358E+00,0.137239E+01,0.137239E+01,0.259358E+00,0.843932E+09,0.000000E+00,
0.112000E+03,0.268480E+00,0.138354E+01,0.138354E+01,0.268480E+00,0.858656E+09,0.000000E+00,
0.113000E+03,0.277813E+00,0.139472E+01,0.139472E+01,0.277813E+00,0.872959E+09,0.000000E+00,
0.114000E+03,0.287349E+00,0.140593E+01,0.140593E+01,0.287349E+00,0.886869E+09,0.000000E+00,
0.115000E+03,0.297083E+00,0.141717E+01,0.141717E+01,0.297083E+00,0.900409E+09,0.000000E+00,
0.116000E+03,0.307007E+00,0.142843E+01,0.142843E+01,0.307007E+00,0.913604E+09,0.000000E+00,
0.117000E+03,0.317115E+00,0.143970E+01,0.143970E+01,0.317115E+00,0.926472E+09,0.000000E+00,
0.118000E+03,0.327399E+00,0.145100E+01,0.145100E+01,0.327399E+00,0.939031E+09,0.000000E+00,
0.119000E+03,0.337852E+00,0.146230E+01,0.146230E+01,0.337852E+00,0.951296E+09,0.000000E+00,
0.120000E+03,0.348469E+00,0.147362E+01,0.147362E+01,0.348469E+00,0.963283E+09,0.000000E+00,
0.121000E+03,0.359240E+00,0.148494E+01,0.148494E+01,0.359240E+00,0.975004E+09,0.000000E+00,
0.122000E+03,0.370160E+00,0.149627E+01,0.149627E+01,0.370160E+00,0.986472E+09,0.000000E+00,
0.123000E+03,0.381222E+00,0.150759E+01,0.150759E+01,0.381222E+00,0.997696E+09,0.000000E+00,
0.124000E+03,0.392419E+00,0.151891E+01,0.151891E+01,0.392419E+00,0.100869E+10,0.000000E+00,
0.125000E+03,0.403742E+00,0.153023E+01,0.153023E+01,0.403742E+00,0.101946E+10,0.000000E+00,
0.126000E+03,0.415187E+00,0.154153E+01,0.154153E+01,0.415187E+00,0.103001E+10,0.000000E+00,
0.127000E+03,0.426745E+00,0.155282E+01,0.155282E+01,0.426745E+00,0.104035E+10,0.000000E+00,
0.128000E+03,0.438410E+00,0.156410E+01,0.156410E+01,0.438410E+00,0.105050E+10,0.000000E+00,
0.129000E+03,0.450175E+00,0.157535E+01,0.157535E+01,0.450175E+00,0.106045E+10,0.000000E+00,
0.130000E+03,0.461873E+00,0.158679E+01,0.158679E+01,0.461873E+00,0.107023E+10,0.000000E+00,
0.131000E+03,0.473812E+00,0.159800E+01,0.159800E+01,0.473812E+00,0.107982E+10,0.000000E+00,
0.132000E+03,0.485830E+00,0.160918E+01,0.160918E+01,0.485830E+00,0.108924E+10,0.000000E+00,
0.133000E+03,0.497921E+00,0.162033E+01,0.162033E+01,0.497921E+00,0.109848E+10,0.000000E+00,
0.134000E+03,0.510080E+00,0.163144E+01,0.163144E+01,0.510080E+00,0.110757E+10,0.000000E+00,
0.135000E+03,0.522300E+00,0.164251E+01,0.164251E+01,0.522300E+00,0.111650E+10,0.000000E+00,
0.136000E+03,0.534576E+00,0.165355E+01,0.165355E+01,0.534576E+00,0.112527E+10,0.000000E+00,
0.137000E+03,0.546903E+00,0.166454E+01,0.166454E+01,0.546903E+00,0.113389E+10,0.000000E+00,
0.138000E+03,0.559273E+00,0.167548E+01,0.167548E+01,0.559273E+00,0.114237E+10,0.000000E+00,
0.139000E+03,0.571682E+00,0.168637E+01,0.168637E+01,0.571682E+00,0.115070E+10,0.000000E+00,
0.140000E+03,0.584125E+00,0.169720E+01,0.169720E+01,0.584125E+00,0.115890E+10,0.000000E+00,
0.141000E+03,0.596850E+00,0.170765E+01,0.170765E+01,0.596850E+00,0.116695E+10,0.000000E+00,
0.142000E+03,0.609352E+00,0.171831E+01,0.171831E+01,0.609352E+00,0.117487E+10,0.000000E+00,
0.143000E+03,0.621870E+00,0.172890E+01,0.172890E+01,0.621870E+00,0.118268E+10,0.000000E+00,
0.144000E+03,0.634398E+00,0.173943E+01,0.173943E+01,0.634398E+00,0.119036E+10,0.000000E+00,
0.145000E+03,0.646931E+00,0.174989E+01,0.174989E+01,0.646931E+00,0.119791E+10,0.000000E+00,
0.146000E+03,0.659468E+00,0.176028E+01,0.176028E+01,0.659468E+00,0.120536E+10,0.000000E+00,
0.147000E+03,0.672001E+00,0.177060E+01,0.177060E+01,0.672001E+00,0.121268E+10,0.000000E+00,
0.148000E+03,0.684528E+00,0.178085E+01,0.178085E+01,0.684528E+00,0.121989E+10,0.000000E+00,
0.149000E+03,0.697044E+00,0.179102E+01,0.179102E+01,0.697044E+00,0.122700E+10,0.000000E+00,
0.150000E+03,0.709544E+00,0.180111E+01,0.180111E+01,0.709544E+00,0.123399E+10,0.000000E+00,
0.151000E+03,0.722026E+00,0.181112E+01,0.181112E+01,0.722026E+00,0.124089E+10,0.000000E+00,
0.152000E+03,0.734485E+00,0.182105E+01,0.182105E+01,0.734485E+00,0.124768E+10,0.000000E+00,
0.153000E+03,0.746919E+00,0.183090E+01,0.183090E+01,0.746919E+00,0.125437E+10,0.000000E+00,
0.154000E+03,0.759324E+00,0.184067E+01,0.184067E+01,0.759324E+00,0.126096E+10,0.000000E+00,
0.155000E+03,0.771697E+00,0.185035E+01,0.185035E+01,0.771697E+00,0.126746E+10,0.000000E+00,
0.156000E+03,0.787732E+00,0.185627E+01,0.185627E+01,0.787732E+00,0.127366E+10,0.000000E+00,
0.157000E+03,0.799945E+00,0.186586E+01,0.186586E+01,0.799945E+00,0.127993E+10,0.000000E+00,
0.158000E+03,0.812168E+00,0.187532E+01,0.187532E+01,0.812168E+00,0.128611E+10,0.000000E+00,
0.159000E+03,0.824360E+00,0.188468E+01,0.188468E+01,0.824360E+00,0.129221E+10,0.000000E+00,
0.160000E+03,0.836512E+00,0.189394E+01,0.189394E+01,0.836512E+00,0.129822E+10,0.000000E+00,
0.161000E+03,0.848619E+00,0.190310E+01,0.190310E+01,0.848619E+00,0.130415E+10,0.000000E+00,
0.162000E+03,0.860680E+00,0.191217E+01,0.191217E+01,0.860680E+00,0.130999E+10,0.000000E+00,
0.163000E+03,0.872688E+00,0.192114E+01,0.192114E+01,0.872688E+00,0.131576E+10,0.000000E+00,
0.164000E+03,0.884645E+00,0.193001E+01,0.193001E+01,0.884645E+00,0.132145E+10,0.000000E+00,
0.165000E+03,0.896545E+00,0.193879E+01,0.193879E+01,0.896545E+00,0.132706E+10,0.000000E+00,
0.166000E+03,0.908388E+00,0.194747E+01,0.194747E+01,0.908388E+00,0.133260E+10,0.000000E+00,
0.167000E+03,0.920286E+00,0.195596E+01,0.195596E+01,0.920286E+00,0.133806E+10,0.000000E+00,
0.168000E+03,0.932044E+00,0.196440E+01,0.196440E+01,0.932044E+00,0.134345E+10,0.000000E+00,
0.169000E+03,0.943710E+00,0.197272E+01,0.197272E+01,0.943710E+00,0.134875E+10,0.000000E+00,
0.170000E+03,0.955311E+00,0.198095E+01,0.198095E+01,0.955311E+00,0.135399E+10,0.000000E+00,
0.171000E+03,0.966846E+00,0.198909E+01,0.198909E+01,0.966846E+00,0.135916E+10,0.000000E+00,
0.172000E+03,0.978323E+00,0.199714E+01,0.199714E+01,0.978323E+00,0.136427E+10,0.000000E+00,
0.173000E+03,0.989759E+00,0.200510E+01,0.200510E+01,0.989759E+00,0.136932E+10,0.000000E+00,
0.174000E+03,0.100113E+01,0.201297E+01,0.201297E+01,0.100113E+01,0.137430E+10,0.000000E+00,
0.175000E+03,0.101250E+01,0.202068E+01,0.202068E+01,0.101250E+01,0.137923E+10,0.000000E+00,
0.176000E+03,0.103073E+01,0.202239E+01,0.202239E+01,0.103073E+01,0.138363E+10,0.000000E+00,
0.177000E+03,0.104882E+01,0.202396E+01,0.202396E+01,0.104882E+01,0.138790E+10,0.000000E+00,
0.178000E+03,0.106667E+01,0.202549E+01,0.202549E+01,0.106667E+01,0.139205E+10,0.000000E+00,
0.179000E+03,0.108424E+01,0.202697E+01,0.202697E+01,0.108424E+01,0.139606E+10,0.000000E+00,
0.180000E+03,0.110154E+01,0.202841E+01,0.202841E+01,0.110154E+01,0.139996E+10,0.000000E+00,
0.181000E+03,0.111855E+01,0.202980E+01,0.202980E+01,0.111855E+01,0.140374E+10,0.000000E+00,
0.182000E+03,0.113528E+01,0.203116E+01,0.203116E+01,0.113528E+01,0.140741E+10,0.000000E+00,
0.183000E+03,0.115172E+01,0.203247E+01,0.203247E+01,0.115172E+01,0.141097E+10,0.000000E+00,
0.184000E+03,0.116788E+01,0.203374E+01,0.203374E+01,0.116788E+01,0.141442E+10,0.000000E+00,
0.185000E+03,0.118375E+01,0.203496E+01,0.203496E+01,0.118375E+01,0.141777E+10,0.000000E+00,
0.186000E+03,0.119933E+01,0.203614E+01,0.203614E+01,0.119933E+01,0.142103E+10,0.000000E+00,
0.187000E+03,0.121463E+01,0.203727E+01,0.203727E+01,0.121463E+01,0.142418E+10,0.000000E+00,
0.188000E+03,0.122966E+01,0.203837E+01,0.203837E+01,0.122966E+01,0.142725E+10,0.000000E+00,
0.189000E+03,0.124440E+01,0.203941E+01,0.203941E+01,0.124440E+01,0.143022E+10,0.000000E+00,
0.190000E+03,0.125886E+01,0.204041E+01,0.204041E+01,0.125886E+01,0.143311E+10,0.000000E+00,
0.191000E+03,0.127305E+01,0.204136E+01,0.204136E+01,0.127305E+01,0.143591E+10,0.000000E+00,
0.192000E+03,0.128697E+01,0.204227E+01,0.204227E+01,0.128697E+01,0.143863E+10,0.000000E+00,
0.193000E+03,0.130062E+01,0.204313E+01,0.204313E+01,0.130062E+01,0.144128E+10,0.000000E+00,
0.194000E+03,0.131400E+01,0.204395E+01,0.204395E+01,0.131400E+01,0.144385E+10,0.000000E+00,
0.195000E+03,0.132705E+01,0.204476E+01,0.204476E+01,0.132705E+01,0.144635E+10,0.000000E+00,
0.196000E+03,0.133989E+01,0.204552E+01,0.204552E+01,0.133989E+01,0.144877E+10,0.000000E+00,
0.197000E+03,0.135249E+01,0.204621E+01,0.204621E+01,0.135249E+01,0.145113E+10,0.000000E+00,
0.198000E+03,0.136485E+01,0.204687E+01,0.204687E+01,0.136485E+01,0.145342E+10,0.000000E+00,
0.199000E+03,0.137696E+01,0.204749E+01,0.204749E+01,0.137696E+01,0.145565E+10,0.000000E+00,
0.200000E+03,0.138883E+01,0.204808E+01,0.204808E+01,0.138883E+01,0.145782E+10,0.000000E+00,
0.201000E+03,0.140045E+01,0.204862E+01,0.204862E+01,0.140045E+01,0.145992E+10,0.000000E+00,
0.202000E+03,0.141185E+01,0.204913E+01,0.204913E+01,0.141185E+01,0.146197E+10,0.000000E+00,
0.203000E+03,0.142300E+01,0.204961E+01,0.204961E+01,0.142300E+01,0.146396E+10,0.000000E+00,
0.204000E+03,0.143393E+01,0.205005E+01,0.205005E+01,0.143393E+01,0.146590E+10,0.000000E+00,
0.205000E+03,0.144463E+01,0.205045E+01,0.205045E+01,0.144463E+01,0.146778E+10,0.000000E+00,
0.206000E+03,0.145511E+01,0.205082E+01,0.205082E+01,0.145511E+01,0.146961E+10,0.000000E+00,
0.207000E+03,0.146537E+01,0.205116E+01,0.205116E+01,0.146537E+01,0.147139E+10,0.000000E+00,
0.208000E+03,0.147542E+01,0.205147E+01,0.205147E+01,0.147542E+01,0.147313E+10,0.000000E+00,
0.209000E+03,0.148525E+01,0.205174E+01,0.205174E+01,0.148525E+01,0.147481E+10,0.000000E+00,
0.210000E+03,0.149488E+01,0.205199E+01,0.205199E+01,0.149488E+01,0.147645E+10,0.000000E+00,
0.211000E+03,0.150430E+01,0.205221E+01,0.205221E+01,0.150430E+01,0.147804E+10,0.000000E+00,
0.212000E+03,0.151353E+01,0.205242E+01,0.205242E+01,0.151353E+01,0.147959E+10,0.000000E+00,
0.213000E+03,0.152257E+01,0.205260E+01,0.205260E+01,0.152257E+01,0.148110E+10,0.000000E+00,
0.214000E+03,0.153144E+01,0.205278E+01,0.205278E+01,0.153144E+01,0.148256E+10,0.000000E+00,
0.215000E+03,0.154016E+01,0.205311E+01,0.205311E+01,0.154016E+01,0.148398E+10,0.000000E+00,
0.216000E+03,0.154857E+01,0.205325E+01,0.205325E+01,0.154857E+01,0.148534E+10,0.000000E+00,
0.217000E+03,0.155669E+01,0.205325E+01,0.205325E+01,0.155669E+01,0.148665E+10,0.000000E+00,
0.218000E+03,0.156459E+01,0.205317E+01,0.205317E+01,0.156459E+01,0.148794E+10,0.000000E+00,
0.219000E+03,0.157226E+01,0.205300E+01,0.205300E+01,0.157226E+01,0.148919E+10,0.000000E+00,
0.220000E+03,0.157970E+01,0.205277E+01,0.205277E+01,0.157970E+01,0.149041E+10,0.000000E+00,
0.221000E+03,0.158737E+01,0.205225E+01,0.205225E+01,0.158737E+01,0.149156E+10,0.000000E+00,
0.222000E+03,0.159441E+01,0.205186E+01,0.205186E+01,0.159441E+01,0.149272E+10,0.000000E+00,
0.223000E+03,0.160127E+01,0.205141E+01,0.205141E+01,0.160127E+01,0.149385E+10,0.000000E+00,
0.224000E+03,0.160793E+01,0.205091E+01,0.205091E+01,0.160793E+01,0.149496E+10,0.000000E+00,
0.225000E+03,0.161442E+01,0.205037E+01,0.205037E+01,0.161442E+01,0.149604E+10,0.000000E+00,
0.226000E+03,0.162072E+01,0.204977E+01,0.204977E+01,0.162072E+01,0.149709E+10,0.000000E+00,
0.227000E+03,0.162685E+01,0.204914E+01,0.204914E+01,0.162685E+01,0.149812E+10,0.000000E+00,
0.228000E+03,0.163281E+01,0.204846E+01,0.204846E+01,0.163281E+01,0.149913E+10,0.000000E+00,
0.229000E+03,0.163860E+01,0.204774E+01,0.204774E+01,0.163860E+01,0.150012E+10,0.000000E+00,
0.230000E+03,0.164424E+01,0.204699E+01,0.204699E+01,0.164424E+01,0.150109E+10,0.000000E+00,
0.231000E+03,0.164972E+01,0.204621E+01,0.204621E+01,0.164972E+01,0.150203E+10,0.000000E+00,
0.232000E+03,0.165505E+01,0.204539E+01,0.204539E+01,0.165505E+01,0.150296E+10,0.000000E+00,
0.233000E+03,0.166023E+01,0.204455E+01,0.204455E+01,0.166023E+01,0.150386E+10,0.000000E+00,
0.234000E+03,0.166527E+01,0.204368E+01,0.204368E+01,0.166527E+01,0.150475E+10,0.000000E+00,
0.235000E+03,0.167017E+01,0.204278E+01,0.204278E+01,0.167017E+01,0.150561E+10,0.000000E+00,
0.236000E+03,0.167494E+01,0.204186E+01,0.204186E+01,0.167494E+01,0.150646E+10,0.000000E+00,
0.237000E+03,0.167957E+01,0.204092E+01,0.204092E+01,0.167957E+01,0.150729E+10,0.000000E+00,
0.238000E+03,0.168407E+01,0.203996E+01,0.203996E+01,0.168407E+01,0.150811E+10,0.000000E+00,
0.239000E+03,0.168845E+01,0.203897E+01,0.203897E+01,0.168845E+01,0.150890E+10,0.000000E+00,
0.240000E+03,0.169271E+01,0.203797E+01,0.203797E+01,0.169271E+01,0.150968E+10,0.000000E+00,
0.241000E+03,0.169684E+01,0.203696E+01,0.203696E+01,0.169684E+01,0.151045E+10,0.000000E+00,
